step,per_step_all,per_step_mid
0,0.14730574,0.16670814
1,0.14787325,0.15959586
2,0.12806508,0.13895439
3,0.15189841,0.17302269
4,0.1309716,0.13824354
5,0.11914692,0.13052031
6,0.13232823,0.14799538
7,0.117454074,0.11928444
8,0.13309379,0.14997886
9,0.10222851,0.1029978
10,0.09824848,0.09416947
11,0.11312267,0.10786441
12,0.11861578,0.11279158
13,0.08172465,0.074681334
14,0.07253761,0.060789946
15,0.06314677,0.057691824
16,0.09515022,0.10246274
17,0.14316803,0.16198127
18,0.15376832,0.18150578
19,0.1749521,0.20257172
20,0.16722822,0.19297214
21,0.16395624,0.19439043
22,0.16392143,0.17434688
23,0.12607604,0.14362796
24,0.18705735,0.22005281
25,0.1571183,0.17537402
26,0.16473171,0.19040833
27,0.15800077,0.18542556
28,0.18606688,0.21805762
29,0.10503232,0.10768016
30,0.17699467,0.21526022
31,0.13167077,0.15485777
32,0.15721776,0.17203331
33,0.15242556,0.17684716
34,0.13538595,0.14702493
35,0.12228097,0.108697064
36,0.14520146,0.17335019
37,0.18188703,0.22354092
38,0.19649068,0.2233657
39,0.19503272,0.22688293
40,0.19914979,0.2111075
41,0.20964748,0.22913499
42,0.17171572,0.1741745
43,0.17652923,0.19524263
44,0.1351984,0.14335063
45,0.12667306,0.12616669
46,0.12398572,0.12881541
47,0.10436638,0.10371408
48,0.10159952,0.09865467
49,0.09669463,0.09854725
50,0.107204355,0.11363153
51,0.10198387,0.11007349
52,0.08614495,0.08794473
53,0.09666768,0.10618029
54,0.094781764,0.10494656
55,0.0956862,0.10157266
56,0.087474704,0.09643403
57,0.08849018,0.080644615
58,0.07208357,0.072566815
59,0.092817426,0.0972317
60,0.10155983,0.11164666
61,0.09855799,0.109300494
