0.19551535,0.31989837,0.32482857,0.38719398,0.23875152,0.17265964,0.30901635,0.06393244,0.26582327,0.068409935,0.11950057,0.3028198,0.27972168,0.06270931,0.06333063,0.10905011,0.092754535,0.13763246,0.30950075,0.3871019,0.3612707,0.258701,0.24814841,0.15488598,0.30765632,0.40780628,0.3298009,0.3397156,0.5793489,0.1960325,0.40629777,0.19403107,0.41649938,0.24470736,0.19052784,0.32761773,0.21611862,0.29711914,0.5060549,0.44019324,0.6026551,0.5193523,0.46408686,0.47135335,0.1672512,0.37235376,0.14687543,0.0884304,0.12749253,0.11675406,0.101787925,0.1170801,0.10583208,0.14919764,0.116194226,0.09419856,0.10652613,0.21190733,0.038662434,0.13351735,0.11639511,0.12179615
0.034712676,0.055102266,0.042895135,0.113251954,0.09377198,0.05038626,0.12179767,0.069880985,0.08553071,0.038500026,0.033039708,0.11438127,0.10996617,0.04909625,0.035636164,0.07516755,0.060648978,0.019402176,0.03648046,0.18302406,0.18060474,0.19687924,0.13442369,0.12899221,0.08755034,0.07183132,0.113756545,0.08313544,0.054724064,0.02114481,0.025980404,0.044301197,0.098971464,0.022861207,0.058580745,0.08886517,0.038055863,0.059393086,0.07435617,0.040612455,0.10018289,0.09066523,0.06284459,0.07137782,0.041820515,0.07328446,0.017686615,0.023217108,0.03234465,0.031528834,0.029528292,0.019064782,0.028081052,0.03592266,0.022799708,0.014531006,0.053661317,0.028822253,0.026114767,0.06257482,0.07184143,0.02121087
0.11951095,0.20012788,0.31223863,0.23333286,0.3763237,0.30725884,0.35887623,0.5456346,0.31597263,0.19458012,0.13729323,0.35264745,0.29082188,0.5480114,0.3019711,0.27713266,0.400951,0.24845661,0.15572827,0.16189666,0.16541627,0.15023841,0.10346109,0.09481125,0.17180973,0.17440096,0.23944741,0.19767709,0.31541494,0.14266437,0.3292793,0.33313,0.20557827,0.084364384,0.16062123,0.15257041,0.12457785,0.22825868,0.29778925,0.22597134,0.17340524,0.21295217,0.17139901,0.3261216,0.17338412,0.15346001,0.07628072,0.1465322,0.13275047,0.15168092,0.12743992,0.15018208,0.08717695,0.13297595,0.1358957,0.1306859,0.117768295,0.13072725,0.058752485,0.09389159,0.10419973,0.12093435
0.40736198,0.5571282,0.4959012,0.7163917,0.49899688,0.52556294,0.599834,0.13351406,0.46061993,0.18261388,0.2616031,0.5857469,0.6290134,0.08317431,0.026397457,0.03663554,0.04521666,0.23882365,0.6615733,0.7992876,0.67890143,0.6709906,0.5821121,0.27287328,0.73415077,0.6031881,0.6946307,0.6379849,0.7685932,0.20474814,0.6903858,0.2845166,0.675429,0.45008898,0.24801847,0.28540134,0.4486361,0.7167778,0.74066913,0.5505076,0.7856587,0.60711205,0.36803976,0.58025515,0.21248052,0.20036231,0.13761657,0.26320758,0.26590234,0.24229039,0.2417151,0.23273358,0.15226072,0.32968998,0.21311878,0.13096012,0.16440994,0.12933472,0.072828926,0.22662318,0.18466763,0.055934574
0.16738361,0.28093392,0.33229303,0.33549088,0.29072154,0.27478987,0.2175519,0.19675437,0.3020179,0.20517884,0.25292102,0.2322318,0.24646151,0.29449266,0.2967145,0.27967632,0.14561579,0.21318375,0.48428208,0.28865054,0.2047178,0.22256982,0.2390159,0.2630692,0.22039956,0.38072604,0.2570216,0.4218151,0.27203542,0.36652517,0.2883893,0.26798335,0.33792862,0.2977496,0.23499496,0.65989333,0.29166326,0.21978085,0.24830973,0.26916173,0.54690945,0.27437323,0.2471473,0.16695157,0.22921331,0.41315958,0.3811089,0.32888645,0.30602092,0.28088814,0.3042812,0.2832147,0.2749297,0.3032898,0.29017785,0.34695846,0.2498619,0.6359369,0.22499952,0.21067765,0.21224976,0.28312775
0.16831338,0.16223541,0.11711263,0.20310064,0.18468012,0.09295992,0.23507416,0.036156476,0.07616392,0.026715845,0.01980131,0.14281078,0.10471919,0.041123193,0.04563546,0.053248588,0.030091131,0.097639516,0.13989082,0.11643839,0.23129708,0.2552962,0.30404794,0.24815893,0.09043425,0.14007278,0.13330033,0.18525875,0.0713387,0.08883738,0.07793957,0.054529678,0.110635534,0.11202181,0.09407536,0.5377641,0.059314325,0.09131706,0.08172937,0.0670397,0.2391549,0.07355996,0.11245475,0.12169522,0.21823311,0.20098703,0.10466647,0.043697137,0.085649095,0.09763706,0.10751708,0.09549755,0.06596031,0.10670859,0.10430873,0.08342537,0.15361875,0.23322569,0.047644794,0.22419876,0.09703396,0.07896437
0.11870879,0.19768296,0.2424322,0.19267172,0.31146076,0.35289684,0.2790323,0.06445198,0.16461536,0.07045995,0.057971854,0.17537904,0.07382198,0.07936918,0.11397552,0.11782732,0.08089515,0.22193389,0.13803443,0.06714478,0.117822096,0.11788159,0.15948564,0.050263762,0.062009286,0.13127546,0.104330674,0.06980429,0.12380385,0.082833715,0.055021256,0.08150785,0.11514115,0.05645422,0.17730689,0.38773248,0.06784141,0.076388605,0.042394787,0.058803074,0.26222005,0.115679294,0.086573176,0.05432777,0.10829091,0.11521748,0.0956212,0.091622114,0.13988131,0.1223699,0.17407316,0.1018297,0.16588454,0.14014468,0.06790367,0.072954796,0.14452372,0.20086344,0.054553676,0.09623375,0.1049069,0.10979515
0.21891882,0.2558417,0.26100296,0.21583422,0.26780885,0.31809995,0.17112425,0.16787443,0.22815478,0.24892159,0.11703052,0.23450866,0.1575119,0.13202076,0.14642876,0.11462503,0.21569037,0.20941056,0.14115123,0.0630241,0.15306532,0.17048939,0.22606145,0.13511735,0.1668984,0.184463,0.21984248,0.07433145,0.11942161,0.15360872,0.10097195,0.18731488,0.17493457,0.06982307,0.058593653,0.6170203,0.048174188,0.05494559,0.16952237,0.18973199,0.06706615,0.12130569,0.1850297,0.20907113,0.16747801,0.258448,0.10665029,0.046324436,0.09263633,0.11487232,0.11528107,0.079450466,0.14877287,0.11803919,0.07879254,0.06957957,0.13405713,0.26535547,0.038758792,0.050734777,0.06827781,0.08485914
0.18300232,0.34955114,0.25978956,0.513564,0.09675148,0.13267444,0.19709344,0.020665243,0.17472705,0.0757425,0.09083072,0.1827741,0.03496874,0.05553447,0.013203051,0.04382375,0.05953301,0.10534151,0.60447025,0.837006,0.73272526,0.83856153,0.58462185,0.712683,0.6288102,0.7075614,0.6931119,0.6092577,0.88500875,0.44019288,0.58804405,0.4269236,0.529555,0.29700053,0.19711392,0.113847114,0.36467513,0.6871516,0.94689435,0.72845066,0.66666085,0.26501387,0.48312292,0.47010028,0.25360453,0.4533274,0.095312685,0.47870013,0.32253665,0.35261917,0.27942538,0.083719775,0.20879506,0.34123865,0.28204402,0.20717394,0.23883756,0.040696055,0.057321653,0.13854925,0.12483381,0.021238258
0.54517585,0.46040115,0.5883409,0.6489436,0.6002712,0.6093738,0.6239542,0.39887497,0.4754766,0.39155188,0.18153474,0.25234258,0.53388983,0.51554674,0.06896992,0.036924295,0.27211785,0.6017896,0.27064997,0.21708888,0.13020542,0.14036484,0.15257113,0.09001152,0.17550963,0.37386927,0.53359634,0.3347148,0.6147147,0.47828004,0.510859,0.7530655,0.5378266,0.26790923,0.6592353,0.29021752,0.33432516,0.37985128,0.46576723,0.27436236,0.54846007,0.06551309,0.22833693,0.44823366,0.33225015,0.37814122,0.411158,0.6598399,0.5490247,0.68200964,0.75605774,0.7208313,0.51094794,0.5535919,0.46467116,0.66106087,0.5186371,0.3535412,0.30304617,0.6242015,0.84218216,0.46367323
0.6682983,0.7393455,0.2839542,0.5313522,0.34500244,0.23291348,0.17635475,0.13502339,0.27877185,0.12372432,0.13448523,0.18170239,0.1338661,0.08083973,0.0470702,0.06548078,0.08444135,0.45175368,0.853938,0.73972774,0.40597516,0.201742,0.27627546,0.23930855,0.64250374,0.9426532,0.83453417,0.8343101,0.96299124,0.8830278,0.89347994,0.60658234,0.94135714,0.7812923,0.5486857,0.30856803,0.8470326,0.5443965,0.7008922,0.36900398,0.6923364,0.15831007,0.2396568,0.33390012,0.19228844,0.490147,0.477966,0.44984803,0.18030383,0.25988415,0.38187158,0.119955435,0.21520184,0.12535293,0.10415334,0.16299365,0.22399485,0.38685685,0.06915757,0.15698904,0.19707732,0.19927251
0.24907574,0.36019024,0.32528493,0.3760079,0.41005847,0.40587416,0.38956445,0.2275576,0.20623957,0.11725569,0.11280423,0.18004262,0.13830243,0.30973786,0.044364166,0.054184522,0.18714948,0.27607095,0.24683598,0.2060083,0.26314268,0.33331373,0.31597072,0.21963331,0.15716937,0.32033646,0.35603586,0.2426812,0.33712125,0.27554765,0.3912829,0.37390557,0.4208439,0.22698544,0.26949894,0.19926147,0.34726337,0.22933777,0.42287838,0.16321187,0.57110196,0.108779125,0.16911365,0.25495335,0.26899117,0.31029007,0.18903619,0.37826747,0.23230101,0.36198488,0.3991284,0.2171707,0.29592916,0.39056113,0.23603992,0.22902909,0.2612726,0.14387357,0.09962526,0.26399815,0.23966561,0.14690751
