0.026479922,0.013676061,0.16658597,0.019009953,0.06177482,0.090190046,0.05008275,0.15886205,0.1256985,0.058339372,0.12971309,0.24598698,0.1705057,0.04590029,0.08501616,0.10268099,0.05779594,0.19117294,0.2219621,0.20167056,0.18737341,0.15547702,0.13481386,0.030461878,0.033324577,0.027140092,0.1278586,0.02051494,0.08545066,0.06435901,0.054931812,0.06387004,0.058073994,0.101689085,0.015003905,0.05840382,0.036730938,0.06681442,0.08289647,0.07786921,0.105314516,0.06867836,0.06315145,0.051582675,0.069016546,0.13719402,0.10033432,0.19533618,0.120247304,0.10083682,0.14762792,0.2068562,0.11877526,0.26557866,0.3562642,0.3104373,0.111634955,0.10606686,0.3179062,0.6167375,0.34854296,0.4316721,0.3667826,0.38398167,0.120880626,0.16297682,0.16974832,0.09433998,0.24265212,0.18559913,0.15857713,0.45992732,0.1629591,0.16642079,0.0982514,0.03562833,0.032959547,0.14816372,0.034754854,0.02496896,0.15528832,0.28103834,0.3213582,0.20199414,0.08754411,0.027319768,0.28000927,0.346866,0.28685352,0.3521076,0.3513627,0.28931925,0.24538662,0.34624732,0.44449562,0.39308462,0.18717524,0.07940992,0.061386775,0.031137478,0.037963495,0.07021097,0.32067657,0.13969822,0.048343737,0.030827852
0.0617956,0.025982827,0.12706201,0.021646222,0.10281963,0.112426475,0.15861887,0.061400868,0.14514676,0.13453573,0.21891344,0.3692873,0.35171464,0.28212905,0.26484433,0.27111486,0.26615125,0.3374534,0.3150606,0.08122185,0.22686562,0.11479099,0.058220543,0.04734681,0.08302713,0.037007656,0.10668819,0.026053812,0.05251292,0.18202646,0.05891245,0.040272344,0.033778064,0.049080558,0.029383712,0.04899868,0.03630973,0.05581831,0.059729647,0.092069425,0.19028823,0.1546714,0.171991,0.13375135,0.07636237,0.32987738,0.18747957,0.33125478,0.23896916,0.18910252,0.49588686,0.49964827,0.42452633,0.41494513,0.5251691,0.5372048,0.24314283,0.29194897,0.6996577,0.44760463,0.40407777,0.48888013,0.6050392,0.55554616,0.092812695,0.07796643,0.12052037,0.049599417,0.21160333,0.20583133,0.5158873,0.3427531,0.34102517,0.1592779,0.15435389,0.07872282,0.12405732,0.11904552,0.09850054,0.13983336,0.15921237,0.4761926,0.726693,0.31211078,0.15582903,0.12706025,0.5453418,0.5670771,0.6009118,0.53308624,0.54994565,0.69764876,0.6437838,0.80303955,0.7240834,0.40119484,0.10770774,0.094624266,0.03855396,0.061345953,0.04161312,0.048735708,0.09893993,0.13232017,0.14778745,0.11420424
0.20096357,0.11261043,0.10341096,0.0774654,0.1272135,0.75686795,0.35158637,0.3139977,0.18010049,0.2489971,0.11999233,0.32785407,0.11752427,0.020990053,0.036867116,0.0037649635,0.15865478,0.11987417,0.03126855,0.06039837,0.2680157,0.22100659,0.6178722,0.28457364,0.2054453,0.041519746,0.123637654,0.01916893,0.31729186,0.5797575,0.34412646,0.48320568,0.3033982,0.5810808,0.096677735,0.18035558,0.3568876,0.22778471,0.19349444,0.20424598,0.27199155,0.26551113,0.30483806,0.32454076,0.33038625,0.35130343,0.42709944,0.48726273,0.49341497,0.2902752,0.2956081,0.36896008,0.26148567,0.17893623,0.40425533,0.5093905,0.19376132,0.31125754,0.39225373,0.45709217,0.315322,0.47642583,0.5453876,0.43626246,0.35403723,0.8069832,0.23735045,0.31979612,0.23836865,0.33764553,0.23226127,0.28728634,0.21753414,0.36472172,0.26505452,0.18134591,0.12297273,0.24959438,0.067271024,0.23306857,0.55309796,0.34595498,0.528639,0.43101373,0.28734764,0.165022,0.4828458,0.46804547,0.5463071,0.46409962,0.49539578,0.67160726,0.53578734,0.65470177,0.5163339,0.6965903,0.15967606,0.29055643,0.08914421,0.1559151,0.2382901,0.1624211,0.27593994,0.15310238,0.26136544,0.3755256
0.21532619,0.2526895,0.2721813,0.08548912,0.410506,0.5901004,0.17206694,0.6714345,0.19958739,0.27499154,0.33403924,0.29031882,0.2979131,0.09394597,0.0849857,0.0966285,0.062249914,0.07826285,0.17841527,0.11343793,0.18119057,0.56365216,0.75186175,0.4109904,0.14024384,0.10225515,0.25751388,0.04338719,0.69429255,0.60706675,0.36879233,0.34891754,0.36950782,0.20927365,0.11028245,0.17362379,0.5551303,0.1848394,0.16414751,0.20439857,0.10775312,0.1129191,0.35054734,0.06217812,0.2064685,0.26471227,0.25115338,0.30828506,0.1826152,0.27925846,0.29322585,0.14580198,0.24155635,0.38339758,0.035937577,0.26385137,0.23688471,0.16329546,0.37069815,0.5296246,0.4325491,0.09400334,0.08901783,0.18782279,0.36490393,0.7242562,0.32020837,0.30160996,0.5164831,0.21350934,0.22703634,0.10762179,0.084122136,0.33952892,0.20139152,0.105835654,0.071714655,0.1281885,0.03894688,0.069120035,0.2918371,0.39002362,0.31153545,0.3039645,0.18015349,0.08477396,0.40548605,0.40843347,0.4005721,0.46020758,0.5926061,0.5346763,0.5066167,0.60483897,0.53801155,0.60165346,0.43068662,0.30052176,0.21492411,0.21905006,0.34726694,0.26488382,0.3378851,0.09206498,0.087665364,0.34187907
0.21585563,0.29320818,0.21424028,0.2213885,0.049895607,0.09629119,0.08709874,0.1613943,0.13385363,0.19400884,0.12796792,0.1822155,0.18407752,0.18562245,0.094246164,0.169548,0.13960995,0.02840625,0.13970809,0.216329,0.10069353,0.17525226,0.41033003,0.37907374,0.14097033,0.23593323,0.15139946,0.20813604,0.1508684,0.23698471,0.09226408,0.2198221,0.19717398,0.19643356,0.15623897,0.098785944,0.11658406,0.17020027,0.17534746,0.25711212,0.16115333,0.3025779,0.31582364,0.08553245,0.16238596,0.15730353,0.15003997,0.18804766,0.19189739,0.13927998,0.21200058,0.24549492,0.18431424,0.10861922,0.23985483,0.26309326,0.14024012,0.23563667,0.16735703,0.14943543,0.074410506,0.14113681,0.16532955,0.19721882,0.30053568,0.27744135,0.1407619,0.16022207,0.15639926,0.17175029,0.1813623,0.21885286,0.11098453,0.1345016,0.23616633,0.21945347,0.22739533,0.19299361,0.084298335,0.07183239,0.12522034,0.13121568,0.3214497,0.2569665,0.14867102,0.23194309,0.22229987,0.3374699,0.33318794,0.41780096,0.3288229,0.32755482,0.42420197,0.4352857,0.40837377,0.19860254,0.19121519,0.19444339,0.08669974,0.1478446,0.14278886,0.33238202,0.14183514,0.105096705,0.1281583,0.31178835
0.07068676,0.04131066,0.03313741,0.0417072,0.030811524,0.07039015,0.034592208,0.09679177,0.030007545,0.07304824,0.1024587,0.03223053,0.05402943,0.10979038,0.09360785,0.048858214,0.05167739,0.109192535,0.09637793,0.08783401,0.06058082,0.053545963,0.044995762,0.021560492,0.025777355,0.013064126,0.04835033,0.022845054,0.032168042,0.0556268,0.02424006,0.11371031,0.06315267,0.041646674,0.022772433,0.03071907,0.064627126,0.05222069,0.044573966,0.0821726,0.04395897,0.047739938,0.058189422,0.06657722,0.068061575,0.057363182,0.048225857,0.039749328,0.0919728,0.041900296,0.16997024,0.12368421,0.07908343,0.042080946,0.15139797,0.053675037,0.030608976,0.08050568,0.053090878,0.07161023,0.007822689,0.060241606,0.115195215,0.083022505,0.0113092745,0.06071254,0.03827136,0.041198406,0.06618887,0.057303976,0.21223192,0.17377158,0.10566154,0.048061363,0.07797413,0.03315014,0.023310358,0.077252015,0.058521297,0.017640607,0.04490509,0.19074386,0.2461527,0.09298776,0.016341077,0.012391727,0.07388824,0.29028115,0.5439838,0.643811,0.28543404,0.2548117,0.44900483,0.18949763,0.3478689,0.059386693,0.031346634,0.04860079,0.026917823,0.041806236,0.042172406,0.031338423,0.058100894,0.061290856,0.040195722,0.05060648
0.38394013,0.35373756,0.2973689,0.3208344,0.45506126,0.37182674,0.25553042,0.4665633,0.26895794,0.27758998,0.3438408,0.31349102,0.23928244,0.26073325,0.31452882,0.37439737,0.3417681,0.24511567,0.22401355,0.33660987,0.39845338,0.3064441,0.29967678,0.29803,0.32107142,0.22364268,0.26943737,0.20867945,0.33927578,0.28523877,0.37822682,0.36229196,0.28581247,0.39318928,0.2909552,0.3070513,0.28935853,0.31135955,0.28837228,0.38131434,0.2668837,0.23759827,0.33588102,0.2525793,0.2659837,0.36513087,0.38625714,0.44293597,0.3831532,0.37504244,0.30705497,0.34137735,0.37321886,0.41868344,0.33417183,0.31813982,0.40337068,0.28356928,0.32056966,0.37171492,0.27716774,0.3183604,0.26000926,0.27511668,0.28647825,0.3620211,0.37696114,0.3062948,0.28666255,0.3412644,0.3167418,0.32027534,0.37162176,0.3227063,0.29939467,0.26849297,0.25788656,0.48496273,0.4493475,0.2529721,0.3452092,0.28150213,0.3117429,0.40538242,0.40440625,0.22792168,0.35646823,0.32713768,0.3197081,0.26775903,0.3637524,0.34977782,0.3511354,0.41760164,0.30754492,0.45764878,0.28504595,0.258537,0.30559748,0.2753972,0.2127858,0.20594734,0.3796973,0.43036568,0.33578458,0.2847565
0.32973891,0.2246584,0.10269975,0.160635,0.20021611,0.26780885,0.26932237,0.17998675,0.13200593,0.26378366,0.15766305,0.0416766,0.0793388,0.0677754,0.077459,0.07432427,0.07629472,0.08258557,0.06088301,0.07333617,0.15911351,0.16726385,0.27354813,0.35457876,0.22840552,0.22787783,0.11436525,0.24535821,0.15703627,0.2433207,0.24492495,0.40566358,0.29004937,0.320631,0.22012073,0.2210493,0.36553714,0.26498705,0.19956706,0.25033316,0.32701868,0.29544038,0.38031805,0.26018837,0.22243023,0.24969243,0.2130161,0.19343714,0.15977241,0.12664254,0.08778531,0.11133745,0.2013078,0.12133143,0.17246628,0.18265355,0.17871961,0.1722885,0.11991057,0.060206488,0.052359663,0.04446678,0.08774384,0.11364822,0.15349433,0.49865812,0.36161533,0.27235213,0.17225364,0.13429646,0.26738757,0.11950313,0.25443938,0.19682492,0.24380215,0.30194348,0.26410386,0.14096417,0.20394947,0.18919858,0.13048594,0.14554232,0.3304811,0.32563466,0.11942504,0.18416104,0.3151476,0.71100616,0.83789086,0.90156406,0.8850012,0.6678958,0.7090601,0.6735457,0.6490298,0.16745095,0.21768615,0.33682442,0.15358707,0.2605737,0.33834234,0.3777347,0.3309177,0.25700513,0.27607402,0.28282937
0.27500188,0.15397842,0.04001595,0.17429289,0.11025553,0.12742902,0.13997556,0.100374155,0.13137448,0.22329594,0.32859677,0.16014919,0.12870143,0.20784214,0.30022952,0.20297252,0.12728508,0.19526677,0.18572061,0.07518596,0.13603881,0.06520146,0.147424,0.17220314,0.09354065,0.106081314,0.053407695,0.11587686,0.030427793,0.15712747,0.07741771,0.16342138,0.14926912,0.14805777,0.17257473,0.1593177,0.15852077,0.30766362,0.26718384,0.3049477,0.23666774,0.23884287,0.23596609,0.22151986,0.26175222,0.23534796,0.33148468,0.27583194,0.3190273,0.27819064,0.30770883,0.2906397,0.36893922,0.29892334,0.40865496,0.37584633,0.23810984,0.3600069,0.27804786,0.29707462,0.26487857,0.3195489,0.20519625,0.21938886,0.2683738,0.21350531,0.114371955,0.18475808,0.2315789,0.2079868,0.15093881,0.22758661,0.21318288,0.19498797,0.16456708,0.20530395,0.1568446,0.14206037,0.091229804,0.078957975,0.1655519,0.17624162,0.30218673,0.34217998,0.1135113,0.2943838,0.5503148,0.80880916,0.80582494,0.73111993,0.7244683,0.5931442,0.5825161,0.64244807,0.61186844,0.18693306,0.17078164,0.101294145,0.03529426,0.041220043,0.05264848,0.08090998,0.091528416,0.06484727,0.04542516,0.15743308
0.11540994,0.07824656,0.06961681,0.054959767,0.06195028,0.10401654,0.074603446,0.16904595,0.12837817,0.20528455,0.2056384,0.15327284,0.15812597,0.16013967,0.26452622,0.18127865,0.15078223,0.2568007,0.21266183,0.22019035,0.12692185,0.122780435,0.15475029,0.07590186,0.099568926,0.065892905,0.081785925,0.045963064,0.09526567,0.09952413,0.075782366,0.13707629,0.06359435,0.07134219,0.07430968,0.1152914,0.13769177,0.10931376,0.10449392,0.14069659,0.2037184,0.10573861,0.09860951,0.098426,0.20838782,0.2262595,0.2008758,0.17360917,0.1881468,0.18215592,0.25509715,0.30997387,0.28720984,0.34764442,0.33557504,0.42018557,0.3014064,0.3494381,0.2987337,0.281958,0.2277645,0.2831267,0.27489457,0.31443962,0.1995794,0.11829069,0.18968445,0.17141236,0.1777051,0.18131374,0.20286842,0.24990006,0.22815204,0.18227807,0.18266302,0.15132639,0.080866374,0.15432996,0.0891538,0.07986683,0.25042215,0.3118164,0.33580267,0.39887822,0.25262454,0.24456938,0.2562348,0.4303959,0.46907362,0.40682206,0.40818658,0.43637982,0.42131054,0.4189866,0.34911594,0.4039701,0.14438559,0.062029023,0.06273561,0.07285096,0.066447355,0.08031,0.44845602,0.106485225,0.076211914,0.061481815
