0.17168967,0.1427715,0.12472522,0.12711607,0.15687306,0.13508366,0.15233526,0.14356053,0.1818895,0.14631519,0.16333936,0.1397002,0.13526034,0.14825869,0.13270625,0.1396196,0.13534904,0.12910114,0.14193779,0.12847957,0.13008058,0.14266068,0.12592912,0.13348986,0.16118371,0.13808711,0.105422996,0.1294769,0.15310113,0.12018082,0.119140394,0.13227618,0.14314897,0.12847486,0.14805402,0.15583117,0.16952573,0.14811566,0.1460606,0.14939393,0.1743324,0.1281328,0.13397543,0.15363753,0.1620314,0.15489572,0.1430685,0.16964947,0.16182494,0.14426392,0.12814587,0.1485678,0.14684153,0.14868282,0.15141144,0.13896886,0.15775494,0.11880378,0.17414099,0.1445195,0.13774766,0.14663512,0.13207625,0.15501268,0.13180797,0.11214847,0.15287466,0.119483754,0.1372556,0.17806429,0.12311028,0.14588907,0.12810831,0.13224955,0.12113851,0.1272986,0.12173135,0.13021214,0.15179984,0.16177042,0.12041205,0.13196035,0.15023112,0.12974273,0.1493479,0.15797928,0.16430807,0.12111547,0.15757532,0.15406907,0.13968001,0.13596286,0.13760875,0.15542835,0.1362689,0.14195336,0.12449542,0.12077646,0.12981732,0.13921921,0.122248836,0.14759964,0.13264176,0.13677646,0.13284586,0.12560007
0.2422813,0.24068527,0.33934227,0.14375971,0.13969567,0.18094158,0.20433189,0.1882788,0.3100764,0.2802772,0.33963135,0.23782063,0.18491845,0.369587,0.2031391,0.2759146,0.27696306,0.20446579,0.3640069,0.21330729,0.31456673,0.27809393,0.19589941,0.15729964,0.3768268,0.14465606,0.28052494,0.1037698,0.3852268,0.16619276,0.082929656,0.17362094,0.24861263,0.12002918,0.12636328,0.104992926,0.12253176,0.35874653,0.15378857,0.211521,0.31413895,0.24760218,0.36460355,0.21468678,0.22053313,0.3219859,0.19209869,0.33228317,0.17395338,0.22301032,0.15992314,0.2607868,0.23024514,0.18042396,0.18282768,0.20894182,0.27654612,0.12825404,0.19519712,0.16636884,0.18374617,0.1630504,0.13936427,0.18264401,0.18493128,0.15970579,0.24184155,0.16366059,0.24980298,0.25095055,0.14491692,0.17704129,0.1763133,0.2340742,0.17149787,0.09857114,0.2284663,0.3805869,0.31484148,0.18502326,0.1403058,0.18131815,0.23404486,0.15112329,0.22065715,0.1501986,0.13054077,0.16116759,0.34564438,0.2350709,0.1589415,0.14512116,0.1571251,0.24234095,0.23701374,0.19358844,0.1938248,0.19900984,0.19104256,0.111760125,0.1170507,0.09504135,0.14213248,0.15175179,0.101240486,0.10344337
0.1453492,0.14978302,0.17492364,0.13086924,0.15169908,0.24762604,0.1697791,0.17971563,0.20841485,0.12774841,0.19997649,0.18700041,0.15019998,0.14734669,0.19305348,0.15703517,0.17333815,0.1676709,0.17522615,0.19272794,0.18822204,0.3782974,0.22977573,0.169063,0.23793405,0.11400522,0.1910427,0.107412726,0.17511687,0.16599606,0.10903254,0.15301225,0.17336538,0.14918572,0.1354515,0.12196761,0.12279362,0.20836481,0.12425851,0.21595497,0.2705486,0.17895383,0.21299021,0.18472783,0.14805372,0.22696532,0.24338982,0.32028168,0.2060898,0.23961358,0.18263537,0.23907948,0.1886657,0.21016127,0.1973063,0.20877683,0.21664439,0.15214841,0.21626893,0.1611637,0.17248823,0.1397276,0.13824032,0.15973064,0.23518874,0.18836215,0.1984849,0.12532441,0.15971923,0.18648231,0.13367972,0.1607145,0.16375107,0.14460368,0.1926151,0.121124804,0.21000823,0.31345966,0.3052733,0.21723726,0.16518669,0.1600436,0.20505679,0.122137286,0.1972571,0.13756035,0.1581318,0.13038148,0.25282553,0.24191211,0.15143658,0.13038756,0.1685815,0.18571317,0.13579194,0.16142815,0.15748006,0.13144468,0.11721677,0.1166047,0.117330626,0.10852561,0.111085646,0.12611602,0.10801229,0.09293173
0.15381286,0.27590722,0.33057973,0.2508847,0.1974709,0.20086856,0.18475685,0.19624981,0.27774245,0.17105685,0.19995889,0.17795329,0.15208913,0.4376689,0.3136853,0.3317878,0.20554411,0.22459099,0.44052026,0.31117046,0.35762656,0.18130665,0.10518461,0.091603264,0.21569876,0.07865416,0.17703931,0.06843136,0.10728276,0.13774003,0.111763656,0.18014371,0.19347519,0.12169456,0.11017937,0.118392296,0.12189091,0.23209415,0.12835382,0.16425015,0.24741577,0.14838217,0.16837257,0.18369436,0.18572433,0.1406255,0.12315875,0.20974872,0.18452273,0.13058819,0.110873096,0.32887822,0.28264996,0.16537797,0.1684494,0.1531437,0.19850738,0.12942822,0.2389872,0.14795958,0.12720296,0.13127923,0.12210341,0.24362934,0.20596619,0.16292812,0.21963494,0.13831298,0.12674269,0.13466588,0.121006556,0.21837765,0.28542998,0.22998373,0.122181155,0.08165544,0.1115243,0.18149753,0.18855466,0.11740132,0.12799981,0.16578446,0.30089825,0.23385791,0.27895257,0.16850214,0.19441968,0.20722139,0.29090562,0.24379724,0.1938575,0.20011218,0.16834621,0.36261287,0.24346446,0.26566517,0.28519753,0.17141762,0.14898805,0.10846082,0.10441023,0.083817855,0.09795395,0.13296202,0.10407887,0.12935102
0.071567334,0.0783007,0.0662872,0.110748395,0.15372616,0.114624,0.10224001,0.10730769,0.11143676,0.13265811,0.12340547,0.11253875,0.10494992,0.058358066,0.048964597,0.08139627,0.13417798,0.09907836,0.051762868,0.06742022,0.103432156,0.20580393,0.124775395,0.08771166,0.09147213,0.12344644,0.0710278,0.12396222,0.09307058,0.12745686,0.112547025,0.12093703,0.11994957,0.13870957,0.13965292,0.13978206,0.16677685,0.12716068,0.1653649,0.14465302,0.10712011,0.13814966,0.11672273,0.092235014,0.18526466,0.15224928,0.13756573,0.078570955,0.08806803,0.08116528,0.17109619,0.07626746,0.1299156,0.18487039,0.13585524,0.12649618,0.0747512,0.09874369,0.07502103,0.15850547,0.11771794,0.11307576,0.13030542,0.06891961,0.1298094,0.11525186,0.12246155,0.13534278,0.1435401,0.1273921,0.11805539,0.06886928,0.053729847,0.11002013,0.19058904,0.15407206,0.06334007,0.055053677,0.05527909,0.10139471,0.2810021,0.21313259,0.074712336,0.060328234,0.121747,0.15330712,0.13329223,0.101726614,0.08307634,0.09198957,0.05823896,0.09170994,0.12109062,0.067367874,0.120302126,0.053174995,0.12773857,0.08410246,0.08633723,0.110186756,0.090544224,0.12280387,0.078523494,0.10608498,0.11940612,0.10883058
0.16501486,0.1199635,0.1352923,0.09499584,0.11787629,0.116935335,0.11852683,0.10790193,0.099633045,0.12841508,0.12039368,0.13359931,0.09956911,0.087410256,0.065012954,0.07870224,0.13075365,0.09173115,0.10984729,0.0787917,0.12192606,0.18605272,0.095815755,0.099319264,0.112807475,0.17191967,0.12277151,0.1172523,0.10520402,0.20067927,0.17131653,0.14671186,0.13172351,0.12411683,0.118946575,0.11254578,0.14392158,0.09678222,0.103561714,0.096915975,0.111090064,0.13118954,0.09994457,0.11341548,0.18628177,0.1151223,0.09637574,0.07260606,0.07761192,0.087448485,0.12535766,0.09031847,0.09687857,0.13220415,0.12466149,0.14885485,0.09040873,0.10039461,0.092801064,0.15657511,0.12626316,0.1156925,0.121296965,0.0943178,0.17464478,0.16840863,0.10997153,0.13252331,0.123451434,0.15942073,0.111262664,0.09470267,0.06539418,0.115580745,0.19837339,0.13095523,0.06302571,0.067417726,0.07606683,0.081571445,0.24187097,0.13525042,0.08471294,0.051905062,0.09024151,0.13966532,0.11261999,0.092981406,0.097111195,0.10532462,0.080593295,0.1572038,0.14639215,0.079269,0.15862134,0.06317544,0.19575782,0.17447752,0.113180324,0.13899752,0.12579894,0.11799956,0.12085948,0.10881341,0.12003532,0.21739984
0.12324088,0.10584481,0.08284199,0.1134482,0.12168513,0.11455914,0.12109585,0.115278065,0.108260475,0.1632601,0.15037894,0.11424935,0.08754981,0.067106366,0.046177275,0.083219625,0.114590704,0.07531505,0.07096098,0.063957736,0.10596759,0.15956259,0.10714958,0.12171975,0.11860969,0.14933454,0.08223909,0.12874919,0.128634,0.15402739,0.17592762,0.18172581,0.13059096,0.17249013,0.16416223,0.16241276,0.18002339,0.1369161,0.18498231,0.15227528,0.13891315,0.123377636,0.111506075,0.09797426,0.19041257,0.17232929,0.10768361,0.074696764,0.08555823,0.08579141,0.10327661,0.07224563,0.12561502,0.21804285,0.1751355,0.21119148,0.107917845,0.13770981,0.09467229,0.18635277,0.21532232,0.15532577,0.12557666,0.08853808,0.17151052,0.16368794,0.14109176,0.2030604,0.18410705,0.1710733,0.09221678,0.08132918,0.04983068,0.11616674,0.15852495,0.19684689,0.076077245,0.05939655,0.06598581,0.101277344,0.21983081,0.14138474,0.073772915,0.048170824,0.1255724,0.17706944,0.13153474,0.11941369,0.08898394,0.09237045,0.06772146,0.09344889,0.13453133,0.06363728,0.114387825,0.063923314,0.15157071,0.16972975,0.123370774,0.15602572,0.12059939,0.16320023,0.10227146,0.09400009,0.10642349,0.14821367
0.053644206,0.06479983,0.07676344,0.08187251,0.105568014,0.10959628,0.1051076,0.12136362,0.12265782,0.1413412,0.16686875,0.13422935,0.119343355,0.07735138,0.052973963,0.11607998,0.15735064,0.11701499,0.07349875,0.05581608,0.13316521,0.1355598,0.13072419,0.14158724,0.1227974,0.15677458,0.07604126,0.1737275,0.16527501,0.085796624,0.077924006,0.093345106,0.08853284,0.0934513,0.108404234,0.100287095,0.09657211,0.08562662,0.11177911,0.107055746,0.12003808,0.13087057,0.14197038,0.12907638,0.14185017,0.13862444,0.136684,0.103132434,0.11670946,0.118524805,0.13284583,0.06243796,0.12028283,0.19192155,0.18481466,0.1717883,0.116362594,0.12730835,0.110512786,0.15823768,0.14233148,0.14774504,0.12693675,0.07408669,0.09082111,0.09006855,0.13609311,0.1536376,0.16588649,0.16996478,0.14721262,0.089186095,0.056515094,0.15080044,0.20090398,0.14790294,0.11772245,0.077224724,0.09087059,0.12052567,0.106225386,0.09489059,0.066304736,0.050741915,0.109723255,0.11723159,0.12920593,0.1301661,0.099146284,0.107847564,0.10208103,0.11070826,0.16956772,0.1094031,0.17200692,0.105122946,0.09403109,0.0770212,0.09022755,0.091270395,0.100041606,0.122157015,0.09224953,0.12186377,0.13098581,0.10038657
0.17516556,0.14215834,0.1567488,0.12651639,0.12503442,0.12265469,0.12084596,0.127136,0.105676174,0.11134208,0.13049681,0.08596811,0.11840314,0.13997392,0.087501295,0.11695814,0.10355166,0.118234575,0.16865882,0.07538034,0.11903226,0.13006957,0.13222975,0.1190339,0.11480742,0.14056976,0.17151672,0.12658006,0.11572127,0.10845063,0.13455242,0.11366249,0.1774238,0.11914952,0.11763412,0.11180281,0.13490829,0.15208578,0.14398558,0.13196531,0.11385649,0.10752355,0.1389452,0.09662745,0.1197798,0.11317188,0.11620534,0.10226519,0.10942648,0.095647134,0.12452046,0.10242355,0.12951729,0.10382013,0.108342126,0.11798515,0.11733283,0.09493161,0.10671121,0.123818874,0.10782348,0.10474379,0.11692436,0.11186756,0.12909149,0.13698648,0.11654041,0.106160626,0.10626121,0.106064245,0.1140522,0.105430424,0.08360186,0.11695962,0.10420577,0.094203964,0.09105504,0.09433804,0.102780685,0.09038641,0.12534663,0.12141624,0.085020095,0.07459116,0.13367078,0.14832552,0.115487866,0.09857586,0.10545629,0.121347465,0.09300862,0.10682647,0.11505976,0.10849682,0.121664375,0.09690965,0.117171325,0.14334069,0.09820474,0.10046444,0.09493377,0.116635494,0.13495709,0.11097685,0.13353816,0.13640226
0.26301795,0.13700457,0.114628665,0.103882425,0.11312048,0.10171326,0.10850979,0.09907048,0.10258564,0.10646032,0.110135145,0.09732468,0.09657937,0.12959331,0.08998043,0.09691534,0.10526682,0.10576267,0.14827798,0.079330176,0.11349636,0.14150913,0.10962724,0.11840592,0.1136673,0.12701571,0.11643567,0.114065446,0.11721878,0.09358873,0.10983742,0.11498544,0.1409429,0.11228821,0.14498793,0.1367404,0.14101194,0.13796058,0.1203464,0.12429552,0.1223592,0.11255913,0.12393041,0.09778356,0.14702976,0.12989134,0.120281674,0.102604166,0.104231775,0.092884794,0.106758036,0.12315082,0.118804,0.10707071,0.10059195,0.13744028,0.12021702,0.10213646,0.10265471,0.13579082,0.10958669,0.101878725,0.10081816,0.11315153,0.14255792,0.10431687,0.114353836,0.10949092,0.104700565,0.118517935,0.10230753,0.107074015,0.09060182,0.11532419,0.121818386,0.10446786,0.09394303,0.10615444,0.10315426,0.1005875,0.17747247,0.114415735,0.0932285,0.111879244,0.18641353,0.17211458,0.10901098,0.116634436,0.11986087,0.12543766,0.1031945,0.123660296,0.13716766,0.12211675,0.1347947,0.10353466,0.17060961,0.1434024,0.11854298,0.11309912,0.12085792,0.11741057,0.12189286,0.109396264,0.121076986,0.15372926
