0.13809557,0.13510187,0.13508365,0.1296163,0.14931627,0.2698653,0.19967312,0.18884557,0.15715748,0.16965012,0.17680444,0.17152946,0.1362038,0.15297668,0.19697607,0.16467305,0.18644114,0.16168325,0.19636117,0.10129439,0.09176804,0.16492593,0.15488495,0.20633487,0.17204505,0.17373574,0.16306518,0.13585122,0.11732662,0.11634601,0.09799363,0.14050962,0.13042495,0.20376118,0.14109677,0.13639094,0.15753856,0.110574454,0.13093321,0.09986365,0.12508562,0.09835216,0.098013975,0.12880781,0.18337737,0.17180087,0.19879544,0.17393222,0.15871091,0.1759062,0.20099561,0.18908602,0.15859872,0.14955632,0.18468095,0.13458458,0.16791596,0.15553099,0.15033385,0.12365975,0.113524035,0.15871166,0.19148979,0.1860731,0.12158527,0.18485235,0.1374989,0.17037454,0.16002578,0.1831354,0.15663698,0.2035191,0.17697461,0.13833524,0.107635796,0.09072984,0.11621689,0.08998179,0.088820554,0.12167668,0.14280273,0.15129308,0.18277648,0.13532902,0.084675245,0.074682355,0.12228519,0.13851334,0.17297806,0.17269519,0.14554638,0.17851438,0.1823144,0.12992118,0.1638688,0.11767033,0.09118552,0.13616669,0.07294492,0.06244944,0.07727934,0.11424041,0.09947602,0.07347794,0.08800259,0.10979797
0.17557673,0.15505843,0.12956622,0.12079942,0.13285264,0.19740923,0.12384043,0.21316817,0.12958129,0.1772062,0.16618735,0.16451181,0.17924155,0.1828493,0.1738734,0.20435682,0.22289804,0.16851255,0.073907085,0.13416529,0.12423927,0.15263058,0.21602556,0.2529571,0.16026002,0.10336801,0.13150468,0.06379007,0.17376067,0.12595537,0.08768909,0.07971839,0.09085607,0.08736677,0.16139546,0.10011358,0.15467696,0.087015174,0.08470399,0.13352071,0.09226995,0.071456425,0.10931255,0.10167108,0.12081212,0.15427454,0.27438352,0.1918924,0.16678415,0.17848246,0.24798779,0.2690443,0.1908925,0.14656764,0.25057715,0.22103092,0.302651,0.21758933,0.15819374,0.16637805,0.19721626,0.21962284,0.16591035,0.17914757,0.14595157,0.22717838,0.14329359,0.12437308,0.16610579,0.22059974,0.24354051,0.1513227,0.2257491,0.12427942,0.09982265,0.08158501,0.061683815,0.06854326,0.05524814,0.11455079,0.18865508,0.2023147,0.2452927,0.1678079,0.12430073,0.13557892,0.1739786,0.130941,0.17697722,0.17142016,0.17034623,0.20951818,0.2025181,0.14167775,0.18465677,0.17035519,0.15761687,0.14405274,0.050005484,0.08416116,0.061397918,0.1520593,0.09550257,0.05210373,0.115144104,0.2012483
0.088220246,0.10992806,0.10195067,0.069148816,0.16604647,0.13978167,0.101566784,0.10312713,0.14655302,0.1884813,0.13957818,0.16979143,0.17028402,0.16951539,0.17654034,0.17373127,0.20756665,0.12178898,0.09110075,0.111267686,0.089338236,0.14335835,0.13411441,0.15278661,0.12264108,0.087153345,0.1343893,0.06342285,0.13489005,0.105083756,0.09084696,0.06343872,0.09634608,0.07674739,0.18969071,0.10064991,0.11971298,0.054815743,0.056061514,0.06889751,0.0851393,0.070351124,0.06711085,0.09770072,0.10813161,0.14370498,0.19461131,0.19248454,0.15952036,0.17862011,0.24318308,0.33643448,0.22017016,0.12384158,0.21129651,0.18276122,0.2432554,0.18813309,0.16312249,0.16583644,0.16262548,0.19299944,0.14265066,0.14366513,0.12666644,0.17340247,0.2035174,0.11978641,0.12793273,0.18642,0.19132155,0.08348544,0.19384056,0.111319765,0.08149418,0.0746722,0.05806485,0.066266835,0.047774345,0.13096811,0.23357087,0.26815465,0.29425904,0.2180612,0.14811447,0.13189301,0.22360468,0.15937762,0.19562538,0.18390588,0.16570204,0.2449457,0.2514988,0.14766268,0.22510797,0.15582247,0.11637865,0.14749636,0.04325349,0.07529391,0.06050776,0.12081745,0.10756779,0.043822307,0.13349077,0.15439805
0.10055618,0.12121283,0.16054218,0.11288888,0.14867692,0.14477041,0.12569365,0.18334568,0.16171515,0.17336473,0.1844349,0.15601194,0.19234626,0.19929819,0.19241473,0.1862545,0.17593655,0.17500453,0.19171314,0.106705934,0.09905588,0.14093298,0.18722019,0.23154576,0.15548778,0.11595721,0.16117601,0.09374669,0.15517515,0.09448055,0.0773747,0.06255065,0.10588594,0.08100821,0.19330104,0.09001137,0.09337583,0.073452935,0.057479054,0.07742725,0.108904354,0.06684,0.06752598,0.13314563,0.12830001,0.13827865,0.20558132,0.1906849,0.1904133,0.1875021,0.2188264,0.27254307,0.19090311,0.117348135,0.19871986,0.15742065,0.24528386,0.16216202,0.15331918,0.1446436,0.15058675,0.17762214,0.20278548,0.1962445,0.106236316,0.13996154,0.15426786,0.10550184,0.13968411,0.1777543,0.20999475,0.2085666,0.21614267,0.121152535,0.08490928,0.06325665,0.0848421,0.07569557,0.06861403,0.12836249,0.15824297,0.22223292,0.2404266,0.21400218,0.14285043,0.10321563,0.19476695,0.14833763,0.21360296,0.19336684,0.16619982,0.2154991,0.21825372,0.16550118,0.19715525,0.14961635,0.10440385,0.1079177,0.059403542,0.09477237,0.08077967,0.14175329,0.10454375,0.050353333,0.12379693,0.1489285
0.046810947,0.06922458,0.022640351,0.06916297,0.09563108,0.07619701,0.1269472,0.11032725,0.06286444,0.061833728,0.12904014,0.077194035,0.11873764,0.15052082,0.12361769,0.07830028,0.13897493,0.16132948,0.15257172,0.09337789,0.038605064,0.10684535,0.32362437,0.12590222,0.053271502,0.036958717,0.025722839,0.061125126,0.03416139,0.03821948,0.043943144,0.037405655,0.05397447,0.053026374,0.06373552,0.03514174,0.04184913,0.08017189,0.080811866,0.10614667,0.08551354,0.078846455,0.098607816,0.07258791,0.062187348,0.08299953,0.08693183,0.1257095,0.07927107,0.06666388,0.12744643,0.15195884,0.09129946,0.14173652,0.1269653,0.11824441,0.11133507,0.14484604,0.09015125,0.05599205,0.11610745,0.088137105,0.12673067,0.1445431,0.040732212,0.11310337,0.058845725,0.06954046,0.107303575,0.084634274,0.1661865,0.15175879,0.1274779,0.06799911,0.09735559,0.099427864,0.08770835,0.09776749,0.11363942,0.034469865,0.06719416,0.15266378,0.12477293,0.11384121,0.076190226,0.053027354,0.09610138,0.1863775,0.29021963,0.22228499,0.1265015,0.10205417,0.1397333,0.10477726,0.061667334,0.0791654,0.041724842,0.04369184,0.07636342,0.050698087,0.044794835,0.08469828,0.09306674,0.07376672,0.040502556,0.028468126
0.21633723,0.11360084,0.10511322,0.16121316,0.20992517,0.28280738,0.24041171,0.19812907,0.2132992,0.21151754,0.20721783,0.2346078,0.1522136,0.14428674,0.13756076,0.18644224,0.18571353,0.16839574,0.13739602,0.1767378,0.14934795,0.25223172,0.20749234,0.24272738,0.2541753,0.20767759,0.09601747,0.22307424,0.24281952,0.13172331,0.13970666,0.22864111,0.14565498,0.20399328,0.1639502,0.16680746,0.14142345,0.10810781,0.17778984,0.13569088,0.1655348,0.18660574,0.15793826,0.22053957,0.23014848,0.14212199,0.1346753,0.12003361,0.19906539,0.21675545,0.2004905,0.20148383,0.32199565,0.24099493,0.2104661,0.1840566,0.14581682,0.21798368,0.27473268,0.09291573,0.18339634,0.13204098,0.09840586,0.120954126,0.17591102,0.13419884,0.14811653,0.13005556,0.16998641,0.1448006,0.13754375,0.115594395,0.19451128,0.27255625,0.21422063,0.22215784,0.22602148,0.16765557,0.18073227,0.21619503,0.16726834,0.21348535,0.18188281,0.20749466,0.16285221,0.12892906,0.10815611,0.10404356,0.13271143,0.12490658,0.103508435,0.113636136,0.09580043,0.05425692,0.09386857,0.20802726,0.1374235,0.1378953,0.13701522,0.18745477,0.11523674,0.13430376,0.11825054,0.08171324,0.1651307,0.13880594
0.076779544,0.09404182,0.0659106,0.1439888,0.10816838,0.16475625,0.20375118,0.16022873,0.10665221,0.16764389,0.14669557,0.1725208,0.12260422,0.09239976,0.08287287,0.08795612,0.17895903,0.09762934,0.10021379,0.14280565,0.0764092,0.24590252,0.21487944,0.22014315,0.11497151,0.09134615,0.071368724,0.09978296,0.062199496,0.08079485,0.067656964,0.11594179,0.09015388,0.14389142,0.104857236,0.099986516,0.14839028,0.05768431,0.099369444,0.101238854,0.0890485,0.1108711,0.12664355,0.082494184,0.102805406,0.18481879,0.14626077,0.08682694,0.123736404,0.10735009,0.07932998,0.08630527,0.105135836,0.14659135,0.1969676,0.1664472,0.12630071,0.18018693,0.106916316,0.13387656,0.116881214,0.1918775,0.12548256,0.25548667,0.067048445,0.14051628,0.15799123,0.124391794,0.10760543,0.2714018,0.20734583,0.12042666,0.18003963,0.08540003,0.11654868,0.15993463,0.123707645,0.094986506,0.10812378,0.055919036,0.11436568,0.08995378,0.112901814,0.12425374,0.057047226,0.09444047,0.094122246,0.12797937,0.21262412,0.19869745,0.107885554,0.111622795,0.13991708,0.08693464,0.11675606,0.05856148,0.065492086,0.08020982,0.052119125,0.07277572,0.09747287,0.15404569,0.07163779,0.07536016,0.092288785,0.06012579
0.11889688,0.14326373,0.08574303,0.14795417,0.1479254,0.19363208,0.20134854,0.1549251,0.19319133,0.20040065,0.24818742,0.16904275,0.0883071,0.113606274,0.17800264,0.16113737,0.10025479,0.09686687,0.114639156,0.30345437,0.22806282,0.19872208,0.2033719,0.26916483,0.2867967,0.26258612,0.11787482,0.3268676,0.36302322,0.1989754,0.14902948,0.18101737,0.20422222,0.20394634,0.12685426,0.24871728,0.23064174,0.18173933,0.1783131,0.19453797,0.22249725,0.21380155,0.1649291,0.28382245,0.21820569,0.1965874,0.16644518,0.15505047,0.20011291,0.27168885,0.16981927,0.26920557,0.1988265,0.19747354,0.22990541,0.20079762,0.19625923,0.23560703,0.33769187,0.22481969,0.13361515,0.14681171,0.10832399,0.12775375,0.2689801,0.1531357,0.18891668,0.15853773,0.22772071,0.19615549,0.10706819,0.13417916,0.25852644,0.20448051,0.20684311,0.30436915,0.28238067,0.1513396,0.16946797,0.23855521,0.17945045,0.1454179,0.1758783,0.26328343,0.2423995,0.15090163,0.13098355,0.12307055,0.1574681,0.16166312,0.24435426,0.16110596,0.16847828,0.26373532,0.13924967,0.354558,0.25186685,0.19694975,0.16707858,0.21007295,0.16918203,0.21935947,0.09692251,0.18432117,0.30988812,0.2277302
0.088672236,0.056324705,0.11995652,0.048754517,0.09762892,0.123744935,0.09177713,0.25915462,0.25153157,0.23241922,0.1918271,0.27491975,0.19151746,0.15967377,0.15695974,0.1944156,0.23431142,0.14524955,0.052514005,0.07180214,0.110998034,0.48626563,0.856208,0.23653531,0.0950704,0.030007351,0.09153745,0.040337425,0.12740305,0.07293289,0.054613106,0.056236304,0.042940084,0.043780867,0.085064925,0.050741944,0.11875293,0.033822645,0.08314822,0.09666369,0.09351636,0.05583604,0.06501804,0.061455872,0.071488686,0.14891957,0.21692567,0.21159893,0.15703033,0.16003525,0.19797131,0.21865988,0.17476271,0.10350989,0.17634732,0.1707343,0.18641804,0.15540285,0.113095656,0.1540265,0.16906874,0.22420953,0.14555684,0.13093986,0.056542244,0.7447308,0.14936593,0.13271599,0.12655336,0.24335542,0.22590122,0.13635808,0.18712868,0.089098305,0.06191746,0.054965705,0.038214963,0.057181038,0.04538088,0.047560073,0.1204845,0.16266343,0.22469646,0.16986865,0.09392389,0.11755574,0.22497992,0.23421238,0.26890537,0.21715066,0.18544991,0.17291158,0.1800455,0.117896445,0.17656353,0.10426597,0.068746984,0.052262202,0.042653475,0.078373246,0.046970848,0.14190543,0.07881722,0.03530238,0.11832828,0.12595914
0.07875434,0.047665507,0.08937431,0.029417206,0.02573242,0.11482128,0.01997148,0.07245352,0.12096752,0.13832399,0.06322747,0.123794615,0.20404208,0.10819619,0.16542299,0.12424671,0.16191015,0.16801417,0.12343567,0.061256178,0.08180581,0.050843198,0.80715317,0.24066098,0.118774734,0.03725621,0.05447242,0.022290768,0.055455104,0.04802806,0.019675536,0.030725917,0.02466251,0.020925257,0.03203136,0.029428398,0.035452608,0.022492904,0.06039953,0.057110246,0.06301394,0.024468366,0.022342138,0.023916258,0.07238931,0.09888604,0.11676533,0.17628106,0.092173,0.13559118,0.25319192,0.2599317,0.22140607,0.20086993,0.2260284,0.124371395,0.20861578,0.16586204,0.13519326,0.132294,0.18012814,0.26617855,0.2934166,0.29643685,0.050587855,0.072252825,0.076089256,0.14338621,0.12521473,0.1530656,0.19979715,0.09468051,0.05621938,0.14345914,0.035935737,0.033207193,0.016311297,0.014153106,0.008545145,0.048187364,0.15024905,0.1958875,0.3112516,0.18840118,0.12556416,0.0578734,0.14134075,0.15069231,0.26271424,0.20480588,0.28394413,0.27842098,0.19565088,0.15911497,0.21158315,0.24190046,0.046003345,0.016204644,0.012136963,0.0070376317,0.011847457,0.02136549,0.03169321,0.006740961,0.009356506,0.039264552
