0.79826534,0.21248671,0.25555608,0.20347697,0.22557329,0.20763484,0.23625869,0.3063783,0.22576785,0.21270181,0.2210763,0.21880156,0.24793597,0.21222436,0.1935116,0.26623827,0.20403245,0.24947584,0.20471981,0.18649152,0.26214832,0.23169293,0.30740666,0.23184533,0.23452994,0.21112767,0.26352763,0.1965225,0.2460928,0.24354723,0.23784032,0.20814338,0.20940861,0.21015473,0.2434601,0.20843562,0.19779846,0.20477857,0.2045793,0.26397192,0.22136268,0.19567752,0.30118185,0.25158525,0.19755429,0.23739815,0.29814517,0.23334017,0.18901865,0.23517421,0.23632912,0.18410724,0.26559222,0.23837322,0.19657795,0.2254447,0.22130571,0.19001354,0.2239255,0.18792409,0.22607341,0.1882737,0.2328864,0.1856283,0.2556061,0.22008397,0.21183944,0.18751228,0.20805608,0.20285878,0.22822304,0.18501961,0.17127076,0.25647366,0.18081714,0.20229506,0.23100051,0.20441416,0.18788008,0.16738433,0.19199814,0.22884624,0.19464982,0.17322537,0.25813812,0.19583696,0.20739712,0.28485635,0.2171167,0.2446838,0.21387789,0.18566403,0.2091443,0.23318106,0.18460695,0.2232624,0.22303843,0.19446073,0.2424599,0.17272082,0.18354303,0.21719128,0.22290313,0.17329739,0.18336086,0.21849096
0.19162919,0.0499124,0.05304189,0.061367474,0.051231213,0.047603607,0.047025934,0.042404898,0.056763895,0.045477282,0.040111262,0.03584063,0.057562042,0.043225296,0.04186682,0.039938085,0.042747706,0.044894706,0.042768907,0.04814078,0.04032951,0.053211477,0.037252735,0.039226577,0.042327046,0.05601478,0.04128985,0.059560172,0.05343593,0.051657356,0.05570568,0.05950559,0.059366863,0.04681725,0.05086065,0.031753413,0.03573499,0.045088496,0.044439346,0.036666356,0.045713678,0.03085203,0.033347584,0.04570161,0.040510334,0.036769748,0.033018388,0.05358139,0.03979872,0.035089597,0.05196176,0.035182014,0.03788676,0.04297691,0.032173026,0.0406785,0.027816989,0.028827058,0.0397581,0.03274197,0.03391984,0.03006363,0.05133225,0.036563907,0.041781653,0.056056503,0.05155115,0.037225835,0.034737132,0.031825185,0.043457285,0.032356393,0.029971216,0.033880413,0.03351774,0.03443668,0.038255073,0.037391055,0.03441096,0.050937247,0.030613223,0.043696713,0.052032456,0.040661905,0.027193457,0.037014835,0.030524604,0.025914954,0.036783792,0.022934038,0.026511017,0.02517984,0.028560461,0.034879625,0.027820606,0.0280603,0.032308534,0.051651113,0.029518178,0.035576068,0.025180742,0.031808503,0.026617732,0.032875784,0.037378196,0.032430038
0.14394397,0.19288598,0.15746944,0.17166016,0.1858373,0.18368581,0.17303845,0.16809574,0.17431921,0.13560654,0.16409928,0.15307367,0.15112826,0.14803693,0.12819578,0.13654478,0.13261543,0.16591698,0.1341642,0.14559564,0.12880361,0.1509845,0.15183432,0.14515111,0.17628606,0.18092778,0.1573371,0.1721851,0.18761387,0.16335547,0.15041691,0.1554212,0.17106408,0.15289518,0.1598767,0.14224744,0.13742347,0.18719779,0.14969434,0.16465071,0.1739504,0.14168885,0.15436779,0.15052739,0.12727804,0.15703674,0.14840455,0.16492806,0.17265409,0.13910446,0.15143335,0.1505015,0.15323037,0.1403304,0.1426239,0.16483384,0.14969364,0.14436388,0.16419786,0.1406432,0.15306194,0.12982422,0.16108266,0.1513615,0.15336104,0.16690582,0.15574414,0.13344121,0.15194517,0.14145136,0.15912753,0.14591183,0.12145777,0.13302027,0.12574257,0.15270224,0.1552084,0.16589995,0.13592541,0.13363677,0.14167814,0.16575153,0.17079896,0.14248794,0.14039655,0.14120814,0.15319586,0.14564715,0.15160018,0.13895631,0.13781601,0.1348745,0.13724093,0.15760955,0.14793637,0.14319253,0.15468583,0.17329118,0.14715904,0.15301341,0.13577095,0.151247,0.1546115,0.15178648,0.1359892,0.14515555
0.12994199,0.14237803,0.15645766,0.14288107,0.15071782,0.16691096,0.15310454,0.15817076,0.15191899,0.14721107,0.15709893,0.14221337,0.16318393,0.1760957,0.14750996,0.15282127,0.15957104,0.15509956,0.16385311,0.15366048,0.14614499,0.1527867,0.16617079,0.15905704,0.16400564,0.15421051,0.15851566,0.14908488,0.14861222,0.1403283,0.14348781,0.16154376,0.14701627,0.15453902,0.14638841,0.14849052,0.16287866,0.19796622,0.16762513,0.16525885,0.14762121,0.15094458,0.16376507,0.15714987,0.15843287,0.16332817,0.16490966,0.18774387,0.15228179,0.15942389,0.155193,0.15783417,0.14498219,0.14776656,0.14748047,0.1549249,0.17870453,0.14526033,0.14199442,0.13898468,0.15387422,0.14561793,0.15208302,0.15372986,0.14600478,0.14809611,0.13446133,0.1404416,0.13916373,0.15456475,0.1482217,0.14748985,0.13846907,0.14624086,0.14545286,0.1445535,0.15028054,0.16434829,0.15792483,0.14901033,0.14604458,0.13823664,0.14126915,0.115728766,0.13930726,0.14707893,0.14793149,0.13831246,0.15804452,0.14841217,0.15466374,0.15370536,0.14607078,0.17312916,0.14793915,0.14793599,0.13025601,0.13400379,0.15030858,0.15535048,0.14018634,0.14461869,0.13382635,0.1550936,0.1394939,0.13795368
0.18863559,0.1612623,0.16430773,0.13302626,0.15200675,0.15025562,0.14649352,0.14575282,0.16236934,0.16018079,0.17265677,0.14673883,0.13113908,0.1692079,0.11949023,0.14492951,0.15454283,0.14318982,0.18616903,0.12560005,0.16780539,0.18219787,0.1398321,0.1359733,0.17411557,0.14638133,0.15114167,0.12808993,0.16505113,0.14954501,0.122580096,0.14599589,0.16406542,0.13398287,0.13284339,0.13609189,0.14348036,0.16930446,0.13704336,0.15188766,0.17762095,0.14789094,0.15704077,0.14612964,0.17649618,0.17441219,0.14503732,0.16013081,0.15233281,0.13874964,0.13180657,0.1426852,0.16572979,0.15404487,0.14105001,0.15962976,0.14933503,0.12317133,0.15002352,0.15071565,0.1436114,0.13097239,0.12908505,0.13745135,0.1719996,0.14381705,0.15690334,0.14678574,0.15957192,0.16751736,0.12887996,0.13681617,0.11232761,0.15005459,0.150216,0.11493507,0.12245327,0.1344567,0.14873962,0.13029402,0.16214457,0.14260273,0.13810971,0.10920301,0.16472146,0.16090013,0.14305446,0.13225822,0.1620296,0.1639456,0.13031565,0.13935088,0.14559925,0.14874099,0.15530989,0.13515455,0.16987038,0.1466429,0.13767076,0.13085681,0.11492847,0.121475354,0.13109452,0.13465942,0.11714566,0.13707224
0.15396181,0.17180848,0.1898866,0.15345779,0.15703651,0.17043981,0.1754168,0.17619719,0.17036381,0.18811925,0.18359777,0.1588154,0.15020545,0.16264968,0.16353989,0.14384308,0.16185747,0.16148838,0.2152366,0.17192015,0.14053077,0.1918653,0.17014651,0.1635064,0.17144428,0.16564481,0.15538204,0.14612629,0.18551189,0.15688951,0.12775809,0.17219108,0.16174868,0.16195007,0.13452545,0.14484103,0.1406594,0.20159966,0.17441669,0.19950193,0.1855165,0.14815012,0.1620824,0.15470737,0.13753909,0.16946413,0.18598951,0.18165475,0.19552726,0.1632443,0.14798295,0.17301947,0.15873209,0.14903027,0.14810932,0.19004887,0.17137423,0.14451526,0.18770497,0.18230543,0.19050111,0.17276117,0.16309628,0.15779108,0.1605827,0.13613513,0.16855878,0.14486718,0.15190929,0.15300548,0.14563093,0.15296194,0.16098043,0.13301685,0.13452742,0.14405799,0.15546478,0.15743196,0.14322251,0.13879727,0.14443885,0.15622918,0.18205394,0.1585204,0.16699615,0.13230795,0.14258733,0.14767502,0.2125099,0.1825709,0.1853898,0.19174159,0.163461,0.1854259,0.18012755,0.19266775,0.1456645,0.13173959,0.21129625,0.16333313,0.13420719,0.12987372,0.27684548,0.1590918,0.12902027,0.14401963
0.20690063,0.17379212,0.17691736,0.13169962,0.15470396,0.16756344,0.16664776,0.18526411,0.19438875,0.15533438,0.17650186,0.14440693,0.14778733,0.15390989,0.13974513,0.145984,0.1567972,0.15903571,0.24537154,0.14524765,0.15432894,0.1575465,0.15762947,0.16147679,0.1560153,0.14874364,0.18109326,0.1350423,0.15421285,0.14184594,0.13782582,0.17088082,0.1479522,0.1346905,0.12998818,0.14099771,0.14935292,0.17799701,0.13932437,0.14491975,0.18149525,0.14162539,0.17074184,0.14000857,0.1269173,0.14660676,0.16386059,0.19946375,0.18475367,0.14665005,0.14135164,0.15954128,0.1571807,0.13521998,0.13923845,0.16596168,0.14799768,0.1192909,0.1481834,0.13163656,0.1527544,0.14207652,0.15298723,0.14221361,0.1403892,0.13522895,0.16969647,0.13174316,0.14031033,0.14250349,0.15021014,0.14346153,0.14068994,0.13457078,0.12787959,0.12891777,0.13137478,0.16867499,0.115578696,0.12203604,0.12540855,0.17218979,0.15298113,0.12734921,0.14670315,0.11800796,0.15843078,0.15902185,0.15277836,0.14051238,0.1496428,0.14741793,0.13549644,0.15296286,0.15239066,0.17131674,0.17110229,0.14583382,0.16550268,0.1418978,0.13626227,0.13813376,0.23700026,0.12741655,0.12063643,0.11567572
0.26824102,0.24579833,0.20200282,0.16466123,0.16600002,0.23441193,0.17076543,0.22126117,0.25222382,0.22596923,0.18964839,0.18214822,0.16939706,0.18919158,0.18898901,0.1669597,0.21641608,0.17663234,0.3023914,0.19285555,0.17037751,0.20533063,0.2422562,0.18133824,0.24098909,0.2189327,0.1894807,0.19377738,0.24557444,0.1992534,0.15189153,0.25931808,0.21727166,0.19958264,0.16136308,0.17134367,0.19255713,0.26103222,0.20057571,0.24397454,0.2643254,0.23277575,0.24014857,0.20352007,0.19531456,0.21957985,0.2065465,0.311669,0.25877964,0.20020857,0.18119766,0.25198665,0.20919977,0.224192,0.19586211,0.237195,0.16856332,0.18256944,0.17951885,0.20672697,0.17913328,0.1741631,0.18485567,0.20127703,0.2065408,0.1775299,0.18450914,0.17332664,0.1692085,0.165363,0.16894384,0.19500263,0.20146148,0.19659913,0.17772883,0.14429665,0.14797458,0.23572043,0.16210583,0.16829905,0.15970343,0.17983001,0.2572732,0.18009189,0.20386201,0.1692535,0.18490368,0.2226257,0.19267768,0.21214184,0.2205876,0.21163815,0.18058205,0.17158094,0.20523489,0.18633673,0.16688974,0.17637353,0.2348422,0.15763539,0.16794966,0.22458106,0.41047823,0.20300683,0.15848239,0.16543396
0.24142303,0.15267137,0.16604024,0.11884681,0.113860786,0.14004336,0.13984622,0.15107879,0.14587161,0.13617155,0.12588403,0.15732649,0.12476734,0.17934246,0.21050298,0.17963813,0.16514777,0.16823146,0.2598055,0.21072571,0.15094176,0.15581791,0.14650445,0.13237415,0.15642244,0.14591965,0.12988852,0.1596109,0.19651665,0.16246027,0.117746994,0.16625202,0.14486384,0.15876062,0.13559292,0.12656114,0.15835923,0.15289247,0.13028213,0.14235139,0.18681814,0.14839427,0.1370855,0.15081811,0.1427577,0.18068537,0.18207829,0.21331826,0.17979854,0.1859115,0.16194288,0.25936922,0.1930874,0.21553156,0.2105953,0.21065009,0.17331082,0.16807508,0.19180033,0.17968461,0.13951103,0.16515033,0.17123415,0.2120066,0.16317207,0.12505013,0.15762389,0.12303603,0.13436143,0.1943945,0.15415706,0.202098,0.24871853,0.17163439,0.16364649,0.15438864,0.15458032,0.20803532,0.14542046,0.14842638,0.17509961,0.18890044,0.29300392,0.20711899,0.19668466,0.15651244,0.1641443,0.20441943,0.227855,0.23122334,0.22297479,0.20949483,0.22494826,0.2051779,0.23084192,0.22709757,0.18155791,0.12571022,0.2233966,0.12205898,0.14380608,0.16352227,0.2648376,0.1725451,0.10854315,0.113355
0.28156978,0.3513957,0.33581865,0.21610531,0.23264588,0.30023083,0.2531669,0.24615294,0.19636628,0.20619786,0.20750275,0.19650283,0.17800932,0.2129102,0.21704888,0.2162756,0.1989786,0.21667463,0.2584494,0.2170895,0.21451572,0.2711028,0.29444546,0.3005046,0.3376981,0.28694662,0.32587314,0.20493026,0.29900175,0.2871541,0.20464072,0.24579398,0.28318912,0.2286379,0.18410209,0.18568346,0.24994984,0.20161828,0.23039626,0.21316892,0.263889,0.21809246,0.18279578,0.17387345,0.20438164,0.23150492,0.24628347,0.30131066,0.25687033,0.24199578,0.22573823,0.2850895,0.226832,0.23348582,0.24654911,0.26699215,0.26155278,0.25707883,0.26968205,0.2575849,0.24053422,0.26145175,0.2769748,0.3147201,0.21544829,0.18832514,0.20867258,0.196829,0.20279206,0.2400465,0.20127565,0.2637844,0.2893701,0.16590895,0.21468437,0.20049924,0.18913798,0.22078353,0.20184852,0.16848144,0.2202078,0.29459184,0.3407358,0.30560747,0.2736166,0.21485552,0.3072032,0.34301394,0.33011028,0.29633474,0.27826318,0.25595278,0.31751677,0.29030997,0.32827365,0.2810768,0.24390128,0.19974282,0.3408144,0.17463368,0.24540344,0.20411536,0.37176594,0.2712322,0.12054844,0.18209615
