0.31166652,0.4425855,0.28304148,0.40053803,0.46980497,0.6007709,0.35128134,0.53178203,0.3318248,0.52999204,0.16234812,0.1746024,0.055975,0.040619705,0.22907576,0.36774763,0.059989795,0.032088812,0.00258681,0.19693987,0.31333876,0.62888384,0.82503414,0.53643286,0.35022196,0.25124556,0.17514189,0.2646797,0.4525759,0.31426236,0.22169316,0.29868066,0.31171718,0.34517324,0.3359221,0.23710728,0.47766745,0.25078464,0.3021134,0.33028612,0.21275325,0.14642073,0.13591823,0.28208378,0.25540334,0.17486808,0.42823106,0.3059992,0.28648466,0.3179774,0.20949645,0.3299836,0.35255766,0.32215646,0.4159314,0.38384998,0.33463314,0.39967513,0.3344183,0.409813,0.24649705,0.19289693,0.017558394,0.046158813,0.36324042,0.80366397,0.30031493,0.20437115,0.23170783,0.19814046,0.12058763,0.024918577,0.21709669,0.22086723,0.21675052,0.08993086,0.08083262,0.06403312,0.07098794,0.24768499,0.32216823,0.2811812,0.3207682,0.23851284,0.28879586,0.2656292,0.3027834,0.22281866,0.29794088,0.25961885,0.3243223,0.31520322,0.36249402,0.30356216,0.3962228,0.33940774,0.30033928,0.377068,0.09392602,0.17086038,0.23507258,0.32066086,0.20132461,0.0556732,0.23148443,0.3249574
0.17813727,0.21847823,0.3705511,0.25110766,0.21373671,0.22096694,0.1959588,0.2742235,0.21618441,0.33629817,0.17235734,0.17436615,0.25921294,0.22304848,0.32573923,0.21455511,0.1602428,0.1738185,0.15033834,0.48494127,0.15066572,0.2033375,0.21133423,0.1991982,0.1927235,0.17988065,0.29553849,0.114545666,0.097447395,0.19444975,0.101676874,0.07950873,0.12017682,0.10986301,0.11355639,0.08794603,0.1089316,0.18969043,0.12359318,0.19778648,0.17358474,0.14787363,0.16937649,0.14865084,0.20045403,0.1768561,0.18785574,0.11440726,0.15550828,0.12829994,0.16915388,0.2915127,0.13641968,0.1278314,0.13102965,0.18393442,0.13479285,0.18858926,0.17392807,0.14185274,0.12891346,0.12400415,0.09073144,0.10761196,0.063142665,0.11763911,0.12455555,0.14784174,0.11809205,0.11718485,0.13546501,0.14731938,0.2166939,0.12101165,0.13032602,0.12789002,0.09755297,0.12443811,0.11422551,0.13367018,0.106572464,0.10639275,0.11630268,0.22588946,0.08730322,0.15580739,0.11257395,0.13798267,0.14828914,0.13875587,0.1161105,0.11167523,0.13136284,0.066406466,0.068093486,0.07049063,0.08593467,0.084360205,0.10542673,0.06985245,0.092099905,0.12367033,0.19715892,0.12064253,0.054244563,0.052941293
0.29911974,0.22950788,0.19949943,0.26737556,0.16240562,0.48206088,0.21757478,0.1932346,0.18504086,0.17096075,0.13683562,0.16197437,0.17763492,0.17242678,0.21222259,0.19957678,0.1782013,0.1913224,0.16704781,0.12455178,0.14245757,0.15611988,0.16235241,0.18741867,0.18293363,0.1827643,0.13919327,0.18667595,0.12608568,0.15386859,0.12856153,0.23313202,0.15727323,0.41404235,0.11617885,0.14785154,0.22806974,0.13408393,0.17854351,0.16181393,0.16386357,0.12557426,0.100534156,0.18489297,0.24350876,0.14196217,0.156817,0.14624597,0.18825391,0.1922566,0.17933442,0.26733503,0.22360535,0.17310095,0.19619077,0.21448676,0.18700437,0.20979759,0.17102455,0.13240406,0.13334915,0.14560005,0.1719091,0.17708634,0.16816014,0.2114215,0.13691038,0.1249157,0.16998698,0.10879393,0.12975974,0.14381675,0.15286592,0.15520652,0.122759745,0.09494046,0.08180091,0.09562401,0.100816876,0.09808552,0.21908432,0.29767606,0.21242343,0.15866129,0.15772025,0.09909945,0.12668718,0.12904075,0.16496047,0.12979768,0.16644791,0.14149386,0.14995624,0.109175555,0.1628796,0.12565319,0.15414642,0.20546985,0.12717427,0.12669209,0.17554526,0.15713342,0.27694163,0.16605045,0.12775075,0.16819657
0.11703439,0.16723885,0.106664196,0.14760122,0.12939562,0.104111016,0.14920324,0.12643851,0.12077497,0.13645615,0.18412234,0.11589801,0.14615066,0.15259644,0.16640733,0.12879266,0.12987141,0.13018247,0.13550746,0.2658199,0.12281278,0.101969935,0.10383284,0.08816974,0.08762241,0.1432101,0.08690296,0.082992874,0.101102926,0.09361525,0.0998912,0.0813177,0.11041446,0.08987093,0.13401201,0.12079131,0.12749882,0.12976517,0.14456357,0.108690724,0.11936442,0.115948975,0.081127994,0.12534678,0.11618877,0.12178733,0.08044899,0.06447735,0.08272401,0.12996995,0.15791212,0.1822575,0.13150488,0.1364241,0.11802014,0.13921571,0.13096249,0.13616858,0.1532307,0.09972331,0.12851061,0.09310479,0.07904604,0.10464654,0.122369826,0.107053265,0.12461026,0.07523401,0.14156483,0.09201817,0.13268572,0.129006,0.12068405,0.1364161,0.14150363,0.10416226,0.0800381,0.06449239,0.10690567,0.12630767,0.117551066,0.11173324,0.12258997,0.17185974,0.14430673,0.099440865,0.1070648,0.12037689,0.1414841,0.11817368,0.12115321,0.1457089,0.13818742,0.14109811,0.10912685,0.17085604,0.10710093,0.106982864,0.08347698,0.086820655,0.07021644,0.079401396,0.16582723,0.12721044,0.08678522,0.10017321
0.08259044,0.112243086,0.119710945,0.076961905,0.059035797,0.11248024,0.099981695,0.10418619,0.13544099,0.15426013,0.06740735,0.11014518,0.27610314,0.20482962,0.29563007,0.13225631,0.11836769,0.14331156,0.12608589,0.080036335,0.06251923,0.13934354,0.33493155,0.1299517,0.14954755,0.08116018,0.118381344,0.068330735,0.047300354,0.13199742,0.06003624,0.0565993,0.08092809,0.06577677,0.22109485,0.13404007,0.12345361,0.10490938,0.12418621,0.12170733,0.10090016,0.16533059,0.121766776,0.048549637,0.20392048,0.16356799,0.14515316,0.25547338,0.13558239,0.06491522,0.2963836,0.35636243,0.16214946,0.14525151,0.3086068,0.14340664,0.16602425,0.17756784,0.10059826,0.14145881,0.10349924,0.1615881,0.24293624,0.16878201,0.18431593,0.07524787,0.170985,0.26465565,0.091041215,0.18467738,0.25383312,0.19488457,0.32165185,0.0872915,0.19966164,0.1342719,0.11413853,0.11136605,0.1435362,0.049267445,0.13755237,0.25932965,0.27114493,0.29581764,0.08342974,0.11936254,0.19520602,0.3378641,0.41554186,0.40633297,0.30410367,0.270566,0.24232817,0.18626767,0.18205653,0.06841369,0.13624236,0.08468925,0.08151347,0.077295616,0.119729884,0.07482991,0.12472255,0.06238475,0.108539335,0.20576534
0.10315755,0.10196301,0.071920425,0.10831645,0.19248813,0.13359275,0.18126787,0.19687498,0.23712456,0.30133238,0.18790564,0.17696273,0.119164996,0.17492282,0.1703251,0.19175105,0.08927743,0.1948513,0.14812323,0.23166995,0.13408059,0.20715706,0.1256259,0.12681139,0.22772978,0.08804916,0.09315316,0.06873514,0.30818197,0.06674247,0.12065333,0.17335919,0.060492612,0.077125944,0.2905444,0.20829593,0.20097166,0.1582884,0.18615668,0.12423218,0.17691761,0.33848503,0.15642643,0.23801681,0.19346064,0.19840601,0.22473416,0.0802202,0.19056691,0.33731773,0.13509528,0.25516114,0.17319673,0.17092095,0.18405971,0.19112223,0.18535031,0.15991533,0.2823181,0.11926559,0.10320144,0.109105825,0.14901696,0.120931774,0.10832476,0.20835623,0.21645592,0.19521971,0.17238407,0.22895955,0.18581706,0.21871722,0.32716265,0.2548631,0.46218014,0.23818143,0.18470834,0.13646917,0.17988235,0.35759002,0.16937588,0.267853,0.21526024,0.26233512,0.27649984,0.21064962,0.13725002,0.23909557,0.30021307,0.24072658,0.2524864,0.27301124,0.36334482,0.3810076,0.21208115,0.49544713,0.10390379,0.09212403,0.08633434,0.13722561,0.13720681,0.09116853,0.18068339,0.11371719,0.31051096,0.09193594
0.036914967,0.07688829,0.0665046,0.07921799,0.06071896,0.14216958,0.021442626,0.08480611,0.027920907,0.04372106,0.065169476,0.03613756,0.18546195,0.20065293,0.15228763,0.07169349,0.04312952,0.21908657,0.1012812,0.046654418,0.030866427,0.034792695,0.07908223,0.08519213,0.040743668,0.08040075,0.06592577,0.10019257,0.02104759,0.02104933,0.030513326,0.028315125,0.04764436,0.073422424,0.027099872,0.025320437,0.031370547,0.058756664,0.042388853,0.06463377,0.03518298,0.039348245,0.08017561,0.048179116,0.07614514,0.048116706,0.12096983,0.15231094,0.08512297,0.02858657,0.16693848,0.18091844,0.042371128,0.056701936,0.07131519,0.18752065,0.06684422,0.208426,0.12089298,0.07343873,0.061852057,0.06385697,0.20168221,0.07307046,0.03383342,0.0856276,0.040536344,0.06961857,0.07441229,0.057135016,0.22752607,0.23094194,0.12912376,0.051810507,0.050968483,0.100384295,0.0950557,0.07552183,0.097952016,0.078527704,0.06489366,0.25894347,0.14984892,0.10143994,0.0665522,0.054686517,0.046960585,0.21288523,0.26347825,0.24152087,0.102371834,0.16644253,0.24568287,0.06131624,0.19057348,0.058236178,0.040703505,0.075858526,0.0600934,0.04389641,0.07603579,0.12719639,0.110225484,0.06618121,0.040427208,0.032905214
0.042147692,0.16200979,0.04346023,0.120749556,0.07346871,0.19858326,0.12592945,0.15146856,0.06897681,0.17446904,0.14715578,0.11009407,0.12736714,0.14689423,0.18599316,0.114589915,0.086980425,0.13763489,0.07971273,0.03106266,0.06409507,0.11782141,0.11305513,0.11606147,0.051518973,0.20379575,0.07520492,0.14010438,0.010831626,0.014370017,0.051182754,0.095177025,0.0781027,0.10546982,0.07492853,0.053187642,0.12327188,0.11752154,0.10288716,0.1578416,0.064617455,0.23545957,0.16373122,0.05315172,0.17377216,0.0972635,0.1957602,0.11559184,0.13856827,0.031946994,0.15408568,0.13091683,0.051790386,0.12057659,0.2525922,0.35819468,0.14087144,0.35912004,0.079060234,0.124175236,0.10782218,0.12139184,0.19264396,0.050951123,0.020728577,0.14019433,0.12854213,0.21411578,0.23053151,0.13881649,0.15388207,0.1767761,0.13283825,0.12696823,0.31059763,0.2456165,0.2517129,0.12800698,0.2457652,0.10004389,0.07195795,0.17550364,0.06064898,0.047720145,0.06825331,0.09002755,0.16108704,0.37915033,0.45766318,0.41566643,0.11850009,0.3665979,0.39065593,0.07734331,0.27057844,0.052251562,0.03711547,0.12186245,0.12201167,0.09529947,0.09853066,0.13727838,0.08105047,0.086750485,0.09009142,0.026135996
0.063193314,0.23158814,0.12633123,0.17196645,0.1319792,0.10858669,0.08295108,0.09132676,0.06242655,0.09915665,0.05999806,0.07116262,0.19752087,0.16052188,0.18203966,0.104479276,0.064117104,0.15326732,0.11687563,0.09899459,0.047421414,0.077537164,0.14344783,0.14170492,0.08609403,0.098931275,0.11042432,0.106225975,0.10104828,0.08545371,0.06684993,0.049882505,0.16270854,0.10254223,0.09248001,0.08035432,0.097255394,0.08232302,0.08982212,0.087706245,0.077515915,0.15723786,0.15468228,0.062395226,0.10854118,0.069487445,0.15778486,0.10148629,0.08934319,0.075907916,0.23615925,0.21024634,0.12210832,0.107970074,0.120529205,0.095285945,0.09914278,0.10443281,0.07735417,0.050694764,0.07116548,0.087993935,0.1808643,0.115767434,0.13830186,0.11185362,0.1201281,0.1049211,0.07611451,0.10457988,0.21745992,0.17483632,0.15460761,0.18112372,0.18554883,0.1863109,0.13410997,0.089163184,0.1944929,0.15039459,0.08996816,0.32803658,0.124480926,0.14332028,0.11274644,0.0902899,0.10151589,0.14413661,0.14890684,0.11247526,0.07229759,0.08884887,0.110861614,0.0739786,0.041689456,0.14422551,0.13294229,0.119595505,0.10256417,0.050512914,0.09516425,0.09710488,0.13879429,0.12291261,0.07139745,0.18596537
0.20600894,0.14249179,0.20502907,0.18422729,0.22668542,0.21339643,0.23420486,0.16150157,0.22273773,0.22946376,0.18351169,0.22418012,0.18055683,0.1691317,0.15296587,0.14475575,0.19254172,0.17536207,0.16623601,0.27348012,0.17436002,0.2818304,0.14646572,0.1181024,0.21951903,0.16646937,0.17895076,0.17829467,0.21086612,0.18532987,0.16265546,0.20665905,0.16305904,0.20589279,0.23298058,0.25159445,0.2464205,0.19509278,0.20849222,0.135781,0.19251181,0.21730685,0.12198703,0.19762401,0.25169188,0.21553075,0.16082457,0.08400233,0.19839269,0.3046246,0.23011276,0.18192682,0.20405306,0.17892662,0.17625968,0.111223675,0.17189431,0.12810738,0.12125332,0.11035646,0.13030751,0.12422463,0.1550092,0.123829424,0.20602486,0.14227852,0.14264694,0.1650562,0.20671788,0.18213296,0.18174483,0.17373784,0.15231326,0.18880498,0.25269216,0.17061053,0.12636225,0.110266216,0.17841089,0.20316122,0.30226332,0.24520792,0.23646747,0.22625758,0.1783408,0.14184634,0.17454283,0.13648881,0.17047207,0.14225677,0.16273116,0.13302125,0.08454185,0.10500722,0.08096128,0.17762643,0.15105611,0.13703594,0.16637872,0.17890911,0.21036448,0.096955985,0.15995999,0.10022577,0.13451414,0.22134879
0.0443904,0.11412876,0.10477377,0.108567,0.116912976,0.08780244,0.0814873,0.11236974,0.110930435,0.09382855,0.08683747,0.0987049,0.24128051,0.1926666,0.1970097,0.10347725,0.064195,0.16980581,0.105470635,0.13888237,0.08891956,0.05963786,0.124303214,0.12573408,0.08928299,0.09381682,0.09603007,0.08063025,0.090619236,0.031695176,0.097476006,0.036253896,0.06315087,0.07582534,0.0858072,0.05771868,0.03565127,0.0741835,0.07311179,0.106018834,0.082895786,0.05256247,0.07853408,0.07324211,0.07882559,0.08164468,0.08755667,0.07846738,0.11683153,0.11134779,0.23796174,0.18300433,0.13400055,0.08262608,0.084661774,0.10599981,0.11232898,0.12690407,0.10545788,0.032326315,0.073013656,0.087129936,0.19794168,0.17758004,0.045330834,0.09180633,0.10997534,0.083598435,0.18093865,0.104232505,0.23265244,0.16788176,0.2338292,0.11133623,0.06365312,0.09915983,0.1352264,0.071939036,0.14189048,0.10444116,0.14430495,0.25192484,0.1904115,0.1413572,0.08865313,0.07941347,0.11096004,0.19161199,0.17009121,0.13667202,0.091694295,0.09973868,0.12432923,0.112420134,0.06896698,0.14155741,0.052142896,0.06859156,0.10276976,0.07961876,0.044907372,0.07160176,0.10011242,0.08293993,0.05824276,0.034332093
