k,cum_mean_std_all,cum_mean_std_mid
1,0.13109201,0.14148118
2,0.1131898,0.11754646
3,0.11301714,0.11948234
4,0.11612437,0.124738276
5,0.12076738,0.13193682
6,0.11847057,0.12882088
7,0.1187223,0.12928824
8,0.1172613,0.12682554
9,0.116828986,0.12676412
10,0.1136536,0.12246716
11,0.11105301,0.11934933
12,0.10805071,0.11552119
13,0.10609109,0.112896934
14,0.10518072,0.11179589
15,0.103882715,0.110279396
16,0.102453746,0.1084505
17,0.10134851,0.106999435
18,0.10130323,0.106244154
19,0.10081371,0.105636835
20,0.10153513,0.10688516
21,0.10364762,0.10975421
22,0.106087916,0.11318169
23,0.10732327,0.11493743
24,0.107952125,0.11535474
25,0.107647516,0.11476711
26,0.10717436,0.113999814
27,0.10685005,0.11362163
28,0.1076862,0.114410795
29,0.108268544,0.115211
30,0.10788426,0.11471134
31,0.10759407,0.11416654
32,0.10749437,0.11391084
33,0.10778096,0.11429063
34,0.10742444,0.11388353
35,0.10657458,0.11283386
36,0.1068968,0.11331366
37,0.1062081,0.1122338
38,0.10551133,0.11128556
39,0.10503651,0.11057466
40,0.104677394,0.10989083
41,0.10378497,0.10873202
42,0.10306022,0.10776357
43,0.10254513,0.107091516
44,0.10216301,0.10665644
45,0.10180848,0.106106326
46,0.10158598,0.10579541
47,0.10214202,0.10631712
48,0.101851314,0.10581684
49,0.101670794,0.10561112
50,0.10143471,0.10535987
51,0.101572536,0.10550082
52,0.10155576,0.105572775
53,0.10148796,0.10549664
54,0.101595975,0.10576906
55,0.101885945,0.106072515
56,0.10196836,0.10622309
57,0.10223353,0.106739506
58,0.10220638,0.10670041
59,0.10232951,0.10697146
60,0.1022342,0.10689991
61,0.10221597,0.10699052
62,0.10223109,0.10706241
63,0.10232342,0.10721906
64,0.10240082,0.10740237
65,0.102852106,0.108062774
66,0.10281027,0.108007796
67,0.10249421,0.10763816
68,0.1021623,0.10718557
69,0.10195471,0.10692577
70,0.101767704,0.10672449
71,0.10174219,0.1067157
72,0.10170272,0.10664857
73,0.10143836,0.10635133
74,0.10099017,0.10579788
75,0.10059075,0.10528451
76,0.1001293,0.104629
77,0.09997373,0.10432163
78,0.09968269,0.10394163
79,0.09946987,0.10370683
80,0.09942426,0.10369942
81,0.09964916,0.10402915
82,0.09993319,0.10424601
83,0.10000909,0.104340486
84,0.0999184,0.10421629
85,0.09979783,0.10407976
86,0.099955484,0.10433619
87,0.10037692,0.10490105
88,0.10089078,0.10551629
89,0.10133491,0.10607874
90,0.10173112,0.10657016
91,0.10206457,0.10705701
92,0.10248748,0.10762231
93,0.1027932,0.10800022
94,0.103205495,0.10853762
95,0.10343242,0.10880487
96,0.10347584,0.10890472
97,0.103819445,0.109385125
98,0.10389913,0.10938826
99,0.10377221,0.10921922
100,0.10376315,0.1092378
101,0.10386442,0.1093897
102,0.104174905,0.10963364
103,0.103980675,0.10932942
104,0.10373846,0.10905134
105,0.103974506,0.10946447
