0.14869742,0.122898914,0.17957349,0.08831416,0.091371745,0.08676315,0.08449478,0.09840076,0.07196638,0.078731306,0.07483458,0.07340588,0.098057345,0.06266665,0.053588986,0.1358384,0.07137522,0.09279847,0.059556518,0.047522493,0.12920664,0.06450338,0.08414501,0.06221584,0.061249826,0.06431751,0.11906259,0.04931951,0.058970638,0.073986635,0.06114354,0.06216568,0.058292247,0.053341396,0.05460136,0.05687592,0.053848766,0.053304397,0.054507226,0.06167922,0.046586793,0.047026422,0.070937045,0.055074103,0.048891053,0.05339454,0.07217015,0.05514549,0.044499516,0.051524237,0.06790537,0.040650494,0.09318162,0.04979784,0.0494729,0.05332043,0.050535284,0.04458826,0.04912448,0.045029562,0.051205434,0.045365915,0.06858589,0.042109773,0.06893675,0.047609244,0.04121565,0.04354372,0.043390736,0.044358965,0.063360095,0.041292824,0.039971717,0.08761516,0.040934872,0.043312863,0.04814618,0.043542907,0.039842322,0.03693901,0.043252602,0.05864018,0.039060786,0.03684811,0.08391118,0.041176572,0.041557826,0.061902095,0.04033768,0.04484748,0.037839673,0.038767368,0.043223612,0.048648946,0.03912388,0.043351665,0.044600338,0.039845366,0.045367025,0.033680532,0.03564106,0.041659176,0.04120691,0.035197333,0.036268532,0.047193922
0.17828062,0.0576089,0.079173,0.060746606,0.039651804,0.03673876,0.03234894,0.031746823,0.039435375,0.027161077,0.024362586,0.02425024,0.075413436,0.03951466,0.030740188,0.038723163,0.026345026,0.044906475,0.039227813,0.025219187,0.033228174,0.02731299,0.019050527,0.014378906,0.015402717,0.026109949,0.031549856,0.026477132,0.016450834,0.024710529,0.02538908,0.021569526,0.02509718,0.017024115,0.013749304,0.010666721,0.0104636,0.015383882,0.0140755605,0.0118611045,0.017883312,0.009839132,0.009323623,0.019678319,0.012478347,0.010506735,0.010427209,0.01870627,0.0102258455,0.009248972,0.036059264,0.013767236,0.019703463,0.011871077,0.008301653,0.008720022,0.00667182,0.007105833,0.011395019,0.009884185,0.008916199,0.009358483,0.034080278,0.023144132,0.017518058,0.018765062,0.018220454,0.008803038,0.0078108786,0.007080574,0.026824206,0.023859838,0.018454637,0.015807427,0.010319554,0.008747475,0.007960418,0.010540931,0.009754039,0.016501937,0.008600612,0.022614095,0.011095646,0.011469832,0.011840584,0.009392716,0.0062843664,0.005870591,0.0071822973,0.0048078266,0.004734813,0.004822362,0.0063964175,0.0075611323,0.0058606956,0.005804217,0.00908518,0.015186478,0.007467153,0.0074745277,0.00546147,0.0064657414,0.0060740095,0.0065560867,0.00713528,0.009047182
0.05181071,0.040891513,0.04831878,0.04638665,0.033592362,0.025047138,0.03397768,0.029619832,0.07552642,0.020960426,0.022916693,0.036487788,0.09843826,0.09039683,0.04443287,0.0674605,0.04881134,0.0877696,0.07256557,0.0719326,0.07214264,0.037465185,0.025116323,0.01781505,0.021921407,0.030810673,0.028118521,0.030605543,0.020593017,0.03592226,0.024026953,0.016352378,0.025760934,0.015796106,0.014252902,0.009801101,0.011029802,0.027074452,0.016555771,0.021236328,0.06113222,0.01954203,0.016754093,0.057318725,0.009795854,0.015231771,0.0109156035,0.019384062,0.024868533,0.012155954,0.050073713,0.03723392,0.048332516,0.015113482,0.012245594,0.015159175,0.011984077,0.010617463,0.027107708,0.022269882,0.014780169,0.011104645,0.051339224,0.058894247,0.023265313,0.024518643,0.051746868,0.017769976,0.013620482,0.0110546285,0.05397226,0.05853891,0.025116496,0.0588348,0.029755976,0.02007695,0.011852765,0.018294545,0.025774993,0.028790593,0.013067193,0.039991103,0.01965363,0.014489474,0.020627722,0.012170751,0.016864184,0.011086893,0.0107326675,0.00918124,0.008462243,0.0090038795,0.010295754,0.012823251,0.009705883,0.0099410415,0.012042442,0.023369687,0.010220709,0.011689673,0.0072692228,0.009262759,0.009465464,0.009894845,0.0071391603,0.011339275
0.0425508,0.037671067,0.040102728,0.032376904,0.025621362,0.024951011,0.022060825,0.022201039,0.032550197,0.015099399,0.01792181,0.014602326,0.035337918,0.038222075,0.015933212,0.024375668,0.020573031,0.022011772,0.029234339,0.016691227,0.02328394,0.02086036,0.021800553,0.017704032,0.018686185,0.017563269,0.024560124,0.015199386,0.012396998,0.022965303,0.018846005,0.0145273525,0.016594062,0.014155254,0.011325864,0.010321327,0.01280072,0.028121488,0.018308733,0.0152399,0.01543705,0.011256511,0.0127832405,0.013121678,0.01147604,0.010004402,0.011718234,0.018688403,0.009144524,0.0094428435,0.016141899,0.01265185,0.010715757,0.007712423,0.006176335,0.008912782,0.013215993,0.006295824,0.007015693,0.0056343614,0.009701205,0.007923012,0.014934268,0.014234796,0.010760108,0.012833567,0.008161037,0.008024098,0.0072387597,0.010570366,0.013865302,0.00865682,0.0053529716,0.0092234835,0.006668739,0.006777597,0.007682859,0.011737016,0.009735504,0.008577939,0.008855474,0.012402922,0.0064677177,0.00209197,0.009661406,0.010364127,0.0073428443,0.004880002,0.007945943,0.005818726,0.006565198,0.0049342224,0.0056600836,0.010455927,0.0054205162,0.005516487,0.0054641305,0.009601397,0.0069533302,0.008768456,0.006127607,0.0051300805,0.0036729856,0.0064980173,0.0045557264,0.0056687286
0.08221422,0.04909073,0.06505718,0.037806083,0.03829144,0.039357536,0.03188566,0.032317106,0.078181356,0.04526644,0.040734634,0.048554085,0.044020817,0.12601835,0.043658145,0.08537814,0.068473235,0.042999595,0.09090457,0.043096606,0.06941123,0.03906852,0.03248783,0.023237797,0.037034295,0.026855044,0.041773897,0.021422658,0.02660337,0.039397314,0.028998313,0.02846513,0.03231799,0.019747458,0.014317346,0.01808904,0.023841873,0.04344121,0.026852388,0.029825626,0.056064826,0.034180906,0.03217128,0.03658244,0.03688181,0.030687738,0.021439034,0.028828587,0.020198707,0.017340794,0.018034209,0.033937674,0.050576564,0.01797891,0.015600332,0.019620301,0.018531747,0.009864279,0.017572008,0.013541254,0.015572545,0.013304226,0.014859705,0.026985344,0.031339608,0.024414608,0.043588325,0.03133014,0.028869834,0.03530819,0.02577872,0.036063157,0.02142651,0.05751147,0.026052987,0.010620426,0.013261072,0.014923802,0.024028704,0.022328977,0.028150504,0.020375635,0.0155707225,0.011176335,0.047595683,0.034059025,0.016026644,0.0126461405,0.016713321,0.014148089,0.008959304,0.010755468,0.0118623115,0.014205254,0.012731491,0.007833078,0.021809764,0.025894022,0.01130255,0.0093944445,0.0075254897,0.0070733717,0.009653946,0.010174764,0.006897499,0.013004394
0.03974278,0.05384482,0.07638586,0.04961025,0.03125999,0.05597117,0.042939343,0.05113524,0.09929887,0.06708224,0.06226611,0.10780934,0.07845123,0.10673258,0.06408085,0.07929012,0.09108545,0.07652022,0.06849067,0.046478685,0.047481038,0.055273782,0.050488465,0.03833425,0.04456868,0.028883088,0.024105327,0.020752862,0.03094441,0.036299787,0.02518762,0.03834987,0.02924196,0.027693305,0.012639079,0.01689458,0.02310237,0.07553522,0.056281436,0.07042386,0.076496124,0.058167666,0.042603604,0.03911177,0.0294978,0.042152036,0.04325389,0.044074498,0.040050436,0.024208384,0.026859228,0.03388761,0.03042384,0.012669248,0.013315089,0.022851655,0.023004733,0.011569189,0.028088473,0.016533274,0.02578606,0.019838445,0.024846338,0.018418577,0.02612039,0.022823622,0.033649854,0.029536176,0.04443452,0.030410398,0.03136272,0.027562862,0.025055695,0.029202169,0.026306506,0.021796528,0.02440589,0.03167272,0.01929802,0.022646168,0.025643587,0.032771952,0.02228062,0.013833893,0.035245962,0.016921582,0.013423668,0.010174939,0.038164645,0.023582576,0.031298403,0.020206619,0.012258461,0.03089409,0.014408739,0.024412459,0.01794867,0.016544627,0.021125607,0.012458677,0.0082802065,0.0061064744,0.042294472,0.0125739295,0.0063789347,0.015440116
0.07367857,0.04578452,0.062124684,0.03658452,0.032588094,0.05075532,0.046120305,0.05778478,0.10748194,0.067729905,0.073592745,0.07399895,0.061472878,0.10522802,0.060682826,0.065636195,0.05038459,0.066959724,0.10066112,0.07905335,0.06863797,0.036045372,0.042848434,0.035043634,0.04477604,0.030385438,0.03916695,0.027948428,0.02571995,0.03814128,0.035205767,0.04296329,0.02742381,0.021089217,0.015192396,0.022478396,0.03604883,0.07078236,0.039996624,0.042826008,0.06124901,0.048121944,0.055779353,0.062826,0.042516798,0.027827868,0.033268325,0.04861235,0.03997725,0.028279115,0.035435066,0.049133636,0.050918937,0.012123686,0.01756565,0.020646267,0.01857449,0.01003326,0.021917531,0.01393793,0.020490885,0.018982114,0.0316668,0.04706657,0.035706308,0.026194459,0.037493378,0.030738004,0.027524445,0.023088206,0.03154088,0.056142967,0.029783636,0.037272476,0.020713538,0.01655,0.017285515,0.06369664,0.02596918,0.028288972,0.020616211,0.046883546,0.022766724,0.015887603,0.036019683,0.014750132,0.024398869,0.018469693,0.021921586,0.016856864,0.018759923,0.0131784985,0.010852465,0.0226572,0.014379464,0.022178393,0.035120778,0.01961996,0.020932768,0.011855384,0.012756091,0.011585991,0.043150954,0.010246522,0.0073112007,0.009813763
0.16217156,0.10323882,0.09810052,0.054681163,0.03179475,0.09275508,0.06376943,0.120513365,0.3050923,0.20644131,0.16873571,0.2563751,0.20083623,0.22972442,0.14851175,0.1948934,0.20936023,0.20689026,0.20221761,0.18437062,0.18001871,0.10122898,0.14831194,0.086757556,0.109059796,0.06841888,0.06736177,0.055317655,0.053023368,0.0974619,0.047369752,0.11986366,0.074897595,0.045995828,0.02865991,0.038986392,0.06438711,0.2284277,0.11054295,0.1692848,0.1883994,0.16195427,0.13929147,0.16435799,0.13078567,0.09598398,0.112373106,0.1377997,0.095060185,0.08993925,0.119348146,0.14348218,0.14506371,0.068634905,0.07113833,0.071746066,0.049420632,0.056725767,0.058490723,0.047493014,0.034257893,0.04910565,0.06315156,0.0904739,0.10358577,0.089700714,0.11012197,0.09272285,0.0783993,0.06858875,0.117868684,0.11954339,0.118487775,0.109622255,0.08196646,0.04919737,0.06285692,0.15018518,0.091466546,0.085149474,0.06996229,0.094473734,0.039509185,0.032761283,0.08989568,0.07300421,0.051284194,0.051098395,0.031904753,0.029952351,0.026676485,0.022974687,0.020017548,0.02909726,0.025367402,0.023458041,0.07299273,0.04774174,0.034261774,0.016094416,0.02405463,0.032447908,0.098504916,0.023812909,0.016206611,0.03036331
0.22817211,0.078993216,0.07996251,0.062096156,0.04577546,0.09020719,0.09038514,0.13669527,0.21919668,0.133697,0.14061926,0.19530925,0.12823877,0.2058802,0.14975618,0.18565816,0.15103522,0.15624478,0.200991,0.17338611,0.1980951,0.090393394,0.0693239,0.047348633,0.063058004,0.040836845,0.051301382,0.04223566,0.057050254,0.124268375,0.068629295,0.113308646,0.046275437,0.056022756,0.03035692,0.034840748,0.06472504,0.18347332,0.09229011,0.11431317,0.1314848,0.10394974,0.08636154,0.0971964,0.106072776,0.09823587,0.10644096,0.13192774,0.074767455,0.087819874,0.097873904,0.120258965,0.12965989,0.087805256,0.068023264,0.055236988,0.048112344,0.042453006,0.0519842,0.05303629,0.028777651,0.039577153,0.040957548,0.060095854,0.110249706,0.07955864,0.075804435,0.047803275,0.042261586,0.070316955,0.045240693,0.05769965,0.077630244,0.048244722,0.0894961,0.04695692,0.04225261,0.15371679,0.04536741,0.06124255,0.087058455,0.089616925,0.06314745,0.053004548,0.10742194,0.09321551,0.04236466,0.0375159,0.025570542,0.021382082,0.021217745,0.020104554,0.020202467,0.020477302,0.021573558,0.018717194,0.100294426,0.06553029,0.04245738,0.019274935,0.022386562,0.029654307,0.09868016,0.025689747,0.014358963,0.033031248
0.15365316,0.09255552,0.12712812,0.07313557,0.04179672,0.09989533,0.081595235,0.1850309,0.33442563,0.28010523,0.27481833,0.20877253,0.29426864,0.32449377,0.24431756,0.29699546,0.20415854,0.2770884,0.33321518,0.28406453,0.20092157,0.09122734,0.11447473,0.093059696,0.06116008,0.053182326,0.08304994,0.037485212,0.046223316,0.10310262,0.06730468,0.12007226,0.06387502,0.05732007,0.03634333,0.05826555,0.09672274,0.2622478,0.21260196,0.20364377,0.232725,0.177691,0.1804649,0.19396132,0.218213,0.20444389,0.17835404,0.21835506,0.14562759,0.14464828,0.16184133,0.18942769,0.17562973,0.16338947,0.14396109,0.10903521,0.06665978,0.09859069,0.09411803,0.124039285,0.099537715,0.09513382,0.11823111,0.09563364,0.16705087,0.12790665,0.18705665,0.18399289,0.2276973,0.20753558,0.19623157,0.14250489,0.1730363,0.23075412,0.21423635,0.1115576,0.08008422,0.23926878,0.094261326,0.12355604,0.18593812,0.17918067,0.077959426,0.09570944,0.110040076,0.17643018,0.115494,0.03183058,0.046878673,0.029113086,0.026256237,0.019631218,0.022119302,0.04736516,0.023203116,0.028631333,0.1441108,0.060983133,0.038895853,0.024832228,0.033119522,0.034722757,0.12552425,0.026903389,0.014104852,0.036637202
