step,per_step_all,per_step_mid
0,0.123742044,0.13746731
1,0.13109201,0.14148118
2,0.09528759,0.09361175
3,0.112671815,0.12335411
4,0.12544605,0.1405061
5,0.13933939,0.16073102
6,0.10698654,0.11324113
7,0.12023265,0.13209242
8,0.10703433,0.109586686
9,0.113370426,0.12627277
10,0.08507517,0.083794445
11,0.085047096,0.08817098
12,0.075025395,0.07341165
13,0.0825756,0.08140584
14,0.0933459,0.09748225
15,0.08571074,0.08904845
16,0.081019215,0.081017256
17,0.08366483,0.083782285
18,0.10053339,0.093404464
19,0.09200236,0.09470501
20,0.11524223,0.13060328
21,0.14589734,0.16713515
22,0.15733418,0.18515882
23,0.13450104,0.15356372
24,0.12241573,0.12495306
25,0.100336716,0.10066425
26,0.095345594,0.094817474
27,0.09841801,0.10378894
28,0.13026215,0.135718
29,0.124574125,0.1376169
30,0.09674012,0.100221105
31,0.09888874,0.09782272
32,0.104403146,0.10598343
33,0.11695198,0.12644409
34,0.09565908,0.100449175
35,0.07767969,0.077145115
36,0.11817455,0.13010687
37,0.08141478,0.07335887
38,0.07973061,0.076200426
39,0.08699374,0.08356047
40,0.09067166,0.08322141
41,0.068088114,0.062379993
42,0.07334554,0.0680571
43,0.08091136,0.07886513
44,0.08573208,0.087948166
45,0.086209334,0.0819013
46,0.09157302,0.09180448
47,0.12771977,0.13031517
48,0.08818781,0.08230385
49,0.093005806,0.09573644
50,0.089866586,0.09304869
51,0.10846376,0.11254849
52,0.1007005,0.10924249
53,0.09796234,0.10153773
54,0.10732097,0.12020742
55,0.11754426,0.12245872
56,0.10650153,0.114504844
57,0.1170827,0.13565856
58,0.100658864,0.10447233
59,0.10947102,0.122692
60,0.09661079,0.1026789
61,0.1011225,0.112427264
62,0.10315392,0.11144745
63,0.108047254,0.11693159
64,0.10727698,0.11895061
65,0.1317343,0.15032846
66,0.100091584,0.10443434
67,0.08163398,0.08324201
68,0.07992392,0.07686238
69,0.08783913,0.08925934
70,0.08886379,0.092836335
71,0.09995668,0.10609996
72,0.098899364,0.101882465
73,0.0824046,0.08495
74,0.06827203,0.0653958
75,0.07103384,0.067295775
76,0.0655202,0.055465464
77,0.088150516,0.08096082
78,0.077272445,0.074681364
79,0.08286987,0.08539314
80,0.09582223,0.10311406
81,0.117641285,0.13040696
82,0.12294013,0.12181213
83,0.10623306,0.11208701
84,0.092390746,0.0939082
85,0.08967029,0.09261113
86,0.11335595,0.12613249
87,0.13662004,0.15348001
88,0.14559549,0.15904237
89,0.14041771,0.15557392
90,0.13699436,0.15030633
91,0.13207506,0.1508742
92,0.14097238,0.15906464
93,0.1309196,0.14276749
94,0.14154945,0.15851551
95,0.12476259,0.13392562
96,0.107601784,0.11839107
97,0.13680579,0.1555045
98,0.111628786,0.10969224
99,0.09133434,0.09265285
100,0.10286593,0.111075975
101,0.113991104,0.12458024
102,0.13553454,0.13427126
103,0.084168956,0.078299016
104,0.07878885,0.080410324
105,0.1285236,0.15242976
