0.6495679,0.0895878,0.075982586,0.115162805,0.13420154,0.120871685,0.15176392,0.20797755,0.15380147,0.1339705,0.14624172,0.14539568,0.14987862,0.14955771,0.13992262,0.13039987,0.13265723,0.15667737,0.1451633,0.13896903,0.13294168,0.16718954,0.22326165,0.1696295,0.17328012,0.14681016,0.14446504,0.147203,0.18712217,0.1695606,0.17669678,0.1459777,0.15111637,0.15681332,0.18885875,0.15155971,0.14394969,0.15147418,0.15007207,0.20229271,0.17477588,0.1486511,0.23024482,0.19651115,0.14866324,0.1840036,0.22597502,0.17819469,0.14451914,0.18364997,0.16842376,0.14345676,0.1724106,0.18857539,0.14710505,0.17212427,0.17077044,0.14542529,0.17480102,0.14289452,0.17486799,0.14290778,0.16430052,0.14351852,0.18666936,0.17247473,0.17062378,0.14396855,0.16466534,0.1584998,0.16486295,0.1437268,0.13129905,0.1688585,0.13988227,0.1589822,0.18285432,0.16087125,0.14803776,0.13044532,0.14874554,0.17020606,0.15558903,0.13637726,0.17422694,0.15466039,0.16583928,0.22295426,0.17677902,0.19983631,0.1760382,0.14689666,0.16592067,0.1845321,0.14548308,0.17991073,0.1784381,0.15461537,0.19709286,0.13904029,0.14790197,0.1755321,0.18169622,0.13810006,0.14709233,0.17129704
0.0133485645,-0.007696498,-0.026131108,0.00062086806,0.011579409,0.010864846,0.014676996,0.010658074,0.01732852,0.018316206,0.015748676,0.011590391,-0.017851394,0.003710635,0.011126632,0.0012149215,0.01640268,-1.1768192e-05,0.0035410933,0.022921592,0.0071013346,0.025898486,0.018202208,0.024847671,0.02692433,0.029904831,0.009739995,0.03308304,0.036985096,0.026946828,0.0303166,0.03793606,0.034269683,0.029793136,0.037111346,0.021086693,0.02527139,0.029704614,0.030363785,0.024805252,0.027830366,0.021012897,0.024023961,0.026023293,0.028031986,0.026263013,0.02259118,0.03487512,0.029572876,0.025840625,0.015902497,0.02141478,0.018183298,0.031105831,0.023871373,0.03195848,0.021145169,0.021721225,0.028363083,0.022857785,0.025003642,0.020705145,0.017251972,0.013419775,0.024263594,0.03729144,0.033330694,0.028422797,0.026926253,0.024744611,0.016633078,0.008496555,0.0115165785,0.018072985,0.023198187,0.025689205,0.030294655,0.026850125,0.024656922,0.03443531,0.02201261,0.021082617,0.04093681,0.029192073,0.015352873,0.027622119,0.024240237,0.020044364,0.029601496,0.018126212,0.021776205,0.020357478,0.022164043,0.027318493,0.02195991,0.022256084,0.023223354,0.036464635,0.022051025,0.028101541,0.019719273,0.025342762,0.020543722,0.026319697,0.030242916,0.023382856
0.092133254,0.15199447,0.109150656,0.1252735,0.15224494,0.15863867,0.13906077,0.13847591,0.09879279,0.114646114,0.14118259,0.11658588,0.05269,0.057640098,0.08376291,0.06908428,0.08380409,0.07814738,0.06159863,0.07366304,0.056660973,0.11351931,0.126718,0.12733606,0.15436465,0.15011711,0.12921858,0.14157955,0.16702086,0.12743321,0.12638995,0.13906881,0.14530315,0.13709907,0.1456238,0.13244633,0.12639368,0.16012333,0.13313857,0.14341438,0.11281818,0.12214682,0.1376137,0.09320866,0.11748219,0.14180496,0.13748895,0.145544,0.14778556,0.1269485,0.101359636,0.113267586,0.10489786,0.12521692,0.1303783,0.14967467,0.13770956,0.13374642,0.13709015,0.11837331,0.13828178,0.11871958,0.10974343,0.09246725,0.13009572,0.14238718,0.10399727,0.11567123,0.1383247,0.13039672,0.105155274,0.087372914,0.096341275,0.07418547,0.09598659,0.1326253,0.14335562,0.1476054,0.11015042,0.10484618,0.12861094,0.12576044,0.15114532,0.12799847,0.11976883,0.1290374,0.13633168,0.13456026,0.14086752,0.12977506,0.12935376,0.12587062,0.12694518,0.1447863,0.13823049,0.13325149,0.14264338,0.14992149,0.13693833,0.14132373,0.12850173,0.14198424,0.14514603,0.14189163,0.12885004,0.13381627
0.08739118,0.104706965,0.116354935,0.110504165,0.12509647,0.14195995,0.13104372,0.13596973,0.11936879,0.13211167,0.13917713,0.12761104,0.127846,0.13787362,0.13157675,0.12844561,0.138998,0.13308778,0.13461877,0.13696925,0.12286104,0.13192634,0.14437024,0.14135301,0.14531945,0.13664724,0.13395554,0.1338855,0.13621522,0.117363,0.124641806,0.1470164,0.1304222,0.14038377,0.13506255,0.1381692,0.15007794,0.16984473,0.1493164,0.15001896,0.13218416,0.13968806,0.15098183,0.14402819,0.14695683,0.15332377,0.15319143,0.16905546,0.14313726,0.14998105,0.13905111,0.14518233,0.13426644,0.14005414,0.14130414,0.14601211,0.16548854,0.1389645,0.13497873,0.13335031,0.14417301,0.13769493,0.13714875,0.13949506,0.13524467,0.13526255,0.12630029,0.1324175,0.13192497,0.14399439,0.1343564,0.13883303,0.1331161,0.13701737,0.13878411,0.1377759,0.14259768,0.15261127,0.14818932,0.14043239,0.1371891,0.12583372,0.13480143,0.1136368,0.12964585,0.1367148,0.14058864,0.13343246,0.15009858,0.14259344,0.14809854,0.14877114,0.14041069,0.16267323,0.14251862,0.1424195,0.12479188,0.12440239,0.14335525,0.14658202,0.13405873,0.13948861,0.13015336,0.14859557,0.13493817,0.13228495
0.10642137,0.112171575,0.09925055,0.09522018,0.113715306,0.110898085,0.11460786,0.113435715,0.084187984,0.11491436,0.13192214,0.09818474,0.08711827,0.043189555,0.075832084,0.059551373,0.0860696,0.10019022,0.09526446,0.08250345,0.098394156,0.14312935,0.10734427,0.11273551,0.13708127,0.11952629,0.10936777,0.10666728,0.13844776,0.1101477,0.09358178,0.117530756,0.13174742,0.11423541,0.11852604,0.11800285,0.11963849,0.12586325,0.11019097,0.12206203,0.12155612,0.11371003,0.124869496,0.1095472,0.13961437,0.14372446,0.12359829,0.13130222,0.13213411,0.12140885,0.11377236,0.10874753,0.11515322,0.13606596,0.12544967,0.14000946,0.13080329,0.11330705,0.1324515,0.1371744,0.12803885,0.11766816,0.11422534,0.110466,0.14065999,0.119402446,0.113315016,0.1154556,0.13070208,0.13220918,0.103101246,0.10075302,0.09090111,0.09254312,0.12416301,0.10431464,0.1091922,0.11953289,0.12471092,0.10796505,0.13399407,0.12222709,0.12253899,0.09802668,0.11712578,0.1268411,0.12702781,0.11961208,0.14531627,0.14979751,0.121356346,0.12859541,0.13373694,0.13453574,0.1425784,0.12732147,0.14806062,0.12074887,0.12636821,0.12146237,0.10740298,0.11440198,0.12144057,0.12448466,0.110248156,0.12406784
0.114219025,0.11796366,0.11350074,0.10384754,0.12577653,0.114468634,0.13247746,0.12506194,0.07106494,0.12103701,0.12133166,0.051006056,0.07175422,0.0559171,0.09945904,0.06455296,0.07077202,0.084968165,0.14674594,0.12544146,0.09304973,0.13659151,0.119658045,0.12517215,0.12687561,0.13676172,0.13127671,0.12537342,0.15456748,0.120589726,0.10257047,0.13384122,0.13250671,0.13425677,0.12188637,0.12794645,0.117557034,0.12606443,0.11813526,0.12907808,0.10902038,0.08998245,0.1194788,0.1155956,0.10804129,0.1273121,0.14273563,0.13758025,0.15547682,0.13903593,0.12112373,0.13913186,0.12830825,0.13636102,0.13479424,0.16719721,0.14836949,0.13294607,0.1596165,0.16577215,0.16471505,0.15292272,0.13824993,0.1393725,0.13446231,0.11331151,0.13490891,0.11533101,0.107474774,0.12259509,0.114268206,0.12539908,0.13592474,0.103814684,0.108220905,0.122261465,0.1310589,0.12575924,0.123924494,0.1161511,0.11879526,0.12345723,0.15977332,0.1446865,0.1317502,0.11538637,0.12916367,0.13750008,0.17434525,0.15898833,0.1540914,0.17153497,0.15120254,0.15453182,0.16571881,0.1682553,0.12771583,0.11519496,0.19017065,0.15087445,0.12592699,0.12376725,0.23455101,0.14651787,0.12264134,0.12857951
0.13322206,0.1280076,0.114792675,0.0951151,0.122115865,0.11680812,0.12052746,0.12747933,0.086906806,0.08760448,0.10290911,0.07040798,0.086314455,0.04868187,0.079062305,0.0803478,0.10641261,0.09207599,0.14471042,0.0661943,0.085690975,0.12150113,0.11478104,0.12643316,0.11123927,0.11835821,0.14192632,0.10709387,0.12849289,0.10370466,0.10262005,0.12791753,0.120528385,0.113601275,0.11479578,0.11851931,0.11330409,0.107214645,0.09932774,0.10209374,0.12024624,0.093503445,0.11496249,0.07718257,0.084400505,0.11877889,0.13059226,0.1508514,0.14477642,0.118370935,0.105916575,0.11040764,0.10626176,0.12309629,0.121672794,0.14531541,0.12942319,0.109257646,0.12626587,0.11769863,0.13226351,0.12309441,0.12132043,0.09514704,0.10468289,0.109034486,0.13220309,0.10100516,0.11278589,0.11941528,0.11866926,0.087318555,0.1109063,0.0972983,0.10716605,0.112367764,0.114089265,0.10497835,0.08960952,0.093747064,0.104792334,0.12530625,0.13021441,0.11146161,0.11068347,0.10325783,0.13403192,0.14055216,0.13085677,0.12365551,0.13088287,0.13423944,0.124643974,0.13030566,0.13801119,0.14913835,0.1359815,0.12621386,0.14456992,0.13004242,0.12350617,0.12654777,0.1938493,0.11717003,0.11332523,0.105861954
0.10606946,0.14255951,0.1039023,0.10998006,0.13420528,0.14165685,0.106996,0.10074781,-0.052868485,0.019527912,0.020912677,-0.074226886,-0.03143917,-0.040532842,0.04047726,-0.027933702,0.007055849,-0.03025791,0.1001738,0.00848493,-0.0096412,0.10410164,0.09394425,0.09458068,0.1319293,0.15051383,0.122118935,0.13845973,0.19255108,0.10179149,0.10452178,0.13945442,0.14237407,0.1535868,0.13270317,0.13235727,0.12817001,0.03260453,0.09003276,0.07468973,0.075926006,0.07082148,0.10085711,0.039162084,0.06452888,0.12359586,0.094173394,0.1738693,0.16371946,0.11026932,0.061849512,0.108504474,0.06413606,0.1555571,0.124723785,0.16544893,0.11914269,0.12584367,0.121028125,0.15923396,0.14487539,0.12505746,0.12170411,0.110803135,0.10295502,0.08782919,0.07438717,0.08060379,0.090809196,0.09677425,0.051075153,0.07545924,0.082973704,0.08697687,0.09576237,0.09509928,0.08511766,0.08553524,0.07063928,0.083149575,0.08974114,0.08535628,0.21776402,0.14733061,0.11396633,0.09624929,0.13361949,0.17152731,0.16077292,0.1821895,0.1939111,0.18866347,0.1605645,0.14248368,0.17986748,0.16287869,0.093897015,0.12863179,0.20058042,0.14154097,0.14389503,0.19213316,0.31197333,0.17919393,0.14227578,0.13507065
0.013250917,0.07367815,0.086077735,0.056750655,0.06808533,0.049836174,0.04946108,0.014383525,-0.07332507,0.0024745464,-0.014735237,-0.03798276,-0.0034714267,-0.026537731,0.060746804,-0.0060200244,0.014112547,0.011986673,0.058814496,0.037339598,-0.04715334,0.06542452,0.07718055,0.08502552,0.09336443,0.10508281,0.07858714,0.11737524,0.13946639,0.038191892,0.0491177,0.05294337,0.09858841,0.10273787,0.105236,0.09172039,0.09363419,-0.030580848,0.037992023,0.028038219,0.05533333,0.04444453,0.050723955,0.05362171,0.036684923,0.0824495,0.075637326,0.081390515,0.10503109,0.09809163,0.06406898,0.13911027,0.06342751,0.1277263,0.14257203,0.15541309,0.12519847,0.12562208,0.13981614,0.12664832,0.11073338,0.12557317,0.13027659,0.15191075,0.05292236,0.045491487,0.08181945,0.07523275,0.092099845,0.12407754,0.108916365,0.14439835,0.17108828,0.12338967,0.07415039,0.10743172,0.11232771,0.054318532,0.10005306,0.08718383,0.08804116,0.09928352,0.22985646,0.15411444,0.08926272,0.06329693,0.12177965,0.16690353,0.20228446,0.20984127,0.20175704,0.18939027,0.20474578,0.18470061,0.20926836,0.20838037,0.08126348,0.060179926,0.18093923,0.102784045,0.12141952,0.13386796,0.16615742,0.14685535,0.09418419,0.080323756
0.12791662,0.25884017,0.20869052,0.14296974,0.19084916,0.2003355,0.17157167,0.06112203,-0.13805935,-0.073907375,-0.06731558,-0.012269691,-0.11625932,-0.11158356,-0.027268678,-0.08071986,-0.0051799417,-0.060413778,-0.07476577,-0.06697503,0.013594151,0.17987545,0.17997073,0.2074449,0.276538,0.23376429,0.2428232,0.16744505,0.25277844,0.18405148,0.13733605,0.12572172,0.2193141,0.17131783,0.14775875,0.1274179,0.1532271,-0.060629517,0.017794296,0.00952515,0.03116402,0.04040146,0.0023308843,-0.020087868,-0.013831362,0.02706103,0.06792943,0.0829556,0.11124274,0.0973475,0.063896894,0.095661804,0.051202267,0.070096344,0.10258803,0.15795694,0.194893,0.15848814,0.17556402,0.1335456,0.1409965,0.16631794,0.15874368,0.21908645,0.04839742,0.060418487,0.021615937,0.012836114,-0.024905235,0.03251092,0.005044073,0.12127952,0.11633378,-0.064845175,0.0004480183,0.08894163,0.10905376,-0.018485248,0.107587196,0.0449254,0.034269676,0.11541118,0.26277637,0.20989802,0.16357654,0.03842534,0.1917092,0.31118336,0.28323162,0.26722166,0.25200695,0.23632155,0.29539746,0.2429448,0.30507055,0.25244546,0.09979048,0.13875969,0.30191857,0.14980145,0.21228391,0.1693926,0.24624169,0.2443288,0.10644359,0.14545895
