0.0063110455,0.2570995,0.26773196,0.24686137,0.2808942,0.2348357,0.28391793,0.25107032,0.276833,0.23290892,0.27378556,0.26097858,0.2622465,0.24994124,0.24768478,0.26640663,0.23298652,0.26391545,0.24801241,0.24737084,0.26336098,0.28804672,0.2534805,0.2819656,0.28609276,0.26157922,0.26392066,0.25200862,0.2901601,0.24960932,0.2795767,0.23913065,0.26029417,0.26806214,0.2888631,0.26214266,0.2332755,0.25971952,0.25468773,0.26047182,0.28198668,0.23904555,0.25630346,0.28636587,0.23480622,0.29119933,0.25684795,0.2804401,0.25906074,0.2902603,0.26483124,0.25295472,0.2736481,0.29156113,0.2517688,0.27724895,0.2912175,0.2418462,0.28970844,0.23569074,0.29382926,0.2420325,0.26441333,0.24426898,0.2644277,0.26609206,0.28688192,0.23765512,0.28272435,0.27448645,0.26647252,0.24534853,0.251214,0.2763165,0.24314417,0.2727782,0.2913695,0.2701892,0.2621,0.2571266,0.2581009,0.27049416,0.26922706,0.24325491,0.276609,0.26376218,0.28476194,0.2597761,0.28187537,0.28980398,0.29547107,0.24280769,0.27417386,0.29234767,0.25984487,0.28721088,0.2606233,0.26608557,0.29027617,0.26143846,0.24162589,0.27871028,0.28885472,0.2535439,0.26283097,0.25982773
0.16580692,0.08065599,0.06652802,0.09403832,0.07679589,0.061920013,0.06991069,0.064708844,0.082596965,0.061511472,0.055018503,0.04557769,0.07710095,0.056163553,0.056587234,0.04509647,0.055486012,0.057087436,0.051781926,0.04807584,0.044779312,0.07172417,0.055084262,0.065126546,0.06113705,0.078141004,0.05098166,0.08619119,0.08410548,0.0588195,0.094004504,0.09791834,0.09814535,0.08338691,0.09543975,0.057975378,0.057007607,0.06539365,0.083650105,0.063999996,0.07706552,0.042838477,0.06532273,0.06987413,0.064113215,0.06858547,0.051839065,0.074769646,0.062369835,0.062092967,0.07593483,0.04465346,0.049722217,0.06717896,0.04238066,0.074179746,0.051002517,0.043395936,0.060963906,0.05410328,0.0581785,0.042209305,0.07222085,0.05064907,0.05326679,0.096134365,0.09540511,0.061997145,0.063934006,0.05694239,0.06858574,0.052352224,0.045280654,0.04359329,0.046495546,0.07675808,0.07817103,0.06386537,0.04678953,0.05799488,0.05193225,0.069046475,0.0946199,0.061785597,0.035985917,0.06959289,0.06531614,0.047437094,0.07782498,0.04297628,0.050802376,0.0337611,0.063028626,0.058681667,0.051752426,0.048324253,0.038875595,0.10515504,0.057015352,0.060086176,0.045715474,0.071665205,0.047510926,0.057969563,0.060894523,0.04109314
0.055085808,0.07914168,0.057475302,0.06384392,0.062002737,0.056565814,0.05809527,0.060346458,0.07748142,0.02608647,0.040810194,0.035788383,0.04988162,0.053879634,0.04375023,0.035897523,0.031494882,0.04865294,0.044233553,0.045133684,0.033908054,0.048468098,0.056188505,0.03479285,0.10989876,0.07631366,0.054427475,0.054925144,0.10655391,0.050859913,0.04913862,0.055380054,0.0685355,0.038810156,0.03897959,0.03922613,0.032736406,0.059358925,0.03554229,0.045537002,0.07200286,0.037457485,0.05188547,0.06635191,0.02633089,0.04316397,0.0534692,0.07346377,0.07063289,0.03793736,0.047961783,0.049551215,0.04204778,0.038384307,0.040700667,0.090319216,0.039296564,0.033775587,0.05654927,0.039752632,0.048531994,0.03061184,0.04936098,0.058914833,0.03817384,0.061454616,0.06830374,0.028155867,0.035349716,0.03041152,0.05251137,0.058923878,0.03982735,0.037671383,0.038540795,0.06034547,0.043398388,0.06738633,0.060550828,0.052743137,0.039776348,0.05477776,0.108280584,0.041450355,0.047272824,0.050224487,0.045306563,0.042718347,0.037460692,0.030199675,0.0335647,0.026420552,0.045316145,0.049884427,0.0408352,0.049810212,0.04522922,0.069173105,0.03567144,0.044613957,0.03866232,0.07240756,0.04982818,0.039256286,0.032970272,0.041879278
0.029355215,0.03344699,0.035352826,0.028364947,0.025475228,0.046398737,0.025249504,0.027142296,0.03737703,0.027058106,0.041319408,0.03308285,0.032402188,0.048576657,0.021445045,0.03017308,0.04050211,0.022036359,0.039234925,0.030460404,0.024095163,0.023841333,0.036808666,0.03290275,0.043513793,0.022129089,0.030716062,0.023665672,0.020519676,0.030840049,0.025147201,0.0258828,0.021632584,0.036211904,0.021024171,0.023909645,0.021550622,0.051564954,0.03926267,0.048375558,0.043025743,0.04305852,0.045312602,0.037525028,0.025995849,0.035922527,0.04339439,0.057481978,0.02044553,0.021873476,0.034566253,0.023306806,0.02039085,0.022750517,0.020079711,0.025617791,0.03827162,0.019932242,0.012284652,0.016790744,0.027695356,0.020465674,0.023408696,0.028742611,0.029791461,0.03109924,0.02199951,0.02530656,0.035737578,0.038966175,0.02417227,0.02080517,0.013555582,0.020405812,0.027185883,0.022772392,0.026511392,0.031511217,0.031197088,0.026213912,0.024393944,0.022278078,0.018595314,0.011551472,0.02181434,0.03271515,0.025302764,0.020940812,0.042088557,0.018933779,0.020393496,0.017387059,0.019648295,0.027056383,0.0216261,0.015793597,0.02483362,0.02090075,0.022621466,0.029173192,0.018446725,0.013978089,0.01654804,0.02716812,0.018997464,0.018362133
0.08875158,0.07613941,0.07053846,0.05957912,0.06291898,0.06542073,0.061117254,0.06144999,0.07491243,0.08034892,0.08063731,0.06235305,0.05174447,0.09505338,0.0625471,0.06976328,0.078742765,0.060387872,0.09372139,0.0640377,0.08148897,0.082772486,0.057650547,0.058491867,0.09972218,0.07464258,0.061472796,0.049601074,0.09716197,0.078391254,0.050780557,0.056719787,0.07626776,0.054843575,0.04317597,0.047245566,0.049104176,0.07314068,0.0475109,0.063702814,0.08555827,0.069684386,0.07163909,0.054007743,0.08208418,0.08908449,0.06462127,0.0853644,0.06509708,0.05861811,0.042050906,0.0702042,0.066011675,0.06413279,0.049759824,0.06295915,0.061280113,0.044548254,0.056424297,0.049986,0.04970332,0.042993627,0.03776954,0.048163604,0.06261355,0.055898465,0.06756313,0.07261587,0.08448278,0.07470763,0.053242214,0.06019047,0.056272794,0.068766035,0.062461983,0.044670187,0.059867617,0.076546885,0.074447826,0.047867462,0.07009854,0.048231293,0.07065046,0.050518185,0.06852852,0.062375937,0.051179938,0.049475696,0.07924086,0.06273398,0.04918039,0.050426338,0.049574167,0.067239225,0.057227753,0.052247953,0.06813451,0.057028227,0.06341238,0.05062198,0.042888362,0.04277051,0.04497702,0.054076802,0.037998825,0.050325695
0.04998,0.06250717,0.047390744,0.05627612,0.047018968,0.054843567,0.071666814,0.06874627,0.054395553,0.07075808,0.06290684,0.054639775,0.04544016,0.038972363,0.051752444,0.03680386,0.053630635,0.048540663,0.07908324,0.06139662,0.034809537,0.0667278,0.06570029,0.05361615,0.07981078,0.059139453,0.05576978,0.03556938,0.078181446,0.04773502,0.02704955,0.07753369,0.064784065,0.06135053,0.0316764,0.039391194,0.052231565,0.087553754,0.058749065,0.08628486,0.07401716,0.049143743,0.06090712,0.04960827,0.04335964,0.070058055,0.08174066,0.06795334,0.08461033,0.050940365,0.034883432,0.06529629,0.050011683,0.03944777,0.03867765,0.07946041,0.06404302,0.04217006,0.07570605,0.058411483,0.049612217,0.050314307,0.0365074,0.040450867,0.049019556,0.04192486,0.063310005,0.047242925,0.04742226,0.042831656,0.037575237,0.046145786,0.05779503,0.043765105,0.03295904,0.036059547,0.079434074,0.080039844,0.058301922,0.04813312,0.033621423,0.03939594,0.05978293,0.06601963,0.057958424,0.032244615,0.034098756,0.047538593,0.08564786,0.074188314,0.10648927,0.0885578,0.04924139,0.08199903,0.07201507,0.081576295,0.03874062,0.045364123,0.105939284,0.07383569,0.044034462,0.025939181,0.16865146,0.049764574,0.028827516,0.04381052
0.09029126,0.09966269,0.084800236,0.06190833,0.06710981,0.07947389,0.07677613,0.10165441,0.096524,0.06714652,0.067128874,0.048542958,0.05916096,0.04973902,0.057462133,0.048818275,0.04957109,0.0632027,0.13929707,0.05367602,0.0478709,0.07112548,0.082489066,0.08022027,0.069510564,0.058716785,0.09032731,0.042303186,0.075876854,0.06018293,0.050443914,0.075848594,0.066395566,0.05799626,0.050542817,0.055485718,0.06961958,0.07974486,0.055785913,0.061490852,0.09487871,0.05978246,0.07170387,0.049565565,0.05277314,0.07519844,0.086161025,0.1360222,0.11049209,0.064226896,0.07160924,0.06730712,0.045215134,0.052944582,0.053471323,0.09615357,0.056482024,0.038898945,0.05439605,0.047866393,0.05643992,0.050501194,0.064912744,0.042398468,0.04658247,0.053940814,0.08181867,0.048600186,0.044871178,0.045781255,0.081472486,0.05802419,0.056485623,0.049805768,0.04174189,0.049893267,0.053440742,0.07231672,0.038296897,0.04923468,0.046344444,0.07671654,0.070602566,0.046629835,0.049391888,0.02986058,0.058682594,0.07692959,0.06322654,0.06085166,0.07330299,0.06588353,0.05936355,0.061797403,0.060472723,0.06198093,0.074063145,0.05127969,0.07328097,0.05099509,0.055522367,0.04982781,0.13060468,0.056510013,0.045821983,0.041855194
0.13072461,0.1251864,0.11839039,0.10212286,0.12494365,0.11919602,0.11088491,0.10958268,0.1327456,0.10830488,0.07626231,0.07707582,0.08390944,0.087248445,0.10133476,0.07090836,0.106206715,0.082538486,0.1583879,0.08783706,0.076150484,0.11851941,0.12522744,0.10759244,0.1546388,0.12839629,0.14041582,0.11501627,0.14581981,0.11468586,0.13414976,0.159253,0.14196673,0.14474125,0.11672151,0.11815695,0.14388585,0.10792553,0.11499686,0.118042834,0.12416247,0.095686756,0.092617385,0.087929346,0.10427294,0.099553056,0.09215768,0.13923009,0.1171543,0.094494015,0.08747252,0.13972375,0.082108736,0.10895974,0.085589394,0.10896619,0.08458716,0.09925893,0.08826258,0.113121495,0.093684785,0.077395074,0.077451125,0.086553246,0.08912812,0.10193244,0.071660064,0.10348481,0.096411556,0.08035706,0.07201833,0.09050172,0.10491294,0.070076495,0.07415997,0.074419536,0.07615697,0.10531457,0.065930754,0.071185485,0.08156691,0.076119535,0.16772763,0.110059656,0.09021246,0.10114984,0.09252231,0.12866174,0.13660093,0.15275729,0.14222229,0.12790631,0.11122297,0.10708198,0.12412587,0.120355345,0.071296915,0.12420658,0.1678282,0.13584077,0.12201458,0.11988024,0.2397238,0.1369894,0.11261649,0.09601831
0.1366278,0.09580852,0.11226611,0.07315597,0.06240732,0.07883825,0.076514594,0.09441833,0.06850434,0.06401088,0.07225027,0.075015865,0.048438583,0.07710853,0.107306086,0.08166065,0.07542496,0.08005734,0.16912878,0.10175671,0.08958053,0.090835884,0.09573215,0.06546489,0.08467975,0.09322539,0.08606811,0.090718016,0.120215006,0.11214465,0.0735679,0.10582225,0.09212961,0.09733086,0.071459465,0.067394614,0.12217848,0.10646449,0.07636785,0.10239949,0.102696486,0.08177918,0.069275714,0.06761135,0.07758506,0.09936156,0.09162975,0.1353159,0.09528952,0.097060665,0.0658926,0.15075861,0.09689049,0.11130888,0.10219192,0.12449809,0.07568602,0.077970356,0.10362265,0.094045185,0.056301396,0.077825665,0.08244084,0.11303991,0.08944538,0.090685815,0.067562975,0.059517905,0.06476119,0.09498211,0.06658949,0.10553981,0.15131111,0.08420862,0.07992199,0.07518873,0.08454461,0.12956747,0.088286236,0.08573101,0.0909637,0.097320355,0.21185105,0.12659498,0.09888311,0.08201814,0.07236829,0.1060102,0.15906088,0.15980794,0.14241767,0.11880589,0.16213502,0.13596506,0.14922054,0.15367092,0.09696811,0.09185627,0.16483724,0.07908867,0.097834475,0.11766182,0.20253941,0.11918943,0.06476377,0.06335161
0.18253043,0.17271031,0.12927008,0.10555643,0.11357273,0.12528487,0.09813116,0.10229219,0.11282115,0.11171889,0.108808525,0.08869013,0.0754313,0.09480757,0.092589214,0.0981498,0.086189486,0.10764463,0.1392894,0.12082083,0.11843531,0.12967984,0.13283819,0.14545801,0.17933112,0.1438785,0.13097511,0.11602071,0.16399826,0.15553151,0.10696088,0.11885059,0.11911395,0.11795968,0.09332533,0.07762981,0.13764505,0.100511536,0.10841743,0.095164135,0.11522786,0.08798301,0.06483364,0.08529144,0.09724583,0.08474318,0.08877685,0.17005722,0.12617204,0.0924797,0.10345635,0.13101682,0.09303417,0.10429588,0.105088145,0.12792155,0.12707584,0.12036108,0.12477403,0.09408087,0.098632604,0.12817039,0.14059629,0.17183553,0.09350125,0.10910851,0.08087086,0.09638677,0.11089898,0.10768076,0.07860229,0.12658237,0.14670989,0.073438436,0.099386215,0.079690605,0.08351197,0.14294107,0.1038279,0.076956205,0.101002865,0.14118814,0.18287998,0.17567928,0.14386666,0.10806085,0.12293644,0.21579358,0.19709687,0.17848834,0.16323565,0.13521338,0.17799042,0.16648911,0.20512134,0.17506835,0.11988822,0.1256364,0.17800908,0.09864177,0.1412936,0.11410974,0.19389871,0.17636038,0.08649396,0.102776885
