0.14844051,0.14774644,0.13140918,0.14414497,0.17602368,0.2173311,0.1631775,0.21912093,0.26107964,0.19068058,0.20448153,0.1496507,0.18747728,0.18830352,0.124155834,0.17841059,0.17486629,0.18028793,0.16395865,0.15992455,0.21732098,0.18857169,0.20012204,0.16410767,0.16600792,0.15226999,0.19520493,0.1486426,0.16003007,0.16033372,0.13552059,0.20520252,0.19289565,0.13765058,0.117858276,0.13515449,0.16793615,0.20438106,0.15194044,0.16401106,0.22012168,0.16197668,0.20961781,0.17467506,0.1343602,0.1692121,0.20318429,0.20383897,0.17045683,0.1947218,0.13450393,0.1445132,0.17913009,0.14395732,0.15548031,0.20997344,0.18163104,0.13593188,0.16735043,0.14214712,0.18410678,0.16038571,0.16135155,0.17489669,0.15366544,0.16300914,0.20769979,0.13977666,0.14869168,0.1632896,0.16556162,0.17329113,0.12302736,0.14777288,0.12616682,0.16752365,0.15343429,0.22474286,0.1540567,0.15894216,0.11341551,0.15169989,0.13457894,0.11219239,0.1505143,0.0904709,0.17062795,0.13470186,0.1876163,0.19694483,0.1905661,0.17237763,0.14864682,0.19857037,0.1712989,0.20933524,0.17072009,0.14579462,0.16645898,0.15040062,0.1432155,0.16533858,0.14724809,0.11478513,0.10842826,0.13592447
0.21568276,0.11833383,0.16262235,0.08556785,0.12137706,0.13615264,0.14709084,0.14741148,0.15014137,0.1520322,0.15660094,0.11600376,0.11774895,0.13031715,0.09649645,0.12121745,0.1928118,0.16257818,0.29535097,0.10675795,0.18729217,0.1244641,0.116219796,0.14939603,0.1694052,0.1685449,0.16666222,0.1483854,0.18964298,0.12624666,0.10191973,0.09608978,0.11132479,0.13212526,0.10573941,0.1342916,0.11294603,0.14063683,0.13559774,0.14626008,0.18336593,0.1396034,0.13709858,0.15255119,0.13249415,0.14527437,0.12358941,0.17607428,0.15350765,0.16171733,0.098441,0.09585281,0.12401225,0.11629124,0.124698825,0.13880183,0.13251379,0.10546331,0.11690245,0.115651794,0.14223297,0.12886779,0.10150658,0.10860406,0.12414177,0.102461495,0.12246687,0.11006364,0.12247353,0.10903614,0.10475332,0.10169043,0.096334696,0.096897975,0.095946744,0.097947046,0.10306951,0.15508647,0.118202865,0.11163575,0.09874558,0.10094532,0.08826499,0.07318842,0.10960525,0.089570455,0.10137778,0.10217226,0.09898237,0.10935455,0.10161634,0.09196638,0.09858624,0.13679546,0.09511339,0.13997294,0.12876144,0.11842385,0.1955057,0.1481381,0.121884,0.11807274,0.4277186,0.12901129,0.10411179,0.10769682
0.0807016,0.3269653,0.20846362,0.12611753,0.31058294,0.29489416,0.22961645,0.5377571,0.48946032,0.36674702,0.2566359,0.11358588,0.19519879,0.11956362,0.23376723,0.20620781,0.20695092,0.22832307,0.2675956,0.124755174,0.22792964,0.40742067,0.478339,0.36585432,0.3669498,0.2792263,0.166072,0.19597375,0.448056,0.27377215,0.21296678,0.34853613,0.23310153,0.20935167,0.20811485,0.20094067,0.18502045,0.28560686,0.18412426,0.19374442,0.44101807,0.18799649,0.31480876,0.068310894,0.23917985,0.33152336,0.42195532,0.8201795,0.59404093,0.21291147,0.1520762,0.33791557,0.17075056,0.28299302,0.27003673,0.61632603,0.23425196,0.21296176,0.19080149,0.22424386,0.22251119,0.18282153,0.16525729,0.1169715,0.15987858,0.33651465,0.40897727,0.29813433,0.24169275,0.22650746,0.20212857,0.10880552,0.25832662,0.22920111,0.2030824,0.24502324,0.20225212,0.022362426,0.11183553,0.10561974,0.22889142,0.20400637,0.4021353,0.13907641,0.15726309,0.1495264,0.28047663,0.4643708,0.091568775,0.1476483,0.146422,0.17385405,0.14463346,0.13408569,0.15547034,0.14287688,0.19794455,0.17108162,0.21197923,0.15270086,0.12465202,0.18128316,0.46198547,0.22675277,0.17577589,0.11778424
0.26184022,0.21420354,0.22905949,0.15685567,0.20879324,0.24253525,0.35107678,0.41924042,0.32874548,0.33110437,0.31779215,0.24265252,0.27028576,0.18988581,0.15435407,0.17692284,0.19071469,0.24779573,0.3137428,0.17858316,0.17410628,0.30925584,0.3371704,0.4244678,0.26214024,0.22911268,0.19862561,0.19506867,0.26742485,0.21650915,0.15956,0.30460632,0.2087925,0.17969047,0.18520045,0.21374622,0.18187521,0.30707636,0.20512013,0.27913725,0.32780486,0.289776,0.35544518,0.21435288,0.20437023,0.3809453,0.41370746,0.4750743,0.49377868,0.34847125,0.36129153,0.17991443,0.19704834,0.2928007,0.26013383,0.27464002,0.24020483,0.17703666,0.28125465,0.2258299,0.278389,0.26040852,0.29105604,0.1860386,0.24342147,0.22631674,0.30671197,0.22986214,0.23272465,0.22467129,0.27830803,0.17376675,0.17531529,0.18761063,0.20316914,0.16858782,0.18676604,0.32365862,0.16782887,0.1561459,0.20832455,0.32454726,0.21126166,0.14840595,0.19615276,0.15877068,0.3188265,0.25118616,0.19847454,0.18343107,0.19618498,0.18690588,0.20671588,0.15545028,0.18014845,0.19670667,0.22410451,0.16197352,0.3633337,0.19969335,0.16533741,0.15030108,0.3468915,0.21310088,0.12328998,0.09101923
0.14787124,0.14540185,0.15607895,0.13952312,0.13436565,0.1581704,0.15980826,0.17733797,0.1443084,0.13387804,0.13055141,0.15590332,0.15945072,0.15787256,0.12465633,0.1736412,0.19655259,0.18419532,0.305125,0.12188619,0.1873627,0.17929254,0.14790545,0.11991089,0.106674984,0.14176315,0.18745713,0.13472307,0.15251133,0.17725706,0.20816778,0.19194268,0.1906108,0.16081196,0.14603786,0.18424046,0.15910454,0.17500602,0.1395695,0.13645352,0.13080272,0.14550404,0.16560745,0.12068611,0.10877526,0.10549424,0.12750925,0.15451956,0.13624538,0.0999248,0.12640212,0.10905894,0.15504181,0.13478985,0.1527526,0.15119302,0.122809194,0.12948914,0.1278978,0.15197769,0.15176927,0.15226513,0.15614079,0.12812619,0.15631813,0.18512641,0.15057583,0.12202839,0.1348204,0.14507473,0.14614646,0.119232364,0.13224271,0.1477674,0.17314862,0.15233296,0.13408662,0.18025903,0.12763435,0.14775887,0.14909473,0.16471393,0.119827375,0.094171904,0.14353009,0.15805982,0.14317046,0.14576945,0.14073227,0.12012679,0.16621692,0.1855597,0.16880739,0.1415707,0.17450577,0.14224067,0.18142994,0.22589616,0.20138459,0.18025413,0.16474018,0.17536426,0.30920222,0.12605783,0.12341343,0.1310254
0.16532274,0.075206116,0.0922243,0.050605472,0.072411805,0.08361773,0.085794955,0.077598475,0.085146755,0.09820854,0.09568695,0.11747129,0.08640836,0.085574724,0.050238557,0.06166471,0.13211428,0.08348748,0.1580533,0.06896102,0.16459899,0.1310468,0.0915084,0.071442924,0.09180487,0.13155688,0.10838466,0.094331026,0.12383284,0.13299738,0.13216045,0.10556967,0.09767666,0.085627556,0.06488505,0.09139601,0.094446585,0.11919992,0.07595201,0.07169083,0.06462967,0.084731236,0.08598337,0.09129615,0.102768004,0.10260222,0.08868168,0.10474648,0.08440395,0.07159871,0.10560027,0.07181086,0.11303395,0.110326946,0.10863032,0.08650984,0.056987107,0.066389896,0.11106644,0.11447515,0.15225017,0.15119998,0.10720326,0.09535953,0.1805238,0.13040107,0.06953377,0.09151063,0.08346113,0.109099194,0.0945278,0.07747123,0.05991774,0.10306613,0.2031794,0.09472627,0.057717364,0.11163303,0.04901036,0.094500996,0.23695013,0.13708563,0.06523703,0.05101449,0.09204436,0.1304712,0.123627186,0.073785834,0.07273284,0.07570327,0.08099871,0.11042434,0.078095876,0.0921397,0.108371116,0.115537606,0.2075261,0.18693987,0.11149588,0.102015845,0.07456051,0.081322834,0.27296743,0.07559588,0.085136555,0.14756921
0.1138103,0.060189005,0.049338475,0.060136143,0.0650384,0.07820989,0.0874813,0.14136434,0.095803246,0.10187109,0.107203305,0.079390675,0.16182107,0.09441665,0.110491075,0.11066704,0.13145207,0.1425552,0.05263103,0.11062495,0.104107305,0.09866705,0.13125627,0.112118214,0.14398478,0.18451115,0.06266101,0.12752889,0.12592247,0.048602987,0.055188756,0.06501848,0.06766025,0.05841112,0.062650576,0.10707794,0.06116637,0.064655244,0.061893657,0.07261637,0.06603927,0.070881024,0.14316984,0.14474255,0.06328111,0.081618346,0.13298397,0.11993881,0.11221292,0.117993,0.1283515,0.15180963,0.13709334,0.08605663,0.081069216,0.1775897,0.16464567,0.15635875,0.1542857,0.0968825,0.08167849,0.07349073,0.13165492,0.11368429,0.050919082,0.052628353,0.06702965,0.06742118,0.052163325,0.071446046,0.16420224,0.10631303,0.12427719,0.12936085,0.120706744,0.14210477,0.16007963,0.1701767,0.11927092,0.1347068,0.04988799,0.12554495,0.080130845,0.10956895,0.08980368,0.062278554,0.0714464,0.105015025,0.12174504,0.12530223,0.08961767,0.09631798,0.1857668,0.18796964,0.1583315,0.18778221,0.084226914,0.054792345,0.057816856,0.071780555,0.07322746,0.11068023,0.045031883,0.0756615,0.08195479,0.04915578
0.13931221,0.089317575,0.05451985,0.08511162,0.106330514,0.11546705,0.1245832,0.1241112,0.1140293,0.14300126,0.15475148,0.12819767,0.11944395,0.107367836,0.08777184,0.114319086,0.12510797,0.085972995,0.063734114,0.1080416,0.12087861,0.105901964,0.12225303,0.14465655,0.12862724,0.13086234,0.055066075,0.13254002,0.11809018,0.10181209,0.11036403,0.1808219,0.1098205,0.13550289,0.11536304,0.11499426,0.14772451,0.10527882,0.13290021,0.13152881,0.12219692,0.12281709,0.13261694,0.09622546,0.1378774,0.13632445,0.1521395,0.13756268,0.14329529,0.1404058,0.12529996,0.11445239,0.13489692,0.15177943,0.14559709,0.18896317,0.1434449,0.1290193,0.14408812,0.15635625,0.16971396,0.15975006,0.15591343,0.13663287,0.11579839,0.1270161,0.12497372,0.15158825,0.14248826,0.1423509,0.11154124,0.1051146,0.09210307,0.12781696,0.11081575,0.13575232,0.113170445,0.107311435,0.076652884,0.09709875,0.1331656,0.14513549,0.111088395,0.09268686,0.12854493,0.14526561,0.16289014,0.1623117,0.12320244,0.120309755,0.10755488,0.11119146,0.11510943,0.115795106,0.14102453,0.14304523,0.13566455,0.13999003,0.11717066,0.1577538,0.151296,0.16297835,0.06940174,0.086581826,0.13874802,0.13632607
0.19438317,0.17290346,0.16472596,0.13103949,0.16038291,0.21425974,0.16884182,0.1858575,0.15269792,0.14002335,0.16700141,0.14547738,0.13349488,0.15415737,0.13812692,0.15640277,0.16454756,0.14712945,0.19967176,0.12331891,0.18122071,0.15788634,0.15761071,0.14458875,0.13791259,0.13930969,0.18233216,0.13625474,0.18787634,0.16705091,0.15354124,0.20104349,0.19515607,0.16431667,0.16067426,0.17188118,0.17827019,0.20312147,0.14496447,0.15692116,0.1386215,0.123164184,0.13686468,0.14413026,0.12562965,0.13778515,0.14174369,0.15389076,0.13118693,0.12526594,0.11760072,0.12988356,0.155238,0.12715189,0.12635878,0.1410608,0.12486133,0.123088434,0.12818952,0.13246189,0.133389,0.12570003,0.119427904,0.1142151,0.1493452,0.13350773,0.1217574,0.1247496,0.15214157,0.13369896,0.12603799,0.12517388,0.12851769,0.12945713,0.12419827,0.12050094,0.1224397,0.14989024,0.11606891,0.13205251,0.12857625,0.12729973,0.12617448,0.108478524,0.1282661,0.11866181,0.122356154,0.12665159,0.11421406,0.109189354,0.11434978,0.10591899,0.117293164,0.12922345,0.12264484,0.1347426,0.1471069,0.16971749,0.19139323,0.14768665,0.14598481,0.1327762,0.2296858,0.12349887,0.117819816,0.13547118
0.47632217,0.58094966,0.42647746,0.33112288,0.32239428,0.4430045,0.4076885,0.3094832,0.2357116,0.22962964,0.28146747,0.16171752,0.16989946,0.18052043,0.12904428,0.11098693,0.1307395,0.18469925,0.45096907,0.15437573,0.110370204,0.27212793,0.24554498,0.25514373,0.31485203,0.32323647,0.3686402,0.27786735,0.3031289,0.30170742,0.2039709,0.29313093,0.41682506,0.24696124,0.23921093,0.32901713,0.2973876,0.31575826,0.22207335,0.2130002,0.23498583,0.17546836,0.22755909,0.1300717,0.15663919,0.2415796,0.27295458,0.25504494,0.22963127,0.21684888,0.1660955,0.22004771,0.14688809,0.15952052,0.17840093,0.2573112,0.27660555,0.16023618,0.26842332,0.22070128,0.21722247,0.190901,0.16107495,0.1397312,0.18855113,0.16155021,0.18581027,0.15323363,0.15297505,0.1847872,0.1824648,0.14924173,0.14605325,0.11236875,0.15587237,0.19475527,0.2373552,0.28186283,0.19096301,0.16410644,0.15489121,0.18429133,0.21622874,0.17420702,0.17573704,0.14167508,0.20524187,0.20499362,0.24345624,0.2021856,0.23261753,0.1623247,0.15628637,0.17030565,0.15044606,0.20218134,0.20341326,0.2593033,0.41671273,0.25189328,0.24001953,0.18729202,0.47844705,0.2799488,0.20688769,0.16272637
