0.14746968,0.16822462,0.19012617,0.12605177,0.11112421,0.14016564,0.11170705,0.14781964,0.24699871,0.16360262,0.19987778,0.21786404,0.19674537,0.23840512,0.19106129,0.28834486,0.22067377,0.23483972,0.31794444,0.26807204,0.16445503,0.16380057,0.2023689,0.12657878,0.16396995,0.14650741,0.22879587,0.11183423,0.17570734,0.15541075,0.11794447,0.16948345,0.17276588,0.16769691,0.08540719,0.12219259,0.14223729,0.314419,0.20241691,0.23826781,0.2772761,0.22717226,0.28796366,0.2102202,0.27618706,0.28303915,0.3010369,0.23418652,0.24656062,0.28548142,0.2473174,0.26369685,0.3357638,0.24495263,0.30986786,0.26579168,0.113504596,0.24780704,0.29000917,0.21964033,0.2153083,0.2523888,0.23463686,0.24789976,0.32538807,0.19792072,0.23195647,0.15774676,0.15537103,0.18247946,0.19015193,0.2764623,0.27693954,0.20189923,0.21149725,0.16889471,0.14793634,0.24789317,0.17330678,0.17092028,0.22042897,0.2526724,0.18383312,0.2438172,0.31058082,0.20182917,0.20842943,0.24664205,0.20405784,0.2349873,0.25809038,0.31680682,0.22425427,0.25966242,0.2713981,0.2805985,0.23584248,0.22536299,0.25127307,0.096018165,0.16455464,0.13237719,0.45605332,0.10168021,0.082111925,0.39791918
0.25935343,0.31148136,0.07368149,0.30334347,0.14211096,0.35328174,0.26837277,0.18824531,0.17430738,0.16855623,0.16201422,0.26418546,0.15101853,0.16070502,0.1592403,0.14830051,0.1705542,0.14355892,0.22106236,0.1114383,0.21729098,0.25501055,0.21466091,0.22428559,0.20193724,0.23012419,0.13453616,0.15987772,0.20023397,0.34883004,0.22940642,0.20502938,0.30467203,0.29098517,0.14644821,0.11949763,0.20840175,0.2170845,0.2830017,0.2993975,0.23889266,0.28612047,0.18201509,0.20276015,0.27118203,0.17136495,0.22862718,0.18692134,0.180137,0.2081484,0.20581181,0.2582787,0.23815885,0.1918905,0.19152635,0.2278583,0.20864263,0.16493082,0.20691842,0.207158,0.12184153,0.16110973,0.2348693,0.2115915,0.2391767,0.23712403,0.23294352,0.20582195,0.16843675,0.15369758,0.15264644,0.22317365,0.18946287,0.23101369,0.16990103,0.20779417,0.10362061,0.29049283,0.15930445,0.1405953,0.15513025,0.11284587,0.12578288,0.14248744,0.12418817,0.25533146,0.14181393,0.151017,0.16188046,0.17758931,0.17662996,0.19998264,0.17683803,0.13322663,0.1746684,0.13997099,0.25772092,0.33280158,0.19181456,0.2650964,0.24727452,0.34276095,0.27416208,0.11896715,0.15834905,0.1763597
0.14492054,0.15928845,0.2565747,0.14595543,0.3127454,0.17887478,0.20216745,0.13745482,0.18322146,0.16121952,0.3662813,0.2967052,0.26689196,0.3705069,0.3346567,0.4055471,0.29355618,0.38669583,0.34601802,0.3398802,0.15989047,0.2998001,0.2848581,0.17736119,0.17423862,0.19449483,0.35517523,0.16657816,0.2558961,0.19824108,0.21748005,0.23011015,0.2665371,0.21155758,0.15245241,0.17917992,0.18902671,0.22185116,0.22103381,0.25781158,0.30891928,0.21559608,0.21697333,0.3368461,0.2909933,0.379133,0.30242154,0.29499575,0.29847544,0.40018967,0.4194423,0.48029172,0.46772903,0.48574013,0.43054295,0.3394442,0.28955328,0.39694056,0.36680287,0.39049405,0.30222893,0.38258028,0.40934515,0.50010616,0.31369355,0.20160086,0.21197294,0.09688658,0.18169442,0.38143772,0.27334002,0.39883363,0.3875237,0.2404591,0.19224197,0.15502931,0.14684556,0.29852995,0.276021,0.1930504,0.29964715,0.41622564,0.3798251,0.39650935,0.30532277,0.16372246,0.35359997,0.47226834,0.6176589,0.5841578,0.47957075,0.48430175,0.40156463,0.45764437,0.41952926,0.44189045,0.17995776,0.11438471,0.13797908,0.090700686,0.08868894,0.0887169,0.37338817,0.13458565,0.124416955,0.1784723
0.292455,0.21519038,0.13354364,0.21642523,0.22500703,0.14788786,0.23168884,0.17707181,0.24032712,0.15060504,0.20139083,0.16025308,0.13494454,0.19754274,0.22348617,0.20614427,0.16366659,0.23664582,0.3138635,0.23837464,0.16081452,0.21567897,0.1599999,0.14576028,0.2696172,0.19623455,0.23970997,0.19682825,0.15657516,0.26135737,0.21499707,0.190193,0.25616166,0.22907135,0.18185596,0.17174228,0.18249942,0.2993956,0.24417509,0.29081652,0.33231208,0.28965595,0.2251782,0.2789979,0.30414408,0.2490613,0.258598,0.23082621,0.29210487,0.39048028,0.30720684,0.39485863,0.33039713,0.25793222,0.34465092,0.30488047,0.20220187,0.37800583,0.4402571,0.37051708,0.30458885,0.4047301,0.46471244,0.350389,0.16208646,0.19254187,0.19204247,0.15509641,0.15793681,0.20187414,0.1533865,0.19963725,0.2687774,0.10539316,0.11225968,0.18891168,0.16861467,0.17279266,0.32282364,0.21787053,0.2395661,0.28742808,0.1599529,0.25383183,0.24760735,0.1735598,0.31396815,0.31889135,0.4013833,0.3791882,0.27685437,0.29211086,0.33180013,0.38243234,0.40138096,0.38628152,0.12494633,0.15769231,0.2306052,0.09424205,0.11382456,0.14857008,0.21631518,0.1224774,0.07992875,0.2950151
0.056819454,0.08393713,0.08988293,0.08038251,0.0950301,0.14815837,0.069963,0.13100828,0.0899456,0.11363655,0.25922078,0.25103,0.23784888,0.26130444,0.33718124,0.31999543,0.2930545,0.3949545,0.22221392,0.38008285,0.104836956,0.13701674,0.20337568,0.17344697,0.123506844,0.15376353,0.07242261,0.10899952,0.17748207,0.09442215,0.056149594,0.08129593,0.062127415,0.07930122,0.047544483,0.07196253,0.10838012,0.15468341,0.14000449,0.18606098,0.1861081,0.22228159,0.25867996,0.16240701,0.16534713,0.3018917,0.23349093,0.23177543,0.22998403,0.24929965,0.3380673,0.32798207,0.33083767,0.3233715,0.46430886,0.4689068,0.36792034,0.45044422,0.4968297,0.37666893,0.38466123,0.43489683,0.4677606,0.58858955,0.15334581,0.12827173,0.074919164,0.097640336,0.14549851,0.18765011,0.19724378,0.35555908,0.282107,0.13671225,0.19292156,0.15386881,0.13678558,0.20462157,0.1926521,0.119581275,0.14726748,0.23414974,0.28872898,0.25763893,0.20485142,0.14192286,0.33454698,0.4077533,0.531737,0.40313065,0.3836309,0.44877884,0.4243108,0.401324,0.57347155,0.36937818,0.12954076,0.048828676,0.10162718,0.040354062,0.06552031,0.11446655,0.5138156,0.053732052,0.050172247,0.059943475
0.3738152,0.7540373,0.6164612,0.54519784,0.9561747,0.47910345,0.5156461,0.5428677,0.3678909,0.1859832,0.08375557,0.14904438,0.1846377,0.17237754,0.3903609,0.20630452,0.17093158,0.24550427,0.4532579,0.37063867,0.6243828,0.87883806,0.9288323,0.8758445,0.39905053,0.72314584,0.3484536,0.6817685,0.80780673,0.82265437,0.6705643,0.32981056,0.6524623,0.6954438,0.35446,0.23710792,0.46641967,0.3426303,0.30305928,0.31788957,0.25916433,0.3053635,0.34966877,0.24008487,0.2659329,0.3714211,0.24129747,0.88733286,0.4867369,0.25756463,0.25050467,0.62441367,0.5612686,0.7478559,0.83190423,0.9043058,0.4179436,0.80568856,0.71417505,0.6869817,0.59349793,0.69287026,0.7105019,0.724707,0.30574307,0.5988392,0.30496234,0.10761908,0.02982167,0.20428482,0.116946384,0.11888721,0.25365707,0.16277531,0.03727347,0.14379856,0.06990138,0.28755882,0.08981263,0.1501732,0.36042565,0.37993377,0.49336055,0.3999431,0.34971002,0.45664713,0.5030392,0.7204886,0.7569623,0.5339437,0.54835784,0.7475542,0.846939,0.78464305,0.82563883,0.7301821,0.19741963,0.86882573,0.8733417,0.39606473,0.48188457,0.2034854,0.9153191,0.070948906,0.075260386,0.7141072
0.13784373,0.10704858,0.04387174,0.1088496,0.13511163,0.17746465,0.11006631,0.0692897,0.080135934,0.072399326,0.1434918,0.10712521,0.13246754,0.17961523,0.39907855,0.27011037,0.19207235,0.29419965,0.28343877,0.23303641,0.03688142,0.10425165,0.114538535,0.14836729,0.09483544,0.07525784,0.04519116,0.07322934,0.049141623,0.051336,0.08300506,0.102357335,0.08788803,0.118726045,0.05158487,0.07037957,0.11059198,0.17221761,0.108679086,0.14158148,0.21879537,0.0946504,0.12534225,0.063381754,0.10627647,0.20946081,0.19505587,0.2046886,0.23082076,0.2601435,0.3781954,0.45782393,0.30121502,0.36431727,0.48020917,0.5769264,0.31728756,0.4968839,0.43228588,0.46574354,0.29567045,0.39822164,0.49538827,0.55624765,0.12271399,0.0944358,0.087256126,0.108007774,0.14840463,0.18034226,0.18668182,0.2880608,0.3031398,0.12300171,0.10748522,0.09891357,0.074806474,0.05353102,0.0999063,0.08205237,0.18971081,0.2795395,0.40978009,0.29251102,0.23768862,0.17495744,0.3367066,0.56592023,0.6506777,0.5206734,0.5052285,0.45937186,0.3756893,0.4548238,0.4520117,0.49243954,0.062363613,0.062096156,0.0338058,0.026128871,0.040846393,0.05735771,0.10346783,0.021956535,0.018238198,0.04077694
0.27142352,0.44853702,0.47234967,0.29485568,0.7186455,0.5661036,0.42965224,0.30190125,0.2016187,0.1447442,0.15622081,0.16407147,0.10249648,0.15790683,0.31911615,0.13023858,0.2433395,0.22035237,0.23052949,0.23543388,0.20269684,0.66419405,0.6071979,0.69831353,0.6205151,0.5074057,0.378599,0.4007612,0.83201605,0.65582514,0.49118653,0.26835492,0.57667595,0.49518347,0.2991169,0.20708768,0.437049,0.15465355,0.16548374,0.23113953,0.15764785,0.24728775,0.16495839,0.10274301,0.20623408,0.22949533,0.19227314,0.48111045,0.3702004,0.30055466,0.3331417,0.34684342,0.23412392,0.54454213,0.62000525,0.77584183,0.58121634,0.69912714,0.7398312,0.66497916,0.6041621,0.5993577,0.6153511,0.67013496,0.343372,0.2851256,0.21373864,0.17424645,0.14765975,0.30640826,0.18784384,0.38204226,0.3317152,0.15955593,0.1471463,0.19384238,0.08236104,0.115764454,0.13159437,0.11834616,0.3556448,0.44508463,0.49894434,0.4055655,0.22264019,0.3440644,0.47737414,0.8015959,0.86627764,0.8475613,0.70965934,0.8099232,0.801155,0.7382363,0.78970635,0.78151965,0.1746184,0.5309135,0.7371643,0.16799155,0.30149648,0.3233107,0.92011493,0.16414082,0.12239013,0.3741616
0.37481907,0.32028532,0.21586587,0.22024141,0.26945904,0.20324537,0.117850855,0.15125701,0.12670341,0.10597105,0.1573139,0.25711763,0.13147062,0.2540464,0.39161244,0.29443043,0.25271213,0.2887868,0.2548714,0.28952733,0.14240344,0.14716399,0.26612622,0.08076308,0.10783062,0.1694167,0.18561292,0.11275946,0.25198388,0.21838479,0.13992873,0.22853789,0.1960227,0.14777909,0.12660353,0.13502464,0.26362225,0.20576473,0.10203433,0.16780062,0.18300058,0.1004278,0.20624219,0.11682955,0.115206234,0.1491737,0.25131863,0.28049564,0.31487182,0.26561984,0.42350748,0.50098664,0.3703107,0.1697757,0.44121945,0.26425388,0.21792391,0.28331083,0.3567863,0.2237266,0.26400277,0.39108402,0.3809321,0.36166447,0.1599957,0.14568143,0.1279844,0.16120291,0.21494901,0.3445494,0.360739,0.42357954,0.44783652,0.1527319,0.1527321,0.21732982,0.18963335,0.18525095,0.17238738,0.19969837,0.17179708,0.3195474,0.29447526,0.4465833,0.2602928,0.08007848,0.23770058,0.41169655,0.5983098,0.46391672,0.44198173,0.40284637,0.39333946,0.4670546,0.501379,0.40473196,0.09139614,0.17532247,0.13669407,0.046615623,0.08594583,0.075456046,0.59096664,0.047826137,0.037154455,0.21343455
0.11696345,0.15685011,0.047008403,0.108907625,0.14128841,0.17907721,0.1245984,0.104173064,0.10064223,0.086447656,0.11595314,0.12848376,0.09558987,0.12711054,0.16337089,0.11214524,0.11836707,0.16613431,0.16037403,0.14389105,0.06777984,0.14462225,0.10590922,0.04838665,0.09090873,0.06274519,0.055830434,0.057139963,0.056900807,0.15872261,0.07517606,0.10877795,0.11445142,0.09676966,0.07612202,0.056330282,0.1282094,0.16753298,0.14286302,0.14692964,0.13270669,0.1110486,0.10826684,0.14305675,0.13340312,0.12297037,0.14390165,0.092607535,0.16379887,0.14349322,0.18504581,0.3150924,0.26657122,0.14961517,0.23053308,0.12808543,0.118410796,0.10485453,0.17047925,0.16534412,0.12655093,0.13239533,0.15643768,0.24957843,0.13361719,0.147473,0.07980815,0.083882876,0.088426836,0.1289773,0.12939428,0.21388325,0.26903555,0.07508054,0.056296285,0.086527005,0.13238561,0.10933514,0.20726928,0.18439424,0.10992119,0.17179587,0.27883583,0.24912736,0.10387509,0.068443395,0.113689676,0.2743515,0.57389766,0.46408316,0.25313956,0.3958075,0.53541064,0.2782706,0.31327292,0.33172745,0.09837231,0.118866146,0.11991231,0.08866638,0.12758474,0.1195806,0.090318814,0.14184624,0.113938235,0.0674589
