0.79826534,0.21248671,0.25555614,0.20347698,0.22557327,0.20763482,0.23625869,0.3063783,0.22576784,0.21270181,0.2210763,0.21880156,0.24793597,0.21222433,0.19351165,0.26623827,0.20403242,0.24947585,0.20471981,0.18649152,0.26214838,0.23169294,0.3074067,0.23184533,0.23452996,0.21112768,0.26352766,0.1965225,0.24609281,0.24354728,0.23784032,0.2081434,0.20940863,0.21015471,0.2434601,0.20843562,0.19779848,0.20477857,0.20457932,0.26397195,0.2213627,0.19567752,0.30118182,0.25158525,0.19755429,0.2373981,0.29814515,0.23334017,0.18901864,0.2351742,0.23632912,0.18410724,0.26559222,0.2383732,0.19657794,0.2254447,0.22130574,0.19001354,0.2239255,0.18792407,0.22607341,0.18827371,0.23288639,0.1856283,0.2556061,0.22008395,0.21183947,0.18751226,0.20805608,0.20285878,0.22822306,0.18501963,0.17127079,0.25647366,0.18081714,0.20229506,0.23100051,0.20441414,0.18788007,0.16738436,0.19199814,0.22884625,0.1946498,0.17322536,0.25813812,0.19583696,0.20739713,0.28485635,0.2171167,0.2446838,0.21387789,0.18566401,0.20914428,0.23318106,0.18460695,0.22326241,0.22303843,0.19446072,0.24245991,0.1727208,0.18354301,0.21719126,0.22290312,0.17329739,0.18336086,0.21849094
0.19162917,0.0499124,0.05304189,0.06136748,0.05123121,0.047603607,0.04702593,0.042404905,0.056763887,0.045477286,0.040111262,0.035840634,0.057562046,0.043225303,0.04186682,0.03993809,0.042747706,0.044894706,0.042768907,0.04814078,0.040329512,0.053211473,0.037252735,0.039226577,0.042327046,0.056014776,0.04128985,0.059560172,0.05343593,0.05165735,0.055705678,0.059505593,0.05936686,0.046817247,0.05086065,0.031753413,0.035734978,0.045088492,0.044439342,0.03666636,0.045713678,0.030852027,0.03334758,0.045701604,0.04051033,0.03676975,0.03301839,0.05358139,0.03979872,0.035089597,0.05196176,0.035182014,0.037886757,0.04297691,0.032173026,0.04067851,0.02781699,0.028827058,0.039758105,0.032741968,0.033919845,0.030063631,0.051332243,0.036563903,0.041781653,0.056056507,0.05155115,0.037225835,0.034737132,0.031825185,0.04345728,0.032356393,0.029971218,0.033880416,0.03351774,0.034436684,0.038255073,0.03739105,0.034410965,0.05093724,0.030613221,0.043696716,0.052032456,0.04066191,0.02719346,0.03701484,0.030524606,0.025914954,0.03678379,0.02293404,0.026511017,0.025179839,0.028560461,0.034879625,0.027820608,0.028060302,0.032308534,0.051651113,0.029518183,0.03557607,0.025180744,0.031808503,0.026617734,0.032875787,0.037378196,0.032430038
0.14394394,0.192886,0.15746942,0.17166016,0.1858373,0.18368582,0.17303845,0.16809572,0.17431922,0.13560656,0.16409929,0.1530737,0.15112825,0.14803691,0.12819578,0.1365448,0.13261543,0.165917,0.13416418,0.14559564,0.12880361,0.15098451,0.15183434,0.14515114,0.17628604,0.18092777,0.1573371,0.17218506,0.18761387,0.16335548,0.15041691,0.1554212,0.17106408,0.15289521,0.1598767,0.14224745,0.13742347,0.1871978,0.14969434,0.16465071,0.1739504,0.14168887,0.15436774,0.15052739,0.12727806,0.15703674,0.14840457,0.16492803,0.17265412,0.13910447,0.15143336,0.1505015,0.15323035,0.14033042,0.14262389,0.16483384,0.14969364,0.1443639,0.16419788,0.1406432,0.15306194,0.12982422,0.16108266,0.15136148,0.15336104,0.1669058,0.15574417,0.13344122,0.15194516,0.14145134,0.15912755,0.14591181,0.1214578,0.13302027,0.12574257,0.15270224,0.1552084,0.16589996,0.13592541,0.13363679,0.14167814,0.16575153,0.17079897,0.14248793,0.14039655,0.14120814,0.15319587,0.14564714,0.15160018,0.1389563,0.13781601,0.1348745,0.13724093,0.15760955,0.14793637,0.14319253,0.15468581,0.17329116,0.14715904,0.15301341,0.13577096,0.15124698,0.15461151,0.15178648,0.1359892,0.14515555
0.12994199,0.14237805,0.15645768,0.14288108,0.15071782,0.16691095,0.15310453,0.15817077,0.151919,0.14721109,0.15709895,0.14221337,0.16318391,0.1760957,0.14750995,0.15282129,0.15957104,0.15509954,0.16385311,0.15366049,0.146145,0.15278669,0.16617078,0.15905699,0.16400562,0.15421048,0.15851568,0.1490849,0.1486122,0.14032829,0.1434878,0.16154374,0.14701629,0.15453902,0.14638841,0.14849052,0.16287863,0.1979662,0.16762513,0.16525885,0.14762121,0.15094459,0.1637651,0.15714987,0.15843287,0.16332817,0.16490968,0.18774386,0.15228175,0.15942386,0.15519297,0.15783417,0.1449822,0.14776658,0.14748046,0.15492493,0.17870454,0.14526032,0.14199443,0.13898465,0.15387423,0.14561796,0.15208302,0.15372986,0.14600478,0.14809611,0.13446131,0.14044158,0.13916375,0.15456475,0.1482217,0.14748985,0.13846909,0.14624086,0.14545284,0.1445535,0.15028057,0.16434827,0.15792485,0.14901032,0.14604458,0.13823666,0.14126915,0.11572876,0.13930729,0.14707895,0.14793149,0.13831247,0.15804455,0.14841217,0.15466374,0.15370536,0.14607078,0.17312917,0.14793916,0.147936,0.130256,0.13400379,0.1503086,0.15535049,0.14018634,0.14461866,0.13382635,0.15509361,0.13949388,0.1379537
0.18863557,0.16126232,0.16430773,0.13302626,0.15200675,0.15025562,0.1464935,0.14575283,0.16236936,0.16018079,0.17265677,0.14673884,0.13113908,0.1692079,0.11949025,0.14492951,0.15454285,0.14318982,0.18616904,0.12560007,0.16780542,0.18219787,0.13983211,0.13597329,0.17411557,0.14638133,0.15114166,0.12808993,0.16505116,0.14954501,0.122580096,0.14599591,0.16406544,0.13398288,0.13284338,0.1360919,0.14348036,0.16930445,0.13704333,0.15188766,0.17762095,0.14789093,0.15704077,0.14612964,0.17649618,0.17441218,0.14503731,0.16013078,0.15233281,0.13874964,0.13180655,0.14268519,0.1657298,0.15404487,0.14105001,0.15962973,0.14933501,0.12317134,0.15002352,0.15071563,0.14361142,0.1309724,0.12908505,0.13745135,0.17199963,0.14381707,0.15690336,0.1467857,0.15957189,0.16751736,0.12887996,0.13681619,0.112327605,0.15005457,0.15021601,0.11493507,0.12245326,0.13445668,0.14873964,0.13029402,0.16214457,0.14260273,0.13810973,0.10920302,0.16472146,0.16090013,0.14305444,0.1322582,0.16202956,0.16394559,0.13031565,0.13935088,0.14559926,0.148741,0.1553099,0.13515455,0.16987035,0.14664291,0.13767076,0.1308568,0.11492848,0.12147535,0.13109453,0.13465942,0.11714567,0.13707225
0.15396181,0.17180848,0.1898866,0.15345779,0.1570365,0.17043984,0.17541683,0.1761972,0.17036383,0.18811928,0.18359779,0.15881541,0.15020545,0.16264968,0.16353986,0.1438431,0.16185747,0.16148837,0.2152366,0.17192015,0.14053078,0.19186527,0.1701465,0.1635064,0.1714443,0.16564481,0.15538204,0.14612629,0.1855119,0.15688951,0.12775809,0.17219107,0.16174868,0.16195007,0.13452543,0.14484105,0.14065942,0.20159964,0.17441668,0.19950193,0.18551652,0.14815012,0.16208242,0.15470739,0.13753909,0.16946413,0.18598951,0.18165477,0.19552726,0.16324432,0.14798294,0.17301947,0.1587321,0.14903027,0.1481093,0.19004887,0.17137423,0.14451525,0.18770497,0.18230544,0.19050111,0.17276117,0.16309628,0.15779108,0.16058269,0.13613513,0.16855876,0.1448672,0.15190929,0.15300547,0.14563094,0.15296195,0.16098045,0.13301684,0.13452743,0.14405799,0.15546478,0.15743198,0.14322253,0.13879727,0.14443886,0.15622918,0.18205395,0.1585204,0.16699615,0.13230798,0.1425873,0.14767501,0.21250993,0.1825709,0.1853898,0.19174157,0.163461,0.18542592,0.18012756,0.19266775,0.14566451,0.13173959,0.21129625,0.16333313,0.13420717,0.12987371,0.27684548,0.15909182,0.12902027,0.14401963
0.20690064,0.17379214,0.17691739,0.13169962,0.15470397,0.16756345,0.16664773,0.1852641,0.19438876,0.15533437,0.17650186,0.14440693,0.14778733,0.1539099,0.13974512,0.14598401,0.1567972,0.15903571,0.24537155,0.14524768,0.15432894,0.15754652,0.15762946,0.1614768,0.15601529,0.14874364,0.18109328,0.1350423,0.15421286,0.14184596,0.13782582,0.17088081,0.1479522,0.13469048,0.12998818,0.1409977,0.14935291,0.177997,0.13932437,0.14491977,0.18149522,0.14162539,0.17074184,0.14000858,0.12691733,0.14660676,0.16386059,0.19946377,0.18475369,0.14665002,0.14135164,0.15954128,0.1571807,0.13521996,0.13923846,0.16596167,0.14799769,0.1192909,0.1481834,0.13163655,0.15275443,0.1420765,0.15298721,0.14221364,0.1403892,0.13522896,0.16969647,0.13174315,0.14031032,0.14250349,0.15021016,0.14346153,0.14068994,0.13457076,0.12787959,0.12891777,0.13137475,0.16867502,0.1155787,0.12203604,0.12540855,0.17218982,0.15298113,0.12734921,0.14670317,0.11800796,0.15843078,0.15902185,0.15277837,0.14051238,0.1496428,0.14741795,0.13549642,0.15296286,0.15239066,0.17131676,0.17110227,0.14583384,0.16550268,0.1418978,0.13626227,0.13813376,0.23700026,0.12741657,0.12063643,0.11567571
0.268241,0.24579836,0.20200284,0.16466123,0.16600001,0.23441193,0.17076543,0.22126116,0.25222382,0.22596925,0.18964836,0.1821482,0.16939704,0.18919156,0.188989,0.1669597,0.21641609,0.17663231,0.30239138,0.19285558,0.17037751,0.20533061,0.24225618,0.18133824,0.24098909,0.21893266,0.18948074,0.19377737,0.24557447,0.1992534,0.15189154,0.25931808,0.21727167,0.19958265,0.16136308,0.17134368,0.19255714,0.26103222,0.20057571,0.24397455,0.26432535,0.23277573,0.24014854,0.20352006,0.19531457,0.21957983,0.2065465,0.311669,0.25877964,0.20020856,0.18119766,0.25198665,0.20919976,0.22419195,0.19586213,0.23719499,0.16856332,0.18256946,0.17951883,0.20672698,0.17913327,0.17416312,0.18485567,0.20127703,0.20654076,0.1775299,0.18450914,0.17332661,0.16920851,0.16536303,0.16894382,0.1950026,0.20146148,0.19659908,0.1777288,0.14429665,0.14797458,0.23572044,0.16210584,0.16829903,0.15970345,0.17983001,0.2572732,0.18009193,0.20386201,0.16925348,0.18490367,0.22262573,0.19267768,0.21214184,0.2205876,0.21163812,0.18058203,0.17158094,0.20523486,0.18633673,0.16688973,0.17637353,0.23484224,0.15763539,0.16794965,0.22458103,0.41047823,0.20300685,0.1584824,0.16543397
0.241423,0.15267138,0.16604026,0.118846826,0.11386078,0.14004335,0.13984622,0.15107878,0.1458716,0.13617153,0.12588401,0.15732652,0.12476733,0.17934243,0.21050298,0.17963813,0.16514777,0.1682315,0.2598055,0.21072572,0.15094176,0.15581791,0.14650443,0.13237415,0.15642242,0.14591965,0.1298885,0.15961088,0.19651666,0.16246025,0.117747,0.16625203,0.14486384,0.15876062,0.13559294,0.12656115,0.15835924,0.15289249,0.13028213,0.14235139,0.18681814,0.14839427,0.1370855,0.15081811,0.1427577,0.18068539,0.18207829,0.21331824,0.17979851,0.18591152,0.16194291,0.2593692,0.19308737,0.21553153,0.2105953,0.2106501,0.17331082,0.16807511,0.19180033,0.17968464,0.13951102,0.16515033,0.17123415,0.21200661,0.16317202,0.12505011,0.15762387,0.12303602,0.13436143,0.19439447,0.15415707,0.20209798,0.24871854,0.1716344,0.16364647,0.15438862,0.15458031,0.20803532,0.14542046,0.1484264,0.17509961,0.18890046,0.29300392,0.20711902,0.19668463,0.15651245,0.16414432,0.20441942,0.22785495,0.23122336,0.22297479,0.20949484,0.22494826,0.2051779,0.2308419,0.22709759,0.18155792,0.12571022,0.22339661,0.122058965,0.14380608,0.16352224,0.26483756,0.17254514,0.10854316,0.113355
0.28156978,0.35139573,0.33581862,0.21610531,0.23264584,0.3002308,0.2531669,0.24615297,0.19636628,0.20619787,0.20750278,0.19650283,0.17800933,0.2129102,0.21704885,0.21627563,0.19897859,0.21667461,0.25844938,0.21708949,0.2145157,0.2711028,0.29444546,0.3005046,0.33769813,0.28694662,0.3258731,0.20493025,0.29900178,0.2871541,0.20464072,0.245794,0.2831891,0.2286379,0.1841021,0.18568344,0.24994987,0.20161827,0.23039626,0.21316892,0.26388898,0.21809241,0.18279578,0.17387345,0.20438163,0.2315049,0.24628346,0.30131063,0.2568703,0.24199578,0.22573824,0.2850895,0.22683199,0.2334858,0.24654911,0.26699215,0.2615528,0.25707883,0.26968208,0.2575849,0.24053423,0.26145175,0.27697483,0.31472006,0.21544826,0.18832512,0.20867261,0.19682902,0.20279205,0.2400465,0.20127563,0.2637844,0.28937006,0.16590895,0.21468437,0.20049922,0.18913795,0.22078353,0.20184852,0.16848145,0.2202078,0.29459184,0.34073582,0.30560747,0.2736166,0.21485554,0.30720314,0.3430139,0.33011028,0.29633474,0.27826315,0.25595284,0.31751674,0.29030997,0.32827368,0.2810768,0.24390131,0.19974281,0.3408144,0.1746337,0.24540344,0.20411538,0.3717659,0.2712322,0.12054842,0.18209615
