0.3784245,0.07241095,0.15468481,0.057727072,0.04994566,0.097587965,0.18532632,0.44339594,0.3331225,0.53073233,0.40934336,0.29307687,0.34618175,0.17862038,0.5893512,0.4682808,0.28313932,0.6229513,0.21938412,0.41557473,0.50034976,0.40663737,0.3152201,0.20202813,0.11640229,0.10930645,0.3157807,0.29916504,0.5160741,0.4712173,0.43119305,0.5566225,0.4820482,0.65098166,0.7858437,0.68250585,0.6209546,0.6881097,0.22423184,0.15168034,0.2533326,0.23986252,0.44314367,0.39634708,0.2759154,0.34537485,0.30269954,0.26402336,0.07253954,0.68325055,0.52759606,0.19075003,0.47021753,0.37344605,0.28492498,0.16487831,0.23973511,0.14075397,0.3932745,0.4623465,0.5270847,0.46569115,0.43386647,0.4074339,0.38319772,0.48448473,0.36337066,0.41218403,0.28050184,0.4225652,0.6149871,0.7246739,0.54854816,0.682269,0.62666124,0.17301074,0.5974883,0.60603756,0.5091808,0.6507877,0.6505839,0.37577456,0.60393715,0.59180367,0.5938719,0.52753603,0.5885916,0.5877852,0.29189923
0.28277928,0.14480534,0.15254045,0.09969711,0.11512941,0.16906051,0.18831179,0.1646055,0.19648819,0.20452645,0.2013558,0.19448978,0.20508435,0.19503865,0.22807007,0.21085034,0.12750226,0.21023901,0.10656057,0.1587817,0.17379047,0.16441599,0.11555219,0.18123578,0.15484443,0.17553306,0.13311173,0.17521006,0.20140292,0.18823211,0.18654397,0.3006024,0.23887464,0.26168582,0.2327727,0.2815515,0.22647,0.1841067,0.19743201,0.109803736,0.13655537,0.17593327,0.15227006,0.18919149,0.15643665,0.21384059,0.21273807,0.2352844,0.18929006,0.23952043,0.24861164,0.1445403,0.2052033,0.11965123,0.14538428,0.13923946,0.13738129,0.13611421,0.16687511,0.14290503,0.16567023,0.17076457,0.15575466,0.20131837,0.15696105,0.1846877,0.13108695,0.1758837,0.13108064,0.21786074,0.23369716,0.21804771,0.18919611,0.21623093,0.21209449,0.13562652,0.19578455,0.20611034,0.22193223,0.26871833,0.2360314,0.18828236,0.24768844,0.14151195,0.3267386,0.19089504,0.1734744,0.14834195,0.1061464
0.34753427,0.32568383,0.1962206,0.22871989,0.29001832,0.37915495,0.28852496,0.38654003,0.42550895,0.37674806,0.2924175,0.3935426,0.45185405,0.23942412,0.32942918,0.3122722,0.30814362,0.35214457,0.19336052,0.3872001,0.40516016,0.52736217,0.58989346,0.599688,0.55984384,0.64356077,0.46462408,0.5900014,0.5703196,0.4481992,0.3579625,0.47550252,0.37229684,0.36195394,0.26975086,0.3509122,0.2731699,0.40188876,0.65546054,0.4454069,0.44448307,0.6082547,0.42793667,0.6644463,0.63922495,0.59043247,0.44411704,0.5436661,0.71048784,0.27689835,0.33570763,0.47035733,0.396277,0.4094031,0.5414885,0.56166416,0.44064033,0.43106458,0.409688,0.32826883,0.42405185,0.27141076,0.3070436,0.23001274,0.2837651,0.19407295,0.3083071,0.24526745,0.38259566,0.37649462,0.49471802,0.32655168,0.42416415,0.35190958,0.26698053,0.3448424,0.2688401,0.34452567,0.55962116,0.56194025,0.47407576,0.57804054,0.48988473,0.57418555,0.5790209,0.55727273,0.5389147,0.33116308,0.21254252
0.42699614,0.2324294,0.34794384,0.17877614,0.14945334,0.23379764,0.57002133,0.69419765,0.3829359,0.46924675,0.5537246,0.5657853,0.52422553,0.5072024,0.7414186,0.73069084,0.54485786,0.6254909,0.2634946,0.44234884,0.55487466,0.5821117,0.26087588,0.14192598,0.2027575,0.2085042,0.49866116,0.39150295,0.5985016,0.59199,0.572572,0.790058,0.72983897,0.79119176,0.9012591,0.8074161,0.64933544,0.6613316,0.19784579,0.28188205,0.44811055,0.41988292,0.5176134,0.594381,0.26121527,0.27555507,0.433779,0.48768172,0.1318803,0.84865683,0.6020064,0.39913002,0.60122246,0.44647518,0.37636614,0.30955637,0.25383526,0.17475367,0.469518,0.72959447,0.5899325,0.7048384,0.81484723,0.7767968,0.7076889,0.82076025,0.8664564,0.7920336,0.51649487,0.84264755,0.882891,0.8265479,0.7674301,0.8349589,0.76622427,0.22811167,0.7532478,0.6627774,0.71395826,0.7492659,0.7613791,0.7442473,0.49060735,0.5575792,0.6698387,0.59179854,0.6106599,0.53252023,0.33889106
0.30499524,0.2291751,0.29386407,0.2644629,0.26767898,0.3313274,0.23564461,0.2542905,0.2705089,0.27985877,0.2179119,0.19724467,0.28788608,0.17570549,0.34288955,0.2188085,0.21937297,0.36800018,0.27470994,0.22402324,0.26806086,0.22899857,0.21682742,0.25303662,0.24371248,0.22200567,0.21647948,0.22032554,0.23849921,0.19807209,0.28139853,0.21319823,0.20165941,0.30539975,0.37241593,0.34896427,0.20221041,0.21929047,0.27707806,0.1612519,0.123717,0.1879287,0.32193965,0.1391559,0.21015477,0.20971255,0.12692006,0.20526595,0.4621931,0.23081057,0.14739348,0.13046318,0.16800165,0.1323547,0.1586144,0.18133587,0.168248,0.13594182,0.16807292,0.21812758,0.19509353,0.20150994,0.2540245,0.21974137,0.2935483,0.18864572,0.11369628,0.13299687,0.19454944,0.1460955,0.16176863,0.18332271,0.15884092,0.2159359,0.15832876,0.5046144,0.21183136,0.11310136,0.16217433,0.18422642,0.14136,0.152663,0.22976625,0.14756095,0.29934135,0.15211186,0.14377579,0.095165186,0.15564863
0.21953437,0.09550014,0.1443752,0.0701867,0.09789341,0.1662036,0.07646246,0.12836868,0.18010187,0.21336785,0.1308582,0.15074815,0.19387497,0.16650347,0.23528871,0.23677285,0.163088,0.29933432,0.19891801,0.08856926,0.15270513,0.077254854,0.060715213,0.09152976,0.0912042,0.10265623,0.07986824,0.097848944,0.10177804,0.142296,0.2205492,0.1564924,0.09797714,0.23696502,0.6270537,0.19402067,0.13342418,0.067757934,0.15823646,0.080827735,0.0647053,0.08280624,0.18831655,0.08124994,0.064427756,0.12651458,0.07944546,0.12601727,0.2018028,0.14482525,0.17161468,0.08530682,0.099007405,0.07217865,0.07624114,0.11684123,0.09308675,0.07093624,0.20016582,0.18500528,0.25682142,0.19751137,0.26893485,0.3771038,0.45403844,0.22083317,0.112209275,0.14974408,0.15375851,0.1523983,0.1427493,0.1644229,0.10661728,0.10864315,0.16140252,0.3742226,0.14030921,0.16892654,0.16192235,0.11660022,0.08085151,0.08809696,0.11588416,0.0794949,0.21903417,0.09631815,0.10838132,0.111756906,0.16981737
0.08495405,0.054684166,0.059653085,0.06107844,0.114565775,0.083853215,0.03809903,0.10841515,0.07148628,0.12189055,0.09007152,0.053519122,0.041866317,0.030085286,0.05128625,0.095883414,0.12114975,0.069806114,0.15505442,0.030577121,0.04051674,0.060045045,0.04939701,0.040607087,0.03414607,0.043108966,0.040662814,0.03515641,0.03039045,0.03995403,0.04766587,0.06171999,0.031811923,0.101291664,0.28943676,0.16033657,0.05293708,0.036795754,0.026150284,0.022703778,0.033151884,0.026999684,0.04925035,0.036943536,0.043632224,0.038372297,0.034037963,0.022554984,0.058801033,0.1381638,0.045370113,0.04166449,0.03797313,0.024340801,0.021345897,0.01823466,0.018923882,0.012005829,0.07020595,0.05893316,0.0771724,0.06404056,0.08501205,0.09934671,0.12921354,0.056431472,0.08237415,0.064496964,0.036160965,0.057286114,0.038013514,0.041390307,0.026292784,0.024431743,0.03757841,0.086297765,0.114661194,0.037398357,0.029277747,0.030724378,0.036428787,0.07060536,0.041841358,0.028733242,0.05665337,0.04042243,0.03462599,0.028094094,0.14240332
0.108725764,0.09832478,0.12619807,0.090837166,0.116150245,0.12557651,0.080774635,0.078377225,0.09919856,0.116947986,0.08762792,0.08310249,0.107953414,0.11317447,0.083933294,0.120007366,0.10020596,0.09316828,0.11366829,0.09801049,0.112978056,0.15491346,0.16001008,0.12447449,0.12576173,0.1615173,0.16805016,0.11628659,0.1440321,0.12850644,0.10659779,0.15294084,0.10742162,0.11756877,0.12946506,0.12270055,0.123382695,0.08025947,0.12616944,0.15741648,0.16659501,0.10540256,0.17666005,0.15369079,0.11852756,0.14600109,0.16542234,0.13689353,0.17887211,0.10631753,0.16300718,0.16417676,0.12330603,0.13068312,0.115667604,0.097816885,0.11111132,0.08521093,0.20643266,0.13481422,0.14726146,0.1265176,0.11768658,0.14087054,0.12523314,0.13514628,0.18301007,0.11621397,0.104463086,0.08180856,0.07767781,0.081634,0.08218161,0.08295462,0.08024819,0.452677,0.083836116,0.095711425,0.1294006,0.13223316,0.123272605,0.1307408,0.14194804,0.11396767,0.19554082,0.1042246,0.10396862,0.09227895,0.20247063
0.51853603,0.1892544,0.16362096,0.11755228,0.079403006,0.088688925,0.14722732,0.18551376,0.28509587,0.39204845,0.4249678,0.4365287,0.39076987,0.33776364,0.6185992,0.43919885,0.3829186,0.60350597,0.26277795,0.37325415,0.37665486,0.39602208,0.34027982,0.25967786,0.03223998,0.037359934,0.35352916,0.30270788,0.6666758,0.55191696,0.7812061,0.55058604,0.35644358,0.2997684,0.79126793,0.297351,0.29093552,0.21418971,0.11102063,0.2613848,0.7160157,0.47044012,0.3779091,0.79092443,0.2910494,0.24394843,0.35827568,0.49543598,0.012795265,0.5660551,0.76380557,0.21134472,0.88497543,0.74989355,0.42237887,0.34864864,0.32065475,0.25579298,0.26547763,0.68423116,0.5650509,0.8580099,0.8680866,0.6740904,0.60987306,0.8334627,0.91540456,0.87757057,0.7297241,0.76749444,0.4427325,0.4900857,0.6023168,0.7732812,0.44701266,0.07383172,0.27777463,0.47453943,0.4809154,0.6505046,0.48771194,0.66003644,0.32268292,0.18738782,0.345687,0.275188,0.34896666,0.6051111,0.27307257
0.7427638,0.5244239,0.5059474,0.27485198,0.19306158,0.2982748,0.8571665,0.60271573,0.5356379,0.5726128,0.57494587,0.56168926,0.8159325,0.58225405,0.81464934,0.63670355,0.524279,0.5539022,0.30561206,0.6284776,0.68743235,0.81170607,0.7821673,0.82800233,0.47590128,0.76782113,0.8243095,0.79640514,0.88739556,0.76162434,0.88820773,0.55270576,0.63694054,0.67228496,0.56670123,0.37981206,0.6645006,0.9334106,0.19973126,0.5228477,0.5832792,0.5038889,0.8351113,0.85427254,0.68609583,0.50441676,0.59454393,0.4857289,0.23254691,0.3486808,0.7740083,0.55694264,0.38971174,0.4378153,0.2658345,0.5207115,0.22203553,0.3746301,0.5957782,0.88364524,0.8937446,0.7651711,0.6522008,0.4007503,0.25218177,0.5359584,0.9194405,0.59483165,0.40687227,0.67995816,0.63588643,0.4141574,0.58311415,0.55745804,0.27617848,0.14383352,0.22327468,0.56993395,0.4024604,0.3092233,0.3412156,0.37371564,0.29278418,0.06464583,0.22127923,0.15504277,0.25416702,0.39133003,0.5255902
0.8407806,0.526848,0.50301826,0.29787183,0.25307468,0.1823358,0.59951854,0.67700654,0.48188215,0.7030147,0.69116205,0.8210556,0.6428207,0.5439244,0.70623416,0.62162125,0.6249154,0.6732706,0.3782718,0.6762591,0.6904288,0.67825633,0.7341396,0.41031998,0.22164476,0.33091247,0.48338112,0.5251943,0.59604466,0.52650213,0.5020062,0.50020045,0.41001132,0.40627515,0.653906,0.29215667,0.3115611,0.3637396,0.22843274,0.32181007,0.5168716,0.5154834,0.75457466,0.58399856,0.34310225,0.32971677,0.51263916,0.31157398,0.07899645,0.36309522,0.49577966,0.3428481,0.56195813,0.33496636,0.30264825,0.23974465,0.17756343,0.2535443,0.63739604,0.72485846,0.6802884,0.6592791,0.535826,0.35572454,0.33228344,0.33656746,0.75861996,0.42746946,0.25877163,0.43787256,0.5204614,0.54489046,0.5972193,0.6722833,0.37249902,0.054730188,0.17220305,0.3789181,0.50778985,0.50603884,0.4252339,0.29910782,0.26465136,0.22515035,0.23764691,0.20783786,0.27881497,0.45231846,0.4300648
0.5931115,0.29954216,0.24995673,0.11604054,0.1461746,0.1774443,0.4737528,0.38481036,0.28630862,0.322835,0.3241002,0.31095618,0.4155214,0.5313079,0.5872998,0.6062122,0.4876904,0.57923853,0.39189294,0.4805849,0.6181954,0.5658112,0.47476473,0.39222723,0.3283442,0.3321972,0.5086776,0.43635926,0.66722214,0.59397924,0.56352603,0.56222165,0.62614256,0.5406746,0.6480651,0.50731826,0.47118673,0.62929213,0.13915831,0.36562055,0.37531054,0.22343712,0.5775408,0.35958475,0.47292516,0.38607427,0.38992047,0.2703052,0.07663761,0.35500047,0.4505883,0.18324946,0.586615,0.3269086,0.29246607,0.287977,0.2300517,0.21942711,0.5990347,0.7484022,0.8084607,0.6920963,0.6241911,0.53412205,0.35022262,0.49198538,0.799221,0.575865,0.49868798,0.6352148,0.68602437,0.50265723,0.69933504,0.64901626,0.37577736,0.09438824,0.28155807,0.5114639,0.6170764,0.5868338,0.5878137,0.49731237,0.35110563,0.17229655,0.2959924,0.2651604,0.3119122,0.37640154,0.38555598
0.362857,0.11427919,0.09675074,0.085409105,0.10138446,0.09603232,0.1066011,0.26371294,0.1908889,0.16860694,0.1204644,0.11207342,0.12028629,0.119631104,0.28963014,0.31876945,0.19378747,0.22468102,0.112799674,0.17181809,0.30918118,0.22224501,0.16869107,0.16595055,0.20581615,0.11938027,0.17300972,0.14601605,0.1573386,0.19696943,0.15323825,0.28602183,0.24280585,0.39046836,0.31104672,0.21311785,0.13634077,0.21347632,0.13105243,0.06640593,0.06347016,0.09002361,0.17995505,0.11223388,0.091964185,0.051308863,0.07546886,0.07331541,0.10743489,0.22323202,0.124876134,0.09180467,0.09900353,0.10041292,0.09094351,0.09790351,0.079163566,0.074969515,0.15676433,0.21558398,0.17027259,0.24045046,0.34186196,0.36069167,0.29513288,0.24229097,0.23194602,0.24309376,0.10264918,0.26915005,0.2736653,0.26785555,0.16642801,0.28777722,0.263727,0.17959921,0.17354801,0.16542704,0.27120182,0.3043745,0.18529248,0.206977,0.16790171,0.11979085,0.15215966,0.13260603,0.10015118,0.16179223,0.1334646
0.08319686,0.043929275,0.025234243,0.044058062,0.06341054,0.11397474,0.043886293,0.07592479,0.15875472,0.11416453,0.1434172,0.037738096,0.06760014,0.076759405,0.111249834,0.11362578,0.14510798,0.19095291,0.15348801,0.12126623,0.14448811,0.13857192,0.17045511,0.20766748,0.17414331,0.20737816,0.15270907,0.17071638,0.16325088,0.16197295,0.16250236,0.21770038,0.23080266,0.17856123,0.13766441,0.196228,0.25618285,0.11868054,0.24500115,0.12450385,0.14712425,0.18653809,0.16984066,0.18727958,0.15094094,0.19720066,0.1792025,0.1412047,0.11121451,0.18452516,0.30883655,0.17701104,0.16317202,0.15586431,0.2047141,0.1720688,0.16804957,0.24480861,0.17787239,0.1369357,0.17660244,0.14373551,0.13650234,0.15758617,0.1340772,0.20889053,0.1231361,0.13805945,0.12084459,0.20918022,0.268024,0.22376546,0.23910747,0.25110024,0.20013371,0.02310293,0.18803677,0.31730804,0.2969558,0.28624913,0.26663953,0.2035968,0.21354921,0.18890661,0.3315146,0.18341273,0.21229288,0.24861783,0.1573444
