0.11894135,0.0066586803,0.087434284,0.072147585,0.088126376,0.089732505,0.11344866,0.09131346,0.115192436,0.09710608,0.07966433,0.019604556,0.03733817,0.055510975,0.05833863,0.054425202,0.0752597,0.07097804,0.07048252,0.0875631,0.0929563,0.089340895,0.08963129,0.08706016,0.10534107,0.10648735,0.09480771,0.08948017,0.08989757,0.104184344,0.100095235,0.120817,0.11542515,0.0760603,0.09578996,0.10452292,0.09094312,0.095155664,0.07340984,0.060104728,0.08343113,0.08129189,0.09252536,0.08835142,0.06939937,0.09552304,0.1001038,0.09948979,0.09320832,0.103636876,0.08255798,0.072747596,0.0891529,0.0969521,0.084914215,0.08087211,0.090469226,0.09318277,0.045811027,0.07889579,0.09005151,0.100229524,0.11469162,0.077992134,0.08194464,0.081692435,0.067352824,0.082402684,0.10003459,0.10285613,0.12776402,0.09873115,0.12050141,0.11396031,0.08483812,0.08731571,0.11032468,0.10465187,0.11293172,0.11418883,0.10241405,0.07742921,0.09954109,0.087206066,0.115890265,0.080325186,0.08754973,0.07843862,0.05580282
0.14653763,0.16973355,0.14686893,0.11968342,0.08567106,0.10854452,0.15141967,0.079286695,0.07369719,0.10005743,0.14854017,0.115315355,0.122186676,0.088871144,0.06431643,0.09222003,0.10083595,0.08183485,0.10666389,0.07670605,0.07130202,0.06780851,0.06766938,0.067071564,0.078677565,0.08603659,0.15912378,0.08402402,0.068017,0.06925764,0.05140616,0.06341228,0.083215535,0.06672441,0.076158464,0.13763957,0.10667113,0.121091984,0.10706312,0.08412132,0.06189506,0.06425715,0.06400799,0.074170366,0.055760283,0.093152225,0.092566736,0.074999064,0.07096503,0.14536323,0.09803828,0.0677465,0.0679531,0.0874793,0.08693605,0.086736694,0.13457537,0.11471739,0.10883528,0.08621745,0.07608885,0.06376682,0.07938604,0.0734937,0.07354044,0.07883547,0.08581758,0.06154634,0.0742911,0.067242734,0.06583657,0.059512157,0.07640067,0.08388776,0.07269432,0.10453368,0.12360015,0.10591216,0.16573122,0.08140802,0.113492675,0.10393803,0.10598785,0.11403205,0.09609361,0.0927782,0.08074984,0.10689817,0.11697691
0.2651838,0.25234336,0.22462225,0.1311614,0.11006799,0.112840876,0.1865317,0.09388592,0.10981221,0.088731,0.11161886,0.11706052,0.26177716,0.18246157,0.4744525,0.12469455,0.094341196,0.07706718,0.09806291,0.09957348,0.090850994,0.08463222,0.091388755,0.091226466,0.1157019,0.11836872,0.088846266,0.07795927,0.08633755,0.08170216,0.09440297,0.109402545,0.10471771,0.09634861,0.10717007,0.10829075,0.12653361,0.13276383,0.18696238,0.10861874,0.09142205,0.092517205,0.09462942,0.08132454,0.08679154,0.08832838,0.09896436,0.089735664,0.08332684,0.098094575,0.1123356,0.07942708,0.08905607,0.113985546,0.0926849,0.08077713,0.13289705,0.13591835,0.104444,0.07570626,0.08373614,0.08990917,0.1246855,0.09650153,0.08517028,0.1186271,0.11398051,0.08711618,0.08402529,0.0773346,0.09348429,0.07896374,0.106620505,0.088677004,0.093651965,0.17174467,0.09322275,0.1275805,0.086486645,0.109056205,0.11670696,0.109242424,0.08165102,0.09268865,0.09312842,0.08780548,0.087535925,0.13093214,0.099480644
0.10680403,0.13770342,0.12270327,0.10473179,0.09190893,0.11139843,0.15025084,0.08817069,0.090395465,0.0799102,0.09702475,0.12002327,0.1489792,0.16346382,0.14686392,0.1015734,0.08515212,0.066743955,0.06351591,0.08847071,0.07239197,0.061896436,0.061269574,0.06353933,0.06450283,0.10443146,0.06775092,0.06024173,0.05925489,0.06339613,0.06616051,0.081524976,0.08415125,0.07167737,0.05330488,0.07206129,0.07421851,0.07741665,0.09846308,0.08285199,0.06204166,0.0698769,0.07516865,0.06161096,0.072920986,0.06542214,0.08116701,0.0743732,0.05336959,0.083301276,0.06463091,0.062008683,0.06234963,0.08532366,0.07118255,0.07713166,0.065005034,0.059251614,0.0695278,0.058157258,0.06584784,0.064076036,0.077512026,0.08446045,0.068807095,0.07481011,0.06711001,0.068159126,0.074844144,0.08395434,0.07235512,0.0659857,0.073051,0.0784004,0.072864465,0.06341562,0.074618146,0.066171214,0.066790015,0.064738944,0.05154701,0.0653755,0.059382766,0.06676462,0.059551332,0.06276783,0.06404021,0.07576493,0.07485947
0.063024595,0.14370456,0.06395115,0.074494615,0.041567486,0.22552477,0.26780427,0.19885561,0.20889676,0.21582073,0.24554452,0.078049086,0.0877868,0.1227747,0.33173212,0.18816565,0.13837273,0.041401897,0.09155547,0.48245978,0.094063826,0.07790391,0.17702965,0.18447527,0.08203099,0.397003,0.19615632,0.12674862,0.17263441,0.5191841,0.28531584,0.4192572,0.92565215,0.7098716,0.23461723,0.81344,0.8244241,0.7442236,0.29879215,0.25440487,0.3822884,0.4123874,0.15180452,0.18520117,0.10795321,0.35439467,0.48024142,0.38017932,0.18882266,0.50814235,0.46918356,0.101477996,0.28712288,0.26134232,0.105236694,0.14556055,0.2546705,0.33754733,0.22914791,0.088965245,0.12338508,0.0833362,0.05275553,0.13497801,0.108302645,0.19192725,0.1995547,0.17136465,0.13116188,0.17111416,0.78869814,0.61889577,0.7988952,0.93685853,0.76254946,0.36344013,0.8076325,0.9022072,0.32093927,0.27924,0.3539692,0.1532564,0.43397945,0.23779078,0.36096227,0.26963052,0.13295907,0.32456845,0.11896153
0.045100342,0.14249422,0.088153824,0.047273573,0.05459118,0.23325388,0.1611554,0.14234869,0.13619277,0.14997947,0.3037976,0.20357484,0.115411125,0.10820589,0.21213041,0.07979565,0.06368196,0.031347215,0.101587236,0.091828756,0.071051516,0.061968673,0.062303696,0.073973104,0.05741901,0.1315386,0.034496333,0.05929551,0.050531484,0.1275839,0.1184637,0.14588603,0.38333356,0.2521658,0.65343344,0.5249244,0.39066553,0.75787205,0.48702517,0.102349155,0.09567106,0.10197322,0.0940564,0.07722222,0.13980432,0.12882628,0.12446535,0.14370956,0.6932177,0.31371498,0.18876223,0.08060807,0.13857709,0.10299961,0.13391764,0.13859268,0.22969715,0.1998876,0.1029424,0.05373608,0.076775976,0.05932643,0.056272686,0.07981596,0.05439948,0.12050976,0.124580055,0.07168677,0.0672642,0.08048407,0.2961861,0.3406005,0.24700353,0.4518554,0.3948855,0.94898415,0.68316764,0.4955656,0.13703583,0.20752002,0.42853218,0.24697652,0.5653529,0.31329066,0.65771985,0.46818143,0.23617692,0.3441581,0.11995106
0.09788241,0.14022169,0.09561286,0.077246375,0.068379305,0.29699743,0.33815137,0.21496625,0.14370178,0.13782622,0.31690308,0.15541314,0.16445182,0.20758992,0.31276864,0.21870957,0.14994782,0.0409756,0.070565835,0.1825206,0.2576106,0.19340125,0.09124582,0.09320863,0.054782238,0.15735847,0.04727378,0.100148,0.12520343,0.2696904,0.1922542,0.3247071,0.37057427,0.2387966,0.30839428,0.29011407,0.2429882,0.28926182,0.19797933,0.123776965,0.12114655,0.13648415,0.19807237,0.14260213,0.11490282,0.10964083,0.16811885,0.16880584,0.24598807,0.1797842,0.12691809,0.15158649,0.124995746,0.06989588,0.10525273,0.15324499,0.13119963,0.15009327,0.22386996,0.13450018,0.17468798,0.20983405,0.074576795,0.21781851,0.24371997,0.103642575,0.38436332,0.17958644,0.054840986,0.28846344,0.4481274,0.23973677,0.2157098,0.3980111,0.21610619,0.5817765,0.25785977,0.28873327,0.23756243,0.227764,0.18063082,0.34297362,0.26950374,0.54043067,0.37637663,0.67209923,0.4691172,0.12873217,0.26185036
0.10891037,0.22270347,0.10008242,0.08035284,0.09692125,0.13532795,0.2334906,0.12194545,0.11959211,0.09316183,0.09823633,0.07826508,0.021324238,0.07411418,0.22560763,0.077112176,0.086384684,0.038661994,0.03817026,0.09336191,0.07623344,0.059289344,0.06629876,0.07260406,0.0747612,0.066101246,0.066448,0.052389894,0.04043152,0.058184408,0.06409942,0.08832423,0.1131034,0.07733385,0.10167645,0.10220158,0.07615506,0.19650583,0.15840039,0.047133792,0.06903221,0.09095005,0.050688412,0.056347333,0.08830899,0.09452354,0.102766305,0.09879663,0.12231611,0.11892498,0.046950605,0.053927857,0.1202497,0.07665841,0.12609413,0.079559356,0.0862763,0.081576265,0.04824347,0.043268807,0.03831061,0.03691897,0.028805787,0.052361168,0.05480127,0.04526533,0.031958893,0.037570614,0.050426316,0.0739921,0.12598886,0.12919538,0.08799113,0.11307489,0.11427241,0.2689788,0.118227966,0.078673385,0.0897235,0.08617233,0.047653824,0.057060506,0.06826978,0.066037625,0.074773714,0.067114905,0.059613425,0.029133923,0.04635683
0.2388138,0.25039116,0.34578294,0.15161532,0.13785261,0.15418509,0.18049265,0.0916705,0.067615025,0.113576934,0.1620609,0.26687196,0.40477902,0.49305996,0.48429042,0.18202563,0.10786987,0.0837623,0.07881371,0.09590577,0.07656989,0.08512276,0.08278029,0.07413597,0.061861295,0.07893969,0.069743745,0.08521799,0.10513858,0.10511804,0.10297922,0.1363351,0.11548748,0.09219445,0.11481648,0.09669274,0.10507743,0.099098355,0.13374603,0.19194603,0.07228391,0.073331065,0.09173302,0.09626879,0.07350772,0.09463139,0.10370408,0.085785516,0.1279272,0.08700981,0.09353482,0.092645586,0.10736844,0.083009444,0.12355279,0.11664043,0.11088208,0.11400746,0.25361353,0.08650933,0.09108723,0.11765105,0.10428324,0.14255649,0.10059909,0.13746591,0.11207208,0.07611902,0.10305141,0.12903954,0.11801703,0.07977403,0.081889994,0.16645479,0.094372295,0.15119284,0.08810583,0.09707016,0.097517624,0.14197828,0.14768693,0.111336574,0.14901589,0.12783273,0.1487792,0.10620394,0.13465448,0.14277913,0.27960035
0.12709731,0.07585681,0.12136694,0.15324362,0.09039457,0.06342495,0.04721773,0.06915346,0.06757913,0.07778005,0.0847406,0.07344352,0.10281189,0.17881136,0.22256824,0.17903975,0.16976275,0.1347409,0.11727677,0.11190146,0.08571897,0.0958663,0.11421472,0.09109261,0.09191151,0.0945035,0.114361525,0.11096521,0.10638938,0.12224657,0.097414486,0.12636285,0.09440032,0.107203946,0.08442249,0.09094029,0.08742392,0.08049711,0.14391872,0.086590275,0.09968028,0.1335685,0.07941743,0.10867404,0.076101206,0.10815415,0.117355704,0.10930056,0.09322641,0.09156706,0.08092446,0.09528811,0.11195425,0.13327889,0.12307443,0.1539963,0.15672027,0.09668365,0.14267555,0.11936981,0.12797219,0.1326165,0.15463117,0.13810545,0.12417383,0.120199345,0.13775426,0.10841306,0.08523831,0.12733807,0.11420472,0.12814213,0.10678109,0.11335239,0.12997155,0.09566836,0.10135096,0.09945047,0.10574481,0.100502305,0.081292495,0.10423554,0.0857945,0.095396884,0.079576,0.07067112,0.08407307,0.10910657,0.1375517
