0.20438543,0.11282374,0.06920078,0.080161266,0.094851494,0.111802116,0.14834101,0.13728806,0.0989979,0.124313585,0.14105113,0.25565252,0.18990108,0.12619258,0.20382492,0.09548384,0.09281179,0.13683403,0.079702064,0.12878211,0.10174567,0.08094109,0.089945465,0.12008837,0.07798318,0.13766755,0.11181081,0.12160021,0.11792766,0.11477134,0.14216578,0.09085626,0.104343936,0.17725606,0.30061528,0.16194952,0.25591025,0.121131286,0.22945178,0.16117287,0.07700003,0.15543546,0.10071619,0.09282246,0.16744784,0.10237139,0.09932079,0.123554215,0.24430826,0.10114953,0.13956688,0.190915,0.11342663,0.1368604,0.16766801,0.14621656,0.14833233,0.16508599,0.17248611,0.100172736,0.086321875,0.090781264,0.10902612,0.08569972,0.077297434,0.12853682,0.115941316,0.09405211,0.08200398,0.10327628,0.098038524,0.10509694,0.11046315,0.09928132,0.09834022,0.120836794,0.11328338,0.170444,0.14225039,0.09030916,0.15682213,0.1854784,0.096944265,0.17705584,0.1436115,0.112267874,0.083028354,0.2001188,0.10714962
0.2446961,0.11216406,0.08600533,0.10912156,0.11516564,0.16229728,0.12664792,0.1392445,0.091771126,0.13634932,0.13251482,0.19373198,0.20171118,0.11988656,0.2638927,0.13548714,0.13832244,0.2175742,0.122428745,0.20985034,0.14503384,0.13164055,0.13820945,0.13724889,0.14295802,0.20264073,0.13116123,0.12366586,0.13792,0.11562613,0.34422234,0.1197351,0.1270649,0.18417463,0.32397738,0.3133477,0.27534655,0.11030754,0.16443212,0.16381152,0.08617126,0.119196296,0.16258153,0.08192274,0.09093831,0.11239128,0.08326192,0.11444044,0.29871768,0.1299807,0.12291683,0.1431576,0.093774006,0.12451915,0.1131255,0.098586716,0.12294931,0.12544365,0.15543886,0.111582085,0.09203404,0.09479927,0.19536151,0.12657903,0.1747538,0.29332766,0.124361545,0.11575893,0.09283782,0.14058764,0.14154208,0.15977883,0.12428207,0.13128208,0.11303849,0.38620305,0.23416565,0.2065707,0.15863939,0.10355302,0.20409374,0.15936124,0.1098375,0.25322992,0.14648628,0.14670104,0.12393807,0.21348314,0.12703396
0.27788198,0.06898088,0.076074384,0.10825109,0.14064239,0.23514435,0.060532328,0.17764066,0.19702506,0.44255832,0.37113515,0.3871499,0.1899567,0.11701131,0.39692578,0.19753201,0.18546042,0.3927673,0.17076704,0.30032986,0.35159567,0.2799126,0.25972304,0.40170053,0.65716225,0.4241734,0.2936347,0.28413174,0.3622745,0.44779727,0.688848,0.5178286,0.4827182,0.625038,0.81855476,0.66911066,0.8232148,0.7085413,0.5019201,0.70185757,0.49703896,0.54940975,0.38419047,0.29144782,0.66438127,0.54998714,0.5541017,0.4441459,0.38793868,0.6489639,0.7550568,0.616144,0.34889907,0.47853172,0.3495087,0.3285185,0.27619174,0.5338588,0.697764,0.40345028,0.28994033,0.32025796,0.64928055,0.57299334,0.5028098,0.8244807,0.81064504,0.46357763,0.27262115,0.5197027,0.58414394,0.47559863,0.4262879,0.3667971,0.52150005,0.36617842,0.5511575,0.8163706,0.69638026,0.7458392,0.95158875,0.86717653,0.8806166,0.7968121,0.816112,0.79646564,0.7570441,0.61471456,0.62494916
0.16307752,0.08331794,0.065159306,0.09536321,0.116538934,0.18798557,0.15465787,0.09929939,0.13166215,0.15294647,0.14618908,0.17335248,0.14679301,0.14384405,0.12999898,0.116801254,0.08219527,0.17532995,0.15442742,0.13217908,0.09893456,0.09407206,0.102112316,0.108831175,0.20508571,0.16902417,0.104457,0.109212175,0.14046492,0.083635285,0.20750876,0.10968439,0.11073519,0.14324819,0.26070607,0.23774697,0.21063836,0.19444805,0.13889813,0.15227683,0.12037659,0.12316548,0.10167426,0.08683447,0.20479599,0.12955998,0.078060575,0.09169748,0.12381429,0.17036994,0.14459607,0.1259114,0.10711563,0.14387134,0.10490591,0.0944878,0.1680422,0.14208432,0.14928931,0.09954544,0.076832846,0.06618224,0.18201494,0.14532158,0.13964127,0.29618642,0.1979402,0.10639568,0.10945232,0.12434347,0.14466171,0.13402984,0.16634077,0.13477325,0.1393342,0.12181638,0.19494057,0.18282527,0.16669206,0.1563608,0.36542642,0.24860744,0.218503,0.25469065,0.25915268,0.26782197,0.17954084,0.24993065,0.13648236
0.4555466,0.53040373,0.43808097,0.43967563,0.4679351,0.384119,0.4230117,0.61240333,0.41258854,0.56766075,0.5602817,0.6524489,0.53824115,0.4115016,0.5510835,0.54326123,0.39589915,0.38709542,0.15873022,0.4731908,0.33204564,0.46970248,0.28765503,0.39157575,0.4647132,0.5067212,0.49242756,0.44721726,0.597314,0.68033016,0.4965454,0.4532925,0.49298674,0.60734296,0.4981555,0.28859586,0.6734323,0.70219684,0.35663104,0.5280645,0.5097329,0.62672323,0.3748776,0.4511606,0.44849864,0.5399801,0.6043965,0.5996064,0.44751066,0.31321457,0.6460341,0.7999562,0.57069796,0.65266097,0.77553785,0.6271212,0.72699565,0.5504149,0.6552254,0.28876263,0.18601152,0.4091316,0.6797839,0.32367724,0.1847385,0.30736542,0.7735996,0.30699393,0.60096776,0.19081657,0.4062946,0.38445923,0.36022562,0.35832646,0.32358515,0.28357434,0.14376645,0.4646371,0.6497839,0.44298002,0.4717794,0.36863452,0.18737881,0.46061733,0.4237842,0.1438776,0.12947102,0.36769763,0.097709455
0.3510878,0.18419774,0.12067281,0.16863334,0.4215439,0.2366048,0.20758788,0.47677675,0.56902343,0.4078282,0.40532294,0.3718373,0.33728558,0.2170229,0.54223984,0.42068413,0.37083924,0.57692564,0.24463286,0.5285801,0.54648334,0.41814962,0.50287956,0.77268314,0.6525269,0.5742145,0.51000667,0.68124956,0.67570823,0.691652,0.66336036,0.6870395,0.76445794,0.8357267,0.831912,0.766579,0.78689,0.86251485,0.53256106,0.48018184,0.63344234,0.6538895,0.50043046,0.4594972,0.48814994,0.6095487,0.64630735,0.7040085,0.48229516,0.80498797,0.8141465,0.83347553,0.6419778,0.74413836,0.7679002,0.7986514,0.7172258,0.70051813,0.6142529,0.4992307,0.48607698,0.6796252,0.61486185,0.56324124,0.4900811,0.4460839,0.7818667,0.64117354,0.67068076,0.6494442,0.59739465,0.76460713,0.6628046,0.7597391,0.8308854,0.44937992,0.59246624,0.69821566,0.72534233,0.525164,0.69842434,0.65961283,0.54806006,0.66098154,0.69552463,0.40528437,0.27198187,0.5903451,0.279603
0.22796093,0.12059348,0.14209706,0.13249703,0.20284398,0.21677192,0.1726151,0.3242409,0.25170034,0.37393427,0.28057736,0.22440729,0.18803923,0.116361655,0.43631503,0.19188273,0.3252944,0.60768765,0.23452003,0.2889471,0.4465566,0.60080683,0.45380813,0.4806733,0.3375449,0.33082443,0.29610348,0.3469739,0.35711506,0.51437914,0.5639376,0.39580658,0.44831833,0.5363104,0.6418824,0.5185198,0.37313142,0.33698577,0.31768402,0.3333794,0.32948843,0.48497406,0.39387766,0.35465798,0.4257154,0.46212828,0.31766853,0.4306594,0.48244515,0.39078587,0.4846928,0.46751672,0.35360172,0.52662826,0.5037212,0.49707803,0.44263023,0.3820269,0.518191,0.36121705,0.27282304,0.3960826,0.51848835,0.50155365,0.36302438,0.4757079,0.35806134,0.32999974,0.36758775,0.5632489,0.43248877,0.47762668,0.5693,0.44951063,0.3995428,0.49472386,0.43585348,0.4303396,0.49672598,0.39777786,0.46142745,0.5621542,0.3034473,0.39155006,0.3090329,0.26829886,0.191371,0.36162606,0.25159776
0.61104244,0.62743276,0.43982038,0.45703444,0.58522546,0.4220803,0.4639405,0.78083766,0.71620435,0.22802252,0.41919342,0.71297085,0.49577945,0.45895234,0.52423155,0.3594611,0.3232112,0.27118072,0.02793267,0.41508907,0.5103555,0.19633079,0.15371011,0.57315195,0.46873263,0.692234,0.17395039,0.36532155,0.46617088,0.24856167,0.5084312,0.20113707,0.47697175,0.78147674,0.87963057,0.48604915,0.8199864,0.8824926,0.9165008,0.35672495,0.28508544,0.37443432,0.28864083,0.15055057,0.569041,0.313713,0.27174583,0.5196484,0.85260105,0.62424254,0.6089388,0.5364106,0.14675474,0.5728142,0.43216324,0.28868955,0.26043686,0.40594748,0.34052977,0.20894396,0.1363145,0.10637799,0.2235476,0.15379438,0.20296021,0.25624883,0.31929752,0.3422645,0.18204994,0.11043251,0.33668578,0.592561,0.55607855,0.6609337,0.54355955,0.2691954,0.31353065,0.6033857,0.60528535,0.34874532,0.58956057,0.7392223,0.2737182,0.6071389,0.65856665,0.34294945,0.30347648,0.4515928,0.32287133
0.18802845,0.10063857,0.11482381,0.11622412,0.16502906,0.33653334,0.16828531,0.13907216,0.19657412,0.18255404,0.20089139,0.19746092,0.1732281,0.137082,0.112598866,0.12626964,0.23290777,0.22699283,0.24139118,0.29363692,0.25417712,0.2140511,0.21304652,0.1911232,0.20466477,0.23490527,0.23416176,0.21941057,0.24144919,0.19714174,0.2516643,0.19249317,0.19755855,0.19092153,0.25581956,0.13694881,0.18664262,0.22040643,0.20385306,0.09979436,0.21750523,0.19636497,0.23451999,0.21006063,0.22462802,0.15016182,0.14854911,0.18848547,0.14869073,0.14299223,0.18437,0.22215925,0.1859111,0.23079984,0.21106246,0.23357661,0.27522293,0.27728996,0.30116785,0.20198381,0.21528016,0.23333511,0.19880442,0.17911093,0.19344805,0.16465083,0.21845049,0.15348859,0.160553,0.14653274,0.20113745,0.17295863,0.2273537,0.2146947,0.15152067,0.13939996,0.12300177,0.162437,0.24272206,0.2631439,0.23049891,0.26770657,0.23248976,0.20422131,0.22234055,0.23485988,0.1496495,0.19316965,0.1818899
0.12877792,0.06741915,0.053930253,0.10163296,0.11506017,0.27494612,0.12246186,0.14276467,0.22846055,0.23064667,0.25311092,0.15692252,0.10299928,0.060634833,0.076119155,0.06906564,0.15956293,0.16703525,0.20891769,0.2616992,0.15277648,0.22515544,0.20682499,0.18408021,0.3074077,0.24098432,0.1450167,0.24653763,0.23539148,0.2561251,0.24564876,0.23838246,0.124476515,0.14665475,0.26610306,0.20472658,0.1538042,0.17033899,0.1673004,0.1467442,0.20436174,0.18932137,0.2293388,0.1937477,0.32896107,0.18707803,0.15391321,0.18657471,0.08497859,0.24251282,0.24143162,0.18659419,0.18487589,0.21667138,0.15439999,0.22227493,0.24810754,0.1814071,0.2211142,0.26740217,0.22907695,0.28251994,0.38364145,0.29739916,0.25312233,0.29598427,0.43674168,0.19628204,0.43519503,0.2563147,0.23542838,0.21495579,0.20187736,0.1682212,0.17557837,0.16702262,0.25052333,0.15911153,0.18361329,0.24953917,0.43710494,0.45469943,0.47190985,0.36558303,0.26473072,0.44114235,0.4178016,0.29898158,0.47405738
