0.02395242,0.018914314,0.030615017,0.034720868,0.036236715,0.063369475,0.028523238,0.14894724,0.3741743,0.15448952,0.13330458,0.026355395,0.010678191,0.0032649005,0.012131935,0.009882536,0.03225904,0.018852452,0.012104271,0.015791219,0.03985419,0.040825717,0.045368392,0.1008998,0.21359457,0.12049916,0.058020096,0.09224381,0.05648306,0.045741126,0.04111066,0.09286524,0.10920847,0.29747856,0.03480546,0.2763194,0.28587353,0.24192013,0.21265832,0.0052245157,0.014986822,0.04429148,0.09239186,0.0621819,0.06760449,0.06583433,0.061615925,0.1793765,0.07756936,0.20651382,0.14734617,0.022841446,0.044725116,0.07996587,0.083494365,0.13990039,0.15808187,0.15122612,0.0035216373,0.034706358,0.02934828,0.020552602,0.038800925,0.04784391,0.18961799,0.04717908,0.01610938,0.062322415,0.099084936,0.1106179,0.13400109,0.21467867,0.11474493,0.15486662,0.30809322,0.044491656,0.29250965,0.17567536,0.18636295,0.4104696,0.20004655,0.07405141,0.30724737,0.54993635,0.34343293,0.3635611,0.5092938,0.10402082,0.0041631744
0.060042366,0.039967954,0.035609394,0.07878396,0.055449545,0.060747903,0.05500513,0.10063285,0.14525416,0.09363453,0.10776445,0.031502485,0.029780025,0.012406756,0.04392912,0.023054296,0.029529933,0.050123878,0.0104137035,0.03854431,0.06953399,0.07280864,0.09618569,0.10681144,0.28883433,0.26423717,0.14720316,0.16506858,0.16848116,0.104847535,0.07628266,0.13276204,0.15023549,0.23318112,0.04432862,0.21840283,0.32441828,0.29621536,0.2448524,0.048836697,0.036136843,0.12902716,0.12158913,0.11983677,0.14530987,0.22944084,0.2039378,0.31870037,0.16451871,0.31594113,0.2627918,0.12966873,0.08619616,0.13791715,0.1015005,0.12677999,0.13796066,0.120880805,0.04872185,0.08424499,0.060608122,0.063663565,0.06749055,0.07194698,0.11755412,0.12676558,0.06679831,0.15641628,0.1372869,0.23139437,0.21726121,0.19343133,0.19327168,0.24602376,0.22236681,0.069923446,0.24541321,0.33186078,0.33891678,0.35362783,0.24703942,0.19880031,0.17768793,0.2760898,0.1610604,0.16226865,0.18744959,0.12994583,0.025442198
0.1883165,0.043802243,0.043503594,0.06567102,0.09254954,0.14692242,0.123978406,0.18858631,0.274763,0.12143682,0.18507597,0.09910408,0.075893335,0.0148649635,0.13059203,0.010470278,0.044375144,0.11274946,0.036548436,0.0676759,0.04333031,0.1003931,0.087043926,0.10314586,0.21605134,0.31976762,0.14133222,0.13009928,0.13943335,0.108777866,0.115724996,0.13440476,0.13514136,0.22182064,0.120026425,0.16116546,0.3022014,0.38645372,0.31226823,0.10056254,0.062140033,0.18734144,0.115251094,0.08431959,0.07493276,0.0823192,0.075053826,0.19709766,0.16734079,0.22083725,0.20726123,0.04461926,0.058690075,0.1000735,0.08730273,0.13625062,0.16581771,0.16249038,0.07581247,0.04835918,0.030514047,0.03477984,0.04191472,0.08532097,0.10822474,0.13733524,0.039418112,0.11004121,0.12523901,0.17384157,0.18581535,0.1749833,0.17086552,0.20762634,0.3052417,0.1653416,0.23762657,0.27352616,0.19731542,0.2258548,0.14615726,0.20020884,0.16448882,0.23663035,0.15884395,0.16201042,0.14997725,0.16412923,0.06667754
0.041093268,0.042966373,0.03055744,0.05620025,0.060954615,0.097513884,0.054168213,0.18012872,0.32214236,0.19377874,0.21921958,0.14005192,0.14146453,0.030895075,0.11017362,0.050754946,0.09648412,0.17803057,0.08963489,0.07110253,0.11041904,0.1054444,0.11112207,0.13358548,0.30878156,0.2922939,0.24098,0.19360949,0.1818661,0.09806673,0.20516834,0.14723828,0.34176314,0.4657851,0.36404717,0.44535595,0.5611086,0.57456475,0.4361508,0.1478609,0.08430385,0.2940852,0.15212837,0.10567213,0.18965979,0.16740033,0.09843149,0.22575273,0.43949676,0.42088342,0.39306477,0.13107906,0.1565752,0.22609541,0.18836677,0.19837749,0.2553471,0.31938127,0.14369902,0.07721367,0.06589152,0.04182665,0.12866668,0.08026783,0.14712034,0.25873318,0.06561303,0.114011265,0.10936076,0.24989814,0.2878567,0.45827016,0.47774553,0.35142517,0.49076116,0.33253896,0.49936172,0.49469706,0.422649,0.40863007,0.4528501,0.27076325,0.364136,0.29610315,0.21038021,0.22605294,0.22739728,0.26221117,0.13395241
0.7582347,0.15476425,0.12471474,0.0999906,0.17015357,0.19409776,0.17795543,0.26475766,0.1211697,0.176427,0.15948741,0.16291723,0.1665124,0.09194382,0.13935979,0.06891188,0.13203464,0.1612608,0.10883158,0.11404815,0.10217701,0.097049594,0.11899654,0.15717201,0.26386365,0.14380349,0.14964174,0.12780802,0.14618374,0.13965267,0.18224162,0.15724362,0.18484646,0.24292669,0.26221946,0.3322251,0.20966075,0.23848286,0.19752145,0.15985069,0.12249553,0.15150736,0.19272374,0.113601096,0.123775326,0.15791179,0.10122162,0.16866662,0.6530481,0.2362929,0.14112668,0.13139923,0.23268245,0.18632135,0.16759826,0.16199154,0.22447053,0.16231805,0.13814093,0.12906504,0.11230955,0.09377897,0.17284106,0.15800509,0.11091527,0.1728784,0.14630435,0.108778626,0.11333767,0.13885285,0.20232393,0.26899874,0.19507182,0.16869485,0.17298219,0.3906467,0.3407,0.19521149,0.14134261,0.23301494,0.2444088,0.13377269,0.25756225,0.31674954,0.31368113,0.23310103,0.21844491,0.25702384,0.12447174
0.09532516,0.07675393,0.07540856,0.064221606,0.060962524,0.065363385,0.068166904,0.060195487,0.04556458,0.052523743,0.040433433,0.05479975,0.061117586,0.07286208,0.074474946,0.08435343,0.057853136,0.04175151,0.06767342,0.041685887,0.05572448,0.0493313,0.038942076,0.06659004,0.049227245,0.043874327,0.062161617,0.056030724,0.039167672,0.03514164,0.040355366,0.049799964,0.056801084,0.08524628,0.046365723,0.04717945,0.05464926,0.067271106,0.052896045,0.06469666,0.054290645,0.05413593,0.11142197,0.051514648,0.0396984,0.0464794,0.04635148,0.053229768,0.06547027,0.0562011,0.053104248,0.045705903,0.056734253,0.043410145,0.032318838,0.039263234,0.043947097,0.038120437,0.067091584,0.097123176,0.047743417,0.049978282,0.043439806,0.03908998,0.047961004,0.03787031,0.046797086,0.04190897,0.048896037,0.049015734,0.05095159,0.067954,0.058610268,0.05337638,0.062258232,0.0664208,0.03429646,0.04099752,0.046176173,0.04708303,0.051043496,0.05505465,0.044872567,0.043931328,0.047011074,0.049371578,0.047463924,0.04698049,0.10879239
0.5258687,0.26751968,0.29356804,0.39889032,0.60445184,0.031725243,0.4671145,0.8485459,0.3006618,0.30816686,0.2549849,0.3185842,0.23077117,0.20016646,0.22926982,0.2764537,0.24621591,0.14604662,0.2953426,0.13521318,0.23997849,0.14462687,0.1677749,0.44221175,0.53074944,0.11665194,0.24977775,0.19049312,0.106866136,0.08745037,0.31616136,0.5116913,0.26223725,0.67217773,0.71762955,0.9546692,0.8758403,0.7602006,0.2913622,0.41307616,0.2876997,0.4200898,0.42291614,0.122020915,0.45128748,0.662621,0.6110939,0.5557113,0.77031606,0.9720247,0.78075325,0.37167904,0.30873427,0.3649963,0.29937795,0.29025722,0.27844694,0.25977486,0.2901959,0.2865832,0.14335214,0.17159435,0.67072034,0.7298862,0.4908899,0.7770733,0.83731127,0.26324022,0.11636475,0.27108705,0.7892809,0.7187835,0.3275145,0.42495555,0.55581665,0.73570585,0.9896017,0.87511367,0.6215724,0.83109707,0.9624087,0.89119065,0.86734724,0.9007633,0.8965103,0.8802585,0.92472774,0.95620894,0.20071426
0.5916113,0.098473236,0.089285746,0.0791585,0.2673259,0.05951265,0.14624855,0.46247867,0.10508876,0.14560081,0.100681745,0.13855563,0.15156819,0.084054366,0.15379964,0.097006686,0.08164834,0.09605986,0.06896165,0.05677891,0.06932903,0.07334527,0.0586791,0.08195393,0.13457324,0.10080936,0.12955421,0.09495218,0.090847634,0.0811955,0.11330825,0.08830056,0.08646481,0.21181369,0.8434725,0.64534205,0.6393973,0.46374568,0.36705354,0.16047598,0.09334754,0.13873672,0.22490019,0.06219536,0.106787264,0.15625864,0.1947875,0.30320126,0.8954133,0.702346,0.62234056,0.17470588,0.16546296,0.16685307,0.13405474,0.13464898,0.13570195,0.11700021,0.15128691,0.13278246,0.1011488,0.04810486,0.096261345,0.2581455,0.12000828,0.39039838,0.3360728,0.071196854,0.047511548,0.057949383,0.2463999,0.22257383,0.10420449,0.09500937,0.21149503,0.7928246,0.8329735,0.60814625,0.18402283,0.7515474,0.90486574,0.7995826,0.7058124,0.9879074,0.8995806,0.6970267,0.94370025,0.9530972,0.15771358
0.40661898,0.4980115,0.2224674,0.23519751,0.21525458,0.31337878,0.54379225,0.49145186,0.3967418,0.45331192,0.36254826,0.38821784,0.6815096,0.529048,0.4983071,0.5109302,0.486156,0.35633937,0.2637154,0.44026145,0.32894385,0.4468034,0.4792744,0.4130551,0.41042387,0.6688673,0.6814906,0.50398844,0.50322676,0.4215239,0.54437125,0.62262106,0.61645025,0.6750991,0.44865468,0.51941514,0.65861076,0.60240823,0.5834644,0.68591213,0.55006516,0.3821988,0.39153254,0.58490336,0.6153583,0.6991522,0.6189427,0.39692748,0.39976063,0.47372743,0.58514506,0.40459156,0.66119146,0.3783971,0.28805494,0.40839645,0.383216,0.33598256,0.5010477,0.4903877,0.4835576,0.27276057,0.4510726,0.28828052,0.42142063,0.50431377,0.5630104,0.31297234,0.33224618,0.44365636,0.763017,0.7178318,0.8561264,0.7237459,0.7351648,0.12454573,0.6165405,0.81268233,0.8458642,0.7501092,0.8743394,0.68476266,0.7077232,0.7679158,0.4759428,0.88880575,0.7893438,0.84967816,0.382357
0.46815228,0.038659804,0.1265615,0.16370423,0.027385974,0.0038438465,0.027593808,0.7291288,0.6381985,0.76758504,0.6786753,0.27854887,0.33056906,0.2317647,0.8946924,0.7738838,0.82344186,0.7906056,0.36750063,0.7942203,0.5756751,0.55640197,0.19072016,0.26787096,0.31953686,0.02148814,0.08485471,0.13101602,0.19227974,0.77268875,0.8626072,0.82922584,0.7897578,0.917735,0.8291527,0.88646287,0.7966739,0.65522647,0.270122,0.5096972,0.57811815,0.48878962,0.5128599,0.3620239,0.31146717,0.50172585,0.32906535,0.32355407,0.097747095,0.8513024,0.7702771,0.6622392,0.54014915,0.6471039,0.5161145,0.29352382,0.43412927,0.19136994,0.34271824,0.61356735,0.45846564,0.64035076,0.8517852,0.80970836,0.76771885,0.77891123,0.811725,0.74825305,0.6311714,0.6748079,0.81366426,0.9437183,0.8912712,0.8307114,0.8886487,0.41455364,0.8624872,0.84311163,0.8508332,0.8309148,0.90656245,0.73873144,0.8616092,0.77700996,0.90611774,0.9357202,0.7428487,0.7612468,0.61371434
0.0348264,0.014134896,0.012131742,0.0306464,0.014036892,0.019498061,0.011997904,0.024315638,0.03139366,0.025161171,0.024476483,0.025612103,0.0336436,0.011816194,0.06869393,0.022534901,0.027371261,0.023624884,0.017603874,0.034966446,0.014983182,0.010444447,0.013888369,0.0157532,0.012912173,0.017685113,0.01929816,0.028925534,0.0481715,0.02082529,0.050883286,0.031207241,0.044311896,0.0673658,0.08059733,0.075300194,0.053332638,0.03733363,0.074583374,0.026060207,0.023815414,0.02418657,0.028209908,0.012708042,0.011705856,0.021931797,0.021805024,0.022316981,0.04256476,0.06820647,0.049693286,0.014678858,0.01916284,0.02292315,0.0155056855,0.018123144,0.01977358,0.018921746,0.014324224,0.016853552,0.015347542,0.007404737,0.017450217,0.029108508,0.026640339,0.027937006,0.01624145,0.02839637,0.011238189,0.01839756,0.03431626,0.046577863,0.03623648,0.041441858,0.062531814,0.048078343,0.042234845,0.043719992,0.0242832,0.017855009,0.027469581,0.016954007,0.023253726,0.015913937,0.021076487,0.014967939,0.016872866,0.013795836,0.008852745
0.12237175,0.1342355,0.0404033,0.1447477,0.088157095,0.02754777,0.10190398,0.38819626,0.098728776,0.36295688,0.36554536,0.13215016,0.10257687,0.100617684,0.73945343,0.56310594,0.70944816,0.3975357,0.10798136,0.4338741,0.4624577,0.45189166,0.30457318,0.34270355,0.35334933,0.04956626,0.3747813,0.42266196,0.3257279,0.54729855,0.6695884,0.71597385,0.925076,0.9781196,0.89151573,0.82383573,0.94755256,0.86334175,0.43557477,0.5237965,0.5638493,0.8793076,0.65226233,0.6351206,0.24230677,0.5950864,0.57451177,0.73933274,0.32682374,0.8668679,0.8363905,0.55922115,0.3585656,0.74416214,0.89124805,0.7269126,0.7196291,0.28225213,0.38950834,0.4767056,0.22529645,0.1938844,0.6702845,0.5515001,0.5496091,0.5960124,0.6762096,0.6633312,0.4198911,0.34444752,0.29986772,0.91069704,0.7825605,0.78812426,0.89437497,0.28629082,0.61385936,0.8633946,0.9118017,0.79846066,0.8323595,0.33731157,0.6400818,0.5633043,0.5759091,0.92678857,0.7496686,0.5015459,0.2274158
