0.014384309,0.058300234,0.05389221,0.029365817,0.04673585,0.038417116,0.10403598,0.13206072,0.040187083,0.052188803,0.056796283,0.051646568,0.020189933,0.0159991,0.04625454,0.03275967,0.016225234,0.024034867,0.0052512367,0.0153936045,0.022600403,0.035305995,0.05290785,0.10396293,0.16670576,0.061808277,0.035635646,0.09643314,0.051210072,0.0224742,0.06560914,0.06498295,0.123629145,0.22608261,0.8161628,0.99551696,0.54126495,0.73367244,0.55335456,0.067875266,0.048505075,0.113885306,0.08627452,0.1159439,0.460711,0.14813024,0.06721182,0.28973454,0.5283235,0.8634434,0.14442694,0.12935057,0.1396839,0.37729275,0.3429691,0.43093625,0.17810833,0.2797133,0.049531464,0.04404869,0.027492797,0.013851216,0.023349606,0.011753688,0.01181059,0.007071139,0.058856897,0.008793951,0.008621946,0.008301633,0.19346862,0.29444182,0.055637978,0.20161888,0.25634238,0.7448132,0.9584862,0.38497,0.4714518,0.46587825,0.65987134,0.94636214,0.9855615,0.9955863,0.99856675,0.9983705,0.992196,0.09040386,0.05585278
0.034752727,0.054296777,0.07278181,0.037198856,0.04904646,0.07553285,0.23104927,0.24584487,0.24941163,0.15080246,0.24407089,0.062735245,0.0578617,0.050430205,0.023789441,0.019078346,0.017442266,0.028980248,0.008649898,0.023819499,0.033290707,0.036887657,0.10127926,0.029942483,0.023670848,0.052632634,0.051195838,0.05493572,0.061777998,0.03336946,0.07848397,0.05208426,0.15650858,0.13391761,0.1263112,0.84007436,0.19669726,0.36228183,0.31491724,0.0601319,0.07330655,0.08334507,0.09393784,0.07142941,0.15307894,0.08756501,0.09387856,0.1918854,0.08562836,0.4092522,0.08643497,0.08397611,0.20762503,0.24527264,0.30414006,0.30324405,0.17083636,0.14988844,0.06449184,0.03969527,0.03667156,0.021874964,0.049995944,0.039671216,0.03561315,0.028550241,0.026553918,0.048632536,0.037240133,0.03267882,0.35697854,0.3236332,0.6158366,0.59569013,0.22041512,0.19913958,0.8824432,0.51914287,0.067138925,0.06860504,0.21759547,0.041058745,0.5048837,0.24181975,0.9744751,0.63115835,0.82878786,0.12519196,0.040865175
0.09877897,0.14660695,0.12095471,0.12401061,0.046817537,0.045370817,0.12246713,0.3117121,0.14392649,0.15206583,0.19987592,0.14539966,0.080032505,0.08467363,0.10545842,0.14938676,0.05641165,0.10101632,0.041164305,0.13521047,0.31685784,0.1899901,0.21654588,0.42756817,0.47890472,0.24209225,0.15492542,0.14322546,0.15459678,0.111916944,0.2064283,0.28418115,0.52152175,0.8300316,0.80033433,0.9922993,0.4965156,0.76580155,0.36812305,0.14923482,0.28514546,0.1417431,0.42073312,0.14728145,0.27882138,0.22072308,0.19662325,0.6929202,0.8745876,0.9920986,0.43651503,0.3496444,0.54223645,0.5335904,0.40453872,0.3757292,0.21842109,0.3622811,0.21739265,0.2721663,0.2260058,0.078529105,0.10301308,0.14860909,0.07656231,0.093846746,0.20014039,0.4881302,0.04363614,0.088756114,0.45852542,0.7600881,0.2836577,0.72507226,0.63873994,0.7479323,0.9797417,0.7972841,0.7086847,0.92965883,0.852298,0.8800272,0.9660799,0.9572627,0.9980386,0.9945688,0.9986067,0.52609223,0.25878188
0.20535581,0.13299474,0.055644706,0.13973986,0.14108144,0.10950447,0.13959445,0.4852133,0.14221133,0.114452794,0.2891584,0.50265425,0.21616414,0.22196727,0.51918966,0.28057513,0.11647101,0.064430885,0.08451192,0.63665617,0.40524277,0.20392774,0.16186026,0.39386135,0.11414563,0.15196982,0.17485939,0.23564644,0.19710739,0.46186203,0.84174776,0.8954419,0.8781614,0.8949848,0.86652625,0.99815166,0.9701257,0.84334904,0.34975561,0.46952578,0.7508897,0.44856527,0.62113464,0.18227164,0.5716711,0.2884244,0.42699727,0.6078912,0.23518503,0.99653345,0.72399694,0.3989359,0.5737823,0.5777129,0.162886,0.12580012,0.26205456,0.10940526,0.755766,0.7946745,0.6199333,0.46017942,0.2333544,0.19945186,0.2421354,0.4900161,0.80468696,0.6923768,0.07342924,0.6549295,0.97673315,0.9383578,0.54177505,0.9117737,0.9148928,0.8373176,0.9990624,0.91826713,0.94140077,0.8810855,0.9426083,0.79209477,0.74559325,0.797911,0.8943003,0.6969877,0.997051,0.725284,0.7418734
0.2187384,0.27341768,0.16651624,0.26773793,0.29202673,0.31684554,0.40131736,0.31464142,0.2285093,0.11453485,0.32688668,0.3020002,0.1942159,0.19754514,0.23925146,0.35133013,0.33348566,0.14560696,0.14051373,0.19902663,0.22854558,0.24075246,0.15428115,0.30237925,0.3799662,0.1338173,0.22431132,0.3243359,0.1574288,0.29995945,0.1552235,0.3166261,0.2788366,0.5582606,0.2737782,0.38157517,0.15840396,0.30746695,0.1234159,0.17028943,0.083122276,0.21422112,0.27053174,0.2580321,0.21122819,0.070413776,0.11057031,0.1863692,0.20905593,0.22947665,0.10442371,0.23059759,0.10612456,0.16617754,0.3511666,0.5286375,0.22616492,0.1843599,0.29999846,0.29320487,0.22031441,0.3564029,0.18894775,0.30796453,0.4543268,0.14663582,0.21703908,0.17388809,0.14053549,0.35043147,0.30831113,0.48338708,0.12177534,0.30632755,0.5076,0.30985188,0.470517,0.16703367,0.14203519,0.19260266,0.12588507,0.36358255,0.21667275,0.42582008,0.18062781,0.4038236,0.31419638,0.15610744,0.27587172
0.1100179,0.086825386,0.059145276,0.10142126,0.103792645,0.15018676,0.20786498,0.14365622,0.13638218,0.04147057,0.10494,0.0804635,0.062264744,0.08954335,0.020416755,0.076965965,0.06875685,0.13180886,0.04751789,0.022604018,0.032046825,0.078764945,0.09264963,0.05137866,0.035133366,0.020575749,0.06319877,0.05780818,0.022507127,0.033682693,0.040378936,0.022862792,0.026794001,0.044620696,0.12274534,0.08079009,0.026680993,0.12012932,0.04822076,0.03159927,0.010165623,0.047402054,0.0442277,0.052188974,0.06747213,0.06805676,0.036228184,0.045811936,0.19334295,0.08837785,0.031203533,0.06284426,0.04627861,0.04140831,0.14735347,0.1333478,0.05823075,0.03224192,0.02893377,0.032980885,0.019629119,0.007817423,0.01948244,0.014181764,0.02017625,0.044908397,0.018031655,0.03721865,0.011318548,0.037408132,0.03404232,0.045927994,0.029787939,0.034086358,0.039373223,0.057128746,0.17231186,0.04484414,0.044675555,0.03923822,0.049772866,0.064314075,0.031905677,0.07981323,0.066160366,0.08720646,0.09565405,0.07967632,0.037582483
0.33977315,0.34665862,0.3523459,0.29500106,0.39475188,0.33963847,0.3936851,0.48241815,0.41533104,0.42214042,0.33534235,0.35648793,0.39378625,0.4179531,0.5638363,0.30842486,0.36516306,0.47025684,0.33863738,0.4382864,0.25696576,0.35742995,0.330002,0.25855264,0.23692296,0.23163885,0.3147369,0.33320704,0.25017998,0.19764864,0.39000425,0.22578913,0.26506534,0.32942486,0.5275178,0.4655865,0.29915637,0.5075911,0.37222385,0.27074045,0.35278943,0.24692859,0.25157055,0.31645983,0.2945508,0.39306414,0.21103363,0.36317012,0.40310818,0.44376516,0.30914256,0.25895587,0.4381834,0.33095953,0.41603228,0.51809335,0.36746085,0.34906527,0.2865396,0.20162001,0.2075268,0.20061943,0.249116,0.1922208,0.2048941,0.1595554,0.164476,0.21820255,0.51570475,0.4224925,0.39658073,0.5117058,0.51959324,0.45354417,0.4215139,0.28125688,0.41127834,0.35006186,0.36495677,0.36151135,0.45886847,0.3430636,0.6621211,0.52864796,0.59866637,0.5150907,0.50947154,0.5254777,0.22319873
0.3972345,0.0906686,0.09380688,0.13418588,0.26428816,0.15865831,0.22608735,0.3309056,0.40871182,0.31719488,0.3954563,0.13737078,0.1637003,0.30908942,0.17522967,0.33335263,0.38906983,0.2531679,0.14187081,0.28495088,0.2940997,0.40787846,0.45921168,0.3935316,0.3900369,0.2607577,0.39286503,0.33437458,0.32422137,0.3864211,0.2610401,0.3371991,0.28306285,0.399184,0.22220448,0.4479899,0.18894063,0.14410417,0.18367125,0.26125458,0.15218331,0.43091217,0.27586454,0.3700261,0.39040753,0.13389273,0.2804443,0.1777277,0.09294388,0.31073615,0.13816155,0.26216564,0.14743043,0.2233404,0.2318112,0.33626854,0.20773806,0.16277252,0.4284601,0.45813507,0.55745226,0.49995172,0.36196923,0.42005777,0.3608869,0.34144765,0.30519179,0.43595544,0.16675518,0.4333668,0.39405653,0.52629805,0.31337506,0.49149886,0.3558331,0.10277821,0.38863003,0.28797692,0.3551843,0.26502356,0.16598439,0.30273256,0.20129949,0.44082955,0.24055807,0.47003904,0.4324684,0.22757636,0.28035054
0.16924328,0.08019527,0.05491093,0.05228375,0.09810443,0.09457786,0.15584873,0.15771864,0.1228084,0.15351428,0.1303743,0.07500244,0.07330116,0.15895483,0.11070479,0.18216057,0.14060232,0.12900451,0.05892122,0.2202902,0.17270839,0.21883321,0.3578314,0.44659266,0.52537054,0.16992329,0.2914716,0.23069718,0.16836818,0.18383762,0.07973318,0.14724474,0.23248856,0.33172566,0.10732192,0.2721691,0.13181953,0.28674588,0.11347834,0.28443795,0.1140171,0.28804398,0.20970367,0.20381837,0.31566584,0.26930356,0.2950102,0.34203598,0.09969135,0.21794668,0.13677211,0.24311332,0.19650884,0.3688085,0.35756686,0.38588408,0.30840117,0.27540714,0.39402792,0.1989258,0.22871771,0.25508305,0.21829167,0.27116472,0.2319634,0.09845055,0.08163095,0.12930267,0.16670777,0.2089597,0.1988224,0.33842734,0.27042013,0.33744034,0.31889197,0.090151675,0.23310636,0.2783293,0.2883384,0.30247623,0.20945708,0.44905397,0.2432995,0.57573575,0.21568027,0.52367955,0.5642581,0.15441532,0.18958184
0.0685044,0.025709953,0.028488405,0.037697703,0.040918615,0.11616016,0.1279513,0.15440372,0.10386613,0.10886185,0.13020347,0.0885005,0.0794959,0.067500696,0.16325,0.084691495,0.07386746,0.1978354,0.045936115,0.12212202,0.085680194,0.07078292,0.06298416,0.06277114,0.0759206,0.08055398,0.096208684,0.089390256,0.087578565,0.100617856,0.11316534,0.095379196,0.11815434,0.23289491,0.27531046,0.21514356,0.19554485,0.21212453,0.29004738,0.08897327,0.07833895,0.11105067,0.06577891,0.06437517,0.07088802,0.1295689,0.099396415,0.18504284,0.17871094,0.16725522,0.17667274,0.11080324,0.11738053,0.14817639,0.12823987,0.13699242,0.1147088,0.1346351,0.12861395,0.07148504,0.06637449,0.077569194,0.06803086,0.073447295,0.06355055,0.09558114,0.060596213,0.060200408,0.045500424,0.093015954,0.10401903,0.12805463,0.08491284,0.1353599,0.1446307,0.17750026,0.15012819,0.12069772,0.11741775,0.13291049,0.12720427,0.09315512,0.1138373,0.09708076,0.17729665,0.11983921,0.107602134,0.1345032,0.07209333
