0.005749694,0.25803977,0.25187328,0.24949563,0.26102874,0.25998658,0.2595628,0.2616981,0.24428813,0.24437176,0.2638444,0.25050157,0.254322,0.25774467,0.2680486,0.26843593,0.24670398,0.2509297,0.25876725,0.24479425,0.26391792,0.26549965,0.28656086,0.26122326,0.28338543,0.28193796,0.2426442,0.2677992,0.265299,0.23715283,0.28097197,0.25341648,0.2862809,0.2611813,0.23671818,0.2645603,0.28127527,0.25732887,0.25845867,0.25717667,0.26811266,0.23999403,0.26215562,0.26338124,0.27095214,0.24791884,0.2533271,0.26261944,0.23821026,0.26488692,0.2829286,0.23654944,0.28719127,0.25263587,0.2391759,0.26649392,0.28104416,0.28290582,0.25619978,0.2619391,0.28185678,0.2835146,0.2767365,0.24304229,0.27514237,0.28437558,0.24461417,0.2619343,0.28108498,0.25528157,0.2806353,0.26275957,0.28517568,0.24323201,0.26499075,0.24105678,0.27253628,0.2870487,0.24167827,0.27785742,0.2817333,0.24868691,0.28074998,0.24888846,0.28233558,0.24745446,0.25720307,0.27760726,0.2561183
0.17310463,0.05845785,0.06906978,0.06969415,0.05592554,0.07268444,0.05377154,0.05243309,0.05566642,0.041197725,0.033184152,0.044011332,0.055977315,0.075035766,0.05824581,0.067720905,0.12253156,0.06782779,0.09750862,0.05748365,0.092734896,0.09266605,0.07457444,0.05335373,0.07318389,0.06901782,0.05728738,0.0526696,0.060917165,0.05158967,0.06802414,0.05305036,0.04689902,0.04160701,0.06378447,0.069684155,0.06639822,0.060284227,0.07541394,0.038105816,0.096327774,0.07085922,0.07548385,0.08816971,0.07276597,0.043216884,0.038842972,0.036223568,0.06082926,0.06721842,0.06590283,0.046418354,0.05518651,0.03421387,0.039687816,0.050749745,0.063850194,0.04767964,0.03591687,0.087958,0.089644864,0.097734205,0.067042656,0.047738317,0.064209044,0.07788218,0.045239933,0.07379616,0.070808664,0.060523838,0.0719869,0.04665428,0.0619066,0.04129295,0.03956615,0.060305167,0.065181606,0.060446445,0.03861827,0.06582938,0.038301993,0.036830492,0.060100354,0.035178173,0.059769228,0.03200529,0.045849886,0.036104668,0.03108443
0.06324973,0.06517691,0.05432694,0.06159914,0.06057398,0.084124975,0.05049816,0.057368748,0.048033737,0.04775413,0.043487456,0.04150708,0.045698456,0.067069486,0.049314387,0.0713287,0.098165326,0.09416599,0.089008965,0.048008244,0.083072744,0.07355256,0.074449785,0.059745356,0.07167734,0.08190336,0.052649256,0.0531774,0.043391958,0.029734312,0.052011963,0.053627785,0.042830564,0.056428846,0.17501113,0.121700786,0.12929088,0.06303641,0.08741482,0.049962573,0.0477811,0.053204875,0.06513024,0.04764148,0.04755286,0.048012845,0.053474523,0.052276187,0.15848637,0.10890519,0.13039377,0.05740098,0.05246839,0.0379821,0.027520306,0.041255396,0.042296603,0.06688355,0.05565128,0.05407745,0.046136938,0.039868798,0.08961142,0.05421156,0.088828415,0.12581232,0.09480704,0.045218807,0.051491655,0.05257377,0.047098186,0.047483027,0.043801084,0.033218212,0.042091742,0.15472057,0.101203546,0.11750747,0.07096761,0.09493211,0.12581585,0.09811422,0.15070643,0.13314849,0.13892786,0.13318674,0.13118103,0.1425844,0.06229305
0.03878024,0.059964377,0.031264085,0.038605355,0.045361996,0.045495316,0.033708252,0.025878618,0.028624631,0.039597526,0.015961185,0.013513424,0.026617106,0.02696758,0.03633418,0.050737776,0.055763185,0.030336656,0.032215532,0.02583148,0.03653693,0.05456903,0.037941575,0.033884913,0.021932786,0.04936292,0.037383925,0.04636545,0.03526095,0.042719144,0.04932426,0.041897893,0.031293843,0.053571682,0.043601803,0.064527474,0.06713444,0.027569437,0.040272567,0.022149816,0.023348229,0.018068172,0.02028186,0.026083466,0.03548988,0.0454739,0.020803941,0.028851187,0.03917115,0.056396954,0.03880923,0.02889427,0.06422178,0.027147518,0.03211789,0.033660345,0.036765378,0.02169325,0.020065684,0.044014774,0.04218776,0.043452498,0.043195963,0.02840083,0.039635688,0.061872095,0.01708226,0.030527964,0.041467987,0.038463045,0.03541676,0.043722063,0.026719717,0.030572502,0.038602814,0.037219044,0.035583705,0.040267725,0.03429722,0.031118479,0.03452588,0.017174881,0.030765697,0.024203874,0.03363911,0.019812105,0.034858808,0.027549423,0.025198245
0.11830506,0.09057664,0.05753537,0.067934856,0.07303935,0.09021938,0.082272895,0.097103834,0.09444502,0.13214558,0.118289195,0.06598961,0.087324366,0.05122442,0.085463345,0.07247756,0.10599325,0.123818204,0.080076896,0.07038476,0.0980725,0.11318514,0.081319585,0.08961408,0.11912354,0.10666317,0.08658135,0.09307192,0.084028944,0.0849701,0.11429163,0.08021097,0.094271384,0.07950865,0.17316346,0.17244416,0.17185573,0.108140126,0.0931605,0.10325042,0.073578954,0.06941634,0.07113823,0.054115277,0.1262298,0.12865825,0.12427585,0.07608029,0.14296213,0.1531485,0.12554364,0.09870286,0.08512059,0.057828445,0.050550386,0.056882877,0.09184455,0.073165774,0.07069989,0.052852612,0.062745675,0.062921315,0.11278028,0.08052932,0.11159729,0.16792351,0.11500053,0.058272414,0.08331001,0.08233951,0.10179185,0.08540493,0.07640577,0.07666175,0.0871838,0.13480373,0.14615522,0.123622395,0.116276085,0.07649578,0.11010082,0.14255126,0.10240658,0.09365493,0.14662313,0.0975626,0.07615112,0.15035015,0.09986918
0.06376342,0.083917245,0.059340786,0.048360195,0.075848065,0.059158582,0.043679733,0.061333034,0.06866723,0.07717599,0.06409621,0.069025,0.070180684,0.04269829,0.048194338,0.052517958,0.06918185,0.08886681,0.046828084,0.04569869,0.096205175,0.11695596,0.09677346,0.09128511,0.07890137,0.094255805,0.09597608,0.08223312,0.075288124,0.052901722,0.122368395,0.07791211,0.11110341,0.114174135,0.10075017,0.119112596,0.1371877,0.06334443,0.11269469,0.079340056,0.046041943,0.05975646,0.11013006,0.058136683,0.07944348,0.064405575,0.06032714,0.08733118,0.16898178,0.09561298,0.09032252,0.06472517,0.07364819,0.055169877,0.036250807,0.0889817,0.06697142,0.053909242,0.047636297,0.06316136,0.03842494,0.07040031,0.12475663,0.12039925,0.11897901,0.12411217,0.13212752,0.049634196,0.100349024,0.069290176,0.11346291,0.109693326,0.0925898,0.12947412,0.12779476,0.23547973,0.10821585,0.09530073,0.13293716,0.080613196,0.104981765,0.14688362,0.11444857,0.100508854,0.102212034,0.071589425,0.06979066,0.051495284,0.044032395
0.09569547,0.074213386,0.085864484,0.074722186,0.08300317,0.0800665,0.06959327,0.08329522,0.072404504,0.09126986,0.065048866,0.06280653,0.0793658,0.049751762,0.097584754,0.0719913,0.09436284,0.11302861,0.059953693,0.05291218,0.12036164,0.100795686,0.08153679,0.08918513,0.0856025,0.096186325,0.0902195,0.08613985,0.079775386,0.055602603,0.13114983,0.07540245,0.09238789,0.1182833,0.14025195,0.11188519,0.15796939,0.13558985,0.124836646,0.08627015,0.081675604,0.09048681,0.08401534,0.06656822,0.12871392,0.06431094,0.06405437,0.1123321,0.15946248,0.105721205,0.13707247,0.075379856,0.091542244,0.08582195,0.075404406,0.08751609,0.07721296,0.05221342,0.067815155,0.058876798,0.06529597,0.06073668,0.15018815,0.13145421,0.10265824,0.16911289,0.0770099,0.050972313,0.09224844,0.06693474,0.100666404,0.12590998,0.12129312,0.12163211,0.11717183,0.121948555,0.113918655,0.12881777,0.12537906,0.100517415,0.09717065,0.0910277,0.10311856,0.11222083,0.10340966,0.08710897,0.07343579,0.077807754,0.059370473
0.13522708,0.084020115,0.07282658,0.07976929,0.10762262,0.10833401,0.069146134,0.16974795,0.1750302,0.14305305,0.10816539,0.12213653,0.12322241,0.09114698,0.1417985,0.11051884,0.14828873,0.1903282,0.12167453,0.13134901,0.1840419,0.19319439,0.16781226,0.18512835,0.16477275,0.17176384,0.16948082,0.17751952,0.16146983,0.1575767,0.22108333,0.1874018,0.22219802,0.22943935,0.2582092,0.23730204,0.2537802,0.19833629,0.21519879,0.197418,0.12840772,0.19668041,0.18081473,0.15567285,0.21400145,0.1368821,0.17712586,0.19428451,0.23505941,0.22171393,0.22566533,0.18257232,0.15261012,0.15965,0.18257108,0.19480188,0.16011935,0.1265072,0.15759115,0.1483132,0.11400959,0.12931769,0.19963697,0.19817492,0.18011092,0.20083115,0.18880479,0.13362424,0.17632759,0.18882301,0.19652231,0.23850419,0.2302639,0.2484895,0.2305471,0.21398492,0.2237515,0.23763588,0.25594324,0.18369946,0.22277303,0.24047212,0.23651782,0.23452394,0.22657698,0.21990933,0.1971847,0.17104173,0.1429992
0.14597408,0.09038055,0.065093055,0.08462849,0.08885747,0.051202387,0.06756862,0.17263179,0.1786676,0.12731966,0.12832762,0.18712312,0.16302772,0.09183751,0.20466298,0.13302056,0.10028098,0.18767302,0.048496928,0.124945536,0.1546976,0.14545299,0.10586799,0.19295575,0.14733346,0.16386746,0.17710072,0.21467252,0.17288992,0.19472508,0.25875434,0.21786879,0.25386238,0.25534195,0.27336085,0.23727733,0.2846616,0.2357173,0.24751216,0.17035672,0.13288212,0.2466203,0.12598698,0.1268308,0.14899577,0.10618271,0.13387364,0.22398669,0.25055823,0.19289413,0.17929292,0.15350446,0.12138477,0.15838465,0.18449786,0.2054342,0.16582043,0.14153594,0.12776834,0.11258119,0.092355855,0.13090198,0.20765334,0.17014828,0.1462568,0.17640212,0.14676061,0.09952366,0.16291037,0.12276545,0.19394292,0.24205004,0.19751884,0.23193534,0.18826133,0.19539286,0.19872037,0.239629,0.25076592,0.16240251,0.17977762,0.17391504,0.15494055,0.2183689,0.18593557,0.16378413,0.11442336,0.1528233,0.12983483
0.13098016,0.14372422,0.11150911,0.11195559,0.13389084,0.111801565,0.10066361,0.15632334,0.15405035,0.13742618,0.12475858,0.15653028,0.15367152,0.11656655,0.17528825,0.13528259,0.1376473,0.20259263,0.074432954,0.15384033,0.13576373,0.14641562,0.10474831,0.17417116,0.16282791,0.15916538,0.123260714,0.16171825,0.1610369,0.18848732,0.19679184,0.18865325,0.23948455,0.2627474,0.24941285,0.24477287,0.2581229,0.26296487,0.17939658,0.18628253,0.18713325,0.19597065,0.11973743,0.1607423,0.20100412,0.15685777,0.1708602,0.1833894,0.17141874,0.28489956,0.27800137,0.2056769,0.15965977,0.20417859,0.19438314,0.19167265,0.16974801,0.15658446,0.17589724,0.15228182,0.158485,0.20747174,0.20456295,0.21615648,0.16355829,0.20124339,0.26104617,0.19281402,0.18513454,0.21602048,0.20811205,0.22683069,0.19868615,0.22165526,0.23583397,0.15714867,0.24809131,0.23447119,0.21896891,0.20480591,0.22527917,0.21065874,0.21871313,0.20490417,0.2343944,0.25446147,0.21327212,0.16053471,0.1357397
