k,cum_mean_std_all,cum_mean_std_mid
1,0.08656871,0.080078535
2,0.083063155,0.07838335
3,0.078693576,0.07273703
4,0.08126274,0.07571067
5,0.08422892,0.07976783
6,0.08784307,0.08585787
7,0.09519927,0.095157094
8,0.095645905,0.09485814
9,0.09638982,0.09539717
10,0.09954307,0.10007723
11,0.100150794,0.10083942
12,0.10043285,0.10097299
13,0.10011336,0.10093626
14,0.10292281,0.10443213
15,0.104097046,0.106024936
16,0.10508384,0.10694787
17,0.10584837,0.10715154
18,0.104494505,0.10548745
19,0.106178306,0.10809896
20,0.108431555,0.1108176
21,0.1100831,0.112634435
22,0.11012693,0.11255999
23,0.11053496,0.11279221
24,0.11042472,0.11234197
25,0.1109969,0.112788685
26,0.11094357,0.112602666
27,0.11133486,0.11289836
28,0.11214483,0.11397843
29,0.11413306,0.11684792
30,0.11633718,0.1194279
31,0.11870756,0.12267914
32,0.12102999,0.12560138
33,0.123499945,0.12869465
34,0.12574425,0.1311656
35,0.12821284,0.13410027
36,0.12969431,0.13542804
37,0.13094138,0.13694526
38,0.13093622,0.13663031
39,0.1304256,0.13588034
40,0.12991759,0.13525388
41,0.12974456,0.13493647
42,0.12965998,0.13488743
43,0.12934318,0.13456854
44,0.12889078,0.133759
45,0.1281774,0.13286266
46,0.12802485,0.13272151
47,0.12817247,0.13285846
48,0.12861288,0.1330762
49,0.12978199,0.13443959
50,0.13000378,0.13443622
51,0.12957351,0.13385732
52,0.12926692,0.13346247
53,0.12885404,0.13297114
54,0.12851922,0.13259846
55,0.12819542,0.1321093
56,0.12779483,0.13155921
57,0.1272608,0.13091964
58,0.1273502,0.13118829
59,0.12752557,0.13156125
60,0.12780447,0.1321149
61,0.1285042,0.1331751
62,0.12882462,0.1334257
63,0.12952395,0.13436843
64,0.13013811,0.13518909
65,0.13076544,0.13582231
66,0.13154136,0.1368641
67,0.13222574,0.13799658
68,0.13203998,0.13769308
69,0.13275824,0.13876618
70,0.13392003,0.14035589
71,0.13499466,0.14177084
72,0.13555606,0.14250313
73,0.13644359,0.14368483
74,0.13731864,0.1448551
75,0.13770013,0.14520109
76,0.13855629,0.14626618
77,0.13928664,0.14712259
78,0.1398633,0.14780675
79,0.1403569,0.14849341
80,0.14063624,0.14878845
81,0.1412943,0.14964502
82,0.1414784,0.14978907
83,0.14206545,0.15054785
84,0.14237592,0.15084805
85,0.14301914,0.15173577
86,0.14351703,0.15247321
87,0.14371645,0.15275818
88,0.14353968,0.15263107
