0.16093126,0.15153871,0.14748515,0.15809152,0.15660284,0.12863462,0.14390458,0.13942583,0.17140454,0.17535636,0.12345277,0.12561746,0.14818983,0.15059172,0.18011132,0.17242578,0.23301621,0.21225339,0.25332317,0.15666416,0.16151188,0.24010305,0.30678305,0.26966405,0.21003567,0.18260247,0.23373245,0.2933465,0.28772745,0.31505194,0.3218469,0.29461253,0.22261469,0.28828117,0.13136664,0.23763806,0.20316656,0.22170278,0.1411958,0.16363007,0.23241504,0.18502426,0.193166,0.22073783,0.1431122,0.124093235,0.14182118,0.22644305,0.12660699,0.21979229,0.14640915,0.16603047,0.31183028,0.20641644,0.22803074,0.24173872,0.18201554,0.14081843,0.12396553,0.31319836,0.25453493,0.33417216,0.21446277,0.2193269,0.25470757,0.23973477,0.14750525,0.25804633,0.3101727,0.27406773,0.24344648,0.32872123,0.17638646,0.2006754,0.24032979,0.11999286,0.19360375,0.14311418,0.25408506,0.21958986,0.1868884,0.14511946,0.18283091,0.15015349,0.14673671,0.13202037,0.14841977,0.121428415,0.11243052
0.1030311,0.08808692,0.09588771,0.13107806,0.16315442,0.14016254,0.15067087,0.12932713,0.13033602,0.15841414,0.14836872,0.120199494,0.16341734,0.1345256,0.1682101,0.1628166,0.14055571,0.14736411,0.16512796,0.14078145,0.14494342,0.16519482,0.16659673,0.15235832,0.14760563,0.13007483,0.14114192,0.13958287,0.16321331,0.15821545,0.1519861,0.14800522,0.16348435,0.14327726,0.12510963,0.15782754,0.14100702,0.12372377,0.13407248,0.13434674,0.16394284,0.13862148,0.1522162,0.16637038,0.13610975,0.12851387,0.12707031,0.14363979,0.11416772,0.1445649,0.12764426,0.12484116,0.16765304,0.14542426,0.16970268,0.15957797,0.12818238,0.14862227,0.119696446,0.14155072,0.15807223,0.15385303,0.17085847,0.16430323,0.15212935,0.15564169,0.11885945,0.15199618,0.1472279,0.14930528,0.14294876,0.13344814,0.1612362,0.16485715,0.153523,0.1257217,0.14975892,0.13586083,0.14596419,0.13670212,0.13743031,0.11736406,0.13606115,0.13183081,0.13633078,0.1270919,0.1500249,0.13635664,0.11895203
0.1343811,0.13333912,0.1339327,0.13369855,0.13284975,0.13601892,0.14007108,0.12683065,0.13845897,0.14437535,0.14217594,0.11067846,0.1285778,0.116115026,0.13863823,0.15444162,0.15204658,0.13361351,0.15145968,0.13284115,0.12346383,0.13650785,0.14406227,0.14206627,0.1560596,0.11608609,0.1288033,0.14421721,0.14284849,0.15494154,0.1571113,0.14482132,0.14130087,0.15443194,0.12864327,0.1535906,0.13477282,0.11953798,0.123395525,0.10818379,0.12690823,0.12673075,0.14014924,0.14141704,0.12378008,0.111334465,0.110063605,0.12979686,0.13331127,0.14471671,0.1260075,0.12254578,0.14190239,0.12863171,0.15110783,0.15209982,0.11729539,0.12158773,0.10056788,0.1475486,0.13641077,0.13705666,0.13628833,0.13738985,0.15257126,0.1405588,0.11870883,0.14620313,0.15135786,0.14220594,0.1400471,0.1365427,0.13537449,0.15609194,0.14356288,0.14393176,0.14296833,0.12957384,0.13453974,0.13209598,0.12820597,0.11218078,0.12965512,0.13307686,0.13632292,0.12623891,0.14381842,0.13892542,0.107661776
0.14578179,0.15225221,0.12706009,0.14223072,0.15872435,0.13543466,0.19546181,0.1429197,0.13953133,0.15370204,0.15248285,0.12075172,0.12944633,0.13477209,0.12693073,0.15096517,0.18523979,0.17238021,0.18956934,0.13604522,0.14786679,0.20389242,0.22126913,0.19777578,0.16785358,0.1337785,0.18691607,0.23317625,0.21106575,0.22876564,0.20220451,0.19015686,0.20033705,0.31873062,0.15228644,0.16642903,0.15371662,0.16828123,0.12924635,0.12893225,0.18781382,0.16570026,0.18230723,0.20267682,0.15243185,0.12658893,0.13709094,0.19239357,0.1475856,0.15109265,0.13201234,0.17771529,0.21711883,0.17392652,0.2166646,0.22493546,0.12768215,0.13795513,0.11772103,0.2637256,0.21536954,0.24060144,0.1897976,0.22321999,0.24198788,0.1865825,0.15098569,0.20153394,0.174257,0.19454207,0.18579733,0.26038304,0.17169477,0.21172665,0.28553936,0.14861391,0.14927822,0.13484687,0.211384,0.19178371,0.16219088,0.14755051,0.1462183,0.17610522,0.13309601,0.15883583,0.20487282,0.13196266,0.11419752
0.14464954,0.15691333,0.15858345,0.16289225,0.18490562,0.14423545,0.18508881,0.14323968,0.14764869,0.14513227,0.1498035,0.1341173,0.15807585,0.15654601,0.17697339,0.17969383,0.1563735,0.16923657,0.16098061,0.16154437,0.16167066,0.17245272,0.1778784,0.15879735,0.13959171,0.13299815,0.15669324,0.15602158,0.16858523,0.18190643,0.17253074,0.1476534,0.16805744,0.18245023,0.15213524,0.16612977,0.15072651,0.1468792,0.14842728,0.14759034,0.1470744,0.15812726,0.15941416,0.15482071,0.15319146,0.1304749,0.12512356,0.15886909,0.14307189,0.15587556,0.14099295,0.14524686,0.16762176,0.16451848,0.16731578,0.14882316,0.1315791,0.13799587,0.14180145,0.15311718,0.15681623,0.15556394,0.15751985,0.1514033,0.15340482,0.14715412,0.14070475,0.15230776,0.16640432,0.15005821,0.16663966,0.1487635,0.15516584,0.17032832,0.15753599,0.13739702,0.14406961,0.13161458,0.14038764,0.14566164,0.1363552,0.13904625,0.12498994,0.13971664,0.13941494,0.1344217,0.13997374,0.12719712,0.14092812
0.1277135,0.15456276,0.1305706,0.13959032,0.15023188,0.18602012,0.14912373,0.14046456,0.14077201,0.154198,0.13901463,0.11726998,0.128914,0.12560554,0.16381189,0.16006993,0.17118438,0.16192196,0.16914867,0.14685105,0.15600139,0.1521549,0.18739788,0.15879804,0.16110432,0.18539102,0.14271206,0.1569429,0.14529875,0.14012855,0.16362438,0.13802081,0.16166598,0.19004878,0.15704545,0.2051728,0.17276055,0.12996829,0.15142976,0.12611932,0.12644006,0.12030436,0.14584821,0.14100651,0.15132338,0.15135673,0.12936853,0.14565594,0.14882798,0.17859969,0.15717015,0.1331301,0.16531791,0.14071186,0.16056941,0.15475659,0.14645474,0.14668356,0.12721461,0.14448164,0.15973052,0.13786033,0.17705725,0.13959791,0.15701218,0.18852013,0.13150717,0.1285306,0.1494682,0.13530123,0.16595823,0.14228348,0.14957733,0.15021424,0.16548948,0.15399562,0.16720448,0.1560985,0.13079213,0.12819846,0.13741918,0.12130436,0.15668985,0.15306708,0.1675553,0.1512736,0.13995413,0.14897546,0.1279181
0.13414636,0.1416447,0.122567184,0.13030995,0.16428204,0.12056871,0.14625317,0.14797366,0.14792415,0.15407422,0.15625513,0.117830575,0.12368552,0.12399777,0.15618412,0.16591504,0.16676041,0.16777721,0.1673157,0.1335712,0.14500155,0.17034802,0.23042427,0.18383922,0.16032337,0.1315598,0.15355797,0.16056204,0.14138632,0.1545042,0.18896466,0.15753253,0.2068089,0.20017038,0.17100607,0.21127044,0.15442032,0.15595119,0.14113164,0.12736702,0.13110776,0.119060084,0.13890398,0.1434584,0.17857213,0.15747906,0.13718928,0.1585432,0.18252613,0.18352415,0.13252346,0.13943757,0.18210171,0.1863343,0.21996003,0.17232145,0.14897628,0.13857917,0.123742044,0.13521783,0.13054593,0.1460907,0.16357097,0.15884699,0.171873,0.15426458,0.12186782,0.1393589,0.15148948,0.16314349,0.19930913,0.1585381,0.18906856,0.18663584,0.18479523,0.1604006,0.16605416,0.13170524,0.14052944,0.13648933,0.13875802,0.10883779,0.1419405,0.13527164,0.14422734,0.13102707,0.13490056,0.12624782,0.10523269
0.110613175,0.13348943,0.12693693,0.13034084,0.13845922,0.12756042,0.16577086,0.13539016,0.14666931,0.13836272,0.13253103,0.12790596,0.14205036,0.14160612,0.17615502,0.15514621,0.13931622,0.12017658,0.12947184,0.13397977,0.14613535,0.13811122,0.15023406,0.13517104,0.12892173,0.1231588,0.13558969,0.13691165,0.13595834,0.14282203,0.14180396,0.13379808,0.14942339,0.15152183,0.1303948,0.14268932,0.12869194,0.12256811,0.13073917,0.13181868,0.12566505,0.13645147,0.14208424,0.13589299,0.12739585,0.117432594,0.11639597,0.13777827,0.11793308,0.13032505,0.12039907,0.12951745,0.1459683,0.13571876,0.13952208,0.13502863,0.11638577,0.12456282,0.12851413,0.12309829,0.12905897,0.12731709,0.12699217,0.12233251,0.13094175,0.12955774,0.12099106,0.12510182,0.124580026,0.1316786,0.12873591,0.12282231,0.12033379,0.12868825,0.1342058,0.11807289,0.121566035,0.10827456,0.114901625,0.11584941,0.108110726,0.11428291,0.12126558,0.12870127,0.11953523,0.12215471,0.12139753,0.106103495,0.11242608
0.133323,0.15921311,0.12859067,0.12919894,0.14539929,0.15577097,0.15891615,0.14173248,0.16020599,0.18427135,0.18208586,0.13488978,0.14755794,0.13593236,0.18158218,0.15770781,0.16875999,0.14217217,0.13556021,0.1313912,0.15152474,0.14119086,0.15553705,0.16277625,0.15971477,0.18030219,0.17534694,0.15482007,0.19152564,0.16855179,0.1534483,0.1547507,0.16468668,0.15671253,0.15925045,0.17630757,0.16708902,0.1297324,0.16687618,0.14732125,0.12837753,0.13099198,0.15116113,0.13636974,0.21108998,0.18135372,0.15130945,0.187492,0.18744996,0.17140394,0.1669769,0.15770487,0.17006646,0.17373702,0.17779306,0.1647765,0.13259198,0.14526482,0.1421721,0.14840405,0.15147361,0.13692868,0.14764187,0.1486728,0.16464697,0.19182475,0.15059246,0.15436633,0.14980298,0.16036308,0.15791129,0.15766941,0.15537423,0.16544262,0.17861745,0.16561553,0.16180353,0.15429388,0.15079775,0.14149576,0.13453381,0.13505241,0.13837633,0.1417578,0.13951959,0.14498678,0.13816057,0.13690788,0.14041483
0.115546614,0.15453885,0.13298935,0.13351646,0.13715553,0.15312517,0.17504308,0.14164677,0.1372548,0.1555381,0.135699,0.14378162,0.15926586,0.145667,0.15612237,0.17668128,0.14050183,0.13705812,0.14658032,0.13231896,0.12724026,0.13110918,0.15043159,0.1418478,0.14446527,0.14117885,0.15310112,0.1491607,0.14914736,0.14860716,0.1420076,0.13951805,0.14783967,0.1429645,0.12483762,0.1629217,0.14396848,0.1259886,0.12747286,0.14111431,0.130889,0.11966695,0.12762542,0.13288894,0.1294381,0.13012107,0.11962427,0.13466033,0.118892714,0.15441148,0.1377376,0.14051232,0.15443018,0.13777699,0.15295902,0.15063022,0.13467509,0.13711359,0.13720585,0.12469705,0.14357899,0.14712544,0.14019658,0.1334201,0.14630464,0.14682804,0.12898928,0.14450514,0.14429097,0.13964283,0.1407402,0.13046199,0.13281848,0.14851668,0.1481963,0.12538074,0.15147883,0.13746938,0.1548306,0.13773917,0.1280774,0.12861477,0.13016272,0.12832548,0.13150822,0.1269377,0.13791694,0.13507856,0.1427358
