0.15001449,0.12693205,0.16867356,0.16774547,0.07180632,0.12587942,0.14464137,0.0850722,0.13364127,0.078750305,0.11302433,0.08354605,0.1326738,0.11039647,0.106025495,0.11874728,0.11312936,0.087775715,0.08564381,0.09614627,0.11262335,0.09625177,0.12184197,0.1695639,0.18114422,0.18474019,0.12718375,0.20955239,0.17122187,0.13172385,0.122060075,0.20510282,0.16930696,0.15375322,0.10137888,0.1902204,0.12237517,0.060547482,0.17329244,0.10293022,0.20299304,0.12714672,0.0981526,0.14115748,0.16502644,0.19721015,0.18147911,0.2663407,0.10269948,0.19158997,0.121904545,0.11553556,0.12626436,0.16193926,0.15340056,0.22921409,0.20261489,0.16808388,0.13711041,0.16821334,0.19307579,0.17874886,0.12393632,0.11514867,0.23714902,0.13877234,0.14341247,0.11802916,0.07842896,0.1503308,0.1560202,0.17821917,0.12483612,0.14830062,0.18517777,0.06738893,0.16274278,0.12636879,0.1067331,0.19005604,0.11925665,0.17240879,0.19856651,0.13212225,0.13482232,0.08471979,0.061168153,0.122981526,0.12131983
0.144499,0.0048335106,0.12010812,0.09841178,0.08054609,0.15869248,0.15799089,0.050446995,0.12160767,0.13723445,0.1275613,0.07768018,0.15803239,0.117138155,0.2221664,0.17477646,0.13873677,0.11027039,0.12542199,0.061306037,0.06621681,0.09464968,0.10791364,0.09349756,0.10374697,0.11946481,0.122787796,0.08311337,0.10444108,0.053490598,0.092061274,0.116952315,0.1009922,0.11076892,0.14020112,0.19943355,0.099333756,0.076434076,0.121702746,0.096183814,0.07275645,0.11209664,0.07035659,0.15761074,0.114529096,0.17328697,0.136458,0.092413574,0.10701693,0.20470282,0.09926261,0.2032075,0.17005424,0.120163016,0.1524778,0.14954484,0.24868703,0.12669338,0.15496708,0.08373865,0.13949224,0.12476214,0.107622705,0.09782534,0.10449415,0.0875061,0.07817589,0.054786034,0.16668925,0.15149008,0.1180095,0.0727226,0.10537499,0.06722591,0.09679867,0.36822605,0.20303702,0.10235835,0.041748807,0.07028104,0.103180096,0.10423922,0.24882485,0.11436847,0.14660227,0.0888621,0.078332074,0.1502567,0.18396917
0.17287959,0.076082714,0.16561727,0.12053172,0.12778315,0.16033323,0.16445135,0.074635915,0.16906235,0.15887594,0.19983415,0.07574441,0.11300467,0.08223304,0.100336574,0.05480329,0.108979195,0.081027545,0.07941543,0.09837136,0.118126236,0.15734117,0.18228982,0.16666955,0.18988967,0.20312032,0.11409925,0.1422126,0.15215531,0.12593089,0.1217642,0.17435761,0.15499665,0.16311668,0.2901737,0.11622692,0.20069282,0.10446565,0.18026346,0.0935828,0.09771789,0.09623407,0.13746466,0.18354578,0.19620894,0.19540806,0.20031074,0.19038734,0.17993349,0.12071403,0.22044653,0.10111888,0.15189254,0.16073613,0.13097766,0.1179479,0.14087598,0.16412759,0.120381616,0.14251047,0.17300181,0.123298556,0.16813119,0.13564344,0.16164857,0.23339002,0.12458801,0.1651961,0.12620765,0.09644382,0.1790246,0.18128215,0.12712966,0.22504213,0.17793627,0.31260452,0.13126284,0.24376395,0.13082169,0.11026012,0.11719412,0.09476377,0.09327267,0.11969575,0.10541651,0.0723689,0.101170816,0.16551316,0.13331997
0.13093905,0.05917295,0.063853115,0.06316669,0.08009595,0.06757919,0.12708205,0.21493322,0.22589327,0.06283074,0.12961139,0.12130364,0.07915767,0.12719797,0.10550006,0.07425253,0.09869292,0.03635665,0.07836581,0.07703088,0.10592706,0.073039606,0.06150301,0.094076484,0.06642086,0.08401129,0.1036995,0.11310168,0.10295916,0.14949362,0.082289435,0.094431154,0.09999595,0.089071676,0.16610277,0.07249943,0.06713026,0.1495929,0.08208352,0.09040888,0.05699014,0.07102263,0.08122587,0.06749364,0.20830771,0.053685024,0.048722036,0.07444882,0.15714231,0.051880576,0.078989364,0.06882891,0.054925248,0.13314465,0.1323454,0.12989785,0.12753098,0.114818916,0.096844785,0.07185974,0.0911728,0.08707747,0.10046157,0.10644374,0.08425438,0.06418065,0.08126487,0.05770478,0.07282827,0.06421536,0.093576536,0.07819028,0.108288005,0.09354407,0.10395981,0.11599426,0.06305396,0.10139791,0.08580045,0.07877232,0.06211614,0.06304141,0.084600054,0.07945363,0.09840991,0.07014671,0.09974268,0.115467414,0.082473025
0.18002458,0.10378468,0.14360727,0.11494673,0.073055215,0.107667856,0.16305555,0.11693998,0.1445582,0.07851614,0.11855286,0.12266755,0.13726382,0.1102118,0.1378469,0.1121691,0.09995916,0.08977307,0.13526101,0.09803256,0.102814905,0.10536993,0.08050466,0.06378892,0.08068586,0.09485163,0.094895646,0.07720461,0.099947706,0.07484757,0.09288964,0.08035685,0.12928855,0.07126527,0.0814886,0.101789914,0.1712787,0.114126004,0.16419937,0.120475344,0.14319377,0.06230078,0.096402064,0.10452716,0.11076177,0.081498645,0.089859,0.06949119,0.068149,0.08942611,0.12006285,0.09176934,0.097721696,0.11107983,0.1298348,0.078868575,0.14802507,0.2250563,0.10771659,0.064571425,0.087177545,0.07290197,0.094009936,0.070651695,0.060358576,0.10014202,0.067016244,0.07570458,0.09698252,0.09592798,0.09547138,0.06554633,0.12392125,0.09196183,0.06907831,0.099023685,0.0731149,0.11746125,0.078584604,0.0716674,0.101922385,0.07262553,0.23937882,0.07696295,0.21256913,0.06978569,0.075395286,0.09908728,0.11758566
0.16083719,0.14478819,0.12591803,0.12609927,0.09279847,0.17364931,0.13910608,0.11153186,0.11221999,0.08074229,0.3523506,0.08630285,0.15306248,0.10800387,0.15169892,0.12101127,0.0912536,0.082419455,0.100551754,0.099726014,0.14704366,0.07860754,0.09683583,0.06354806,0.0895324,0.14000423,0.095750496,0.07255999,0.10201957,0.08382065,0.09093561,0.11158486,0.14290781,0.076188184,0.083106704,0.08473455,0.1852227,0.21376571,0.27902946,0.112363465,0.20583013,0.099346824,0.109622486,0.0870037,0.08830013,0.08194371,0.12648763,0.08607475,0.075550385,0.07006102,0.14449163,0.07039457,0.09852484,0.11729041,0.115661606,0.08989602,0.13437645,0.19918251,0.108822115,0.07474102,0.086903915,0.09761995,0.10370367,0.07593244,0.068444125,0.108905956,0.07286471,0.0960147,0.09224952,0.11149901,0.13004246,0.062995024,0.14709184,0.11687177,0.075441934,0.1213758,0.06732181,0.16496304,0.09198549,0.08978653,0.1538664,0.08564335,0.16670908,0.08411252,0.16220865,0.079851426,0.062606454,0.21587653,0.11250573
0.13947654,0.07634102,0.0698881,0.09363523,0.07870425,0.14104256,0.09867354,0.07797764,0.095126614,0.054443378,0.10619607,0.085516974,0.091056556,0.09074078,0.102648996,0.10128855,0.10079667,0.079535894,0.101801865,0.10752535,0.08334103,0.07694041,0.0797039,0.084297426,0.07206031,0.08921213,0.13279621,0.15585768,0.083533764,0.077259734,0.08440763,0.084701225,0.07951967,0.06882483,0.07314496,0.05787025,0.0968532,0.085354075,0.10870624,0.09906098,0.121163614,0.071050465,0.07340041,0.086282484,0.08370741,0.059036683,0.08843147,0.092418484,0.06049246,0.061184302,0.099216394,0.07115503,0.05965148,0.07456268,0.094195485,0.1916834,0.090452135,0.10659095,0.09238106,0.08167356,0.07367562,0.09599823,0.08940493,0.081118405,0.070129886,0.09101483,0.075225934,0.07032945,0.09053785,0.088943824,0.096549295,0.072375804,0.0637861,0.08182889,0.07610854,0.11286406,0.050079007,0.07746709,0.12530741,0.06873429,0.10571035,0.06020997,0.10251492,0.07259535,0.10342815,0.056760605,0.059307877,0.0982745,0.10329081
0.10729077,0.10209161,0.10304823,0.09184092,0.07287337,0.13045195,0.16772759,0.10380426,0.10725498,0.10312813,0.1690159,0.12723815,0.15907012,0.11321761,0.12188075,0.08249398,0.07437939,0.0760358,0.083897226,0.09187344,0.07599054,0.07567706,0.07716645,0.20324329,0.09212235,0.11920847,0.07387175,0.08260573,0.09620649,0.13372664,0.07542102,0.08100706,0.08240136,0.1733234,0.08103519,0.119624734,0.11615752,0.098285735,0.23415954,0.1046306,0.14226094,0.09004547,0.10776474,0.09878,0.10865435,0.086232536,0.08684082,0.15517215,0.065504745,0.11074813,0.13761653,0.09208906,0.0797789,0.09203252,0.09845556,0.096822284,0.13213997,0.14236788,0.10048552,0.103482455,0.105680116,0.090304084,0.09669105,0.104021266,0.13304985,0.10687565,0.06523385,0.09010622,0.11588646,0.10004406,0.08659831,0.15725033,0.11370156,0.09081193,0.16351022,0.111383,0.097734466,0.14522104,0.07748209,0.09538069,0.18749964,0.0870403,0.1692043,0.097252555,0.15288952,0.10083499,0.0897093,0.1632953,0.11500349
0.10405208,0.05594191,0.071153216,0.049264167,0.025203777,0.07391999,0.077754684,0.08067986,0.12579861,0.06177698,0.12598465,0.048602764,0.099815056,0.11474658,0.13855374,0.068695895,0.061630297,0.053381413,0.053233232,0.05822389,0.08009628,0.06316885,0.05569497,0.060926158,0.054404076,0.058256663,0.0892293,0.061205562,0.0771358,0.060346343,0.0475153,0.031242998,0.067252696,0.038539372,0.05517546,0.056150395,0.056582786,0.034018587,0.08800724,0.08301833,0.12693875,0.05948061,0.06858584,0.050470933,0.05690419,0.07614697,0.05250277,0.051717885,0.025614174,0.060202703,0.061225094,0.05006383,0.04102719,0.13856515,0.07971522,0.06374717,0.13382386,0.10909497,0.14382036,0.05110061,0.057774574,0.061661188,0.070805036,0.06257985,0.04471552,0.057696275,0.04223299,0.04503635,0.058254022,0.03853382,0.037965447,0.026911687,0.067507565,0.051329825,0.032795582,0.037713334,0.0504044,0.059598416,0.04998549,0.047981206,0.07150736,0.039456494,0.13240981,0.049605027,0.13076611,0.053389687,0.03483967,0.058995873,0.1247627
0.0978041,0.06061764,0.10383439,0.03974152,0.022428468,0.08805654,0.10333059,0.10210596,0.1174873,0.06112044,0.090301126,0.10851142,0.18181138,0.14981368,0.14546767,0.064419195,0.054536436,0.048064817,0.07413915,0.07873188,0.06441407,0.04401583,0.03809423,0.03219765,0.03342564,0.07131059,0.040340308,0.037577976,0.060811635,0.06091987,0.061907094,0.04485669,0.08356841,0.07934622,0.12506458,0.049042005,0.100177534,0.051859487,0.12641336,0.13709083,0.07320427,0.05278114,0.06295165,0.042557426,0.09035262,0.07063846,0.071041875,0.054471817,0.045421463,0.06778646,0.108250596,0.084755994,0.06374598,0.07900825,0.07073502,0.047699325,0.07120175,0.09689791,0.10573653,0.039971318,0.050343312,0.04432207,0.050607525,0.04373491,0.046912495,0.04740076,0.06459113,0.049238417,0.054697372,0.046615303,0.048717577,0.033048823,0.04674109,0.048274204,0.041341115,0.18089251,0.038393024,0.051563744,0.04001823,0.030855983,0.055311568,0.07923598,0.070221074,0.058248516,0.051215913,0.046199996,0.051371697,0.05738422,0.13895923
