0.1337177,0.041006643,0.043179706,0.07610763,0.14629416,0.18732847,0.11020693,0.18840294,0.16905119,0.16558899,0.45575923,0.18733653,0.17597562,0.18108001,0.19565555,0.25499484,0.24811624,0.05649917,0.091022536,0.3176161,0.2060298,0.18721645,0.13254558,0.15548164,0.0992915,0.116782464,0.1418107,0.09214691,0.29350835,0.5049943,0.5377952,0.66345215,0.46329552,0.21227199,0.18557458,0.21939172,0.20961854,0.1862517,0.14909396,0.13428418,0.1829649,0.23753244,0.16556883,0.22959375,0.16304547,0.4263068,0.73464626,0.33596402,0.1115444,0.27780426,0.14155453,0.14124537,0.19928655,0.060355797,0.07368269,0.09455983,0.0787073,0.0902277,0.4044706,0.136861,0.28400844,0.7001063,0.19939685,0.37967643,0.25365558,0.13895534,0.09510398,0.0810425,0.10220052,0.17990348,0.6995568,0.52665776,0.4668387,0.41199937,0.4937654,0.18852638,0.13035716,0.14886655,0.21268067,0.15161768,0.09166891,0.104419746,0.12426186,0.20594984,0.15055706,0.1643791,0.107464336,0.044312965,0.24333422
0.24496876,0.14836533,0.08154739,0.09283894,0.22415116,0.24417472,0.23668805,0.19102035,0.28305063,0.05607754,0.32702172,0.26116088,0.097546324,0.2700468,0.068070285,0.27562183,0.3317747,0.045384187,0.057609648,0.4601774,0.49262083,0.41228166,0.41249385,0.46481174,0.20459665,0.2737277,0.20373596,0.3647486,0.45412758,0.53506505,0.16655973,0.61542153,0.51087075,0.5947959,0.20327032,0.2472032,0.30515125,0.60088724,0.32816014,0.18312782,0.11739211,0.24789457,0.35699832,0.34395275,0.2881421,0.1171964,0.4694572,0.7183694,0.2593522,0.37095577,0.3642927,0.27460492,0.18871114,0.099299125,0.13899134,0.11415469,0.079334065,0.12609407,0.47683334,0.26086208,0.3253327,0.26070982,0.10778878,0.37298962,0.35466287,0.1323492,0.18574789,0.4116839,0.12777144,0.45287496,0.47908568,0.55593574,0.17889366,0.3199246,0.55972934,0.0933167,0.20545578,0.21556115,0.21343698,0.142237,0.13223922,0.25237083,0.11781232,0.32104006,0.12730634,0.16040708,0.15425447,0.14502555,0.23506042
0.22922345,0.05238246,0.029139629,0.038459573,0.3910557,0.10179151,0.19439973,0.27871233,0.4665648,0.113189906,0.5806735,0.18177973,0.086257726,0.108618036,0.16540486,0.23846592,0.47059184,0.10873628,0.1095442,0.50913346,0.8233546,0.2937827,0.047604844,0.07064531,0.037582006,0.18735324,0.24228673,0.5025541,0.3231916,0.6307354,0.6102212,0.866308,0.6239672,0.83777976,0.08932795,0.5184073,0.3860773,0.09276258,0.14832652,0.44879368,0.19709353,0.11299085,0.8007465,0.25345394,0.12165606,0.18289301,0.5374674,0.5889398,0.1791033,0.51377976,0.3601061,0.28827375,0.15937121,0.12108654,0.05636791,0.2919762,0.40340853,0.27668703,0.5069764,0.5994787,0.6072157,0.8537106,0.4472035,0.88258934,0.960757,0.72422665,0.8765224,0.7532839,0.3427376,0.7010064,0.87798184,0.8374818,0.21025445,0.66947967,0.93413574,0.09239763,0.4397604,0.44055998,0.3915098,0.7471734,0.29409856,0.47067076,0.10136415,0.37452406,0.106072575,0.30756566,0.445253,0.1503368,0.48900163
0.25265163,0.08804244,0.03670209,0.09618474,0.47425112,0.2074536,0.20470276,0.19672576,0.46155033,0.101704404,0.2909982,0.07577894,0.075686686,0.13611992,0.16461165,0.5153654,0.4217463,0.14718114,0.17148738,0.778766,0.59221125,0.5915746,0.3888398,0.5239875,0.28415027,0.43397906,0.51352394,0.9030279,0.7172184,0.65119004,0.19823529,0.643973,0.39288265,0.59925145,0.16075154,0.2969898,0.16075334,0.16681096,0.09312985,0.37739334,0.10576707,0.35576695,0.30030897,0.36038947,0.29725793,0.12622628,0.26349983,0.4438335,0.13450031,0.24749218,0.10309114,0.21101528,0.12818977,0.061400644,0.15769775,0.28939298,0.19504173,0.20692724,0.54765135,0.6092427,0.749778,0.78326374,0.2928364,0.4604786,0.69738656,0.45271778,0.68893623,0.3824569,0.07123127,0.7342169,0.6508244,0.4655288,0.15425248,0.4644939,0.41675743,0.083196454,0.18047412,0.33025566,0.26795706,0.4780653,0.17825694,0.51636076,0.08358282,0.2578318,0.058149837,0.1162552,0.16195625,0.11088264,0.48023307
0.121464014,0.05862813,0.041931503,0.041482627,0.07169891,0.07513948,0.11619381,0.105464086,0.07127735,0.15467346,0.13299052,0.12625648,0.10383387,0.09742104,0.09476419,0.05417899,0.06746178,0.06867268,0.072191805,0.08894029,0.10769849,0.1086847,0.07283922,0.11078899,0.1346457,0.11180371,0.080812044,0.08141523,0.07738546,0.12846826,0.12201662,0.20352098,0.25363865,0.24369189,0.25451663,0.3712058,0.19133168,0.1683231,0.13450082,0.042122453,0.04924005,0.029486103,0.054022375,0.03069488,0.08012675,0.15322308,0.07839003,0.08396732,0.08241792,0.12498047,0.061223842,0.04059122,0.06522519,0.05009844,0.03794499,0.048826892,0.056945276,0.040121034,0.057976127,0.07325532,0.07192253,0.07723399,0.072978094,0.08821118,0.116016515,0.09281925,0.03627444,0.053983904,0.06522573,0.092277996,0.16788305,0.15545185,0.08979697,0.11676926,0.15049349,0.122974455,0.18676396,0.11030762,0.07394994,0.07024572,0.065085,0.07999941,0.07591576,0.11835075,0.08493101,0.093063645,0.12205878,0.068142496,0.07120541
0.18956378,0.09055751,0.051559217,0.053307462,0.1018224,0.08802501,0.12257761,0.17552418,0.10168635,0.07919131,0.16467041,0.084544204,0.045327846,0.059685595,0.11392066,0.085976385,0.14123946,0.049919367,0.056973454,0.16517165,0.23226805,0.23197982,0.10149224,0.10847617,0.13254069,0.11969714,0.13275869,0.13304079,0.107390374,0.112131245,0.122925796,0.10323094,0.1060723,0.16589734,0.15899809,0.14651136,0.13391763,0.12167763,0.10772398,0.09959509,0.09085454,0.10532144,0.13272107,0.11320399,0.07748385,0.08855538,0.08540152,0.08280287,0.11045625,0.09311936,0.17317298,0.15268224,0.104610994,0.15827315,0.1349786,0.11770069,0.14499803,0.14675353,0.10582859,0.098577976,0.07406703,0.07970269,0.0790734,0.08561141,0.19497985,0.119559474,0.061322678,0.14939974,0.1216066,0.12964948,0.15696417,0.15653309,0.09936694,0.099546105,0.166149,0.18382943,0.112078495,0.16918229,0.13971655,0.1214364,0.101342194,0.12218698,0.107064486,0.10834254,0.12428988,0.1350394,0.16167675,0.08762224,0.088824615
0.088545285,0.14812714,0.120551445,0.12309085,0.19683398,0.08062939,0.10305104,0.25228956,0.22482872,0.032163896,0.07817116,0.11419527,0.16569962,0.07859361,0.19579826,0.18920134,0.39725596,0.09083665,0.03350081,0.0748771,0.14667794,0.08468017,0.036604635,0.07309936,0.0514613,0.036504563,0.046233788,0.043837693,0.12129828,0.14582215,0.158539,0.16826102,0.21827625,0.46177197,0.99944395,0.6768864,0.1434054,0.28593987,0.16759776,0.04766152,0.08359739,0.071767256,0.102524355,0.051470328,0.5069377,0.09265892,0.077991806,0.122841604,0.999389,0.46861398,0.03514466,0.035473086,0.08827287,0.04065001,0.055302504,0.064885065,0.04774279,0.044992268,0.10167659,0.09515363,0.07560231,0.06178134,0.05484122,0.0972947,0.1560059,0.11074561,0.0880987,0.091944024,0.049289122,0.076337025,0.35370183,0.37589997,0.13376403,0.18130602,0.36642042,0.9881863,0.5315245,0.11390984,0.2552255,0.18900302,0.15799491,0.2623611,0.066845395,0.14707969,0.11286428,0.2395408,0.54725486,0.028043732,0.100101285
0.07886983,0.07538078,0.06661341,0.07533751,0.09945528,0.0896725,0.09263998,0.09033763,0.060400333,0.06122251,0.101868734,0.1036725,0.04807259,0.07560343,0.05806367,0.07037615,0.07021265,0.050161503,0.046462867,0.06483155,0.100313954,0.08175273,0.049347613,0.17460592,0.07216066,0.10265467,0.1049819,0.106009126,0.080748975,0.09013823,0.091234736,0.066988036,0.095226586,0.31251556,0.20912345,0.23138136,0.15366219,0.19258706,0.18710184,0.046189215,0.053401038,0.06046343,0.11861598,0.069256395,0.070432104,0.07001657,0.046364017,0.1824046,0.22382498,0.22281365,0.14926824,0.06916557,0.05196241,0.09701716,0.06328766,0.1053003,0.06584861,0.088696525,0.051888764,0.0932542,0.045748338,0.05462678,0.06803445,0.06787805,0.10416653,0.088286385,0.07576492,0.0774616,0.059656385,0.060837045,0.10227346,0.32576358,0.100474,0.122973405,0.32136267,0.16504642,0.24191158,0.17764324,0.16861068,0.1714974,0.13962704,0.14190741,0.12877914,0.10892002,0.12851584,0.117551826,0.10530702,0.07316511,0.05233854
0.08795114,0.026497994,0.022575852,0.07061011,0.17777532,0.24124846,0.080024675,0.14228745,0.083554626,0.10187693,0.1498649,0.045818336,0.007679936,0.05381123,0.038058717,0.07850942,0.097671635,0.058200903,0.053355508,0.18942758,0.18212362,0.13705277,0.2353835,0.20148484,0.08255156,0.15276349,0.0757295,0.03351845,0.14600056,0.18490244,0.1605106,0.3078782,0.26543808,0.11226569,0.13027233,0.09764323,0.16202332,0.3272521,0.31890112,0.09447829,0.17282641,0.15999822,0.10135215,0.054670982,0.04999581,0.06914189,0.17960688,0.105657384,0.09494516,0.10852352,0.070774525,0.08995026,0.24215001,0.06758463,0.12655038,0.046897978,0.10855352,0.089405276,0.14557157,0.169254,0.19360064,0.1974915,0.1452269,0.1316498,0.074370146,0.13899085,0.123029076,0.3580354,0.21287958,0.36613393,0.26392108,0.13929392,0.22916415,0.35456485,0.1344011,0.057342354,0.08720284,0.18324146,0.26943114,0.10589965,0.11060509,0.12264961,0.1014986,0.1347165,0.074277185,0.08872752,0.09492003,0.11685432,0.113962084
0.11562227,0.059497666,0.104341656,0.082809955,0.17343056,0.30355683,0.34222177,0.2902345,0.16301672,0.11136768,0.41717523,0.2190857,0.109097496,0.10513489,0.082214095,0.141745,0.07371436,0.10371333,0.07377244,0.18486156,0.09624837,0.107784964,0.2014289,0.26140794,0.114071086,0.10900823,0.112431526,0.0610697,0.11395402,0.12802322,0.094487324,0.27576625,0.565762,0.3357299,0.41294557,0.75467706,0.51329833,0.71310925,0.15948395,0.11708162,0.093435235,0.20548,0.09997711,0.08689288,0.0818375,0.13325755,0.32037425,0.15096276,0.18666503,0.50200284,0.17675334,0.07317415,0.31588238,0.20836113,0.29292598,0.14979617,0.13812023,0.14053133,0.1424135,0.09706896,0.0804516,0.16169782,0.06739609,0.12694956,0.10295867,0.057010755,0.071513236,0.16347645,0.05487264,0.15150766,0.41129827,0.771589,0.1757097,0.43643594,0.54602236,0.16716303,0.6267623,0.22184055,0.1570756,0.25531256,0.16780281,0.2565545,0.09584128,0.21988204,0.10850404,0.22777313,0.2441047,0.06486344,0.094362155
