0.35252446,0.2446911,0.16740431,0.1349599,0.16218762,0.119477615,0.15834379,0.20707181,0.1586164,0.18612455,0.18301341,0.1704322,0.18398379,0.18168221,0.37105402,0.17921267,0.13908024,0.17978907,0.121601254,0.16935246,0.19359767,0.20134258,0.17275268,0.18572305,0.1871749,0.1851331,0.21711214,0.1627192,0.13536586,0.12593766,0.2361512,0.14675501,0.13096613,0.105044976,0.15017666,0.1020236,0.124540284,0.13932882,0.11466779,0.16225131,0.15275536,0.15559402,0.10300291,0.102215774,0.13378663,0.13119704,0.120106496,0.11868188,0.23807393,0.09997398,0.09530597,0.13389803,0.12106146,0.13039276,0.1227511,0.10837933,0.12921703,0.1318489,0.12442847,0.132616,0.17895046,0.1665957,0.16691963,0.16635413,0.1160401,0.119844854,0.17997028,0.12722793,0.1688388,0.115034215,0.12525089,0.12035307,0.120216064,0.11757951,0.09734655,0.11513715,0.07909112,0.09917875,0.10966707,0.088368416,0.115981966,0.11357315,0.119063236,0.101640835,0.11339164,0.08866048,0.08407052,0.075200684,0.11676561
0.25626767,0.16545269,0.10983658,0.1368374,0.16928011,0.16861963,0.2412516,0.2220021,0.16105326,0.1539945,0.121216856,0.1592326,0.1857196,0.1800599,0.11893487,0.13981073,0.20407183,0.15539904,0.13572934,0.16125639,0.21550407,0.2315878,0.2317967,0.19629152,0.22388238,0.16510876,0.19328164,0.19012669,0.19995767,0.21468852,0.29285365,0.16999583,0.2271759,0.13054238,0.16969466,0.14351948,0.14772017,0.15529484,0.110282674,0.17845218,0.3540189,0.34423846,0.19745573,0.35823137,0.24272104,0.17817569,0.19466902,0.17181335,0.1331502,0.21563798,0.22503965,0.27244493,0.33262926,0.274881,0.28186628,0.20976011,0.21241695,0.15095714,0.21997759,0.14313538,0.17268912,0.17474212,0.21122748,0.17500241,0.14743955,0.16579515,0.24903186,0.16047885,0.16333291,0.12106949,0.16957639,0.14639515,0.18937482,0.17899609,0.14050677,0.08871365,0.14780915,0.15167694,0.17596327,0.21622644,0.30636844,0.22567838,0.2739531,0.23224707,0.24226019,0.16721803,0.15911727,0.16497497,0.17866924
0.3117434,0.15808104,0.1312664,0.12814331,0.17107403,0.102965415,0.12726204,0.17444305,0.1857805,0.19005536,0.15710181,0.1432429,0.14136505,0.15030062,0.293655,0.18644571,0.22886719,0.37497407,0.1743519,0.23505287,0.32929432,0.28555924,0.2051806,0.24295475,0.30659437,0.16958724,0.1875612,0.22618239,0.21297844,0.20869333,0.39778018,0.32147637,0.25369176,0.27217948,0.36015198,0.46176836,0.22899185,0.24403097,0.17207585,0.2345097,0.22106983,0.28697175,0.14798284,0.15801597,0.14650479,0.121384874,0.13465114,0.16595861,0.24940364,0.33769053,0.205756,0.19381443,0.16000286,0.21354732,0.20857564,0.1540667,0.15119474,0.1506375,0.13930508,0.21358159,0.2986723,0.36833706,0.71480733,0.6825141,0.41906127,0.6562633,0.37081656,0.37268,0.26031196,0.37013263,0.24627627,0.2394969,0.18873647,0.1917523,0.13348435,0.2522754,0.25526002,0.16628446,0.18545417,0.18245235,0.23391958,0.36101058,0.112942316,0.13894798,0.10159119,0.11856675,0.12116491,0.10057761,0.26484063
0.25659722,0.090011254,0.088395506,0.108264804,0.068190895,0.11003244,0.10388788,0.15676191,0.14122678,0.18648282,0.14824799,0.10576357,0.10068393,0.0905153,0.13980687,0.10043654,0.11307801,0.18434155,0.12788711,0.15726577,0.14010093,0.11926903,0.12699941,0.12152591,0.19870284,0.11691572,0.13410825,0.14047182,0.17075549,0.17270146,0.23501372,0.20832328,0.23463248,0.13434596,0.1524831,0.12504816,0.1997937,0.18513192,0.10587286,0.1778473,0.21437767,0.18472195,0.121768765,0.13849504,0.15959767,0.13141434,0.14488812,0.15062235,0.20671041,0.15353017,0.17542392,0.19713882,0.20308532,0.18949239,0.18140331,0.16192026,0.17013061,0.16673051,0.14740516,0.13640441,0.17654078,0.19372326,0.15929401,0.14667518,0.12209768,0.14348145,0.15719229,0.12438959,0.16047907,0.14840795,0.17540106,0.13861696,0.16401413,0.17138198,0.1321042,0.13114065,0.14481057,0.19035965,0.17483608,0.15753411,0.20608024,0.19165947,0.14103286,0.17779629,0.11287921,0.1141548,0.12156511,0.15038984,0.1300343
0.51779485,0.22604352,0.2119396,0.11924956,0.09677435,0.104624234,0.06184204,0.60444564,0.66750765,0.36219057,0.39108244,0.6090454,0.44029647,0.34958625,0.73342526,0.31684926,0.21756552,0.27248144,0.08546722,0.29894015,0.36303908,0.27833828,0.20783167,0.46513855,0.6315601,0.53909796,0.44190305,0.5071191,0.49423742,0.44179994,0.72776073,0.5901656,0.6947902,0.75155175,0.7317847,0.66909975,0.90304285,0.8767197,0.93854564,0.31260633,0.37919617,0.5703475,0.31205925,0.18065305,0.33877414,0.25092173,0.2570444,0.4476988,0.7307825,0.41100225,0.4179943,0.2825053,0.21556085,0.385826,0.3495164,0.45374864,0.49003458,0.4281401,0.29021746,0.18927693,0.11942799,0.110033184,0.38068125,0.23636699,0.24624519,0.4829329,0.23406494,0.11628694,0.31449965,0.19149932,0.5987547,0.6898008,0.58561695,0.6655651,0.53916216,0.39711773,0.5216876,0.7377376,0.69303054,0.5604635,0.57832146,0.44147632,0.34039468,0.6493206,0.5365388,0.49381244,0.30176052,0.52844936,0.15867427
0.567635,0.15479362,0.18864833,0.25147453,0.3670136,0.17163919,0.20722699,0.7183873,0.7334861,0.56191236,0.5851048,0.7057599,0.5428539,0.19416858,0.75658715,0.5566891,0.48827192,0.61213833,0.18254772,0.55587673,0.48681676,0.5476815,0.36660367,0.69790745,0.51962095,0.21250401,0.53888637,0.6754117,0.53891426,0.7241818,0.8295141,0.8527364,0.8915527,0.8501808,0.7325486,0.796363,0.7116697,0.73085696,0.54264337,0.6868855,0.6024713,0.7912794,0.46347103,0.55756927,0.5603946,0.32801396,0.49180868,0.797334,0.573528,0.731287,0.5333292,0.6180953,0.46829984,0.6168757,0.7215082,0.82820016,0.66944146,0.59409183,0.55396634,0.5815535,0.40628725,0.5246867,0.6217464,0.6114209,0.5939828,0.38976538,0.6048329,0.52922106,0.6743149,0.62982255,0.772433,0.8497197,0.7556124,0.78134096,0.6373589,0.49556342,0.7527403,0.76376945,0.88535076,0.71374464,0.68725723,0.7024933,0.5753918,0.7864481,0.66346264,0.7239352,0.49613348,0.5822517,0.52557474
0.3242753,0.07681509,0.07379397,0.09278636,0.1266371,0.119994186,0.07493357,0.34083796,0.22144708,0.25142404,0.18663168,0.26498377,0.13766995,0.05096441,0.3441483,0.16207057,0.16657025,0.1826971,0.08116345,0.1634953,0.37708622,0.1964789,0.15832523,0.2691344,0.31351846,0.15032601,0.16241564,0.1725991,0.12608722,0.13147704,0.40651423,0.18622133,0.29605725,0.3252744,0.46689036,0.4105674,0.4817102,0.30072987,0.37255424,0.17087185,0.12936114,0.2750487,0.23502971,0.11272477,0.14811134,0.15994999,0.12676518,0.26812258,0.4043845,0.2673365,0.29147205,0.15373054,0.1365562,0.23443954,0.18005192,0.25177974,0.14255323,0.17657964,0.10035827,0.13518849,0.11434925,0.104330175,0.29923686,0.21469715,0.40158913,0.47359228,0.1638673,0.13677458,0.14377923,0.16918266,0.24322966,0.3558875,0.32037604,0.34778532,0.30056277,0.4611007,0.33197686,0.38780284,0.34601703,0.22604783,0.21913235,0.23471566,0.21143827,0.23120265,0.3002481,0.17735794,0.13778603,0.20984952,0.13432159
0.4242253,0.35249674,0.27297252,0.3680611,0.31363434,0.2573042,0.25155455,0.58525395,0.6149583,0.5202399,0.50920945,0.59566504,0.58375406,0.41090736,0.5145802,0.35824844,0.24415636,0.5151343,0.12562758,0.3396004,0.368423,0.53368044,0.38169497,0.5734235,0.5040883,0.64078206,0.65176016,0.7293679,0.6633975,0.62397,0.6640248,0.6046935,0.66843635,0.6032554,0.546798,0.36362153,0.5769765,0.5655354,0.72014874,0.4640276,0.39035365,0.5905065,0.31256932,0.33406737,0.48949495,0.37803152,0.36066204,0.63306034,0.608249,0.36692113,0.3350361,0.38203308,0.29407614,0.3952063,0.46564275,0.5337563,0.51911855,0.44845557,0.34435236,0.38096538,0.2983145,0.30449215,0.3457828,0.3844825,0.3110533,0.27036807,0.42435303,0.24514279,0.5432936,0.3350302,0.47176692,0.63893026,0.41924816,0.545968,0.46697634,0.40661904,0.3998083,0.50193495,0.62822616,0.44054025,0.47894904,0.31718385,0.5484824,0.5824774,0.5630567,0.4867415,0.37210572,0.5459839,0.24434476
0.2231619,0.118249394,0.066179395,0.07211559,0.1421224,0.1367432,0.22539613,0.15215512,0.09121309,0.0773041,0.10684132,0.28002363,0.1240561,0.09001354,0.17412007,0.058795158,0.04975233,0.073497586,0.04625316,0.10838693,0.06712418,0.06837021,0.10880047,0.11500498,0.21411332,0.15726696,0.18120849,0.13095652,0.19097957,0.13839696,0.22031656,0.1090979,0.17747374,0.2100802,0.39709756,0.30984968,0.40993336,0.2809386,0.315913,0.22286989,0.114944085,0.17319882,0.056340586,0.08890387,0.19270031,0.11637414,0.1545355,0.15098333,0.53313667,0.31005126,0.31180575,0.24972183,0.1307023,0.44555277,0.21468233,0.13659535,0.14999582,0.16016315,0.16119991,0.13148998,0.13107434,0.124010205,0.11806119,0.10001466,0.19249216,0.19625121,0.2304908,0.17633276,0.08796683,0.17986308,0.124237515,0.15365358,0.2119899,0.16559982,0.2005549,0.2634304,0.25889313,0.30585387,0.3040461,0.17185248,0.23693238,0.2612017,0.1695715,0.22888581,0.16068846,0.24594784,0.21759418,0.15127158,0.16385408
0.27055997,0.07406041,0.06188878,0.07492717,0.09106276,0.12813933,0.1082,0.11255429,0.09312689,0.11475993,0.137177,0.23442067,0.16177611,0.11135528,0.20426525,0.05784208,0.04832595,0.060403462,0.04597729,0.096519604,0.085088484,0.076472834,0.055816393,0.0820243,0.09495546,0.15532073,0.101082996,0.11910255,0.097723186,0.08348336,0.13281731,0.08307753,0.08972126,0.09581769,0.18344758,0.15374364,0.19940092,0.10610884,0.18734159,0.16223891,0.076569974,0.102477424,0.089852005,0.07565602,0.13580583,0.08280232,0.09972704,0.122168094,0.34507558,0.16493006,0.15745352,0.1679448,0.085470766,0.1623995,0.12094763,0.11188907,0.11579211,0.11461175,0.11280604,0.06694915,0.07205031,0.08036945,0.11697466,0.08933765,0.09061769,0.16624375,0.16945282,0.12477505,0.09364124,0.123315,0.120871924,0.11230817,0.12118582,0.09691931,0.110067375,0.1728215,0.18136021,0.1831953,0.12535194,0.10279371,0.10221935,0.16535577,0.08064805,0.12298143,0.10479127,0.16951065,0.11864758,0.1057057,0.1313826
