0.1810593,0.19469798,0.13888176,0.17397542,0.17406139,0.17969745,0.18892807,0.16167349,0.1735985,0.26814216,0.28842577,0.16386491,0.12720855,0.13844222,0.11507324,0.11165526,0.1359671,0.1693995,0.15982229,0.15884176,0.15091626,0.1349171,0.14220026,0.14229779,0.14889443,0.16105606,0.15356833,0.16080028,0.14071974,0.14356925,0.15142845,0.14895411,0.13049208,0.14416605,0.15040039,0.15911512,0.12987679,0.15416986,0.13793646,0.14810722,0.12124569,0.12945332,0.13774064,0.1120887,0.13821718,0.22254987,0.19988982,0.15444176,0.13840473,0.15277183,0.11319084,0.1322341,0.13122424,0.13562663,0.12442582,0.1349272,0.14898336,0.14832547,0.1174937,0.118005015,0.13191989,0.14414416,0.15104681,0.12738748,0.15143168,0.16246048,0.120326966,0.14228566,0.15475431,0.149177,0.16589457,0.14566122,0.13713406,0.1375191,0.14246772,0.14381407,0.15072137,0.11394909,0.14359224,0.1416741,0.15113565,0.12939392,0.14628613,0.14003842,0.14813699,0.13511185,0.124721095,0.17721055,0.12186213
0.29958558,0.39559844,0.2120071,0.28870273,0.3623662,0.39208916,0.31227538,0.45570576,0.36671218,0.43382514,0.29708022,0.28957185,0.2521004,0.15880981,0.3092501,0.28198078,0.38931957,0.4871321,0.3180777,0.30235615,0.3144906,0.28282124,0.22330154,0.2586406,0.41801578,0.449339,0.3217632,0.3436356,0.26733962,0.21546811,0.33507076,0.1834695,0.2936876,0.29498896,0.49490473,0.5570585,0.58232194,0.27336064,0.37108812,0.31586233,0.12412069,0.13342105,0.22496305,0.11467423,0.2972777,0.37257636,0.22885229,0.19079916,0.40028545,0.42662907,0.39054477,0.18276648,0.3639515,0.21474127,0.13485134,0.23355395,0.3845705,0.30564588,0.17578788,0.12752856,0.17930648,0.14924604,0.37295583,0.20722038,0.38673577,0.67306095,0.20475265,0.13898513,0.30994964,0.24307036,0.3347105,0.22886366,0.24766994,0.24890178,0.30563214,0.45671204,0.3850908,0.40256572,0.3649998,0.2652557,0.31319034,0.2325591,0.3631426,0.24939549,0.5064818,0.19884504,0.13205367,0.54914665,0.1985479
0.15176661,0.42570463,0.24483949,0.3353845,0.34160638,0.3948918,0.2868877,0.36683074,0.36415267,0.49362642,0.3650622,0.25887516,0.23244509,0.21522062,0.17247364,0.16915075,0.27446648,0.28025937,0.22164114,0.24226938,0.17271711,0.21041971,0.15897043,0.18818377,0.2600802,0.21469228,0.24134038,0.24460411,0.15898505,0.18989687,0.2710062,0.21956162,0.22704329,0.25672266,0.26206598,0.41015774,0.2550018,0.23531131,0.27421054,0.23919752,0.1293079,0.12977014,0.14070152,0.14218806,0.2273809,0.41397423,0.2257372,0.17439388,0.17774054,0.35502973,0.3173345,0.16005094,0.30404234,0.18910314,0.16471623,0.20326479,0.32400736,0.31036043,0.15691781,0.17621188,0.2405525,0.20484947,0.314384,0.2457288,0.18160647,0.21319005,0.13709123,0.12815052,0.27005225,0.15341988,0.26358807,0.18179488,0.15242535,0.18474294,0.19635081,0.16585818,0.33963045,0.22302683,0.23036836,0.17653601,0.15827441,0.16383378,0.20599546,0.17015797,0.34419426,0.16833839,0.13911851,0.33871806,0.14479293
0.14041579,0.33455086,0.18718356,0.22803716,0.2051093,0.25475764,0.32228056,0.36887544,0.33485922,0.4364707,0.27844152,0.26401123,0.23316844,0.16131373,0.2968753,0.28094277,0.3236624,0.31662518,0.17534856,0.1758674,0.37450445,0.54245055,0.2197638,0.24912453,0.26904204,0.49739954,0.27405885,0.2926112,0.25433713,0.23122114,0.24212024,0.14177716,0.20816131,0.18069182,0.36868212,0.22123833,0.34231004,0.22277191,0.4468741,0.29927143,0.16952893,0.19861868,0.30422282,0.17080769,0.17526972,0.31492952,0.18137895,0.1348545,0.31018776,0.2137229,0.19110015,0.12014744,0.17502083,0.14845866,0.10871967,0.14556183,0.17076501,0.18169062,0.12806061,0.16805086,0.15937471,0.11841734,0.16971827,0.15649246,0.1887381,0.28897718,0.086721316,0.1136538,0.17818998,0.14581351,0.24624833,0.1866258,0.2060085,0.24364175,0.17241442,0.30666447,0.20414688,0.19152111,0.22543989,0.15330063,0.16318762,0.19755992,0.16576435,0.12990728,0.3212393,0.10155252,0.09891659,0.28309166,0.15497395
0.08752235,0.15198952,0.10116869,0.14592992,0.11672941,0.08267863,0.15114428,0.11472471,0.07331158,0.12977083,0.11397586,0.11013201,0.11188839,0.124950714,0.09812519,0.09914641,0.08224005,0.07076583,0.08440336,0.114854924,0.11887505,0.13004811,0.11880238,0.12445764,0.09754089,0.065489806,0.19543216,0.14649506,0.16412771,0.1323983,0.11716754,0.12352997,0.1125698,0.102639616,0.072089165,0.066796884,0.08349373,0.16349839,0.07700321,0.15264048,0.15064286,0.17573272,0.16149661,0.17869917,0.11714213,0.112612784,0.16694319,0.13472135,0.06774055,0.07769604,0.09346318,0.15480301,0.1486856,0.15609945,0.1870967,0.13637197,0.08876016,0.07567919,0.12943988,0.11753127,0.123707764,0.17535584,0.10543845,0.1474884,0.10972537,0.07986384,0.17722645,0.15065242,0.1365687,0.14943074,0.109320804,0.104885496,0.106902875,0.10440841,0.10495639,0.0598443,0.071580924,0.082883194,0.16307524,0.1352827,0.098465815,0.16927685,0.077646926,0.07958043,0.0486318,0.10274914,0.11586668,0.07243579,0.1165593
0.17653088,0.19199789,0.14901048,0.14626817,0.13426816,0.07414151,0.12950228,0.14404552,0.06948356,0.12600525,0.13283065,0.13636692,0.16201149,0.13152449,0.12593284,0.13929635,0.13243164,0.109959364,0.10876793,0.17065808,0.14043006,0.10808077,0.11802654,0.113232896,0.10863772,0.086257935,0.1899216,0.13095833,0.12669343,0.15928462,0.11651664,0.124602385,0.08521047,0.08066034,0.09828797,0.07599251,0.11035661,0.15488751,0.09227427,0.22456008,0.18086162,0.15386839,0.14579582,0.13750324,0.10283456,0.10892002,0.15165868,0.14492728,0.11146274,0.08276952,0.10877767,0.16985355,0.124305464,0.09973082,0.12984201,0.09102504,0.07853573,0.07192892,0.17946635,0.17766649,0.115776524,0.15711781,0.10888716,0.14500776,0.14350463,0.09735337,0.23181152,0.16902818,0.08356072,0.13331567,0.11493563,0.093862705,0.09825222,0.092228055,0.08481994,0.11092453,0.08414847,0.10533322,0.1566516,0.127551,0.0929023,0.18955457,0.08063942,0.10281427,0.0640382,0.11468199,0.12189452,0.10861121,0.19969666
0.18964139,0.11257155,0.09809701,0.11601328,0.10937133,0.07941476,0.15118837,0.12884134,0.07509171,0.15347782,0.15464269,0.123826966,0.1652731,0.12426273,0.13056026,0.12315819,0.20427279,0.13293318,0.18348205,0.15988481,0.1680815,0.16411793,0.1771874,0.13433842,0.1146537,0.068741344,0.1717288,0.15235397,0.15307374,0.2010594,0.145174,0.1594373,0.11529046,0.09202498,0.0639406,0.07054439,0.07184045,0.10852455,0.069404915,0.17523514,0.22568808,0.18198718,0.1502456,0.2072045,0.1305652,0.1312948,0.21135345,0.15536667,0.07742439,0.078959,0.073368885,0.19668435,0.18112677,0.14250557,0.14808871,0.12774749,0.0949765,0.06522846,0.1669743,0.19311672,0.18195674,0.18996769,0.11588689,0.10029453,0.1366964,0.11758434,0.19615793,0.18896092,0.1565232,0.21816738,0.11992229,0.111488,0.09484537,0.082153074,0.082100146,0.055906996,0.07198397,0.07174831,0.13122207,0.19197395,0.13828471,0.17594993,0.10157194,0.09538297,0.06959495,0.105223924,0.14488217,0.10781584,0.16584645
0.07177659,0.085920066,0.075559095,0.07955809,0.09628515,0.08843527,0.13634303,0.095642105,0.08105651,0.12254988,0.14282925,0.12371674,0.12609868,0.079860374,0.09267627,0.08531708,0.07636211,0.09755503,0.09364008,0.08553441,0.09723346,0.1207512,0.13003097,0.13695027,0.15601255,0.11847744,0.16224201,0.1731848,0.13024595,0.15914796,0.14328414,0.1654467,0.12007481,0.124940634,0.10979277,0.10988852,0.12623134,0.1544889,0.090749234,0.13397901,0.14256673,0.123696014,0.104338706,0.11489587,0.10364255,0.10595618,0.12316243,0.13102391,0.10149791,0.11706258,0.12018477,0.15630263,0.14323616,0.14711262,0.13154376,0.13091803,0.115594044,0.101714104,0.100292996,0.10634498,0.14222361,0.13433525,0.13822974,0.1371589,0.14215711,0.16102876,0.17254515,0.15553676,0.13397484,0.15143526,0.1362253,0.1248062,0.12490488,0.11596716,0.12837674,0.098395355,0.11814025,0.13453074,0.15206276,0.16327624,0.14816244,0.16937158,0.117538296,0.15359046,0.10714041,0.14895493,0.17771563,0.14182685,0.08826994
0.19567978,0.17486697,0.14284968,0.14118767,0.13300492,0.09872901,0.18166162,0.15694764,0.09416855,0.15315579,0.17607962,0.14717244,0.13251087,0.13446517,0.11945329,0.14822713,0.13555616,0.1331925,0.14789607,0.14556634,0.1419504,0.1251273,0.10707478,0.11597757,0.10684836,0.10343472,0.112025395,0.12730412,0.098429844,0.14087696,0.13664581,0.12889728,0.120736286,0.15190856,0.123327464,0.12667453,0.105259545,0.1333335,0.097091146,0.13671844,0.13164574,0.10795985,0.16786334,0.1188455,0.12746954,0.12692371,0.11891182,0.11149738,0.13344477,0.118672915,0.096491426,0.108835444,0.11719098,0.10697163,0.108475626,0.13714135,0.12217027,0.099951245,0.10181959,0.14622533,0.13129504,0.12862603,0.11875363,0.115712024,0.13023856,0.12085247,0.1344693,0.14697403,0.11198289,0.115204155,0.14222,0.12897596,0.12209517,0.12472273,0.13818982,0.1546798,0.11798711,0.107201025,0.11777423,0.11759578,0.112824425,0.116424076,0.10286868,0.11645934,0.09878283,0.11328944,0.1252398,0.12458194,0.107464015
0.2351718,0.16176362,0.14998598,0.118214116,0.101630315,0.08805129,0.13050333,0.116152644,0.09209957,0.14213276,0.13814737,0.11270503,0.1251358,0.10472214,0.12528281,0.12098561,0.11745303,0.1232197,0.118543096,0.11413292,0.10536596,0.09959621,0.110543005,0.10323693,0.120517954,0.08512976,0.11149524,0.12357215,0.10484917,0.14336021,0.13031146,0.12586191,0.11325931,0.13095948,0.12570171,0.11090802,0.10303418,0.11778224,0.08584003,0.13148159,0.116544224,0.10841045,0.12657519,0.1141841,0.13077255,0.11019214,0.11585613,0.11714442,0.1601735,0.11734654,0.10579051,0.1280211,0.1278195,0.10723515,0.10797386,0.1365727,0.099535875,0.096179,0.10646515,0.11763308,0.12220239,0.13636948,0.10298543,0.115034916,0.12726676,0.110477746,0.13425913,0.13752043,0.12041999,0.11904207,0.13188514,0.13002771,0.12105743,0.12636176,0.12788442,0.15467818,0.11808336,0.10882498,0.13737787,0.13321964,0.111793555,0.15366504,0.12116513,0.12572548,0.09491662,0.12229511,0.15275483,0.12856644,0.13996306
