0.13456966,0.1253234,0.12424238,0.13276465,0.15192124,0.14719549,0.14183342,0.124280185,0.17384723,0.114063405,0.11949601,0.13563737,0.13872087,0.12174071,0.16529107,0.16589656,0.20865747,0.16915397,0.1502771,0.119581364,0.19005112,0.16969453,0.1298463,0.18093005,0.1567471,0.18785585,0.21169591,0.21108885,0.13972999,0.10951784,0.12399799,0.12017188,0.111455396,0.19525504,0.16256072,0.16270207,0.20744471,0.20878991,0.17056951,0.15343066,0.11861062,0.1414905,0.18746445,0.16532832,0.1901963,0.10853752,0.1228283,0.19408391,0.13002649,0.20043658,0.25123486,0.17083262,0.20097579,0.21843344,0.2026077,0.21946959,0.1674692,0.14917992,0.1912925,0.18030724,0.15559259,0.1379174,0.18178093,0.15168394,0.13559632,0.18452878,0.11255409,0.13826738,0.15303348,0.12805606,0.15576267,0.18494532,0.1895738,0.19140822,0.17694189,0.10043202,0.19757538,0.2376315,0.18224183,0.17097259,0.15190369,0.108662605,0.15602577,0.13980398,0.15899278,0.15097915,0.15112777,0.15668583,0.121104926
0.2616429,0.15727457,0.119619675,0.09880728,0.13272554,0.13425332,0.11160549,0.12137111,0.10961592,0.12419966,0.10323152,0.11377333,0.16769667,0.10161515,0.18431291,0.092317894,0.10768436,0.18062203,0.11559047,0.11967077,0.15147491,0.13752303,0.17238134,0.15950823,0.1577109,0.21427469,0.20100278,0.21569933,0.18739821,0.11964643,0.19769898,0.13642521,0.12210239,0.14375266,0.16853227,0.1626964,0.21174383,0.13692422,0.1256952,0.14457446,0.10960651,0.111123815,0.12477141,0.12516393,0.11848656,0.10688775,0.09124463,0.12269669,0.34476307,0.13088436,0.18093757,0.14492822,0.13341853,0.18166345,0.14829338,0.13295765,0.09810082,0.10620456,0.15043624,0.097928174,0.14690983,0.12237586,0.23204187,0.1455883,0.118492685,0.32571587,0.123493254,0.13818544,0.1425045,0.11195003,0.15265213,0.1706059,0.17898124,0.15809081,0.12937611,0.3789769,0.14624558,0.17434497,0.16160919,0.1588854,0.22159867,0.1164071,0.14902288,0.16814174,0.15373981,0.12176398,0.12716539,0.18495277,0.15491854
0.08899257,0.1410827,0.1312025,0.14697796,0.281051,0.1540947,0.20529184,0.32773635,0.22887899,0.36959797,0.31260476,0.25094682,0.21946873,0.09410795,0.19045399,0.15241481,0.35133138,0.30161333,0.17522791,0.1787768,0.46448103,0.19578008,0.26810646,0.45119628,0.49684563,0.09469574,0.24566376,0.26496196,0.26733434,0.23102006,0.44531292,0.29400572,0.31907627,0.4866763,0.7920091,0.541869,0.65555465,0.7077163,0.3689746,0.330674,0.45270714,0.36105096,0.28864098,0.18135162,0.73931396,0.32411447,0.35247174,0.60570127,0.38755983,0.5191392,0.6842865,0.37472266,0.4061856,0.4366114,0.3391293,0.36678052,0.28058618,0.21381652,0.3243716,0.27419242,0.14813171,0.15527655,0.8093627,0.7642947,0.4739591,0.8886416,0.41553313,0.2665351,0.33744487,0.28894392,0.38959897,0.4956693,0.42556697,0.3366853,0.5423718,0.2669473,0.55786824,0.6388469,0.46644863,0.6105886,0.58482677,0.5399104,0.5170431,0.63904685,0.42056194,0.5206929,0.48606917,0.42676505,0.2371552
0.2792886,0.19520475,0.13858643,0.16847163,0.23816974,0.1752256,0.17850664,0.3029858,0.21560864,0.3049566,0.24178974,0.22482945,0.2494254,0.1242403,0.19444896,0.15363483,0.38253325,0.43025926,0.22253612,0.19242488,0.3814541,0.2994196,0.3686605,0.38711977,0.3219876,0.30875382,0.29866263,0.28780115,0.22405657,0.18953052,0.4243325,0.23674837,0.3803068,0.42535222,0.38648707,0.2873408,0.3904363,0.5010668,0.25321057,0.2798434,0.33428016,0.3019143,0.29324552,0.19843249,0.41831994,0.2282124,0.25928006,0.37768245,0.42225158,0.27397585,0.32200328,0.27972332,0.43955156,0.3288281,0.33997685,0.38602868,0.34695378,0.2093393,0.32177332,0.20595926,0.22483578,0.16400914,0.3534318,0.2579389,0.35338613,0.37756908,0.15340033,0.18864825,0.36872944,0.27294296,0.31397203,0.36108357,0.46639898,0.4001029,0.417672,0.2986903,0.28477448,0.26664636,0.31056213,0.26182586,0.27060083,0.1863163,0.27377933,0.19929816,0.32545224,0.19205736,0.19095737,0.24016951,0.16221029
0.13943027,0.17187603,0.15493724,0.20558195,0.21837808,0.18602747,0.19756442,0.16810216,0.11059506,0.13734731,0.16724806,0.17719911,0.13348016,0.12815507,0.112195365,0.13824837,0.15146081,0.14320694,0.13087223,0.15678498,0.15110396,0.13107386,0.14891744,0.16824059,0.14086616,0.15514717,0.17143026,0.16645072,0.14195521,0.15978701,0.1538378,0.13533661,0.12545808,0.16298467,0.1867535,0.14163752,0.14128195,0.15720671,0.15282859,0.18046714,0.16899012,0.14248013,0.19843777,0.1550028,0.15305093,0.119360775,0.12715712,0.17405672,0.33852062,0.14124314,0.13430701,0.15993354,0.14848548,0.17509535,0.18348186,0.17437218,0.108322635,0.11384013,0.16400197,0.17147207,0.13363047,0.14497527,0.1290133,0.12565367,0.15672073,0.16982281,0.13218386,0.16770293,0.11759038,0.13174386,0.1324259,0.16080439,0.1687859,0.1628441,0.15052757,0.3193506,0.1580596,0.14900263,0.15898162,0.16885765,0.13927092,0.14834209,0.11961427,0.14049865,0.14454034,0.13589475,0.16616438,0.15822664,0.17736912
0.2778601,0.1293271,0.078073904,0.08531818,0.084555805,0.07046174,0.089418955,0.07891312,0.062350158,0.06668966,0.07143664,0.13196571,0.1683592,0.12996058,0.09432041,0.072857015,0.0716621,0.07685292,0.061646633,0.06974898,0.07804793,0.06504581,0.065106004,0.068233244,0.061354667,0.07174632,0.10840352,0.09673854,0.062803656,0.085708395,0.079404026,0.06117108,0.05891907,0.066636935,0.09863828,0.051281825,0.08018223,0.10240086,0.0828212,0.1176935,0.084442936,0.08424511,0.08842143,0.06739315,0.07657933,0.050795037,0.054670252,0.06422987,0.19404116,0.048559114,0.0640067,0.06718909,0.085018784,0.1400932,0.10440411,0.09645927,0.07513725,0.08105506,0.13709289,0.1062682,0.07789133,0.071552426,0.07743779,0.08221625,0.08793895,0.104733095,0.09297062,0.11044628,0.071829826,0.09472031,0.076302186,0.072796725,0.08375716,0.08523358,0.071511015,0.21526274,0.060341753,0.09655489,0.13849846,0.10780736,0.10812467,0.16528346,0.10061193,0.096207894,0.07711638,0.09748805,0.101402536,0.15396379,0.19112371
0.11644477,0.07476033,0.061087053,0.05979794,0.09541822,0.06518561,0.09181893,0.11127827,0.15717223,0.11317596,0.14556204,0.14333291,0.084014095,0.068669036,0.059843976,0.0673178,0.07537974,0.06847796,0.069510534,0.06668927,0.0701656,0.057350386,0.0540016,0.09971855,0.09487955,0.07456231,0.06955976,0.13274053,0.06574804,0.06620567,0.036101438,0.04918203,0.07035581,0.14182611,0.10363399,0.09621504,0.0943846,0.11622893,0.10939948,0.05383308,0.047087766,0.048745457,0.051179383,0.05867039,0.057263162,0.055936363,0.048439816,0.118528605,0.04407488,0.08089703,0.09795087,0.07121941,0.05335513,0.095359325,0.06612323,0.14365678,0.099793166,0.103294455,0.05059002,0.044632014,0.057264633,0.040579934,0.08498364,0.10589865,0.13691509,0.10827297,0.062404927,0.13588537,0.0739925,0.0913625,0.05877621,0.13159923,0.082601726,0.08869629,0.14438969,0.03545243,0.109818466,0.10120934,0.100881055,0.13482547,0.12092458,0.053626522,0.16187792,0.10836624,0.16027877,0.12251801,0.1397649,0.118414715,0.035935286
0.1120591,0.069947526,0.06291474,0.079742186,0.08979153,0.09470082,0.13559763,0.12220338,0.10941585,0.112091415,0.11929009,0.17403604,0.1507359,0.093862556,0.08490598,0.09342395,0.15546574,0.109614626,0.12618928,0.10796424,0.13545969,0.15158392,0.13893627,0.15108597,0.11064516,0.0965913,0.15600558,0.15149865,0.12028493,0.1498355,0.115395084,0.14314899,0.16396828,0.15364888,0.12173321,0.10641569,0.14006375,0.12813348,0.12029737,0.113376595,0.10990008,0.15393959,0.09537356,0.14457098,0.13541624,0.09814132,0.12508255,0.15086985,0.054775413,0.10027271,0.1307422,0.14696208,0.15153289,0.140952,0.16192363,0.16691723,0.14275622,0.106912054,0.14073095,0.12709543,0.11790995,0.14342509,0.14097615,0.16108356,0.12399923,0.10537233,0.1587429,0.18713553,0.17398907,0.1902221,0.19615225,0.17882803,0.15772176,0.17879882,0.13592109,0.051599193,0.122023456,0.14574766,0.1699332,0.17413299,0.18785228,0.21076258,0.14026846,0.15542437,0.13885243,0.15970437,0.184265,0.15530501,0.12656583
0.30057645,0.18200064,0.15758833,0.17888865,0.17630853,0.15562311,0.17064913,0.13985048,0.13856727,0.1611785,0.1720986,0.14968395,0.1844883,0.12841369,0.17550819,0.14090763,0.19628052,0.22819717,0.14976759,0.15596412,0.19405301,0.16726348,0.18482539,0.19956769,0.1538936,0.14900275,0.15452683,0.16360922,0.13595416,0.1422286,0.221662,0.15098234,0.14788157,0.18955983,0.24363278,0.21644253,0.20993347,0.15404682,0.1931665,0.17316483,0.13870366,0.16505812,0.18806545,0.15215391,0.21345471,0.14412594,0.14354606,0.16067491,0.269292,0.1725109,0.1613515,0.16182493,0.15643361,0.17104217,0.18261129,0.18749186,0.1338439,0.14011568,0.17846215,0.12636785,0.16457514,0.14637524,0.17318083,0.15018578,0.1349901,0.22749467,0.14930147,0.135146,0.13179237,0.12450572,0.17970084,0.19657868,0.18527302,0.1707863,0.17880838,0.26278389,0.18758586,0.21014336,0.14640814,0.12554537,0.1383982,0.14685619,0.123538695,0.1429583,0.11655719,0.12279387,0.13354854,0.14214185,0.17183928
0.47879803,0.20770219,0.22190201,0.18415675,0.2048666,0.20834252,0.22073606,0.36565828,0.33405653,0.480354,0.3336189,0.32508987,0.37256896,0.17847547,0.49796262,0.33300245,0.40896073,0.49098593,0.2567554,0.28250772,0.57217485,0.41927388,0.3178826,0.2982268,0.26881215,0.22185072,0.25433576,0.29504994,0.2646435,0.2776895,0.49684635,0.29698905,0.34077743,0.44250184,0.40481982,0.41751325,0.5477928,0.42899647,0.30818745,0.4202237,0.22838214,0.2517241,0.41857672,0.26223892,0.30578583,0.27317667,0.19709624,0.29949978,0.50524426,0.34077305,0.35442135,0.26022583,0.29953432,0.31316933,0.28416258,0.32351625,0.23924327,0.30885813,0.2976922,0.22569054,0.27294216,0.2553341,0.55630326,0.4403702,0.5359928,0.54908615,0.332071,0.21506584,0.3263975,0.2711272,0.42326364,0.4876969,0.45243508,0.4936703,0.40100393,0.47276208,0.37352577,0.34588093,0.49371752,0.30445832,0.3088087,0.35614473,0.43729317,0.39524475,0.46581456,0.37727118,0.20152166,0.37632543,0.35110825
0.29107723,0.107418135,0.1508547,0.099185266,0.1161847,0.099694796,0.09083515,0.1508833,0.13956612,0.15677193,0.13124579,0.13480932,0.15759207,0.08433072,0.17265439,0.12947595,0.13205774,0.190831,0.113647826,0.10926096,0.17718375,0.14855193,0.12614417,0.13145643,0.118600115,0.10631367,0.15322252,0.16746579,0.14874761,0.12431306,0.17529128,0.11375285,0.14622237,0.14789411,0.15535885,0.13550743,0.21750423,0.17586263,0.1460252,0.13703156,0.10792061,0.11309906,0.11528796,0.1124728,0.12191282,0.102006614,0.09463079,0.12358604,0.19348407,0.11203645,0.12690777,0.1214227,0.11120416,0.12478253,0.12742612,0.13641004,0.1163455,0.11027504,0.12240015,0.088857085,0.090069145,0.0913607,0.1465277,0.12485151,0.13365452,0.16335963,0.09856711,0.11243316,0.12343718,0.10802779,0.13370773,0.16724111,0.17112754,0.18421715,0.14859766,0.17036128,0.1260262,0.13307208,0.1798622,0.12663995,0.123883605,0.12813583,0.13231638,0.128318,0.13679293,0.11879013,0.110790946,0.11952816,0.092393264
0.39235717,0.42951903,0.47390544,0.3481993,0.36790222,0.34607422,0.3780769,0.24250153,0.26811475,0.24174733,0.18963222,0.23220432,0.3927563,0.28340828,0.42594478,0.30480346,0.27309725,0.37955448,0.20633344,0.25592816,0.30873844,0.34662062,0.34199727,0.3241003,0.20021881,0.42874414,0.40345263,0.39907017,0.3384242,0.24426734,0.36912683,0.24400888,0.29771426,0.39089006,0.41758814,0.22505495,0.27307856,0.22041912,0.3279668,0.26714876,0.19049035,0.271282,0.29360083,0.24877745,0.3011297,0.2036015,0.18638246,0.29785195,0.42043808,0.22513232,0.22964188,0.23095034,0.21682814,0.21919648,0.21132858,0.28056213,0.3205386,0.18787137,0.27041975,0.18108128,0.20260832,0.16172525,0.29322383,0.23178741,0.15713716,0.26164106,0.16187167,0.17159426,0.31387502,0.24618447,0.24133393,0.42210782,0.3675809,0.37847716,0.3351062,0.34666395,0.22746949,0.2553255,0.38621446,0.20770569,0.2279556,0.19358575,0.26324302,0.24327187,0.37029654,0.19724433,0.16660044,0.22795328,0.18287058
0.16567446,0.1444652,0.124880075,0.13098973,0.17453574,0.15275216,0.15137412,0.114806764,0.09377815,0.079552874,0.076283984,0.10233284,0.10681445,0.10245707,0.14236581,0.11658009,0.10244759,0.12752065,0.11763795,0.12816846,0.116057135,0.1198529,0.106362954,0.107770585,0.112511344,0.112301424,0.10489497,0.11648898,0.09287996,0.097530596,0.07072522,0.057089835,0.068542354,0.0979861,0.113691255,0.06947936,0.08416219,0.10121886,0.13981599,0.08715794,0.07776747,0.078312986,0.09318326,0.096816316,0.08559376,0.058680154,0.05661376,0.06479017,0.3002774,0.068786934,0.078600146,0.07567232,0.07024016,0.08486101,0.08382327,0.088745445,0.072038814,0.06685666,0.07777854,0.09196246,0.110271074,0.09170463,0.1016747,0.092848875,0.087963164,0.10955659,0.081267655,0.0957214,0.06913563,0.09047539,0.0654376,0.08092626,0.08431753,0.084243014,0.08778816,0.21140389,0.06497579,0.07840591,0.07928679,0.07396045,0.09165925,0.06549804,0.106095634,0.10905233,0.123220816,0.11070818,0.081820205,0.11880158,0.08282697
