0.18989396,0.07256004,0.12779516,0.057184722,0.06828904,0.118473954,0.1527568,0.20538506,0.15198633,0.1524098,0.24078318,0.13263537,0.090621725,0.13898383,0.14933744,0.15300788,0.10216714,0.12168367,0.036133144,0.17941695,0.12610285,0.14666028,0.17341058,0.20124385,0.17490509,0.21459088,0.23242787,0.22233276,0.17418228,0.23907627,0.11618997,0.19248523,0.3183386,0.26801845,0.13907026,0.4139182,0.2405991,0.38036528,0.28156754,0.17260823,0.12220075,0.15574077,0.1460133,0.19961897,0.1225135,0.25272742,0.27968574,0.41230634,0.25036436,0.25542414,0.28861836,0.20907484,0.29377055,0.14952673,0.1790596,0.21273087,0.24124525,0.21564329,0.118934825,0.0819828,0.10621178,0.1288464,0.11484854,0.19066107,0.20157808,0.12900306,0.092193544,0.13483164,0.09902491,0.17732978,0.25750896,0.21717988,0.1745021,0.25166473,0.19104443,0.069636576,0.2190566,0.17378302,0.16666119,0.22679116,0.23126262,0.14058693,0.20653872,0.20276779,0.20032574,0.14457712,0.22479032,0.11245053,0.057530023
0.44809592,0.1832979,0.36998746,0.10034251,0.19341747,0.50936896,0.53005123,0.55140907,0.337576,0.35607168,0.638555,0.5065811,0.3068438,0.47340935,0.6372299,0.6043001,0.27122855,0.47131538,0.10120437,0.43372372,0.25475034,0.33893305,0.36863458,0.38844284,0.46527895,0.4344322,0.3643758,0.29987758,0.40772167,0.7041983,0.48471698,0.69625884,0.8839011,0.79381746,0.6176164,0.89509493,0.64043933,0.7907458,0.34096262,0.41374412,0.19000237,0.119191185,0.13603975,0.16155832,0.093781374,0.1716172,0.3133875,0.48109943,0.34948474,0.6485758,0.2577899,0.13957848,0.49470338,0.22229129,0.41406536,0.19340743,0.2267893,0.2107762,0.5474357,0.3652692,0.43402362,0.6762014,0.6331906,0.67885214,0.40283623,0.26628843,0.29692516,0.31678545,0.3138395,0.5387386,0.6483895,0.6060076,0.551213,0.7944302,0.54692274,0.21599469,0.7355854,0.2789507,0.29363206,0.3952849,0.42859408,0.441522,0.30289376,0.30231774,0.27761608,0.26230055,0.3951239,0.5288139,0.3724759
0.20849997,0.18617085,0.24620101,0.14141636,0.19133852,0.13610713,0.29949924,0.32388425,0.22004268,0.31381845,0.35146514,0.2907707,0.24848025,0.2270073,0.38785714,0.2204665,0.17981546,0.29398558,0.13057151,0.3124161,0.2827625,0.22552784,0.23405546,0.27647796,0.25826114,0.21242273,0.23510394,0.34563896,0.2700709,0.35721138,0.3969239,0.38317245,0.352905,0.5383171,0.5689801,0.4890467,0.46384305,0.5068947,0.48017448,0.23922457,0.19302134,0.37941337,0.23604165,0.1919116,0.25637126,0.24208651,0.2316514,0.31616706,0.36477172,0.4504821,0.26867184,0.18344462,0.28677848,0.23679931,0.22627921,0.26411325,0.18566962,0.19371544,0.25234547,0.26177186,0.1880237,0.21278556,0.16632216,0.28940508,0.32495177,0.2273518,0.08910092,0.18080379,0.1735183,0.2587905,0.34938112,0.43055016,0.2958275,0.3685946,0.42078838,0.2128335,0.43601876,0.36438465,0.34031406,0.36140552,0.21261388,0.20383511,0.19843975,0.25416362,0.2673626,0.27936018,0.3174181,0.26391384,0.22209486
0.46078604,0.3189243,0.4574959,0.14136066,0.18192492,0.3382051,0.7147697,0.4038541,0.19125639,0.18126434,0.38341114,0.30402675,0.16131844,0.2196855,0.23863368,0.22923236,0.16737315,0.34570906,0.12976556,0.34702808,0.40964952,0.4902803,0.59034115,0.41636476,0.66440743,0.5523902,0.44697493,0.34799486,0.3908211,0.6386568,0.45799485,0.5564374,0.7157219,0.5564227,0.29964626,0.570554,0.6349918,0.6131386,0.3972609,0.2802287,0.19867232,0.18304801,0.31432238,0.21040267,0.1544112,0.2024235,0.28026235,0.37954557,0.24041575,0.30063906,0.138551,0.2887975,0.4757978,0.50118,0.35432842,0.34763718,0.37947705,0.37284932,0.33271778,0.33186245,0.33373395,0.53404963,0.57656837,0.4886025,0.35253683,0.29610002,0.4196838,0.41937023,0.20833588,0.6780632,0.5266277,0.50723934,0.3670579,0.6004817,0.4118895,0.15611042,0.3686176,0.24997656,0.56870365,0.3687003,0.35457206,0.3169155,0.359163,0.34304821,0.16882432,0.27602628,0.12155538,0.3051011,0.28259403
0.33907923,0.10599614,0.20607118,0.0848253,0.11810803,0.13760912,0.30311438,0.4598316,0.32774997,0.35061204,0.40784386,0.37898952,0.35734105,0.40348083,0.46361443,0.3702137,0.37133586,0.50121766,0.22589575,0.48442763,0.5907599,0.5061825,0.43457255,0.40712607,0.37738314,0.50839967,0.5595942,0.62869024,0.58466876,0.605522,0.6632694,0.587352,0.69941515,0.738338,0.5741037,0.6810779,0.6567438,0.60411966,0.6642988,0.37546593,0.38237125,0.6402885,0.5516973,0.607832,0.5161278,0.3657316,0.40667036,0.5081862,0.24902213,0.5455456,0.51225394,0.50857824,0.546776,0.56035876,0.57443136,0.597266,0.39091164,0.37606668,0.36269796,0.36313888,0.38867173,0.5059409,0.47829968,0.53619844,0.62039137,0.40546384,0.26773703,0.38208202,0.34360936,0.60955685,0.5757455,0.6550015,0.49163365,0.6076957,0.47149232,0.42142978,0.48512495,0.5229644,0.56002223,0.68400365,0.58335495,0.46834472,0.45073786,0.5529331,0.67075753,0.48890352,0.5646205,0.6021323,0.3242213
0.44191718,0.1031466,0.16958134,0.051390026,0.12568714,0.094218954,0.1771482,0.29762608,0.4429614,0.32220688,0.17447533,0.13540933,0.17886989,0.46485165,0.28575635,0.7890303,0.5895488,0.33675578,0.3923561,0.48496085,0.46925712,0.29238617,0.36773953,0.20166436,0.32260686,0.27164075,0.19440156,0.37488556,0.540657,0.6628451,0.3851429,0.50537443,0.54818904,0.6111756,0.28455257,0.2813533,0.28416806,0.17939545,0.12231422,0.43371642,0.24700956,0.26214764,0.32636625,0.26012394,0.16490506,0.13025372,0.16476388,0.022570569,0.10395372,0.22832888,0.17743975,0.21020924,0.30066195,0.2542747,0.34981468,0.32690206,0.18185587,0.20897307,0.74725807,0.81025755,0.7913017,0.80301523,0.69182813,0.76815873,0.45415056,0.39837506,0.65559137,0.64726675,0.13739148,0.71879387,0.7080372,0.5761591,0.37419295,0.74058795,0.38030815,0.024729816,0.21312296,0.50937426,0.733452,0.5797164,0.25187775,0.35394752,0.11160009,0.26136577,0.112995386,0.23368822,0.3220707,0.39030126,0.67347664
0.4295591,0.23615393,0.21058016,0.095225506,0.10157144,0.13651063,0.54001313,0.27975753,0.34237817,0.051926572,0.16835494,0.16611308,0.09722821,0.195327,0.16552293,0.335042,0.28353003,0.047701012,0.02382536,0.25314537,0.23451318,0.30373544,0.5077073,0.42221832,0.45246255,0.22096913,0.16840602,0.15925829,0.08295732,0.16214885,0.019408233,0.13617116,0.12434892,0.1719819,0.031135539,0.14877406,0.11524774,0.22364125,0.17421989,0.28999636,0.070820436,0.07159794,0.24455287,0.09860358,0.0862653,0.12351595,0.14810824,0.12220973,0.2034188,0.120802335,0.1262014,0.08022035,0.14751959,0.07376437,0.14289664,0.11293971,0.14159381,0.07802207,0.2886632,0.13008092,0.17306435,0.4434912,0.21582912,0.59648895,0.41737548,0.07891358,0.16792499,0.15578495,0.077869646,0.28620672,0.22390392,0.19271117,0.03553029,0.21449907,0.17019454,0.060445443,0.14081718,0.20495771,0.48937652,0.21960048,0.09311917,0.098513976,0.09622116,0.14049822,0.086277924,0.14968239,0.19979729,0.08030466,0.177599
0.110217646,0.0033788024,0.14346312,0.008213706,0.019345613,0.10475457,0.23321252,0.46187362,0.39806798,0.31233206,0.37587643,0.43063667,0.24104178,0.28925496,0.6522124,0.8570605,0.5449867,0.89011717,0.35690895,0.4345486,0.3742886,0.23547857,0.12971708,0.05992359,0.076532066,0.0982446,0.13477823,0.18514343,0.44350272,0.7121679,0.4942396,0.68323004,0.7664542,0.89451563,0.9430476,0.6264164,0.5518214,0.5020417,0.27153808,0.22834662,0.25459146,0.22078262,0.19832402,0.3060311,0.052769814,0.038823802,0.10886774,0.1919449,0.017170243,0.6532128,0.23360468,0.11612625,0.17231663,0.043521654,0.041401517,0.06837265,0.047779925,0.048664026,0.5254754,0.595704,0.6799016,0.8638784,0.74987686,0.932608,0.61613363,0.28666544,0.5102605,0.7302887,0.33137023,0.71246856,0.66305745,0.79549533,0.6703726,0.7617884,0.8312343,0.18798964,0.8011654,0.6592959,0.42708716,0.4882287,0.1557734,0.43109187,0.12273316,0.12034708,0.16453356,0.14442424,0.15621346,0.4822013,0.63293976
0.84726316,0.60261637,0.6745036,0.5158608,0.5448412,0.44362867,0.6489047,0.49791843,0.2694203,0.16912284,0.36348662,0.42044717,0.40181255,0.5408576,0.35479465,0.54104275,0.25714347,0.084988594,0.09898886,0.2902373,0.20985453,0.14994188,0.28750372,0.17425513,0.35348642,0.39967242,0.13137752,0.18485053,0.18543555,0.21748722,0.07667509,0.24859735,0.38870507,0.4699142,0.27323383,0.5986863,0.34154204,0.55893797,0.32287154,0.3474344,0.07253154,0.08856683,0.25129512,0.074941084,0.0771664,0.11308051,0.078422725,0.13518456,0.19250506,0.16753288,0.18507658,0.14978479,0.08996376,0.15508752,0.114101,0.12658663,0.11776707,0.10883905,0.5587053,0.25981024,0.2941401,0.23509562,0.21269865,0.16158447,0.18838112,0.34435648,0.41571903,0.5259761,0.18917377,0.43437994,0.40054545,0.32381883,0.36562613,0.4396681,0.24263307,0.06798639,0.27407143,0.36766472,0.16556565,0.24139889,0.18751316,0.2513473,0.15954693,0.14111853,0.23018149,0.1757539,0.1543689,0.50711024,0.46150228
0.4018619,0.14692369,0.1854322,0.07196806,0.09406421,0.12214198,0.43749562,0.31384102,0.2932377,0.23458874,0.3179188,0.2093126,0.13208666,0.21187691,0.22291948,0.44133672,0.24773045,0.26740092,0.12857874,0.42035106,0.5759426,0.51797223,0.39330727,0.22994016,0.4381563,0.41566154,0.23932245,0.2815883,0.35123274,0.6242841,0.37375116,0.53260213,0.440395,0.5458925,0.260546,0.4393872,0.29377857,0.44048473,0.16424732,0.28968018,0.15553878,0.18894134,0.31090465,0.17158622,0.15185758,0.25549757,0.23635411,0.2806523,0.15696985,0.3346792,0.14509739,0.112218894,0.3374372,0.11402126,0.15891634,0.1542788,0.15406033,0.1368656,0.43129343,0.40700743,0.50168955,0.522546,0.2824798,0.33698896,0.2979755,0.21538362,0.37325796,0.21892013,0.22671504,0.4529072,0.5675705,0.44889858,0.3652896,0.48300138,0.48078135,0.077068925,0.39352927,0.30738348,0.35704023,0.33080435,0.16544907,0.2788224,0.12558423,0.17536955,0.19502039,0.20890231,0.2477367,0.28597066,0.39525497
