step,per_step_all,per_step_mid
0,0.11064112,0.11680389
1,0.08656871,0.080078535
2,0.07955759,0.07668816
3,0.06995442,0.0614444
4,0.0889702,0.08463158
5,0.09609363,0.09599647
6,0.105913855,0.11630809
7,0.13933647,0.15095244
8,0.098772414,0.09276545
9,0.102341175,0.099709384
10,0.12792227,0.14219771
11,0.106227964,0.10846139
12,0.10353557,0.10244231
13,0.0962795,0.10049548
14,0.13944572,0.14987855
15,0.12053632,0.12832409
16,0.11988555,0.12079176
17,0.11808097,0.11041016
18,0.081478775,0.07719808
19,0.13648686,0.15510596
20,0.15124327,0.16247183
21,0.14311413,0.14897119
22,0.11104734,0.11099682
23,0.11951166,0.11790118
24,0.10788874,0.10198632
25,0.12472945,0.12350993
26,0.10961037,0.10795217
27,0.12150838,0.12058644
28,0.13401388,0.1431403
29,0.16980371,0.19719361
30,0.18025652,0.19424719
31,0.1898188,0.22021638
32,0.19302525,0.21619073
33,0.20253842,0.22767936
34,0.19980648,0.21270655
35,0.21214427,0.23387955
36,0.18154624,0.18190017
37,0.17583565,0.19156493
38,0.13074563,0.12497733
39,0.11102186,0.10738123
40,0.11010535,0.110821895
41,0.1228232,0.12224024
42,0.12619269,0.13287689
43,0.116037466,0.12117531
44,0.109437935,0.09894839
45,0.09678844,0.093423225
46,0.121159986,0.12637064
47,0.13496347,0.13915712
48,0.14931163,0.1433106
49,0.18589996,0.1998819
50,0.1408717,0.13427097
51,0.108059436,0.10491261
52,0.11363067,0.11332491
53,0.10738403,0.107421614
54,0.11077425,0.1128462
55,0.11071048,0.105694816
56,0.10576168,0.10130456
57,0.09735521,0.095104046
58,0.1324459,0.14650123
59,0.13769688,0.15319294
60,0.14425991,0.16478063
61,0.17048842,0.19678679
62,0.14836991,0.14871235
63,0.17288235,0.19281726
64,0.16883056,0.18689099
65,0.17091402,0.17634912
66,0.1819766,0.20457996
67,0.17739443,0.21274109
68,0.11959416,0.11735814
69,0.18160044,0.21173634
70,0.21408239,0.2500455
71,0.21021801,0.2408166
72,0.17541607,0.19449787
73,0.20034502,0.22876714
74,0.20119719,0.23028482
75,0.16592933,0.17080358
76,0.2027697,0.2261487
77,0.19479261,0.2122098
78,0.18426646,0.20048617
79,0.17885776,0.20205346
80,0.1627061,0.17209704
81,0.19393945,0.21817034
82,0.15639141,0.1614571
83,0.19020264,0.21276742
84,0.16814546,0.17576511
85,0.19704896,0.2263042
86,0.18583749,0.2151568
87,0.16086645,0.17726487
88,0.12816058,0.14157267
