0.18357526,0.108749546,0.08184233,0.08353683,0.1536029,0.31448287,0.38026062,0.42709297,0.2959139,0.16588777,0.4239708,0.18828137,0.18531474,0.1747767,0.23386084,0.2881903,0.29478025,0.08371315,0.13000171,0.35522202,0.5750972,0.3584792,0.15592289,0.17402191,0.14409916,0.38492674,0.172723,0.22768012,0.34354535,0.5912729,0.69412255,0.8115904,0.77669805,0.45100257,0.20143433,0.5738752,0.397926,0.3824917,0.35738137,0.24037515,0.23558363,0.22113934,0.62698156,0.36952698,0.20903787,0.15072246,0.379082,0.3775179,0.3177575,0.38388085,0.26465693,0.37222028,0.24022767,0.15464188,0.19969468,0.21880496,0.21646826,0.295715,0.36562064,0.37950188,0.53553087,0.48144245,0.20926997,0.32945278,0.4263805,0.41735217,0.6114874,0.6250223,0.13674755,0.5922954,0.91052043,0.58667785,0.58486515,0.758663,0.44471988,0.3334914,0.4303951,0.60165316,0.7291395,0.90562856,0.2249485,0.51141465,0.19990052,0.62101275,0.33576444,0.75935656,0.51607347,0.17339179,0.28660017
0.15557048,0.09589059,0.068562806,0.07145019,0.11661527,0.2523582,0.3050385,0.24364768,0.16114011,0.1228777,0.4153425,0.13116273,0.12032331,0.10309665,0.18030615,0.19502543,0.16440572,0.041561764,0.064709306,0.24288993,0.31391808,0.2005502,0.13086827,0.12724032,0.09275731,0.22527072,0.12671635,0.14751811,0.16483244,0.37747967,0.47612685,0.73543984,0.49935114,0.2551899,0.18996438,0.40763825,0.39691773,0.30558097,0.34162477,0.16627851,0.20314199,0.17942417,0.35395613,0.13160045,0.08338506,0.09050134,0.36103043,0.2864479,0.25355536,0.26196864,0.23364617,0.16641222,0.19632693,0.12544355,0.11888253,0.12323147,0.15509471,0.16461737,0.24057178,0.23380043,0.2867995,0.3473878,0.14914642,0.2548697,0.31364775,0.26503643,0.39246994,0.3126387,0.06681806,0.35464466,0.8366413,0.5900369,0.4929632,0.5803951,0.32317665,0.3411662,0.2863502,0.52830243,0.6318846,0.708225,0.17350785,0.47010532,0.17516778,0.46328554,0.47302675,0.73369163,0.84053606,0.13627979,0.24189846
0.19600438,0.06893798,0.057875734,0.057428315,0.1533946,0.1883327,0.19192734,0.27324766,0.15854263,0.09550193,0.27419636,0.10092976,0.053641614,0.12008538,0.18395683,0.15049785,0.14325264,0.06378139,0.0834709,0.25924546,0.17485434,0.18244204,0.13936454,0.09940113,0.12570843,0.16362451,0.16188338,0.17490488,0.100094825,0.15524645,0.10298185,0.17599367,0.21634784,0.24970862,0.13288516,0.18291442,0.13570721,0.23116633,0.15618409,0.12134286,0.13010247,0.19227993,0.24615836,0.18527816,0.1090933,0.10397601,0.12464214,0.20999473,0.19203918,0.23331052,0.13512978,0.15304433,0.1235114,0.13693951,0.13335171,0.13107885,0.1512439,0.15250786,0.14551713,0.17850666,0.19051377,0.14315653,0.08842646,0.07188434,0.106861174,0.11498631,0.13889991,0.17405768,0.09934618,0.18684144,0.25135383,0.36450115,0.20510411,0.27050018,0.29584193,0.21085516,0.1868307,0.24589019,0.22565992,0.42798045,0.12977238,0.2735604,0.14700711,0.26790008,0.13848336,0.2568148,0.2118599,0.11951065,0.1223173
0.1606561,0.08367937,0.08644377,0.066053174,0.15844423,0.2919615,0.33312184,0.3267979,0.23633313,0.08994113,0.3605217,0.14463794,0.14885244,0.11480141,0.1555509,0.19922167,0.23486245,0.056591697,0.080637716,0.304639,0.5141666,0.32824126,0.14874896,0.3135207,0.17052212,0.26495454,0.115583256,0.21131401,0.3817724,0.5374018,0.4485903,0.7092385,0.5947029,0.4580061,0.25762025,0.35532948,0.303589,0.32963756,0.27364346,0.14912269,0.19403814,0.1780674,0.3836636,0.18528295,0.12339664,0.09232562,0.37229124,0.41412556,0.2840165,0.3403459,0.19020203,0.3002308,0.26930818,0.11707072,0.13513881,0.1788761,0.20832312,0.1882387,0.30551448,0.40740424,0.46907023,0.47044936,0.15071027,0.3771817,0.5632803,0.3123019,0.4724654,0.6670131,0.20587224,0.56327367,0.85062665,0.707746,0.36728767,0.7068228,0.5680545,0.41810575,0.3174427,0.30862913,0.5019184,0.46598658,0.15300141,0.38332734,0.12571366,0.45731774,0.27890676,0.6922977,0.5029139,0.22960958,0.2823874
0.23771814,0.122956246,0.09382953,0.07175128,0.2998952,0.26649714,0.3950605,0.64188254,0.29980257,0.15946129,0.5324745,0.1821425,0.19720767,0.15591253,0.27322292,0.36217025,0.35754493,0.089801095,0.09198767,0.27510226,0.7596931,0.5315365,0.13393283,0.14120476,0.08245358,0.18800722,0.113396116,0.18319438,0.3080442,0.58997875,0.53837425,0.6134142,0.5179398,0.9823803,0.4691623,0.7096147,0.22707891,0.27970642,0.27063027,0.23380308,0.19814305,0.20243782,0.38243997,0.24344617,0.17291607,0.16900726,0.34571704,0.44596004,0.28948334,0.43170962,0.21357663,0.38265857,0.27343902,0.17148007,0.20640346,0.25729883,0.18790905,0.17987634,0.2443943,0.29782447,0.46289247,0.4634575,0.11945142,0.22132374,0.30253375,0.22403929,0.40824533,0.6698069,0.1592694,0.57082427,0.74109685,0.99528354,0.30794683,0.532262,0.9905031,0.80410373,0.7970199,0.33208847,0.616286,0.8507458,0.19786236,0.3897095,0.18150885,0.31695807,0.3606631,0.6053274,0.4751037,0.14262661,0.2297408
0.09660186,0.052369904,0.07249429,0.04684674,0.07590187,0.091238275,0.15523122,0.15655795,0.09289599,0.09030756,0.18288654,0.06322856,0.06693635,0.04098608,0.0666708,0.060717374,0.07290116,0.050149392,0.044864684,0.0865086,0.102867134,0.12770076,0.31901845,0.2680028,0.13568003,0.099584185,0.08006452,0.07823497,0.06813215,0.068751834,0.08164323,0.09886428,0.10782769,0.09457702,0.091162354,0.15928163,0.1036054,0.1977308,0.11668946,0.050596092,0.086699024,0.093073025,0.08839329,0.08451779,0.093331605,0.074291475,0.11769206,0.12639771,0.1905259,0.13958582,0.094785936,0.08583166,0.10480809,0.06947993,0.084919155,0.09236701,0.0989918,0.11721453,0.081427336,0.07825209,0.05652958,0.1521004,0.07122298,0.25426853,0.09373571,0.077868134,0.06625294,0.11273204,0.115588635,0.16904983,0.13747157,0.11429814,0.08385784,0.1446078,0.092690125,0.19246998,0.11217855,0.12120759,0.20517223,0.15002048,0.106600806,0.13789496,0.13507424,0.17723086,0.13977945,0.17430663,0.18618026,0.09765924,0.07096813
0.12204691,0.08168299,0.07765623,0.057650227,0.14786895,0.20247799,0.29172054,0.2915669,0.25712654,0.18540743,0.39560145,0.19128026,0.2251593,0.14097904,0.21431491,0.20659159,0.18365018,0.059792176,0.08063989,0.26541057,0.26990685,0.1914356,0.095866926,0.10787215,0.054999884,0.1386066,0.059247565,0.102255054,0.18995404,0.41500962,0.4415808,0.71358484,0.6129349,0.40455633,0.36388537,0.5016551,0.34853867,0.4972218,0.33729586,0.17502637,0.19566055,0.19032674,0.27139655,0.20551096,0.16866714,0.17726614,0.3050656,0.26579553,0.29113615,0.32495794,0.23316424,0.16785516,0.2133796,0.13249043,0.20347694,0.30834976,0.16777904,0.16655289,0.2126627,0.19973022,0.28395846,0.5344066,0.23966984,0.49334565,0.6257732,0.18595913,0.21037629,0.31722286,0.09136866,0.35439748,0.858534,0.6111953,0.4355491,0.5955147,0.38926712,0.38235548,0.3623134,0.56802964,0.44181684,0.31298932,0.12641552,0.4470166,0.18432269,0.57563275,0.35768634,0.79243356,0.48551372,0.15680417,0.22463197
0.06215537,0.04218305,0.043525554,0.027308878,0.04861777,0.07484766,0.12878542,0.09683533,0.09053316,0.08190154,0.08664152,0.097995415,0.11325216,0.069667906,0.06510535,0.07227034,0.07157443,0.04977557,0.04258927,0.06524499,0.03814331,0.037640207,0.056657195,0.035571385,0.03905109,0.046243213,0.048598677,0.0641045,0.053165093,0.028866993,0.043481197,0.041750077,0.07445203,0.04028392,0.05368063,0.07120961,0.06714553,0.09920642,0.09257213,0.08086603,0.08458469,0.068826936,0.07641981,0.08088678,0.08587559,0.07164989,0.063166395,0.077230744,0.078762546,0.071345106,0.052246995,0.06748579,0.058240864,0.049384173,0.07739052,0.074991845,0.058786698,0.06790045,0.097606346,0.048966378,0.040651664,0.040852558,0.04209937,0.040358678,0.046329573,0.046409473,0.052053515,0.051282313,0.05290911,0.049907953,0.092035,0.055059996,0.06933591,0.07983102,0.053297553,0.11027792,0.064551935,0.06246898,0.06736782,0.096500225,0.081744544,0.12138666,0.08559145,0.10463129,0.13294213,0.12902753,0.1251986,0.05932689,0.16169794
0.29291818,0.12651418,0.07392278,0.08442315,0.41436034,0.30950928,0.14257832,0.5720208,0.28520444,0.21724504,0.7364738,0.16375849,0.2965366,0.35932824,0.18892959,0.3143909,0.27052203,0.1764265,0.12560324,0.65118194,0.5473879,0.2745341,0.020872336,0.08704282,0.02806674,0.42758504,0.2864651,0.3492667,0.6490976,0.79930407,0.54073966,0.7300423,0.87286246,0.78490365,0.27518198,0.33075944,0.41952953,0.25794628,0.67803425,0.3525944,0.47751996,0.596322,0.7126819,0.58734214,0.27722207,0.3296742,0.5745613,0.5750049,0.32463264,0.7843808,0.40575528,0.31819448,0.44284207,0.36282974,0.3600743,0.4344189,0.3546925,0.6677828,0.48684183,0.44725826,0.45184287,0.9064193,0.3319108,0.43913895,0.42145532,0.7604986,0.7035766,0.9819335,0.53198177,0.60033333,0.9075099,0.51332825,0.4148956,0.810164,0.69230807,0.094910875,0.37691748,0.91380495,0.9695665,0.8893548,0.4194179,0.53888434,0.32506326,0.7835611,0.5839399,0.8773849,0.87312084,0.6882947,0.22881809
0.06646543,0.040743392,0.030891204,0.032971945,0.048222672,0.10549104,0.12742847,0.06533602,0.08115522,0.06595367,0.09083207,0.065294996,0.0704752,0.075800814,0.046626545,0.051595233,0.05212092,0.04826668,0.06485028,0.066255,0.0882178,0.07027694,0.08407469,0.07917593,0.10987005,0.054951444,0.07059276,0.08594506,0.07937191,0.081427306,0.0761192,0.11054979,0.118557855,0.09050407,0.040938575,0.15113069,0.092376225,0.080880575,0.12821203,0.07222665,0.09375073,0.06804732,0.09154929,0.09510247,0.07223443,0.1165185,0.12028502,0.13308299,0.060566053,0.16179644,0.083528206,0.051445372,0.12653549,0.07570322,0.094891615,0.12539709,0.087711774,0.08161071,0.06389141,0.05586142,0.042594947,0.07577428,0.060173262,0.037921295,0.04938738,0.05269917,0.04979715,0.062394228,0.07727362,0.10971884,0.19607101,0.103982836,0.12348024,0.08075926,0.08050071,0.12128573,0.10462368,0.09784874,0.1369568,0.13739313,0.0809818,0.07668112,0.078913756,0.09369172,0.094939284,0.09553136,0.06736435,0.056440026,0.04907274
