0.12348398,0.09321806,0.11072517,0.093584314,0.1027899,0.32826596,0.41135827,0.6007005,0.23270482,0.25252032,0.64255995,0.18591535,0.1871405,0.15590404,0.24545377,0.20203815,0.11727862,0.13652645,0.107019745,0.4282065,0.6933564,0.57818663,0.109372,0.17560852,0.08900008,0.30361947,0.11146574,0.33425236,0.40873364,0.6401958,0.5931381,0.8126828,0.8576636,0.98468447,0.80882263,0.9850695,0.4007582,0.6454568,0.24143055,0.24483217,0.1913455,0.2856099,0.43739748,0.5117993,0.27784124,0.16978617,0.4631594,0.5367108,0.4345597,0.963089,0.2284943,0.29179722,0.20858027,0.16090472,0.29755378,0.19725503,0.20685324,0.29994822,0.41562602,0.3580471,0.31518584,0.8220878,0.42931914,0.7935896,0.7599417,0.64564437,0.65096915,0.93741256,0.31509584,0.82562476,0.83880854,0.9416076,0.6186931,0.83428943,0.9759462,0.4999376,0.98947585,0.52051145,0.7916329,0.9645042,0.7751186,0.976668,0.7134873,0.9884511,0.7356054,0.9147645,0.98662907,0.7690471,0.38439652
0.11345106,0.131553,0.14309683,0.125523,0.13489623,0.2467823,0.20325236,0.2325172,0.27205366,0.19596158,0.27094468,0.12325627,0.13977776,0.16422142,0.17667478,0.12953913,0.12709276,0.14244267,0.13309947,0.13897361,0.18422033,0.16563684,0.1571621,0.1841221,0.14807905,0.19483143,0.17795065,0.19525614,0.14312825,0.21908198,0.16686451,0.19406083,0.23369141,0.20398135,0.18665071,0.17175898,0.14371458,0.21552649,0.31790465,0.13226175,0.086828016,0.072081596,0.124942206,0.123034716,0.12583612,0.09028694,0.116250604,0.1670952,0.08412551,0.12915762,0.10044642,0.1027129,0.089863464,0.090884544,0.119219534,0.14784026,0.1063621,0.11064066,0.08572755,0.112144075,0.1159059,0.11703291,0.07484528,0.12593429,0.14378887,0.07583727,0.07838552,0.0993864,0.120295964,0.12595208,0.17801678,0.156953,0.110820815,0.16841461,0.15592915,0.17378467,0.11076882,0.10944633,0.13572483,0.14817418,0.087687954,0.10421748,0.14121206,0.11391001,0.13436389,0.10430412,0.10510751,0.073966764,0.034594234
0.1876685,0.09672819,0.10125467,0.08527955,0.09912791,0.2499345,0.35474223,0.26796862,0.13142031,0.11145312,0.2737647,0.15004669,0.10339247,0.13087651,0.24049208,0.15297157,0.094917186,0.13765216,0.059414174,0.23111913,0.20525065,0.18094784,0.107294224,0.11795543,0.07059307,0.109555416,0.121411406,0.123520896,0.15137064,0.27091807,0.12129286,0.1859794,0.18539491,0.20291771,0.21541618,0.24168135,0.16814536,0.17860262,0.14376606,0.11273077,0.09586907,0.13890666,0.112817794,0.11127876,0.08735996,0.07843268,0.15572263,0.1380027,0.14923394,0.15575615,0.1457528,0.112094305,0.118717805,0.11876275,0.1209157,0.113662,0.111592025,0.14529811,0.14244498,0.13579324,0.16216128,0.15145102,0.10300067,0.177466,0.2058768,0.12680614,0.13225543,0.10023377,0.093929924,0.21070132,0.16411893,0.161321,0.11276382,0.13200946,0.19529712,0.21217032,0.18616188,0.14291048,0.14375179,0.15748693,0.15198067,0.103899516,0.10730479,0.09464744,0.098621376,0.08387381,0.06523713,0.12566777,0.13811518
0.11033352,0.09961135,0.09005568,0.08650119,0.11131192,0.19058922,0.14170066,0.1675969,0.19933544,0.16884477,0.17544623,0.107549846,0.08243194,0.095687844,0.11074808,0.091814995,0.09891569,0.12933894,0.115907244,0.1270319,0.11491641,0.08088565,0.100296,0.10151313,0.092394635,0.1225884,0.12662509,0.11138496,0.12482034,0.1665883,0.07286511,0.0816793,0.12376694,0.10997549,0.10958426,0.114294834,0.12620315,0.25237128,0.19162816,0.06882162,0.094618395,0.085732244,0.08326335,0.08706089,0.11124743,0.10722558,0.10528664,0.114223376,0.0879389,0.113309994,0.09326563,0.09069167,0.10877568,0.12683292,0.11289515,0.10017681,0.1277539,0.1730175,0.085802145,0.08883946,0.08339607,0.08798801,0.102050774,0.12494729,0.12424153,0.15848744,0.08575683,0.13451488,0.12110318,0.11664897,0.11943614,0.09728953,0.102188125,0.1418375,0.12337327,0.12770487,0.08876132,0.1443283,0.17598005,0.17696342,0.22672784,0.17937574,0.20423639,0.13987288,0.19172372,0.15041272,0.11576397,0.105360776,0.088227674
0.07663045,0.05673718,0.108105354,0.03965959,0.09708974,0.087620035,0.11178186,0.24715051,0.14211367,0.11056031,0.10490925,0.0990933,0.10671961,0.1448895,0.18963651,0.09353045,0.047943555,0.05028901,0.035144,0.08980776,0.07023766,0.058932763,0.14234672,0.08302468,0.10686481,0.045605395,0.09917786,0.059182905,0.11833372,0.2556829,0.07133177,0.08069816,0.13751534,0.09396054,0.17397052,0.110268846,0.05698432,0.33590922,0.08378835,0.12602302,0.06447382,0.11264463,0.06344764,0.070165634,0.084651396,0.120338485,0.24857019,0.11369725,0.061246566,0.100916214,0.038891815,0.12676205,0.23310879,0.04680395,0.12309731,0.067610145,0.056679368,0.055582967,0.22727858,0.055822153,0.043277703,0.11768307,0.04479893,0.2810189,0.081617,0.029022321,0.06927585,0.15208362,0.12337242,0.15845747,0.22278863,0.11985369,0.1589261,0.24367702,0.13114393,0.24579763,0.115962416,0.057933964,0.17503142,0.11460009,0.108075395,0.11089964,0.14609371,0.18320897,0.106480464,0.14119859,0.12378658,0.06480448,0.24272075
0.09620787,0.19827682,0.13706172,0.10309906,0.11078267,0.23197562,0.14492111,0.24874738,0.20794562,0.18809767,0.3879938,0.2502274,0.17411791,0.10698606,0.11420291,0.05407993,0.100059055,0.07866217,0.06955962,0.10708191,0.078026846,0.079512864,0.21593677,0.08228592,0.07050923,0.12469443,0.2041814,0.09868121,0.17474777,0.17304803,0.12999554,0.20132247,0.23982899,0.10283397,0.12086177,0.10685559,0.13489671,0.17350139,0.22106129,0.070018,0.09658408,0.13651255,0.058324866,0.086408876,0.082575105,0.07277639,0.14013438,0.1031239,0.10089285,0.09307128,0.13233703,0.10732713,0.13205001,0.20967479,0.21738838,0.111033365,0.18878295,0.15282553,0.07083332,0.14617196,0.103541195,0.17350951,0.19855344,0.304485,0.18445295,0.20573233,0.124308385,0.13782957,0.11914541,0.19120526,0.23320054,0.14877598,0.17320766,0.20969658,0.08749454,0.1594316,0.080919676,0.22626992,0.32644555,0.17474818,0.31013176,0.2033419,0.23975489,0.14210786,0.28190917,0.15665701,0.12523784,0.28210697,0.08165095
0.036672838,0.089342594,0.09983114,0.05339281,0.094253205,0.060004946,0.07944051,0.1578506,0.17096038,0.08897689,0.10503042,0.032563567,0.013924737,0.026149675,0.052772377,0.030980825,0.04368703,0.02793489,0.019344768,0.025693243,0.051847856,0.08160312,0.036434,0.077878185,0.05876752,0.049241103,0.06783283,0.09710977,0.04365426,0.092104256,0.06508735,0.07552008,0.048824765,0.06784309,0.08083549,0.072981104,0.01690524,0.08288835,0.0384699,0.016055847,0.03131054,0.03203906,0.05414022,0.0878653,0.06947526,0.034876496,0.041620925,0.08937261,0.033153646,0.062336937,0.012800778,0.04400409,0.051874384,0.041397434,0.05771263,0.109250836,0.037270635,0.030022938,0.0313332,0.09632518,0.07624781,0.035411213,0.022753328,0.043204755,0.08402616,0.02045186,0.05680442,0.04685629,0.078374356,0.054056074,0.060714036,0.07653302,0.032489616,0.061704237,0.06833562,0.100681,0.078653425,0.028205873,0.08415059,0.10544272,0.03850106,0.07075701,0.1042039,0.12983285,0.09398336,0.08074958,0.107957244,0.05231576,0.041984774
0.055034302,0.056490988,0.07758163,0.06956293,0.07492142,0.03756319,0.10534524,0.15073386,0.11218363,0.10078397,0.02960426,0.031875294,0.0048936764,0.020337142,0.051592637,0.024794968,0.037075024,0.03802532,0.025723925,0.043092612,0.10100247,0.09245393,0.10533582,0.09960578,0.06950626,0.0366144,0.14118053,0.11017499,0.05378247,0.11240913,0.053758163,0.11984769,0.061850484,0.08957379,0.05913098,0.04555954,0.009902166,0.059819013,0.029610854,0.008083691,0.047282293,0.057170566,0.09654256,0.094537124,0.03084085,0.033015706,0.06852001,0.17758219,0.030193983,0.079152174,0.020231802,0.06433708,0.08466014,0.037820328,0.059621803,0.0894488,0.024208037,0.019643977,0.014976251,0.0811649,0.073976465,0.07296035,0.029340645,0.07162366,0.09768854,0.031878777,0.043407563,0.05972206,0.10072479,0.10895531,0.103779055,0.1773317,0.038233005,0.08235262,0.14322531,0.11918413,0.067631595,0.04802626,0.1807028,0.14909841,0.024110897,0.048704945,0.057227347,0.087522924,0.060549557,0.043878414,0.08324775,0.017553806,0.019527702
0.033286344,0.10192924,0.09633535,0.11152455,0.21032836,0.2672046,0.2011269,0.19548437,0.176821,0.14661045,0.11335442,0.09516702,0.04242549,0.08161975,0.1238592,0.08841594,0.06110207,0.08899616,0.06763066,0.06367723,0.1070736,0.11405008,0.091417685,0.0981556,0.08975596,0.07589973,0.109476395,0.10860794,0.058068912,0.06191166,0.06544217,0.06490342,0.06877206,0.070874244,0.120917074,0.079110496,0.10334395,0.15706703,0.11881803,0.10224029,0.09556739,0.0653586,0.118976854,0.120826565,0.20012885,0.11864055,0.062417805,0.08547847,0.06476469,0.10006102,0.048158098,0.046823,0.06187947,0.048693623,0.1267583,0.1429034,0.09140436,0.08061558,0.13726996,0.08677362,0.08118366,0.075624764,0.05015525,0.089983955,0.12615669,0.08509791,0.057418834,0.079504155,0.15361387,0.08479548,0.055862017,0.07599462,0.06553203,0.056336246,0.080231845,0.11568873,0.08540809,0.11430517,0.10048649,0.11861254,0.12335012,0.100304835,0.0799148,0.07143578,0.07715334,0.061760202,0.08095402,0.09997229,0.15800732
0.20739223,0.21251063,0.2277113,0.2118911,0.19616714,0.23397589,0.24656971,0.15516889,0.11146238,0.15052824,0.16468614,0.20037174,0.18051739,0.14759228,0.1793396,0.13358936,0.119956546,0.17102954,0.13945316,0.20008646,0.09216942,0.13002384,0.12829272,0.08181758,0.09039819,0.10228686,0.1413718,0.08815515,0.12209535,0.19827102,0.1430528,0.16149071,0.22858597,0.09791412,0.08142992,0.11488553,0.1732805,0.19899943,0.2559675,0.15825129,0.13839985,0.13274702,0.09570311,0.11506976,0.093882225,0.0718416,0.10839112,0.10557531,0.0780444,0.10774775,0.09047671,0.10437318,0.10289757,0.1369953,0.11977853,0.09873018,0.14546515,0.14969537,0.16874443,0.099417605,0.11857367,0.1747383,0.12495542,0.20760772,0.15323476,0.14057265,0.1106858,0.12933668,0.14515203,0.19219936,0.22536913,0.12701553,0.16639501,0.22153947,0.11379184,0.13988575,0.1273989,0.18466769,0.20387357,0.12051633,0.22263093,0.15524665,0.19941433,0.1355402,0.21822028,0.13331994,0.09421529,0.15811071,0.21137871
