0.16832845,0.08322024,0.2094675,0.09010733,0.10676476,0.12342524,0.17874372,0.30857897,0.23887561,0.19021568,0.1598212,0.10648661,0.12385961,0.28328884,0.38485742,0.418612,0.402635,0.13564527,0.09393288,0.4995636,0.38073716,0.28995442,0.22001709,0.21904664,0.09790413,0.11615368,0.14342412,0.13974394,0.14182667,0.19304097,0.09430135,0.11789949,0.15440091,0.22053365,0.19476826,0.12930453,0.0748782,0.22329283,0.062337067,0.20217486,0.13636409,0.29055575,0.17264654,0.15101995,0.18792947,0.18430485,0.17201927,0.16271171,0.17925341,0.1615636,0.10604212,0.15034963,0.12832981,0.14683428,0.20325589,0.24768853,0.1563752,0.11071494,0.328443,0.09144325,0.09235672,0.11748247,0.066344514,0.11126108,0.19428547,0.14346398,0.0704527,0.17233257,0.111728735,0.21787143,0.18043755,0.15200728,0.13945997,0.12120481,0.12409702,0.49227744,0.091910735,0.14946607,0.22916049,0.12865247,0.08919997,0.16410038,0.12328037,0.21450944,0.105096914,0.13947624,0.17915636,0.119655766,0.28352463
0.05879094,0.08985822,0.16710393,0.06245218,0.059922192,0.081873745,0.10290829,0.19997571,0.2353189,0.10478397,0.1296476,0.10176905,0.08865087,0.09576256,0.13394347,0.08951875,0.1291024,0.13776013,0.07229659,0.14154072,0.12514383,0.1250159,0.15647213,0.13324426,0.07804023,0.09021239,0.07641865,0.10449251,0.08368542,0.1040864,0.04203883,0.06905709,0.11719621,0.13325706,0.19157076,0.19397794,0.096565165,0.17956245,0.13000512,0.072131224,0.06863688,0.06376971,0.12237583,0.060541756,0.08160277,0.07754029,0.08655582,0.17944194,0.18369909,0.26868427,0.1040856,0.0707429,0.09315925,0.071348846,0.09561359,0.09922905,0.09358355,0.098655194,0.14832048,0.12551107,0.071062066,0.061809573,0.09902216,0.09929799,0.122900866,0.11312415,0.07406809,0.061774384,0.09048405,0.10524535,0.09916798,0.10199905,0.1393858,0.15763362,0.17493123,0.33962995,0.29457688,0.15705317,0.15046164,0.11816785,0.1390603,0.11255529,0.15792793,0.20938645,0.17684245,0.15967491,0.14480998,0.10376103,0.1641792
0.24096061,0.07879727,0.20056377,0.054727852,0.09635644,0.1500349,0.16500477,0.29926586,0.23014966,0.1168404,0.17955092,0.094241895,0.12064846,0.21705806,0.33075112,0.24358158,0.29342672,0.090398535,0.08151235,0.27710178,0.27788365,0.2714047,0.23086587,0.16054308,0.06664462,0.24137786,0.24934372,0.22229971,0.29366356,0.2260272,0.08187265,0.23718047,0.22617428,0.18119214,0.21284926,0.29117566,0.08032999,0.2427234,0.07358029,0.1939584,0.16320203,0.14501104,0.19232945,0.124911934,0.16372472,0.14208801,0.16761123,0.2757758,0.17614783,0.3974252,0.12286113,0.1159908,0.16302226,0.119011045,0.16842744,0.16437392,0.09434503,0.094299845,0.26876724,0.056785844,0.062303886,0.08006842,0.042845137,0.08146658,0.15618715,0.11924681,0.115975186,0.11890158,0.16083984,0.27104506,0.36685616,0.27610797,0.199195,0.37526202,0.27839357,0.46705848,0.30603084,0.18100621,0.24944241,0.25093305,0.10730958,0.12230003,0.23184481,0.3821861,0.21124858,0.27835605,0.39457643,0.1049978,0.23526618
0.10050136,0.06568051,0.081246905,0.07042683,0.10313246,0.22180164,0.10612565,0.14708024,0.15909554,0.098586775,0.12611009,0.11128455,0.111560255,0.16167112,0.23796411,0.20830998,0.14606987,0.16346836,0.05924015,0.20166016,0.35658798,0.24861076,0.13184945,0.13281548,0.2115913,0.1685793,0.12817033,0.12361553,0.1684376,0.42663038,0.2393242,0.46022677,0.327691,0.2799055,0.33258528,0.20442648,0.31681302,0.23472275,0.28903025,0.14509763,0.19105963,0.11829967,0.28633428,0.12056413,0.08612255,0.12179455,0.19299743,0.25127918,0.30398336,0.16596985,0.15641564,0.20827833,0.24846762,0.12076987,0.14200096,0.15920842,0.14505972,0.14608355,0.1856153,0.21021684,0.16261925,0.121960565,0.09673876,0.15324838,0.10203693,0.18419084,0.24448274,0.25003678,0.060960732,0.27635726,0.29949674,0.24470297,0.20247759,0.22902523,0.15587826,0.4789916,0.20397697,0.20554638,0.31060383,0.22677968,0.19182812,0.20653607,0.103477985,0.13891041,0.14264862,0.15485041,0.13699453,0.32419932,0.19743633
0.39695328,0.12180918,0.04089142,0.10582865,0.26955798,0.22260365,0.26329714,0.45457083,0.31096938,0.05295647,0.17307271,0.096764795,0.054810043,0.0864665,0.08016523,0.22534116,0.32001674,0.097887374,0.087343134,0.30428717,0.652377,0.4561824,0.23496003,0.39900908,0.18515643,0.09533619,0.054870937,0.08040596,0.19286947,0.8079232,0.33405897,0.9216469,0.6908626,0.85397184,0.5038981,0.4136614,0.196108,0.6917144,0.08979785,0.067323186,0.08406746,0.12083214,0.22033076,0.09670326,0.110190526,0.091411695,0.16404355,0.11538769,0.1835839,0.40944493,0.106999286,0.063701056,0.059311308,0.035414625,0.08907927,0.08910293,0.06901461,0.059304647,0.23419023,0.7032342,0.73772144,0.9462839,0.6294469,0.8421702,0.55292636,0.30031922,0.41634494,0.4892447,0.020784788,0.74223703,0.6180982,0.62792546,0.41210973,0.6312761,0.7564634,0.10978186,0.31572935,0.32544023,0.4014362,0.2449579,0.15784903,0.2624008,0.11229846,0.2201094,0.1530798,0.25752035,0.279751,0.47525913,0.17575045
0.061541688,0.057000354,0.031954326,0.044476192,0.15965462,0.17923449,0.2922259,0.26345402,0.23550244,0.032429922,0.1752357,0.054884586,0.13042817,0.14350607,0.13572206,0.19447525,0.28768,0.05686442,0.041848145,0.09464886,0.20363975,0.0113350665,0.009463579,0.018477893,0.011511893,0.01701054,0.0029321632,0.045996536,0.05714085,0.62792325,0.10722911,0.55317485,0.37922254,0.25491935,0.15195256,0.4397414,0.4392369,0.6441308,0.31355622,0.045269076,0.08291353,0.101989806,0.09705201,0.104324386,0.15198505,0.06434787,0.12839335,0.008484684,0.035761576,0.5782776,0.18793513,0.0099964915,0.024193944,0.0739287,0.12230607,0.113731526,0.049488515,0.084393,0.15076637,0.14748827,0.21685629,0.567474,0.17776382,0.60038716,0.52446264,0.21379912,0.37058136,0.4435935,0.029715333,0.65507716,0.76184475,0.55685705,0.4113292,0.54954356,0.5520552,0.07490443,0.40564895,0.6782698,0.6101211,0.5690733,0.2387703,0.69370496,0.112658545,0.7753916,0.34439713,0.8505439,0.82965,0.2693085,0.17513005
0.07644052,0.03512519,0.018491212,0.017566476,0.072090074,0.07362236,0.10964611,0.13275634,0.14365299,0.037386242,0.10281148,0.070513874,0.0431519,0.0944886,0.07568801,0.21344413,0.11928852,0.039472092,0.03696294,0.16515748,0.16033415,0.09567526,0.07132192,0.03670444,0.017466143,0.045166045,0.018169172,0.05677148,0.061267376,0.22436863,0.046909902,0.23014435,0.1677324,0.15304287,0.10158611,0.20306681,0.16484176,0.11283698,0.11316405,0.069309264,0.11516509,0.117730975,0.21670581,0.12521344,0.09785275,0.11814907,0.046145525,0.00382768,0.06934946,0.29676053,0.21898977,0.026180344,0.054339007,0.048823167,0.10993922,0.123316884,0.07413002,0.082074925,0.11170902,0.2575852,0.19699816,0.3113151,0.1474576,0.34278354,0.23042017,0.0744067,0.15533443,0.1123934,0.0143770175,0.2539162,0.16091245,0.16676642,0.060159095,0.102949075,0.13074838,0.06793609,0.11614381,0.19994673,0.13389325,0.13180076,0.083311796,0.27948856,0.05434144,0.16220321,0.08731352,0.22320542,0.17703931,0.097605884,0.10546539
0.0391131,0.026841272,0.014121795,0.020217346,0.06396797,0.06464668,0.1328175,0.17800353,0.22040057,0.040648986,0.18450132,0.09589367,0.06146521,0.08278363,0.085203014,0.15747342,0.2322899,0.06239615,0.03254503,0.1912671,0.0876309,0.0802695,0.09115205,0.16692114,0.11372587,0.062475946,0.08191092,0.09839923,0.051152848,0.46060255,0.06609444,0.5044321,0.55061734,0.6211075,0.20211774,0.5032073,0.3672528,0.6781077,0.14726235,0.09906847,0.123444445,0.16413221,0.13223591,0.115765296,0.08949986,0.10496942,0.1953777,0.25874478,0.1049144,0.3639855,0.16454025,0.052389838,0.16352752,0.056103315,0.09764087,0.105526775,0.08296673,0.07943975,0.09780649,0.15654609,0.13437913,0.49501252,0.04397973,0.30075318,0.35969946,0.066650845,0.16874748,0.12361083,0.025987668,0.42041522,0.48950493,0.66536736,0.15534914,0.3784343,0.56548625,0.076030344,0.2869273,0.1442625,0.29551277,0.32841894,0.21028847,0.5143725,0.1304111,0.3835658,0.16424495,0.3287199,0.2874804,0.03779198,0.11297871
0.1474968,0.01967689,0.057340227,0.0107676415,0.0046473728,0.20722565,0.2032665,0.5070737,0.10992727,0.11741093,0.26988533,0.20234987,0.23856087,0.26852745,0.6889241,0.5174036,0.36648616,0.24964002,0.11114597,0.25654948,0.65796286,0.4986784,0.040014673,0.042745717,0.025975147,0.11738983,0.034039903,0.094187126,0.4362999,0.75711375,0.6211751,0.8833408,0.8843251,0.9936719,0.8910375,0.99667954,0.81986576,0.12974557,0.17506798,0.0860687,0.21886387,0.13630956,0.19198814,0.2022257,0.15173389,0.25186703,0.46070746,0.08197348,0.060786914,0.9768799,0.23870377,0.102594756,0.27688292,0.13501391,0.067312256,0.10908809,0.09329215,0.105201535,0.22245474,0.48465914,0.4389849,0.39335617,0.3467744,0.3987043,0.60300726,0.5097762,0.61350614,0.8218997,0.18195784,0.7242344,0.83336866,0.9307323,0.8823091,0.7996668,0.9556767,0.49382877,0.98272073,0.800646,0.4765549,0.6393095,0.45765328,0.94975567,0.63310456,0.9553832,0.83291024,0.82817864,0.9925017,0.4271785,0.17073365
0.10188334,0.10490593,0.09666506,0.057050016,0.15664855,0.4902198,0.23882872,0.38815904,0.0968868,0.19791222,0.3243965,0.5231976,0.39491844,0.26493537,0.405804,0.2735262,0.38079628,0.30569828,0.33994478,0.5675596,0.88589346,0.63402206,0.11941225,0.07581738,0.0150505835,0.3103973,0.27197322,0.23701546,0.5266372,0.8774253,0.84327155,0.8599162,0.6103215,0.8512896,0.89904803,0.98297113,0.8976483,0.6803376,0.6546083,0.28655633,0.74539113,0.4049533,0.75804746,0.5463093,0.19120778,0.42894268,0.63144594,0.18448262,0.22612326,0.8444401,0.7022987,0.67667425,0.13546383,0.4136002,0.13869767,0.059269346,0.07038788,0.10085153,0.5260931,0.8825218,0.864994,0.867114,0.61893487,0.53638715,0.75742024,0.73091805,0.796582,0.8104851,0.7479168,0.86431825,0.9880213,0.9283009,0.9191968,0.8376968,0.7927005,0.50319076,0.9471875,0.88993925,0.8960414,0.84977216,0.90414745,0.9372966,0.9556922,0.9800532,0.97674674,0.9962784,0.9853513,0.87747645,0.7833247
