0.3151026,0.033279024,0.022174034,0.043861445,0.029475456,0.27088448,0.27235144,0.4128163,0.13777019,0.13275902,0.50214535,0.52950954,0.3525569,0.38428038,0.37822887,0.45939475,0.422792,0.47194907,0.16470097,0.5524914,0.45090735,0.10580311,0.08901054,0.07020683,0.030518081,0.23141503,0.27152228,0.2530707,0.2948109,0.7301018,0.45505825,0.87379444,0.8106957,0.77572393,0.48055065,0.78699124,0.6770936,0.6475206,0.3804383,0.32260317,0.27111873,0.39655158,0.16384542,0.22795752,0.11857986,0.22492354,0.51775956,0.15406258,0.034093298,0.43482745,0.25385064,0.1251684,0.5209081,0.14500839,0.28282028,0.33537576,0.2298104,0.11032493,0.58090824,0.41529968,0.48899266,0.5233455,0.60789084,0.7957994,0.7872707,0.7188724,0.71412027,0.8543886,0.59220135,0.89797914,0.96769655,0.96756,0.8882063,0.9092048,0.9160801,0.060694017,0.772741,0.9016689,0.6733907,0.6172818,0.48182043,0.49773195,0.27261522,0.2580007,0.34948716,0.4505493,0.6652619,0.8005101,0.5107846
0.14336693,0.042906158,0.05736343,0.05509922,0.09857273,0.30833924,0.3709588,0.3278953,0.1907656,0.11070389,0.18941602,0.16386339,0.11691147,0.2104631,0.21997613,0.34815675,0.41078177,0.10272002,0.102436885,0.14338371,0.22374536,0.2447001,0.2853019,0.30428642,0.20976087,0.4020112,0.4428924,0.20095608,0.31805402,0.58618623,0.16587558,0.31087872,0.23066577,0.11793413,0.09639546,0.22969554,0.25999206,0.15963662,0.24610859,0.09786098,0.14279015,0.19178945,0.15475927,0.12773187,0.1065644,0.13237506,0.16593963,0.12839632,0.05908219,0.16208251,0.15362869,0.1769059,0.20561445,0.19946367,0.21482319,0.21647191,0.18857501,0.26432407,0.41089612,0.30116588,0.29981336,0.43037102,0.24743645,0.39111367,0.39919707,0.23681358,0.37765148,0.42498603,0.14383061,0.62717533,0.39860833,0.3205092,0.28079686,0.34341437,0.16896027,0.0846538,0.18624368,0.49346423,0.393666,0.40986314,0.27791703,0.41331375,0.16586015,0.23551804,0.111502826,0.25662583,0.33050847,0.19308929,0.52863663
0.35449535,0.17447065,0.14359766,0.12566616,0.18656738,0.65773964,0.7036801,0.6962561,0.32507902,0.30413213,0.6225767,0.58967495,0.25104833,0.3929964,0.42132914,0.40565062,0.29664287,0.20979379,0.25125873,0.5874918,0.60836,0.65613896,0.5927994,0.3109286,0.28170466,0.7588609,0.4624623,0.38031256,0.39589098,0.7664927,0.34788978,0.4983024,0.44285846,0.5640376,0.48844278,0.64038974,0.37289596,0.27303383,0.16715679,0.18468112,0.27814177,0.2081998,0.34969515,0.45231065,0.17904225,0.21587186,0.27159345,0.07021877,0.1016131,0.28359625,0.23119627,0.20208852,0.321677,0.2103639,0.27140376,0.29328716,0.30229744,0.27439392,0.3284863,0.33651432,0.4449512,0.41329452,0.5004527,0.68729377,0.6630439,0.46489862,0.5273746,0.6954402,0.35047814,0.63230205,0.5469513,0.626346,0.37706327,0.5578064,0.49266624,0.12230273,0.34998685,0.477358,0.453736,0.44493037,0.2827155,0.42036337,0.276582,0.27768034,0.18347615,0.43499216,0.25840944,0.26243836,0.24525128
0.3524602,0.073524274,0.12654872,0.035260152,0.07339267,0.084357776,0.26040515,0.28227866,0.14493915,0.1522646,0.1849967,0.19206005,0.108709216,0.28069186,0.32831132,0.38031042,0.34405994,0.12490142,0.10254153,0.47875118,0.1981327,0.24292755,0.17377023,0.18426403,0.16966866,0.29872838,0.09104739,0.09108979,0.09331849,0.34314153,0.11237878,0.25249967,0.1799269,0.22703458,0.11046531,0.1485325,0.120708145,0.18261768,0.08544715,0.23061736,0.1384838,0.13469383,0.14975762,0.12117563,0.08822691,0.0984331,0.24380969,0.15954322,0.073491916,0.13167633,0.25368512,0.12868424,0.14338633,0.08364601,0.09696076,0.12560095,0.12334093,0.13888179,0.3022114,0.16016205,0.22698447,0.25634322,0.19811556,0.19441973,0.4543279,0.18966201,0.17072095,0.41421947,0.17422754,0.2627178,0.296963,0.28917465,0.2494573,0.2212269,0.20225579,0.12207894,0.10617591,0.43960097,0.25730664,0.1900089,0.12875336,0.119703576,0.0604752,0.09697305,0.058644395,0.12682289,0.13412113,0.19185112,0.330374
0.043987267,0.03348827,0.040769957,0.049143896,0.029134192,0.04677982,0.056661226,0.107880205,0.10850023,0.12345736,0.12520848,0.027813846,0.037588675,0.04756723,0.044749927,0.053677835,0.052732978,0.0579535,0.032245442,0.05331744,0.0498124,0.07713771,0.10377347,0.10405921,0.14530356,0.09783121,0.07006954,0.06845676,0.05504273,0.06464553,0.041583005,0.076331034,0.0750626,0.092187434,0.102591895,0.11419642,0.08442905,0.061437573,0.08334769,0.04710632,0.05253338,0.098977335,0.047527198,0.08804452,0.08681045,0.12268499,0.099424146,0.14330414,0.08341086,0.113007315,0.07821905,0.077756874,0.101313226,0.06493245,0.09949736,0.09821086,0.09021696,0.069942355,0.06708664,0.051634833,0.036435198,0.061117277,0.048053097,0.060490064,0.08374926,0.061993636,0.0479989,0.08857953,0.08971761,0.088548325,0.11419468,0.10553047,0.09346057,0.12700221,0.13960837,0.11760489,0.14347097,0.14817111,0.1232872,0.1373258,0.105674386,0.120717,0.12911253,0.15274201,0.13136517,0.14577115,0.21474935,0.07948113,0.053807534
0.06442765,0.01845866,0.061760392,0.029291615,0.06856495,0.0891764,0.14948164,0.18012063,0.12922408,0.10989488,0.20006257,0.060248233,0.035523452,0.05636801,0.04785433,0.054516327,0.04996619,0.056928262,0.03800753,0.06689626,0.06213688,0.047850385,0.049065586,0.05618315,0.10982233,0.18080539,0.103346206,0.08532169,0.07584465,0.08850506,0.039968286,0.09939597,0.14558797,0.11804089,0.07932487,0.26064548,0.25721252,0.35813278,0.29111364,0.08706761,0.08155495,0.09091433,0.06540145,0.07624691,0.09051043,0.12756588,0.12451984,0.1290453,0.07225306,0.13296339,0.11453604,0.046825945,0.13421285,0.133144,0.21892571,0.16981614,0.15065505,0.16378483,0.08866334,0.03257285,0.045033302,0.029958025,0.03352893,0.05609264,0.11057626,0.09149656,0.046476524,0.06903471,0.07988328,0.06656927,0.16428572,0.16585347,0.16775681,0.21534754,0.21638194,0.13297547,0.26734364,0.3205653,0.30421498,0.3571442,0.2934796,0.32942554,0.43295395,0.54879487,0.4547514,0.62181157,0.8681814,0.18828647,0.090467714
0.023623923,0.029340817,0.057589773,0.04088623,0.036167845,0.044532284,0.08657609,0.13724412,0.14209823,0.09672686,0.11775523,0.022624997,0.01816701,0.02565482,0.022720117,0.027867075,0.040246118,0.04498945,0.031496968,0.029966904,0.04472916,0.049398504,0.07171602,0.11254487,0.13290308,0.03779196,0.050766934,0.06509964,0.057403564,0.050608955,0.048742346,0.08146622,0.08245082,0.13389629,0.10563837,0.18491276,0.057632558,0.11116215,0.03943083,0.04442807,0.07153765,0.07209471,0.052399747,0.062952794,0.12564822,0.09550739,0.095773585,0.141578,0.08459171,0.17734574,0.033930436,0.034000713,0.09070316,0.053009532,0.08062424,0.08279688,0.08003045,0.043525837,0.03858248,0.0441208,0.03556204,0.045772363,0.0452435,0.073625445,0.1306119,0.041163754,0.0317713,0.08061609,0.11007623,0.075190485,0.13643867,0.13063103,0.10687705,0.15942895,0.19367403,0.13873634,0.17189899,0.061969914,0.08370889,0.11567241,0.09713511,0.11479359,0.1653786,0.16102703,0.15476204,0.17723438,0.16107272,0.040226325,0.046289273
0.054500252,0.032668658,0.045415007,0.059121117,0.09126621,0.10377018,0.140204,0.24943915,0.21792202,0.2753878,0.37998304,0.110625386,0.07798452,0.07089557,0.20894943,0.08381178,0.12065788,0.25641474,0.05362421,0.21961167,0.26873648,0.18124676,0.124018796,0.23333977,0.23157418,0.23349456,0.31120703,0.26882696,0.1696116,0.39651433,0.36752576,0.4424127,0.33940345,0.71096575,0.5514198,0.8336822,0.335092,0.56079453,0.32216683,0.10583989,0.07118187,0.21553284,0.15584777,0.1687718,0.22786611,0.15751846,0.19727597,0.3380922,0.2128435,0.6847756,0.21331674,0.15740065,0.19028974,0.14052127,0.24091282,0.3876602,0.16672035,0.17817499,0.110781044,0.15740116,0.13233066,0.18153267,0.17390288,0.21104449,0.17593321,0.15383299,0.13146004,0.23861633,0.13847104,0.24560703,0.49659845,0.5719939,0.35631755,0.48020712,0.6566185,0.2538144,0.6823826,0.5306722,0.4513608,0.6210974,0.48069096,0.2856706,0.42873436,0.3904811,0.5861562,0.48231724,0.45753744,0.1694239,0.07737109
0.04890708,0.10827098,0.085642524,0.08570274,0.12662743,0.12992829,0.12091953,0.11629934,0.104246676,0.100096196,0.11640979,0.117822975,0.082746916,0.06054861,0.05690224,0.059167147,0.050855357,0.064242326,0.045687117,0.03693515,0.05566625,0.061486926,0.10200919,0.089105636,0.0988416,0.097182795,0.08544464,0.07125254,0.039622128,0.04722943,0.07366034,0.0449384,0.043222222,0.06664847,0.11811332,0.13889426,0.059326943,0.10101106,0.09637364,0.06472025,0.03089336,0.04650303,0.06231466,0.047978383,0.069239795,0.077983275,0.06879793,0.097349904,0.088773735,0.112724915,0.058537364,0.058044195,0.07888412,0.11284128,0.07572948,0.081986606,0.10222467,0.07607647,0.10336698,0.05899963,0.061970267,0.058271293,0.13742763,0.06241989,0.088091,0.09973311,0.07430891,0.064541355,0.05864606,0.040045813,0.06569002,0.08755446,0.07297496,0.09130827,0.12349334,0.20081064,0.16834272,0.10434381,0.09852527,0.08902937,0.123896115,0.119032964,0.15197591,0.14393689,0.19802542,0.17122303,0.1338926,0.12843148,0.129252
0.13205981,0.0970053,0.05945321,0.094042405,0.095595725,0.18176885,0.17738017,0.18891793,0.19239114,0.16487813,0.19659539,0.09701915,0.03599792,0.068976596,0.037549645,0.0679248,0.068557344,0.075720966,0.048393983,0.10112016,0.113521785,0.09257907,0.20868923,0.16982654,0.14386886,0.14732118,0.09677535,0.09198506,0.10287096,0.108470365,0.1028829,0.12572597,0.10907969,0.10786777,0.10394764,0.14842544,0.12405466,0.13096398,0.15114124,0.07335736,0.08940028,0.086264536,0.08894204,0.09825924,0.116122775,0.11261638,0.115039386,0.09872725,0.096552856,0.11447673,0.12658271,0.08709773,0.109693184,0.1545029,0.12462805,0.13827224,0.16000687,0.16263944,0.06410275,0.06427026,0.08156569,0.088801995,0.16979127,0.08946537,0.10741204,0.13941337,0.06830596,0.100375004,0.09481475,0.09564251,0.130749,0.08916175,0.13683258,0.107091434,0.10483697,0.118641295,0.12936951,0.1748377,0.10885983,0.15081061,0.19474265,0.10973778,0.24857432,0.16059297,0.23161344,0.12126593,0.16138634,0.14275728,0.051172823
