0.83705723,0.09578838,0.019069392,0.11250366,0.080396496,0.09177526,0.054648265,0.070605785,0.22530693,0.095084816,0.1352233,0.044959545,0.01732956,0.09459858,0.018003464,0.01844106,0.10262754,0.09304739,0.10131341,0.114550516,0.0699548,0.06031746,0.052709624,0.12769477,0.07082287,0.047308877,0.109612085,0.10423638,0.05002486,0.10814005,0.0601288,0.51637816,0.052705295,0.12716988,0.11685427,0.061808985,0.052939538,0.06494265,0.06484515,0.06055703,0.07865145,0.10495711,0.058239635,0.049536437,0.047446493,0.075790405,0.11957708,0.12048739,0.10847106,0.05691826,0.048413493,0.08763561,0.06606818,0.05008363,0.09541909,0.09222861,0.091907315,0.055122748,0.06118397,0.047432836,0.04549903,0.06804265,0.05084354,0.08782434,0.052899845,0.061557047,0.09586493,0.04743482,0.06039159,0.06332589,0.06947685,0.111044586,0.041888747,0.10535419,0.10855607,0.09829263,0.051346708,0.04577823,0.09610231,0.046511106,0.04023855,0.09271278,0.048358273,0.09062153,0.04759282,0.0871314,0.034580447,0.043187123,0.062823296
0.8360243,0.093564786,0.053361703,0.19605915,0.082960404,0.0952014,0.08299704,0.06703299,0.09521942,0.13294785,0.26622805,0.06463663,0.050451312,0.08797724,0.04869624,0.04931503,0.10185226,0.09422897,0.17459035,0.19160038,0.06851447,0.04734119,0.049864583,0.15508826,0.06876426,0.03396011,0.15892565,0.113636084,0.03276083,0.14876753,0.045804974,0.16305557,0.047506325,0.15477589,0.17454568,0.08993464,0.04153398,0.07087176,0.10384478,0.11534278,0.07100492,0.13283394,0.054603167,0.036307737,0.028318094,0.08502772,0.23888008,0.14824311,0.15496127,0.07220131,0.035497703,0.110039346,0.04865796,0.04660327,0.16409345,0.10858628,0.07538794,0.043731168,0.39308235,0.04810369,0.03905476,0.06473901,0.046421703,0.14782304,0.05602841,0.041961327,0.12276331,0.06291302,0.061544012,0.06695247,0.066899024,0.13971174,0.029926568,0.2064075,0.13445866,0.13914603,0.061673407,0.033956144,0.14169857,0.05165491,0.028270263,0.11845334,0.0354076,0.11822457,0.040074892,0.1167196,0.047793068,0.0248941,0.35506502
0.8345777,0.17131251,0.072917275,0.14768754,0.27422747,0.077301145,0.0899495,0.14681526,0.106908865,0.08612225,0.5903146,0.18408003,0.06518953,0.11646086,0.062182322,0.06196654,0.1394901,0.07175165,0.07739232,0.11180919,0.09619151,0.058992714,0.05673834,0.14885594,0.06577283,0.04699149,0.07169072,0.08789768,0.03568081,0.08454536,0.063101396,0.096884094,0.057374112,0.14193228,0.08483505,0.09697605,0.059275948,0.20414588,0.06540063,0.11384291,0.100426055,0.07859149,0.0671565,0.042469066,0.039340496,0.058102008,0.3718793,0.13001586,0.07012389,0.078814164,0.053613853,0.06536756,0.05335329,0.05055567,0.071396366,0.07328659,0.085127525,0.052258413,0.1282755,0.048323732,0.045467984,0.08099573,0.046544984,0.06380102,0.06414855,0.052234787,0.07071383,0.038326558,0.07075991,0.07118514,0.062642865,0.11313742,0.03744215,0.06596279,0.10220112,0.05841334,0.06456226,0.04637917,0.056554537,0.047791436,0.03627816,0.0635164,0.041754566,0.06480342,0.05492201,0.063880436,0.03399616,0.040899754,0.106516466
0.83392745,0.12888609,0.13194363,0.20920296,0.11463897,0.08747215,0.22328925,0.09976143,0.06815612,0.10874286,0.5302118,0.07205551,0.1190175,0.1492447,0.11928155,0.122625895,0.087226845,0.059668723,0.579726,0.3425218,0.099976875,0.080643095,0.06858662,0.19789445,0.07238893,0.044868767,0.107758924,0.12689854,0.036791723,0.17299278,0.043980576,0.36701027,0.058676653,0.18192552,0.19612472,0.053260654,0.066249125,0.08403911,0.1015928,0.16580687,0.0682382,0.14339909,0.07663444,0.053568028,0.037235282,0.06756206,0.37477702,0.16664486,0.18667218,0.03994808,0.049538996,0.114302225,0.050568588,0.047797233,0.14830418,0.10954227,0.08320995,0.045527313,0.15723091,0.062844135,0.05106498,0.07302829,0.041456845,0.0813955,0.04215593,0.045902383,0.10486616,0.08140253,0.05504363,0.04178432,0.058023456,0.14251103,0.035953492,0.21726225,0.13183735,0.115364395,0.033745553,0.04462648,0.08645459,0.048512105,0.03956062,0.081252486,0.038509537,0.087950855,0.037076365,0.08318488,0.06421834,0.030537644,0.13902457
0.8384385,0.017317664,0.060522296,0.054264482,0.01878426,0.030688958,0.01098334,0.01360215,0.011940459,0.019693611,0.013102229,0.008840578,0.06162528,0.02899218,0.06087274,0.061937813,0.020524692,0.022002885,0.021010766,0.018801017,0.013667271,0.016017864,0.02777514,0.06614728,0.032002464,0.029581364,0.025537796,0.047474023,0.020029962,0.033362463,0.03218529,0.020172942,0.02242175,0.06495761,0.023310037,0.023614597,0.024086503,0.021855691,0.026959486,0.021180367,0.04211136,0.025496047,0.015542151,0.018846419,0.020349078,0.02351296,0.01535709,0.06501359,0.025761835,0.024318077,0.023382409,0.027420336,0.030665118,0.016123215,0.019180272,0.041917022,0.045787506,0.025442202,0.02206763,0.022326311,0.02527943,0.043762784,0.029413199,0.020510877,0.022878844,0.03428732,0.023527851,0.018596878,0.05818906,0.013317784,0.034721777,0.060735777,0.01854197,0.023543406,0.06636616,0.024247969,0.021603689,0.019002635,0.017165972,0.024394758,0.015125293,0.020501541,0.025158234,0.019871408,0.023519762,0.021186827,0.014719432,0.023641458,0.021352485
0.8363501,0.008087819,0.40204012,0.011068739,0.0066301906,0.017831475,0.00611509,0.011213455,0.012772173,0.023021882,0.009240785,0.005462537,0.33988568,0.008852255,0.37588552,0.40110895,0.011278516,0.015024166,0.016138935,0.0042302837,0.0055412315,0.00727859,0.012460592,0.03216843,0.018627962,0.014913293,0.0080584865,0.018598633,0.0081610605,0.0074745584,0.021915901,0.013190518,0.008098973,0.03209636,0.010290157,0.0108912345,0.010528531,0.0057180654,0.010588261,0.007721828,0.019625012,0.004575587,0.005229425,0.0067145047,0.013363904,0.021289205,0.008608759,0.030866768,0.009101791,0.010455227,0.010029671,0.006330615,0.016508454,0.006247429,0.007393478,0.017981704,0.040954836,0.016697941,0.006158779,0.0076028616,0.016345382,0.027367104,0.023895541,0.007319197,0.006961077,0.022546226,0.004486282,0.0056249285,0.050601564,0.008601065,0.029453278,0.031234395,0.009046937,0.00982835,0.030814335,0.009172935,0.010615701,0.010109528,0.0074970005,0.011124002,0.011847832,0.004302197,0.020872097,0.0042951354,0.017830577,0.0042494074,0.0058208355,0.017400084,0.005881595
0.8391831,0.009397906,0.8176901,0.021493206,0.00922418,0.0141724665,0.00901492,0.018674891,0.012986808,0.029936507,0.010943762,0.00941881,0.78405863,0.00955251,0.8327447,0.8553615,0.012172357,0.013046841,0.015157484,0.007866496,0.004752886,0.0062835817,0.013435194,0.07024536,0.017802564,0.015102792,0.012946397,0.030916154,0.0051074596,0.01404894,0.03263217,0.011961394,0.0065968456,0.07066354,0.015709566,0.013378902,0.010009977,0.009104547,0.008800147,0.010454128,0.020602599,0.010642783,0.004658047,0.00607932,0.019797938,0.029231716,0.010690192,0.070169084,0.015295494,0.013272605,0.009874981,0.015190555,0.017219905,0.0064013307,0.012907604,0.031385742,0.054970432,0.018324634,0.01669554,0.010313712,0.018719278,0.025179641,0.038720474,0.01248203,0.007145707,0.028191991,0.0108540775,0.004748418,0.089789204,0.0056932075,0.04179821,0.070490055,0.007266425,0.015452785,0.06972508,0.01523236,0.013260305,0.010032711,0.013792183,0.01242467,0.0113998875,0.010611774,0.026559882,0.010669619,0.017484903,0.010752868,0.008073502,0.019980855,0.01650155
0.8346099,0.03381336,0.034801695,0.010680175,0.047817532,0.020617234,0.030573681,0.039518766,0.014448475,0.020603972,0.013919934,0.049221937,0.042120248,0.046334077,0.039505742,0.03808402,0.018758014,0.019453583,0.020475762,0.025054231,0.02486114,0.017451908,0.020153563,0.04588914,0.018330755,0.018665813,0.01132987,0.026268536,0.013375585,0.008435907,0.019503092,0.009599913,0.02137645,0.04510568,0.015631935,0.014593215,0.022514207,0.039614365,0.012107468,0.05851555,0.03163733,0.017104013,0.02179756,0.015312717,0.021892013,0.015563944,0.010619345,0.04633087,0.016078064,0.014400525,0.023356453,0.0125939045,0.024539668,0.0116652055,0.01306348,0.02966116,0.04696036,0.037319798,0.02223584,0.037004665,0.02572725,0.041266154,0.025511717,0.012029401,0.03751421,0.026483828,0.016788451,0.013250457,0.033927795,0.017856175,0.02560778,0.045258023,0.015785104,0.016965738,0.04064963,0.014366451,0.014527356,0.026142787,0.01518665,0.020043006,0.02050089,0.020388255,0.029909525,0.020692155,0.03299196,0.019373285,0.01704594,0.03263164,0.020121114
0.83769405,0.077680185,0.09347134,0.05946432,0.0843103,0.06952235,0.07218483,0.11517056,0.025607297,0.052228272,0.029600756,0.062108126,0.09073202,0.1081685,0.089097306,0.08953006,0.058512613,0.045317467,0.03947447,0.05253844,0.06486188,0.0666237,0.13102457,0.22735438,0.16055386,0.09421204,0.061224293,0.16105707,0.05377163,0.0709072,0.11122275,0.037802696,0.101806276,0.22224121,0.06464573,0.06227459,0.10396073,0.07452993,0.051602304,0.105298184,0.14743556,0.04777669,0.05939215,0.06049674,0.07146003,0.04725771,0.027232017,0.21892466,0.06258314,0.059484687,0.097536854,0.056241825,0.12471907,0.056083385,0.052183334,0.15271778,0.2462842,0.10404653,0.061658066,0.08844056,0.11608439,0.18067986,0.11223191,0.051090598,0.08343808,0.13787034,0.046085425,0.06945564,0.24346319,0.028061906,0.13194948,0.21061388,0.07731507,0.05193588,0.20897356,0.058599494,0.056263085,0.09203235,0.055734493,0.11032232,0.07301724,0.043744862,0.09181328,0.043565597,0.117568746,0.04400722,0.05699164,0.10020084,0.057378568
0.8389045,0.06218868,0.047503628,0.08559929,0.06519386,0.06697527,0.0641414,0.07536078,0.04480069,0.07801053,0.053256486,0.053113107,0.047853775,0.090789445,0.049058437,0.049644105,0.05696474,0.051875956,0.07293349,0.07086717,0.050191358,0.05376401,0.06158152,0.2843253,0.07874622,0.0671557,0.06224857,0.17705403,0.04013088,0.091016546,0.064891666,0.057119478,0.058542106,0.2861107,0.07011946,0.07506256,0.049262878,0.066812605,0.062044986,0.101617835,0.09494683,0.092138395,0.04894037,0.052841384,0.055622935,0.07610041,0.050640587,0.28065968,0.065142795,0.073197655,0.048325732,0.067700885,0.07960606,0.061126485,0.059775863,0.17126048,0.13776603,0.07771805,0.12721631,0.07051131,0.07174123,0.10103065,0.08407226,0.059983857,0.07004611,0.095794715,0.09200208,0.062089246,0.13369033,0.03911681,0.09445792,0.28033742,0.050967492,0.059232954,0.27766156,0.06312972,0.07189398,0.04780063,0.05478036,0.09488458,0.043246146,0.08737881,0.07132576,0.08950024,0.08011096,0.08918824,0.04694111,0.06789085,0.13203163
0.83162606,0.15023188,0.080608524,0.20054199,0.16786301,0.1500079,0.14781058,0.19382942,0.118437134,0.15783787,0.13869315,0.1497223,0.09818743,0.221591,0.08974404,0.09692357,0.12622063,0.12200124,0.13675597,0.14305092,0.1405281,0.18024725,0.27481195,0.37850517,0.23217978,0.19854686,0.123447694,0.28562358,0.17773096,0.12735297,0.19362581,0.116673805,0.18337959,0.37578914,0.10938309,0.116015956,0.24238653,0.13445944,0.102577284,0.1127529,0.18373084,0.09884997,0.10987042,0.1504376,0.16600189,0.11684587,0.10311071,0.3761765,0.10273082,0.10613475,0.25280657,0.088690974,0.19132553,0.11363352,0.08841446,0.27071574,0.25989145,0.2323425,0.0906615,0.11489033,0.21179464,0.17856614,0.15613583,0.073915504,0.12218415,0.20448668,0.09025053,0.105737284,0.2919616,0.07870136,0.15923655,0.32225126,0.16011217,0.074866034,0.28329584,0.06538335,0.07701234,0.17909019,0.07093787,0.14936578,0.11297884,0.058142517,0.15572208,0.058159534,0.18947634,0.06609425,0.055337116,0.14935528,0.06927135
0.8367075,0.03018095,0.09235724,0.0745302,0.037500847,0.042400427,0.04309049,0.030445447,0.048110254,0.06748529,0.042281378,0.037731394,0.0962711,0.06835305,0.09195495,0.099470705,0.036136188,0.0522616,0.0619209,0.07104647,0.022625348,0.02989806,0.021732077,0.14737687,0.03215849,0.026518729,0.040196367,0.083601914,0.023140887,0.055905413,0.025050098,0.053041738,0.02186691,0.14737068,0.04526307,0.044243198,0.021084907,0.03411717,0.032328144,0.1365614,0.032435823,0.08377193,0.021813443,0.02876459,0.026596574,0.0646358,0.040128335,0.14698128,0.04349936,0.043215774,0.021010164,0.045164656,0.03814847,0.031541195,0.039025314,0.08316662,0.047301877,0.032363407,0.44812813,0.024485573,0.026221255,0.04162285,0.03422044,0.03699096,0.027070947,0.030888993,0.08249199,0.029556721,0.038385287,0.040557288,0.045438282,0.14633635,0.021243164,0.04162391,0.14506768,0.040497582,0.042275555,0.02109518,0.035982803,0.035292625,0.021774074,0.07048249,0.03381881,0.07210594,0.03217567,0.07397841,0.022669427,0.023731673,0.41673258
0.8359098,0.016454648,0.0049979105,0.008478299,0.013463035,0.03793218,0.010028127,0.021203956,0.01362135,0.026312739,0.011144613,0.01268096,0.0038147997,0.025501398,0.003831213,0.003802865,0.028267732,0.031138595,0.019268017,0.0068998295,0.015522283,0.011994866,0.02428887,0.09331476,0.046210494,0.033446606,0.00949807,0.066250116,0.013152991,0.008003657,0.023133116,0.016273532,0.020406473,0.09269979,0.009521547,0.046609625,0.02935733,0.013016599,0.027022187,0.019782657,0.05207345,0.0059365365,0.015072666,0.011808463,0.026452428,0.026543438,0.011000756,0.09435313,0.00807786,0.0466594,0.029456228,0.0055895653,0.044658784,0.0135115525,0.0072242436,0.066577986,0.096217744,0.062717214,0.0049336012,0.021239584,0.032605935,0.058666546,0.036257934,0.0060289637,0.023401305,0.05793828,0.004607764,0.012851382,0.079292886,0.01702456,0.041545756,0.09063382,0.02220657,0.006402323,0.089875944,0.006230084,0.044035584,0.027132606,0.007069024,0.024005895,0.022223476,0.0049447543,0.040926557,0.004629858,0.055410072,0.004467217,0.0075889262,0.041745402,0.004172466
