0.048396572,0.06309316,0.09373081,0.065924056,0.027622357,0.032812577,0.051054407,0.034332447,0.024946367,0.044524718,0.09800525,0.06999518,0.050274838,0.056682207,0.047247052,0.078454785,0.046307176,0.038565796,0.057323024,0.047331348,0.077499755,0.049680687,0.05794306,0.04735396,0.041920085,0.12078423,0.043104813,0.064676955,0.051329367,0.062310316,0.06953478,0.070569456,0.10066693,0.06982483,0.036483943,0.076912716,0.099729314,0.07201789,0.06801202,0.039703645,0.16603836,0.049192064,0.06666204,0.057697117,0.04678446,0.072054155,0.07082834,0.05807756,0.02094417,0.07070541,0.07687223,0.056790527,0.05090996,0.081058785,0.10571458,0.06838286,0.058518533,0.0467821,0.038605712,0.05777097,0.04881395,0.07639252,0.061559096,0.048796333,0.04953444,0.06327127,0.035634253,0.041966792,0.0319809,0.07314313,0.06765943,0.080945894,0.10700521,0.07181799,0.07924829,0.0345597,0.0717408,0.07271964,0.055035647,0.09678564,0.09395431,0.05364274,0.12139341,0.06821841,0.19656071,0.12750787,0.083739534,0.08989316,0.05581691
0.013705305,0.010192774,0.029862827,0.014108756,0.031318694,0.039295077,0.031129725,0.048248123,0.024884623,0.042391784,0.053547386,0.008853878,0.027279032,0.0136985695,0.006818548,0.013557602,0.009229402,0.036596466,0.03414325,0.031875912,0.03680661,0.05181303,0.08680952,0.08763353,0.08371724,0.13046643,0.056504752,0.064786285,0.09902299,0.055918157,0.08029779,0.061807152,0.034447342,0.02592135,0.026355194,0.046217106,0.082231194,0.06357381,0.07239456,0.037527453,0.021238314,0.034445908,0.060307816,0.070134446,0.058801025,0.059221584,0.027444845,0.023136081,0.034997925,0.039402496,0.04842768,0.029977676,0.020778887,0.021039259,0.064451106,0.11686341,0.06860106,0.090902045,0.026927462,0.053696197,0.063005,0.096737705,0.09812443,0.11529528,0.10746255,0.15002099,0.04442395,0.066166505,0.055036597,0.07880288,0.029081786,0.029114304,0.03483523,0.034685347,0.044451863,0.034228254,0.04786896,0.08233048,0.049440227,0.08025781,0.08228817,0.060665518,0.07641419,0.06607834,0.035345785,0.037738908,0.055762876,0.09779731,0.06885026
0.01391343,0.045470636,0.0609653,0.04250109,0.0246083,0.07696836,0.027532248,0.014730459,0.023202613,0.038236137,0.115487546,0.08114505,0.043108247,0.03240031,0.010289033,0.034726616,0.07404188,0.06775096,0.17127287,0.1644544,0.19630966,0.23515978,0.25349858,0.23940863,0.19598089,0.36172888,0.208492,0.23466656,0.2982501,0.28371048,0.23447995,0.2891899,0.2179773,0.13239673,0.13228233,0.14878282,0.25675955,0.042787578,0.14749579,0.09097126,0.22572102,0.26352897,0.24010679,0.20670524,0.054921377,0.13715687,0.22062147,0.19050743,0.16446261,0.20578821,0.3603172,0.25967717,0.17282073,0.24364068,0.24517772,0.19666287,0.3832992,0.28781864,0.26435396,0.28983378,0.368386,0.26936215,0.19431116,0.27319592,0.29500288,0.46309292,0.15210196,0.21215473,0.17049254,0.25889683,0.30782104,0.25616267,0.35611975,0.25547007,0.24302451,0.09187473,0.2709882,0.34772605,0.36789328,0.35966006,0.26821825,0.2478393,0.30655852,0.3286957,0.39568666,0.3957478,0.34830114,0.25814682,0.2003086
0.0049602375,0.004744013,0.0032579289,0.0040434776,0.01545972,0.019146243,0.019904269,0.033722583,0.016495846,0.006778877,0.0130963875,0.005725199,0.0064059463,0.12027735,0.031619795,0.0655844,0.061655376,0.018342536,0.026412226,0.041588046,0.053993188,0.03415336,0.05952791,0.042311754,0.03037964,0.031880584,0.05151872,0.06168639,0.040045615,0.052490152,0.029349113,0.07625903,0.04849626,0.024273168,0.06877297,0.026362015,0.17370012,0.022895737,0.06637085,0.1969698,0.05471793,0.12845583,0.06485896,0.049202763,0.09198938,0.09160429,0.07814999,0.025956754,0.080058165,0.02212446,0.25220454,0.059631154,0.067951225,0.09582813,0.06678333,0.082389824,0.0954452,0.15642443,0.223775,0.07423746,0.06138726,0.064547285,0.1059751,0.084619254,0.10040187,0.26834455,0.18838958,0.073218875,0.02156672,0.07790185,0.11247194,0.018938918,0.109454334,0.08698667,0.026640642,0.12633805,0.020307288,0.31388536,0.14329122,0.049373772,0.2367835,0.086700134,0.04145595,0.035241593,0.06149813,0.041843493,0.07715629,0.44421995,0.2176743
0.086029075,0.06841564,0.080761336,0.05129447,0.1107702,0.15323964,0.10711514,0.076252006,0.072144724,0.20739627,0.2047727,0.13949874,0.06444294,0.055963233,0.07067796,0.06200323,0.03389356,0.05332944,0.09733591,0.06616882,0.05588589,0.042535674,0.048639175,0.051297955,0.06578966,0.07746861,0.05855601,0.08631073,0.11762103,0.09384103,0.12518181,0.09226824,0.12275751,0.25990883,0.70072705,0.4167554,0.09733355,0.43525717,0.21760722,0.05407018,0.05164027,0.08968326,0.044075016,0.06547183,0.1318768,0.15870526,0.076123215,0.09417575,0.11050694,0.4535398,0.06777618,0.03853046,0.08236282,0.06756484,0.082118265,0.07355656,0.06263184,0.06350756,0.057805512,0.05789471,0.06174951,0.179253,0.13125306,0.087861866,0.09154625,0.16314206,0.13247302,0.20010878,0.0667057,0.13275664,0.13577111,0.37884623,0.14526932,0.17146185,0.5031991,0.9530612,0.558356,0.16466567,0.10505528,0.10519555,0.12335169,0.33913973,0.099104695,0.20427242,0.12498617,0.27178165,0.38604027,0.1394229,0.08843249
0.2735224,0.16531858,0.21135357,0.1442727,0.06592633,0.45491856,0.29497424,0.6217,0.07127953,0.07991044,0.45138726,0.114243045,0.064307936,0.16710182,0.2702469,0.1631224,0.085765466,0.13274817,0.14507386,0.4867622,0.46050653,0.5034165,0.22418119,0.29407474,0.122027226,0.36006224,0.15396473,0.10311223,0.15469353,0.44646674,0.15140723,0.2732619,0.28219825,0.3679567,0.18206982,0.16769703,0.28409132,0.12011724,0.24058317,0.13082202,0.07174696,0.22390373,0.21936317,0.18107608,0.042026173,0.058867373,0.15170117,0.17906392,0.26450884,0.11359952,0.17970955,0.12766513,0.1554401,0.10257922,0.155387,0.09883491,0.1139912,0.17113426,0.25034124,0.33594212,0.40552077,0.23290522,0.17919706,0.26039013,0.3222193,0.48168886,0.35390696,0.31143025,0.038368296,0.28700712,0.40343842,0.2690809,0.3214823,0.31797728,0.38591364,0.20345618,0.17565906,0.49689248,0.35153183,0.35213494,0.31190395,0.12207628,0.27684394,0.087992355,0.2746677,0.18078455,0.040711164,0.30156583,0.25117418
0.07319982,0.05304832,0.050707113,0.06088764,0.08694212,0.08039889,0.1067646,0.109780364,0.044411816,0.17889202,0.22228864,0.07362638,0.04652189,0.05480088,0.079005174,0.055559594,0.02315354,0.046260104,0.056378935,0.122625634,0.03449549,0.041442756,0.08685097,0.11327009,0.10154087,0.097682044,0.038176518,0.04757573,0.092124335,0.13471939,0.1626316,0.08836655,0.18389913,0.15705058,0.19042236,0.2086365,0.1362052,0.26573706,0.073910326,0.1417976,0.05290678,0.08883891,0.02669779,0.04187159,0.052709278,0.107511625,0.11661014,0.15955389,0.11777493,0.20937468,0.086940944,0.04679507,0.111129716,0.040581834,0.0727054,0.054997604,0.08621082,0.081146166,0.15758337,0.0685834,0.047994006,0.13035299,0.06311485,0.14513825,0.11704236,0.15459459,0.17034535,0.15091617,0.03296011,0.13464023,0.17749242,0.20670202,0.13928552,0.19277157,0.2334282,0.21984418,0.2684727,0.16416684,0.11774481,0.124910586,0.09280821,0.12777956,0.16742009,0.15106563,0.13395214,0.16789009,0.14017087,0.20289707,0.20849074
0.12195647,0.11515549,0.1941599,0.1332822,0.08544697,0.09408631,0.16271082,0.19399181,0.06447367,0.085543826,0.11674338,0.07715608,0.06335716,0.06725552,0.12137889,0.13772951,0.10204822,0.080426015,0.112637974,0.24292092,0.31437182,0.36384606,0.25938368,0.3564308,0.21274479,0.35445863,0.16152957,0.28468958,0.23564807,0.4739995,0.31215197,0.28687134,0.23699544,0.42813545,0.20897144,0.17781734,0.36872974,0.114078626,0.1350099,0.19526365,0.083579876,0.16150266,0.25585932,0.23167545,0.08251968,0.14758159,0.20201181,0.26838288,0.14083663,0.15379621,0.2609702,0.25968254,0.14924884,0.16990948,0.15441042,0.2529704,0.23575161,0.20442097,0.18281673,0.2154669,0.3945413,0.14667848,0.18453214,0.20707059,0.25676847,0.21104215,0.36805356,0.36573467,0.054757964,0.2173154,0.31143036,0.34017742,0.21301784,0.27292415,0.3841459,0.2050406,0.0967928,0.31742367,0.32044736,0.22645013,0.21144694,0.17421634,0.20273177,0.12235998,0.17652647,0.21761559,0.1228614,0.26905626,0.2763345
0.04038453,0.1553451,0.17438148,0.13464864,0.13619809,0.22660884,0.15704012,0.10460765,0.18076952,0.18973368,0.14282468,0.2606818,0.19637957,0.19963281,0.14421389,0.05133989,0.10918741,0.10362097,0.18195102,0.1930011,0.26289544,0.14210364,0.13073099,0.1806806,0.2628738,0.19132246,0.08500954,0.12855871,0.13195936,0.16469365,0.20042472,0.11827653,0.09704557,0.25752005,0.2176478,0.36259735,0.25472978,0.1362026,0.47467014,0.15400885,0.12914535,0.082269296,0.192648,0.10747841,0.16635129,0.22057538,0.16585314,0.30947462,0.16507572,0.54332304,0.35650483,0.10663896,0.15360941,0.29950425,0.08799188,0.12075257,0.31845233,0.29347345,0.23137371,0.13388374,0.21724528,0.12776749,0.2814806,0.10306604,0.18504128,0.3359385,0.12832151,0.20267722,0.107562296,0.12751226,0.07658539,0.27136236,0.18201792,0.109393254,0.33272344,0.14417821,0.33351174,0.43290445,0.09620708,0.21034348,0.33774906,0.13250881,0.38507274,0.17607923,0.27750474,0.12488363,0.22730887,0.37522542,0.28687456
0.008063784,0.0949787,0.13828589,0.07533293,0.05771441,0.1333077,0.14715056,0.12216182,0.073081285,0.15368684,0.25855547,0.24480015,0.15038759,0.07292202,0.20334068,0.060411245,0.06400752,0.061270133,0.1361989,0.13954654,0.07992981,0.18281819,0.33436808,0.08788667,0.07922738,0.12878573,0.15077162,0.053572167,0.1373681,0.18966377,0.1702617,0.18084922,0.27954254,0.053478573,0.12612794,0.06424079,0.17611362,0.09684102,0.1301651,0.07356735,0.10990228,0.2256543,0.0801565,0.109591365,0.05991082,0.08493742,0.18727139,0.06207929,0.18714322,0.06174709,0.10788129,0.12657064,0.25908616,0.096293986,0.36150113,0.09206626,0.13266313,0.153995,0.17298429,0.057902668,0.110356115,0.15311545,0.045340043,0.17905399,0.03802541,0.1948444,0.15818755,0.054645732,0.09992366,0.1577866,0.25742152,0.05143032,0.10272933,0.19638945,0.06867584,0.04636008,0.054160796,0.16187946,0.13961571,0.053208992,0.09933155,0.07523413,0.13115084,0.122482695,0.13102905,0.2128767,0.07033758,0.1289236,0.2030275
