0.12636784,0.16207884,0.14239956,0.1508588,0.106004275,0.102577835,0.114378214,0.14125192,0.114603974,0.081036,0.09393682,0.12782669,0.11088651,0.18533921,0.13683407,0.09872945,0.09348066,0.05979053,0.07100465,0.10020662,0.08727026,0.07195055,0.05850706,0.045727618,0.05455618,0.06655056,0.060492966,0.050004937,0.057784438,0.06082807,0.0694948,0.06870759,0.079863064,0.07102556,0.0706766,0.0888002,0.07552941,0.12128226,0.10620661,0.120827965,0.07518024,0.063047566,0.07288851,0.06320037,0.06999249,0.06669988,0.06766662,0.06343981,0.061049778,0.08159917,0.057562545,0.0753203,0.06791448,0.08029208,0.07986575,0.07051386,0.08970333,0.080103055,0.10977509,0.059198633,0.06622638,0.07624703,0.08951688,0.07726271,0.07951995,0.08380364,0.08348262,0.072036475,0.094972394,0.080710724,0.07799766,0.061348394,0.07311191,0.07402518,0.06810257,0.092249446,0.07795312,0.074459806,0.07306495,0.07199481,0.08664413,0.089847445,0.0842399,0.093907766,0.09558959,0.102826685,0.0871695,0.066948384,0.13643724
0.1625689,0.18671924,0.114384435,0.10463508,0.10454311,0.11978329,0.17714272,0.11448327,0.11471014,0.1001602,0.1225245,0.11803311,0.049244832,0.10791008,0.045483295,0.059594147,0.105333775,0.07953744,0.095676854,0.118337475,0.0937753,0.08819366,0.11189506,0.12247934,0.119340666,0.092827536,0.17103574,0.13841614,0.061837353,0.07539837,0.0819875,0.08673819,0.09393539,0.11512339,0.08029197,0.11805871,0.09074745,0.08569526,0.10167652,0.09501845,0.10733651,0.105299495,0.08803699,0.08029583,0.08996391,0.09447554,0.110622235,0.13127823,0.09980505,0.11907918,0.09380527,0.087424375,0.096703924,0.08643207,0.1120358,0.12538415,0.16020991,0.11122991,0.10149899,0.11129962,0.080572896,0.08694811,0.08360529,0.10014749,0.13765873,0.088829584,0.08239908,0.06567105,0.07044961,0.095223784,0.1093229,0.10949364,0.08432218,0.102318585,0.10741448,0.0891132,0.092152484,0.089070626,0.14708942,0.14234525,0.10696933,0.101740055,0.08371205,0.11627991,0.09076972,0.09953691,0.115341656,0.07182114,0.10306823
0.15591636,0.15590632,0.15502386,0.13874991,0.10657601,0.117949724,0.14878246,0.08100556,0.10014565,0.080568515,0.08554636,0.06989649,0.09569196,0.10878058,0.09196227,0.07434172,0.082864076,0.05986958,0.07601827,0.10808189,0.15379326,0.10459284,0.08873248,0.090040736,0.07858212,0.09248972,0.08406102,0.08431779,0.06944168,0.09167722,0.06713839,0.08559185,0.07135803,0.083798274,0.08298869,0.08574698,0.079606175,0.07320164,0.08458632,0.08074772,0.07566733,0.08376967,0.11544127,0.084430255,0.07696909,0.078068465,0.08696115,0.084666684,0.08986067,0.09126409,0.07331655,0.096287906,0.07180995,0.06646118,0.079884194,0.07073034,0.07338159,0.064975105,0.08456189,0.090768725,0.09021731,0.093492396,0.09234967,0.10145727,0.0924082,0.10155095,0.08568177,0.08470878,0.074651316,0.09190682,0.08841392,0.07593238,0.088471465,0.085953295,0.08204818,0.10940528,0.08932895,0.09758183,0.084174395,0.088223636,0.097457916,0.07608414,0.07731018,0.09204134,0.08637531,0.08639151,0.08402172,0.07671356,0.08702801
0.1125463,0.13243893,0.12942791,0.10617095,0.08484637,0.10708104,0.13194679,0.13648948,0.12479635,0.10350171,0.10598769,0.09455027,0.11834843,0.11903411,0.13564517,0.121573865,0.11534214,0.075558744,0.088218264,0.121341676,0.09221928,0.1063717,0.072152704,0.08048308,0.086891696,0.08695814,0.09668677,0.09922258,0.083438545,0.10930408,0.14809692,0.21506134,0.14160797,0.09741433,0.07696469,0.08741316,0.08134353,0.087791674,0.115981266,0.10897022,0.11335655,0.099620074,0.105339006,0.09973165,0.09180594,0.07746293,0.0938927,0.09420028,0.106507905,0.0862921,0.061565366,0.09198698,0.07321503,0.07018426,0.08038259,0.08477389,0.08113947,0.07922268,0.09175566,0.078404196,0.08938431,0.08688206,0.08873586,0.07981472,0.07303498,0.070431605,0.06927547,0.06592315,0.06084271,0.072713286,0.16630772,0.09023794,0.09469442,0.101527065,0.08015583,0.18077414,0.072935015,0.07446712,0.09167797,0.10874189,0.099780984,0.071304165,0.09726168,0.078856006,0.09223053,0.083902806,0.079983816,0.07710942,0.092904575
0.08487397,0.13814035,0.17627865,0.17381015,0.16971879,0.17046635,0.19871573,0.17709099,0.10713414,0.098766565,0.15849954,0.18136264,0.1396408,0.15447599,0.15762684,0.22870973,0.36587825,0.09855042,0.116781,0.14270596,0.070274785,0.06282777,0.08710452,0.102769986,0.09138911,0.08971432,0.07190059,0.07325752,0.084869064,0.07378648,0.09389463,0.074742086,0.092594594,0.094525285,0.118708886,0.10330957,0.09759365,0.14618005,0.12642005,0.15350685,0.08880524,0.06564304,0.06884304,0.058737744,0.07277907,0.06535067,0.08239876,0.09077237,0.11575612,0.09781677,0.07654065,0.067823954,0.09373137,0.092647776,0.11125613,0.08324584,0.08962763,0.08027288,0.24044922,0.065178625,0.07753325,0.07440845,0.080106296,0.08420498,0.092676036,0.07741421,0.064131044,0.08373347,0.09120016,0.08332248,0.10623827,0.088666156,0.10469549,0.09595965,0.09831059,0.14587195,0.09300794,0.102412,0.095444836,0.08519351,0.10030293,0.08519086,0.121708274,0.08954077,0.11662685,0.08114438,0.09079466,0.09730677,0.24378657
0.32738754,0.31121838,0.33425495,0.31845218,0.25576666,0.21562426,0.28666195,0.240103,0.25606814,0.23718214,0.24524984,0.2951125,0.28585306,0.3216555,0.2718819,0.2716336,0.25186932,0.21518601,0.23925234,0.28757215,0.24745438,0.2420148,0.22041166,0.19750002,0.21632305,0.251507,0.25614843,0.2175779,0.26567098,0.257441,0.22779873,0.21169345,0.22777535,0.21481974,0.2036671,0.22731742,0.25203362,0.21045595,0.27137458,0.27618036,0.23910682,0.2277112,0.21139485,0.21557799,0.2061406,0.20252168,0.2147392,0.21110883,0.23487563,0.2050206,0.24259652,0.23980808,0.21415022,0.22480397,0.17938845,0.17449741,0.21424688,0.24030408,0.3114574,0.26533258,0.26536354,0.26477334,0.2531057,0.23811612,0.21435405,0.24706808,0.29234233,0.26298785,0.2513003,0.28498563,0.22184354,0.1957997,0.2629442,0.23638551,0.21437982,0.36932108,0.19876668,0.2508326,0.25777522,0.22220045,0.22031537,0.28528264,0.25209805,0.27744132,0.26366487,0.27470738,0.25239435,0.24108249,0.30967596
0.10442414,0.18393469,0.105150834,0.14916712,0.13239688,0.14862224,0.15648663,0.13689756,0.13802016,0.14745173,0.20379145,0.23939684,0.09047592,0.18094636,0.17027234,0.11099961,0.13661633,0.105905555,0.14352158,0.12589604,0.12485407,0.09573251,0.09543311,0.08858403,0.111205034,0.123355985,0.089792594,0.08777186,0.086846195,0.10254352,0.116413034,0.114682734,0.12148279,0.11487527,0.1217694,0.1320974,0.1387699,0.10787141,0.18713659,0.17678258,0.09465754,0.09348702,0.117357366,0.091314375,0.119447425,0.108858705,0.11047315,0.11007581,0.13274297,0.118127346,0.1086785,0.090532154,0.09505097,0.08911496,0.09314094,0.08792183,0.1303583,0.11625079,0.13384792,0.09802483,0.117271714,0.09189655,0.11305516,0.12826249,0.12646401,0.14583929,0.12955871,0.12607124,0.117992006,0.11594956,0.11394327,0.11066363,0.10690107,0.11618819,0.11728326,0.14371598,0.11940103,0.1100996,0.13174875,0.13563131,0.15607378,0.11327086,0.11236898,0.10820175,0.114444256,0.09401551,0.12072671,0.12266348,0.13770878
0.14489052,0.1766236,0.15094323,0.13413103,0.11083545,0.11672239,0.13411343,0.08876985,0.123989634,0.12775739,0.12585494,0.16026296,0.13488753,0.21237887,0.115232185,0.13214174,0.12322821,0.07465875,0.108380005,0.093335025,0.1445018,0.10719968,0.1074136,0.09549365,0.10678981,0.08954878,0.086695194,0.09726748,0.09347521,0.10091087,0.0926211,0.086040884,0.08719041,0.088616475,0.07779761,0.10595632,0.08916135,0.09800305,0.103227995,0.13545147,0.07917291,0.092568666,0.10610982,0.097637035,0.10013786,0.101686195,0.097507834,0.08976658,0.09305035,0.10903957,0.0918332,0.17211719,0.10579107,0.08661811,0.079791985,0.0837433,0.0820999,0.0919037,0.15278694,0.09029169,0.0954415,0.07857843,0.09169848,0.09639858,0.08107996,0.07804826,0.17520766,0.09458857,0.07515865,0.08328352,0.090317234,0.07598175,0.08246747,0.08322815,0.0836607,0.1039959,0.09022608,0.08335461,0.07452071,0.065751664,0.08118414,0.13453117,0.090340465,0.10281592,0.085417405,0.09004968,0.09479217,0.0750797,0.13770959
0.19974722,0.138737,0.14364977,0.100752786,0.37188897,0.36141852,0.17090853,0.4766325,0.2020558,0.09802538,0.3020557,0.113398574,0.14360845,0.119851425,0.37262553,0.15627234,0.30357984,0.049248867,0.093857326,0.29006296,0.58958703,0.6081205,0.6869533,0.7286043,0.36202,0.8570717,0.6519193,0.7737611,0.2631632,0.7994272,0.38717574,0.58673257,0.32729578,0.2231026,0.14465843,0.34875286,0.5329443,0.17424372,0.25879192,0.137972,0.16916397,0.32851028,0.346526,0.21691278,0.08781468,0.070387095,0.24430548,0.4630008,0.2548173,0.15909319,0.28060535,0.23489033,0.23642476,0.24426322,0.22870037,0.29068315,0.19575156,0.2546559,0.3445742,0.4361329,0.5729282,0.45021138,0.15745248,0.4736015,0.43061158,0.3695088,0.5373064,0.37849918,0.13319252,0.85905343,0.73433006,0.38007388,0.31908035,0.4311019,0.12996034,0.13347673,0.16076192,0.6632545,0.6194509,0.32981992,0.1403259,0.38323638,0.13817993,0.31301883,0.17897531,0.33207035,0.3218966,0.17632209,0.36396462
0.14055973,0.13628493,0.13627896,0.14186235,0.3109694,0.26832375,0.4168641,0.55519503,0.39263117,0.21953522,0.948642,0.09768588,0.1427184,0.11399359,0.2874986,0.25037748,0.4718636,0.057419386,0.12879752,0.39075726,0.58342016,0.5401851,0.48911482,0.4035161,0.3610525,0.60630584,0.24927332,0.42815882,0.32414305,0.64807045,0.6337092,0.7642491,0.7198753,0.71106726,0.99084646,0.83033067,0.72692317,0.4292048,0.4311807,0.3650854,0.19348057,0.5113169,0.5732449,0.38734603,0.108637206,0.10438499,0.6888583,0.91847485,0.9818113,0.75892025,0.3019636,0.32380396,0.24188355,0.22529991,0.1392577,0.16926081,0.23506303,0.30716294,0.45063227,0.585151,0.7639818,0.74225044,0.4092847,0.88335335,0.93676764,0.65144914,0.7788292,0.8537772,0.2056807,0.88080615,0.92486215,0.9547291,0.69546705,0.873471,0.9213053,0.940811,0.7069408,0.7103795,0.8060131,0.7646919,0.39203772,0.6390922,0.24867736,0.6586469,0.30584696,0.80741894,0.8184248,0.84964234,0.5765254
