0.020362131,0.033319622,0.041457616,0.071534,0.055910952,0.06398398,0.08595542,0.05465341,0.07566175,0.075486764,0.13287051,0.041144654,0.017515378,0.0060235905,0.003884325,0.007680421,0.028112672,0.016718032,0.024124766,0.023187546,0.03272243,0.033642955,0.045225043,0.058519777,0.06074942,0.07992796,0.035323475,0.06356583,0.052654088,0.02117261,0.03456766,0.033276826,0.042722747,0.050933167,0.036285337,0.051525276,0.04770868,0.08639082,0.02864128,0.012054074,0.054738156,0.05075238,0.0420133,0.03839731,0.04324008,0.0710351,0.06890594,0.065074354,0.0150218075,0.07490362,0.059537277,0.037045456,0.05701612,0.08238362,0.05540823,0.08125687,0.09851988,0.07323703,0.012934346,0.02614262,0.023843158,0.03056065,0.05806682,0.036344215,0.0572422,0.04758799,0.05898383,0.04179499,0.06775641,0.06121799,0.053802334,0.0426525,0.08525018,0.05158247,0.053370904,0.04170087,0.0460443,0.06906144,0.04396754,0.054590773,0.08166229,0.085882954,0.117028885,0.106697746,0.13595162,0.11810824,0.06133578,0.07688733,0.011567529
0.08534615,0.09328792,0.13712287,0.114231125,0.10820287,0.08940986,0.1193054,0.12033941,0.1383041,0.119544856,0.14073911,0.10441555,0.09236589,0.11740913,0.12928404,0.07341283,0.06877217,0.071758635,0.09637797,0.10396545,0.07042776,0.07284798,0.14072567,0.052186277,0.0740582,0.14369802,0.086585574,0.07309754,0.11919091,0.09038327,0.09718948,0.09192803,0.13080516,0.05187488,0.08967792,0.074203424,0.10783531,0.14073876,0.14592612,0.1354827,0.1426773,0.15369643,0.11979975,0.109306864,0.08610367,0.09992242,0.13251135,0.06816588,0.075221114,0.10872443,0.092189334,0.115196854,0.13946584,0.15241249,0.15041728,0.098794356,0.24370517,0.1812894,0.17430122,0.08815939,0.121110834,0.1109748,0.13694474,0.07022802,0.053282365,0.12968922,0.15189493,0.10833626,0.15620527,0.16517332,0.2069621,0.07988408,0.24650484,0.16647129,0.07199298,0.18897873,0.093339995,0.22174998,0.099014275,0.11397858,0.18240778,0.18545347,0.1525212,0.13763389,0.14053562,0.15827453,0.14089794,0.12596606,0.18158682
0.09297517,0.101396844,0.11174679,0.10531727,0.0940907,0.09834868,0.14355768,0.07619867,0.07368416,0.07801634,0.17086822,0.15711416,0.043667074,0.18241307,0.13611759,0.1480078,0.0995191,0.07215194,0.10173965,0.114664,0.07780048,0.0594088,0.06663724,0.046736035,0.042569727,0.12665108,0.050024733,0.04913552,0.10728404,0.080514506,0.077696264,0.07915668,0.051835805,0.04043089,0.030356327,0.041537803,0.14909817,0.07958824,0.2310155,0.21889903,0.10171037,0.09888088,0.07791074,0.07109476,0.054206327,0.06355559,0.097091936,0.05036359,0.028308332,0.048354916,0.13747399,0.07569953,0.09849108,0.12530829,0.058265243,0.058514208,0.1453731,0.13985118,0.24478213,0.119679995,0.10316524,0.07199663,0.14970607,0.06537011,0.06487865,0.1740057,0.19413614,0.12983726,0.09541859,0.09799353,0.08859145,0.045669887,0.06710939,0.045012645,0.037140567,0.09729317,0.0405027,0.16586515,0.08413412,0.07974216,0.18450949,0.18222211,0.13555072,0.121968664,0.15429159,0.15363103,0.07656839,0.2959356,0.23962684
0.047134403,0.084987104,0.074534655,0.06709518,0.06372099,0.08602235,0.10587605,0.06778854,0.07196297,0.092162296,0.13288476,0.06416341,0.020823805,0.041313875,0.049746186,0.0476047,0.04395887,0.039339863,0.050024316,0.045924366,0.040388126,0.03639889,0.047201306,0.032996096,0.05928112,0.11728444,0.049680486,0.041857433,0.07928526,0.031801604,0.05224617,0.048478793,0.048168328,0.039819762,0.045212198,0.069092974,0.10014324,0.10609942,0.087482125,0.045767486,0.0776762,0.07081381,0.045780737,0.045954432,0.05594589,0.066707924,0.07266524,0.04997604,0.03523216,0.087600134,0.07716145,0.03911686,0.08058404,0.07925866,0.04328533,0.040287424,0.11688754,0.09505468,0.060304362,0.038196687,0.05117301,0.045836702,0.07497265,0.02708526,0.035459947,0.07015308,0.1038279,0.061246175,0.05592896,0.06633205,0.07152656,0.0425691,0.09884567,0.05041859,0.044647012,0.058451656,0.0616838,0.12080419,0.0574277,0.06368463,0.10640886,0.13972533,0.10651068,0.11159426,0.10567862,0.11272382,0.0679327,0.08477955,0.06752236
0.07180137,0.036798306,0.12254569,0.06453859,0.06487374,0.05011355,0.062013227,0.06392104,0.09956412,0.14777176,0.08634865,0.04459731,0.07273677,0.05975869,0.11596471,0.037864946,0.050937485,0.065506935,0.06285951,0.04021615,0.10231825,0.12094883,0.09696008,0.13488725,0.0522365,0.04552005,0.048482057,0.12855117,0.05042958,0.037257455,0.025153078,0.048317242,0.031431027,0.033040877,0.021806106,0.0264516,0.032641653,0.02538299,0.048151553,0.01156083,0.026349785,0.03905916,0.051673077,0.051043883,0.056887046,0.06693782,0.051842086,0.114455774,0.03136905,0.04740295,0.044711765,0.05485824,0.06152046,0.05967091,0.047660157,0.06732784,0.06297714,0.06527491,0.021703871,0.04475163,0.048182573,0.039514575,0.041421678,0.023667369,0.079235345,0.049417008,0.035134237,0.058008023,0.05110106,0.040240712,0.06263769,0.034947913,0.044279568,0.050840303,0.0355379,0.12629169,0.025205024,0.04947753,0.09139821,0.15937358,0.04691159,0.046680477,0.054532107,0.08761607,0.064191006,0.087537326,0.066561475,0.038363762,0.012123498
0.10526419,0.05328625,0.058028013,0.049547184,0.090118244,0.058098584,0.13850997,0.13507588,0.1049854,0.073580235,0.12375121,0.08516867,0.047676943,0.08640586,0.07017056,0.07492255,0.10219651,0.08050356,0.06284846,0.13601871,0.13389939,0.12396678,0.14601156,0.35419086,0.12732065,0.0861125,0.06787449,0.09103069,0.060482606,0.103146344,0.097081825,0.11205569,0.07996066,0.08780262,0.07109257,0.06451737,0.077776834,0.07505586,0.0827913,0.13241304,0.09489077,0.12166956,0.1265595,0.108021215,0.067325816,0.06921404,0.09381488,0.17141211,0.04405809,0.08630997,0.08255884,0.10652195,0.09411038,0.06239352,0.06629391,0.07756589,0.12908514,0.0900753,0.14327754,0.119613715,0.09464369,0.12352582,0.09849303,0.110997476,0.21052013,0.09972331,0.1534435,0.14071047,0.10238203,0.110583395,0.10835516,0.10430469,0.05530901,0.092361756,0.07890948,0.18580052,0.055407286,0.12006519,0.13073695,0.13682169,0.08764754,0.11460392,0.12175928,0.08292023,0.103675365,0.08615511,0.11872726,0.0843488,0.13612524
0.14776397,0.17320603,0.14807834,0.116957374,0.2236213,0.16727792,0.17271848,0.18824993,0.19240867,0.21757154,0.19804561,0.091077544,0.04986225,0.12332957,0.08620763,0.14726721,0.16910775,0.11006763,0.12127367,0.13315848,0.2615846,0.28837457,0.10096239,0.09069783,0.14799832,0.1607341,0.12989488,0.1644143,0.08953397,0.1393889,0.059124056,0.08878872,0.117307276,0.13319448,0.099441744,0.17215936,0.07188421,0.101683274,0.091300815,0.058901418,0.05884042,0.05869765,0.18994848,0.21913068,0.10092003,0.14371082,0.1144336,0.22888431,0.07619761,0.21194734,0.10951608,0.14063837,0.061998513,0.115147114,0.1386939,0.1553499,0.15469278,0.08938645,0.084015936,0.14331564,0.16658673,0.07366805,0.09269606,0.06729307,0.11317077,0.08049955,0.08065294,0.17358723,0.046471786,0.08511444,0.09349075,0.093887664,0.092102356,0.142761,0.14525047,0.15143324,0.16884708,0.10029051,0.15745172,0.26230747,0.107602656,0.1054163,0.09062636,0.1526121,0.13543566,0.13446403,0.1848764,0.080566846,0.082744725
0.16297278,0.083737634,0.11837731,0.09135528,0.09574838,0.1377975,0.2093287,0.15566982,0.15391521,0.1852593,0.13585249,0.13092162,0.09196881,0.13111027,0.122205205,0.10995948,0.15002652,0.14183053,0.07574407,0.102168806,0.15577641,0.11362449,0.18524219,0.08910273,0.06960433,0.079195134,0.14346139,0.12213601,0.052422836,0.0626373,0.10243218,0.10979712,0.085432164,0.0889968,0.028660186,0.062085673,0.059232403,0.08296689,0.12744251,0.05873393,0.107005365,0.10570438,0.14764318,0.12913375,0.13513716,0.122202486,0.11271177,0.09356345,0.052731548,0.07141239,0.05390434,0.16178666,0.10000047,0.08847062,0.12914486,0.20525388,0.1081097,0.09604852,0.07671222,0.09146766,0.098102435,0.112724505,0.13335992,0.08824126,0.08659179,0.12835553,0.2775921,0.20909625,0.12938885,0.10828502,0.18761203,0.10838837,0.05805265,0.10310669,0.09094419,0.10538916,0.08844128,0.092105694,0.23103887,0.096189186,0.06237774,0.11434861,0.10071867,0.075072154,0.11542954,0.09732923,0.110261075,0.05764279,0.08158283
0.12493761,0.080756694,0.109324954,0.08143602,0.06874819,0.10663132,0.1994532,0.12904696,0.115330756,0.06469081,0.11674264,0.15831341,0.096149005,0.13142028,0.104448624,0.1692141,0.09334562,0.040040787,0.059912078,0.13110407,0.11199226,0.1649382,0.13420384,0.19520159,0.12656976,0.08156297,0.11519782,0.14508368,0.098192535,0.10323527,0.08738299,0.16931844,0.18703426,0.17390434,0.10791294,0.09572078,0.09138645,0.1398552,0.061906233,0.08162903,0.084073715,0.06417693,0.12350586,0.10864048,0.07980348,0.06489798,0.10935167,0.21295875,0.072836295,0.13748105,0.07211816,0.101589926,0.106635146,0.0680674,0.083920866,0.11789881,0.09620418,0.06294463,0.092674695,0.12743717,0.12477001,0.12072982,0.11004518,0.1642238,0.20974906,0.09652272,0.08921428,0.22508866,0.09007717,0.12780377,0.21568567,0.1838469,0.11585807,0.21907538,0.14107393,0.14132154,0.09943378,0.11253961,0.22705503,0.2207406,0.10619677,0.1263677,0.07219523,0.11465595,0.0962555,0.14634524,0.16103363,0.072247274,0.078001924
0.069785446,0.04453295,0.07805583,0.09067232,0.08170892,0.1447171,0.11570683,0.09923547,0.11415143,0.10028572,0.099347554,0.09672846,0.075277895,0.114692524,0.047995314,0.08574691,0.095334135,0.07861426,0.09219839,0.06065892,0.025694806,0.03177441,0.06570822,0.06470337,0.06338544,0.04937844,0.05924204,0.064755924,0.07847357,0.038585775,0.029988268,0.03313508,0.05012235,0.07114231,0.05019053,0.065948516,0.048372004,0.12761514,0.09205123,0.03980403,0.06346265,0.056124777,0.05108547,0.061896134,0.06557397,0.06787712,0.053060554,0.07841691,0.04959182,0.0699948,0.03829858,0.042536255,0.06665177,0.057018213,0.09004342,0.09575036,0.11989861,0.05159079,0.052954968,0.077561244,0.06095038,0.07020203,0.049246736,0.051686943,0.09249611,0.05676782,0.07902525,0.071915366,0.059989367,0.044440888,0.05185988,0.06267371,0.067183025,0.07642021,0.08375597,0.05773546,0.07662848,0.064994566,0.07624978,0.09390011,0.11983395,0.09804093,0.09494991,0.069677114,0.081937134,0.0665053,0.07115836,0.05461121,0.045273952
