0.08139293,0.009465722,0.03282369,0.03923883,0.040597755,0.021419227,0.015215554,0.01942853,0.011952736,0.0063796407,0.007975742,0.024214512,0.04132793,0.028562352,0.051017396,0.10847113,0.051938035,0.017073212,0.031180609,0.023521055,0.034944065,0.016400043,0.0200332,0.010302837,0.0169153,0.014023411,0.016880712,0.018163651,0.013017282,0.020180004,0.013613734,0.0136045385,0.025661806,0.01187286,0.025379723,0.011841634,0.010055521,0.015158004,0.01799002,0.0093066,0.03073174,0.014224141,0.02321034,0.016136866,0.018604724,0.0063813087,0.0100070145,0.016595365,0.028835773,0.010335146,0.01400173,0.014348608,0.018905433,0.012094385,0.016947284,0.019047093,0.013876546,0.013957869,0.016297696,0.025193239,0.011638876,0.018270748,0.010020116,0.00924741,0.014887439,0.011004266,0.018366443,0.024809027,0.021012986,0.019247299,0.011909494,0.009870464,0.01203414,0.008650626,0.013601104,0.028304689,0.012191381,0.009819232,0.0130899055,0.011996208,0.009625919,0.016082441,0.011080178,0.016247239,0.010826105,0.016560398,0.029053215,0.009078186,0.01438129
0.41505226,0.0617755,0.075783916,0.095254876,0.09600412,0.10718715,0.07376516,0.07084683,0.09942618,0.045815166,0.026665427,0.0747756,0.0876693,0.076005824,0.063905,0.035419073,0.1754853,0.055593684,0.07667799,0.068403244,0.05791451,0.045423936,0.03616081,0.03717596,0.05314478,0.08503619,0.094070494,0.04706621,0.037525598,0.053079356,0.037584834,0.051951133,0.061201915,0.05065624,0.07575531,0.055754934,0.061902843,0.063833766,0.098773405,0.05290464,0.05816371,0.037037216,0.03222936,0.03888881,0.048443697,0.031166144,0.026286643,0.03997034,0.060131855,0.050787535,0.058514923,0.04963852,0.033879958,0.03763511,0.035076417,0.043537527,0.043767747,0.073643014,0.07325849,0.03875503,0.027853219,0.06314576,0.037801094,0.041152664,0.034339763,0.03942482,0.05249668,0.040095523,0.038433135,0.059966065,0.045663666,0.043030016,0.041644312,0.03786652,0.042382564,0.07317225,0.04960247,0.051136814,0.0634725,0.030891242,0.03846632,0.05781246,0.047851726,0.04878215,0.052371766,0.04708211,0.044495497,0.04754819,0.060575392
0.120056525,0.0097018955,0.009684791,0.011865945,0.012440786,0.023841182,0.011701564,0.019263491,0.01272971,0.007377261,0.0038734297,0.020941399,0.021733042,0.018752474,0.021231992,0.021929376,0.039100688,0.009521732,0.014926113,0.012846761,0.020336488,0.0107093,0.0111781,0.006605027,0.007957685,0.007754713,0.0057528075,0.011432459,0.010720857,0.009996002,0.0110853445,0.007134555,0.008296685,0.009052379,0.012277491,0.009049305,0.0091122715,0.010984182,0.015104295,0.006137182,0.013257148,0.0063447757,0.007662439,0.0073104394,0.010488153,0.005961056,0.0037062587,0.008196056,0.011077453,0.00861846,0.0072920686,0.0049073016,0.015689608,0.005765734,0.005110392,0.010537469,0.008204062,0.0050679785,0.005891955,0.007895531,0.0069050477,0.0068267505,0.00280538,0.002564679,0.0056127883,0.006457601,0.0051280907,0.0069263214,0.00980445,0.009913219,0.006599882,0.004981906,0.0063545704,0.007398282,0.008481822,0.014649809,0.011773696,0.007494245,0.005897214,0.009147966,0.0062389746,0.00599462,0.0060667577,0.006573191,0.006703634,0.0062654223,0.015015705,0.010228113,0.0078629255
0.057306204,0.0058464967,0.009575686,0.01647587,0.013162161,0.017928619,0.007669172,0.0054945173,0.012164094,0.021336038,0.02910942,0.017473856,0.009853469,0.009306709,0.009107954,0.011985149,0.025394259,0.020254862,0.05189227,0.008291198,0.0077872653,0.008681845,0.010605063,0.0076565896,0.00982664,0.006839206,0.007193928,0.007194278,0.008784417,0.009237805,0.004420207,0.007569952,0.008010035,0.005135136,0.011941463,0.016069723,0.008295867,0.0043063085,0.017632086,0.004388776,0.011760586,0.007173719,0.008718255,0.009355936,0.008492572,0.022469183,0.026946774,0.007924146,0.0137577,0.020960601,0.00980127,0.0065784985,0.011895934,0.0057481085,0.009471113,0.009934244,0.00859588,0.008170678,0.00792638,0.0058443313,0.01014912,0.00957049,0.0049623726,0.009047554,0.0069227493,0.008277966,0.005515963,0.006470771,0.009458831,0.024609387,0.0055653765,0.0047103167,0.010449123,0.011272146,0.0051751956,0.010777747,0.013237441,0.0059230737,0.007815688,0.010072579,0.009576773,0.007926781,0.0062076207,0.006568491,0.0056697745,0.0059567937,0.011271306,0.005578207,0.007550117
0.11710131,0.022974467,0.020967482,0.01993897,0.026980251,0.03060537,0.027853785,0.025587337,0.032539107,0.020262597,0.01859713,0.031748325,0.020956516,0.014622373,0.016756458,0.015384047,0.02060646,0.01926677,0.026355062,0.022983711,0.031643115,0.03818924,0.032331873,0.025385013,0.026993377,0.021806559,0.03335541,0.027781993,0.023417588,0.03024919,0.018640833,0.029435879,0.027238708,0.029308539,0.03926971,0.022944747,0.027609479,0.027168553,0.026019132,0.01690036,0.037260417,0.027393224,0.023469666,0.03567365,0.020282801,0.015537627,0.016772915,0.022519339,0.030573865,0.022333564,0.02287235,0.023568643,0.022016171,0.020659868,0.025493903,0.030412126,0.028207779,0.019455537,0.02688234,0.02853675,0.022021264,0.026880948,0.013146879,0.020284574,0.021002294,0.017785903,0.023559218,0.027795179,0.018493194,0.026959118,0.0144162495,0.022415334,0.021265985,0.019249529,0.01722492,0.027294664,0.014746165,0.018058438,0.023770701,0.026069518,0.024729181,0.033172246,0.02349775,0.033062782,0.017550077,0.02581565,0.03688199,0.012794029,0.027559692
0.6417952,0.20685461,0.29270732,0.3213741,0.20894615,0.19624667,0.16521445,0.2160034,0.1424572,0.085563324,0.055162013,0.19629225,0.2334863,0.38837644,0.21378852,0.28324008,0.31710193,0.13340235,0.15535656,0.16993184,0.1895951,0.14148334,0.09604748,0.07404208,0.102161035,0.1370418,0.09873973,0.07250409,0.07380239,0.0705111,0.067444436,0.06819324,0.07042837,0.062775426,0.07608397,0.08422031,0.08307211,0.09734597,0.13450086,0.07099869,0.16671106,0.10571202,0.121073075,0.12735637,0.08544959,0.050223097,0.04895354,0.0641807,0.08320735,0.085793346,0.085867316,0.0676073,0.07401962,0.05587761,0.055808857,0.07199835,0.072995685,0.08908946,0.098142505,0.17913437,0.101139724,0.11814327,0.069010764,0.052918952,0.079778425,0.07627477,0.06713851,0.061597236,0.052139938,0.11776791,0.05804929,0.055097524,0.07408858,0.05811423,0.05135274,0.07796161,0.07814442,0.07315161,0.06242253,0.06465464,0.043517303,0.07243432,0.064941525,0.06315986,0.06864345,0.06342833,0.07282119,0.060568124,0.109026335
0.3848032,0.13031285,0.1734456,0.16428758,0.09661056,0.06939828,0.037821524,0.05084225,0.04665199,0.029327104,0.015982103,0.044087846,0.05372831,0.17696191,0.045315254,0.05018492,0.06510418,0.024627462,0.02721522,0.015281885,0.019720403,0.018088687,0.01179416,0.008564869,0.012867935,0.025006862,0.013719696,0.01104217,0.016122952,0.015372608,0.014062745,0.018398115,0.0149818435,0.012923638,0.013703245,0.018717818,0.021664703,0.021523159,0.027842082,0.01468911,0.057656787,0.022489458,0.01802068,0.020336928,0.016209304,0.010822291,0.009026867,0.009743477,0.011851812,0.015381752,0.017236566,0.011245457,0.013224322,0.008762569,0.012534936,0.017426178,0.018714169,0.01924081,0.021592459,0.051792692,0.025214361,0.024529953,0.008488157,0.0109885745,0.012871621,0.014410233,0.008785905,0.012906445,0.0069145793,0.023478528,0.00940427,0.012406826,0.01293618,0.01263993,0.009461023,0.012100957,0.013484525,0.014986583,0.011179252,0.011135644,0.008511159,0.01340956,0.010722699,0.012389506,0.009502305,0.012383754,0.017085355,0.010928615,0.026654271
0.09323233,0.011770546,0.013261829,0.010412268,0.007836915,0.009083264,0.009783675,0.011805622,0.009870705,0.0060349233,0.004721404,0.013217179,0.016843023,0.0137707,0.012506691,0.010069361,0.0103843715,0.00414644,0.007727136,0.006660771,0.0090658795,0.007994416,0.0074351574,0.006291956,0.009233354,0.010703246,0.009379823,0.00828051,0.010901782,0.009212306,0.008558385,0.008222825,0.008988631,0.010857501,0.012707986,0.007364128,0.013181765,0.014103969,0.010259113,0.008789603,0.022429341,0.011811239,0.008728857,0.009356864,0.007560295,0.005725224,0.0056946846,0.0069053886,0.010403201,0.0066783335,0.012411837,0.01012988,0.010889113,0.009469188,0.009103581,0.011360092,0.011692092,0.007782277,0.011451643,0.013618224,0.007769359,0.009665455,0.0045001856,0.006112532,0.008795853,0.01215534,0.010711367,0.008879136,0.008006949,0.010698342,0.005696787,0.00967956,0.009214719,0.00809617,0.0071075866,0.013223093,0.0066313623,0.011753329,0.010951838,0.01055843,0.009102049,0.014442852,0.0071450113,0.015436393,0.0071162838,0.016744697,0.021439798,0.008208478,0.013464312
0.044785716,0.004767688,0.0075128414,0.0073732836,0.0115179,0.008680777,0.008877286,0.006400727,0.006380795,0.01174039,0.010963569,0.015000758,0.007091975,0.006490141,0.007702948,0.00880126,0.007716325,0.0070942473,0.017052088,0.005857205,0.006556838,0.0067202793,0.00958277,0.0033765535,0.0057655387,0.0076329615,0.0037094576,0.0037951125,0.008385969,0.006899022,0.0045051756,0.0066900207,0.0035260238,0.002931914,0.007045157,0.010127745,0.008822746,0.0050980924,0.0033882484,0.0026921732,0.0058885934,0.0039022074,0.0031195038,0.00541063,0.0050175963,0.008484588,0.008307739,0.0026181233,0.003957701,0.008164203,0.009139839,0.0048338617,0.0039138985,0.0026413875,0.0037781976,0.0036358775,0.0047253445,0.00940588,0.0032274758,0.0014894414,0.0070382385,0.00415568,0.0028170361,0.0027884212,0.0034026718,0.004609736,0.0033406906,0.0030421442,0.0048896205,0.007260718,0.0026563061,0.0015732538,0.004261977,0.0067038327,0.0028753597,0.004380463,0.011319619,0.004380976,0.0023271055,0.0038269055,0.0063098692,0.004279681,0.0033698254,0.003525979,0.0023015959,0.0035496738,0.0050499337,0.0025377413,0.0034525308
0.6546141,0.12808886,0.049484935,0.13891998,0.15829404,0.0815166,0.17946191,0.14329976,0.17733066,0.12750004,0.100520454,0.1499242,0.04247075,0.14445826,0.03906951,0.033685558,0.22239418,0.19219883,0.20762372,0.14035854,0.10501043,0.06599859,0.121735826,0.08893062,0.1969798,0.061796524,0.078725204,0.048732497,0.074961185,0.05291586,0.13014193,0.13252997,0.06353194,0.068362005,0.28767416,0.28994468,0.28725165,0.098754324,0.18346408,0.122058086,0.13466565,0.12149254,0.068799734,0.05666358,0.06697512,0.08284699,0.088476226,0.062788084,0.2544233,0.25700134,0.27783388,0.06365822,0.08037486,0.056563426,0.03409629,0.04025382,0.08039908,0.08628095,0.061770324,0.091026396,0.11872325,0.12940988,0.121586084,0.065315485,0.109232076,0.26670185,0.0733152,0.043985106,0.104569376,0.14972341,0.13919449,0.06387971,0.08145185,0.0677163,0.051436827,0.25486574,0.24559759,0.2332429,0.0613604,0.19406252,0.09409773,0.07091562,0.13193919,0.09161852,0.10624415,0.09267283,0.15305111,0.12537238,0.060088277
