0.21018349,0.10852017,0.113271125,0.12872215,0.15225267,0.14443645,0.08820329,0.21431881,0.22695854,0.21738042,0.15122257,0.25831997,0.29308516,0.11337438,0.39184064,0.15549712,0.20117208,0.43231136,0.08805664,0.29635638,0.4226528,0.19698462,0.2565201,0.37182394,0.44901145,0.31289977,0.23377284,0.39317328,0.38532096,0.3347031,0.6351083,0.2225457,0.2483276,0.32825273,0.58437556,0.48466903,0.38584527,0.21504928,0.44987306,0.44730252,0.14380899,0.35080323,0.595378,0.16271234,0.21756794,0.24422272,0.14431167,0.37285063,0.6553583,0.29098913,0.27922043,0.22200833,0.15590496,0.23793979,0.23541214,0.3405327,0.22908063,0.26285073,0.3262547,0.258559,0.15974821,0.18317676,0.35348135,0.31896448,0.44306293,0.5804122,0.2571487,0.23794246,0.15246075,0.36150518,0.3179373,0.37436613,0.40264007,0.36654463,0.24467966,0.637307,0.35660124,0.302213,0.34781265,0.14743592,0.18972786,0.42209366,0.17887656,0.3860557,0.35146743,0.2107345,0.15866618,0.30828398,0.323521
0.3221313,0.24463025,0.12423877,0.1822575,0.23566103,0.39858225,0.14248253,0.1785589,0.20173512,0.21556486,0.16812721,0.22280116,0.25873178,0.2534152,0.21914911,0.17820778,0.14859116,0.3895147,0.21569948,0.22349674,0.25057262,0.19173768,0.21533722,0.19822462,0.34731305,0.1662225,0.13674141,0.1491481,0.22181903,0.2785827,0.36478963,0.19280358,0.15888058,0.14732099,0.20492196,0.30490986,0.092880115,0.056751017,0.18295044,0.13469197,0.09930233,0.16177155,0.36100206,0.13562436,0.043026783,0.18324819,0.08032427,0.11760237,0.33191878,0.10449726,0.0997397,0.06649695,0.12798938,0.11822931,0.16716173,0.20531999,0.2215569,0.12658703,0.17725566,0.23370978,0.2767855,0.27672502,0.26747036,0.3321444,0.2416363,0.16026928,0.16532037,0.32497755,0.17719686,0.3162271,0.2492654,0.20502204,0.28688246,0.34203777,0.116182365,0.20064966,0.22600962,0.16051114,0.3497408,0.15615766,0.12986438,0.14666218,0.23462844,0.14451803,0.20512791,0.0949923,0.13143577,0.1452584,0.05405884
0.25926885,0.117826976,0.072726965,0.17051682,0.1625766,0.16897105,0.119993396,0.23393711,0.18149492,0.44728217,0.27429947,0.2790464,0.19481711,0.06706273,0.5266988,0.19547147,0.23772305,0.6601073,0.1345285,0.42651495,0.38369927,0.34523547,0.35331115,0.45886254,0.4110342,0.1600793,0.14951298,0.3477512,0.3371282,0.36823696,0.83282024,0.40937334,0.3403064,0.30679393,0.93833476,0.8358646,0.29647452,0.104755744,0.23375756,0.2849827,0.17034398,0.28141022,0.5292645,0.21798484,0.27076468,0.1833904,0.12896158,0.16513205,0.48280177,0.24614672,0.13037503,0.14450191,0.18476969,0.12079974,0.15802702,0.22063057,0.16722259,0.12414135,0.28459552,0.43200123,0.39474538,0.51327056,0.5792669,0.5391976,0.6941735,0.56365746,0.36688995,0.53386796,0.2464709,0.6234262,0.28305998,0.25486106,0.46402937,0.49563533,0.15462746,0.6193293,0.6063324,0.19691412,0.36682725,0.17676504,0.10588443,0.2580413,0.18813838,0.30421686,0.31680793,0.17319296,0.11041197,0.11520682,0.4591843
0.33974823,0.12633003,0.03428055,0.16109441,0.14112467,0.2729234,0.09555569,0.19039334,0.16778192,0.16177708,0.1538356,0.26661125,0.22114526,0.06002537,0.49769425,0.08195607,0.058220528,0.26833352,0.025985425,0.104165085,0.20205618,0.08136038,0.07201278,0.10546275,0.21832055,0.15071625,0.036977462,0.05270912,0.09433553,0.05162606,0.48368374,0.13505046,0.22410811,0.27887318,0.6360226,0.44887435,0.28672558,0.11271111,0.33016446,0.1333227,0.094902165,0.16480388,0.5354309,0.112455025,0.055473454,0.1200371,0.091082804,0.14653185,0.6169355,0.11956016,0.14790756,0.099528044,0.12543109,0.14735276,0.12513506,0.11939299,0.12087309,0.11951067,0.05607757,0.05502856,0.030252997,0.04006762,0.19441509,0.070228934,0.2855997,0.16640152,0.07753377,0.05343111,0.08081587,0.10329602,0.13833308,0.1682697,0.1675663,0.23730113,0.15486003,0.4473483,0.26063284,0.18729374,0.20161012,0.13423724,0.122388355,0.12049161,0.20133598,0.14403932,0.33351332,0.10135168,0.119465314,0.13083263,0.045689777
0.25232553,0.047746144,0.0297448,0.059152886,0.056878455,0.11842267,0.09370789,0.14990324,0.13393125,0.16658944,0.12105304,0.19265491,0.108189665,0.025459595,0.18318008,0.03219648,0.11176967,0.28686523,0.099160634,0.15703107,0.14072083,0.12644975,0.14284585,0.19407146,0.20943937,0.17061956,0.11789356,0.1425963,0.14971365,0.13669796,0.25450566,0.116150476,0.08027493,0.14150968,0.37989768,0.22617577,0.2739062,0.16400383,0.58489823,0.1713888,0.18485977,0.23415197,0.16919512,0.18221599,0.21962129,0.21839887,0.1372154,0.12664753,0.44883555,0.11143996,0.108704954,0.1037159,0.1638059,0.143771,0.15461698,0.13374808,0.11611369,0.11607268,0.14422452,0.21307532,0.19954742,0.15825032,0.15640073,0.18044508,0.15532088,0.17303333,0.13014053,0.15171963,0.1272568,0.10435075,0.079697855,0.10021866,0.15291655,0.10820055,0.115667254,0.20169438,0.12860332,0.13345705,0.13526972,0.100845344,0.0943906,0.12799205,0.15586564,0.110144,0.08482439,0.1778217,0.13844173,0.15191571,0.15656063
0.11177316,0.047791325,0.06429727,0.08138801,0.07248765,0.18298459,0.11859981,0.10655601,0.19969368,0.29779476,0.32008108,0.20052707,0.18266858,0.21632633,0.20320986,0.169239,0.16900535,0.19034375,0.35651234,0.22236365,0.066704124,0.1093352,0.12265235,0.10077244,0.120649636,0.14091446,0.2032799,0.13668208,0.11570828,0.17624839,0.13803017,0.096305564,0.069619365,0.08997096,0.23393789,0.13793693,0.09091623,0.124305055,0.1893818,0.16606922,0.21213807,0.14099802,0.1326547,0.19144782,0.35200608,0.30317342,0.21389304,0.13350323,0.14842722,0.13904093,0.13024402,0.18033361,0.17801367,0.16257346,0.22205119,0.1890812,0.18762639,0.22838494,0.32989034,0.31178626,0.21576962,0.23328349,0.18254843,0.22438304,0.18256643,0.27418426,0.16679166,0.2922903,0.17955475,0.124820784,0.08712969,0.08555718,0.12115994,0.14035696,0.101155385,0.20198582,0.18683957,0.12517817,0.16807832,0.1171989,0.110586606,0.25868866,0.12045632,0.16239484,0.11941198,0.23480074,0.15722975,0.23357959,0.22592027
0.0949345,0.06486239,0.0695057,0.11020173,0.092614815,0.1236847,0.092957355,0.13912384,0.16799326,0.19142456,0.13895111,0.15286921,0.14559749,0.11513702,0.12818618,0.07975302,0.12163786,0.16792855,0.19901824,0.12620866,0.093209766,0.11406204,0.19585234,0.16328456,0.19588792,0.13871366,0.18023528,0.15821356,0.23047516,0.20389509,0.22767802,0.1649153,0.14959733,0.1688692,0.22806092,0.23348108,0.15537646,0.17022735,0.19295698,0.1485738,0.15769926,0.17523025,0.21055132,0.11331037,0.115781195,0.1520025,0.10349187,0.12942266,0.21688335,0.18567073,0.13136187,0.10845828,0.16686279,0.13310315,0.17355627,0.16405207,0.16021703,0.14914675,0.15788451,0.14605236,0.21612549,0.2312314,0.22489558,0.20993087,0.2320096,0.25498953,0.15785864,0.21645945,0.15983778,0.1788145,0.15425237,0.13592762,0.17791942,0.14823349,0.13042498,0.37855294,0.21646027,0.1482421,0.15883222,0.13203645,0.19777319,0.16727997,0.13997968,0.19866319,0.2041858,0.35497633,0.22262141,0.24230851,0.102640375
0.54442334,0.13834342,0.101124994,0.15519975,0.1592727,0.08263207,0.19050986,0.07222866,0.114805594,0.2077262,0.15823016,0.2946966,0.48000687,0.22887701,0.53439504,0.32972112,0.3071741,0.43642327,0.3341438,0.41879162,0.27337378,0.19425501,0.20799403,0.17716001,0.12385957,0.20808226,0.3011998,0.15764934,0.2326177,0.1655474,0.21154973,0.07617274,0.04996852,0.060274433,0.22824526,0.095313445,0.07721419,0.041027695,0.11511879,0.3353324,0.3522579,0.14836146,0.30181852,0.23363176,0.3596906,0.265228,0.29449484,0.12904108,0.39045137,0.051581457,0.05321152,0.32618928,0.16832389,0.20531228,0.17828584,0.11083836,0.08534229,0.110808924,0.5884261,0.38466015,0.35218453,0.24703512,0.1389118,0.10454117,0.21721338,0.26623368,0.19575323,0.31069088,0.19585627,0.11170684,0.085613534,0.034767516,0.1043041,0.033895884,0.021091044,0.5109962,0.059987172,0.059945047,0.10888343,0.044395175,0.023360822,0.24983989,0.028756736,0.11631144,0.042879537,0.044361375,0.038576446,0.0997531,0.5462496
0.36384434,0.13712835,0.12485206,0.11946323,0.1664883,0.13409407,0.13076228,0.15367879,0.108929895,0.16115372,0.1291721,0.18898056,0.25090384,0.16219951,0.30339703,0.16804045,0.15749098,0.27208647,0.1369513,0.17284241,0.18836357,0.20967837,0.23817499,0.18670326,0.29054677,0.29914603,0.2965818,0.2448344,0.36875343,0.23439212,0.58266896,0.2196741,0.29474264,0.17790608,0.17876194,0.2256808,0.30308998,0.22832555,0.27118653,0.5085445,0.64526504,0.7678106,0.32170194,0.6444908,0.16639633,0.16386355,0.14126877,0.13211723,0.19654076,0.19283885,0.18133658,0.22339818,0.40037024,0.27108404,0.60565716,0.53869456,0.50804394,0.38430288,0.25044572,0.11887328,0.26480368,0.12315975,0.23793855,0.18388896,0.17585799,0.19284646,0.30400273,0.2103686,0.28324538,0.2559454,0.29602745,0.15739487,0.39626065,0.21898939,0.1172272,0.11280915,0.18700975,0.20037158,0.27589148,0.2697612,0.5055562,0.36439043,0.38997054,0.48426464,0.4468484,0.47850144,0.35113016,0.44258428,0.12865253
0.28214177,0.07348336,0.1067053,0.09373697,0.06768189,0.045188352,0.04948537,0.26628953,0.25348598,0.3102906,0.1394501,0.13995986,0.13640544,0.07434937,0.43490365,0.1506516,0.1768325,0.48094347,0.14066674,0.3179207,0.3505532,0.2230103,0.15841986,0.36047152,0.32171682,0.11146761,0.1257331,0.24661893,0.25988856,0.35346165,0.5239808,0.36867493,0.58459574,0.35807934,0.47872055,0.5640108,0.2933162,0.3224798,0.20850372,0.3442537,0.2808176,0.4018976,0.5856513,0.22847584,0.14133242,0.1584244,0.124943376,0.18703409,0.39144346,0.33119765,0.20289154,0.17990728,0.26573172,0.26399812,0.36472648,0.31087524,0.3725612,0.25751555,0.20551872,0.26577678,0.20426866,0.23301126,0.42028067,0.44038138,0.42593908,0.39208663,0.4452315,0.48563424,0.39143935,0.6065586,0.46166247,0.39420193,0.41937214,0.47007513,0.27115506,0.42635736,0.35266048,0.29154393,0.40704092,0.3968539,0.47469947,0.6068183,0.387124,0.6968994,0.48018333,0.5650712,0.4490707,0.57632256,0.33626023
