0.24722213,0.10946071,0.09382274,0.11886461,0.103210375,0.16239765,0.14148794,0.17150111,0.14580148,0.1356256,0.13040896,0.1943473,0.19662414,0.17986283,0.42593178,0.12352578,0.11274991,0.39664537,0.055597313,0.32064074,0.19529715,0.1494617,0.10028457,0.14420533,0.12865135,0.18469194,0.12967058,0.16781068,0.16550463,0.18402222,0.3498164,0.1797839,0.15194482,0.15918487,0.3189259,0.14263369,0.27072433,0.12329567,0.2919847,0.22036062,0.12903929,0.41009006,0.21252078,0.14470322,0.18735585,0.17871629,0.1641925,0.16722545,0.46646056,0.10250977,0.18410146,0.21836425,0.1301874,0.15360363,0.22119774,0.2200204,0.15615217,0.2094355,0.28048968,0.15500759,0.19471195,0.12789322,0.09395199,0.15139246,0.15575364,0.12315279,0.08073707,0.084297,0.09236843,0.13712214,0.20182262,0.10978488,0.15352573,0.11751134,0.11376562,0.301267,0.11417138,0.21905258,0.19557211,0.09805132,0.0866609,0.15313646,0.10262049,0.15605335,0.17049955,0.13948469,0.14099365,0.16380514,0.18863143
0.29024872,0.1896226,0.19228399,0.09649711,0.19863635,0.1807413,0.1969403,0.26508847,0.24334155,0.24816799,0.2549448,0.23175192,0.25589257,0.3376073,0.30185708,0.38741693,0.2912569,0.27285773,0.298095,0.3326729,0.22033028,0.26184615,0.21548888,0.2170734,0.27984986,0.28796557,0.37680018,0.31004447,0.19456396,0.2906741,0.21110775,0.32851243,0.22400787,0.25236106,0.23227209,0.16900577,0.13100368,0.124294534,0.20855103,0.31121337,0.2149842,0.2297593,0.20724002,0.33041915,0.1742238,0.16124457,0.21373975,0.18645485,0.2175536,0.17036633,0.17189184,0.27156276,0.24096486,0.13004959,0.20557633,0.2404849,0.15889634,0.13356559,0.36662605,0.29525995,0.3313729,0.29252023,0.2186096,0.32565063,0.25059968,0.20278484,0.29080328,0.2420982,0.12719525,0.24347514,0.36466774,0.23496915,0.15286337,0.27703324,0.21388552,0.19738618,0.16401158,0.14443444,0.27838635,0.31731737,0.20751244,0.23861873,0.21293981,0.32650167,0.24768074,0.33018714,0.27041066,0.21366815,0.27458465
0.13986486,0.14734621,0.17324127,0.25376415,0.114497714,0.33084944,0.28003708,0.17359634,0.10078062,0.19474709,0.14179642,0.15535334,0.25759044,0.13932271,0.37092945,0.11714666,0.11257225,0.23447919,0.092911266,0.30806053,0.20305899,0.1810053,0.14561729,0.19398203,0.33419347,0.31170574,0.23720749,0.23537323,0.30741814,0.2496056,0.48518926,0.24649213,0.27315184,0.3251265,0.49004677,0.40936846,0.4453702,0.36315298,0.49041146,0.2409359,0.21176474,0.38849288,0.30722275,0.19678606,0.31649974,0.36397222,0.3339753,0.33038345,0.35750788,0.31512895,0.38715366,0.34289253,0.2247139,0.26702806,0.20880525,0.26481003,0.21064363,0.29074767,0.253484,0.14653265,0.20858888,0.17835847,0.16343136,0.13919027,0.21515778,0.26034206,0.14469814,0.099574395,0.08900983,0.15200433,0.1984885,0.19080332,0.25229275,0.20337205,0.1957806,0.4389986,0.25973883,0.25971246,0.2229578,0.17022894,0.16361134,0.19229923,0.1758186,0.16553254,0.30239466,0.2224898,0.20239514,0.18747708,0.1760069
0.22839259,0.12030478,0.107448235,0.1415548,0.10767685,0.15132186,0.1250752,0.17441452,0.1686143,0.27991727,0.21980348,0.24237907,0.219903,0.17585887,0.36553308,0.15304074,0.15397389,0.33704355,0.11513106,0.43190038,0.27124617,0.244108,0.27801076,0.2896733,0.2945567,0.2718928,0.3048819,0.29123193,0.259523,0.3066958,0.3015562,0.307757,0.2581452,0.24486664,0.38104722,0.27800286,0.2743674,0.205719,0.41138044,0.22037545,0.15766746,0.32023218,0.26897568,0.361195,0.30347192,0.41176865,0.35580686,0.3510256,0.2525325,0.15488961,0.2888695,0.40422058,0.31873986,0.24427721,0.28708944,0.28475112,0.26147538,0.21177053,0.27244815,0.21887694,0.28398076,0.3027414,0.3725954,0.41612428,0.42788425,0.359626,0.2999313,0.30533192,0.17271611,0.419511,0.5147301,0.22033887,0.34759292,0.3684467,0.14806882,0.13468812,0.21988027,0.2794695,0.347615,0.30358025,0.38686275,0.37693068,0.36563084,0.34259954,0.4078019,0.2603835,0.29910362,0.25732467,0.15514885
0.07941398,0.05241644,0.04327318,0.076912135,0.046463013,0.08819755,0.09360837,0.11848297,0.1576835,0.17521928,0.16963068,0.08686963,0.06604142,0.040193,0.25991738,0.03261845,0.041218113,0.39503586,0.03419562,0.17956518,0.057951696,0.09262802,0.0820765,0.117556475,0.15498166,0.104039215,0.15269779,0.16254139,0.08991178,0.08626422,0.170961,0.15772372,0.13885994,0.32268044,0.330602,0.2658474,0.20075603,0.18711835,0.31960693,0.080690496,0.09771536,0.2604897,0.07125509,0.15984148,0.19117883,0.27878374,0.15759553,0.20851876,0.13345827,0.23423246,0.22929321,0.12726146,0.16099994,0.21446727,0.25655648,0.32546544,0.21603055,0.19736406,0.09038437,0.043548632,0.06032707,0.08447759,0.055758975,0.11035577,0.103954405,0.04701682,0.03228401,0.07630724,0.0441433,0.12068921,0.18174998,0.3063533,0.16009459,0.21382727,0.30151036,0.12398045,0.25179008,0.116653375,0.35339704,0.35900652,0.18367301,0.118775085,0.19818313,0.21879195,0.2108853,0.24838473,0.2858577,0.11117872,0.07002635
0.2209396,0.12325829,0.11624243,0.281998,0.13679196,0.06117637,0.2559375,0.80704224,0.24871692,0.52806336,0.5535001,0.34150368,0.43854424,0.16928548,0.8434386,0.6071423,0.46479794,0.16147959,0.05581637,0.40958336,0.672525,0.86146975,0.47255266,0.33256853,0.23549509,0.15998377,0.41479313,0.28386956,0.5067386,0.73793185,0.6405501,0.9052924,0.82640505,0.9802404,0.96686095,0.9460235,0.7933738,0.81038916,0.33130732,0.369742,0.5259626,0.5377532,0.6091764,0.6387118,0.8766582,0.6420096,0.564664,0.6876671,0.20858592,0.9811872,0.85403687,0.4993067,0.66453665,0.6892428,0.68227226,0.32086074,0.50288844,0.2694146,0.5591581,0.7285867,0.5302747,0.5122627,0.73541987,0.9593685,0.89278,0.8608405,0.8801132,0.9487301,0.51519275,0.91004235,0.9646202,0.9821429,0.9018073,0.9302128,0.986314,0.022118427,0.9909383,0.9027736,0.96455115,0.9842497,0.99054277,0.96183807,0.9459244,0.9960106,0.8493861,0.9802603,0.97556716,0.76888406,0.51476735
0.10609082,0.042402305,0.03316561,0.06304237,0.041608203,0.038180977,0.06519575,0.12272618,0.11746849,0.13041343,0.091630995,0.09661602,0.20618181,0.02584379,0.108042404,0.028220918,0.022172935,0.08881948,0.019326914,0.14914814,0.12763652,0.18692286,0.23704776,0.17764679,0.12479356,0.1143329,0.18752421,0.2295527,0.16819562,0.116298646,0.09590905,0.15219142,0.09102578,0.093512975,0.068360545,0.06873055,0.053046413,0.0792362,0.12725882,0.06786073,0.059651304,0.14536056,0.09278435,0.20784023,0.08552013,0.0921824,0.13630854,0.12095596,0.041887138,0.10423933,0.06386386,0.15215231,0.13568315,0.094414294,0.11689434,0.1348724,0.08987933,0.08728445,0.06127725,0.022733655,0.036607634,0.034553062,0.039538436,0.027359053,0.06645601,0.023136582,0.046672184,0.043869775,0.028932925,0.049696725,0.08611057,0.043675568,0.037582714,0.07049109,0.028576007,0.06812353,0.04473418,0.020593267,0.059603855,0.11237664,0.08622121,0.07806625,0.21106166,0.22013642,0.13222516,0.23511995,0.23712422,0.06294822,0.028510934
0.2509495,0.05423093,0.052766267,0.09098029,0.06081764,0.051740568,0.071970336,0.6087987,0.31930915,0.441431,0.40565526,0.32006246,0.29859862,0.073515385,0.73192793,0.39540252,0.5055794,0.5974751,0.13185246,0.5633271,0.4790474,0.4623137,0.3502008,0.34779242,0.41797668,0.14252649,0.34827453,0.4403489,0.40547094,0.6203286,0.63191867,0.66220284,0.5233053,0.70656586,0.73852646,0.8121112,0.68489224,0.6279351,0.47546867,0.40008348,0.30638507,0.5164127,0.5900606,0.352304,0.5976388,0.4850495,0.42911592,0.35651055,0.25501662,0.77769065,0.49349737,0.488239,0.53399026,0.376012,0.5583034,0.54290503,0.52437544,0.49757475,0.4466054,0.51174814,0.4761113,0.25617817,0.4872315,0.40401968,0.51986307,0.5963985,0.54119337,0.42788622,0.28255454,0.7080946,0.83450216,0.7744029,0.7321751,0.7043133,0.72620803,0.4063169,0.77008474,0.6937714,0.71252847,0.7987512,0.7491714,0.7785414,0.6605637,0.5707088,0.73766136,0.6611718,0.71442837,0.68981326,0.41731173
0.3846984,0.14251208,0.12900841,0.08230789,0.079335764,0.09301322,0.13425782,0.24382542,0.14084172,0.16397414,0.13195574,0.22082508,0.2827801,0.15082899,0.47890118,0.1680905,0.16730791,0.4273611,0.06265166,0.3727416,0.22114114,0.12058972,0.11478259,0.1829971,0.16676822,0.13378173,0.104366064,0.13633698,0.14454822,0.17056853,0.3792001,0.13570067,0.11450573,0.19307621,0.3933143,0.14041294,0.17390084,0.11526662,0.23023544,0.15996955,0.09292635,0.23707263,0.17629063,0.18178779,0.121996425,0.12256732,0.10715033,0.10324546,0.39408514,0.09826713,0.1434774,0.09508369,0.14859712,0.09054084,0.10854578,0.1727427,0.11660312,0.09040573,0.083913386,0.053744122,0.058960285,0.099394925,0.088622004,0.09935034,0.19480002,0.12045963,0.14296891,0.10610687,0.0664345,0.15899965,0.19167146,0.14280853,0.09987354,0.13014412,0.098621294,0.28519478,0.12700577,0.11573022,0.12007321,0.07387166,0.06147362,0.08977092,0.07710099,0.05510756,0.10219332,0.08470564,0.1165545,0.15727557,0.13888416
0.16240336,0.09112016,0.080632955,0.06689219,0.09409866,0.14054081,0.08441949,0.13257642,0.09092203,0.16599639,0.122506894,0.137599,0.20269434,0.21255487,0.14955863,0.07217556,0.110933684,0.11526311,0.075113244,0.14023948,0.10783703,0.16613376,0.2023492,0.14197677,0.16257986,0.250255,0.18028094,0.20420434,0.13401692,0.13813215,0.16272967,0.14992636,0.16093554,0.17330836,0.10939251,0.13991225,0.17848545,0.122207515,0.15641508,0.10861075,0.07173068,0.13477589,0.12778032,0.12775402,0.15650022,0.19044973,0.098425895,0.085737094,0.10037251,0.12431888,0.12516893,0.07283972,0.07415372,0.06966432,0.07630577,0.09390882,0.11250628,0.061863102,0.13284837,0.08815005,0.10363177,0.08488121,0.12594065,0.086936764,0.11723535,0.11518785,0.08650203,0.09673087,0.07168872,0.105097674,0.18732238,0.10350058,0.11854965,0.15132786,0.08850252,0.092695005,0.16956902,0.13161524,0.10830816,0.12324814,0.1518216,0.12734236,0.28468367,0.20655426,0.31010392,0.20829506,0.14861603,0.10768249,0.10033983
