0.2769001,0.102880605,0.063354895,0.07193041,0.0800715,0.14666075,0.07831548,0.16291437,0.113391526,0.11242942,0.08665076,0.1279295,0.11287068,0.12484244,0.1665084,0.07034123,0.059659474,0.09494024,0.04963544,0.060524408,0.09143724,0.08819672,0.07954179,0.06304972,0.09886744,0.11292349,0.083390795,0.09537353,0.093803495,0.07392919,0.09720914,0.082899034,0.08875989,0.103147276,0.15578581,0.08628011,0.1773739,0.08044581,0.17289808,0.15226075,0.09026499,0.13173284,0.12637587,0.08786731,0.059017163,0.09566422,0.0641283,0.0773859,0.30928057,0.0825395,0.09105459,0.0746101,0.07983468,0.11183848,0.1538864,0.12797165,0.112382516,0.096328124,0.0741844,0.08621654,0.062471084,0.056058086,0.0891579,0.0797103,0.07770149,0.116049245,0.06556871,0.07311315,0.07920107,0.07627399,0.112688504,0.09447788,0.11869201,0.113710135,0.09884184,0.26785746,0.08623332,0.15138765,0.12920685,0.10806078,0.09252621,0.10689966,0.10162449,0.13138874,0.11888906,0.10116438,0.089502074,0.09329326,0.061791036
0.4200748,0.17341635,0.0915505,0.12151051,0.18704294,0.2377839,0.18536197,0.20375805,0.14034937,0.14007866,0.11073321,0.17423555,0.20489265,0.10694636,0.3660569,0.19036599,0.08921934,0.18666883,0.06351313,0.12114312,0.14643914,0.15893322,0.17195483,0.15904455,0.13766208,0.23973528,0.16826545,0.16795595,0.14260823,0.12781373,0.1962976,0.15341458,0.14347717,0.18488999,0.5074244,0.18519598,0.2682716,0.15554747,0.1994801,0.22450316,0.12813635,0.20527902,0.18250114,0.1897486,0.15140328,0.13588351,0.12903908,0.2103655,0.36191258,0.17525229,0.21391046,0.13150865,0.12969351,0.19103855,0.18100765,0.14315876,0.154069,0.11317121,0.104407616,0.11544662,0.1038389,0.10721997,0.19765833,0.19053543,0.09461199,0.23257467,0.10635098,0.11485363,0.124166176,0.13822453,0.2654203,0.19182508,0.18893002,0.17608848,0.18362287,0.44251552,0.15566461,0.24576615,0.17703891,0.16442017,0.16138954,0.15746391,0.17691922,0.20166717,0.1586945,0.14870118,0.12941,0.15512025,0.13611843
0.079945244,0.1062801,0.08958576,0.0789004,0.10796235,0.13586691,0.08244297,0.18462755,0.23232223,0.27052206,0.1954986,0.170095,0.13573077,0.11108236,0.14126895,0.10447674,0.10393888,0.15501007,0.10137068,0.1156699,0.123711415,0.16016193,0.14423423,0.17365433,0.1749899,0.16017736,0.16899063,0.2029199,0.17568131,0.14062177,0.14065808,0.13413747,0.16756167,0.24506886,0.16210888,0.15125428,0.34664387,0.14930767,0.2531638,0.29241553,0.08853142,0.1326653,0.09592682,0.10496561,0.09060366,0.19799094,0.1807977,0.22619675,0.2309674,0.109498136,0.18060583,0.16488908,0.13487865,0.1590788,0.16291833,0.18908162,0.14280187,0.1358313,0.1710843,0.07298099,0.08007422,0.07646817,0.16999874,0.16801763,0.12065054,0.18673144,0.10104809,0.075983524,0.090529,0.08263433,0.18900982,0.17723918,0.25645915,0.31550425,0.2676472,0.2722301,0.1503319,0.38638642,0.27078712,0.14863507,0.16942745,0.21655092,0.14298746,0.16325828,0.14264154,0.11699247,0.12297105,0.13889271,0.09467295
0.35463464,0.2500247,0.17351559,0.14308971,0.25778168,0.17575689,0.14015569,0.25138345,0.17071594,0.1769581,0.19979976,0.22220886,0.17556165,0.2345712,0.25848132,0.22778355,0.20016898,0.17490141,0.13479473,0.10533639,0.3417274,0.3304204,0.32046697,0.25579128,0.15976922,0.1770249,0.2570571,0.2554812,0.19102065,0.20114136,0.13697201,0.18005836,0.20251346,0.29019353,0.24905503,0.15992557,0.26248974,0.16926633,0.30502826,0.21363342,0.15117042,0.24817352,0.24532604,0.2734728,0.14360179,0.16472721,0.22140546,0.33758944,0.14059386,0.17055632,0.19928338,0.22182795,0.18526441,0.22640254,0.28686938,0.22836275,0.27060553,0.14778651,0.1281673,0.19988556,0.20691578,0.18777804,0.24778473,0.30324444,0.12093463,0.15561378,0.23662539,0.1288916,0.13620791,0.16615158,0.33385113,0.33554402,0.35707694,0.3303758,0.3024288,0.07919621,0.1770483,0.3351173,0.3804074,0.19849217,0.17616035,0.21908224,0.18894708,0.2455764,0.1615052,0.13284749,0.11018506,0.13659619,0.11153391
0.3252786,0.16623984,0.16703932,0.13881086,0.15324347,0.25686094,0.1162607,0.22926864,0.25895685,0.30670312,0.2097591,0.35616398,0.36846578,0.19809651,0.27220356,0.19473132,0.33757752,0.4922139,0.24698684,0.20710945,0.47650453,0.3513926,0.2700629,0.3401659,0.31553355,0.3524819,0.40823397,0.24979559,0.30781102,0.26303583,0.37602317,0.253522,0.409886,0.46825475,0.52822363,0.41875774,0.6124593,0.36419007,0.4941302,0.49962652,0.1633424,0.3458882,0.41029367,0.1922378,0.23201261,0.26119107,0.30773914,0.39641693,0.53508884,0.35684803,0.47264698,0.3936329,0.26669833,0.38347962,0.36899504,0.2933301,0.31949702,0.255068,0.3589795,0.23194675,0.20691898,0.17551836,0.4339185,0.3676124,0.35590258,0.5134411,0.3229718,0.2770833,0.3303701,0.46408296,0.373001,0.47833645,0.4676182,0.42957768,0.54434264,0.4714209,0.4186412,0.6214089,0.6447897,0.28323624,0.30883324,0.5885885,0.36843616,0.39650443,0.3745134,0.26619202,0.21599095,0.31037787,0.14528988
0.4293679,0.26080826,0.2850706,0.27803057,0.4037626,0.40119058,0.3838077,0.72973907,0.7960621,0.48836207,0.41113025,0.5549481,0.59090155,0.4953859,0.5983057,0.45945597,0.47810817,0.65303606,0.054866068,0.21146694,0.6995779,0.7699515,0.6934916,0.8034565,0.59956294,0.75714296,0.7839959,0.8594666,0.7979817,0.6490094,0.85428065,0.7988661,0.88606524,0.9055866,0.8983074,0.70961016,0.9174892,0.7545333,0.86178,0.6803243,0.4087929,0.814747,0.7138314,0.63833904,0.7836772,0.5447148,0.663894,0.84411687,0.82313174,0.6369675,0.7541534,0.70108545,0.64113605,0.7431189,0.7674736,0.82087487,0.7337994,0.48328003,0.5248162,0.65030915,0.37354913,0.35929832,0.620257,0.67158526,0.66199857,0.5282737,0.59785366,0.35478857,0.73179454,0.66163546,0.7949041,0.9335909,0.8657331,0.94505554,0.8938923,0.7187544,0.6869244,0.860362,0.89447635,0.7615399,0.83180046,0.6916883,0.8923244,0.8502983,0.7660098,0.5482928,0.30609316,0.55502,0.4537046
0.29523894,0.1989908,0.1533599,0.101558656,0.1723831,0.3051905,0.17840214,0.34648448,0.35608354,0.2858687,0.3066622,0.3655718,0.30897525,0.15792657,0.1811317,0.18495524,0.35967264,0.4513651,0.25449255,0.26061037,0.2837166,0.22586934,0.27125925,0.38527533,0.31017554,0.38980922,0.55635035,0.4356561,0.3265891,0.2982018,0.40801868,0.5600921,0.5621642,0.59513134,0.46576095,0.3862825,0.7521482,0.43102264,0.46181488,0.38442484,0.16245428,0.35313424,0.31457123,0.2436164,0.33105388,0.20648661,0.26118648,0.41259298,0.49318135,0.44351757,0.54122066,0.40414357,0.33995092,0.3946678,0.2587141,0.37383118,0.3390469,0.28695497,0.2414543,0.28444728,0.26916778,0.15482196,0.35238945,0.34035912,0.29604536,0.43106714,0.24910109,0.12578267,0.44380358,0.34858018,0.53789157,0.58741677,0.5500725,0.60218924,0.57481235,0.3535444,0.33900216,0.70234454,0.89235675,0.39078107,0.3876778,0.50034785,0.44951737,0.44565564,0.3663322,0.17764331,0.1158114,0.1788694,0.09278442
0.44262993,0.23558857,0.13417627,0.23734444,0.35397193,0.32555577,0.23154353,0.44786298,0.44181025,0.47972754,0.37010103,0.44940752,0.4003271,0.17373337,0.47030616,0.29884493,0.58619857,0.7556648,0.419898,0.455636,0.57919335,0.71144885,0.65773875,0.73606944,0.561745,0.38285634,0.4878426,0.560083,0.37228528,0.52509737,0.80745345,0.6501048,0.7592056,0.8643399,0.86645395,0.8005565,0.83437353,0.56296486,0.48412254,0.66888964,0.3527878,0.7591997,0.57685,0.6406528,0.6860437,0.30671257,0.55827266,0.82251114,0.6628854,0.67092603,0.7051637,0.6724491,0.5809227,0.5668764,0.6885847,0.75657535,0.5315642,0.2853534,0.3852588,0.35749066,0.3628624,0.3810303,0.7686521,0.7679344,0.563087,0.6090045,0.58972394,0.32581544,0.6032995,0.6976476,0.793852,0.90978444,0.91418463,0.7616074,0.87506187,0.70231444,0.71121585,0.82702774,0.8953171,0.62152696,0.76592714,0.7540219,0.60164917,0.7246851,0.48497146,0.39364794,0.24512298,0.46041548,0.35922718
0.3926249,0.18860929,0.10234172,0.111604996,0.14737627,0.17230864,0.08019708,0.15378742,0.22890832,0.22196732,0.1568406,0.18314181,0.18510833,0.119549006,0.29081553,0.058174483,0.13178636,0.38651383,0.044200126,0.068249434,0.2336772,0.3150122,0.3298071,0.3796589,0.22213025,0.3602177,0.28264144,0.4109696,0.2829373,0.21544228,0.35549942,0.21743013,0.31737047,0.47779095,0.6206566,0.33793595,0.51508427,0.20636894,0.48838842,0.2411375,0.088866524,0.31927046,0.29573706,0.19157392,0.25149113,0.2601947,0.2440993,0.36928335,0.5568159,0.3004924,0.31756544,0.26005217,0.23807171,0.2422227,0.37184066,0.40289778,0.27726927,0.12597273,0.118083335,0.09589571,0.07306244,0.091792144,0.40200678,0.21725109,0.28435305,0.37976098,0.16325472,0.07249974,0.25238046,0.13667457,0.43044895,0.5210937,0.5894526,0.45824692,0.43561938,0.43419287,0.4293524,0.49840707,0.6645871,0.33802965,0.30638015,0.21595761,0.36948067,0.4359569,0.28788304,0.24548423,0.14681631,0.29256597,0.04969437
0.3787399,0.23197563,0.118845515,0.12787133,0.22914346,0.25129992,0.13540475,0.20016213,0.25120142,0.17854224,0.12858956,0.2132285,0.33573672,0.12725782,0.34048417,0.05604156,0.08394532,0.32413784,0.04427149,0.068190664,0.32443777,0.34119636,0.22239487,0.24465498,0.31099215,0.46705005,0.34339607,0.34430614,0.28079602,0.21697797,0.40414602,0.23990627,0.28946844,0.43473476,0.6449233,0.33518997,0.49502048,0.18289255,0.3650399,0.27860683,0.10274767,0.29398504,0.34916973,0.16333601,0.17985037,0.13481621,0.11699929,0.22329646,0.71269304,0.25592288,0.22767588,0.14878115,0.1398602,0.28558925,0.25922093,0.24856493,0.1660578,0.094735816,0.09897643,0.14573602,0.11472772,0.16541532,0.55964124,0.38664654,0.36410552,0.51535624,0.3752778,0.1892301,0.53535914,0.41066325,0.41269815,0.5733911,0.56315595,0.5719825,0.3977189,0.5859646,0.37282524,0.50993866,0.58445567,0.3229596,0.33368987,0.21530458,0.33541965,0.50584686,0.3790742,0.2911418,0.16308504,0.259474,0.13739981
