0.7297511,0.10977714,0.1499085,0.14519902,0.14147252,0.1595104,0.14046071,0.15375291,0.14331654,0.16011357,0.17432328,0.14349057,0.18633722,0.18628564,0.19420011,0.19633308,0.16553992,0.15911818,0.16842876,0.16849706,0.16818981,0.17007083,0.18489823,0.25683212,0.18906766,0.17574614,0.16171657,0.21983169,0.16195282,0.16981718,0.18044059,0.16737124,0.18286976,0.2599118,0.1676356,0.17147818,0.18143815,0.16980503,0.15847565,0.18185171,0.19480868,0.16799119,0.16855326,0.16935636,0.1684572,0.15973823,0.16476603,0.25576273,0.16570823,0.17092107,0.18121746,0.15907764,0.18865646,0.16246887,0.16030338,0.21856429,0.21635455,0.18516104,0.18774249,0.17150366,0.17871639,0.20328598,0.1706844,0.15504938,0.17892161,0.18514676,0.16622782,0.16656291,0.20957685,0.1452165,0.19141465,0.25173208,0.17652914,0.16055295,0.24744505,0.15749441,0.16717765,0.17854244,0.15455703,0.18753928,0.169251,0.16183499,0.17253502,0.160251,0.17870398,0.16068892,0.15447375,0.16618088,0.1838394
0.023465037,-0.0075812563,0.0045340396,0.016605966,0.0027047694,0.011945836,0.014621662,0.011382747,0.026186436,0.024205644,0.017162304,0.00743933,0.016040519,0.021920994,0.022850493,0.02643992,0.05330728,0.035152458,0.047667634,0.028693894,0.03496062,0.034559958,0.031130489,0.022959959,0.030023552,0.023940817,0.02682134,0.020755183,0.026171327,0.025588654,0.025796607,0.025499927,0.021138793,0.020737743,0.036315907,0.033886198,0.030034555,0.026425749,0.025285125,0.019338613,0.043604076,0.03447652,0.029046275,0.035078153,0.029034667,0.024498742,0.020980682,0.020286305,0.033955295,0.03240751,0.029816803,0.021098135,0.026311645,0.02037112,0.019129599,0.023311874,0.02743849,0.0239224,0.022577487,0.035720646,0.035899445,0.04002245,0.025376797,0.022056503,0.02706305,0.03376407,0.024418682,0.028344497,0.029365625,0.03726703,0.028317764,0.02288388,0.026258454,0.024629585,0.01919868,0.036093008,0.031230856,0.028238282,0.022305842,0.028805044,0.020728707,0.024439568,0.026239013,0.02428461,0.026093682,0.022966575,0.028116023,0.021179086,0.023272341
0.10649347,0.1514861,0.13879716,0.14815722,0.1273436,0.09116509,0.13094771,0.13977672,0.14697672,0.1461403,0.14007738,0.122710705,0.1304797,0.14429805,0.14239678,0.15434355,0.17923304,0.18878675,0.16563106,0.15287787,0.17381012,0.16633181,0.17973804,0.15572418,0.15596628,0.11460919,0.13856328,0.14057347,0.1515161,0.13127233,0.1483198,0.14436004,0.13783751,0.14400741,0.19418898,0.17001922,0.16467789,0.13050207,0.12475842,0.13419646,0.13983503,0.14146216,0.15373832,0.14085633,0.14377755,0.1454001,0.16196856,0.14030798,0.17064591,0.15897128,0.16270195,0.12277125,0.14781506,0.12344769,0.124175966,0.13360047,0.13333648,0.1386672,0.14471158,0.14099741,0.14022924,0.13588865,0.16125056,0.14274523,0.16789955,0.16482568,0.16062485,0.12598431,0.15463252,0.14777105,0.14186111,0.13585171,0.13447568,0.1290856,0.13209035,0.16700993,0.15263514,0.15360986,0.13705021,0.15120848,0.16636407,0.16510932,0.17217837,0.16861841,0.16289547,0.17179152,0.18593648,0.16116671,0.13800888
0.099693574,0.10943851,0.109166905,0.12707137,0.1279306,0.12802584,0.14738122,0.130698,0.13983473,0.14498217,0.13379112,0.121953204,0.13379554,0.12078264,0.14211802,0.14418277,0.15793154,0.14535074,0.1509616,0.14027826,0.14440194,0.15708794,0.16156302,0.1552007,0.14523384,0.14210036,0.1537369,0.16167621,0.156722,0.16591556,0.16822459,0.15724981,0.16040443,0.17094971,0.1403864,0.1686897,0.15988141,0.14062074,0.14116748,0.13757129,0.13921642,0.13657977,0.1437354,0.14735125,0.14599329,0.13579078,0.12736914,0.15084086,0.1378192,0.15837097,0.1428531,0.14450493,0.16875981,0.14904612,0.16388342,0.15935464,0.13642974,0.13941784,0.13014345,0.14971098,0.15194471,0.1559065,0.15772295,0.15217157,0.16057758,0.16163723,0.13691363,0.15091673,0.15721059,0.15591037,0.1589217,0.1556111,0.14723858,0.15983717,0.16433628,0.14183147,0.15150371,0.14310504,0.15373397,0.14547881,0.1410164,0.13102369,0.14454338,0.14847893,0.14436583,0.14185369,0.14832921,0.13921171,0.12960471
0.15547957,0.12278423,0.10600573,0.11708538,0.10640426,0.09606147,0.13072053,0.13636233,0.13908634,0.21542999,0.20166293,0.12504075,0.13506001,0.09469334,0.106211975,0.09933914,0.15889758,0.1787567,0.14068906,0.1285688,0.1594879,0.16057457,0.13731942,0.1424179,0.16907579,0.11910152,0.1525111,0.16171408,0.14221935,0.15921135,0.17858669,0.14638811,0.14749089,0.14366081,0.17715216,0.17880234,0.17687571,0.16494064,0.11014299,0.17713839,0.14379855,0.13440944,0.14701289,0.12451138,0.15867105,0.18182781,0.17332032,0.13781378,0.17108315,0.16895607,0.1469147,0.15157391,0.15621875,0.13787597,0.12391689,0.13760899,0.14266346,0.13066128,0.1372178,0.12772256,0.13785943,0.14152068,0.16501349,0.13501531,0.16398744,0.19190203,0.17116357,0.14535797,0.15000185,0.15216637,0.17319152,0.14826651,0.14482167,0.14116754,0.1501825,0.17772613,0.1706793,0.15137865,0.17127366,0.15002327,0.15535371,0.19253051,0.14856075,0.15103784,0.1656599,0.14857906,0.14526041,0.19060259,0.16127805
0.13830635,0.11634256,0.12597296,0.1100572,0.11755078,0.11271879,0.10976288,0.12739064,0.15394911,0.15698889,0.15544026,0.14995384,0.120583184,0.09202342,0.09219091,0.09039672,0.12378292,0.15203756,0.11079708,0.1033631,0.17283249,0.17905062,0.17522573,0.1624569,0.17183045,0.14965332,0.16143757,0.15978763,0.16260102,0.13805927,0.21972682,0.16152577,0.19046298,0.18742967,0.18980089,0.18357818,0.22592916,0.15648109,0.19819817,0.16584,0.13580361,0.14156605,0.19398935,0.13310024,0.15194348,0.13225569,0.13584581,0.1666174,0.2369517,0.16309544,0.15803617,0.15809993,0.15798889,0.1707937,0.1402149,0.16740161,0.14174934,0.13483918,0.1434753,0.134743,0.128081,0.14348197,0.20739762,0.19016872,0.18328941,0.20586649,0.18661673,0.13698493,0.19038875,0.15778099,0.19410598,0.18257938,0.18636745,0.21995968,0.18547535,0.36210215,0.18328269,0.17692551,0.19861098,0.16434953,0.19417736,0.1935107,0.18562965,0.17360866,0.1764927,0.14115521,0.15401639,0.1411384,0.115793794
0.16364968,0.076699585,0.099771395,0.082882494,0.10519192,0.10579026,0.09451131,0.12798655,0.13523404,0.144638,0.13314897,0.13196996,0.10567698,0.04397939,0.09132843,0.083003916,0.14529672,0.16213022,0.124366984,0.12304375,0.17530869,0.15288764,0.13010569,0.14293659,0.13749373,0.108679,0.14072084,0.15373458,0.12739307,0.119693615,0.16536404,0.12716408,0.14298627,0.17545277,0.17168114,0.15878813,0.19179131,0.17887262,0.16970104,0.1531218,0.13597324,0.1437329,0.14730108,0.12514497,0.15427926,0.11647369,0.11548402,0.15466154,0.19681203,0.1570884,0.17173094,0.13540977,0.14072119,0.15802547,0.1443815,0.1476787,0.12602782,0.112551466,0.13393381,0.12289828,0.12900856,0.11791768,0.18238345,0.15937363,0.13945454,0.18244456,0.12832974,0.13423397,0.14905918,0.13707826,0.16106029,0.19180785,0.186348,0.1864268,0.17665415,0.16819906,0.17224458,0.18100129,0.17875135,0.14917855,0.147574,0.14984682,0.15963861,0.15525109,0.15815574,0.14307849,0.14099021,0.14579198,0.12317828
0.18620569,0.01692529,0.03530746,0.0013384223,0.04284753,0.0707054,0.021550268,0.20659786,0.22350079,0.21345413,0.17313719,0.18670352,0.11658996,-0.020188302,0.17856142,0.078824475,0.17498058,0.2507378,0.113874465,0.13188265,0.2624672,0.25194007,0.21416493,0.24133617,0.24952327,0.17357051,0.22136548,0.22745073,0.23210737,0.19899595,0.2971341,0.23566195,0.26809263,0.33758816,0.41254848,0.3205655,0.4539588,0.25501764,0.31029978,0.32890984,0.16613948,0.26317978,0.23066485,0.19454946,0.23328695,0.17881183,0.22520116,0.27928817,0.3320022,0.2870117,0.3133564,0.23523545,0.19447397,0.25032327,0.25230995,0.2520244,0.20020887,0.16348684,0.20041963,0.18248516,0.15477468,0.15515415,0.32838896,0.28256685,0.24042003,0.318859,0.2652162,0.16626099,0.21593803,0.22768804,0.3205775,0.35227346,0.33435294,0.34560978,0.33833462,0.28821027,0.29999658,0.4074902,0.40629944,0.28202376,0.294501,0.33033222,0.32000512,0.3538945,0.2950722,0.25863814,0.22969393,0.2357504,0.16567753
0.10534102,0.0014256835,0.016102709,0.037552193,0.030032039,0.064445816,0.036982737,0.17004982,0.19370325,0.15770209,0.1498653,0.18764871,0.06770936,-0.012205377,0.17034999,0.07619333,0.09323325,0.1687306,0.057355464,0.13131279,0.17101245,0.14944032,0.113077655,0.17677343,0.20506006,0.14015873,0.15697767,0.19842568,0.18599741,0.19290438,0.29502892,0.23918185,0.28202805,0.26077414,0.30172843,0.27128065,0.33518136,0.27946395,0.3035625,0.20105886,0.1797852,0.27841282,0.15006965,0.1539797,0.17725362,0.15248062,0.15926193,0.23950778,0.29288992,0.2423152,0.24259654,0.19571158,0.1568988,0.22414283,0.2070691,0.22109292,0.18944344,0.18156026,0.13857594,0.13465096,0.13805313,0.1646448,0.23560114,0.1925622,0.17943539,0.21841627,0.20045204,0.14317879,0.18778908,0.15944532,0.24022229,0.27770185,0.24674335,0.27009845,0.22365326,0.217572,0.23508525,0.29491115,0.3047196,0.22371228,0.2496932,0.21624205,0.23176448,0.27712345,0.2598832,0.21454439,0.1727893,0.2238509,0.12715799
0.100517675,-0.037938476,0.0137985945,0.04511386,0.07998812,0.0150820315,-0.10825722,0.207178,0.23967715,0.25128528,0.20344037,0.14643022,0.088956,-0.034197927,0.26079226,0.11562993,0.1930949,0.33053488,0.09659524,0.26221186,0.26732975,0.24419753,0.17043522,0.26711214,0.28927618,0.13302605,0.12438691,0.20972702,0.24726278,0.3057583,0.40519103,0.31695437,0.3622245,0.43945536,0.50022733,0.42641726,0.44576332,0.42663288,0.31098247,0.2761318,0.24968123,0.32105717,0.25367695,0.23152283,0.25409192,0.2892511,0.24605602,0.3009013,0.24714608,0.41585308,0.41673118,0.355758,0.23941147,0.34143573,0.32226896,0.33356208,0.30409306,0.27560702,0.30415344,0.26350787,0.2337861,0.30747804,0.39378643,0.345012,0.2732616,0.33401588,0.4369044,0.31110227,0.28356704,0.3345534,0.37203476,0.364351,0.3497717,0.37223682,0.34741744,0.25571457,0.366464,0.39017785,0.3803026,0.3186633,0.41031885,0.42495555,0.32203436,0.37976068,0.34331453,0.34265947,0.2740664,0.31268656,0.20694321
0.12556982,-0.038305774,0.005475439,0.0041763186,-0.011445224,0.010192126,0.0025809258,0.124714404,0.14255999,0.18084249,0.101287395,0.07243514,0.08441363,0.012128592,0.2534874,0.08466864,0.119522884,0.25247306,0.090885594,0.16837558,0.16893089,0.14990808,0.14127111,0.19652097,0.21976496,0.08534548,0.12660646,0.16544645,0.20367667,0.2076787,0.29401165,0.20603457,0.2184436,0.18543285,0.27704543,0.28263962,0.17823833,0.14132114,0.16188791,0.17780487,0.21186182,0.20876813,0.26802143,0.18581602,0.12645085,0.15179694,0.12578206,0.12791699,0.22016653,0.16041863,0.12940636,0.14089997,0.17591828,0.17619729,0.19398403,0.18247995,0.18575963,0.14839016,0.16050223,0.19068083,0.19690399,0.21203908,0.25138196,0.21368615,0.21250674,0.21922827,0.26618105,0.23192862,0.22106542,0.23309341,0.22032318,0.1984944,0.26728562,0.23475392,0.15500025,0.22079074,0.23279294,0.20453414,0.23552372,0.17808421,0.18693246,0.24085096,0.18385,0.25220215,0.20242828,0.20318536,0.18038598,0.20621091,0.17056814
-0.029221117,-0.16694508,-0.08996327,-0.12568086,-0.13972957,-0.15536983,-0.13539624,0.12172091,0.12630472,0.16069362,0.10852486,-0.023313463,-0.040263906,-0.09472703,0.16423059,0.065259576,0.14513785,0.20397285,0.092593685,0.21336387,0.1669668,0.15191671,0.11052577,0.20434986,0.20405069,-0.06566191,0.037982866,0.041069493,0.084891565,0.1528885,0.29498994,0.22657326,0.22818571,0.28247333,0.31145757,0.2831879,0.2885731,0.28868005,0.22933732,0.1623277,0.22307985,0.2780608,0.22732812,0.20414078,0.14732993,0.15320125,0.17553623,0.14449427,0.18120801,0.23751552,0.27650216,0.17222506,0.19305311,0.1946425,0.2503258,0.22405472,0.16125394,0.12668411,0.092251085,0.13482322,0.13742968,0.17889163,0.2944868,0.26838726,0.2509802,0.31667387,0.25088438,0.2820343,0.20359658,0.28110716,0.29860654,0.29413712,0.301389,0.2952078,0.242215,0.16901438,0.28394467,0.32550552,0.33168665,0.32225293,0.34797138,0.26142418,0.372162,0.32466924,0.32316023,0.34365803,0.30127308,0.28110492,0.14001912
0.13783816,-0.120741785,-0.03216225,-0.07886872,-0.1771639,-0.17952204,-0.013316423,0.26561022,0.23976982,0.25841117,0.20381588,0.11292894,0.19146647,0.036387235,0.32968763,0.25116527,0.29927063,0.28911993,0.109613836,0.26161546,0.19909063,0.23778331,0.17990933,0.19621268,0.20762832,0.08449948,0.19832134,0.22104692,0.2619561,0.30500394,0.32067847,0.3155758,0.30232465,0.4019663,0.3914495,0.3911476,0.31719282,0.33155107,0.15810883,0.16428337,0.19014296,0.17159458,0.2466124,0.18537316,0.20679787,0.28943032,0.2492173,0.17061701,0.10297328,0.36405402,0.30315125,0.21596809,0.23864716,0.19334435,0.19202766,0.2160227,0.21371752,0.10830542,0.1234217,0.239221,0.1763837,0.27337807,0.35395738,0.34843403,0.3173624,0.31615674,0.3673994,0.31144652,0.30020934,0.30213174,0.39602008,0.42855018,0.39839995,0.38345256,0.40907785,0.24066813,0.36786956,0.39438325,0.39821413,0.36596626,0.384025,0.3094758,0.36299795,0.32263958,0.30950302,0.35555518,0.34212437,0.35925755,0.10822808
-0.09464471,-0.109644026,0.018101424,-0.10838577,-0.15728962,-0.17711821,-0.22385126,0.02002664,0.10803876,0.13944553,0.02700667,-0.1070288,-0.0034387112,-0.054868564,0.19007851,0.08776659,0.10781759,0.1846179,0.054555338,0.098510325,0.09904891,0.051012084,0.107188046,0.034958184,0.011119828,-0.068834454,0.06281784,0.037053376,0.116919935,0.18720621,0.2193589,0.2039008,0.12212831,0.21871768,0.2963244,0.2427971,0.16774149,0.16622564,0.13061386,0.051700145,0.06740634,0.038660824,0.16841054,0.08735646,0.15628485,0.21607767,0.18541342,0.14931631,-0.08570737,0.22829731,0.21987294,0.10189995,0.18311562,0.12577975,0.11898363,0.117619395,0.1416227,0.09055801,0.09170984,0.14005828,0.18224408,0.21338378,0.1883812,0.22311896,0.20922048,0.17150222,0.18795435,0.20462334,0.15005948,0.23732835,0.32010794,0.2537052,0.24250494,0.28675902,0.22735982,0.14719574,0.21870598,0.21734986,0.25567487,0.23713234,0.2036855,0.22217098,0.25166,0.20417954,0.2671143,0.24282119,0.26490057,0.22364257,0.047903016
0.15413716,-0.10986167,0.117809504,-0.1362083,-0.20615324,-0.199289,0.020948425,0.22288336,0.23790313,0.26612517,0.18876553,0.0938686,0.11930311,0.13131954,0.33095008,0.27156812,0.18891412,0.2736395,0.12879393,0.15046537,0.24679126,0.22294365,0.09610456,-0.03985867,-0.056807593,-0.03806734,0.15439181,0.17306125,0.3033269,0.2959711,0.33875936,0.35049888,0.30480772,0.38307616,0.47649175,0.38767233,0.2930333,0.2978125,-0.044881478,0.1213804,0.1892472,0.08388236,0.2687527,0.19098677,0.2270166,0.22193651,0.15621859,0.08573787,-0.13289736,0.37297654,0.33870015,0.09050234,0.290837,0.24412444,0.17613658,0.1475741,0.15279992,0.14713837,0.23852651,0.31814188,0.3264109,0.33608314,0.3747318,0.3502564,0.29779,0.33478653,0.36152408,0.32796636,0.2518502,0.3445118,0.40420198,0.39096934,0.36888456,0.4175235,0.34721097,0.17254597,0.36690295,0.3484481,0.32588547,0.35791257,0.39046252,0.39403555,0.36560848,0.32129362,0.39261326,0.3398348,0.32547602,0.28040314,0.17187512
0.20091385,-0.23349309,0.11789876,-0.25216025,-0.22425967,-0.28618175,0.19074793,0.33868498,0.2525221,0.2821005,0.30180722,0.2200087,0.10475436,0.12936127,0.4184513,0.36383834,0.34826016,0.3055893,0.23970664,0.18953344,0.26786608,0.23222756,0.04910405,-0.1227822,-0.101602316,-0.10168579,0.02311553,0.07142621,0.27379036,0.3198742,0.46245724,0.42809784,0.40226915,0.52820927,0.55061114,0.54838264,0.44516498,0.46530566,0.011720464,0.17637895,0.2291056,0.11312953,0.164978,0.15863788,0.18064792,0.19347538,0.14300168,-0.07499036,-0.16467905,0.47933888,0.26799262,0.04745038,0.26421577,0.19776861,0.16486941,0.114615925,0.1377372,0.12479118,0.32883567,0.35817087,0.41759834,0.46420902,0.43821588,0.43852776,0.42451406,0.44916227,0.4490481,0.45987827,0.3188341,0.49877068,0.53362554,0.51633793,0.43228465,0.49822015,0.4644006,0.085554115,0.5017556,0.5558034,0.46031475,0.48581368,0.451344,0.41512305,0.412355,0.43419102,0.39071015,0.46842757,0.47886693,0.42404994,0.27795818
0.111426204,-0.3054914,0.0047102273,-0.16692692,-0.19737338,-0.18146323,0.19777328,0.2889697,0.22611253,0.23126745,0.3363275,0.22758354,0.044870034,0.20410067,0.30778944,0.48162317,0.25972027,0.31850907,0.16259354,0.28127348,0.3028611,0.21677953,0.059944242,-0.079877004,-0.040404826,0.023627385,0.0269745,0.12941141,0.32573605,0.48033515,0.3774598,0.4229462,0.49696878,0.5828107,0.48054028,0.5291643,0.4250997,0.35662237,0.14313462,0.17066947,0.13803154,0.14835194,0.16844589,0.1507676,0.11335373,0.15378681,0.099360146,-0.06975041,-0.22733182,0.45171154,0.17969789,0.021523207,0.24075413,0.14303216,0.20407917,0.16868648,0.1622414,0.16923831,0.3600281,0.37567154,0.44567496,0.47652388,0.42291462,0.4758982,0.3666483,0.3443043,0.3837428,0.44339034,0.2376281,0.54694134,0.5507254,0.5417403,0.41812757,0.5388078,0.45532113,0.08721007,0.48728585,0.42492908,0.37175474,0.43553796,0.33258885,0.42691502,0.26419726,0.32727852,0.29265136,0.34087247,0.35255113,0.3732766,0.35486436
0.022464514,-0.048458904,0.01767531,-0.046114467,-0.049876794,-0.05478677,0.11417608,0.21591511,0.14907625,0.16077355,0.20712769,0.11591782,0.047731407,0.092571095,0.14912306,0.14095828,0.12902981,0.14326312,0.08186094,0.18541652,0.15171687,0.09307687,0.04274091,-0.00227651,-0.023418576,0.1037532,0.14244947,0.13983785,0.16581553,0.2759134,0.19644116,0.2883621,0.27075353,0.27419809,0.23076709,0.33249912,0.24357453,0.21192017,0.15069175,0.07613079,0.11094481,0.13803127,0.05335719,0.12206518,0.12509939,0.1322161,0.1443043,0.00303109,-0.04495898,0.20999275,0.08867099,0.06041786,0.17233515,0.13263828,0.14447425,0.15946949,0.13649553,0.12111941,0.1641746,0.13418375,0.15729453,0.17885298,0.19121297,0.22265892,0.23068874,0.18800585,0.1872243,0.25126642,0.15310039,0.25071326,0.31939095,0.30093417,0.2566364,0.30448267,0.26862562,0.16128719,0.28359556,0.31263942,0.24326265,0.27592936,0.2467277,0.25963092,0.2472357,0.25214624,0.26814657,0.31465542,0.33477768,0.19816463,0.13864586
-0.020094723,-0.06514166,-0.04535479,-0.08684725,-0.08264479,-0.0622952,-0.02976887,0.19026229,0.17096972,0.10861699,0.1574613,0.09931758,0.11194281,0.118942216,0.22278318,0.21995984,0.22992058,0.09855203,0.08702033,0.19705789,0.19029368,0.031639248,-0.03012161,-0.08123204,-0.06676786,0.03716725,0.07279216,0.16455755,0.24770957,0.36730874,0.27932397,0.38585192,0.376793,0.40565372,0.29209778,0.42908636,0.31137437,0.21302946,0.1878851,0.10038018,0.14495797,0.12995788,0.14698543,0.12196052,0.15546413,0.13239865,0.14252335,0.052199095,0.08282319,0.3266155,0.10811844,0.07817132,0.14339946,0.14816336,0.15289748,0.18999398,0.10556404,0.09395219,0.34711877,0.28449172,0.25301513,0.33797285,0.21824472,0.29310724,0.28001145,0.25528306,0.29101264,0.31682613,0.18574154,0.4043458,0.47488645,0.49390432,0.39193788,0.48100525,0.41767785,0.1997325,0.44685936,0.39593917,0.32350323,0.36453274,0.27377763,0.37878385,0.28475633,0.39210153,0.31863314,0.43011633,0.42981014,0.34073406,0.26530305
