0.8370862,0.23354825,0.23693937,0.23893692,0.24532592,0.22992243,0.23195177,0.23668826,0.19411498,0.21151474,0.22587219,0.22161925,0.24372113,0.25762093,0.25044858,0.252029,0.2166527,0.20405948,0.21399888,0.23159884,0.22487554,0.2202419,0.24042772,0.31853217,0.24527133,0.22918463,0.20666969,0.27627185,0.20641476,0.21433651,0.23176506,0.21639681,0.23358119,0.3159545,0.2079548,0.2196968,0.23122951,0.23596513,0.20732896,0.25042138,0.24145725,0.21017891,0.21110022,0.20706561,0.21112236,0.19651502,0.20306355,0.30981076,0.20216297,0.21504755,0.2269805,0.19517249,0.23693281,0.19939291,0.19449237,0.2643143,0.2696568,0.23350681,0.23746143,0.21362111,0.22326188,0.25083762,0.2172723,0.18887916,0.22268692,0.23260066,0.20369908,0.20332813,0.25909686,0.18006203,0.23490022,0.29982415,0.21518269,0.19033617,0.29598442,0.18987575,0.20829102,0.2185739,0.18480134,0.22322601,0.20668304,0.19570312,0.21497938,0.19613016,0.22543119,0.19571084,0.18823886,0.21039833,0.22565506
0.19176608,0.04805596,0.053672794,0.05304028,0.049823415,0.049925268,0.04272202,0.042612128,0.04438135,0.034999214,0.025027905,0.039841577,0.04335117,0.04754839,0.041818842,0.043387793,0.077358186,0.045172535,0.062342837,0.040311817,0.04920806,0.046855904,0.04071059,0.029433846,0.039794706,0.039483517,0.035456777,0.02953887,0.034964688,0.033732496,0.033677857,0.03347986,0.028121836,0.026776314,0.04375185,0.04069114,0.0388986,0.04088895,0.049351968,0.028758306,0.058838114,0.043814298,0.038807213,0.044771604,0.03788497,0.030104894,0.02602671,0.025555596,0.041151017,0.03907635,0.0379119,0.027698018,0.034075327,0.025666928,0.027574712,0.031237133,0.03513352,0.032863088,0.030493662,0.04766156,0.04423193,0.049880832,0.031007918,0.027842691,0.03475771,0.04113114,0.030793346,0.035787452,0.03632199,0.045485362,0.03358948,0.027666982,0.032042094,0.02915618,0.023439236,0.043143906,0.03713934,0.034431085,0.02740445,0.0342511,0.025020342,0.03039664,0.033304553,0.030412944,0.034591373,0.029293787,0.035914633,0.027097749,0.031017493
0.1530807,0.19631764,0.17630199,0.19964802,0.18620884,0.16855517,0.16399622,0.1743872,0.16814278,0.16478702,0.1584499,0.15858114,0.14952967,0.18397327,0.16121249,0.18726632,0.21745962,0.2206566,0.200623,0.16925251,0.19314286,0.18142474,0.1984871,0.1703901,0.16686356,0.159565,0.15010756,0.15692289,0.16190755,0.13861619,0.15729901,0.15507497,0.14619051,0.15395766,0.20846155,0.17927818,0.17622128,0.14981955,0.1679652,0.15106536,0.14853771,0.14759454,0.16492984,0.15093362,0.15718278,0.15650865,0.17608757,0.14954501,0.18338612,0.16853292,0.17520528,0.1366145,0.15793973,0.13145557,0.13425025,0.15068877,0.14320973,0.15561962,0.15585956,0.14956588,0.14986527,0.14366823,0.16922855,0.15083599,0.17843392,0.1728009,0.16640231,0.13110411,0.16387795,0.15639013,0.14867684,0.14194798,0.14083958,0.13464008,0.13861237,0.17736796,0.1596204,0.16241732,0.14265293,0.15666598,0.17242071,0.16981861,0.1786801,0.17305236,0.16956373,0.17816603,0.19442804,0.1677477,0.14423996
0.14381804,0.15768543,0.13864136,0.14766474,0.16267473,0.15264024,0.1697934,0.14937341,0.15083015,0.1605619,0.14123078,0.13156003,0.14884675,0.14184324,0.17053486,0.17813407,0.1753044,0.15484422,0.16280887,0.15195617,0.15430224,0.16842178,0.17291704,0.16339122,0.15251683,0.15336053,0.16199218,0.17048112,0.16457027,0.17616057,0.17694834,0.16459614,0.16857938,0.18295841,0.1542123,0.18091372,0.17038025,0.15053347,0.15249647,0.14557129,0.14530855,0.14132148,0.15136644,0.15429927,0.15454292,0.14386989,0.13206333,0.15766865,0.14904985,0.16782658,0.15070274,0.15103894,0.18085597,0.15430585,0.17394844,0.16826624,0.1444127,0.14438263,0.1348485,0.15943033,0.16227648,0.1633151,0.16621408,0.15906605,0.16985542,0.1720353,0.1403843,0.15742126,0.1647826,0.16264065,0.1648848,0.16136804,0.15183377,0.16543798,0.1722775,0.15017635,0.15860358,0.14925987,0.1588189,0.15010077,0.14625075,0.13399038,0.15125507,0.1534087,0.15111274,0.14609565,0.15601757,0.14524622,0.13578276
0.21584016,0.19938153,0.14815664,0.1647026,0.16432711,0.15876284,0.19467503,0.18136927,0.16490474,0.26508793,0.2425187,0.15408978,0.17263113,0.13986401,0.17322636,0.1601642,0.1907379,0.20775077,0.16825844,0.15608093,0.17971662,0.18057075,0.15385447,0.16223928,0.18603873,0.16174674,0.18122545,0.18469124,0.15748468,0.17597684,0.19260862,0.15704992,0.15894285,0.15843686,0.2068643,0.20293409,0.20214254,0.18530938,0.15081571,0.20359944,0.15317357,0.14178489,0.15896271,0.13353762,0.17928757,0.21546629,0.19517124,0.15149626,0.19300975,0.19013526,0.16541404,0.16543363,0.17437595,0.14773546,0.13375181,0.153207,0.1674873,0.14707044,0.15202168,0.14128056,0.15228757,0.1527444,0.18016076,0.1448504,0.1780558,0.21302432,0.17930864,0.15287879,0.16063897,0.16295314,0.18426973,0.15627047,0.1535804,0.1495961,0.16241492,0.19823796,0.1856893,0.16472623,0.183923,0.15961973,0.16599056,0.20163354,0.16073868,0.16066384,0.18636686,0.15717688,0.15268096,0.21156688,0.17256415
0.18354325,0.20053802,0.1815956,0.16331354,0.20302968,0.17186236,0.16415605,0.18937375,0.19409862,0.19115378,0.1956979,0.18706676,0.17406607,0.1420821,0.1459832,0.13874057,0.16835648,0.18703292,0.13517514,0.12317726,0.202564,0.20879741,0.20283186,0.19815162,0.19390444,0.19396628,0.18969932,0.19557655,0.1806761,0.1498588,0.24514234,0.17638256,0.21018973,0.2089099,0.23539618,0.21225974,0.25226057,0.18417263,0.23615894,0.18615173,0.14620672,0.15339294,0.21815553,0.1470317,0.17361495,0.1538234,0.15295342,0.18973692,0.31713983,0.1841684,0.18675551,0.17691502,0.17778905,0.18550617,0.15273197,0.20006745,0.16463439,0.14909041,0.16395225,0.15106893,0.13988428,0.15619858,0.22826266,0.20607035,0.20296772,0.24546984,0.19951898,0.14431003,0.20986864,0.16859224,0.20512877,0.19507182,0.19813459,0.23560652,0.2020624,0.45064378,0.20016497,0.19455895,0.21522538,0.1751271,0.2118983,0.20576704,0.20240416,0.18516076,0.20079648,0.1509366,0.16021071,0.14980452,0.13028377
0.22369264,0.1767595,0.16173008,0.15815988,0.19109847,0.17382766,0.17417197,0.18226795,0.16694254,0.17258987,0.16045603,0.17129157,0.18012688,0.13365057,0.18526095,0.14099136,0.18042284,0.20520763,0.14833617,0.1427021,0.2027821,0.180257,0.16744715,0.17860848,0.15402216,0.17511666,0.18355945,0.1982077,0.14904907,0.13378978,0.18515085,0.14027163,0.16007611,0.20425104,0.2040461,0.17585912,0.21774983,0.21025428,0.20070384,0.1746194,0.14662772,0.1607487,0.16906846,0.14426658,0.1823105,0.13357598,0.13143942,0.18444791,0.26025963,0.17196539,0.192536,0.15641794,0.16102706,0.17632677,0.16867825,0.18261796,0.1528142,0.13131188,0.16044703,0.14098826,0.14681624,0.13008416,0.1978187,0.17362761,0.15873778,0.20969003,0.13869391,0.14431697,0.16452652,0.14943308,0.1729753,0.21175215,0.20300637,0.20804727,0.19618727,0.22253254,0.18181492,0.19513582,0.19451153,0.1593231,0.1572467,0.15872538,0.17058963,0.16498351,0.17798519,0.15435815,0.14933392,0.15658957,0.1381737
0.32518736,0.2089289,0.15992692,0.15389816,0.2084882,0.22577971,0.15262532,0.28047246,0.2630376,0.25746417,0.21161816,0.2488561,0.25577408,0.17443645,0.28840274,0.18426771,0.23659676,0.3173672,0.14215977,0.16100025,0.31320506,0.29960096,0.2690714,0.30339393,0.28341085,0.29257417,0.28936276,0.30463707,0.27046302,0.2336775,0.32358378,0.25948495,0.294546,0.3790464,0.47443104,0.34425193,0.4837379,0.28091317,0.36309186,0.36873072,0.18144122,0.30865306,0.29495156,0.24664307,0.27837467,0.21669656,0.26719755,0.3337184,0.41038752,0.30553415,0.34486794,0.28132823,0.24147218,0.29182634,0.3247284,0.31883103,0.26994497,0.21013194,0.240715,0.21365295,0.1781159,0.17634493,0.3577031,0.3141608,0.27820706,0.36291438,0.2901203,0.18451846,0.23569645,0.24961531,0.34081042,0.37614492,0.3523241,0.36647287,0.3680508,0.3744799,0.31213677,0.43383425,0.42777008,0.3045084,0.30912966,0.34918645,0.33172357,0.37410048,0.32005793,0.27799657,0.24361527,0.24774751,0.18776354
0.27708042,0.14359267,0.11345709,0.1319288,0.15646937,0.12655936,0.13855103,0.25374013,0.22940856,0.2015419,0.1961619,0.2846738,0.23428708,0.15497494,0.28556806,0.16448286,0.14575684,0.22091655,0.09109475,0.18241242,0.2075044,0.1879085,0.16672224,0.23085791,0.2420551,0.21428326,0.22671795,0.2545342,0.2304379,0.24069923,0.33598098,0.26604414,0.3103029,0.28644097,0.3367075,0.2922867,0.37050557,0.30984712,0.34321254,0.24102315,0.2011387,0.31329626,0.17075463,0.17910545,0.21139964,0.17335986,0.18261214,0.2695825,0.35394555,0.2606052,0.26498014,0.22521046,0.18496038,0.24759117,0.24581897,0.25821173,0.2286482,0.21999998,0.1824089,0.16443627,0.1592321,0.1862974,0.2601936,0.21820691,0.20502427,0.25006977,0.22466885,0.15866283,0.20752591,0.17616242,0.25835654,0.29491454,0.2637819,0.2910251,0.24011861,0.27293092,0.2502795,0.31988156,0.32533783,0.24052009,0.2703573,0.2361437,0.24482012,0.2920723,0.28055164,0.22922792,0.18469466,0.23924226,0.17407243
0.25398213,0.18438703,0.14842704,0.18615153,0.24591413,0.23272613,0.17617752,0.30819944,0.30867857,0.31940365,0.31099808,0.33804095,0.2608868,0.17410907,0.35255748,0.22361857,0.24743156,0.37130547,0.14385794,0.3227232,0.31563884,0.30435768,0.24726361,0.3577654,0.3690036,0.31088358,0.26089963,0.34548587,0.3470314,0.37905902,0.46579146,0.36182958,0.41854876,0.5000466,0.570869,0.4687688,0.5148202,0.48802584,0.38277325,0.33871442,0.2919357,0.39761797,0.31871036,0.29331028,0.37074953,0.35285062,0.31950277,0.37880453,0.3334375,0.45010656,0.4711976,0.4332309,0.29904154,0.39708823,0.38828355,0.40184706,0.3820038,0.35427198,0.39626074,0.31686345,0.27560598,0.3382912,0.42265996,0.3814983,0.30985695,0.38843578,0.46592027,0.34785342,0.32192862,0.36267638,0.3961428,0.39686018,0.37727612,0.40232426,0.38376275,0.32894367,0.3981343,0.43885124,0.43003207,0.36413202,0.44640946,0.47303295,0.3384977,0.41586643,0.38265166,0.36671475,0.2930774,0.3489079,0.2507075
