0.052380987,0.05868348,0.05103196,0.04204004,0.041118287,0.07316509,0.090458594,0.054029442,0.1878249,0.12933904,0.106821686,0.07097232,0.04426724,0.052036345,0.05771621,0.041281834,0.071767144,0.07084713,0.09398811,0.03633917,0.033487912,0.17491323,0.042132456,0.033105742,0.046447083,0.065700166,0.034117244,0.04221038,0.042924307,0.03079726,0.121876165,0.041535724,0.047200482,0.037969865,0.08177334,0.060295325,0.056969028,0.0839375,0.079777636,0.037432805,0.06472764,0.047468882,0.061630566,0.111003615,0.18390356,0.1601564,0.06327582,0.06733337,0.13029683,0.07910271,0.06252027,0.046951775,0.06995448,0.06765931,0.04865225,0.053716447,0.16037509,0.11922624,0.039354846,0.030208347,0.07066085,0.038606543,0.14307736,0.04140035,0.029379003,0.08599866,0.037542757,0.039800104,0.08859326,0.04859263,0.060595706,0.04472739,0.21712379,0.054565657,0.04973126,0.13653865,0.06650539,0.055837274,0.06459097,0.06442199,0.1421229,0.06570727,0.07748247,0.06751621,0.106282026,0.06552944,0.04862816,0.058184583,0.041320246
0.101169646,0.10840185,0.11147951,0.09687017,0.06890554,0.07084577,0.122379884,0.1005995,0.1960346,0.07587468,0.104577646,0.07957854,0.05892312,0.056383334,0.07867466,0.055991888,0.1813981,0.049799427,0.04822225,0.08679711,0.04847623,0.04849496,0.052554928,0.040110197,0.0550959,0.07367852,0.07333331,0.064613044,0.048086807,0.046254933,0.09538436,0.06631007,0.052092806,0.05340226,0.19684783,0.08397101,0.09103241,0.17282335,0.09557781,0.048044458,0.07781073,0.08965303,0.07067556,0.072138034,0.13849984,0.073474236,0.080376506,0.07409533,0.5243797,0.11217178,0.06907919,0.08060837,0.06908294,0.08579735,0.057147387,0.058601256,0.077103384,0.07897025,0.062816784,0.039026838,0.0503651,0.03657936,0.06257076,0.032150652,0.04133362,0.071208745,0.04891031,0.06116426,0.10109541,0.057234295,0.09821907,0.05741024,0.06742405,0.06628021,0.055995815,0.1307315,0.09725668,0.13816132,0.08375823,0.105861135,0.12874575,0.09985053,0.09512133,0.091647185,0.12897594,0.11484456,0.08162247,0.12945223,0.054003026
0.03835418,0.080496,0.07876543,0.052228574,0.07694102,0.093693286,0.2954384,0.06271921,0.15709563,0.09377905,0.2319875,0.11282679,0.09042153,0.07564397,0.16303572,0.17913632,0.09831719,0.0297047,0.06601403,0.21442384,0.15309174,0.05103141,0.10413519,0.118365794,0.099594675,0.32372835,0.06948465,0.13071343,0.0708382,0.4262332,0.85618484,0.66238946,0.18863504,0.17591031,0.23801385,0.20973365,0.1760819,0.33107397,0.11413734,0.1931268,0.09903131,0.17642619,0.232426,0.12870444,0.13576949,0.061734535,0.35554528,0.34291387,0.5725444,0.2107702,0.12512064,0.0975188,0.15821491,0.04582483,0.09011271,0.093855925,0.09645949,0.09719495,0.26408353,0.115726404,0.28202397,0.16007882,0.062421948,0.15712696,0.25539464,0.1290185,0.3644106,0.24320091,0.020097481,0.42629096,0.71749467,0.7986193,0.14849862,0.20452826,0.12820119,0.20252806,0.14303812,0.14094688,0.1884617,0.26617044,0.083432324,0.26488686,0.11484314,0.44627517,0.122719616,0.39139697,0.43407023,0.22014716,0.2685874
0.06415102,0.07932742,0.079503186,0.042978942,0.045779515,0.07995783,0.11180197,0.12343142,0.0742243,0.12129834,0.22967389,0.08603956,0.074927196,0.07420236,0.10819226,0.08010119,0.035049424,0.03874486,0.039166003,0.078385465,0.054549553,0.099949725,0.24000289,0.08009999,0.06573279,0.11467523,0.2566736,0.11371935,0.09004953,0.092608154,0.1695126,0.17064005,0.213984,0.09885273,0.20784555,0.08577628,0.070032686,0.07979844,0.09708772,0.09292718,0.13919386,0.11034033,0.09020101,0.1177956,0.049354527,0.10208524,0.18454793,0.07585051,0.6615398,0.09550414,0.06353556,0.077878445,0.19560894,0.15224597,0.17674491,0.09454699,0.07406345,0.07761196,0.08277205,0.04053368,0.048386585,0.22323692,0.16243699,0.18233743,0.07944584,0.06997729,0.0737984,0.051444598,0.09790622,0.22550337,0.26356032,0.07087453,0.13845791,0.11156849,0.06471809,0.13302425,0.079605766,0.064447984,0.21353468,0.097754985,0.08855172,0.09554246,0.068802156,0.0901551,0.08073677,0.09364335,0.0894463,0.056777496,0.08523142
0.04194946,0.08184107,0.08592372,0.07087633,0.09445729,0.11713627,0.1724408,0.19507931,0.2014346,0.1065142,0.34645453,0.07981511,0.05030143,0.077663384,0.07383847,0.090667345,0.16006291,0.049382605,0.052462503,0.15444703,0.09550798,0.11131428,0.14818744,0.18614243,0.12109481,0.10815144,0.09887838,0.20217432,0.062099952,0.19428189,0.10034417,0.2525933,0.30064723,0.2673669,0.2045153,0.35712615,0.18183823,0.1959346,0.10033244,0.08294945,0.10299357,0.16880186,0.11614232,0.11032891,0.10928504,0.14126596,0.2743861,0.4086155,0.4327081,0.21712717,0.10821879,0.07949946,0.11582203,0.04966783,0.07077563,0.11849506,0.12994687,0.09867323,0.10137345,0.1187481,0.09280189,0.21646267,0.059916545,0.30833036,0.3343623,0.07438847,0.16733408,0.11049004,0.053998474,0.19617802,0.36627135,0.2739807,0.13737749,0.44225067,0.19399531,0.18664125,0.16289437,0.1395085,0.16777733,0.2603043,0.1459119,0.29264972,0.16253312,0.39458904,0.18991843,0.407757,0.41283166,0.06922592,0.09167198
0.093778186,0.056687016,0.05438511,0.039563663,0.053191517,0.29396024,0.26671883,0.16621932,0.13310918,0.14526698,0.5055887,0.19849516,0.14134191,0.1461691,0.158623,0.16666761,0.12389412,0.038388856,0.06859659,0.23801233,0.1719368,0.18306464,0.07857956,0.1403397,0.07657906,0.12353376,0.057742428,0.12338708,0.18800144,0.43949425,0.30217046,0.6127981,0.68371964,0.4623556,0.8480978,0.43573347,0.52112794,0.48199287,0.1954756,0.14347897,0.18466032,0.22864436,0.17595167,0.15524952,0.10152299,0.09931383,0.3015449,0.26670986,0.50362533,0.2742204,0.19524038,0.11840044,0.1914698,0.08440025,0.09740097,0.14659038,0.13354109,0.15032229,0.3720358,0.20303218,0.36117733,0.52265716,0.17159712,0.42196614,0.6499738,0.47848877,0.50488275,0.79670024,0.14690892,0.7533304,0.75771123,0.43442667,0.4310134,0.60422796,0.3074218,0.45150316,0.43824142,0.4469254,0.47876585,0.39280275,0.50259125,0.87411493,0.47791478,0.6394976,0.6990697,0.866373,0.65424037,0.48129234,0.2719081
0.11326324,0.10838522,0.07768506,0.12835681,0.14443627,0.39382035,0.43110153,0.28514162,0.15732723,0.123108685,0.602653,0.21171844,0.14563836,0.15395226,0.28340095,0.22094733,0.15843913,0.051020965,0.10835016,0.38329816,0.32369274,0.2929598,0.16534688,0.2220726,0.13846888,0.25905836,0.16609739,0.1943226,0.2187686,0.49384397,0.33800933,0.65471494,0.7348098,0.50069636,0.700849,0.53643006,0.44594347,0.46824017,0.3075401,0.23426087,0.29780838,0.34521136,0.32144058,0.23080222,0.12154362,0.15211439,0.4228205,0.2893886,0.42052728,0.3674837,0.2551988,0.22546434,0.28527924,0.21087338,0.18689676,0.16336985,0.2184618,0.2725536,0.38859823,0.24574228,0.40844136,0.48091456,0.19726743,0.3783693,0.34450674,0.48280102,0.5994295,0.6087586,0.14293826,0.61669064,0.82772535,0.6295358,0.6124123,0.66584164,0.35256532,0.39982367,0.50956345,0.78105724,0.88647586,0.4112827,0.36499023,0.5414041,0.2849241,0.52097887,0.5345893,0.69326884,0.47435534,0.43014207,0.3219481
0.06382285,0.068342194,0.063224584,0.055940498,0.054290444,0.10657346,0.14591958,0.10767051,0.1016596,0.06903135,0.108048216,0.07431371,0.060952343,0.053280365,0.09274669,0.049747307,0.05177301,0.047417786,0.06272969,0.08885173,0.056568827,0.092728555,0.06859856,0.06783064,0.06158341,0.058317896,0.05325678,0.07845589,0.073041044,0.092545554,0.058856536,0.10307644,0.11393139,0.10245468,0.12049289,0.11995558,0.078101344,0.13485333,0.07543235,0.058652498,0.10585424,0.13050452,0.07164767,0.08640967,0.07591044,0.09880999,0.125385,0.118924804,0.22518086,0.15033174,0.08636695,0.07770186,0.09200724,0.07451219,0.08321948,0.11162163,0.089648694,0.08902728,0.06154027,0.070079,0.061684098,0.060386926,0.0589235,0.047523655,0.0683401,0.06434862,0.078840785,0.056181077,0.054613773,0.09736696,0.13299525,0.15230332,0.1742973,0.13988398,0.13973403,0.124956295,0.1426452,0.11430372,0.15326203,0.14167875,0.103162214,0.11044436,0.08895402,0.1253398,0.10728809,0.15641062,0.12372592,0.055309497,0.05038673
0.095488966,0.06226078,0.11163843,0.17303969,0.12364913,0.16106887,0.17274383,0.1458977,0.12141501,0.12290799,0.25498566,0.14936428,0.14907968,0.12016255,0.09158445,0.0956055,0.08230803,0.100096494,0.13100849,0.09628795,0.07258402,0.06735597,0.07512009,0.080244176,0.09677921,0.1447727,0.08733447,0.07388502,0.07478308,0.078028895,0.079255365,0.08648525,0.10103869,0.07172841,0.08693779,0.09725006,0.1262064,0.09189194,0.15413485,0.0721174,0.08311424,0.07402052,0.091355525,0.11011019,0.07969278,0.07436842,0.091979876,0.07147424,0.17254098,0.11841925,0.10540801,0.07265366,0.08348122,0.107383125,0.07228184,0.07303216,0.117903456,0.12073377,0.073789865,0.063721284,0.076772146,0.08135248,0.11658577,0.07534053,0.08154149,0.103166714,0.08017333,0.074837014,0.06796922,0.08976526,0.06881992,0.060146477,0.11785355,0.079243526,0.081279926,0.08457753,0.09101858,0.114407696,0.06396019,0.08771969,0.12710747,0.15919827,0.09958964,0.09885361,0.10429757,0.118023545,0.11433837,0.1036414,0.088179275
0.15301396,0.23301458,0.20423649,0.1580049,0.13399158,0.25444934,0.267885,0.15661927,0.1035139,0.12023445,0.20097946,0.2818587,0.22327542,0.349388,0.21204188,0.1436181,0.084081225,0.08318913,0.14281529,0.17997332,0.06631367,0.056887995,0.07457852,0.07650538,0.08034338,0.12305325,0.09002432,0.075591885,0.08804464,0.06968105,0.09405362,0.08356921,0.16691545,0.09871002,0.42058098,0.13896589,0.18152204,0.17343123,0.22723815,0.20459759,0.110700384,0.120039776,0.08673476,0.078651786,0.07886504,0.111398175,0.12825797,0.09064511,0.57132715,0.13935852,0.099882185,0.08964972,0.11149854,0.12809475,0.13220568,0.08957925,0.19814384,0.13519995,0.2032074,0.070118524,0.1036329,0.09546914,0.13135831,0.07142904,0.075008616,0.13280913,0.1174674,0.09706131,0.10400574,0.121948615,0.15674244,0.086073406,0.19719864,0.17334464,0.10177873,0.16481219,0.113780685,0.22243074,0.1372968,0.12203049,0.18148977,0.167101,0.18382005,0.17152104,0.21050383,0.1796339,0.13161546,0.1482532,0.16756034
