0.10733506,0.123771116,0.08703087,0.0937379,0.1038534,0.07041202,0.09149106,0.08293535,0.050798446,0.05140116,0.051548913,0.07812868,0.05738391,0.07133528,0.05624847,0.055695914,0.051112782,0.0449413,0.045570116,0.06310178,0.05668573,0.050171074,0.055529494,0.06170004,0.056203656,0.053438485,0.04495312,0.05644016,0.044461936,0.04451934,0.051324476,0.049025565,0.050711423,0.056042705,0.040319193,0.04821862,0.049791362,0.0661601,0.048853308,0.06856967,0.046648573,0.04218772,0.042546958,0.03770925,0.042665172,0.0367768,0.03829752,0.05404803,0.036454733,0.04412648,0.045763038,0.036094844,0.04827635,0.03692405,0.03418899,0.045750003,0.05330226,0.048345774,0.049718942,0.04211745,0.04454548,0.047551643,0.046587903,0.03382977,0.0437653,0.047453895,0.037471257,0.03676521,0.04952001,0.03484553,0.043485574,0.04809208,0.038653553,0.029783215,0.04853937,0.032381337,0.04111338,0.040031455,0.030244311,0.03568673,0.037432037,0.033868134,0.04244436,0.03587915,0.04672721,0.035021912,0.033765104,0.04421746,0.041815672
0.16830105,0.055637218,0.049138755,0.036434315,0.047118645,0.03797943,0.028100358,0.03122938,0.018194914,0.0107935695,0.0078656,0.032402247,0.02731065,0.025627397,0.01896835,0.016947873,0.024050904,0.010020077,0.014675204,0.011617923,0.01424744,0.0122959465,0.009580102,0.0064738877,0.009771153,0.0155427,0.008635437,0.008783687,0.008793362,0.008143842,0.007881249,0.007979931,0.0069830436,0.006038571,0.007435945,0.006804942,0.008864043,0.0144632,0.024066843,0.009419693,0.015234039,0.009337779,0.0097609395,0.009693453,0.008850302,0.005606152,0.0050460277,0.0052692904,0.0071957214,0.0066688387,0.008095096,0.006599883,0.0077636824,0.0052958066,0.008445114,0.007925259,0.007695028,0.008940687,0.007916174,0.011940916,0.0083324835,0.00985838,0.005631122,0.005786188,0.007694662,0.007367068,0.0063746646,0.0074429554,0.006956364,0.008218335,0.005271714,0.0047831014,0.0057836394,0.0045265937,0.0042405557,0.007050899,0.005908485,0.0061928025,0.0050986083,0.005446057,0.004291636,0.0059570726,0.0070655406,0.006128333,0.008497691,0.006327211,0.0077986107,0.0059186625,0.007745153
0.046587233,0.044831544,0.037504815,0.0514908,0.05886525,0.07739008,0.033048503,0.03461048,0.021166056,0.018646715,0.018372517,0.035870437,0.019049969,0.03967522,0.018815704,0.032922775,0.038226567,0.03186986,0.034991942,0.016374655,0.019332731,0.015092924,0.018749062,0.01466592,0.010897281,0.044955812,0.011544281,0.01634942,0.010391462,0.00734386,0.008979216,0.01071493,0.008352992,0.009950256,0.014272563,0.009258954,0.011543399,0.01931747,0.043206777,0.016868908,0.008702679,0.006132381,0.011191517,0.010077294,0.013405234,0.011108555,0.014119017,0.00923704,0.012740208,0.009561637,0.012503324,0.0138432495,0.010124669,0.008007888,0.010074291,0.0170883,0.009873248,0.016952418,0.0111479815,0.008568471,0.009636032,0.007779582,0.007977986,0.008090769,0.01053437,0.007975215,0.005777461,0.005119808,0.009245425,0.0086190915,0.006815736,0.0060962746,0.006363895,0.00555449,0.0065220287,0.0103580225,0.0069852555,0.008807466,0.0056027183,0.0054575056,0.0060566324,0.0047092945,0.0065017296,0.0044339513,0.00666826,0.0063745147,0.008491566,0.0065809893,0.0062310905
0.04412446,0.048246924,0.029474452,0.02059337,0.03474413,0.024614397,0.022412186,0.018675413,0.010995416,0.015579737,0.007439659,0.009606824,0.015051204,0.0210606,0.028416842,0.033951305,0.017372862,0.009493485,0.011847279,0.011677911,0.009900296,0.01133384,0.01135401,0.008190514,0.0072829938,0.011260164,0.008255278,0.008804908,0.007848282,0.010245012,0.008723756,0.007346336,0.00817495,0.012008702,0.013825887,0.012224016,0.0104988385,0.009912734,0.011328998,0.007999998,0.0060921293,0.004741709,0.007631044,0.006948017,0.0085496325,0.008079114,0.004694195,0.0068277926,0.01123064,0.009455601,0.007849648,0.006534004,0.0120961685,0.005259728,0.010065014,0.008911601,0.007982951,0.004964782,0.004705051,0.00971934,0.010331768,0.007408604,0.008491121,0.0068944814,0.0092778355,0.010398073,0.003470679,0.00650454,0.0075720153,0.006730274,0.005963103,0.0057569384,0.004595184,0.005600809,0.007941213,0.008344871,0.0070998687,0.0061548194,0.0050849365,0.0046219546,0.0052343663,0.002966683,0.0067116986,0.00492978,0.00674691,0.0042419564,0.0076883547,0.0060345065,0.0061780573
0.06036059,0.0765973,0.042150915,0.047617216,0.05792285,0.062701374,0.0639545,0.045006942,0.025818415,0.04965794,0.040855758,0.02904903,0.03757112,0.045170672,0.06701438,0.06082506,0.03184033,0.028994065,0.027569382,0.02751214,0.02022871,0.019996181,0.016535066,0.019821387,0.016962942,0.042645223,0.02871434,0.022977166,0.015265326,0.016765485,0.014021937,0.010661805,0.0114519615,0.014776053,0.029712148,0.024131738,0.025266832,0.020368738,0.040672716,0.026461056,0.009375026,0.0073754434,0.011949815,0.009026234,0.020616524,0.033638477,0.021850917,0.013682477,0.021926604,0.02117918,0.018499326,0.013859714,0.018157199,0.009859494,0.009834925,0.015598014,0.02482383,0.016409151,0.014803875,0.013557995,0.014428131,0.011223722,0.015147272,0.009835091,0.014068347,0.021122292,0.008145066,0.0075208303,0.010637124,0.010786779,0.011078209,0.008003959,0.008758722,0.008428553,0.012232422,0.02051182,0.015009994,0.013347581,0.012649342,0.009596473,0.010636845,0.009103033,0.012177931,0.009626001,0.02070696,0.008597814,0.0074205603,0.020964298,0.01128609
0.0452369,0.084195465,0.055622645,0.05325634,0.085478894,0.059143573,0.054393176,0.061983112,0.040149506,0.03416489,0.040257648,0.037112914,0.053482883,0.050058678,0.053792298,0.048343852,0.044573557,0.03499536,0.02437806,0.01981416,0.029731512,0.02974679,0.027606135,0.035694715,0.022074005,0.044312976,0.028261751,0.035788927,0.018075082,0.011799529,0.025415529,0.014856784,0.01972675,0.02148024,0.045595292,0.028681565,0.026331412,0.027691545,0.037960775,0.020311726,0.010403111,0.0118268905,0.024166178,0.01393145,0.021671476,0.021567713,0.017107598,0.023119524,0.08018814,0.021072956,0.028719336,0.018815085,0.019800156,0.014712462,0.012517063,0.03266584,0.022885054,0.014251225,0.02047696,0.016325917,0.01180329,0.012716606,0.020865042,0.015901627,0.019678317,0.039603353,0.012902241,0.007325095,0.01947989,0.010811251,0.0110227885,0.012492432,0.011767136,0.015646838,0.016587054,0.08854162,0.016882285,0.01763343,0.016614404,0.010777578,0.017720945,0.012256334,0.01677451,0.011552089,0.024303775,0.009781392,0.006194323,0.008666115,0.014489977
0.060042962,0.10005991,0.061958686,0.07527739,0.08590654,0.068037406,0.07966066,0.0542814,0.031708494,0.02795186,0.027307056,0.039321624,0.0744499,0.08967118,0.093932524,0.057987444,0.03512612,0.04307741,0.023969192,0.019658351,0.027473401,0.027369354,0.037341457,0.035671886,0.016528424,0.06643766,0.042838596,0.044473127,0.021656012,0.014096165,0.019786805,0.013107548,0.017089846,0.028798267,0.032364957,0.017070998,0.025958523,0.031381667,0.031002805,0.021497611,0.010654486,0.017015792,0.021767378,0.019121602,0.028031237,0.017102282,0.015955396,0.029786374,0.0634476,0.0148769915,0.020805057,0.021008156,0.020305874,0.018301293,0.024296764,0.03493925,0.026786372,0.01876041,0.026513223,0.018089976,0.017807672,0.012166479,0.015435244,0.014253989,0.019283239,0.027245482,0.010364171,0.01008301,0.015467338,0.012354823,0.011915008,0.019944292,0.01665836,0.021620464,0.019533122,0.05433348,0.009570342,0.014134522,0.01576018,0.01014455,0.0096726995,0.008878561,0.0109510105,0.009732424,0.019829445,0.011279657,0.008343712,0.010797583,0.01499542
0.13898167,0.19200361,0.12461946,0.15255974,0.16564067,0.15507431,0.13107505,0.07387459,0.03953681,0.044010043,0.03848096,0.062152583,0.13918412,0.19462475,0.10984132,0.10544324,0.06161619,0.066629425,0.02828531,0.029117595,0.050737858,0.047660887,0.054906476,0.062057756,0.03388758,0.119003646,0.06799728,0.07718634,0.038355656,0.03468156,0.026449688,0.023823,0.026453363,0.041458253,0.061882544,0.023686437,0.029779084,0.025895536,0.05279207,0.039820872,0.015301729,0.045473266,0.0642867,0.05209361,0.045087725,0.037884727,0.041996393,0.054430205,0.07838533,0.018522434,0.03151153,0.046092786,0.046998218,0.041503083,0.07241845,0.06680661,0.069736086,0.046645112,0.040295362,0.031167785,0.023341227,0.021190777,0.029314142,0.03159396,0.03778703,0.04405536,0.024904089,0.018257465,0.019758422,0.021927262,0.020232907,0.023871459,0.017971167,0.020863079,0.029716194,0.0862696,0.012140172,0.02634406,0.021470642,0.022484642,0.014628663,0.018854236,0.011718453,0.020205967,0.024985742,0.019358417,0.0139213335,0.011997111,0.022086013
0.1717394,0.14216699,0.09735438,0.09437661,0.12643734,0.062113546,0.10156829,0.083690315,0.035705313,0.04383982,0.04629659,0.0970251,0.16657773,0.16718031,0.115218066,0.08828953,0.05252359,0.052185953,0.033739284,0.05109963,0.036491957,0.038468175,0.053644583,0.054084472,0.03699503,0.07412453,0.06974028,0.056108527,0.044440493,0.04779484,0.04095205,0.02686229,0.028274871,0.025666818,0.03497906,0.021006038,0.0353242,0.030383177,0.03965004,0.03996428,0.021353504,0.034883425,0.020684976,0.025125738,0.03414603,0.020879233,0.023350205,0.030074729,0.06105563,0.018289983,0.022383608,0.029498873,0.028061576,0.023448333,0.03874987,0.037118807,0.03920476,0.03843972,0.043832958,0.029785302,0.021178965,0.021652613,0.024592446,0.025644723,0.025588881,0.0316535,0.0242168,0.015484029,0.01973682,0.016717106,0.018134257,0.017212704,0.017038561,0.020926643,0.016465344,0.055358924,0.015194236,0.024970423,0.020618219,0.016807815,0.02066411,0.019901652,0.013055634,0.014948854,0.020668456,0.0146835325,0.01190535,0.015391343,0.04691445
0.15346445,0.2223255,0.13462844,0.14103767,0.16592601,0.2176441,0.28443474,0.10102145,0.06900142,0.06811836,0.107557714,0.19161072,0.17193079,0.208307,0.09176524,0.10798864,0.05433667,0.040770598,0.047262702,0.06051134,0.048309073,0.06016015,0.07682839,0.09065328,0.079727404,0.17785753,0.13651273,0.13575885,0.09976864,0.07330072,0.06060044,0.04487519,0.056324273,0.06059124,0.0706417,0.042351533,0.0690569,0.06139295,0.07179078,0.06258262,0.042254478,0.07656079,0.06503342,0.06178745,0.116657615,0.06359952,0.07344675,0.077903226,0.08629142,0.034253486,0.05446643,0.07747291,0.05963006,0.055652507,0.0660146,0.06828499,0.077910736,0.078664966,0.0921073,0.053355563,0.041819874,0.030813158,0.028873542,0.03648629,0.03659534,0.054419912,0.029015858,0.036751136,0.038361587,0.028123002,0.024108052,0.032509178,0.02750442,0.030087432,0.03634531,0.0732291,0.031670302,0.048673395,0.04972948,0.045468725,0.036090627,0.048077412,0.01646334,0.036105737,0.039337117,0.024055287,0.01901101,0.03622134,0.043764286
0.14029408,0.19129412,0.114333525,0.14133942,0.16501193,0.16446784,0.15340777,0.094197646,0.07742278,0.07561614,0.107037365,0.16160539,0.14712116,0.15131968,0.06837849,0.085071504,0.04361226,0.058595896,0.036205262,0.054023266,0.056120984,0.044859212,0.049999893,0.064668104,0.05557899,0.11139649,0.06314364,0.070536226,0.059103243,0.04677192,0.08498755,0.037525646,0.060125444,0.07269595,0.06873567,0.062806904,0.07741031,0.05645232,0.09333691,0.089009926,0.031173822,0.07268864,0.05353447,0.04565847,0.056585193,0.0419914,0.032234386,0.05918455,0.08758486,0.061412066,0.06163514,0.050530344,0.04100918,0.052473567,0.05454503,0.05941645,0.051329553,0.055367455,0.06526441,0.033161514,0.027134772,0.020800337,0.02788635,0.027810689,0.04272946,0.035894394,0.02364511,0.029175252,0.024183463,0.033248685,0.02881033,0.03240952,0.040881548,0.031603325,0.02957454,0.05860103,0.040180422,0.036415756,0.042687576,0.037991684,0.03569902,0.05515799,0.015584811,0.038579408,0.03253348,0.033681512,0.026710577,0.055921733,0.053514175
0.25238565,0.2755186,0.19727992,0.23553035,0.2376451,0.2715816,0.26211077,0.15469676,0.077430524,0.08071119,0.108094126,0.22772273,0.22099993,0.2146458,0.09446431,0.101735145,0.050631158,0.08139238,0.039129585,0.06477083,0.06435683,0.06180086,0.07894887,0.08020575,0.09006763,0.21972993,0.11950679,0.14607656,0.123706765,0.07802566,0.068506956,0.057506476,0.08913165,0.08382809,0.08819462,0.06868783,0.11086814,0.06711023,0.09878649,0.07264479,0.04381855,0.113352716,0.054255165,0.063799284,0.056247316,0.057967328,0.048681498,0.10476643,0.1277568,0.066807106,0.08496502,0.0796858,0.049075752,0.08782889,0.08684273,0.09869722,0.082744285,0.12469526,0.07191358,0.052932724,0.036413975,0.03854531,0.049690045,0.042214047,0.039657637,0.043340378,0.03616079,0.028153531,0.028169287,0.035789937,0.024158958,0.03109358,0.04256186,0.04870149,0.03346305,0.044979412,0.03621827,0.045125674,0.045922965,0.05235727,0.05755575,0.039338082,0.04240518,0.059243903,0.058394983,0.04456024,0.0409461,0.06932704,0.048667736
