0.20747556,0.18211174,0.29633167,0.22689936,0.19353051,0.21217987,0.18867163,0.20757467,0.23172142,0.25207093,0.22375943,0.2305277,0.2635158,0.21212539,0.22493269,0.16608441,0.3571494,0.27411738,0.2502421,0.193177,0.21427898,0.21929179,0.22649422,0.16994594,0.18451518,0.19613233,0.18212613,0.1864424,0.19048922,0.14652322,0.18042009,0.16774015,0.15676038,0.15287286,0.2144896,0.21503317,0.18368155,0.18141973,0.21694885,0.1658973,0.16235475,0.16695179,0.17875691,0.17787004,0.20827633,0.23488186,0.25315583,0.17259237,0.1997683,0.22085401,0.19708946,0.20234255,0.18991624,0.13075005,0.15345016,0.18242772,0.1492904,0.1642448,0.19860736,0.1437367,0.1366024,0.15263553,0.1948414,0.19392002,0.15517609,0.15271986,0.28406245,0.13145249,0.20991258,0.18933642,0.17760141,0.14979595,0.14855763,0.14065768,0.1317226,0.14921497,0.16266562,0.16802917,0.15831292,0.15546846,0.16174772,0.25702956,0.18960884,0.2009435,0.19958064,0.24176562,0.18511426,0.16289082,0.16735168
0.11476625,0.14944915,0.15661168,0.29777524,0.15373652,0.13001542,0.1349538,0.12716314,0.13081567,0.1312671,0.1322681,0.13674171,0.12641163,0.15770501,0.14937824,0.3539828,0.15712419,0.16010842,0.14722598,0.14323865,0.12929949,0.13271521,0.15061179,0.13635159,0.12464063,0.11893852,0.122108325,0.12723143,0.14290737,0.12623967,0.12831467,0.13327898,0.12262767,0.12490465,0.124455996,0.12525858,0.11871509,0.120162755,0.12775524,0.12583949,0.121943265,0.12209564,0.1286804,0.12521574,0.12746046,0.12429752,0.14535664,0.1191695,0.11622787,0.12061447,0.11455699,0.10932609,0.14863096,0.117648005,0.122328565,0.12742062,0.11826997,0.124342345,0.12445067,0.12078793,0.114680655,0.1266087,0.12190187,0.11535764,0.123549536,0.11712092,0.12056193,0.107477784,0.15019087,0.13809036,0.11555775,0.11428968,0.107396066,0.115905285,0.11739233,0.11419699,0.11451701,0.11108403,0.12768751,0.12315516,0.12594539,0.13252257,0.11300971,0.11977572,0.11038541,0.1250346,0.13108453,0.109834254,0.117846176
0.15885502,0.1646695,0.18902445,0.1980007,0.1949955,0.18378389,0.18268105,0.16210566,0.20399164,0.18503778,0.20876454,0.1623832,0.15069263,0.15728872,0.16266708,0.18321197,0.25196958,0.23382719,0.20166256,0.2084461,0.19679134,0.18432842,0.1979144,0.17366216,0.165285,0.18335797,0.14386225,0.15317845,0.15423866,0.14176895,0.15643434,0.16085906,0.1501689,0.15590377,0.18072526,0.15598598,0.18408929,0.14054744,0.16056405,0.1375054,0.12983637,0.1466086,0.16007294,0.1492769,0.17674562,0.17424032,0.20745437,0.14673816,0.15828644,0.1501876,0.18807396,0.13121858,0.15528329,0.14918543,0.1499046,0.15883958,0.13612232,0.16295907,0.13847384,0.12314389,0.15195052,0.1530857,0.16841175,0.13687603,0.17979693,0.14485326,0.14300813,0.1270338,0.18790403,0.17371972,0.1614855,0.14322902,0.16186254,0.16102415,0.14620836,0.16283402,0.14893799,0.1778097,0.14818402,0.15407142,0.18222462,0.14307576,0.14465906,0.14733005,0.13667737,0.14891633,0.15561269,0.12874565,0.12579979
0.1884017,0.37085107,0.26735193,0.3585694,0.2754698,0.3424302,0.24222758,0.28199932,0.29666147,0.21779802,0.26369238,0.25019494,0.20343171,0.42461494,0.24205555,0.33446026,0.25970867,0.3192697,0.33632824,0.23398153,0.29802883,0.25145915,0.24224347,0.33048084,0.3151312,0.28860375,0.21678646,0.32400465,0.28886098,0.23162983,0.25824493,0.29412892,0.31146556,0.3308871,0.58905804,0.30959842,0.46371526,0.3637656,0.4063567,0.31232032,0.278955,0.17518091,0.33248305,0.21746637,0.2776528,0.2308265,0.25259686,0.24964295,0.4720492,0.28993878,0.5189965,0.39293918,0.3217562,0.2762563,0.22974975,0.2840759,0.23755802,0.2139767,0.3341922,0.28910252,0.2612718,0.25560704,0.25328904,0.25431126,0.37059858,0.21101332,0.43985963,0.34036002,0.252916,0.29038286,0.31065342,0.3101234,0.3034747,0.27773353,0.27045316,0.453466,0.2743754,0.475967,0.45616728,0.35420996,0.3215689,0.46102983,0.39889652,0.65971196,0.42647058,0.6466608,0.6689396,0.32788023,0.42193484
0.11845049,0.18399896,0.15656638,0.18681948,0.19428076,0.13504332,0.16852924,0.17158459,0.14576386,0.16388439,0.16359334,0.14614244,0.12522,0.13693298,0.12376237,0.1357737,0.15054421,0.17806382,0.16404821,0.1629783,0.1609278,0.14489345,0.17640056,0.13847388,0.13379113,0.12844962,0.13714655,0.13991536,0.15282038,0.12694278,0.124654226,0.12695004,0.13640505,0.12451415,0.1285871,0.12947997,0.13146389,0.15157372,0.13171715,0.13798599,0.12671389,0.14342733,0.13385576,0.13392304,0.13062418,0.15512575,0.18521821,0.1332543,0.12481733,0.12675461,0.13008504,0.11945371,0.13187717,0.12875699,0.13124454,0.13755833,0.13963854,0.14085557,0.1341348,0.12590067,0.12430099,0.13255855,0.12991944,0.13011442,0.13832758,0.1309425,0.11941338,0.11682096,0.14042746,0.1289241,0.1254641,0.123149924,0.122665524,0.1288764,0.12243486,0.11394492,0.11939955,0.12290665,0.120108716,0.11985142,0.13280867,0.12466859,0.123166196,0.13272841,0.12234076,0.13179533,0.16236402,0.11783691,0.1261503
0.12613446,0.17037953,0.14427452,0.1669964,0.1435756,0.1647604,0.14440063,0.14685743,0.15071805,0.14300045,0.15293773,0.13145335,0.121104226,0.14282191,0.12783116,0.15613355,0.17969118,0.19058453,0.16629024,0.14588183,0.14713895,0.14422543,0.16615766,0.14066589,0.1482061,0.15913074,0.12343735,0.13723932,0.1414805,0.12213116,0.15388346,0.14170389,0.12881045,0.13994406,0.15579645,0.14657983,0.15353256,0.124156654,0.1615917,0.13815556,0.12883899,0.12395633,0.14371361,0.13000937,0.14093235,0.13746081,0.15052453,0.13050011,0.13582106,0.14163469,0.1495721,0.11967906,0.15605882,0.12900473,0.12883654,0.14313605,0.14401342,0.16079175,0.14487235,0.13072713,0.13820529,0.13024841,0.14745156,0.119495824,0.13523419,0.122836255,0.1358678,0.116824254,0.15019546,0.13070752,0.13908805,0.13040216,0.13080157,0.12798709,0.12729843,0.13170417,0.13191812,0.13502797,0.11368588,0.12232384,0.12827407,0.13654485,0.124915585,0.12822661,0.13319662,0.13374378,0.16094956,0.1284407,0.13810334
0.16082408,0.269097,0.21135336,0.181276,0.16574726,0.20944169,0.17214482,0.15693353,0.18192773,0.1443364,0.1590049,0.14448112,0.17771232,0.18854716,0.19956851,0.2130177,0.18596616,0.23212296,0.19026008,0.21233515,0.19817178,0.22957921,0.19206868,0.19993956,0.18706912,0.19662265,0.20240344,0.1935684,0.16411002,0.19103448,0.1952011,0.19745107,0.15654589,0.20833415,0.19668135,0.18429603,0.16564746,0.15104108,0.16584347,0.16086939,0.19059892,0.21588868,0.21459264,0.18257898,0.20103802,0.14370812,0.15593679,0.18580551,0.17330986,0.17239103,0.16838947,0.19575039,0.17272691,0.15850808,0.17156167,0.19551164,0.21827573,0.18566662,0.27996153,0.19460323,0.20015699,0.20140906,0.17889968,0.15072353,0.19152172,0.13135897,0.22768651,0.17687742,0.20323917,0.16622199,0.17961048,0.2002554,0.17508934,0.18567,0.17846239,0.17117386,0.15958221,0.15531202,0.17428002,0.18390568,0.15989228,0.24869768,0.15480693,0.1745081,0.15035973,0.18982519,0.17023522,0.17445946,0.22634204
0.12428795,0.1731459,0.15330319,0.17301312,0.14878777,0.15213743,0.1431803,0.14756316,0.14691909,0.14287694,0.14602956,0.13777035,0.12778214,0.14233457,0.13284804,0.15268244,0.15045571,0.17043051,0.1629349,0.14394923,0.14814961,0.15081811,0.16526984,0.13663346,0.13889584,0.14199807,0.13232553,0.1313545,0.14255975,0.12992403,0.15246922,0.14933887,0.13866003,0.13408957,0.15332015,0.14217539,0.15092985,0.12202417,0.13837838,0.13527463,0.13504411,0.13371107,0.14493208,0.14028613,0.13828567,0.13772951,0.14972916,0.12944265,0.13352272,0.13809676,0.14829269,0.11802915,0.14738154,0.12570727,0.14065228,0.14276516,0.14146022,0.14522125,0.14437917,0.13361958,0.13403876,0.1399346,0.13395101,0.1202918,0.13356198,0.12749957,0.13567242,0.12230242,0.15323278,0.14051867,0.13414901,0.12206851,0.12955347,0.12144858,0.119619496,0.13208404,0.12711184,0.13299266,0.12172537,0.12800913,0.12923566,0.13886827,0.12153646,0.12345709,0.11635362,0.12924322,0.13904984,0.12660782,0.13355339
0.10220155,0.11751495,0.11902462,0.13830674,0.12509154,0.1154423,0.11430212,0.120714396,0.12617388,0.1283591,0.12684447,0.10804213,0.10369055,0.118643865,0.11220146,0.13619983,0.122168146,0.13710324,0.118221015,0.119917884,0.12400529,0.12226359,0.13782695,0.12995327,0.11690473,0.121028714,0.11183571,0.10856141,0.12785244,0.111912996,0.11631716,0.12152378,0.12540369,0.11877565,0.117031395,0.11285942,0.11133925,0.10200178,0.10614723,0.11716032,0.11016889,0.12989318,0.1264561,0.11955396,0.11745324,0.12639044,0.1313194,0.117844306,0.113602035,0.11016373,0.11110113,0.09583452,0.11259293,0.11935587,0.13285422,0.11704931,0.11580151,0.11647819,0.11395577,0.11071228,0.1123375,0.1141553,0.121851295,0.13008484,0.12569222,0.11855872,0.11165822,0.096985035,0.124984786,0.11500364,0.12197699,0.11963093,0.11711143,0.12229206,0.113563225,0.11394095,0.11227372,0.10869423,0.1013004,0.10684538,0.11325726,0.11363909,0.11027883,0.10588061,0.09556311,0.10603583,0.114508465,0.10584908,0.10279179
0.10694584,0.14085585,0.1306448,0.15033117,0.13141538,0.1286371,0.12657171,0.12198682,0.12430198,0.13229634,0.13669585,0.1211301,0.110283665,0.12954623,0.116982624,0.15898316,0.1320337,0.13804051,0.12587826,0.1241873,0.1313649,0.1316367,0.1563833,0.13130489,0.13739233,0.12552796,0.12299141,0.116812125,0.120315805,0.111854725,0.11212577,0.10954205,0.12264962,0.11328463,0.12306714,0.11881974,0.11374229,0.109578975,0.11089957,0.11920523,0.108258,0.11530686,0.1288439,0.11980511,0.120629445,0.124004945,0.1453991,0.12751782,0.121206276,0.11842607,0.11816951,0.10293463,0.1213166,0.12145707,0.12246321,0.11433552,0.116772704,0.12220259,0.12452004,0.11633853,0.10741194,0.102463186,0.12126498,0.11753095,0.12990011,0.12070844,0.11254632,0.10791488,0.11827337,0.109961696,0.11175042,0.10958568,0.12461248,0.122408904,0.11752402,0.120645024,0.1184488,0.112989955,0.10970385,0.11482545,0.104103476,0.109025516,0.10978963,0.11217676,0.104693286,0.110932074,0.1199749,0.10395307,0.10866202
