0.111764126,0.02301398,0.3953311,0.07949516,0.07210374,0.11174013,0.7517837,0.8074333,0.2901394,0.21881753,0.61388606,0.53847003,0.19750136,0.15509295,0.80052036,0.65374583,0.58777493,0.34906143,0.16687198,0.4477933,0.43610066,0.49185327,0.1882231,0.19644259,0.119025044,0.060970925,0.30896813,0.28612936,0.22617559,0.55090785,0.66387063,0.63170123,0.5995494,0.73611754,0.95851904,0.7894949,0.58325773,0.85346097,0.36067536,0.42636856,0.19576739,0.3019346,0.12285801,0.39294216,0.10731947,0.13220973,0.23213741,0.23166266,0.10389085,0.67902726,0.38619068,0.274359,0.23330107,0.19773337,0.21769547,0.3173437,0.15559375,0.12962864,0.47539264,0.6023039,0.48642075,0.7805928,0.50429446,0.7932044,0.5882911,0.38112497,0.7304292,0.75537336,0.39465052,0.65743375,0.65736526,0.54685503,0.19880958,0.5280046,0.48644504,0.12880784,0.51454556,0.539836,0.6609959,0.6386349,0.38514134,0.3581553,0.24512441,0.47608724,0.412871,0.63830113,0.7380192,0.27059308,0.44886383
0.717875,0.063480616,0.26442498,0.050758682,0.09715199,0.090646386,0.41880852,0.7426673,0.536428,0.7484711,0.8571813,0.73774725,0.28526166,0.24492423,0.75723314,0.5341624,0.68673325,0.7645731,0.41625473,0.6370255,0.47028595,0.5300203,0.2842002,0.33040538,0.14626428,0.2048425,0.592857,0.6212742,0.47256622,0.75605625,0.8563723,0.8317169,0.7496169,0.8019751,0.90487695,0.83140516,0.6167464,0.65663135,0.1075277,0.31574252,0.3974971,0.51484686,0.22329356,0.67194664,0.38518167,0.27866784,0.38596246,0.2614289,0.07711925,0.8235867,0.7048334,0.40643385,0.56166744,0.43194363,0.600284,0.5547939,0.3935924,0.26235524,0.5730157,0.6459466,0.72581875,0.808478,0.61333776,0.7204659,0.6559516,0.5160449,0.55015653,0.77727515,0.4556199,0.83548456,0.885136,0.91155994,0.5680323,0.9284239,0.8122779,0.2600979,0.84068376,0.77823436,0.81710875,0.729725,0.5526084,0.49986726,0.5778405,0.5287725,0.61072487,0.5891418,0.73116827,0.49867526,0.40168065
0.41808033,0.29134226,0.34385023,0.25620982,0.17719637,0.2538301,0.31781298,0.6774445,0.6730758,0.687425,0.6141279,0.62428945,0.69877225,0.44277108,0.767451,0.40766248,0.49480352,0.66047335,0.37800112,0.70725334,0.61161274,0.5227739,0.45960784,0.59092677,0.66415143,0.5585282,0.5791299,0.5939799,0.63114995,0.57114977,0.78426474,0.59772223,0.6751442,0.7150162,0.7319812,0.76714295,0.73818856,0.6582767,0.61700153,0.6553929,0.5628074,0.8162019,0.5481088,0.60578555,0.7209506,0.80519986,0.59938073,0.7420699,0.7594751,0.6836133,0.6255814,0.5813731,0.503526,0.6739002,0.70439696,0.73551685,0.6589353,0.6069626,0.40814397,0.27138677,0.32566163,0.33538625,0.4845307,0.59590405,0.65497756,0.45124608,0.28657913,0.41969764,0.5048299,0.4911027,0.61595225,0.7488004,0.5279083,0.7145503,0.74407566,0.72934633,0.7398044,0.6091437,0.6852541,0.6721872,0.7317605,0.5297931,0.7087904,0.6679649,0.82395965,0.67670774,0.7138947,0.6263137,0.30509436
0.5190276,0.34398413,0.38810605,0.18890283,0.13901268,0.25516897,0.61198896,0.3190061,0.12491336,0.075088404,0.111644484,0.17001228,0.10836192,0.35374233,0.10474938,0.31965753,0.20000955,0.09409796,0.14882384,0.14152153,0.07852846,0.12452941,0.12004997,0.17229044,0.16886254,0.2405348,0.27564597,0.28173557,0.17883061,0.17477956,0.11518581,0.2796457,0.21252741,0.2245952,0.11677557,0.22186562,0.11584816,0.2101393,0.067490906,0.18340875,0.0828286,0.06296466,0.0632781,0.11741546,0.073806114,0.07487911,0.08434087,0.070255525,0.12770087,0.18522617,0.11752863,0.12022933,0.10091276,0.07550061,0.07056113,0.10094577,0.06063151,0.05092162,0.18125658,0.07419907,0.15082137,0.13575386,0.08156231,0.13728563,0.1305642,0.04066943,0.10507328,0.06947475,0.06357329,0.09837101,0.18324953,0.16823095,0.055697598,0.15166003,0.12768617,0.08945843,0.12079347,0.09464979,0.19621734,0.19015022,0.0888101,0.1228098,0.11076237,0.15334764,0.090151034,0.13907954,0.1661154,0.05526332,0.116516866
0.8626234,0.72572774,0.6181315,0.57106954,0.80975986,0.663992,0.9702476,0.8394054,0.41096148,0.2991548,0.6487111,0.7562238,0.5345278,0.6133544,0.6742358,0.77682,0.63119334,0.2920667,0.47768247,0.57156336,0.6097068,0.7158831,0.40172917,0.19186068,0.5556498,0.54840505,0.19471681,0.20231785,0.31862485,0.46862298,0.33039078,0.79785484,0.8377762,0.9195465,0.751005,0.9232201,0.5620142,0.91907597,0.13983072,0.48023126,0.16169755,0.086636,0.24326289,0.15792738,0.06099256,0.05321655,0.15729423,0.13614012,0.27464408,0.90298265,0.21940306,0.14417638,0.07931787,0.08810637,0.07749527,0.07601878,0.084326975,0.116275206,0.7208204,0.51244575,0.5082022,0.5947666,0.40007386,0.3893944,0.33644962,0.19697715,0.49057734,0.35943633,0.10267898,0.40739858,0.5539325,0.58058876,0.24571313,0.56875885,0.48387346,0.05519389,0.71593344,0.4762939,0.4387239,0.48206198,0.43353194,0.28369868,0.17486766,0.31401703,0.16645941,0.28571463,0.3392969,0.26177472,0.41042557
0.7353229,0.5291727,0.59285337,0.27047494,0.288556,0.32880202,0.75546587,0.7027708,0.47051638,0.42266366,0.40252835,0.5687989,0.65304637,0.5225233,0.6710438,0.39396977,0.40672812,0.4842127,0.25774816,0.5395178,0.61525416,0.6781667,0.53102607,0.4658831,0.4915546,0.4820405,0.608771,0.56493163,0.6576759,0.6203145,0.77813363,0.6124918,0.45304403,0.550136,0.6587041,0.55493957,0.40717041,0.5547241,0.3942005,0.3421344,0.52335495,0.41023433,0.6009732,0.5879612,0.3080643,0.35451698,0.38831207,0.53149986,0.4964854,0.40601134,0.24221133,0.25702345,0.5354931,0.33712548,0.29021394,0.34895432,0.3957219,0.28874585,0.31928688,0.54172456,0.53158385,0.75163376,0.5682112,0.51698935,0.61165625,0.3655557,0.4396739,0.3475456,0.33145976,0.54135984,0.67459375,0.46112034,0.5390962,0.5760009,0.4290977,0.309208,0.3670616,0.40528706,0.5321625,0.46657145,0.35695007,0.3376771,0.31667036,0.3469973,0.31794766,0.30340087,0.39293882,0.3503394,0.1327406
0.7230553,0.37113973,0.5262588,0.17325667,0.16073422,0.27181584,0.74819523,0.59575737,0.35947925,0.4316617,0.37462175,0.4862127,0.3955002,0.42085662,0.4309233,0.5199808,0.4034673,0.48072332,0.4026877,0.38240665,0.55652314,0.5486704,0.4248415,0.37350497,0.2243057,0.33658382,0.628928,0.5742228,0.54680705,0.45505512,0.5383942,0.5373464,0.40360737,0.43901366,0.6793206,0.4208918,0.3855713,0.18488401,0.21692766,0.33731642,0.38560304,0.30176467,0.4370597,0.29315087,0.15285832,0.18506065,0.19957554,0.39179802,0.13880199,0.25122413,0.23392294,0.16160125,0.40542814,0.27547497,0.18690826,0.28446278,0.20149449,0.20047678,0.4452962,0.5262678,0.62331676,0.57066786,0.42127413,0.40654102,0.4900772,0.36861005,0.6194961,0.42936417,0.23858744,0.6998783,0.49497798,0.42301458,0.3615903,0.46582678,0.29470414,0.20676625,0.29410565,0.54311454,0.5317692,0.747224,0.44287926,0.21197553,0.26738736,0.28868246,0.22424574,0.22817048,0.46474355,0.4471323,0.2952255
0.93098104,0.6131846,0.8225238,0.45430842,0.4788498,0.32378316,0.8433895,0.71889067,0.4365373,0.32836533,0.35207388,0.42053783,0.3832446,0.6215581,0.71246547,0.83309436,0.72778493,0.4243395,0.542876,0.5010026,0.7522244,0.7756919,0.5148439,0.2105888,0.42319256,0.25126997,0.27636078,0.16595548,0.32048276,0.5555456,0.6696966,0.8139359,0.80609554,0.79508054,0.82181156,0.7354607,0.577438,0.62036306,0.18101771,0.49193573,0.29040158,0.19850142,0.2679997,0.39816177,0.13731635,0.17172255,0.23095529,0.120162874,0.15954398,0.7045221,0.5114138,0.19821602,0.37361985,0.33944675,0.13015746,0.13688686,0.13347891,0.0949844,0.7389604,0.5552105,0.54882383,0.80416006,0.59369236,0.64845616,0.4669092,0.48129693,0.8312736,0.83600456,0.47275117,0.785719,0.663503,0.6873806,0.5303551,0.85158616,0.66608584,0.05511076,0.46696863,0.5428756,0.6674,0.6225521,0.33106098,0.26340234,0.1415734,0.2612658,0.17114265,0.18854058,0.35976642,0.33032277,0.49918273
0.40244973,0.0214347,0.46717086,0.0067774463,0.030050796,0.007618097,0.26005107,0.49642313,0.49055117,0.6982499,0.5212613,0.48956892,0.40678945,0.4739763,0.932369,0.80518067,0.70037043,0.7520927,0.6923134,0.38851237,0.5624777,0.33661005,0.15449879,0.022286616,0.022906657,0.030645775,0.104976766,0.3076737,0.7154592,0.7322596,0.9491676,0.83466935,0.7797267,0.97538364,0.9624734,0.9541682,0.84836173,0.94597745,0.1442844,0.29940617,0.73250854,0.25829023,0.39031592,0.61926824,0.36521173,0.27948833,0.28023776,0.06675864,0.012636652,0.8860763,0.83544886,0.21216622,0.6623682,0.7034514,0.5125338,0.3872674,0.43420348,0.29861706,0.49930963,0.7625778,0.8930938,0.8596844,0.89105535,0.9142924,0.85778624,0.86691886,0.833075,0.9212751,0.7575003,0.8504541,0.9582508,0.94648707,0.9587319,0.9612294,0.9541312,0.03596687,0.94945914,0.9676085,0.9618828,0.97758853,0.9445146,0.81279904,0.71467227,0.84735733,0.80329263,0.832172,0.923165,0.9272324,0.4244161
0.3324886,0.034915082,0.14395043,0.015015245,0.055673182,0.032208998,0.14663441,0.21548629,0.15486176,0.21892224,0.15179807,0.10720865,0.092153355,0.41380048,0.34116396,0.62031627,0.48726296,0.60816413,0.4597035,0.1678346,0.45339513,0.21382466,0.16396964,0.053738944,0.12577307,0.10852825,0.1465314,0.25122905,0.47976747,0.47987238,0.77245235,0.64316404,0.65159833,0.8009749,0.66067195,0.635232,0.34283718,0.5980113,0.06976232,0.10591864,0.25940695,0.098792225,0.3016009,0.15600164,0.15120164,0.14521106,0.09163528,0.017674385,0.01513954,0.4228132,0.05637556,0.078595616,0.42203966,0.24297133,0.5127362,0.27944347,0.23201011,0.14493226,0.33445907,0.66662437,0.7938733,0.69699085,0.7621315,0.7532667,0.53855336,0.685751,0.52009636,0.68070734,0.6519504,0.7545932,0.76700944,0.82356703,0.7007118,0.8292964,0.70818853,0.06183809,0.51427746,0.61905074,0.8098416,0.7234568,0.6519429,0.73119175,0.47574654,0.51373804,0.35437635,0.47342482,0.58392435,0.51043695,0.41016158
