0.83708626,0.23354824,0.23693934,0.23893689,0.24532591,0.22992246,0.23195174,0.23668824,0.19411498,0.21151474,0.22587217,0.22161923,0.24372116,0.25762093,0.2504486,0.25202897,0.2166527,0.20405948,0.21399888,0.23159882,0.22487552,0.2202419,0.2404277,0.31853214,0.24527133,0.22918463,0.20666969,0.2762718,0.20641474,0.21433651,0.23176508,0.21639678,0.2335812,0.3159545,0.20795482,0.21969679,0.2312295,0.23596515,0.20732898,0.25042138,0.24145727,0.21017891,0.21110018,0.20706561,0.21112236,0.19651502,0.20306355,0.30981073,0.20216295,0.21504752,0.22698049,0.1951725,0.2369328,0.19939293,0.19449238,0.2643143,0.26965678,0.23350681,0.23746145,0.21362111,0.22326188,0.25083765,0.2172723,0.18887915,0.2226869,0.23260069,0.2036991,0.20332813,0.25909686,0.18006203,0.2349002,0.29982412,0.21518272,0.19033618,0.2959844,0.18987574,0.20829104,0.21857388,0.18480133,0.22322601,0.20668304,0.1957031,0.21497938,0.19613016,0.22543119,0.19571084,0.18823887,0.21039833,0.22565505
0.1917661,0.048055965,0.0536728,0.053040277,0.049823407,0.049925275,0.042722017,0.042612135,0.044381347,0.034999218,0.025027908,0.039841574,0.04335117,0.0475484,0.04181884,0.043387793,0.07735818,0.045172535,0.062342837,0.04031182,0.049208052,0.046855908,0.04071059,0.029433846,0.039794702,0.039483517,0.035456777,0.029538872,0.03496469,0.033732492,0.033677857,0.03347986,0.028121836,0.026776316,0.043751847,0.04069114,0.038898602,0.04088895,0.049351964,0.028758306,0.05883811,0.043814298,0.038807217,0.04477161,0.037884973,0.030104892,0.02602671,0.025555594,0.041151017,0.039076354,0.0379119,0.027698018,0.034075323,0.025666928,0.02757471,0.031237133,0.03513352,0.032863084,0.030493664,0.04766156,0.04423193,0.049880825,0.031007914,0.027842693,0.03475771,0.041131143,0.030793346,0.035787452,0.03632199,0.04548536,0.033589482,0.027666986,0.032042097,0.029156178,0.023439234,0.0431439,0.03713934,0.034431085,0.027404448,0.034251098,0.025020342,0.030396638,0.033304553,0.030412942,0.034591373,0.029293794,0.035914633,0.02709775,0.03101749
0.15308072,0.19631764,0.17630199,0.19964802,0.18620884,0.16855514,0.16399623,0.17438722,0.16814278,0.16478707,0.15844989,0.15858114,0.14952967,0.18397325,0.16121249,0.18726629,0.21745962,0.22065657,0.20062298,0.16925253,0.19314286,0.18142474,0.1984871,0.1703901,0.16686355,0.15956499,0.15010756,0.15692288,0.16190757,0.13861616,0.15729901,0.15507495,0.1461905,0.1539577,0.20846154,0.17927818,0.17622127,0.14981955,0.16796522,0.15106538,0.14853773,0.14759453,0.16492982,0.15093365,0.1571828,0.15650865,0.17608756,0.149545,0.18338615,0.16853291,0.17520528,0.1366145,0.1579397,0.13145557,0.13425025,0.15068878,0.14320974,0.15561962,0.15585956,0.14956586,0.14986527,0.14366826,0.16922857,0.15083599,0.17843392,0.17280091,0.16640235,0.13110411,0.16387796,0.15639012,0.14867683,0.14194797,0.14083959,0.13464008,0.13861239,0.17736797,0.1596204,0.16241732,0.14265293,0.15666597,0.17242068,0.16981861,0.17868014,0.17305234,0.16956373,0.17816602,0.19442803,0.1677477,0.14423996
0.14381805,0.15768543,0.13864137,0.14766476,0.16267471,0.15264024,0.16979337,0.14937343,0.15083018,0.1605619,0.14123079,0.13156004,0.14884676,0.14184324,0.17053486,0.17813408,0.17530441,0.15484421,0.16280887,0.15195619,0.15430224,0.16842178,0.17291704,0.1633912,0.1525168,0.15336053,0.16199213,0.17048109,0.16457027,0.17616056,0.17694837,0.16459614,0.16857935,0.18295842,0.15421233,0.18091372,0.17038026,0.1505335,0.15249647,0.14557129,0.14530855,0.14132148,0.15136641,0.15429927,0.15454292,0.14386992,0.13206334,0.15766865,0.14904983,0.16782658,0.15070274,0.15103894,0.18085597,0.15430583,0.1739484,0.1682662,0.14441271,0.14438263,0.1348485,0.15943031,0.16227649,0.16331509,0.16621408,0.15906605,0.16985542,0.17203529,0.14038432,0.15742126,0.16478258,0.16264063,0.16488479,0.16136804,0.15183379,0.16543801,0.1722775,0.15017636,0.15860358,0.1492599,0.1588189,0.15010077,0.14625075,0.13399036,0.15125504,0.1534087,0.15111272,0.14609565,0.15601754,0.1452462,0.13578276
0.21584019,0.19938153,0.14815663,0.16470261,0.16432711,0.15876286,0.194675,0.18136926,0.16490473,0.2650879,0.2425187,0.15408976,0.17263113,0.13986401,0.17322633,0.16016422,0.19073792,0.20775077,0.16825846,0.15608096,0.17971659,0.18057077,0.15385449,0.16223928,0.1860387,0.16174673,0.1812255,0.1846912,0.15748468,0.17597686,0.19260862,0.15704992,0.15894285,0.15843686,0.2068643,0.20293407,0.20214252,0.18530938,0.15081571,0.20359942,0.15317357,0.14178488,0.1589627,0.13353762,0.17928754,0.21546628,0.19517125,0.15149626,0.19300973,0.19013527,0.16541404,0.16543365,0.17437595,0.14773545,0.13375182,0.153207,0.1674873,0.14707044,0.15202166,0.14128055,0.15228757,0.15274443,0.18016075,0.14485039,0.1780558,0.21302435,0.17930862,0.15287879,0.160639,0.16295314,0.18426973,0.15627046,0.1535804,0.1495961,0.16241494,0.19823796,0.1856893,0.16472626,0.18392299,0.15961969,0.16599055,0.20163354,0.16073868,0.16066384,0.18636686,0.15717688,0.15268096,0.21156687,0.17256413
0.18354326,0.20053801,0.18159558,0.16331355,0.20302968,0.17186238,0.16415605,0.18937373,0.19409864,0.1911538,0.1956979,0.18706678,0.17406605,0.14208211,0.1459832,0.13874058,0.1683565,0.18703292,0.13517512,0.123177245,0.202564,0.2087974,0.20283185,0.1981516,0.19390443,0.19396628,0.18969932,0.19557652,0.18067612,0.1498588,0.24514236,0.17638254,0.21018972,0.2089099,0.23539618,0.21225974,0.25226057,0.18417265,0.23615897,0.18615173,0.14620674,0.15339294,0.21815555,0.1470317,0.17361493,0.15382342,0.1529534,0.18973692,0.31713983,0.1841684,0.18675552,0.176915,0.17778905,0.18550615,0.15273197,0.20006739,0.1646344,0.14909041,0.16395226,0.15106894,0.1398843,0.15619858,0.2282627,0.20607036,0.20296772,0.24546982,0.19951901,0.14431004,0.20986867,0.16859226,0.20512876,0.19507179,0.19813459,0.23560652,0.20206238,0.45064378,0.20016497,0.19455895,0.21522537,0.17512709,0.21189831,0.205767,0.20240414,0.18516076,0.20079648,0.1509366,0.1602107,0.14980452,0.13028376
0.22369266,0.17675948,0.16173008,0.15815988,0.19109848,0.17382766,0.17417198,0.18226793,0.16694252,0.17258988,0.16045605,0.17129157,0.18012686,0.13365057,0.18526094,0.14099136,0.18042284,0.2052076,0.14833617,0.14270212,0.20278211,0.18025698,0.16744715,0.17860848,0.15402214,0.17511664,0.18355943,0.19820768,0.14904904,0.13378978,0.18515083,0.14027165,0.1600761,0.204251,0.20404609,0.1758591,0.21774982,0.21025428,0.20070383,0.17461939,0.14662774,0.16074868,0.16906846,0.14426658,0.18231049,0.13357599,0.13143943,0.18444793,0.26025963,0.17196536,0.19253601,0.15641794,0.16102707,0.17632678,0.16867825,0.18261798,0.15281421,0.13131188,0.16044703,0.14098823,0.14681624,0.13008416,0.19781873,0.17362761,0.1587378,0.20969003,0.13869391,0.14431699,0.16452654,0.14943309,0.1729753,0.21175213,0.20300639,0.20804727,0.19618729,0.22253253,0.18181491,0.1951358,0.19451156,0.1593231,0.1572467,0.15872537,0.17058961,0.1649835,0.17798518,0.15435815,0.14933392,0.15658952,0.1381737
0.3251874,0.20892894,0.1599269,0.15389816,0.20848821,0.22577973,0.15262532,0.2804724,0.26303762,0.25746414,0.21161814,0.2488561,0.25577408,0.17443646,0.28840277,0.18426773,0.23659673,0.31736723,0.14215977,0.16100024,0.3132051,0.299601,0.26907137,0.3033939,0.28341085,0.2925742,0.28936282,0.304637,0.27046302,0.2336775,0.32358378,0.25948492,0.29454604,0.37904638,0.47443107,0.34425196,0.48373792,0.28091317,0.3630919,0.36873072,0.18144119,0.308653,0.29495156,0.24664305,0.27837467,0.21669655,0.26719755,0.33371833,0.4103875,0.30553415,0.34486794,0.2813282,0.2414722,0.2918263,0.32472837,0.31883103,0.26994497,0.2101319,0.24071498,0.21365295,0.1781159,0.17634495,0.35770303,0.3141608,0.27820706,0.36291438,0.29012033,0.18451846,0.23569646,0.24961531,0.34081048,0.37614495,0.3523241,0.36647287,0.36805075,0.37447992,0.31213677,0.43383422,0.4277701,0.3045084,0.30912971,0.34918642,0.33172354,0.37410042,0.32005787,0.27799657,0.24361527,0.24774751,0.18776353
0.27708045,0.14359269,0.113457076,0.1319288,0.15646937,0.12655936,0.13855103,0.25374016,0.22940855,0.20154187,0.19616188,0.2846738,0.23428708,0.15497494,0.28556806,0.16448285,0.14575683,0.22091655,0.091094755,0.18241242,0.2075044,0.18790849,0.16672224,0.23085795,0.2420551,0.21428324,0.226718,0.25453424,0.23043789,0.24069923,0.33598098,0.2660442,0.3103029,0.28644094,0.33670753,0.29228666,0.37050554,0.30984712,0.34321254,0.24102317,0.20113869,0.31329626,0.17075463,0.17910543,0.21139961,0.17335987,0.18261212,0.26958257,0.3539455,0.2606052,0.2649801,0.22521041,0.18496038,0.2475912,0.24581896,0.25821176,0.22864822,0.22,0.18240887,0.16443628,0.15923211,0.1862974,0.26019356,0.21820687,0.20502427,0.25006974,0.22466886,0.15866284,0.20752591,0.17616242,0.2583565,0.29491457,0.2637819,0.29102513,0.2401186,0.2729309,0.2502795,0.31988153,0.32533777,0.24052009,0.2703573,0.23614368,0.24482012,0.29207233,0.2805516,0.2292279,0.18469463,0.23924227,0.17407244
0.25398213,0.18438706,0.14842704,0.1861515,0.24591412,0.23272611,0.17617752,0.30819947,0.30867857,0.31940353,0.31099805,0.33804095,0.26088676,0.17410909,0.35255748,0.22361858,0.24743156,0.37130547,0.14385797,0.32272324,0.31563884,0.30435762,0.24726364,0.3577654,0.36900356,0.31088358,0.26089966,0.34548587,0.3470314,0.37905905,0.46579146,0.3618296,0.4185488,0.5000466,0.57086915,0.46876884,0.5148202,0.4880258,0.38277328,0.33871436,0.29193568,0.39761797,0.3187104,0.29331028,0.37074947,0.35285062,0.31950274,0.37880456,0.33343747,0.45010656,0.47119766,0.43323085,0.29904157,0.39708817,0.38828352,0.4018471,0.38200378,0.35427198,0.39626077,0.3168635,0.27560595,0.33829117,0.42266,0.38149828,0.30985698,0.3884358,0.46592024,0.34785345,0.3219286,0.36267644,0.39614284,0.39686018,0.37727606,0.40232426,0.38376275,0.32894367,0.39813432,0.43885124,0.43003204,0.36413196,0.44640946,0.47303292,0.33849767,0.41586635,0.3826517,0.36671478,0.2930774,0.34890783,0.25070748
