0.10104089,0.09503429,0.0985458,0.10623292,0.099698894,0.11209233,0.09896917,0.11814789,0.10163325,0.09828574,0.10615425,0.094732806,0.096920185,0.09906974,0.08527471,0.09277804,0.09692213,0.09541735,0.08822968,0.076260515,0.18280973,0.20345075,0.15288076,0.15744063,0.12831797,0.11249976,0.14353383,0.13196188,0.12602425,0.12676433,0.14014104,0.14655262,0.14807212,0.13679878,0.13318104,0.105175346,0.12209325,0.09636047,0.12555729,0.098028585,0.1202521,0.13314664,0.156814,0.15152948,0.14019886,0.107620835,0.14038692,0.14269474,0.11661036,0.097834826,0.11009891,0.134274,0.1366107,0.13381208,0.14182143,0.14715354,0.11531486,0.107837915,0.108812526,0.13252978,0.12229528,0.13065776,0.13788982,0.13824481,0.12661871,0.12463907,0.13761541,0.13955913,0.14771606,0.14474705,0.1572389,0.12715212,0.1597424,0.16089413,0.13909422,0.12531659,0.09782774,0.11967375,0.13273269,0.121070065,0.13072677,0.13131748,0.10448793,0.10772114,0.109643824,0.0951463,0.10462779,0.09993452,0.092889376
0.15553679,0.14891958,0.12526977,0.123201996,0.13327034,0.1427,0.11869231,0.13193734,0.15562318,0.13337351,0.13209316,0.12287253,0.108159214,0.095715225,0.11933014,0.10752479,0.14182186,0.12189962,0.08409821,0.08119584,0.15410122,0.14559494,0.14319722,0.17148703,0.15163125,0.20748733,0.20476598,0.2248954,0.23377736,0.16788791,0.1834238,0.176715,0.16508047,0.1859529,0.27835208,0.19859502,0.2820124,0.14372358,0.23293741,0.16563056,0.112812266,0.114353485,0.1470754,0.11962107,0.16548564,0.12569916,0.1342868,0.15423284,0.28391695,0.14662625,0.18394938,0.19732177,0.13558006,0.15411624,0.11531331,0.14279483,0.122925356,0.11859519,0.12965192,0.11526588,0.121703364,0.12711827,0.16083688,0.15321708,0.1362509,0.18634073,0.15850128,0.12130406,0.17642017,0.124607734,0.15889312,0.16342057,0.15782006,0.1910955,0.15142235,0.76462847,0.16459924,0.19819742,0.17798765,0.18988608,0.20496559,0.15183514,0.14611469,0.14695491,0.17735364,0.12498285,0.13630515,0.14206226,0.09829828
0.10559414,0.114088945,0.092473574,0.10798193,0.13155584,0.111673415,0.11449596,0.12835962,0.10725282,0.08900573,0.10702065,0.10336312,0.07766666,0.1007806,0.08641333,0.09315179,0.10234229,0.1199486,0.10739736,0.090452306,0.10084172,0.12873523,0.1279936,0.12827007,0.111919366,0.09366392,0.10926472,0.12667163,0.1372424,0.12408429,0.14454554,0.1317116,0.13841185,0.118490696,0.13285752,0.11765592,0.13338077,0.09865349,0.15685964,0.09669813,0.115122564,0.12989621,0.11182943,0.10919488,0.12393922,0.09693451,0.10430591,0.11978771,0.14957164,0.10942725,0.10505881,0.097419776,0.13400067,0.14759934,0.12572944,0.12417262,0.10947707,0.094012916,0.10123973,0.104612604,0.122350685,0.115443684,0.13940032,0.13887723,0.11872993,0.1199048,0.12870447,0.10843173,0.14762148,0.11164024,0.14913194,0.1215037,0.14296685,0.1362641,0.121134765,0.21683095,0.12049182,0.11552547,0.11242808,0.12423857,0.13793942,0.112771876,0.123338975,0.11889015,0.110174574,0.101983175,0.105120674,0.100022405,0.0869139
0.14324485,0.13807629,0.12307838,0.120416686,0.14142309,0.1039688,0.11121387,0.15396136,0.13267383,0.13055152,0.12570296,0.112689115,0.09529177,0.101750374,0.09431773,0.11635966,0.12208637,0.13929088,0.105942756,0.09531487,0.14480637,0.13235255,0.1556409,0.17649627,0.12792046,0.12447732,0.109744266,0.09817313,0.12573029,0.12971334,0.17103134,0.1522017,0.16603895,0.13375182,0.19610219,0.110861905,0.1288974,0.11281368,0.13745812,0.10860827,0.12654795,0.10573794,0.123044126,0.11582902,0.1614786,0.118691884,0.1405477,0.14180684,0.21272092,0.099772334,0.102102876,0.19885999,0.23300968,0.23142728,0.17348503,0.16227709,0.12666856,0.11536614,0.14852951,0.12807313,0.12145358,0.16807127,0.18017855,0.17118762,0.123723514,0.17043239,0.14911066,0.14839289,0.20322853,0.13549867,0.17420398,0.13890022,0.1494961,0.15663028,0.1146422,0.4629681,0.102005124,0.10198708,0.10317101,0.117784776,0.12646736,0.12792832,0.10087494,0.10000912,0.1129888,0.09257519,0.09644025,0.09607066,0.09508738
0.27483684,0.21245466,0.19694568,0.17930278,0.19304055,0.16407718,0.19269256,0.23960815,0.25069726,0.24368484,0.27303624,0.22598326,0.18978107,0.13001025,0.1733569,0.1767547,0.24104932,0.25165653,0.17638533,0.14291315,0.2339059,0.21123089,0.2529541,0.29347563,0.26411137,0.24586119,0.21718366,0.20007877,0.21272586,0.21990268,0.30022493,0.24204564,0.26443428,0.24656765,0.2795093,0.28022757,0.2652993,0.2508585,0.22359586,0.17685416,0.17676432,0.20492245,0.18986112,0.15608342,0.20361035,0.18552253,0.2158617,0.29718852,0.39751062,0.25864467,0.28644904,0.2390231,0.22489405,0.2468868,0.25893182,0.3048532,0.1944554,0.20629053,0.21201062,0.17435415,0.14071167,0.17316806,0.24124035,0.2262188,0.214658,0.32132417,0.31488627,0.21771246,0.28769505,0.23903042,0.2635462,0.27194333,0.27947676,0.3048167,0.2878586,0.5291049,0.25928122,0.2506599,0.28838882,0.21245809,0.26929495,0.31216303,0.21696034,0.20985733,0.25146976,0.20516999,0.22974443,0.1863893,0.11953866
0.16544311,0.18887427,0.17325756,0.14625216,0.14749901,0.18278217,0.16830651,0.23983537,0.21201849,0.2160378,0.22531518,0.24499148,0.17937186,0.13393734,0.11331111,0.08189838,0.16335122,0.12102334,0.08123738,0.081864834,0.24161088,0.17776099,0.18314514,0.26725662,0.2611234,0.15144898,0.23238976,0.16573328,0.18430914,0.12064361,0.33726332,0.26744103,0.38583136,0.34280422,0.41505924,0.5662268,0.45649773,0.24377573,0.36584115,0.22791797,0.24443136,0.32801905,0.24839847,0.13909586,0.3475664,0.19019654,0.26031566,0.3399512,0.26284474,0.3718973,0.29591462,0.3042064,0.3189756,0.22720167,0.21699294,0.18429953,0.18238162,0.12011609,0.16767779,0.14713131,0.12299547,0.10224531,0.34238288,0.53770894,0.46778563,0.39645368,0.74008787,0.12155185,0.23765323,0.18348017,0.48595577,0.26535353,0.39862922,0.33752847,0.6823443,0.23679103,0.35875514,0.22449204,0.2759498,0.33531153,0.52300906,0.893964,0.43825656,0.61313355,0.29383007,0.4643683,0.43284202,0.16591007,0.14354125
0.12968722,0.09463023,0.14027795,0.11352022,0.13841881,0.202424,0.14213449,0.15879278,0.17949489,0.22009604,0.20129,0.19441763,0.13004686,0.10457544,0.08138993,0.07426345,0.12672015,0.14979492,0.098020546,0.066763476,0.10334044,0.13268892,0.16671772,0.12570721,0.18320626,0.2306122,0.14465441,0.16298035,0.21479578,0.122009724,0.18182193,0.15851893,0.29211342,0.16273238,0.17027749,0.15621097,0.23778757,0.13614763,0.28902787,0.16047762,0.11446541,0.1362523,0.13568881,0.1467039,0.16318862,0.19137716,0.164115,0.1674066,0.22888882,0.17507848,0.20735256,0.19482447,0.21993412,0.21263309,0.19013523,0.21114329,0.20082487,0.15495664,0.14322889,0.108728774,0.1317941,0.107849725,0.14043696,0.13475937,0.120669104,0.2440873,0.13836597,0.120519586,0.28156418,0.1492442,0.19615549,0.19462232,0.23941374,0.27865514,0.17755856,0.23643288,0.22203445,0.23470299,0.20952205,0.17932822,0.37384045,0.17527902,0.3187605,0.171514,0.3838422,0.15205334,0.17979363,0.18149221,0.089929596
0.19346768,0.23985797,0.18978596,0.1280768,0.16720474,0.16688858,0.18205331,0.16389732,0.15742013,0.15717128,0.185637,0.18082097,0.16307136,0.15684687,0.105001174,0.10984065,0.14282963,0.17332025,0.104964904,0.09869841,0.11885796,0.1347555,0.18764403,0.18051845,0.18183519,0.18670335,0.2076902,0.23482612,0.17316052,0.14200775,0.21309151,0.16715315,0.19251634,0.1995773,0.32252488,0.20520908,0.51407105,0.19605452,0.2741906,0.18445075,0.14251038,0.15715833,0.14527231,0.12286384,0.14921513,0.1355996,0.13714388,0.19819927,0.28674898,0.17696698,0.2831527,0.20909736,0.18471912,0.21985525,0.19970714,0.2352535,0.16224414,0.14149052,0.13782077,0.14012426,0.13221745,0.16347407,0.18531716,0.14736578,0.15746309,0.25042847,0.18140076,0.17323044,0.22308972,0.20540453,0.15160263,0.171275,0.19030777,0.1792816,0.24405557,0.30158502,0.17522879,0.25369525,0.3742306,0.19347051,0.27445266,0.18645845,0.1812438,0.16946873,0.15713061,0.14794013,0.17646866,0.15899925,0.10576408
0.109445654,0.20433892,0.172831,0.22050203,0.21128035,0.20659944,0.25611177,0.22932029,0.21183926,0.17892921,0.19688736,0.25060472,0.1548142,0.105757356,0.098256834,0.058017086,0.11198402,0.116831236,0.11013544,0.11084503,0.1196213,0.091352105,0.0991999,0.09326805,0.10608883,0.107643366,0.097247586,0.09675455,0.11481765,0.0919042,0.13620311,0.10712086,0.097090274,0.10881984,0.15055946,0.11499839,0.124941416,0.16629235,0.14456557,0.12465558,0.090913534,0.08896815,0.10696171,0.09853494,0.0934946,0.10215136,0.09410175,0.097877964,0.14934187,0.11398062,0.116543286,0.09993104,0.09912375,0.12062672,0.12320172,0.12732826,0.14157958,0.12981209,0.10031629,0.069870844,0.08501804,0.09526966,0.13603568,0.13571836,0.13404058,0.1557073,0.13372609,0.087781794,0.16454697,0.1292722,0.1264251,0.11254725,0.11943098,0.12232595,0.10930768,0.1754897,0.12920457,0.12720034,0.14133932,0.110927396,0.13004485,0.1401519,0.10962938,0.111640796,0.105686456,0.090872735,0.10462214,0.11219505,0.083784804
0.35589248,0.18011965,0.14911136,0.17337134,0.16583328,0.12007689,0.15646449,0.1366076,0.13143189,0.0997599,0.10794391,0.14341994,0.15781642,0.1016959,0.14327139,0.16396247,0.14635412,0.09250515,0.12834117,0.11269808,0.13307843,0.09856082,0.10197609,0.10278845,0.1076781,0.10176569,0.1149309,0.096288145,0.08164011,0.10225702,0.122763045,0.096255906,0.11635774,0.10157793,0.10596306,0.10077775,0.10269448,0.17085892,0.10723025,0.12570724,0.12623595,0.10392983,0.1812188,0.095395595,0.123270355,0.089514226,0.09658336,0.116304696,0.13568197,0.10037417,0.10397052,0.13137987,0.103433535,0.115299545,0.114120096,0.11486239,0.09026059,0.097903155,0.14141837,0.15108895,0.11859372,0.14262825,0.090250395,0.11727315,0.14994723,0.12790817,0.1529273,0.1153706,0.123797566,0.10770013,0.116002776,0.09318554,0.11101569,0.114911124,0.089762814,0.26937053,0.098405644,0.09430687,0.11261487,0.08110361,0.096958734,0.1750667,0.091282114,0.10261032,0.0932004,0.1108329,0.12171796,0.091799095,0.16499798
