0.10020135,0.15903628,0.11093512,0.15893859,0.3092167,0.16549334,0.24440677,0.28649545,0.32466796,0.24391775,0.2427691,0.1563834,0.10273923,0.18662755,0.28367645,0.25390166,0.23086812,0.24089354,0.12108042,0.27648377,0.20579126,0.16224475,0.22625586,0.21555091,0.22082299,0.11656361,0.21708985,0.16555703,0.12429551,0.22536814,0.20228812,0.25916904,0.3410806,0.31916675,0.3324998,0.3835996,0.23535028,0.47819486,0.2076136,0.22089514,0.12914743,0.2306611,0.18472125,0.1736906,0.2088478,0.3097608,0.21590373,0.24360932,0.32014313,0.28626996,0.16311726,0.115918584,0.18072215,0.14079723,0.22437732,0.17901556,0.16500875,0.1507518,0.21882051,0.14863864,0.11774272,0.16216664,0.07642536,0.26127705,0.2624682,0.13205834,0.13805722,0.17064454,0.14917517,0.20222433,0.36447898,0.35780933,0.30028847,0.3268281,0.35532367,0.46702668,0.35595152,0.27614337,0.20868856,0.20108813,0.20812243,0.30605587,0.2002138,0.31595752,0.2081877,0.35593688,0.26471922,0.17107372,0.25157323
0.12607068,0.09826838,0.09032856,0.08674766,0.20725384,0.1117598,0.12269877,0.12276032,0.08840918,0.09500964,0.124008186,0.18728453,0.04582164,0.096259214,0.13263603,0.1022419,0.04708818,0.046413276,0.03994356,0.12618083,0.117680155,0.06769413,0.08440622,0.056980804,0.057901766,0.0537736,0.07424211,0.07429137,0.08525389,0.06907622,0.07018881,0.075215034,0.12829922,0.11940541,0.11339456,0.16821857,0.11995643,0.21780902,0.117344975,0.10984602,0.08006116,0.09308981,0.09694418,0.10830594,0.09101092,0.099528536,0.08521108,0.102273315,0.094862685,0.16253635,0.094868764,0.06175585,0.07831039,0.12763081,0.09715797,0.07620909,0.07146056,0.09660653,0.07454157,0.05996878,0.052732214,0.06399166,0.058716536,0.06479097,0.071313806,0.04278867,0.0510214,0.05326018,0.067213245,0.07490142,0.10945205,0.106481485,0.10969889,0.093374304,0.12599242,0.16604522,0.13369647,0.10715756,0.067482,0.101047754,0.074438445,0.12276199,0.07569168,0.13959958,0.07078494,0.09947034,0.094674155,0.06863805,0.08740153
0.15271476,0.05376362,0.09320846,0.08269447,0.21131916,0.26444378,0.40131542,0.4216101,0.14410423,0.23112012,0.24944812,0.24194488,0.14353752,0.19780618,0.43137348,0.20347369,0.03731678,0.06607646,0.061046835,0.35104004,0.22853532,0.2593343,0.2267527,0.2571545,0.17788273,0.19809496,0.13400564,0.22045848,0.15210524,0.35853902,0.3921313,0.46945432,0.57783794,0.6233999,0.4045153,0.8035749,0.41684067,0.7626104,0.27135977,0.2739795,0.07785925,0.19299038,0.18392608,0.1281914,0.119197875,0.19795917,0.32092726,0.38163528,0.593592,0.5908849,0.24172221,0.09221444,0.17175429,0.0763581,0.09934407,0.09618573,0.11200848,0.07659827,0.26819757,0.23780307,0.18231036,0.43358818,0.080849685,0.475699,0.53132325,0.2319674,0.2958001,0.23905982,0.071440496,0.4689441,0.6996028,0.6058339,0.35136443,0.71959424,0.6286913,0.9937037,0.5637255,0.37457782,0.25741556,0.32982266,0.140606,0.5118674,0.285599,0.61485296,0.33039907,0.50564826,0.5526523,0.24755256,0.24065302
0.064122744,0.0788455,0.07001976,0.080182225,0.07711422,0.113360055,0.14250323,0.1260677,0.11178649,0.11950088,0.096715316,0.14316028,0.051703114,0.07932744,0.0773992,0.053471394,0.027068213,0.08814631,0.029773252,0.09998173,0.03723317,0.05644874,0.055059932,0.052080337,0.05456436,0.053304665,0.057143137,0.05449839,0.06602392,0.08688141,0.073425114,0.07177123,0.0851853,0.10481242,0.08522523,0.16073203,0.08044043,0.15031478,0.08236056,0.108971976,0.05773409,0.07888367,0.05447238,0.053663325,0.08700561,0.123132065,0.093880095,0.120942734,0.062448155,0.14247657,0.09812567,0.051143616,0.075659335,0.06960882,0.051360205,0.05874416,0.06874826,0.058221683,0.07316672,0.06256194,0.062606156,0.06626732,0.047943477,0.06845486,0.07319,0.034142964,0.046732284,0.05256587,0.10664981,0.09646908,0.07831578,0.084656104,0.063629135,0.07812042,0.1121248,0.123565525,0.11312818,0.0718884,0.0841919,0.11792986,0.067127086,0.116513796,0.07396378,0.12140993,0.10190907,0.11052507,0.106775895,0.039591465,0.06395343
0.072397985,0.046801504,0.059385978,0.057860874,0.06463364,0.075091764,0.082994774,0.060829837,0.0468161,0.07159868,0.06669093,0.07519851,0.0567162,0.08673561,0.09131446,0.072347954,0.043983635,0.07229537,0.08462858,0.11314886,0.046489816,0.056368336,0.056845363,0.064245634,0.07296653,0.06287722,0.06757449,0.065732755,0.061241176,0.07484871,0.06931912,0.07474238,0.060323335,0.062681675,0.05949775,0.058287162,0.070120305,0.060956202,0.06347929,0.111823685,0.049978577,0.06755691,0.04388386,0.055411283,0.06438052,0.087871596,0.067448944,0.06207249,0.0355277,0.06868563,0.083164506,0.06391229,0.053450078,0.05053733,0.062268075,0.060290243,0.06414608,0.053703077,0.09153651,0.055712163,0.054849736,0.08682922,0.06450215,0.08965271,0.09461329,0.07053361,0.07428343,0.062253293,0.096120246,0.095249265,0.05568159,0.058016744,0.051804207,0.057090186,0.07049413,0.07313908,0.05925606,0.05585226,0.035223242,0.048982825,0.070146725,0.08634602,0.07122798,0.07765907,0.054523133,0.065026045,0.0728778,0.06973942,0.10702791
0.12217465,0.09216875,0.09123299,0.086649746,0.10717598,0.11429154,0.1197495,0.09649622,0.089369,0.098126225,0.10023684,0.11095426,0.08091535,0.12496648,0.1072371,0.092355095,0.080016516,0.11754211,0.10380822,0.109209515,0.076977,0.08111192,0.08966915,0.12654273,0.0863419,0.08920928,0.076139696,0.09544336,0.066066965,0.08470116,0.08604341,0.08753902,0.07895723,0.12947388,0.05537551,0.0805289,0.098029874,0.08415624,0.085542835,0.10855487,0.071988694,0.09188065,0.07662375,0.08486959,0.09705841,0.103182435,0.10627721,0.12574604,0.05821921,0.0878971,0.12656924,0.088200435,0.07236721,0.08849072,0.083514675,0.07254885,0.09519883,0.08126438,0.10763228,0.086982764,0.07968509,0.090414226,0.10158589,0.10009828,0.081818655,0.099113286,0.070489585,0.0790709,0.09738655,0.08151591,0.09743016,0.11380943,0.08215962,0.08299066,0.11743184,0.06877757,0.06943287,0.09568202,0.06145756,0.093513384,0.12365461,0.10407543,0.10058546,0.1067977,0.08928141,0.09053623,0.10741711,0.09792012,0.106010765
0.113797106,0.052780457,0.07708503,0.071278565,0.08668558,0.0827285,0.12305252,0.0679629,0.06016107,0.076241724,0.08290099,0.09074651,0.08127043,0.11111796,0.11063576,0.08618844,0.05113365,0.08288888,0.084555425,0.12377647,0.053883728,0.059558317,0.05957811,0.07539792,0.077330604,0.0634163,0.068420984,0.075170495,0.055612914,0.07488108,0.064809665,0.07719481,0.053893488,0.07155083,0.03980041,0.066924825,0.07798191,0.075264186,0.07511402,0.12463827,0.045266032,0.07266567,0.05676394,0.06239126,0.065616734,0.087581396,0.07309207,0.069033384,0.026762882,0.077380486,0.08277154,0.07464166,0.059367217,0.060949795,0.067513816,0.06547322,0.06839624,0.053483017,0.11301119,0.05974299,0.060777586,0.08230427,0.06795703,0.09246513,0.09427404,0.08069108,0.07803354,0.070017755,0.079288885,0.093286715,0.059220463,0.068834566,0.055393893,0.06346678,0.07732587,0.051809706,0.07169167,0.06701314,0.041612234,0.0519,0.07370712,0.099543795,0.0749277,0.09447363,0.06471423,0.08094958,0.08803048,0.092318244,0.12795864
0.101002604,0.07342023,0.075664766,0.06704325,0.07311329,0.0734731,0.09945758,0.080736615,0.059976146,0.07346729,0.09890651,0.09047775,0.08583914,0.110618204,0.12232183,0.1014478,0.05646626,0.084141895,0.09030186,0.11919956,0.054233547,0.066854976,0.070707515,0.077684045,0.09030044,0.06419818,0.08365846,0.07117523,0.062323682,0.0928873,0.075189866,0.09301631,0.07983947,0.082044795,0.062086556,0.08075394,0.088031195,0.07909371,0.08033953,0.12436809,0.055211615,0.0837536,0.056577243,0.0713661,0.06883267,0.082774915,0.08408752,0.07866185,0.037051614,0.08133926,0.08185343,0.078467995,0.06600286,0.070073,0.09634706,0.08475722,0.09760392,0.06273253,0.10814205,0.07015215,0.06745265,0.08999856,0.07602612,0.094852716,0.0948125,0.08038328,0.082866624,0.08289862,0.0894614,0.11823077,0.08723261,0.080450185,0.06681045,0.08090691,0.08674997,0.06431937,0.07783455,0.068164885,0.060357716,0.06612129,0.07393033,0.09485939,0.06943779,0.08912173,0.06541416,0.080126636,0.090778686,0.08495768,0.12060754
0.08772159,0.033953335,0.0509317,0.051287316,0.10983426,0.08947835,0.19218946,0.25157356,0.076045156,0.059796914,0.13717139,0.084618896,0.03574003,0.0854172,0.16193917,0.18368618,0.050425153,0.05792183,0.052482966,0.3010314,0.1620763,0.25237057,0.16034697,0.1870294,0.22470358,0.13078813,0.1582544,0.21798664,0.08363362,0.31632754,0.18664736,0.3160293,0.25628477,0.27851567,0.110002086,0.27267048,0.1985323,0.2306534,0.09131181,0.17291892,0.08332031,0.18357596,0.16496713,0.14989254,0.09103876,0.047315393,0.19919157,0.28417692,0.11478157,0.26955602,0.08849378,0.075036414,0.10633545,0.049755927,0.09067893,0.10723683,0.09546849,0.058627453,0.19264336,0.27579656,0.21208596,0.27724305,0.06423006,0.24160807,0.2940401,0.104742065,0.13029908,0.16620669,0.036467526,0.3557471,0.37362373,0.373947,0.15357439,0.34621656,0.34337223,0.2107863,0.2636844,0.162867,0.19440639,0.22699827,0.063887596,0.14485303,0.110000215,0.19270203,0.114785224,0.21259119,0.17806979,0.10723917,0.19423833
0.13804697,0.06272389,0.07556135,0.08171087,0.14654203,0.097615145,0.20118718,0.30909026,0.14314991,0.1444559,0.17939563,0.13253579,0.08146648,0.09959956,0.22897427,0.17143784,0.11052617,0.18117297,0.068663485,0.24156244,0.18095012,0.22924301,0.1530057,0.18661977,0.16429965,0.09062136,0.11711358,0.10858938,0.12787966,0.1771694,0.20520395,0.26673442,0.2830471,0.2914265,0.40433222,0.46404633,0.16214164,0.37934646,0.14380963,0.16861445,0.104071856,0.17700087,0.1357021,0.13275363,0.15650904,0.12170847,0.21197757,0.24343023,0.4418913,0.2595067,0.12558772,0.1034405,0.18344995,0.0809905,0.12284803,0.09652961,0.123973384,0.11035276,0.23357612,0.17101467,0.18723986,0.37596098,0.11923297,0.40786743,0.55534184,0.12855278,0.21753375,0.21944743,0.1182216,0.28226477,0.6308526,0.2573485,0.23605151,0.40826356,0.27037686,0.84126574,0.3005553,0.21534435,0.35521123,0.3846273,0.21739833,0.47067118,0.24509597,0.4904392,0.37203652,0.5431517,0.5323049,0.18484491,0.249566
