0.13569233,0.09658802,0.11709902,0.07976937,0.14185676,0.18743007,0.0973159,0.16118428,0.09090747,0.12616768,0.08545436,0.08598475,0.11280813,0.102424644,0.1038008,0.05456259,0.081718326,0.1177272,0.11526331,0.13217537,0.09643923,0.10147247,0.14374037,0.0753813,0.09613671,0.09185575,0.10522758,0.10730095,0.12102934,0.097600184,0.107730374,0.109046586,0.08652521,0.0709738,0.10965333,0.117205165,0.083910264,0.059279,0.18418005,0.08101157,0.10859167,0.08239565,0.12858085,0.17329735,0.058550656,0.11651173,0.09244739,0.054247458,0.11525507,0.07562312,0.06573399,0.05202925,0.0885079,0.08908899,0.08757755,0.10821575,0.07565965,0.05156488,0.06296221,0.12062624,0.11910361,0.13421059,0.11518791,0.13082986,0.09360212,0.14991766,0.073559545,0.10169849,0.1191451,0.110810615,0.06416001,0.07309407,0.08537303,0.07622926,0.057137936,0.12301243,0.113259085,0.054564886,0.0760974,0.094916046,0.10631547,0.07642416,0.07868289,0.07770262,0.11927345,0.10688762,0.04613089,0.089541145,0.109928414
0.040734403,0.076088354,0.056662463,0.13000017,0.16281663,0.29596448,0.19953108,0.103590555,0.11497758,0.09941129,0.09822036,0.09708204,0.08073766,0.04203795,0.054,0.02951985,0.033976737,0.08091329,0.0418047,0.051848587,0.07562564,0.13916712,0.11623576,0.069337435,0.077256575,0.0911802,0.09453724,0.10640934,0.07411106,0.083730385,0.075171314,0.07336551,0.07133809,0.068702064,0.066227555,0.060199834,0.090649255,0.02764915,0.09340962,0.052858297,0.055633955,0.09307859,0.10568945,0.06360817,0.05917644,0.07142183,0.070487306,0.05905501,0.124431364,0.036522835,0.043626714,0.058383536,0.06377062,0.064196534,0.07326599,0.08576988,0.044228062,0.047712754,0.056385536,0.06788784,0.08547287,0.066296056,0.10325825,0.09202531,0.0664532,0.06748139,0.0588554,0.10679643,0.052300584,0.07161707,0.045265432,0.06300655,0.032471515,0.081297725,0.041360572,0.08291585,0.06270299,0.05691352,0.064677544,0.07219005,0.05896807,0.039069604,0.05486033,0.039511852,0.05637609,0.038625415,0.039519656,0.040427312,0.060903177
0.029235587,0.03330149,0.019555336,0.080429256,0.09287131,0.118856736,0.06940131,0.06655583,0.066765256,0.053507484,0.07495803,0.04861292,0.041488692,0.026066046,0.017050229,0.011430071,0.04851932,0.046006475,0.0378624,0.045381512,0.029326543,0.037566707,0.05222339,0.0528055,0.09786747,0.042483374,0.03266431,0.059637323,0.041392706,0.037128452,0.044848017,0.12714076,0.09012791,0.1389166,0.08389223,0.09710772,0.10219279,0.030604037,0.06204561,0.015202164,0.06470182,0.06620215,0.057173062,0.038306493,0.032014664,0.029932741,0.035117712,0.021988956,0.033156432,0.05661442,0.07239726,0.036789227,0.04479842,0.05284433,0.03235629,0.030632313,0.02676799,0.038037073,0.0066561247,0.04580791,0.07061436,0.07092145,0.061357997,0.04756476,0.044851303,0.08361419,0.065229066,0.05645138,0.06653457,0.07555903,0.075029105,0.08664269,0.062632695,0.10985912,0.076538175,0.017282112,0.073973976,0.05684353,0.04815866,0.073087886,0.060981568,0.07317583,0.22747776,0.102875635,0.21375164,0.12941344,0.055836037,0.044583935,0.022493659
0.21315849,0.08559059,0.11487544,0.10243043,0.13015938,0.11423173,0.103522,0.15426826,0.13339339,0.14651804,0.11648167,0.09980075,0.10522768,0.095280126,0.13527274,0.104758084,0.17185731,0.09796739,0.123071514,0.07057303,0.10009126,0.08311532,0.09551585,0.083803944,0.11023644,0.06256118,0.057092983,0.099785216,0.074421644,0.069968626,0.16935322,0.13643031,0.077729434,0.06776346,0.23210749,0.14990108,0.098445594,0.06792707,0.16987868,0.054999094,0.10019876,0.1292646,0.18678764,0.06303213,0.09675565,0.07464267,0.05441277,0.056213345,0.13622564,0.064549945,0.061246388,0.07982073,0.08964775,0.06971915,0.112354174,0.109936155,0.07713292,0.08728294,0.0497014,0.09730343,0.085090294,0.12589723,0.15088011,0.1239954,0.16527307,0.17387797,0.085635826,0.1323754,0.14310643,0.15637213,0.107321106,0.061581627,0.07454976,0.095898174,0.04792775,0.24763796,0.08271187,0.05265862,0.07413805,0.09942648,0.12111176,0.11846688,0.10092244,0.11569995,0.09489671,0.14654724,0.11366549,0.0866932,0.1186653
0.3819924,0.25486666,0.23724331,0.24452125,0.21334103,0.17946237,0.20097701,0.40008715,0.38216457,0.38127017,0.3397505,0.4201932,0.32281753,0.2054024,0.2360753,0.25099102,0.22015043,0.32349348,0.18416671,0.30537975,0.44860688,0.27341503,0.2924852,0.36448622,0.4789894,0.29933932,0.2505917,0.30205584,0.36440894,0.20577468,0.40031528,0.31919256,0.47051677,0.41371349,0.26621184,0.30461645,0.41381094,0.43984252,0.4521791,0.23312502,0.2925616,0.41872558,0.474896,0.21379581,0.22724119,0.34893984,0.22097404,0.23323147,0.332735,0.32419154,0.380875,0.24259067,0.34154284,0.36092645,0.37936565,0.36543047,0.37687516,0.4349167,0.14594036,0.16238607,0.23015904,0.18597664,0.247783,0.2548117,0.2085893,0.21889581,0.2259696,0.19294608,0.2514236,0.21207774,0.36808425,0.3502393,0.43904433,0.44275418,0.28188083,0.22764607,0.36260524,0.49136174,0.531323,0.56121504,0.62720114,0.3302902,0.6732507,0.5866483,0.61557466,0.56775504,0.4497312,0.47605905,0.081626624
0.17486909,0.09806629,0.10659093,0.10849883,0.06159158,0.124311574,0.1296289,0.22633858,0.12091715,0.19606704,0.14752081,0.20275095,0.18900992,0.06421446,0.11787501,0.12272309,0.118652545,0.1577788,0.05732106,0.1541528,0.1766569,0.15395314,0.11709941,0.26756555,0.2514286,0.10847205,0.07109231,0.11327681,0.14965001,0.14444278,0.20176254,0.19574285,0.31050432,0.2753632,0.12917644,0.16053487,0.23378931,0.29676697,0.27028772,0.16569981,0.19462354,0.31312782,0.20359507,0.17438766,0.03474957,0.07786064,0.08609621,0.20549835,0.2610797,0.23866,0.30538934,0.117368475,0.19135618,0.20283157,0.25762752,0.23354319,0.16909704,0.16880256,0.04412088,0.103052124,0.038121782,0.09915495,0.17763811,0.16015188,0.19005126,0.19595818,0.17552312,0.18668643,0.12970737,0.2151016,0.15160924,0.19242,0.115187876,0.27363178,0.0960535,0.13790952,0.1355163,0.16864297,0.3212578,0.34803888,0.33608437,0.23831461,0.34734893,0.313062,0.46454144,0.3544277,0.3360909,0.32781196,0.074903555
0.40728775,0.11388799,0.14984502,0.16225092,0.10566073,0.12833205,0.1976036,0.54372984,0.3540049,0.5377434,0.4102013,0.40424132,0.29221767,0.20902272,0.38222867,0.3182938,0.33235073,0.4527074,0.21172301,0.45021087,0.40844283,0.40930867,0.31956962,0.6010783,0.63873583,0.2249987,0.28434822,0.2231803,0.25337663,0.39533877,0.56370384,0.5225213,0.54844356,0.62696517,0.36802274,0.3862747,0.6429689,0.6980145,0.42159092,0.4482222,0.4628713,0.5773077,0.4156057,0.46968257,0.14929281,0.41849327,0.45144913,0.5006791,0.61014867,0.41517335,0.5057583,0.3322803,0.39121225,0.3512499,0.46851444,0.46699458,0.33239552,0.34452477,0.17589308,0.37108868,0.15128952,0.4072649,0.65736395,0.62932587,0.58867174,0.7174709,0.7391248,0.5850011,0.43163115,0.46076205,0.59223384,0.6769587,0.6930365,0.5755734,0.53432554,0.27908203,0.5205558,0.6278485,0.634401,0.78019196,0.8779969,0.58961797,0.9737412,0.7868051,0.901422,0.92675006,0.85281706,0.59333295,0.2579113
0.22414389,0.17210042,0.10653233,0.108666085,0.083246164,0.19825533,0.21287806,0.25751948,0.2437174,0.16349044,0.19755673,0.27523294,0.22458124,0.13271847,0.10103357,0.06088046,0.083752684,0.14518075,0.07383074,0.09810725,0.08427003,0.1038819,0.103169315,0.092505865,0.11388223,0.15212709,0.08487123,0.16974689,0.1908297,0.1306012,0.18473661,0.13470955,0.17869788,0.13115802,0.08995662,0.15521157,0.23302057,0.13009435,0.22009313,0.18759643,0.13672478,0.32530808,0.13607454,0.21277316,0.21741617,0.2823852,0.22193442,0.19062327,0.13332585,0.12386253,0.21103227,0.25211048,0.1649395,0.18259028,0.24295366,0.291921,0.26630914,0.35210556,0.1801029,0.10891451,0.101912744,0.12374298,0.13251595,0.12734134,0.07298071,0.07014525,0.11320262,0.069127575,0.13535422,0.07240702,0.121369846,0.12796801,0.23996456,0.14706317,0.08458315,0.047346633,0.13039269,0.21531719,0.14018115,0.13573074,0.19789451,0.121921204,0.22137527,0.1433289,0.23099428,0.16478114,0.16168264,0.32860062,0.049325485
0.062302947,0.06364057,0.12095828,0.11503774,0.093272574,0.11185975,0.07725083,0.10246137,0.13168575,0.120761275,0.100417525,0.11021887,0.115535595,0.07309124,0.0959959,0.08448981,0.057047993,0.06950835,0.04214434,0.05935055,0.059976894,0.07754303,0.082944654,0.08029543,0.12486834,0.08418116,0.06968848,0.13751847,0.110580586,0.12014214,0.13205509,0.16641991,0.13079849,0.12226399,0.13806708,0.12292309,0.1045957,0.1016943,0.09234877,0.073565945,0.12739086,0.12244852,0.123007245,0.13036312,0.10988432,0.10756024,0.10577513,0.10197826,0.15656206,0.13490003,0.12533592,0.08922595,0.13052027,0.12833038,0.1331016,0.11938433,0.08136006,0.079054266,0.07686298,0.12789096,0.09936978,0.16449983,0.107267216,0.12650289,0.11901138,0.15113162,0.113041125,0.19979365,0.14939742,0.2054969,0.107174054,0.12305007,0.10893368,0.13728952,0.1281798,0.12231679,0.14335074,0.102229066,0.1284148,0.13476518,0.10503893,0.11792266,0.12438304,0.11025598,0.14168023,0.12569007,0.1165571,0.082694516,0.10587309
0.41691288,0.16867729,0.20385483,0.20143732,0.1147971,0.06319172,0.10324281,0.31994206,0.25984094,0.35068306,0.16067547,0.16599788,0.15500353,0.17474924,0.3911791,0.28069884,0.26608783,0.55358785,0.19149621,0.56111133,0.45493335,0.3011853,0.22152497,0.39972922,0.13347301,0.097927615,0.17410985,0.26996827,0.42203116,0.4639826,0.57156163,0.40373167,0.28650147,0.33255115,0.4849499,0.40654173,0.32469964,0.38306266,0.34009,0.40742305,0.3392383,0.6432519,0.3051958,0.5910085,0.5128179,0.47723442,0.45767176,0.2148866,0.39709118,0.16061024,0.17159353,0.28905782,0.30810273,0.23306261,0.6638003,0.58954346,0.47014505,0.4454191,0.28566656,0.19599444,0.17456326,0.27021343,0.2714799,0.3660965,0.34370357,0.3283909,0.3934551,0.5490234,0.47686002,0.6770686,0.51088417,0.19848922,0.42463607,0.3789334,0.24769992,0.38487113,0.26698452,0.25921333,0.35399503,0.5443134,0.6629681,0.51927334,0.69837856,0.638415,0.5139337,0.78411883,0.5539225,0.31016046,0.22540863
0.057518817,0.08841676,0.11176502,0.09186175,0.087151326,0.1075827,0.10077942,0.12668958,0.12921672,0.13069215,0.14568168,0.11377028,0.11293102,0.079009116,0.08188714,0.05980309,0.07147091,0.0703629,0.057925463,0.037336458,0.061598364,0.06407991,0.07521837,0.070484936,0.13164859,0.08824134,0.073830724,0.0821222,0.098044105,0.06520947,0.09051111,0.10155747,0.14002867,0.12805188,0.0983486,0.09038082,0.117334284,0.12277852,0.1225694,0.07060888,0.09740328,0.13173357,0.097580574,0.08679068,0.076283254,0.116606876,0.081799515,0.07670684,0.117782585,0.091370694,0.09046306,0.091760784,0.09355734,0.12912343,0.12023113,0.091980234,0.101271525,0.122409865,0.05939804,0.06472693,0.06513595,0.06909178,0.08581768,0.07684165,0.066299364,0.10867754,0.11099335,0.07702101,0.099356815,0.084366985,0.110154204,0.11642894,0.09155648,0.1490752,0.11537612,0.0619367,0.088315405,0.085621245,0.107609935,0.09399905,0.12321004,0.12847143,0.110894844,0.2110388,0.15158199,0.15306385,0.1390678,0.28184754,0.059579395
0.110894114,0.07102868,0.0649778,0.0943025,0.07485268,0.084542386,0.13379496,0.20966244,0.11127644,0.098193005,0.093373396,0.121517986,0.09984568,0.11930141,0.18055168,0.06761236,0.08805312,0.28320593,0.052725565,0.31890184,0.14307638,0.1496515,0.15821573,0.40988734,0.16063967,0.11773073,0.122738294,0.34244573,0.2041712,0.28687078,0.53910816,0.21196017,0.27124792,0.44147322,0.7776817,0.20695497,0.33031595,0.20075263,0.27593148,0.12403331,0.15268299,0.40155557,0.21092398,0.22743809,0.3306106,0.15149741,0.17021266,0.15812565,0.20891392,0.09997378,0.1331159,0.11568777,0.1907399,0.15255766,0.3382185,0.2871396,0.1410851,0.12762001,0.09357489,0.18209447,0.39450032,0.21320572,0.20431809,0.2580233,0.25097567,0.46571827,0.09826131,0.22988889,0.1797323,0.37417653,0.17815834,0.1676166,0.22644006,0.22331922,0.20894067,0.27109182,0.2057351,0.14711833,0.12722553,0.14163397,0.12377569,0.09917138,0.14763412,0.15066637,0.1472111,0.15521266,0.16623877,0.12540728,0.14867134
0.20301265,0.021936066,0.06185907,0.08984627,0.063017905,0.065583885,0.18445925,0.36446792,0.22790419,0.54652995,0.39571694,0.3477901,0.16728313,0.052007955,0.41571382,0.269417,0.25314564,0.5177117,0.12936807,0.30936277,0.39405587,0.261979,0.20173115,0.42631015,0.5540181,0.06237404,0.13820861,0.21441223,0.21870796,0.30186898,0.63535887,0.5508202,0.6048053,0.61921996,0.5098401,0.65360385,0.7524375,0.5779115,0.32366788,0.25493163,0.48435318,0.8140697,0.5264791,0.43296298,0.11271408,0.38824046,0.3184643,0.55062747,0.6142963,0.5269438,0.636271,0.4144917,0.34534788,0.36363783,0.5735434,0.60580695,0.2932646,0.21013217,0.16120045,0.28801617,0.15152483,0.39395458,0.82323015,0.6627068,0.6857269,0.7940987,0.7934275,0.5268435,0.30542707,0.6682952,0.55231017,0.5487198,0.5625362,0.5969158,0.37114117,0.49109983,0.5590963,0.6697563,0.77960163,0.8647716,0.8748975,0.56685954,0.9114194,0.7744563,0.9405056,0.78206134,0.6836119,0.5179645,0.38166612
0.08111764,0.035883896,0.017681653,0.018303664,0.023211163,0.08330258,0.05390602,0.14026465,0.116449885,0.10210748,0.10426472,0.095779285,0.07863176,0.0772044,0.04560068,0.037311636,0.035998978,0.09054399,0.029551378,0.027196905,0.07735241,0.09504246,0.18630609,0.16393957,0.20311318,0.3569535,0.14415833,0.20042142,0.22455706,0.09688953,0.1398167,0.15785012,0.318582,0.3997465,0.30977228,0.25311708,0.36665997,0.3710534,0.24151547,0.13033675,0.30438718,0.34488392,0.3083676,0.2104643,0.17308962,0.21924737,0.17869708,0.2874836,0.123740666,0.3157576,0.3625625,0.19369756,0.15876937,0.1816756,0.17941463,0.18646939,0.16156147,0.2378747,0.09864387,0.25813448,0.15503913,0.17405882,0.28459498,0.09977389,0.14236754,0.17975253,0.39178148,0.16213666,0.22753146,0.15486589,0.23717694,0.57666886,0.5108401,0.43815148,0.42261583,0.04384425,0.35959333,0.65705997,0.68621194,0.782439,0.6480731,0.14381802,0.80604446,0.6798303,0.890234,0.93711936,0.7826681,0.6112631,0.0695918
0.115627274,0.004188688,0.018585421,0.046224702,0.023958059,0.01765207,0.02748971,0.28074458,0.13160942,0.24444604,0.38613254,0.24183604,0.08569899,0.06852695,0.36501732,0.081634596,0.05662403,0.17402782,0.05817699,0.14505357,0.122344285,0.096854895,0.11059022,0.29891616,0.5512442,0.025956735,0.16785088,0.22825052,0.23341222,0.31222937,0.35151565,0.40581745,0.45746896,0.6453859,0.7881559,0.66948664,0.88139063,0.6233522,0.29299444,0.43865144,0.54024005,0.8759324,0.505443,0.58677995,0.09423202,0.13566905,0.1776021,0.48541012,0.5175903,0.5794132,0.8635181,0.5564461,0.22027658,0.47612447,0.78582555,0.61189103,0.19975266,0.272415,0.4159145,0.3325937,0.17169154,0.16577025,0.74923474,0.62111586,0.55136675,0.83309543,0.6985207,0.50998116,0.11487714,0.5324402,0.52392125,0.53430164,0.40494767,0.5315214,0.3986388,0.2718802,0.54400635,0.8427817,0.8935818,0.77616435,0.85172486,0.6640325,0.88250154,0.97563773,0.6691931,0.9468363,0.8823661,0.4059191,0.5431229
0.120328106,0.051499378,0.0499888,0.07226654,0.059611246,0.09910264,0.07825717,0.19326529,0.14203882,0.22284678,0.17902842,0.17319053,0.12500207,0.056392472,0.15475342,0.07047944,0.11212303,0.17577466,0.061762273,0.13003853,0.23113613,0.08505494,0.090004906,0.17213848,0.1658506,0.17111284,0.116036326,0.14177352,0.16066658,0.10266247,0.3885098,0.17005506,0.2721731,0.34300804,0.5093186,0.3420379,0.4285267,0.36885476,0.42688963,0.12650953,0.14510596,0.28387865,0.37113026,0.13333863,0.13889833,0.19520919,0.14859441,0.22418132,0.31167233,0.22859912,0.36478394,0.2239502,0.15672456,0.21585555,0.22182283,0.21002333,0.1771701,0.18110697,0.09086575,0.07227061,0.06652477,0.07835747,0.1956649,0.1444238,0.2195738,0.26048952,0.15585622,0.12485868,0.0987691,0.17641866,0.28737304,0.38345715,0.23156019,0.40164474,0.27014008,0.3077805,0.23042668,0.42439187,0.42136934,0.37867144,0.4706225,0.21550623,0.31048667,0.38241,0.34877574,0.32464564,0.26128727,0.23579328,0.083777554
0.30681756,0.12057685,0.09030997,0.104990125,0.07341481,0.17442845,0.16889544,0.19052963,0.15989168,0.15788515,0.20183924,0.22054233,0.25477508,0.16420689,0.17925538,0.08049712,0.09047496,0.18173939,0.08656566,0.1772761,0.11591821,0.10702734,0.17351006,0.17664956,0.17093262,0.2182532,0.14684305,0.13946964,0.2012349,0.10120975,0.23001976,0.11450312,0.19474009,0.21642737,0.1204558,0.16233769,0.35082382,0.21274592,0.4188505,0.16717452,0.22789823,0.47348997,0.19855726,0.17394233,0.15765177,0.26099157,0.19609313,0.18706097,0.25022054,0.14999747,0.23711482,0.26807168,0.24214005,0.28477383,0.24288757,0.22572142,0.36112624,0.38263613,0.21067493,0.097795956,0.17420425,0.125315,0.18435574,0.16459893,0.1413349,0.17171332,0.11456059,0.11441101,0.09623354,0.100869186,0.12121325,0.15355016,0.20389666,0.14923549,0.1423353,0.06168446,0.13469206,0.19312592,0.16943732,0.17633742,0.3095755,0.17430604,0.2890584,0.24887717,0.31844974,0.249462,0.2704145,0.35733476,0.078817755
