0.13180496,0.07345014,0.066771,0.080151536,0.13501026,0.1947414,0.2042062,0.13349892,0.15357998,0.087640494,0.15410113,0.09709071,0.05579813,0.08165476,0.11937055,0.08063882,0.081499904,0.07409915,0.08113066,0.14211856,0.10852648,0.09713351,0.1013258,0.114430025,0.10604419,0.09285979,0.07856588,0.06516465,0.101188205,0.16355145,0.11988586,0.13973759,0.13983896,0.12610348,0.16177627,0.13840969,0.116355516,0.15153931,0.12041367,0.06861711,0.1117417,0.116386145,0.09498572,0.08129505,0.097568855,0.08944335,0.12603669,0.1269922,0.13965425,0.17913085,0.08789819,0.080890924,0.13610189,0.07398541,0.110106714,0.07210609,0.1000683,0.105720475,0.09706267,0.11147866,0.09109795,0.097327724,0.08989869,0.100531094,0.1382573,0.13422932,0.12756279,0.14476177,0.06555776,0.17205602,0.20996514,0.20424436,0.17764536,0.19556026,0.21603036,0.23528673,0.1581341,0.16267507,0.19664775,0.1446183,0.19235098,0.1803275,0.12555717,0.13389431,0.10148204,0.13832042,0.13659132,0.13859613,0.11721588
0.145158,0.1196749,0.11961842,0.12885442,0.17614199,0.14204702,0.13175629,0.23199561,0.12236014,0.15271826,0.27555147,0.13596159,0.07730709,0.10102853,0.12377584,0.13269265,0.06306423,0.08241677,0.09919982,0.11763804,0.21101244,0.17016903,0.12929073,0.21074846,0.14953803,0.15230483,0.050658148,0.08230682,0.13053541,0.18367219,0.1799831,0.19466183,0.23279224,0.42515308,0.3162449,0.6682881,0.20966677,0.4109044,0.167466,0.11721764,0.09350358,0.116764195,0.14222114,0.126778,0.13899286,0.093901485,0.120555945,0.25858438,0.21825853,0.55572116,0.11671907,0.06655839,0.1096071,0.060993433,0.08066165,0.08931437,0.12645383,0.14105415,0.17442204,0.14923298,0.1298684,0.17253882,0.13006215,0.19732301,0.21765324,0.28020492,0.2546098,0.21863365,0.075805955,0.22581986,0.3744632,0.55702764,0.2863568,0.37594754,0.5657787,0.6249047,0.74832374,0.3167032,0.2561769,0.6522156,0.34169585,0.77437425,0.41633692,0.7145071,0.39603359,0.6849196,0.7005869,0.29062203,0.2372545
0.0816365,0.047145363,0.041039683,0.05693263,0.11604953,0.13899294,0.15667923,0.22654285,0.12169295,0.10765626,0.27832127,0.13699676,0.061093163,0.07734231,0.11803515,0.099198356,0.04194848,0.04909035,0.07844103,0.10220916,0.11251013,0.08806349,0.06682945,0.089058824,0.07693577,0.13416065,0.049724944,0.054629657,0.12252392,0.124111384,0.19886376,0.20926683,0.19356374,0.20666045,0.51649964,0.2524584,0.12391826,0.27686882,0.13485406,0.10530715,0.106512226,0.11341718,0.11744353,0.10839955,0.14830366,0.089047395,0.11319948,0.15433277,0.314279,0.21735509,0.10146133,0.09178339,0.12960182,0.069465995,0.09287442,0.09951802,0.17149408,0.16083932,0.16399068,0.16308086,0.089894935,0.21527448,0.10421608,0.20722884,0.22497503,0.20882541,0.23139164,0.39311087,0.06721541,0.21968608,0.3882994,0.23740944,0.20496486,0.3122584,0.21574052,0.938567,0.21093974,0.16067685,0.112911746,0.12452943,0.21725596,0.30833134,0.23651096,0.22193733,0.33895817,0.4225112,0.38944083,0.36288235,0.21677561
0.104792304,0.08090178,0.06440863,0.08846123,0.16271463,0.14478023,0.13556847,0.21283792,0.13093655,0.13896772,0.23598543,0.13521318,0.07784254,0.11848945,0.11381378,0.087626316,0.052430093,0.063153975,0.118418,0.0979259,0.12651096,0.13184527,0.096487716,0.13495046,0.13922757,0.16067828,0.071136616,0.068188466,0.14728291,0.156318,0.2321814,0.22050822,0.18548799,0.2683858,0.30363914,0.3508892,0.15453082,0.28702217,0.15450075,0.08906637,0.12277771,0.102492675,0.1547729,0.13513647,0.14794114,0.10898528,0.13893838,0.15886396,0.16183868,0.25260967,0.13120396,0.12029012,0.12528932,0.07510504,0.10153164,0.096342705,0.15854721,0.15980868,0.12787835,0.107090615,0.10287095,0.1797445,0.16334084,0.2071365,0.21816115,0.2873563,0.3040962,0.24195597,0.110768005,0.22737199,0.30199438,0.30497843,0.22297026,0.28083465,0.29419166,0.46368393,0.31913048,0.25829923,0.22077242,0.2435187,0.2941119,0.42720854,0.27130488,0.3156717,0.3192553,0.39117253,0.31081206,0.29388422,0.18449242
0.06333499,0.058031145,0.06997643,0.0809888,0.1429589,0.14393866,0.13845079,0.109535955,0.13623886,0.16075882,0.12597513,0.04982008,0.041593656,0.028123088,0.01838057,0.031607,0.044228945,0.07228221,0.033818305,0.035444345,0.03203984,0.05307202,0.09335618,0.07702359,0.076039575,0.041106068,0.05824591,0.054855086,0.034796,0.043911718,0.07120656,0.08010849,0.08094815,0.12007634,0.14221115,0.14136806,0.055154502,0.19206044,0.117656246,0.035256058,0.03757507,0.049178667,0.044585086,0.077983975,0.13094588,0.14724174,0.07664989,0.10436193,0.12836769,0.21414077,0.072014645,0.04566888,0.079463355,0.087204896,0.108822085,0.07284683,0.051799405,0.045755323,0.040832326,0.038844522,0.03631791,0.050172146,0.07009092,0.047812026,0.076303594,0.04164662,0.041803066,0.039225172,0.08014477,0.06182697,0.10200339,0.20491764,0.09822348,0.1123495,0.21666078,0.44469622,0.20927925,0.0876353,0.08270192,0.15283847,0.10318599,0.1152229,0.12607062,0.14848779,0.18449566,0.18734556,0.23548502,0.051263887,0.05039313
0.14079884,0.21919559,0.12958516,0.108330764,0.16874796,0.28055066,0.26368204,0.36447337,0.16149892,0.1290714,0.20303245,0.15329933,0.059320796,0.15762316,0.11208139,0.13467838,0.11339067,0.10391335,0.11327498,0.16575709,0.08761534,0.1262249,0.16070859,0.13515687,0.15301801,0.15906589,0.11005786,0.094460875,0.11936404,0.21581748,0.16678323,0.27482104,0.2533999,0.16545515,0.2288304,0.2852862,0.2645703,0.29188955,0.3845151,0.091083795,0.09313819,0.16851479,0.08786887,0.10385646,0.13671604,0.120038375,0.15136456,0.12215106,0.1901155,0.13965513,0.16123898,0.10120923,0.20422216,0.1074191,0.11812022,0.10718531,0.16578569,0.1650711,0.073564306,0.11667546,0.15135069,0.1431765,0.15228702,0.12605157,0.17942877,0.2150803,0.12784088,0.17114109,0.13049267,0.29221782,0.31737304,0.14611584,0.23445591,0.24777973,0.17348015,0.23915762,0.1870325,0.4385713,0.24309266,0.33878195,0.47233513,0.40032777,0.45341843,0.4317928,0.38749424,0.3290701,0.2888554,0.3302817,0.15745474
0.055221103,0.06464387,0.055461574,0.07976876,0.08674607,0.09400207,0.1167286,0.13073274,0.12311944,0.11912227,0.15605427,0.06423971,0.030893153,0.04100515,0.029394723,0.030743526,0.06925933,0.05969194,0.043583505,0.07702786,0.07106305,0.10796094,0.115188785,0.11918442,0.10033897,0.068031006,0.0984083,0.095927894,0.089874044,0.17273033,0.102800876,0.17271449,0.21175747,0.120149486,0.10045953,0.13542229,0.11736246,0.13228871,0.08272376,0.055428892,0.0807932,0.07831173,0.07822652,0.105744,0.07913961,0.090368785,0.11322563,0.13020444,0.077389166,0.123689935,0.07363004,0.13402537,0.14753678,0.0884208,0.15728292,0.11316747,0.094296254,0.102895625,0.06060912,0.12689641,0.09883833,0.088162266,0.07982536,0.07224214,0.1025645,0.08120655,0.095293455,0.100325406,0.06754353,0.124606945,0.21795054,0.19385818,0.19021392,0.2437773,0.17893603,0.1209239,0.19902144,0.18806253,0.14451928,0.15531978,0.10237616,0.11825869,0.11743096,0.13595435,0.116920345,0.12387919,0.15699516,0.06688769,0.0721067
0.09091973,0.10379373,0.10437261,0.12955205,0.10772264,0.17025928,0.19760503,0.17256619,0.150159,0.122396626,0.19400376,0.11765441,0.123817,0.14927435,0.14805165,0.13727792,0.122601286,0.10949957,0.18713056,0.31613922,0.17430486,0.19788142,0.22560795,0.32214558,0.270683,0.34664848,0.17862068,0.21135838,0.30974597,0.40711772,0.2689179,0.472575,0.46477,0.28968006,0.26318705,0.22444704,0.45281342,0.24161668,0.5709583,0.27266508,0.27556545,0.21298,0.17025588,0.1843234,0.118547134,0.14556149,0.24975386,0.15013303,0.17467876,0.14998128,0.3832528,0.22504899,0.2557064,0.24995917,0.20122328,0.2241055,0.49466607,0.48959962,0.3305023,0.18435884,0.2073344,0.19524093,0.33653697,0.23576425,0.31625894,0.4019376,0.20047109,0.15053453,0.26597753,0.19691916,0.24088295,0.21153736,0.41780004,0.27005643,0.24110594,0.16048498,0.1767211,0.584229,0.30484852,0.23327474,0.58059174,0.2350903,0.35579067,0.25784087,0.29983714,0.22565226,0.20840187,0.44476348,0.2666454
0.03268319,0.023540175,0.03771233,0.03823958,0.088522814,0.055586174,0.049457192,0.20111217,0.09901228,0.18180874,0.15469798,0.05788228,0.044512846,0.02697299,0.031517033,0.02648127,0.025988163,0.037810564,0.034830306,0.050584394,0.038658656,0.056856148,0.06275196,0.123677745,0.040054064,0.109506205,0.03328426,0.048494596,0.12088469,0.26102835,0.44111338,0.33438012,0.5072728,0.8099692,0.56331646,0.42039832,0.29067117,0.5861325,0.10859979,0.056603663,0.077546544,0.09866829,0.08143759,0.10497835,0.22803858,0.1810509,0.1903892,0.3740173,0.22272706,0.3864294,0.19627246,0.05236745,0.111507304,0.050768282,0.08765626,0.07657674,0.10372317,0.15966427,0.06818052,0.061225228,0.053896267,0.14291438,0.04625836,0.12993644,0.08382504,0.15201642,0.26019028,0.21373042,0.052047223,0.15207127,0.5797411,0.8831303,0.3933728,0.5908528,0.93010485,0.6103424,0.49809113,0.4663188,0.11098791,0.19320285,0.23648633,0.39726818,0.36949492,0.32837707,0.6160381,0.6595718,0.43391183,0.23435822,0.0956858
0.023352303,0.019490747,0.017480884,0.021249782,0.028780969,0.029049555,0.15791412,0.16034535,0.06003211,0.089600354,0.096460976,0.05168443,0.023079569,0.043935813,0.081875786,0.05430532,0.008819848,0.013129965,0.021038078,0.02825365,0.036615215,0.032231677,0.014692176,0.033707548,0.02835124,0.04251479,0.01265825,0.017550118,0.011757656,0.07705373,0.021669919,0.04619319,0.046107203,0.3582292,0.7213873,0.46403104,0.18297686,0.7743444,0.27438048,0.043763295,0.03175518,0.04144874,0.031695075,0.044582065,0.07323773,0.12399082,0.06636217,0.07012449,0.48413563,0.35830295,0.11447751,0.030929055,0.039523687,0.052166447,0.037369054,0.03130674,0.042515587,0.057555392,0.019447168,0.012849727,0.015757186,0.009808161,0.07242927,0.023353659,0.058152568,0.30361146,0.036787253,0.034642726,0.009982864,0.020952964,0.08117681,0.38557932,0.068126895,0.07916604,0.59457636,0.9897328,0.56719565,0.21238303,0.19176626,0.10826183,0.48717487,0.4150778,0.47598946,0.56063896,0.5639705,0.26157135,0.6893539,0.37897992,0.02468414
