0.77421004,0.15340066,0.23589005,0.16886197,0.1799983,0.17298424,0.19850284,0.21270865,0.18682885,0.18259095,0.18229732,0.23085172,0.18025877,0.18170644,0.18780483,0.21103568,0.22447261,0.19719459,0.19948551,0.21127513,0.20926826,0.18754119,0.19477566,0.19754744,0.23697567,0.19737054,0.23514375,0.19715756,0.25655612,0.19386828,0.23672104,0.18928692,0.1956189,0.2468771,0.18085063,0.19466701,0.18722175,0.22155419,0.22669947,0.20207,0.18568641,0.20722058,0.2163207,0.22065178,0.18063092,0.21322916,0.20846796,0.19208977,0.21866804,0.19422017,0.22997405,0.19292247,0.18501203,0.21328911,0.2166343,0.1915375,0.2712983,0.17718251,0.19680813,0.17599455,0.22129615,0.18845114,0.17910011,0.21207856,0.19068313,0.2097135,0.18490343,0.19330786,0.21199977,0.2006858,0.2631238,0.18833293,0.20744792,0.2068681,0.2149412,0.19430943,0.20801073,0.21138684,0.17091951,0.21721138,0.19046338,0.17411852,0.1965057,0.20377082,0.23396343,0.18366823,0.18263492,0.18260401,0.19123368,0.18058728,0.21808425,0.2024339
0.018468738,-0.0026993603,0.06796419,0.010281265,0.0070947,0.0073825326,0.013514537,0.018491019,0.01968383,0.0005046055,0.018108815,0.029824845,0.05263606,0.04491345,0.022348141,0.013940923,0.045795158,0.028156888,0.020654727,0.034006394,0.032342665,0.03182654,0.019120863,0.03193192,0.030431088,0.03367336,0.040011458,0.03212334,0.03753269,0.031893328,0.038555317,0.047780294,0.03045311,0.037277117,0.025950659,0.030798782,0.036647514,0.031257287,0.052734118,0.03999347,0.042960856,0.035398073,0.031901296,0.033432707,0.03528937,0.03692632,0.02503837,0.030969791,0.03211356,0.032601155,0.033699226,0.032776345,0.0373817,0.028613016,0.030899381,0.0361079,0.07171117,0.043785688,0.027912956,0.03398617,0.051868316,0.027059108,0.02899135,0.036013607,0.021181539,0.025880747,0.024779625,0.026001025,0.030672515,0.053743627,0.049748942,0.063654356,0.037302036,0.028235871,0.03982345,0.037575647,0.024034873,0.025656195,0.026661111,0.052681327,0.031873178,0.029463205,0.029300299,0.026937447,0.028689262,0.038185433,0.03060398,0.031714126,0.031739224,0.024239182,0.027086299,0.02279098
0.11191584,0.14359006,0.20321141,0.12607059,0.1220175,0.13848878,0.14316654,0.14482066,0.14401297,0.110793285,0.12736848,0.14470379,0.16266572,0.12995876,0.1321638,0.13653822,0.16671762,0.15135865,0.13035274,0.13502051,0.1515773,0.15655343,0.14478192,0.16602531,0.16559435,0.15576789,0.18546087,0.16532029,0.20523377,0.18173423,0.17430778,0.17948323,0.15858772,0.18608223,0.20195292,0.16018918,0.17817967,0.17896593,0.15565865,0.17391735,0.1900413,0.17547114,0.17451443,0.17256987,0.15735666,0.15338843,0.18153611,0.17002295,0.17861868,0.16727555,0.16654621,0.17055157,0.18251655,0.16982464,0.14325322,0.14302164,0.17656109,0.1356878,0.13953531,0.1380633,0.14647639,0.13096693,0.16122925,0.14750116,0.1503719,0.13498008,0.13241227,0.13614205,0.13934752,0.15071413,0.18069556,0.15829037,0.14798403,0.13283364,0.1662039,0.15779094,0.14995682,0.151137,0.14468358,0.14759977,0.16305538,0.18330331,0.16473413,0.1619804,0.16425808,0.14731094,0.15253223,0.16684389,0.1564814,0.1531459,0.14383271,0.13983983
0.08965932,0.11064984,0.16019215,0.11170006,0.113971464,0.121807985,0.12622434,0.13630013,0.12503207,0.12917028,0.13831739,0.14787808,0.15442859,0.13360924,0.1277946,0.14591464,0.16331834,0.1309766,0.12746961,0.12756023,0.13442378,0.14741935,0.13894118,0.1366156,0.14415488,0.12668599,0.14793856,0.14379495,0.16140103,0.1445398,0.17255516,0.14572614,0.14157315,0.14300942,0.13580425,0.14572063,0.14410485,0.14188696,0.14437473,0.16298865,0.14476646,0.16271001,0.15488568,0.13622941,0.14971872,0.13249014,0.13603151,0.12807474,0.1382557,0.14213374,0.14830214,0.13643104,0.14600025,0.13919371,0.1314268,0.13887148,0.16683118,0.1321345,0.14155833,0.14214861,0.1555061,0.15387203,0.14488685,0.14693534,0.14376184,0.13939123,0.14490806,0.142733,0.13197826,0.14499003,0.17513877,0.15204361,0.14819984,0.13216123,0.15090826,0.14865656,0.13988507,0.15232314,0.146101,0.14518455,0.16666988,0.14370613,0.15830669,0.15090962,0.13089068,0.13542204,0.14094971,0.13012832,0.14014867,0.1482216,0.13474566,0.1308632
0.19093382,0.14864506,0.1567549,0.10323855,0.11751619,0.11052024,0.10808022,0.11430468,0.10942869,0.1046863,0.12952454,0.13786066,0.1282587,0.10922592,0.1157098,0.12632328,0.19197264,0.1426632,0.1265378,0.10686538,0.13089974,0.13401805,0.14662538,0.15772262,0.2083939,0.1780604,0.1909719,0.17422417,0.23223251,0.1875255,0.2009584,0.18043557,0.1640789,0.19951716,0.17948407,0.18299654,0.16808099,0.20418283,0.16377774,0.20869349,0.22654472,0.21402988,0.21184641,0.19522606,0.16710535,0.14590572,0.17973949,0.19696529,0.17038542,0.15707958,0.19719103,0.15427862,0.14847395,0.21440753,0.12167091,0.118450746,0.15103993,0.111445695,0.120993674,0.11855376,0.14121278,0.15471765,0.13518737,0.14129542,0.11745669,0.11854197,0.12616779,0.12899765,0.12854439,0.14660782,0.20963389,0.14722474,0.14286394,0.1393879,0.13034728,0.1324917,0.13300987,0.15910701,0.15235227,0.14597665,0.18584219,0.19144437,0.19760495,0.19077244,0.17366119,0.13572241,0.13134378,0.124106556,0.14164521,0.1583779,0.13453801,0.13173784
0.1705789,0.18218827,0.22183138,0.13442801,0.1622117,0.12950644,0.12205282,0.14355029,0.13228334,0.12504204,0.15407372,0.18043682,0.14514542,0.1427516,0.14185508,0.14863889,0.22131076,0.13914327,0.15076576,0.1342249,0.13813815,0.18287387,0.19475237,0.19220048,0.21058679,0.18876128,0.22755477,0.18999831,0.23797639,0.16964886,0.2091669,0.21697527,0.17088757,0.21645448,0.1722536,0.1793122,0.17503354,0.21957508,0.18106616,0.23153283,0.3097235,0.20848699,0.19210258,0.17187344,0.20145439,0.17705166,0.19355622,0.16752142,0.1792667,0.16081844,0.1959322,0.14065893,0.15933345,0.1384634,0.12205402,0.1255642,0.17207077,0.13069318,0.14205655,0.13142638,0.15369523,0.16063237,0.13046011,0.14367297,0.13433334,0.12494087,0.13620731,0.14095527,0.12970862,0.15568696,0.2879914,0.13963181,0.15629442,0.13033502,0.14612252,0.15671794,0.14270933,0.18184228,0.15346517,0.18171257,0.21054058,0.22599356,0.19298263,0.19406837,0.14950766,0.13983445,0.16069631,0.13683319,0.1343148,0.1878865,0.16287974,0.15671016
0.17633301,0.15898244,0.16531357,0.110476576,0.121976614,0.13139635,0.118086696,0.11861361,0.11891103,0.10816831,0.1607847,0.17569143,0.1460987,0.12872894,0.12760383,0.13679256,0.19131106,0.1421898,0.14910233,0.11404642,0.124511786,0.15976003,0.15833943,0.1374825,0.17875199,0.16373429,0.17898332,0.18878762,0.19961236,0.16685827,0.1819853,0.16463757,0.14970723,0.18541923,0.15948763,0.15739116,0.15104048,0.20038052,0.17406805,0.17104214,0.19356428,0.17012432,0.19029364,0.14813507,0.15721709,0.15151468,0.15072037,0.13513353,0.1572532,0.1464873,0.16886237,0.1493279,0.15594958,0.15947022,0.12210051,0.13666768,0.15888542,0.10922479,0.12644678,0.1142336,0.14355254,0.13737884,0.11768845,0.1393193,0.1446477,0.106331356,0.12329519,0.12664896,0.1288997,0.12821667,0.24706815,0.1504337,0.11840463,0.10269377,0.13584411,0.11610691,0.124375716,0.14290106,0.13475414,0.15679842,0.15401879,0.19308174,0.17806044,0.1757596,0.1174318,0.12656347,0.14291845,0.14575125,0.12931746,0.1326026,0.12606774,0.10584682
0.22812973,0.20328413,0.13282534,0.12879291,0.123044655,0.14857641,0.17510222,0.16033633,0.13702674,0.09646197,0.18300274,0.17799982,0.20664755,0.1844532,0.24247786,0.20062655,0.2749994,0.21611089,0.17330611,0.17525253,0.1596489,0.22754005,0.26140976,0.27017093,0.2892921,0.3142495,0.30978242,0.35232857,0.29609063,0.2950757,0.30712056,0.25842574,0.30600214,0.29898655,0.31678241,0.25872213,0.22924002,0.28468117,0.27866298,0.3334576,0.31163585,0.30485323,0.3112421,0.2969631,0.29356194,0.21900892,0.24447948,0.24821883,0.26671162,0.2779479,0.2587815,0.22579196,0.19892535,0.18647219,0.19988126,0.17316495,0.13284054,0.15343699,0.17151913,0.17053139,0.12071049,0.173673,0.15559843,0.18354274,0.15513352,0.1548084,0.16446795,0.14663956,0.17371298,0.15923485,0.33903486,0.14664446,0.14672044,0.15348831,0.14551982,0.16331561,0.19084772,0.23967709,0.25452393,0.21766706,0.28204542,0.3249705,0.28898612,0.29043487,0.18548867,0.16036448,0.15800877,0.14027852,0.1316972,0.17382984,0.1211825,0.13874012
0.19210504,0.1400693,0.1250115,0.101455554,0.11611772,0.1320129,0.12068694,0.11472356,0.08183864,0.077483565,0.15580422,0.16417551,0.18171382,0.12387437,0.1637554,0.16637388,0.1922822,0.14881626,0.1863571,0.14621031,0.1132466,0.18925348,0.18857348,0.16166376,0.23554866,0.24378984,0.22621596,0.25729492,0.26025587,0.2533068,0.2546503,0.23355961,0.20175186,0.2927675,0.297483,0.22024807,0.18944067,0.27207282,0.18771946,0.19022202,0.31898245,0.24314694,0.23121364,0.18238196,0.22455344,0.17967737,0.25884715,0.16705675,0.21302707,0.24641962,0.21100213,0.1832715,0.15811703,0.21682014,0.13834408,0.13422346,0.13539813,0.11984407,0.12124668,0.1466757,0.13603994,0.1357983,0.13448381,0.13012826,0.111790076,0.11665824,0.1323097,0.15437168,0.12672658,0.13859546,0.251922,0.1193304,0.10007098,0.13180603,0.12869617,0.12183646,0.14013864,0.18349212,0.15888508,0.20939262,0.2258123,0.29163218,0.25343445,0.26153713,0.1428304,0.10708904,0.12418632,0.1286258,0.13246098,0.15827397,0.15276343,0.124596454
0.19477567,0.247869,0.27867112,0.16639522,0.19877803,0.19665657,0.18207476,0.22985108,0.25872767,0.21319498,0.31470022,0.22633445,0.31433147,0.221656,0.26082587,0.24851546,0.31447786,0.29702687,0.30571944,0.23367321,0.23669694,0.27770513,0.16760767,0.30805016,0.34153897,0.36208686,0.37125698,0.39164174,0.37354463,0.3571049,0.33917144,0.35848802,0.34101412,0.38878646,0.32678452,0.33504105,0.25470805,0.3668251,0.3354952,0.35821918,0.2858828,0.35324213,0.34343725,0.30128103,0.295101,0.30269662,0.35367742,0.30710995,0.33406094,0.35271144,0.3301332,0.33633083,0.26467025,0.27284792,0.24064487,0.23707314,0.37087524,0.15507002,0.20530763,0.24481075,0.19948107,0.22003838,0.23328091,0.21033436,0.14680472,0.18855849,0.22805765,0.18772852,0.18924376,0.18244293,0.23992448,0.18161733,0.16153689,0.20020738,0.20203471,0.23147807,0.2465913,0.35398757,0.37046224,0.3515279,0.3630536,0.27593705,0.36903208,0.342744,0.24299175,0.1779374,0.20866646,0.15886271,0.15489775,0.18936035,0.15040462,0.20546916
