0.15130885,0.11632356,0.14284801,0.10963841,0.12863748,0.08551701,0.058552835,0.086079806,0.109115966,0.06860306,0.08853522,0.09908142,0.09731948,0.08407026,0.06402861,0.07761914,0.080945715,0.08653653,0.08772995,0.07017258,0.092151694,0.07092981,0.12743106,0.08551305,0.08895709,0.08070928,0.08252127,0.078869425,0.08891741,0.08470124,0.09081609,0.08223397,0.08661851,0.07757756,0.06941155,0.085460685,0.07715784,0.073321976,0.13541405,0.091992766,0.08433776,0.092240855,0.09033333,0.07287074,0.073536314,0.06789709,0.078420125,0.086492434,0.08519434,0.09558668,0.09519058,0.09726693,0.083040245,0.06350988,0.12503587,0.088794515,0.13214025,0.07590861,0.088572904,0.07918252,0.09137096,0.08957755,0.07184385,0.06792925,0.06748626,0.07323061,0.0931817,0.087408744,0.16465877,0.08128381,0.10001945,0.07536691,0.103120886,0.07285102,0.09661686,0.07447001,0.05992527,0.0833315,0.08356327,0.106704965,0.07513152,0.07012883,0.076702416,0.08823306,0.1829145,0.10076631,0.08115151,0.07957517,0.08248802,0.07188012,0.075737484,0.13866244
0.15977536,0.13040616,0.11299875,0.114684016,0.13418977,0.113916606,0.13466144,0.102445245,0.12474461,0.101537146,0.15078138,0.08766692,0.08136028,0.093435,0.10181917,0.15983982,0.10122215,0.11044663,0.10619903,0.08556936,0.11621175,0.089717604,0.103125595,0.08363786,0.10094264,0.0819611,0.09970139,0.089695744,0.118019156,0.08542698,0.101770945,0.10380399,0.07733769,0.07872388,0.096073724,0.0784814,0.08118727,0.091128334,0.086030275,0.13025141,0.096356526,0.10251928,0.08069038,0.08595002,0.1302102,0.14013499,0.110027745,0.12078471,0.09120021,0.13983396,0.09993539,0.11953764,0.15441886,0.07931756,0.105044544,0.086590976,0.123071335,0.07617391,0.10131165,0.093439795,0.086982146,0.07046775,0.11037805,0.091873094,0.10638444,0.06807555,0.08455693,0.074759215,0.08895203,0.11595328,0.09177905,0.09133885,0.098333076,0.16211732,0.08472535,0.09397904,0.11231862,0.08278745,0.10522761,0.07712486,0.0924293,0.074854314,0.08226825,0.08310974,0.08523638,0.09032692,0.084829636,0.08614142,0.079664335,0.07052372,0.08364799,0.103153266
0.111092165,0.038513392,0.1176911,0.019739442,0.10368837,0.13013218,0.098622024,0.09381911,0.10120526,0.086164184,0.1000924,0.089306846,0.08606368,0.0883466,0.09273012,0.09936177,0.08486787,0.095905334,0.12174549,0.12388023,0.08126675,0.09631974,0.09648163,0.09822698,0.08522834,0.10788565,0.08688569,0.1002825,0.0768363,0.10223173,0.08039427,0.083626464,0.08397322,0.093501836,0.07057142,0.08221073,0.08628016,0.07119862,0.07705867,0.11251309,0.100129105,0.09518996,0.08777924,0.0808774,0.086457424,0.091100074,0.09180635,0.07915283,0.0821112,0.09817312,0.0890629,0.0890782,0.08120993,0.07231239,0.07547288,0.116454504,0.10357857,0.12460904,0.0856162,0.09939916,0.08456191,0.08936983,0.099338524,0.09096622,0.09593663,0.093835145,0.14995953,0.09374648,0.08401296,0.098404914,0.09493441,0.09618752,0.088525124,0.10226115,0.08378424,0.07478815,0.06413077,0.06271649,0.083271034,0.06654868,0.100470655,0.09358627,0.08250094,0.06451909,0.08644043,0.08604771,0.08006293,0.08472497,0.09069105,0.0869004,0.065429114,0.085852735
0.12769294,0.07983673,0.16737516,0.10389821,0.11055519,0.13050666,0.118269235,0.110503726,0.10832456,0.092257924,0.11458568,0.09645736,0.10491166,0.09552298,0.08742118,0.08851712,0.081001155,0.0876277,0.07657384,0.08331556,0.18289211,0.30386516,0.16553798,0.12960377,0.10846749,0.111995995,0.113380745,0.1078066,0.10752861,0.106460065,0.08425817,0.100076,0.12027406,0.08565881,0.092760846,0.10522588,0.12863898,0.10618996,0.09232035,0.087786414,0.10591158,0.07802142,0.07998191,0.08339628,0.10151491,0.11249162,0.1050783,0.07320044,0.10641816,0.08514134,0.10420306,0.086928554,0.08931136,0.084712856,0.09210001,0.0712747,0.16231981,0.077382244,0.097704664,0.16516311,0.10209819,0.11276555,0.11868909,0.13071863,0.12257764,0.085823774,0.1211166,0.10069694,0.107052736,0.17167401,0.09870393,0.1521126,0.10832358,0.09350099,0.09684685,0.341824,0.18151891,0.107783675,0.13682595,0.076871745,0.075797975,0.090725444,0.0748679,0.08663001,0.10183127,0.13508575,0.14162952,0.16453646,0.116638325,0.13789421,0.09867802,0.10043487
0.04030004,0.12721634,0.14356013,0.13107152,0.12524964,0.111640714,0.101141304,0.12192818,0.13453147,0.11431261,0.08810307,0.08238276,0.069890685,0.0800429,0.09680181,0.10237622,0.09449937,0.104875,0.093558066,0.09649308,0.08812306,0.09438159,0.13044101,0.08709789,0.12264767,0.08806123,0.10933684,0.09057721,0.1381581,0.08893039,0.08863613,0.109064035,0.08595625,0.1146093,0.10780179,0.083778016,0.08827229,0.11968446,0.15232831,0.1326462,0.1315637,0.11633587,0.121700175,0.10472798,0.1273847,0.0979205,0.123317875,0.09912712,0.13636805,0.09966869,0.13201292,0.09504401,0.105791196,0.09468904,0.17662422,0.081192255,0.13248233,0.08909676,0.10278712,0.09731035,0.12539174,0.11516763,0.113398895,0.11926964,0.121552214,0.107111916,0.10662621,0.098171115,0.18209824,0.14804211,0.10881254,0.130648,0.13668,0.11851206,0.11839542,0.08975735,0.09310804,0.081640765,0.095283024,0.13413729,0.12159544,0.123224474,0.109246984,0.11382032,0.18774518,0.11166455,0.122753054,0.10844085,0.11302436,0.09390252,0.1096608,0.21201807
0.32679674,0.29510432,0.28272015,0.3244211,0.26878566,0.20525216,0.18041523,0.20682074,0.2959163,0.2950793,0.2637821,0.26209614,0.21177755,0.26071686,0.24092838,0.2275383,0.25409976,0.30191982,0.2658426,0.28394207,0.23616555,0.23594207,0.28403616,0.24789673,0.28184712,0.22968517,0.25744867,0.2303923,0.28455898,0.24681467,0.24879879,0.2681027,0.24184127,0.23042265,0.24459682,0.2527132,0.24559,0.26900947,0.21756947,0.22757514,0.2341674,0.2375687,0.30809325,0.3055264,0.27582622,0.2546458,0.23337395,0.2729596,0.27137104,0.29477784,0.26420462,0.2735121,0.25976917,0.27326527,0.33102414,0.2527906,0.28376997,0.2671082,0.2116729,0.22704536,0.22656307,0.21663421,0.21945694,0.18114306,0.20239732,0.20421216,0.21630609,0.25464004,0.24635494,0.26128384,0.22707742,0.22560301,0.23045045,0.21006197,0.2252898,0.22986172,0.19521904,0.2289063,0.2532844,0.21000348,0.20362927,0.21517676,0.2244959,0.22402853,0.26032948,0.229213,0.21301748,0.2063439,0.19121987,0.20807897,0.20191208,0.2611174
0.12090668,0.15739729,0.139047,0.1819593,0.1388652,0.14362295,0.109834634,0.17792541,0.13109235,0.14076796,0.1434019,0.1321197,0.12605183,0.115262866,0.13055791,0.13250038,0.14141503,0.13992387,0.1448914,0.12541564,0.10095108,0.13505055,0.17611878,0.12769775,0.23482728,0.11774598,0.20307325,0.119964465,0.15296184,0.11973862,0.1269037,0.12545294,0.11300581,0.12078043,0.12873127,0.09275855,0.11499059,0.10748195,0.13599867,0.13114282,0.13818684,0.14739034,0.19150192,0.1355645,0.13391653,0.13126831,0.20533127,0.12309585,0.15905955,0.13156602,0.12796664,0.10700331,0.13075672,0.16001754,0.1630562,0.14943819,0.14770861,0.12617444,0.13632122,0.11741803,0.19007103,0.18454936,0.12423969,0.11125055,0.1190031,0.14816812,0.09441669,0.24710397,0.14965765,0.15414256,0.11111236,0.11472366,0.14384851,0.11887442,0.19070336,0.108201414,0.12129835,0.10292582,0.10844359,0.12957028,0.12145364,0.13130316,0.15247189,0.23439577,0.18618041,0.11011967,0.1041886,0.11769037,0.17808305,0.146667,0.22848584,0.19218853
0.122808665,0.094939984,0.09817687,0.10863874,0.1300427,0.115731314,0.081947155,0.11944007,0.18419826,0.12713316,0.106064975,0.08038265,0.08215866,0.109500885,0.105360374,0.08955288,0.10227651,0.15568908,0.15268597,0.12620825,0.12587531,0.11230996,0.11056542,0.105263256,0.07889574,0.11356659,0.06990742,0.1122936,0.08645811,0.12157598,0.086575896,0.08352088,0.10570495,0.08603649,0.0798057,0.09334796,0.09392932,0.1056654,0.10884632,0.097166754,0.10709576,0.13013585,0.13312292,0.114256084,0.097200714,0.07776303,0.09960075,0.209505,0.09762223,0.122148775,0.0900171,0.10530496,0.10330762,0.088874646,0.23618048,0.2349452,0.100883275,0.19019777,0.12397466,0.14118133,0.11008208,0.08893249,0.100987285,0.07058407,0.072313696,0.0976038,0.094274454,0.08771615,0.13253991,0.117745735,0.0841908,0.13312279,0.10118985,0.10689612,0.095824085,0.09641246,0.07756669,0.08378918,0.09528854,0.10133947,0.08265096,0.089991465,0.106880546,0.099982806,0.12851165,0.10702821,0.12022189,0.112242445,0.095069624,0.09581563,0.10295713,0.14287539
0.23048137,0.25214097,0.06499838,0.27069834,0.12467022,0.13008621,0.120637715,0.12125983,0.20493394,0.25109813,0.24008617,0.071153454,0.029804701,0.08230964,0.34487948,0.40072495,0.102935635,0.3815103,0.23179391,0.31071112,0.41276783,0.5851554,0.2910186,0.33641127,0.31663436,0.3980702,0.31522873,0.45808396,0.3610476,0.52205354,0.20265783,0.29069936,0.47526005,0.26236373,0.23442219,0.370391,0.36523262,0.40211794,0.16796151,0.3021152,0.24944992,0.42452827,0.17552167,0.5866251,0.65265447,0.42660132,0.1982066,0.3076707,0.18157664,0.4082074,0.21942079,0.41034815,0.48672765,0.24731459,0.361742,0.15805614,0.069417715,0.26048994,0.21016589,0.5762908,0.7749418,0.8990959,0.9559376,0.9840129,0.82988673,0.57264096,0.19926886,0.46639907,0.3479968,0.22448085,0.4679317,0.49470893,0.7962973,0.7248547,0.89176905,0.357576,0.26185462,0.055676617,0.18318915,0.11624659,0.11176046,0.12357673,0.17213286,0.045262408,0.19573471,0.13519147,0.1526432,0.17387669,0.18765834,0.4998514,0.47360542,0.26463374
0.37566805,0.3627723,0.07409081,0.1936873,0.14294761,0.10821165,0.11552065,0.082875416,0.3844692,0.41284254,0.32169828,0.13568571,0.04131957,0.2628133,0.58052033,0.8058476,0.3005735,0.6237097,0.4089093,0.43948543,0.2532382,0.51198876,0.5752995,0.40275037,0.62171865,0.58078533,0.4774714,0.56821376,0.5805263,0.6394219,0.25699088,0.53778297,0.63822365,0.33426476,0.48443174,0.5502151,0.7007319,0.74419194,0.48622316,0.73314685,0.990659,0.6130535,0.15124813,0.64261025,0.7891122,0.667835,0.38336074,0.35563222,0.35880432,0.5623856,0.30525324,0.6318435,0.79902524,0.69189376,0.607301,0.2876326,0.08932353,0.27273548,0.17486386,0.40396747,0.5656051,0.8088715,0.6808819,0.51828843,0.5674561,0.40859511,0.14865422,0.52035373,0.42961827,0.28612593,0.5173701,0.2728773,0.34707478,0.54883486,0.5344063,0.65775156,0.77882195,0.28039616,0.6603611,0.35480788,0.70025945,0.99486923,0.3790371,0.05326313,0.33378503,0.14535932,0.1642468,0.2797412,0.21640754,0.39321285,0.39205554,0.385298
