0.08759497,0.09583351,0.07936326,0.119655736,0.101567514,0.099387325,0.099297024,0.10621781,0.044966124,0.083517104,0.10316927,0.09274932,0.103580505,0.07340696,0.07178792,0.08619546,0.08899819,0.07065161,0.08701516,0.10216423,0.06850938,0.10335906,0.10573476,0.08418186,0.092560336,0.08256315,0.088280074,0.08093566,0.13488814,0.07743383,0.09578417,0.110973574,0.07854375,0.11718875,0.1006066,0.045668427,0.08781499,0.10655078,0.11157702,0.072059065,0.10248901,0.082029596,0.09678822,0.049780317,0.08978348,0.07835494,0.027240442,0.05932995,0.041181814,0.038588032,0.045767367,0.037974194,0.06828557,0.04437759,0.01805584,0.09100816,0.08496714,0.11493638,0.10427174,0.11954611,0.11719551,0.11625555,0.12590949,0.11045081,0.10425017,0.08238802,0.09055562,0.078541465,0.02485258,0.09289917,0.076502524,0.09572875,0.110681824,0.11156904,0.097832054,0.09742438,0.08333751,0.07685023,0.07759444,0.106336966,0.0692819,0.0798689,0.08495645,0.056241184,0.023040328,0.08357477,0.09795006,0.08928408,0.09904369,0.10501047,0.08146447,0.025541412
0.14189085,0.11873459,0.15562193,0.14787604,0.10403534,0.09444784,0.07847457,0.13228266,0.08993774,0.10337308,0.2128554,0.060940683,0.09676932,0.14230396,0.09215927,0.08738564,0.0960285,0.12858874,0.093323775,0.09120659,0.097239785,0.098422244,0.10662252,0.09353714,0.084907904,0.08763023,0.092527375,0.107038856,0.104331985,0.09590844,0.07429247,0.11563967,0.09704878,0.09036129,0.12075648,0.0999864,0.09139637,0.08847108,0.10540838,0.08652477,0.08574328,0.14733212,0.11942042,0.12191306,0.2520245,0.09453706,0.11377215,0.11541719,0.10591535,0.11934921,0.09767173,0.11172276,0.08494252,0.12494566,0.14378838,0.08875671,0.16121098,0.09837355,0.08937426,0.10632712,0.07960693,0.09366294,0.14639999,0.079764865,0.09050215,0.10803819,0.08954463,0.11463119,0.1279899,0.12663083,0.13376242,0.085562095,0.07939118,0.0932893,0.07912802,0.06721826,0.06767747,0.09036351,0.078254804,0.07884176,0.06613309,0.073279776,0.11350635,0.11080582,0.12695768,0.108006306,0.109315366,0.0914889,0.09269461,0.1183313,0.100731306,0.13588284
0.15606338,0.123220935,0.23538266,0.14250146,0.12815104,0.10405851,0.10673114,0.12882957,0.09712621,0.10529431,0.10026117,0.08339609,0.087777615,0.09739525,0.11078271,0.0915678,0.11261518,0.109314114,0.10315975,0.10743243,0.1322793,0.08633508,0.09359673,0.091812454,0.07602476,0.08566122,0.073423065,0.084877685,0.07845415,0.072115414,0.084013626,0.06778741,0.08153096,0.066191584,0.08983094,0.08185043,0.08945834,0.10420888,0.14166328,0.10038195,0.13233396,0.09223821,0.1666856,0.15282735,0.10019483,0.11501325,0.10577492,0.11645744,0.092629105,0.09814167,0.10680215,0.09688254,0.09442645,0.13283129,0.11909873,0.10647482,0.27973443,0.12550268,0.10302897,0.111166775,0.15338647,0.14757289,0.09891699,0.11526804,0.110491276,0.21014412,0.092135206,0.22001465,0.13291979,0.10917445,0.19260825,0.09452584,0.120914094,0.08797956,0.12560132,0.10933878,0.092410974,0.10366911,0.09774257,0.11914549,0.08293764,0.110898316,0.08797181,0.14645304,0.118356675,0.12497789,0.11764313,0.11668141,0.15157947,0.12163874,0.13215706,0.11636528
0.08920037,0.079997376,0.08379834,0.13067581,0.08322808,0.07668399,0.064689346,0.0858436,0.08521794,0.0842401,0.07006137,0.06813126,0.07318428,0.09108177,0.09581251,0.077221066,0.07921889,0.082444474,0.097994246,0.08510742,0.08649669,0.08172262,0.080391206,0.06836856,0.056200854,0.073514715,0.06577068,0.073160484,0.06148113,0.068318985,0.05767505,0.071781464,0.06796539,0.06619355,0.086527,0.07446244,0.06249801,0.07645112,0.078964934,0.068028994,0.07060681,0.08073925,0.077964455,0.13706023,0.074440226,0.068258405,0.06047125,0.0792818,0.06453051,0.070408724,0.07473317,0.078051075,0.07162723,0.084515646,0.09256799,0.07428026,0.07039853,0.09158181,0.09850565,0.09961188,0.093844436,0.10259778,0.07897121,0.06337167,0.05950225,0.07901202,0.0772651,0.07355432,0.10203588,0.08553294,0.084799655,0.0787852,0.06642347,0.06359022,0.07900984,0.058023892,0.061193198,0.06722582,0.070239425,0.075193666,0.06827292,0.058422208,0.07249409,0.06425871,0.12475636,0.09757083,0.09508837,0.0842558,0.073596284,0.081765585,0.07368854,0.111936815
0.14648756,0.12878759,0.1511241,0.1555197,0.15576907,0.057174914,0.054169767,0.13155988,0.3331331,0.20488812,0.041086983,0.021231156,0.03512543,0.1580848,0.095147744,0.07928284,0.33301458,0.36399475,0.13164513,0.11089695,0.23796237,0.23522632,0.8903908,0.36970842,0.7156958,0.22623052,0.77277917,0.26336166,0.64133114,0.20834084,0.23647015,0.6027325,0.19742183,0.20234713,0.8528449,0.3339518,0.13341627,0.94107443,0.69769245,0.26139152,0.26850724,0.55724794,0.9182398,0.9279411,0.23135096,0.15066153,0.385463,0.047926746,0.53395253,0.1982056,0.3650009,0.22943902,0.085882075,0.38819736,0.3144029,0.07530893,0.16064253,0.12600799,0.07876159,0.08817412,0.17130716,0.17905223,0.21192083,0.121536225,0.12403364,0.10426597,0.07470053,0.15947655,0.17404701,0.111734815,0.5508817,0.12879197,0.08888919,0.11551411,0.131991,0.83428997,0.23659505,0.48977262,0.91436374,0.51513875,0.29237992,0.19001932,0.40371978,0.23844515,0.119102,0.10078997,0.08843713,0.11849186,0.14263289,0.212587,0.16510068,0.113639735
0.084521025,0.11114112,0.16780739,0.07772048,0.11078907,0.058907855,0.047537345,0.08220365,0.08084756,0.092345126,0.041860137,0.020464785,0.032336578,0.0699823,0.082067974,0.043159172,0.08205998,0.24055877,0.117780805,0.070613496,0.12587468,0.19445072,0.5018713,0.22308718,0.482417,0.22068027,0.50975704,0.21063325,0.47043428,0.35057455,0.7535525,0.46750644,0.24948294,0.29025814,0.5043022,0.27725732,0.13200143,0.35992235,0.57774174,0.18843547,0.7036582,0.34953544,0.76682705,0.58404183,0.20735061,0.16043329,0.42023164,0.12099803,0.6555286,0.27479172,0.59020424,0.34227455,0.13974608,0.3241146,0.14677766,0.06358076,0.15484075,0.044350952,0.092487656,0.10887191,0.13732302,0.12902184,0.1260114,0.12662539,0.11096536,0.1414517,0.10489045,0.2318917,0.15712519,0.13703579,0.3544176,0.10039207,0.068926476,0.07930025,0.0959858,0.23330894,0.13181424,0.22346738,0.53460276,0.5172285,0.24397697,0.7002154,0.40790805,0.47195277,0.15851524,0.10982274,0.10012695,0.107134454,0.12376435,0.13280642,0.18045251,0.15049712
0.18926643,0.12473007,0.18223687,0.10310745,0.11975974,0.06104755,0.051026024,0.08325785,0.14287016,0.11888704,0.095546566,0.031753242,0.031989075,0.07830623,0.15192655,0.13386363,0.07733981,0.2633902,0.12785706,0.1303323,0.15383145,0.24376854,0.3423329,0.5368523,0.4087496,0.85000885,0.36176386,0.7494447,0.44990277,0.92566997,0.31061935,0.31974155,0.8278364,0.2605005,0.28098884,0.37862185,0.20824787,0.37131372,0.25592136,0.179316,0.35662416,0.2534892,0.38482815,0.2740729,0.19581155,0.15970601,0.14752114,0.13983418,0.3403732,0.43280312,0.30723062,0.44554943,0.23704074,0.112557665,0.23569112,0.09801077,0.18332094,0.10790238,0.10197216,0.22230192,0.1287602,0.13129832,0.19771041,0.1543251,0.14074594,0.100704454,0.08047047,0.15551956,0.17448233,0.13059124,0.37846938,0.22099188,0.11785449,0.18814349,0.17532532,0.20933199,0.22903293,0.09532076,0.24552956,0.1834315,0.16332369,0.26354873,0.20780768,0.12776841,0.15150085,0.097949564,0.106488824,0.14035879,0.104179665,0.1156312,0.14706087,0.16872615
0.16592868,0.13120118,0.19240804,0.13946648,0.13079485,0.119325824,0.078049,0.10388873,0.08319666,0.101418816,0.061039705,0.040737852,0.038109493,0.052941892,0.08703407,0.07475834,0.12135666,0.12954244,0.099124335,0.06877549,0.104231246,0.1600042,0.19011068,0.120641805,0.17089951,0.10998754,0.12999894,0.12854695,0.18965527,0.1432092,0.18789375,0.16059145,0.1672805,0.115853675,0.11975183,0.17074175,0.25357893,0.22549689,0.20194207,0.13887052,0.17642668,0.16177431,0.4570755,0.14816925,0.13918656,0.11564357,0.062054068,0.073863596,0.06478179,0.07621802,0.09017262,0.089840546,0.06919755,0.044959333,0.07297159,0.061767403,0.23081948,0.07071262,0.051621847,0.07330479,0.059674688,0.046307843,0.06381056,0.087178335,0.07085188,0.060913235,0.0692551,0.06733086,0.049373806,0.07221447,0.37333515,0.061968196,0.03903158,0.05004899,0.040290013,0.098024465,0.06906902,0.05960819,0.12051349,0.15196845,0.13262294,0.14244832,0.16622286,0.24593613,0.057508837,0.07900988,0.07718904,0.0793853,0.0359581,0.049560748,0.040222596,0.044224825
0.21502164,0.10806911,0.22112843,0.1547945,0.1614861,0.14286044,0.11127361,0.11942237,0.10827823,0.11312618,0.11809323,0.10020834,0.09170441,0.08831121,0.25399432,0.1055062,0.11446999,0.1144001,0.10047963,0.10406915,0.1443031,0.18621826,0.12077571,0.11301505,0.109409034,0.09949345,0.092857644,0.11257601,0.118787356,0.10702102,0.09612035,0.08019797,0.09225221,0.078725144,0.17557175,0.09053793,0.124882504,0.14774193,0.12952472,0.0992971,0.12134478,0.105141,0.11415426,0.117089,0.11864116,0.16949783,0.15850691,0.13558675,0.17152457,0.13664915,0.15022282,0.1048806,0.14219117,0.15464886,0.2331127,0.088694155,0.20288485,0.10412456,0.13205989,0.18745078,0.1331155,0.121856876,0.14765395,0.14341438,0.12128812,0.13938075,0.10255266,0.13809453,0.23907661,0.09306061,0.18508898,0.1376553,0.13812369,0.114873946,0.121879555,0.14110209,0.12162597,0.10616615,0.2047396,0.13547929,0.08309755,0.12221259,0.09780915,0.12802733,0.2443934,0.08285187,0.119278945,0.099965736,0.12804656,0.13066968,0.17602538,0.37280038
0.119728215,0.10804784,0.088466674,0.15721525,0.19395852,0.17927912,0.12276682,0.13690087,0.09456218,0.1119236,0.10079617,0.09618375,0.12198407,0.14999601,0.16247715,0.1353558,0.13956504,0.15807575,0.08746819,0.10555033,0.10508393,0.16940865,0.11332879,0.1390788,0.09467324,0.11706644,0.10506268,0.12056637,0.09500516,0.124724455,0.08935181,0.094441,0.09112303,0.09512685,0.10555983,0.08746491,0.13657735,0.15526256,0.09523071,0.06654506,0.06967219,0.09235008,0.085639104,0.12710696,0.16445099,0.11977741,0.10491283,0.14118122,0.08491178,0.113735385,0.08611603,0.075931184,0.1005819,0.15823662,0.18370377,0.08439902,0.11494108,0.09551104,0.11246309,0.12754957,0.12754604,0.16915083,0.10856976,0.15113065,0.116774075,0.1435405,0.12746571,0.13401231,0.17494953,0.074483275,0.115930356,0.09733331,0.13690771,0.13240375,0.16100776,0.13322538,0.11931557,0.10031003,0.09724247,0.07683188,0.06543278,0.0953327,0.07923565,0.12928712,0.15228698,0.11870639,0.10027681,0.10870098,0.11116667,0.14053497,0.15111986,0.174307
