step,per_step_all,per_step_mid
0,0.13296546,0.14355105
1,0.13334887,0.13395327
2,0.09216532,0.07690133
3,0.11010103,0.112120435
4,0.10073108,0.09661162
5,0.09434189,0.09441609
6,0.091604486,0.09041768
7,0.08554824,0.07874769
8,0.10585709,0.11310757
9,0.12217857,0.14158116
10,0.12585916,0.12870972
11,0.11664495,0.11718284
12,0.11011003,0.10526418
13,0.12664339,0.13520664
14,0.13949059,0.15186442
15,0.14394137,0.15539557
16,0.15399112,0.15208802
17,0.1413538,0.15070467
18,0.1248321,0.12764904
19,0.13347182,0.14358167
20,0.13176832,0.14475508
21,0.14910538,0.16073145
22,0.16132246,0.16992785
23,0.18237738,0.20417231
24,0.17120583,0.17540419
25,0.19558783,0.21566038
26,0.16956939,0.17271486
27,0.2024612,0.2231552
28,0.18025748,0.18596381
29,0.20154533,0.22279026
30,0.1767379,0.18358059
31,0.16525938,0.1760127
32,0.19540584,0.22010784
33,0.17255068,0.17454074
34,0.17605408,0.1883071
35,0.19737998,0.2210735
36,0.18434075,0.20485835
37,0.18705902,0.19784838
38,0.17489809,0.18686317
39,0.19120298,0.20289908
40,0.17771597,0.18003657
41,0.1944747,0.2097938
42,0.15971623,0.15767036
43,0.16252004,0.17384742
44,0.1700113,0.18493038
45,0.17211258,0.18970798
46,0.15769309,0.16310762
47,0.16817033,0.18108247
48,0.1562355,0.1608956
49,0.17774628,0.19546328
50,0.16019061,0.16449994
51,0.17994337,0.2017972
52,0.17006919,0.18996473
53,0.14398925,0.1522485
54,0.14246748,0.1535127
55,0.12407774,0.1312991
56,0.09423324,0.07960932
57,0.10364441,0.11074317
58,0.09110913,0.09060013
59,0.12059251,0.13077329
60,0.101965204,0.102049634
61,0.10904814,0.11105246
62,0.114313945,0.1284895
63,0.099193424,0.101840265
64,0.100302614,0.10787818
65,0.08419325,0.08630787
66,0.08735261,0.08918964
67,0.0821094,0.08407171
68,0.10170087,0.10625872
69,0.087110735,0.07682243
70,0.15887155,0.15342368
71,0.100338675,0.09817957
72,0.09721354,0.09745794
73,0.1041255,0.110327005
74,0.10756985,0.10977941
75,0.14420596,0.16104089
76,0.14975004,0.17244013
77,0.13827226,0.14139408
78,0.15376244,0.17224583
79,0.16222155,0.17646348
80,0.18128306,0.19620246
81,0.18135078,0.19112682
82,0.18549702,0.19791542
83,0.13922518,0.13143998
84,0.1001033,0.092203945
85,0.07497344,0.06274909
86,0.07110445,0.058589194
87,0.07384627,0.064970106
88,0.07546884,0.06775608
89,0.09014566,0.087912455
90,0.07920736,0.077713385
91,0.088694446,0.090072684
