0.063094065,0.05012423,0.03991063,0.054127313,0.15222082,0.0723914,0.07638768,0.1610234,0.057207644,0.07977783,0.07178949,0.07268245,0.06416089,0.07435329,0.040281508,0.05548777,0.11881307,0.068760365,0.037244733,0.04665507,0.070583396,0.07179989,0.13282205,0.07408961,0.16368327,0.05506429,0.1781407,0.074066475,0.2141448,0.06132466,0.045060895,0.16192122,0.069821425,0.12161585,0.22183567,0.1103543,0.09089162,0.12217022,0.0773725,0.0541418,0.03717524,0.04176605,0.09608657,0.12228029,0.049273312,0.057717256,0.1663122,0.06429708,0.082403675,0.041959185,0.17736539,0.10923637,0.061954014,0.12559895,0.06315187,0.037679642,0.014984697,0.043219514,0.06686649,0.051415555,0.10766782,0.10352811,0.052459426,0.08834351,0.053277694,0.106234275,0.03615102,0.08989072,0.054012943,0.07981171,0.22573474,0.054008204,0.10696546,0.046034787,0.09825258,0.061849568,0.050861433,0.08154522,0.11625453,0.060176797,0.06465976,0.03433427,0.056171775,0.08962824,0.06960751,0.09942189,0.09334746,0.052264854,0.11816463,0.087806486,0.14514384,0.091876164
0.004373283,0.009349725,0.008867245,0.011227623,0.014465259,0.029958393,0.031356905,0.105753765,0.026538877,0.041358605,0.025819924,0.0345997,0.040555954,0.025677145,0.042738933,0.048647493,0.031118102,0.008339979,0.009361739,0.018945996,0.022868926,0.05036635,0.056821648,0.031452503,0.032389678,0.051448755,0.11233536,0.077628665,0.06671407,0.051463895,0.03577373,0.070796415,0.07226185,0.056906335,0.0448091,0.023472484,0.048796892,0.037940342,0.06373778,0.04351515,0.03395007,0.054478616,0.06080986,0.019268105,0.018940676,0.046344604,0.024731169,0.04501703,0.040128715,0.029345024,0.036464978,0.026302578,0.04234564,0.06696079,0.023474822,0.021981614,0.030731581,0.026110092,0.069616325,0.028492898,0.06723916,0.07973418,0.03316699,0.050001204,0.109498896,0.13114268,0.15484947,0.1930071,0.07055576,0.032080248,0.2738036,0.032824475,0.06720496,0.030295959,0.08379903,0.026961531,0.025792211,0.038540874,0.03792002,0.0711084,0.07981227,0.039600853,0.100143716,0.114033565,0.06434728,0.032407075,0.020237,0.018069241,0.05577124,0.041299205,0.092707,0.064841345
0.01749125,0.035239015,0.038634654,0.018989563,0.082855724,0.12586507,0.19192383,0.2492765,0.12346853,0.10152416,0.12626208,0.15921246,0.27763245,0.16596216,0.12358633,0.19778003,0.356499,0.10395169,0.07356973,0.04928554,0.10503701,0.17049977,0.10193082,0.16857441,0.21609503,0.15361147,0.20148109,0.13897453,0.17478232,0.15763892,0.039521758,0.19320309,0.1964404,0.20572892,0.19367781,0.2118173,0.24602562,0.14842035,0.053722944,0.042318374,0.060659543,0.09267121,0.17937325,0.21832278,0.22358072,0.20418647,0.25297633,0.15065837,0.22541527,0.20115651,0.30099893,0.27514312,0.22053616,0.22830515,0.11867983,0.15093906,0.10210945,0.07940652,0.16207989,0.17139883,0.18452802,0.26913425,0.22449985,0.17361195,0.19292025,0.23287238,0.16176826,0.3146034,0.10353421,0.11242611,0.260232,0.15432031,0.2656659,0.23955435,0.32381615,0.2805633,0.1609129,0.30508938,0.15921213,0.09333524,0.14496863,0.050951023,0.117218904,0.17965125,0.0630505,0.052719705,0.06633893,0.1842882,0.121513,0.17360295,0.12737522,0.079018086
0.028857522,0.028259845,0.006207806,0.07999539,0.019317519,0.096177675,0.09985855,0.019729262,0.018547468,0.048684333,0.03928608,0.061219253,0.050643295,0.018375995,0.03289519,0.057301003,0.02473496,0.024003563,0.039515514,0.030317228,0.016631657,0.0432906,0.010230442,0.026153108,0.014943965,0.019827995,0.02335989,0.023073524,0.0099100415,0.014446036,0.034716133,0.0065049226,0.029412333,0.01357235,0.012747453,0.010346227,0.061028987,0.04175649,0.022951175,0.03046144,0.07072399,0.02386943,0.016659433,0.020885468,0.060104642,0.019195227,0.019000303,0.021476498,0.010312299,0.026298312,0.016152745,0.01694936,0.03957368,0.11906937,0.19840772,0.04807904,0.017317306,0.04314054,0.056596685,0.056938734,0.06240396,0.10933882,0.11284781,0.05217324,0.05273091,0.14766498,0.045781184,0.13997951,0.16568512,0.027705047,0.43317413,0.10141235,0.16324633,0.057343192,0.17144215,0.07966994,0.061261646,0.0984278,0.04198462,0.031104973,0.034753907,0.12039891,0.029248426,0.11242261,0.19062154,0.105530374,0.039466094,0.054232366,0.11804066,0.12896265,0.17919184,0.1670957
0.17816497,0.060472623,0.08930888,0.053518165,0.060225494,0.04940426,0.04646288,0.07463002,0.036402658,0.06959452,0.05416847,0.060454644,0.12368938,0.18038864,0.07282493,0.05134929,0.122563,0.101703994,0.04445666,0.06534326,0.12142957,0.06952364,0.15873413,0.3773741,0.15354496,0.27818686,0.20575143,0.40472603,0.12517059,0.1430053,0.39752266,0.13475893,0.27528352,0.123394966,0.1374727,0.1052709,0.20481612,0.071726896,0.39851218,0.3524842,0.7254691,0.6873431,0.25464812,0.14027414,0.08797665,0.06712742,0.09775078,0.1636918,0.08834952,0.1619871,0.12179877,0.15593912,0.2580281,0.11646815,0.08819046,0.041709997,0.06295658,0.057055295,0.076723285,0.03941405,0.06587508,0.059675492,0.058981508,0.060175866,0.034210604,0.054642655,0.03899505,0.10807612,0.084587306,0.06788635,0.4244223,0.047126155,0.033321712,0.031191057,0.06468336,0.065103665,0.062025078,0.09614648,0.13220154,0.3952586,0.5358712,0.9144981,0.59707564,0.21414523,0.07490479,0.039646365,0.047585186,0.055457555,0.06528294,0.05335671,0.13011156,0.1064874
0.47814846,0.51655835,0.22139753,0.41225076,0.34951767,0.2626377,0.13358581,0.31372347,0.35851467,0.35056695,0.16593234,0.16714397,0.105373755,0.17413713,0.21584542,0.2046505,0.31568685,0.22153324,0.24096797,0.30372947,0.3246298,0.33003756,0.28142715,0.2571214,0.45087355,0.23946619,0.37897885,0.23521502,0.5066277,0.30414003,0.15137841,0.41727042,0.29652092,0.27317315,0.35369912,0.4646517,0.22773157,0.42480618,0.20498337,0.35544717,0.14945962,0.098678805,0.19972478,0.18581326,0.3205651,0.24859373,0.1979918,0.089485325,0.2416597,0.115336746,0.33527252,0.2880034,0.07118603,0.1838123,0.2872937,0.2740981,0.20820485,0.29519275,0.15363596,0.28254572,0.21429624,0.2388575,0.20860136,0.27471426,0.17105785,0.23903352,0.14376944,0.25751117,0.14178747,0.11323565,0.57087326,0.26260775,0.18890432,0.14023493,0.36286482,0.46388593,0.6053996,0.3648495,0.32616776,0.120183766,0.21497385,0.09768318,0.07471757,0.1302105,0.1324261,0.08756073,0.18649203,0.17751622,0.29682547,0.24858537,0.1492673,0.17857532
0.15276384,0.052517153,0.056454975,0.062411822,0.089448385,0.059113264,0.026461193,0.10079057,0.053810373,0.061601643,0.0624739,0.060308438,0.065230876,0.12154425,0.09609591,0.08140284,0.12666498,0.081581526,0.04070701,0.06709838,0.14576048,0.06353679,0.17416967,0.15713215,0.18130621,0.112237446,0.18491735,0.12711777,0.16473898,0.10528202,0.14631298,0.14237571,0.081096426,0.09368571,0.14682795,0.08540997,0.06315232,0.15503046,0.23990661,0.078538574,0.17098081,0.1823426,0.14312841,0.18933387,0.075003535,0.059746925,0.073322065,0.07224088,0.13703354,0.12200838,0.10186146,0.105206065,0.08500535,0.14044952,0.1525293,0.036258675,0.036056552,0.098583445,0.053632252,0.06564218,0.0961301,0.08650355,0.1278271,0.12484014,0.06789761,0.09521903,0.06759701,0.13984285,0.13657628,0.057065025,0.39295343,0.066624075,0.0656949,0.057378653,0.110543035,0.118766665,0.096774824,0.08449094,0.13345373,0.12793793,0.072066136,0.2056474,0.16314909,0.06357572,0.1094369,0.042960905,0.049925983,0.059275437,0.07610028,0.09801055,0.17977703,0.16217598
0.20826524,0.23924388,0.1880252,0.22189948,0.12422128,0.21478745,0.13296378,0.15835366,0.101291224,0.16444468,0.27774426,0.25717476,0.19810194,0.16170684,0.24483895,0.24416234,0.2145458,0.12581001,0.17034818,0.25752324,0.17483264,0.23566793,0.23073573,0.21976604,0.20368238,0.1528169,0.21337216,0.231955,0.21027075,0.29293662,0.1852466,0.2402112,0.24172676,0.24542643,0.23689698,0.20571898,0.18502598,0.23964985,0.16286455,0.2883235,0.24036653,0.106116846,0.11233481,0.2126849,0.24781261,0.28335986,0.29354444,0.22874121,0.25002965,0.20462714,0.22165342,0.35356414,0.21575958,0.33687577,0.26130491,0.19885047,0.21999608,0.23893966,0.19586414,0.21902296,0.17328922,0.2611502,0.29319763,0.2680648,0.28520152,0.22864158,0.3132897,0.35029474,0.19805078,0.09586798,0.74798197,0.30406883,0.23428647,0.23029402,0.32626623,0.3822635,0.2582941,0.15110376,0.26457703,0.20672026,0.31309095,0.33240774,0.09403834,0.12095352,0.13914299,0.08271014,0.063053645,0.18847765,0.15872377,0.2728679,0.22784033,0.21146244
0.052914232,0.19424784,0.18950973,0.19498953,0.15776892,0.15405197,0.26703778,0.19393791,0.16241647,0.14265817,0.16632082,0.37737724,0.46133143,0.2722233,0.11545785,0.2789274,0.21739608,0.11600958,0.21944682,0.19850369,0.17284958,0.17733935,0.2661997,0.27298534,0.3501942,0.24902053,0.45010844,0.25373265,0.38563794,0.26747575,0.2740249,0.44294018,0.22654781,0.5270382,0.19306532,0.19352812,0.17654438,0.13617869,0.18761334,0.35161158,0.3285381,0.41247338,0.3911932,0.39843652,0.18194708,0.2711502,0.27739385,0.14313886,0.37305623,0.21706475,0.3153824,0.140901,0.2210345,0.43270198,0.30441585,0.27486938,0.20505545,0.17539805,0.29705912,0.19841222,0.20486309,0.3590488,0.10885382,0.15366678,0.17013793,0.2501589,0.2745232,0.26599255,0.34026265,0.22859478,0.38759777,0.21179676,0.10747453,0.17537034,0.22110498,0.08080659,0.12767638,0.28109872,0.12719858,0.14997129,0.51207227,0.23758186,0.3733838,0.5269666,0.23364262,0.1219471,0.09773709,0.12515695,0.21426335,0.26755193,0.4578785,0.2767709
0.0045762192,0.04678807,0.164109,0.047487695,0.11695933,0.2790511,0.09211445,0.25148407,0.19964476,0.15791987,0.13554674,0.18706778,0.14025903,0.22692282,0.23691416,0.041892074,0.20487365,0.1905251,0.037037037,0.049480006,0.17635752,0.31235313,0.23766586,0.41852638,0.5570897,0.46593332,0.4065166,0.5358842,0.39621863,0.46236518,0.079720154,0.25121653,0.6515819,0.2739337,0.25048256,0.75050616,0.5283081,0.33047873,0.11185024,0.06062997,0.10057751,0.071312584,0.2842412,0.16747141,0.18114157,0.037385605,0.11099485,0.08590783,0.119033225,0.12531471,0.13739885,0.24327527,0.058787398,0.22715373,0.18612613,0.04092939,0.14608973,0.050639316,0.18823242,0.34802723,0.25957143,0.15490796,0.2340669,0.06780426,0.05450634,0.16566809,0.07816528,0.11792273,0.18277013,0.2946249,0.29398912,0.13368098,0.15976825,0.031637017,0.12982495,0.22174816,0.056944817,0.22719467,0.25206718,0.0899193,0.05509303,0.05063414,0.059569884,0.16020484,0.20211552,0.10121692,0.14640848,0.10466452,0.19623356,0.05676367,0.1920872,0.21878614
0.032489534,0.082818165,0.0778507,0.118766434,0.054141402,0.06690653,0.085463814,0.0785313,0.07624754,0.055777337,0.0730861,0.08146032,0.11480407,0.091381595,0.0875351,0.076668195,0.13679673,0.059869524,0.065500915,0.11847892,0.15201873,0.11559339,0.13670205,0.13707349,0.13158365,0.20017225,0.15170261,0.19791958,0.19528939,0.26471946,0.30933064,0.1358984,0.17135695,0.15244895,0.1334478,0.13545744,0.15213305,0.17730516,0.1482622,0.21313533,0.37402025,0.31939232,0.12217647,0.12003776,0.07276978,0.15151583,0.13369183,0.18942486,0.20296179,0.3603577,0.16174637,0.21141885,0.21982737,0.1548217,0.16338132,0.06443989,0.0470302,0.09596813,0.12955771,0.0880886,0.12873238,0.14644286,0.1149421,0.12304786,0.09868458,0.099572286,0.07690499,0.15600011,0.12145638,0.050089743,0.625799,0.08216971,0.105161354,0.101936325,0.13423558,0.101460494,0.094266556,0.14465551,0.18126611,0.1505254,0.23619996,0.4611711,0.21488118,0.22765297,0.13668884,0.041820116,0.039655596,0.061150845,0.07436987,0.0752174,0.13007167,0.09506558
0.12086896,0.0927062,0.09105997,0.09914675,0.114408694,0.16270974,0.20327502,0.118275695,0.11531211,0.10199502,0.08740362,0.09737285,0.11726676,0.094668016,0.0749315,0.12515667,0.08023214,0.09262912,0.07183287,0.10956483,0.1616302,0.24274029,0.118646406,0.16424683,0.10029987,0.12092031,0.12004839,0.1344088,0.122375876,0.16186035,0.09530879,0.1467852,0.16278148,0.20266813,0.19168232,0.23221384,0.19774882,0.14086376,0.107127085,0.11921668,0.112825334,0.1764902,0.21722923,0.14539345,0.16198617,0.32786652,0.1072577,0.13353787,0.16240185,0.146847,0.19409612,0.17133047,0.154706,0.07844054,0.114465974,0.065684214,0.05174237,0.06488023,0.08014616,0.08679311,0.07730944,0.09602892,0.07945099,0.14540425,0.1783571,0.07327356,0.09665593,0.10434519,0.13240756,0.06525118,0.43887386,0.091376424,0.06715046,0.10456748,0.12142868,0.13957717,0.20506251,0.10224963,0.087260336,0.090573326,0.13001269,0.112950906,0.14035933,0.16494662,0.10786776,0.092011735,0.08981859,0.13338321,0.10968721,0.10385718,0.1464207,0.10971082
0.111995995,0.12617983,0.12726851,0.13765968,0.10169231,0.14723018,0.15459144,0.15010658,0.15689339,0.14996238,0.15996303,0.17598824,0.18722677,0.09498883,0.11236688,0.14583334,0.22831841,0.23481071,0.113878384,0.17426082,0.15769386,0.30702654,0.18634145,0.38327947,0.21128714,0.22974189,0.21850795,0.2662733,0.18340234,0.28805715,0.31059834,0.21161674,0.31704575,0.2625843,0.23825814,0.3521786,0.45881733,0.2545889,0.2725173,0.23375416,0.19520329,0.26076433,0.28439367,0.2514165,0.26832205,0.21878417,0.24863186,0.28447753,0.11498357,0.19854286,0.21964447,0.29873687,0.29935414,0.2505859,0.22191037,0.10294683,0.11074344,0.13149056,0.101830035,0.16617735,0.18274997,0.1369746,0.15523139,0.1492483,0.13079393,0.26963878,0.15026665,0.24511988,0.1949586,0.119156666,0.6169434,0.1714214,0.13262868,0.10149523,0.20355393,0.2122027,0.17394343,0.19737473,0.14950822,0.23466256,0.24634229,0.20666397,0.2157272,0.17965753,0.18234941,0.09141055,0.081923,0.101833284,0.123318665,0.12951578,0.15499303,0.14876232
0.029260036,0.069855064,0.08245577,0.05905552,0.0852731,0.073970236,0.06929395,0.0644692,0.04081345,0.037104584,0.04364393,0.046356067,0.042498697,0.056940787,0.05090886,0.077567,0.05412167,0.032208875,0.0498064,0.069795646,0.08008068,0.08614236,0.0896091,0.08529374,0.09538152,0.078433335,0.11548811,0.08914885,0.1172421,0.10372549,0.122248344,0.14460455,0.105078846,0.10121944,0.13698916,0.0939554,0.09763592,0.12844893,0.21895057,0.15628825,0.1847588,0.21492238,0.18407823,0.08995329,0.118773,0.14087605,0.09449451,0.10497766,0.090140715,0.08083053,0.09525058,0.08845137,0.15990856,0.12570326,0.03945569,0.035853755,0.088148005,0.044491407,0.053139772,0.050691735,0.057771407,0.047012355,0.060176253,0.059008226,0.06505549,0.051305097,0.0418523,0.06686422,0.037847344,0.043495744,0.35293847,0.039276615,0.041041818,0.064642325,0.046135772,0.074288666,0.074348815,0.059210658,0.06599619,0.17848428,0.16056041,0.21641238,0.14966007,0.14252983,0.0425206,0.044676945,0.03651212,0.061206568,0.058108043,0.06503063,0.088561624,0.06765759
0.00086415187,0.027656155,0.045037508,0.042465404,0.08554016,0.048256915,0.03255633,0.06791587,0.042354025,0.017933276,0.026243826,0.02362476,0.046317834,0.04931373,0.029259946,0.05031864,0.0543693,0.035674952,0.022374742,0.035409957,0.05807064,0.03148116,0.07849345,0.06346567,0.10756636,0.049404375,0.13468213,0.06715208,0.13692132,0.07155522,0.10781036,0.12684752,0.07110182,0.09705563,0.11899583,0.0989815,0.05830763,0.09948448,0.12090397,0.14194934,0.17473045,0.1341178,0.16145621,0.08863834,0.06058878,0.06103163,0.04693459,0.06927092,0.077003144,0.081388235,0.1076397,0.14612459,0.08895729,0.08031337,0.25779092,0.025324423,0.030363088,0.039246596,0.048077878,0.030569697,0.048279766,0.044226825,0.04879489,0.061509993,0.039822068,0.030976642,0.035168625,0.04421276,0.22881135,0.03637286,0.45492446,0.04237346,0.057290986,0.06415398,0.057811398,0.042020746,0.0506602,0.04626767,0.06644201,0.12763286,0.11898399,0.17687921,0.09389708,0.087345496,0.19471307,0.034969337,0.023266625,0.029615663,0.044676445,0.053981442,0.07751207,0.21352729
0.07164325,0.083208986,0.1235212,0.055216823,0.08268557,0.059766937,0.109268695,0.08484645,0.07302272,0.05336728,0.043850113,0.09348715,0.059647426,0.060914595,0.041192126,0.09723131,0.101199985,0.057221215,0.07375631,0.060053304,0.11186674,0.12740076,0.0914883,0.16974218,0.1267797,0.12070327,0.10927975,0.12188241,0.107916206,0.10997207,0.20566438,0.12666687,0.107251436,0.17291802,0.10789413,0.12851597,0.149767,0.068982996,0.18504524,0.2839468,0.095888436,0.14821371,0.15625036,0.16596518,0.121063255,0.17259084,0.119407624,0.14425738,0.097068705,0.13227443,0.10528263,0.15666546,0.1066835,0.108419634,0.08270479,0.08190385,0.09748298,0.061636187,0.07661394,0.068438984,0.085275196,0.100824654,0.066149734,0.14513545,0.10725373,0.08657113,0.10707512,0.11829693,0.0964808,0.07483365,0.6321441,0.106243655,0.072814435,0.11012109,0.15922078,0.15315789,0.15694056,0.13066001,0.11610463,0.1665253,0.29835784,0.13043687,0.11494407,0.13183331,0.08944981,0.062760085,0.057693582,0.09329426,0.0884578,0.100465454,0.1345462,0.11095513
0.23681661,0.15263483,0.11610637,0.1284967,0.110802956,0.058241747,0.039040126,0.068578415,0.10769774,0.1223515,0.12402897,0.026913505,0.016441863,0.10963716,0.15295602,0.10800711,0.20969556,0.13325189,0.122045636,0.16270694,0.25217855,0.48829675,0.32176727,0.4228203,0.21428795,0.24772209,0.2554151,0.56972224,0.30961153,0.45606482,0.08349358,0.26872888,0.4156517,0.319018,0.32825795,0.6691576,0.5319332,0.18563059,0.63006943,0.8421395,0.09228711,0.80318695,0.19853123,0.21640132,0.27215958,0.37712583,0.13939206,0.35203314,0.18525264,0.42573833,0.13143794,0.27810138,0.20201342,0.15572761,0.32714382,0.10405221,0.06992068,0.1158316,0.07554205,0.27600053,0.06296367,0.07246686,0.11655199,0.090323195,0.05405158,0.077595465,0.07234684,0.09245986,0.16109492,0.05339132,0.6376078,0.12637366,0.075710475,0.05379425,0.11949991,0.30615896,0.31231636,0.1005619,0.35276294,0.57713574,0.84323794,0.1261866,0.81391186,0.06012481,0.12465639,0.03541671,0.069096945,0.1790634,0.058395844,0.08480886,0.10997956,0.17070056
0.14627324,0.06998505,0.060993616,0.064478435,0.08935563,0.04926076,0.024808867,0.1090503,0.06394329,0.07411889,0.07323058,0.019861924,0.023435628,0.15621921,0.12458639,0.14235723,0.20865075,0.114848666,0.050923374,0.15069039,0.15712218,0.09655891,0.15227565,0.25157502,0.17473033,0.13799785,0.18246153,0.19522616,0.16044837,0.11526848,0.07985519,0.16243722,0.2064766,0.096175194,0.1616014,0.2668733,0.15016247,0.1285785,0.26903003,0.2841392,0.08581497,0.16494353,0.12701266,0.19551514,0.18214549,0.08103587,0.08349916,0.06519867,0.12942058,0.09433541,0.08215074,0.14709738,0.055460628,0.13697132,0.09640553,0.038660742,0.025761189,0.07412803,0.045800243,0.07927165,0.067906894,0.080140114,0.11431984,0.10138121,0.061025377,0.076042034,0.06390716,0.103912205,0.09115028,0.038778838,0.41630352,0.06726729,0.053076714,0.07198433,0.082775556,0.11046433,0.1873594,0.06136946,0.074155025,0.11583904,0.17477645,0.084209695,0.075540185,0.031324703,0.06475625,0.029905295,0.078001715,0.049247213,0.044529386,0.07748008,0.08229177,0.093835175
0.13239482,0.07773979,0.062228765,0.057304,0.056922518,0.043382745,0.034007907,0.049080282,0.039520614,0.06310207,0.05818774,0.021924134,0.014481177,0.067578435,0.07286258,0.042711996,0.08588538,0.10783055,0.0655078,0.06634186,0.21460778,0.18875456,0.1458828,0.46294978,0.29222682,0.565159,0.26255322,0.3963209,0.2849344,0.39157894,0.10679982,0.19895735,0.3236445,0.115553685,0.1742417,0.20219769,0.11536329,0.06785854,0.40750724,0.14011724,0.17451318,0.21526217,0.09322574,0.10975842,0.05867883,0.0472501,0.046665806,0.049034603,0.13537623,0.14241667,0.09315794,0.15437785,0.060457956,0.09898274,0.13564403,0.04833519,0.038881194,0.057335503,0.068262495,0.07977689,0.054231584,0.06420156,0.08096874,0.06361043,0.036351893,0.05657527,0.0439953,0.065468155,0.12558913,0.042637218,0.43405867,0.06769694,0.060998682,0.042143874,0.107362375,0.07697719,0.11113516,0.051856734,0.09076087,0.17795353,0.13624188,0.12482481,0.1420869,0.048996635,0.10476372,0.03834514,0.05358513,0.04933955,0.052029382,0.06877772,0.076570384,0.12924443
0.15672871,0.10491776,0.047658343,0.100532845,0.08455633,0.059625335,0.033749223,0.112517126,0.07777702,0.097754255,0.0709796,0.02697254,0.032560922,0.16270112,0.11381569,0.105361454,0.16654599,0.115754455,0.06944523,0.12067667,0.23003933,0.1895074,0.24450955,0.43698472,0.448487,0.43265912,0.34816125,0.29185793,0.2877993,0.24701692,0.11917318,0.2696986,0.33690307,0.13688454,0.2256301,0.25257188,0.22282176,0.18168728,0.37540555,0.31596285,0.2244552,0.2895511,0.15248582,0.23106529,0.08661532,0.078143746,0.07059353,0.06865647,0.16879962,0.14848523,0.097120054,0.12241618,0.09748051,0.14510764,0.12075015,0.0476879,0.026781837,0.12929244,0.06367374,0.09321099,0.06440911,0.07162336,0.098018765,0.10211634,0.06161389,0.064692326,0.07094762,0.10328201,0.1091717,0.05845423,0.41368312,0.067912385,0.058082953,0.07590327,0.09082862,0.17548831,0.17428437,0.08553243,0.12741621,0.1745526,0.18255058,0.1548768,0.13433099,0.04577498,0.085874,0.053143308,0.06997958,0.07792474,0.05591689,0.08713531,0.11022365,0.12800069
0.25494254,0.209233,0.16802393,0.12178456,0.14257678,0.12980269,0.09773147,0.18820885,0.22341907,0.31863338,0.16728769,0.20412295,0.15858907,0.28865114,0.2843228,0.28787705,0.42344308,0.30909136,0.21157107,0.28518972,0.47097114,0.4352566,0.4922075,0.3188063,0.39321008,0.21925306,0.36006635,0.2833113,0.3063796,0.266869,0.23422544,0.37685013,0.29903048,0.41284478,0.42292488,0.6115639,0.6706452,0.60907793,0.2541396,0.43891475,0.33876887,0.19842164,0.46143067,0.33265468,0.23282485,0.26186892,0.3571982,0.33821464,0.3160136,0.2660656,0.36103144,0.57055795,0.27305728,0.36917013,0.3873408,0.21509007,0.09142271,0.27195907,0.21689059,0.3006874,0.37886834,0.2539357,0.23026279,0.27230686,0.25509503,0.23542677,0.112540044,0.375049,0.2710211,0.12818475,0.74033004,0.26122403,0.3065099,0.13271248,0.44174203,0.41168895,0.3374798,0.4759698,0.35522768,0.23906791,0.23239906,0.36055544,0.17297651,0.17089795,0.19646046,0.098275796,0.18841428,0.2052744,0.22764081,0.24357007,0.26691383,0.18823706
