0.0055220365,0.27988073,0.30329546,0.26648825,0.28758088,0.25264367,0.2878893,0.29771888,0.2592339,0.27170494,0.253791,0.30129352,0.26287776,0.26673186,0.2528627,0.29128584,0.3077531,0.259273,0.28168896,0.28672877,0.30393663,0.25243664,0.28722197,0.25800526,0.3066401,0.25825736,0.30465567,0.25917545,0.3072062,0.25842246,0.3003961,0.27307427,0.25677967,0.30614084,0.25638577,0.25604495,0.27113685,0.29997364,0.28912747,0.27467307,0.25051144,0.29046443,0.30558416,0.2912762,0.2517653,0.29162982,0.30444235,0.25878593,0.30627772,0.25771412,0.3095543,0.25879022,0.2721276,0.3055574,0.27351522,0.2814231,0.3121582,0.2631018,0.28480947,0.25183114,0.31035492,0.28172106,0.25668058,0.29367685,0.28054017,0.29726627,0.28113532,0.2966549,0.27318227,0.2970549,0.31101385,0.2722538,0.30036312,0.29428908,0.30762914,0.28991914,0.29368848,0.3083902,0.25231308,0.29182473,0.2761361,0.25218126,0.2925521,0.30727378,0.29611126,0.28765467,0.28511643,0.28096807,0.30292597,0.28085315,0.29664013,0.27884102
0.17748342,0.076431684,0.17670283,0.10577416,0.0797879,0.045227703,0.0834128,0.060773548,0.05906943,0.06343502,0.07737857,0.0721191,0.09868813,0.08189186,0.057064716,0.07724576,0.10670288,0.0561947,0.086880505,0.094894595,0.075048,0.06393313,0.049336653,0.05578471,0.07676116,0.053339258,0.08558241,0.04677085,0.09061098,0.05122329,0.08624552,0.083380625,0.054912563,0.08205696,0.045361582,0.053713016,0.060934246,0.07174487,0.116287716,0.07916703,0.07206081,0.0711218,0.063861124,0.052215394,0.056950014,0.080137365,0.04753667,0.048239328,0.06942773,0.048327755,0.07399713,0.04722199,0.058121946,0.046346087,0.05182823,0.08862796,0.14774951,0.099754445,0.05272641,0.077107385,0.110208884,0.05494738,0.048898518,0.07829482,0.03855284,0.04759117,0.048195753,0.054000273,0.05149041,0.12197495,0.08940639,0.11438196,0.07989966,0.056125257,0.08221774,0.07567402,0.051562328,0.056564678,0.045683246,0.09239607,0.0661128,0.04798369,0.055286072,0.051162057,0.049196612,0.10967847,0.08676212,0.07730157,0.073124364,0.058064513,0.056442212,0.040034764
0.06159454,0.079405084,0.09391195,0.06395227,0.054401133,0.048879974,0.07054218,0.04246194,0.07401076,0.037072584,0.04915165,0.05010542,0.05633986,0.038177725,0.03670472,0.060409427,0.11124404,0.08254864,0.051285457,0.041380946,0.045410424,0.048293326,0.07162149,0.10351378,0.11173072,0.10778841,0.15474974,0.11586755,0.16570659,0.1276366,0.12217477,0.121159956,0.10075226,0.14717479,0.18654475,0.09890571,0.13695338,0.12927228,0.062729046,0.12545092,0.16366535,0.11452107,0.12873894,0.12072748,0.09325467,0.10616319,0.12522899,0.10361633,0.14325061,0.12387759,0.13284262,0.120540895,0.12521496,0.14119996,0.074144274,0.06256101,0.07980136,0.046865735,0.035908874,0.031893108,0.03332589,0.03706904,0.036682785,0.072523214,0.04743336,0.03118392,0.04304881,0.0257354,0.044100724,0.065220736,0.07378129,0.07857325,0.04430689,0.034623437,0.07791035,0.060903396,0.068671934,0.04786187,0.05243111,0.053794354,0.10435474,0.15954353,0.11076707,0.119116075,0.10484628,0.07355137,0.057223726,0.075672254,0.057054624,0.047387738,0.035289023,0.036431916
0.034187358,0.045428723,0.05456517,0.03529446,0.03905773,0.021794261,0.013115255,0.0200819,0.019600008,0.023080798,0.03268273,0.042181462,0.056573495,0.030680872,0.03000735,0.039651904,0.06635583,0.01982932,0.022596972,0.032781295,0.026444508,0.043371953,0.045337297,0.025917832,0.056751423,0.018770415,0.04021275,0.024773428,0.06085658,0.029039849,0.04691581,0.046703525,0.0242956,0.045501664,0.038341694,0.025673784,0.033211928,0.047559846,0.038272433,0.058490578,0.049946398,0.051008306,0.059671614,0.02106029,0.032672632,0.027069015,0.03468574,0.020527214,0.030145455,0.02384056,0.044445265,0.01981803,0.036088433,0.02561011,0.038768467,0.026912643,0.046647206,0.023867888,0.02483004,0.030223094,0.028011966,0.028318629,0.023725772,0.028438117,0.02575492,0.01955376,0.01984074,0.017438347,0.026456455,0.04421669,0.06262351,0.03885789,0.03162379,0.019530999,0.027956918,0.029128002,0.019404218,0.040184394,0.027166175,0.03848184,0.058557402,0.048113678,0.05035355,0.05417224,0.027560644,0.0359456,0.041985255,0.02363486,0.02676731,0.021374581,0.01575333,0.020150162
0.14494815,0.11115818,0.09453984,0.07705167,0.08720777,0.055367187,0.05018586,0.058665726,0.044914592,0.040502947,0.06793377,0.080057316,0.08149995,0.07072568,0.06736204,0.07852276,0.16489975,0.09214624,0.059955925,0.049177397,0.065952845,0.07204877,0.09979827,0.12018381,0.17060299,0.16454633,0.15582399,0.15615861,0.20083067,0.17096081,0.15987347,0.13475037,0.1412374,0.16300504,0.12655628,0.15869315,0.14347261,0.17365976,0.11676175,0.19405973,0.21506092,0.1932016,0.20127577,0.17349152,0.12932348,0.08631372,0.14205584,0.17453013,0.13345706,0.10304146,0.17847642,0.109734535,0.08989958,0.16695793,0.1201653,0.07192193,0.10353307,0.051870145,0.05214258,0.055848192,0.057765204,0.07370967,0.049526274,0.05681883,0.04873896,0.049627133,0.05090919,0.04597,0.05437465,0.067491055,0.16163458,0.07161829,0.06301379,0.062312726,0.057178717,0.06532129,0.05777248,0.09431321,0.0754145,0.08136548,0.15628897,0.1614602,0.17279589,0.16928259,0.118575476,0.06244176,0.06550595,0.060204938,0.07510166,0.082139194,0.057856414,0.056889333
0.09077521,0.117288366,0.08500238,0.07535257,0.11851655,0.06139071,0.03047202,0.065233536,0.05168878,0.023069188,0.08799286,0.092847496,0.061753385,0.06038197,0.06501491,0.08036898,0.12715012,0.059180565,0.07284419,0.067150906,0.050853156,0.11990785,0.13298362,0.11959033,0.14207464,0.11225571,0.15254092,0.12833792,0.13674064,0.11061636,0.09989396,0.10840363,0.11559572,0.1328218,0.10217041,0.1111964,0.12180221,0.16783866,0.101898044,0.16064811,0.18508233,0.119999215,0.10084716,0.08330195,0.12956819,0.12874356,0.11493259,0.13688155,0.11429041,0.116008125,0.11572862,0.08152428,0.0864677,0.04530198,0.071828894,0.07291503,0.08662971,0.0680679,0.052794337,0.06491513,0.06372099,0.06818616,0.040234067,0.044702664,0.032896567,0.03837939,0.040906187,0.023683272,0.049045518,0.06944987,0.19764638,0.060951076,0.07025944,0.05491989,0.06261162,0.094922975,0.04957915,0.105802335,0.06464817,0.08799717,0.14322649,0.11369105,0.10475156,0.10964499,0.06781183,0.05978752,0.07326686,0.06743776,0.055058096,0.07012359,0.046609595,0.046468426
0.110810004,0.123663664,0.10436278,0.06465582,0.08184428,0.08085517,0.05083262,0.06434766,0.05909815,0.046028595,0.10979407,0.10068851,0.10947136,0.104370244,0.09546158,0.102372944,0.16237698,0.100852974,0.100669794,0.06354297,0.06420953,0.116128005,0.15755376,0.0863651,0.13424057,0.11994518,0.124995984,0.14488553,0.12992443,0.11651451,0.1394242,0.09705332,0.10326598,0.13736776,0.105234124,0.10277999,0.09785189,0.148625,0.13087334,0.12581378,0.15621671,0.12236164,0.14353216,0.0844358,0.09549946,0.10207456,0.10582926,0.08824336,0.10295922,0.10063532,0.11032632,0.09055449,0.087059885,0.087554,0.074027866,0.07484695,0.095005855,0.042226374,0.05405334,0.062200587,0.081328526,0.079968564,0.040899057,0.05416684,0.06323454,0.035816263,0.052763384,0.041419055,0.06424939,0.060400818,0.15629925,0.070304334,0.04820581,0.032070827,0.068690754,0.055052374,0.059107058,0.11762317,0.09332116,0.099235,0.10249843,0.1275931,0.12748307,0.1286325,0.047691926,0.04556291,0.055905122,0.06641268,0.056568444,0.050923027,0.04823895,0.037054986
0.15782338,0.14840785,0.10890382,0.10734679,0.1079582,0.12478754,0.10778574,0.12952784,0.11146876,0.08184224,0.15052667,0.13759552,0.14014128,0.14163741,0.18244778,0.15864718,0.18175723,0.15121445,0.15563883,0.14751202,0.122792676,0.15848774,0.20334688,0.23864119,0.22260247,0.23726603,0.20077877,0.23757225,0.19465712,0.23310623,0.22096884,0.18656603,0.23500773,0.22799654,0.20982847,0.22637156,0.20624751,0.1694621,0.19470364,0.2190078,0.20813663,0.21293673,0.20054662,0.19006476,0.20142229,0.1763345,0.19731884,0.20897704,0.21031655,0.20349815,0.19858678,0.21325573,0.19666566,0.14606433,0.16874385,0.14235158,0.13737208,0.10452525,0.14508893,0.14178371,0.105853654,0.16098125,0.10861487,0.12154815,0.13356717,0.10401662,0.111107886,0.10305122,0.12371058,0.13536897,0.2128273,0.12655602,0.14508578,0.13962632,0.119277686,0.13584413,0.13218912,0.16323073,0.17535216,0.15290806,0.20137112,0.22808091,0.20818697,0.19373801,0.15518434,0.14205778,0.11450931,0.108606026,0.09599053,0.120359525,0.068075664,0.11567484
0.16599286,0.16206324,0.11001038,0.11632251,0.117374785,0.13140672,0.13828847,0.11216872,0.07022839,0.06489819,0.1714261,0.14736158,0.15083276,0.11819645,0.16956785,0.16642044,0.17663841,0.15279187,0.183025,0.1654044,0.11456127,0.19382407,0.2108277,0.14087169,0.19268385,0.23146044,0.18918796,0.2322563,0.18667029,0.21848448,0.18868423,0.15964723,0.16152194,0.21117258,0.20563108,0.18527305,0.14009795,0.18956886,0.19985461,0.16560891,0.23190363,0.20692925,0.20884734,0.16503985,0.1854492,0.12990811,0.18004294,0.16598687,0.13105258,0.2081893,0.13187231,0.13544957,0.112391554,0.14597648,0.14403369,0.12668791,0.11485478,0.085040115,0.10204085,0.12619181,0.10316962,0.13331653,0.08906872,0.080327004,0.08455927,0.073817976,0.07483031,0.0757216,0.1092735,0.11838315,0.25618413,0.10463495,0.076488055,0.10110122,0.08385608,0.12215239,0.11363047,0.16407903,0.11394898,0.1816586,0.16864334,0.2464135,0.20395909,0.21610992,0.14521942,0.06740989,0.07194198,0.079105414,0.08086832,0.08911486,0.09083908,0.08263826
0.14763476,0.17646445,0.12616675,0.14434479,0.12420965,0.11943334,0.10963064,0.15411521,0.1497474,0.14329402,0.1952018,0.13036592,0.1895317,0.16524845,0.16618785,0.13249566,0.17690086,0.23378757,0.17176321,0.1637282,0.16276607,0.16684908,0.16587836,0.19541152,0.20560594,0.21065328,0.21796502,0.22354609,0.20383234,0.23205985,0.25226325,0.20528129,0.2172464,0.22848783,0.21491978,0.23389052,0.18031253,0.23551905,0.23524067,0.25179517,0.19352359,0.2251829,0.22926706,0.19438393,0.1959877,0.20565295,0.20573781,0.19184871,0.21865574,0.20255761,0.21127091,0.24175951,0.1989522,0.14761996,0.16462524,0.1336591,0.14030623,0.09495177,0.11789411,0.13995382,0.12405496,0.12816791,0.13694705,0.10320708,0.08108556,0.09815854,0.110374264,0.094249085,0.12085307,0.117888846,0.18715066,0.112755485,0.10751183,0.11022164,0.13975911,0.14277308,0.15271342,0.21599281,0.23071119,0.2292312,0.20741431,0.21337424,0.25562894,0.21439388,0.16262038,0.13458091,0.13416377,0.09439387,0.10090985,0.13024683,0.109196804,0.14243998
