0.858632,0.23776165,0.3226617,0.22240438,0.24152142,0.23093888,0.2554835,0.26056188,0.24075979,0.23466212,0.22613835,0.27314287,0.20950365,0.21185236,0.22610267,0.2535949,0.26376715,0.2401275,0.23933132,0.24837425,0.24549022,0.22027001,0.22963542,0.23585287,0.27272254,0.23445775,0.26771623,0.23141679,0.29167125,0.22938375,0.27247334,0.21881849,0.22949208,0.2819674,0.2085343,0.22612306,0.21780622,0.25609428,0.2597123,0.22827938,0.21143432,0.23229349,0.24368232,0.25025108,0.20546925,0.24239644,0.23398454,0.21907619,0.24470237,0.22067648,0.25659037,0.21861105,0.21033844,0.23892955,0.25138754,0.22007412,0.30641484,0.19859976,0.22219874,0.19801658,0.24763149,0.21565631,0.20183787,0.23925811,0.2155553,0.2368196,0.2120944,0.21910347,0.2453205,0.22672918,0.29772642,0.20994653,0.23297888,0.2337289,0.23925911,0.21776143,0.23233277,0.23304334,0.19061935,0.24055974,0.2133069,0.19471864,0.21800938,0.22632086,0.26071078,0.20557001,0.20643653,0.2072675,0.21439223,0.20465791,0.24393727,0.22618045
0.18714404,0.045900427,0.10259753,0.06956478,0.050102018,0.032093816,0.046809703,0.0411242,0.044540167,0.04070378,0.05890023,0.04915294,0.06946108,0.057484474,0.052982055,0.05602318,0.06410076,0.046021976,0.058577515,0.062468402,0.048564438,0.045782007,0.03331015,0.04341608,0.045370877,0.04432799,0.05192627,0.043380573,0.05148194,0.04683478,0.053954303,0.060887992,0.04763686,0.05216502,0.03804556,0.046665944,0.04884713,0.0560098,0.07128391,0.050437868,0.05042373,0.040731024,0.03742434,0.04106844,0.046374153,0.047850795,0.030382711,0.040580425,0.04016804,0.041196153,0.043573447,0.041519295,0.046273123,0.03671127,0.04651913,0.05461467,0.08761332,0.059162676,0.03654275,0.0425514,0.06254939,0.037253954,0.034140036,0.04173722,0.024321899,0.029853562,0.03309297,0.031200264,0.038693562,0.06895559,0.06029186,0.0788189,0.043682188,0.034275368,0.0458827,0.04306379,0.027297154,0.028887054,0.030511592,0.060489528,0.036851265,0.032622952,0.032171402,0.030005865,0.03418412,0.05352903,0.042040024,0.040047508,0.036798194,0.03219948,0.032213308,0.027351717
0.16134849,0.1905901,0.22980157,0.1717974,0.17018417,0.15611923,0.16241656,0.16489835,0.15978244,0.12910736,0.14693038,0.15916777,0.18004501,0.14345111,0.14346725,0.15732267,0.1809017,0.16461825,0.15316842,0.15309355,0.1683756,0.17307669,0.16940439,0.1785112,0.18204434,0.16275242,0.19653857,0.17338747,0.2148467,0.19268358,0.18241191,0.19051307,0.16867527,0.19687712,0.21506548,0.16834328,0.1940843,0.19833551,0.16664685,0.18237105,0.19777444,0.18197617,0.1812722,0.18206231,0.17001142,0.16728103,0.18905734,0.1820838,0.18656507,0.17296207,0.17422755,0.17820555,0.19216269,0.1765608,0.1630919,0.17198944,0.1956658,0.15465532,0.150074,0.14899038,0.15474343,0.14377575,0.17261621,0.15342453,0.15665704,0.14011791,0.14201237,0.14386925,0.15244341,0.1714048,0.19521725,0.18243723,0.15860683,0.14020842,0.17901881,0.16474192,0.15372989,0.15649064,0.14873153,0.1530425,0.16715553,0.18775743,0.16829248,0.1662391,0.17061703,0.16122606,0.1667302,0.18351279,0.16456193,0.16464573,0.15301862,0.14912726
0.1393167,0.15426818,0.18680221,0.14498061,0.14873165,0.13775593,0.13982593,0.15091994,0.13987531,0.15066072,0.15571438,0.16375554,0.17802145,0.15016636,0.1433716,0.16488802,0.18816042,0.14164045,0.14272505,0.14417392,0.14986478,0.16188177,0.15410668,0.14498329,0.15570864,0.13190372,0.1571512,0.15120643,0.17082003,0.15299278,0.18560448,0.15556031,0.14941163,0.15255076,0.14106624,0.15387106,0.15346184,0.1524916,0.15594229,0.1754168,0.1572558,0.17275527,0.1654354,0.14285588,0.16031633,0.14324358,0.1433684,0.13547567,0.14521383,0.14668337,0.15549603,0.14075221,0.1520639,0.14514564,0.14875907,0.15176749,0.18202263,0.14003725,0.14732836,0.14924073,0.1652244,0.16251618,0.15106867,0.15315372,0.14991565,0.14511389,0.15091527,0.14777148,0.140665,0.15629807,0.18758038,0.16249508,0.15663731,0.136354,0.15786716,0.15492508,0.14369008,0.15729094,0.1501694,0.15147887,0.17353061,0.15012613,0.16365156,0.1562939,0.13565853,0.14327203,0.14669603,0.13496977,0.14530516,0.15266852,0.13811858,0.13442028
0.26045132,0.19546187,0.19514355,0.1413015,0.15889892,0.13769907,0.13378221,0.13432215,0.13447489,0.12750167,0.1550995,0.15754387,0.14563093,0.12468682,0.13430348,0.16449003,0.22205468,0.16659173,0.15433246,0.12366155,0.15313107,0.15792572,0.17329644,0.18198037,0.23524584,0.19222328,0.2069369,0.18693572,0.25076544,0.20421475,0.22057408,0.19766317,0.17719081,0.21319297,0.19044958,0.20132244,0.1900369,0.22170419,0.1809677,0.23172942,0.2628504,0.24019957,0.23731685,0.22075963,0.18418215,0.16277869,0.19513887,0.22189417,0.1847759,0.17093907,0.21383977,0.16619131,0.16266596,0.23481043,0.17585912,0.15186705,0.19132122,0.12916723,0.13486801,0.13995855,0.15723765,0.18215908,0.14602628,0.15212564,0.12647185,0.12816328,0.13609922,0.13667697,0.14764568,0.16517477,0.23029263,0.16325656,0.1591366,0.15254912,0.14060584,0.14333323,0.1390332,0.16718721,0.15934785,0.15377063,0.1994469,0.2078304,0.21115474,0.20348008,0.19381522,0.15100473,0.14209953,0.13691412,0.15399416,0.17620525,0.14801621,0.14647326
0.2141976,0.2257134,0.2634269,0.16622373,0.20254481,0.15656254,0.1394706,0.16744976,0.1570172,0.14486381,0.18472591,0.21104217,0.16838807,0.16658431,0.16312683,0.17860828,0.2706017,0.16168086,0.18673085,0.16068035,0.162058,0.22164258,0.25492904,0.23628981,0.2523303,0.21537553,0.2505001,0.2118532,0.25999624,0.18719931,0.23014115,0.23923746,0.1880481,0.23803562,0.18472996,0.19695179,0.19163455,0.24292743,0.20728973,0.2587704,0.38980386,0.23692591,0.21884969,0.19824153,0.22569695,0.19805558,0.20944843,0.20005882,0.19796489,0.17681225,0.22360972,0.15112062,0.16987264,0.1508947,0.17228007,0.15281227,0.20614776,0.15505415,0.1644192,0.15839788,0.17681803,0.19393028,0.14278638,0.15522559,0.14800014,0.13569203,0.14726965,0.14894392,0.16386726,0.18519256,0.3352392,0.16623291,0.18319479,0.1475025,0.16421968,0.17147914,0.14984345,0.19398156,0.1615957,0.19947733,0.22917199,0.25936878,0.20710304,0.21402863,0.17363444,0.16454844,0.18380192,0.15787402,0.1472076,0.21174936,0.18227625,0.17779438
0.22869822,0.1936943,0.2002961,0.13421533,0.1508641,0.16279233,0.14326079,0.15035352,0.14096114,0.1307221,0.18969995,0.2059771,0.1657846,0.14866006,0.14599065,0.16421756,0.2309446,0.16707325,0.18207425,0.13952906,0.14816691,0.19407229,0.20212281,0.15842651,0.20547163,0.18820967,0.1992178,0.21976778,0.22250031,0.1909419,0.20097551,0.18311831,0.17028117,0.20456782,0.17443803,0.17591795,0.16346952,0.224563,0.18870315,0.19002134,0.2787734,0.198331,0.22126421,0.17172068,0.17578971,0.16869932,0.16792753,0.16082808,0.17325994,0.16433823,0.1910493,0.16692373,0.16950873,0.17725435,0.14845337,0.16457903,0.1860424,0.12258119,0.14208803,0.13316518,0.16057259,0.15976909,0.12946662,0.1512685,0.15796432,0.114088885,0.138634,0.13707714,0.15704092,0.14217149,0.29023615,0.17040819,0.13390319,0.11179066,0.15086538,0.12722549,0.1319849,0.15093808,0.14263201,0.16462907,0.16272862,0.21304685,0.19219284,0.19045557,0.1277423,0.13853008,0.16094121,0.16437054,0.14000177,0.14467356,0.13833155,0.113588825
0.3318164,0.27023557,0.1742658,0.16558814,0.15700342,0.19488046,0.23404546,0.21152608,0.17194468,0.1244785,0.2399783,0.2147885,0.24866864,0.23388761,0.2971998,0.2573892,0.35665867,0.285846,0.24450836,0.23496775,0.19698323,0.29090345,0.37256306,0.3149878,0.32921952,0.3659924,0.34462705,0.41655675,0.32891294,0.34426716,0.34200191,0.28419837,0.34978345,0.326576,0.3446249,0.29138184,0.25636417,0.32960293,0.32523644,0.38595858,0.41210347,0.35368806,0.37105587,0.3569028,0.33873868,0.2574817,0.27052838,0.31582415,0.28828552,0.32489187,0.29291892,0.25708577,0.21977194,0.21228166,0.275483,0.22984816,0.16599014,0.19357343,0.21384175,0.2151101,0.14915994,0.25911978,0.19172108,0.21225105,0.18845966,0.17777085,0.18850191,0.16204987,0.233529,0.20262545,0.43098465,0.18974367,0.19899914,0.19137052,0.18622652,0.2004962,0.22129473,0.2699701,0.286067,0.2434972,0.3157497,0.4125442,0.32006446,0.33049053,0.22579353,0.2003595,0.1872234,0.17291595,0.15800862,0.20949753,0.13761014,0.16546027
0.33392185,0.21862851,0.15436804,0.1548702,0.15852031,0.1874827,0.17709225,0.1558613,0.109305754,0.11124158,0.20112295,0.20154165,0.22038487,0.15964353,0.2017031,0.1995566,0.25048357,0.20770225,0.25477552,0.21062681,0.16272399,0.25142124,0.28466642,0.21162736,0.28024864,0.29222065,0.26142117,0.3001841,0.2896246,0.28562963,0.28588337,0.2548877,0.22665553,0.3233577,0.33364624,0.24373865,0.2201863,0.3029883,0.24248534,0.24000615,0.38837975,0.30423892,0.29927197,0.23594104,0.2626372,0.20933416,0.29044485,0.2225828,0.2351639,0.2752181,0.2338592,0.2057936,0.17744471,0.2451052,0.20787449,0.17253134,0.16454941,0.1385897,0.14333221,0.17322351,0.16779038,0.18228267,0.15957847,0.1481363,0.14123267,0.14067379,0.14899305,0.17244616,0.16971771,0.17837986,0.2988332,0.15365143,0.13514933,0.15933979,0.15536729,0.14545088,0.15867989,0.21246828,0.18135807,0.23900457,0.25014976,0.35787863,0.28178942,0.296315,0.1823284,0.13470393,0.14481644,0.1534768,0.15665841,0.18726575,0.17743626,0.15440845
0.31199175,0.3412798,0.33664393,0.24468601,0.2623579,0.25674236,0.24247426,0.28903514,0.31626996,0.2772776,0.37106752,0.26725465,0.37315843,0.27876952,0.31988755,0.3209033,0.38978314,0.38467112,0.39368293,0.34545362,0.3164515,0.37702182,0.32879817,0.41697213,0.3939769,0.44373268,0.43133253,0.47149506,0.4170321,0.4070123,0.3847431,0.40124887,0.38586617,0.424044,0.36519265,0.3657931,0.2908607,0.42073298,0.39136386,0.4303542,0.37705523,0.41901717,0.41095877,0.37983674,0.34574038,0.343682,0.385544,0.38364518,0.3520173,0.40635926,0.36538967,0.36370254,0.28350028,0.31793633,0.31525046,0.30524814,0.43402892,0.20059572,0.2634869,0.30381197,0.24169871,0.27968386,0.2779374,0.24482241,0.17550434,0.21617079,0.2743832,0.21483189,0.24566528,0.24869457,0.34420502,0.24670318,0.2283393,0.25692505,0.25058487,0.29839778,0.29900867,0.41082454,0.4386367,0.41402143,0.4082615,0.37578523,0.4175914,0.40396893,0.29933482,0.2510435,0.2639777,0.2036679,0.18930852,0.2298998,0.18019073,0.25813472
