0.858632,0.23776166,0.3226617,0.22240438,0.24152143,0.23093888,0.2554835,0.26056188,0.24075979,0.23466212,0.22613835,0.27314284,0.20950362,0.21185234,0.22610265,0.2535949,0.26376712,0.2401275,0.23933132,0.24837425,0.24549022,0.22027002,0.22963542,0.23585282,0.27272257,0.23445776,0.26771623,0.23141679,0.29167122,0.22938374,0.27247334,0.21881849,0.2294921,0.28196743,0.20853432,0.22612308,0.21780619,0.25609428,0.25971228,0.22827937,0.21143429,0.23229349,0.24368235,0.25025108,0.20546925,0.24239646,0.23398454,0.21907617,0.2447024,0.22067648,0.2565904,0.21861106,0.21033844,0.23892955,0.2513875,0.22007412,0.3064149,0.19859977,0.22219875,0.19801657,0.24763148,0.21565631,0.20183787,0.23925808,0.21555528,0.2368196,0.21209438,0.21910349,0.24532048,0.22672921,0.29772645,0.2099465,0.23297888,0.23372892,0.23925912,0.21776149,0.23233274,0.23304334,0.19061933,0.24055974,0.21330693,0.19471864,0.21800938,0.22632086,0.26071078,0.20557,0.20643653,0.20726751,0.21439223,0.20465793,0.24393725,0.22618043
0.18714401,0.04590042,0.10259752,0.06956479,0.05010202,0.032093816,0.046809696,0.0411242,0.044540167,0.04070378,0.058900226,0.049152933,0.06946107,0.057484474,0.052982062,0.056023177,0.06410076,0.04602197,0.05857751,0.062468395,0.048564438,0.045782004,0.03331015,0.043416083,0.045370877,0.04432798,0.051926266,0.043380577,0.05148194,0.046834785,0.053954307,0.060887996,0.047636855,0.05216502,0.03804556,0.04666594,0.048847135,0.0560098,0.07128391,0.050437864,0.050423723,0.040731017,0.03742434,0.041068446,0.046374153,0.0478508,0.030382711,0.040580425,0.04016804,0.041196153,0.043573447,0.04151929,0.046273127,0.036711264,0.046519123,0.05461467,0.087613314,0.059162676,0.03654275,0.042551402,0.06254939,0.037253954,0.03414003,0.041737217,0.024321897,0.02985356,0.033092964,0.031200264,0.03869356,0.068955585,0.060291857,0.0788189,0.043682188,0.034275364,0.045882702,0.04306379,0.027297152,0.028887052,0.030511592,0.060489535,0.036851265,0.032622952,0.032171406,0.030005861,0.03418412,0.05352903,0.042040024,0.04004751,0.036798194,0.03219948,0.032213308,0.027351715
0.16134848,0.1905901,0.22980158,0.17179741,0.17018417,0.15611924,0.16241653,0.16489835,0.15978247,0.12910737,0.14693038,0.15916777,0.18004501,0.1434511,0.14346723,0.15732267,0.18090169,0.16461827,0.15316842,0.15309353,0.16837558,0.17307667,0.1694044,0.17851119,0.18204433,0.16275243,0.19653858,0.17338744,0.21484672,0.19268358,0.18241194,0.19051309,0.1686753,0.19687715,0.21506546,0.16834325,0.19408427,0.19833548,0.16664685,0.18237107,0.19777447,0.18197615,0.18127218,0.1820623,0.17001142,0.16728103,0.18905732,0.18208379,0.18656504,0.17296207,0.17422754,0.17820553,0.1921627,0.17656082,0.16309188,0.17198943,0.19566579,0.15465531,0.15007399,0.14899036,0.15474342,0.14377575,0.17261624,0.15342452,0.15665704,0.14011788,0.14201239,0.14386924,0.15244341,0.1714048,0.19521725,0.18243723,0.15860683,0.14020842,0.17901881,0.16474189,0.15372986,0.15649065,0.14873153,0.15304251,0.16715553,0.18775743,0.16829248,0.16623908,0.17061706,0.1612261,0.1667302,0.18351275,0.16456191,0.16464575,0.15301864,0.14912727
0.13931671,0.15426819,0.18680222,0.14498062,0.14873166,0.13775593,0.13982591,0.15091996,0.13987531,0.15066072,0.15571436,0.16375552,0.17802145,0.15016639,0.1433716,0.16488801,0.1881604,0.14164048,0.14272507,0.14417394,0.1498648,0.16188176,0.15410666,0.14498329,0.15570866,0.13190374,0.1571512,0.15120642,0.17082001,0.15299277,0.18560447,0.15556033,0.14941165,0.1525508,0.14106622,0.15387104,0.15346184,0.1524916,0.1559423,0.1754168,0.1572558,0.17275526,0.16543542,0.14285587,0.16031632,0.14324361,0.14336838,0.1354757,0.14521381,0.14668337,0.15549603,0.14075223,0.1520639,0.14514565,0.14875908,0.1517675,0.18202265,0.14003724,0.14732836,0.1492407,0.16522439,0.16251616,0.15106867,0.15315373,0.14991565,0.14511389,0.15091527,0.14777145,0.140665,0.15629804,0.18758036,0.16249508,0.15663733,0.13635404,0.15786718,0.15492505,0.1436901,0.15729094,0.1501694,0.15147887,0.17353062,0.15012616,0.16365156,0.15629393,0.13565852,0.14327201,0.14669603,0.13496979,0.14530516,0.15266854,0.13811857,0.13442026
0.26045132,0.19546188,0.19514355,0.14130151,0.15889892,0.13769904,0.13378222,0.13432215,0.1344749,0.12750168,0.1550995,0.15754387,0.14563093,0.12468684,0.13430348,0.16449001,0.22205468,0.1665917,0.15433243,0.12366155,0.15313107,0.15792572,0.17329645,0.18198039,0.23524582,0.1922233,0.20693687,0.18693574,0.25076544,0.20421475,0.22057408,0.19766314,0.1771908,0.21319294,0.1904496,0.20132244,0.19003691,0.22170413,0.1809677,0.23172942,0.2628504,0.2401996,0.23731683,0.22075965,0.18418214,0.16277869,0.19513889,0.22189416,0.1847759,0.17093909,0.21383977,0.1661913,0.16266595,0.23481044,0.1758591,0.15186705,0.19132122,0.12916724,0.13486801,0.13995855,0.15723765,0.18215907,0.14602628,0.15212564,0.12647185,0.12816326,0.13609922,0.13667697,0.1476457,0.16517478,0.23029266,0.16325654,0.1591366,0.1525491,0.14060582,0.14333323,0.13903318,0.16718723,0.15934785,0.15377064,0.19944689,0.20783043,0.21115474,0.20348011,0.19381525,0.15100473,0.14209954,0.13691412,0.15399419,0.17620525,0.14801621,0.14647329
0.2141976,0.22571342,0.2634269,0.16622375,0.2025448,0.15656252,0.1394706,0.16744976,0.15701717,0.14486384,0.18472591,0.21104217,0.16838805,0.1665843,0.16312683,0.17860827,0.2706017,0.16168085,0.18673085,0.16068035,0.162058,0.22164258,0.25492907,0.2362898,0.2523303,0.21537556,0.25050008,0.2118532,0.25999624,0.18719931,0.23014116,0.23923747,0.18804808,0.23803562,0.18472996,0.1969518,0.19163458,0.24292745,0.20728971,0.2587704,0.3898039,0.2369259,0.2188497,0.19824152,0.22569697,0.1980556,0.2094484,0.20005883,0.1979649,0.17681223,0.2236097,0.15112062,0.16987263,0.1508947,0.17228009,0.15281226,0.20614776,0.15505418,0.16441919,0.15839788,0.17681803,0.19393028,0.14278638,0.15522559,0.14800012,0.13569203,0.14726965,0.1489439,0.16386724,0.18519256,0.3352392,0.16623288,0.18319482,0.14750251,0.16421972,0.17147914,0.14984344,0.19398156,0.1615957,0.19947733,0.229172,0.25936878,0.20710304,0.21402861,0.17363442,0.16454846,0.18380193,0.15787403,0.14720762,0.21174932,0.18227626,0.17779437
0.22869821,0.19369432,0.20029609,0.13421531,0.15086411,0.16279231,0.14326079,0.1503535,0.14096113,0.1307221,0.18969993,0.20597708,0.16578463,0.1486601,0.14599065,0.16421756,0.23094463,0.16707326,0.18207423,0.13952906,0.14816691,0.19407232,0.20212281,0.1584265,0.20547163,0.18820967,0.1992178,0.21976778,0.22250032,0.19094191,0.20097555,0.18311831,0.17028114,0.20456782,0.17443803,0.17591795,0.16346951,0.22456297,0.18870316,0.1900213,0.2787734,0.19833103,0.22126421,0.1717207,0.17578971,0.16869932,0.16792755,0.16082808,0.17325993,0.16433822,0.19104926,0.16692373,0.16950871,0.17725433,0.14845337,0.16457903,0.18604238,0.12258119,0.14208801,0.13316521,0.16057259,0.15976909,0.12946662,0.15126847,0.15796433,0.11408887,0.138634,0.13707712,0.15704092,0.1421715,0.29023615,0.1704082,0.13390319,0.11179065,0.15086539,0.12722549,0.1319849,0.1509381,0.142632,0.16462907,0.16272861,0.21304682,0.19219285,0.19045559,0.1277423,0.13853008,0.16094121,0.1643705,0.14000179,0.14467357,0.13833156,0.11358882
0.3318165,0.27023557,0.17426579,0.16558814,0.15700342,0.19488043,0.23404545,0.21152607,0.1719447,0.124478504,0.23997828,0.21478848,0.2486686,0.23388764,0.29719982,0.2573892,0.35665873,0.28584602,0.24450836,0.23496777,0.19698323,0.29090348,0.37256306,0.3149878,0.32921946,0.36599237,0.3446271,0.41655678,0.32891294,0.34426713,0.3420019,0.28419837,0.34978345,0.326576,0.34462494,0.2913818,0.2563642,0.32960287,0.3252364,0.38595852,0.41210347,0.35368806,0.37105587,0.35690278,0.33873862,0.25748172,0.27052838,0.31582415,0.2882855,0.32489187,0.29291898,0.25708577,0.21977195,0.21228166,0.27548304,0.22984813,0.16599014,0.19357342,0.21384177,0.2151101,0.14915995,0.2591198,0.1917211,0.21225107,0.18845966,0.17777084,0.18850192,0.16204987,0.23352899,0.20262547,0.43098465,0.1897437,0.19899914,0.19137053,0.18622653,0.2004962,0.22129475,0.26997006,0.28606704,0.2434972,0.31574968,0.4125442,0.32006443,0.33049053,0.22579354,0.20035948,0.18722337,0.17291595,0.15800864,0.20949751,0.13761014,0.16546029
0.33392188,0.21862856,0.15436803,0.1548702,0.15852028,0.18748273,0.17709227,0.1558613,0.10930576,0.11124157,0.20112297,0.20154162,0.22038485,0.15964355,0.2017031,0.19955666,0.25048357,0.20770225,0.25477558,0.21062677,0.16272397,0.25142127,0.28466645,0.21162735,0.28024867,0.29222065,0.26142117,0.30018407,0.2896246,0.28562966,0.28588337,0.2548877,0.22665553,0.3233577,0.33364627,0.24373868,0.22018632,0.30298823,0.24248533,0.2400061,0.3883797,0.30423892,0.299272,0.23594105,0.2626372,0.20933416,0.2904449,0.22258279,0.23516393,0.27521804,0.2338592,0.20579354,0.17744471,0.24510519,0.20787449,0.1725314,0.1645494,0.13858971,0.1433322,0.1732235,0.1677904,0.18228267,0.15957846,0.14813632,0.14123265,0.1406738,0.14899305,0.17244616,0.1697177,0.17837985,0.29883316,0.15365143,0.13514931,0.15933982,0.15536731,0.14545085,0.15867989,0.2124683,0.18135805,0.2390046,0.2501498,0.3578786,0.28178945,0.29631498,0.18232839,0.13470395,0.14481644,0.15347679,0.15665841,0.18726575,0.17743626,0.15440848
0.31199178,0.34127983,0.33664393,0.244686,0.26235786,0.2567424,0.24247423,0.28903514,0.31626996,0.27727756,0.3710675,0.26725465,0.37315845,0.27876952,0.31988755,0.3209033,0.3897831,0.3846711,0.39368293,0.34545368,0.3164515,0.37702185,0.3287982,0.4169722,0.39397693,0.44373268,0.43133253,0.47149506,0.41703206,0.40701228,0.384743,0.40124887,0.3858661,0.42404404,0.36519274,0.36579314,0.29086068,0.42073295,0.3913639,0.43035418,0.37705526,0.4190172,0.4109588,0.3798367,0.34574035,0.343682,0.38554397,0.38364515,0.3520173,0.40635923,0.36538967,0.3637026,0.2835003,0.31793636,0.31525043,0.3052481,0.43402892,0.2005957,0.2634869,0.30381197,0.24169874,0.27968386,0.27793744,0.24482243,0.17550433,0.21617077,0.2743832,0.21483189,0.2456653,0.24869457,0.34420502,0.24670316,0.2283393,0.25692505,0.25058487,0.2983978,0.29900864,0.4108246,0.43863672,0.41402137,0.40826148,0.37578523,0.4175915,0.40396884,0.2993348,0.25104344,0.2639777,0.2036679,0.1893085,0.22989978,0.18019071,0.2581347
