0.08442199,0.08436099,0.08677165,0.0535424,0.061523125,0.05795463,0.05698067,0.04785323,0.053930946,0.05207117,0.043841034,0.042291146,0.029244889,0.030145913,0.038297832,0.042559225,0.03929454,0.042932916,0.039845802,0.037099127,0.036221962,0.03272882,0.034859765,0.03830543,0.03574688,0.037087202,0.03257248,0.03425923,0.035115123,0.035515476,0.035752296,0.029531576,0.03387318,0.03509029,0.027683672,0.03145606,0.030584471,0.034540087,0.033012845,0.026209377,0.025747906,0.025072895,0.027361628,0.029599302,0.024838336,0.029167283,0.02551659,0.026986413,0.026034318,0.026456308,0.026616316,0.025688576,0.025326412,0.025640443,0.034753233,0.028536616,0.035116553,0.021417245,0.025390618,0.022022046,0.02633534,0.02720517,0.022737753,0.027179552,0.024872165,0.027106095,0.027190968,0.025795605,0.033320732,0.02604339,0.034602627,0.021613598,0.02553096,0.026860798,0.024317913,0.023452004,0.024322033,0.021656502,0.01969984,0.023348358,0.022843525,0.020600125,0.021503694,0.022550039,0.026747342,0.02190178,0.023801604,0.02466348,0.023158554,0.024070632,0.02585302,0.02374655
0.1686753,0.048599787,0.03463334,0.059283517,0.043007318,0.024711283,0.033295166,0.02263318,0.024856336,0.040199175,0.040791415,0.019328095,0.016825017,0.012571027,0.030633913,0.042082258,0.018305598,0.017865088,0.03792279,0.028462008,0.016221775,0.013955466,0.014189286,0.011484157,0.014939788,0.010654626,0.011914813,0.011257234,0.013949249,0.014941452,0.015398988,0.013107699,0.017183749,0.014887905,0.0120949,0.015867162,0.012199616,0.024752513,0.018549789,0.0104444,0.007462875,0.0053329496,0.0055230455,0.007635733,0.011084785,0.010924473,0.005344341,0.009610634,0.008054482,0.008594995,0.009874221,0.008742952,0.008891423,0.008098256,0.015619749,0.01850677,0.015902154,0.015376989,0.008629796,0.0085652275,0.010681073,0.010194846,0.005148684,0.0057236142,0.0031403606,0.0039728144,0.008313343,0.0051992387,0.008021047,0.015211966,0.010542916,0.015164549,0.006380152,0.0060394956,0.006059249,0.0054881414,0.0032622823,0.0032308588,0.0038504808,0.007808201,0.0049780863,0.0031597456,0.0028711036,0.0030684182,0.00549486,0.015343599,0.011436043,0.00833338,0.0050589703,0.007960297,0.005127008,0.0045607365
0.04943265,0.04700003,0.026590154,0.0457268,0.048166662,0.017630441,0.019250026,0.020077694,0.01576947,0.018314071,0.019561894,0.01446397,0.017379286,0.013492339,0.011303455,0.020784453,0.014184091,0.013259606,0.022815682,0.018073034,0.016798306,0.016523257,0.02462247,0.012485897,0.016449984,0.00698453,0.0110777095,0.008067171,0.009612938,0.010949336,0.008104137,0.011029834,0.010087546,0.010794895,0.013112564,0.008154095,0.015904635,0.019369584,0.010988212,0.008453703,0.007733133,0.0065050237,0.0067577665,0.009492442,0.012654755,0.013892611,0.007521227,0.012060854,0.007946381,0.005686517,0.007681343,0.007653977,0.009646153,0.0067361603,0.019838676,0.028967805,0.019104712,0.018967522,0.010538699,0.010927085,0.008267046,0.01280882,0.011386967,0.005923382,0.006285141,0.005137828,0.009600096,0.0077271983,0.013095892,0.020690659,0.0145216845,0.024146859,0.0106227975,0.007374785,0.012814913,0.006950971,0.0037730674,0.005353652,0.004047949,0.0054427166,0.0041001583,0.0044541173,0.00355836,0.0042586983,0.0063589583,0.013915118,0.0141979605,0.016668908,0.008080525,0.011499836,0.009185906,0.009287426
0.04965738,0.043618333,0.026610062,0.03328055,0.034760185,0.015947944,0.01360159,0.014619813,0.014843233,0.021490445,0.017396986,0.015877463,0.023592863,0.016557122,0.0155770015,0.018973382,0.024842078,0.010663852,0.015255436,0.016613694,0.015440998,0.01446243,0.0151654985,0.008367681,0.01155376,0.0052177343,0.0092126485,0.007411486,0.009419002,0.008452988,0.013049318,0.009834165,0.007838486,0.009541338,0.005261983,0.008150436,0.009356993,0.010604635,0.011567561,0.012428144,0.012489339,0.010045255,0.010549723,0.006626467,0.010597613,0.010753434,0.007336884,0.007400932,0.006958124,0.0045496225,0.007193896,0.0043211686,0.0060636546,0.0059519196,0.017332267,0.01289602,0.015191446,0.00790276,0.0057700323,0.007092123,0.009718291,0.0086441515,0.006181825,0.0062183733,0.006153808,0.005722656,0.0060072127,0.0050384835,0.008686736,0.0113080405,0.012441603,0.010451465,0.008437471,0.004192777,0.0069589075,0.006268518,0.0038050157,0.004967792,0.004068408,0.006294325,0.006860729,0.006420008,0.005344863,0.005384281,0.004767852,0.007849997,0.0057463157,0.004841443,0.0051564863,0.0044469284,0.0033729284,0.0035570692
0.0695175,0.046816815,0.03838866,0.03806295,0.04138273,0.027178822,0.025701985,0.020017475,0.025046196,0.022815367,0.025574952,0.019683212,0.017372213,0.0154609,0.018593688,0.03816675,0.030082032,0.023928542,0.027794652,0.016796164,0.02223133,0.02390768,0.026671056,0.024257744,0.026851945,0.014162888,0.015964996,0.0127115585,0.01853293,0.01668925,0.019615687,0.017227605,0.013111906,0.0136758145,0.010965515,0.018325903,0.021955904,0.017521353,0.017189965,0.023035925,0.03630568,0.02616968,0.025470436,0.025533577,0.017076805,0.01687297,0.015399376,0.024928886,0.014390489,0.013859502,0.016648736,0.011912683,0.014192022,0.020402886,0.054188214,0.0334163,0.0402813,0.01772153,0.013874337,0.021404792,0.01602487,0.02744143,0.010838911,0.010830221,0.009015154,0.009621308,0.009931436,0.007679308,0.019101296,0.018566951,0.020658743,0.016031818,0.016272647,0.013161216,0.010258556,0.010841528,0.006023327,0.0080802,0.006995581,0.0077939737,0.013604721,0.016386025,0.013549786,0.012707636,0.020154027,0.015282316,0.0107557485,0.012807559,0.0123489555,0.01782735,0.013478202,0.01473541
0.04361871,0.043525137,0.041595522,0.03179572,0.040333107,0.027056094,0.01741779,0.023899462,0.024733862,0.019821776,0.030652199,0.030605339,0.023242649,0.023832707,0.021271748,0.029969394,0.049290925,0.02253759,0.03596509,0.026455443,0.02391985,0.0387687,0.06017667,0.04408933,0.04174351,0.026614252,0.022945344,0.021854887,0.022019854,0.017550452,0.020974249,0.022262178,0.017160526,0.02158114,0.012476363,0.017639592,0.016601013,0.02335235,0.026223566,0.027237577,0.080080345,0.02843893,0.026747108,0.026368098,0.024242565,0.021003924,0.0158922,0.032537393,0.018698186,0.015993804,0.027677517,0.01046169,0.010539193,0.012431307,0.050226055,0.027248075,0.034076996,0.024360964,0.022362651,0.026971508,0.023122795,0.033297908,0.0123262685,0.011552621,0.013666795,0.010751162,0.011062338,0.00798865,0.03415864,0.02950559,0.047247782,0.026601098,0.026900366,0.017167484,0.018097155,0.014761191,0.0071341256,0.0121392775,0.008130539,0.017764768,0.01863141,0.033375215,0.014120421,0.01996026,0.024126783,0.024713991,0.023105606,0.021040823,0.012892798,0.023862846,0.01939651,0.021084223
0.052365214,0.034711853,0.03498254,0.02373875,0.028887477,0.031395968,0.025174093,0.031739913,0.022050116,0.022553794,0.028915241,0.030285673,0.019685898,0.019931117,0.018386822,0.027425008,0.039633542,0.02488345,0.032971922,0.025482649,0.023655122,0.03431227,0.04378338,0.020944016,0.026719641,0.024475385,0.02023448,0.030980151,0.022887941,0.024083626,0.018990202,0.018480752,0.020573944,0.01914858,0.014950393,0.018526796,0.012429046,0.02418248,0.014635097,0.0189792,0.08520912,0.028206673,0.03097058,0.02358561,0.018572625,0.017184647,0.017207164,0.025694553,0.016006736,0.017850943,0.022186927,0.017595822,0.01355915,0.017784134,0.02635286,0.02791135,0.027156983,0.0133564025,0.015641235,0.018931583,0.017020041,0.02239025,0.011778176,0.011949191,0.013316618,0.0077575273,0.015338809,0.01042817,0.028141225,0.013954812,0.043167997,0.019974487,0.015498567,0.009096894,0.015021265,0.011118572,0.0076091914,0.008037023,0.007877875,0.007830642,0.008709835,0.019965118,0.014132388,0.014695979,0.010310509,0.011966602,0.018022766,0.018619284,0.010684304,0.012070949,0.0122638,0.007742002
0.103686675,0.06695144,0.041440465,0.036795225,0.033958763,0.046304043,0.05894324,0.051189754,0.034917936,0.02801653,0.05697556,0.03678867,0.042021103,0.049434405,0.054721925,0.05676263,0.08165926,0.0697351,0.07120225,0.059715223,0.037334334,0.0633634,0.11115329,0.044816896,0.039927408,0.051742904,0.034844626,0.064228185,0.032822303,0.049191445,0.03488135,0.02577263,0.043781303,0.02758943,0.027842505,0.0326597,0.027124146,0.04492176,0.046573445,0.052500986,0.100467615,0.04883484,0.059813753,0.059939727,0.04517673,0.038472768,0.026048895,0.06760531,0.021573901,0.046943977,0.034137428,0.031293806,0.020846585,0.02580947,0.07560176,0.056683213,0.033149596,0.04013645,0.04232263,0.044578705,0.028449444,0.08544677,0.036122657,0.028708303,0.033326156,0.022962447,0.024033958,0.015410321,0.059816018,0.04339061,0.09194978,0.043099206,0.052278697,0.037882213,0.040706687,0.037180588,0.030447014,0.030293006,0.03154306,0.025830135,0.033704296,0.08757368,0.031078346,0.040055655,0.040304862,0.039995007,0.029214637,0.032637436,0.02631143,0.035667684,0.01642764,0.026720159
0.14181681,0.078559205,0.029356543,0.053414647,0.042402588,0.055469804,0.056405313,0.041137744,0.027467113,0.03375802,0.04531874,0.03736614,0.038671043,0.035769165,0.0379477,0.03318273,0.058201365,0.058886,0.06841843,0.064416505,0.04947739,0.062167764,0.09609295,0.049963612,0.04469998,0.04843082,0.035205215,0.042889185,0.029368743,0.03232283,0.031233057,0.0213281,0.024903676,0.030590203,0.03616323,0.023490578,0.030745627,0.030915475,0.054765888,0.049784124,0.06939729,0.061091974,0.06805833,0.05355908,0.038083762,0.029656794,0.0315977,0.055526048,0.022136826,0.028798474,0.022857076,0.022522107,0.019327689,0.028285071,0.069530405,0.03830787,0.02915128,0.018745622,0.022085529,0.026547806,0.031750437,0.04648437,0.025094654,0.018008035,0.02944259,0.024015548,0.016683336,0.018074486,0.04299113,0.0397844,0.04691118,0.034321032,0.03507835,0.02753376,0.026671108,0.023614412,0.018541247,0.028976165,0.022472987,0.029611945,0.024337461,0.066246435,0.028354982,0.034777887,0.039498,0.02761489,0.020630125,0.024851013,0.024197435,0.028991792,0.024672829,0.029812
0.11721608,0.093410805,0.05797281,0.07829079,0.06357986,0.060085792,0.06039951,0.05918406,0.057542287,0.06408261,0.0563673,0.040920205,0.058826953,0.057113532,0.05906169,0.072387844,0.07530528,0.08764425,0.08796349,0.1117804,0.07975455,0.0993167,0.16119051,0.10892198,0.052437916,0.08164581,0.060075548,0.07985331,0.043487467,0.04990741,0.04557165,0.042760864,0.044852044,0.035257556,0.038408138,0.030752057,0.036152657,0.053907864,0.055868655,0.07213503,0.091172434,0.06577503,0.06752152,0.07855569,0.050639406,0.04098538,0.031866573,0.07653521,0.017956372,0.053647824,0.035256486,0.0273717,0.018830044,0.045088407,0.07460559,0.068175,0.0631537,0.0455257,0.058179263,0.059001222,0.042217635,0.059645467,0.0446565,0.034488052,0.028699629,0.027612306,0.046325542,0.02710336,0.05642151,0.06625163,0.10428055,0.06508584,0.06680241,0.056717657,0.04855015,0.066919714,0.052417368,0.05683697,0.06817445,0.062493533,0.045207907,0.09984818,0.048559316,0.061224952,0.05634308,0.073106095,0.055311248,0.04480518,0.034410782,0.040539443,0.02978611,0.052665558
