k,cum_mean_std_all,cum_mean_std_mid
1,0.13334887,0.13395327
2,0.112757094,0.1054273
3,0.11187174,0.10765835
4,0.10908657,0.104896665
5,0.10613763,0.10280055
6,0.10371544,0.10073674
7,0.10112012,0.097595446
8,0.10171225,0.09953446
9,0.103986286,0.104206316
10,0.106173575,0.106656656
11,0.10712552,0.107613586
12,0.10737423,0.1074178
13,0.10885648,0.10955541
14,0.11104463,0.11257748
15,0.113237746,0.115432024
16,0.115784824,0.11772301
17,0.11728889,0.11966311
18,0.11770795,0.12010678
19,0.11853763,0.121342294
20,0.11919916,0.12251294
21,0.12062326,0.12433287
22,0.12247322,0.12640537
23,0.12507774,0.12978654
24,0.12699975,0.13168727
25,0.12974328,0.13504618
26,0.13127506,0.13649498
27,0.13391158,0.13970463
28,0.1355668,0.14135674
29,0.13784191,0.14416479
30,0.13913845,0.14547865
31,0.13998106,0.1464636
32,0.14171308,0.148765
33,0.14264755,0.14954607
34,0.1436301,0.15068612
35,0.14516582,0.15269718
36,0.146254,0.1541461
37,0.14735684,0.15532725
38,0.14808162,0.15615714
39,0.1491873,0.15735564
40,0.14990051,0.15792267
41,0.15098768,0.15918782
42,0.1511955,0.1591517
43,0.15145886,0.15949346
44,0.15188052,0.16007157
45,0.15233012,0.16073015
46,0.1524467,0.16078183
47,0.15278125,0.16121376
48,0.1528532,0.16120714
49,0.15336123,0.16190624
50,0.15349782,0.16195813
51,0.15401636,0.16273929
52,0.15432507,0.16326284
53,0.15413006,0.16305502
54,0.15391408,0.16287832
55,0.1533716,0.16230415
56,0.15231554,0.16082747
57,0.15146166,0.1599488
58,0.15042111,0.15875313
59,0.14991553,0.1582789
60,0.14911635,0.15734175
61,0.1484595,0.1565829
62,0.14790876,0.15612979
63,0.14713551,0.15526804
64,0.14640376,0.15452757
65,0.14544667,0.15347804
66,0.14456646,0.15250397
67,0.14363427,0.1514826
68,0.1430176,0.15081753
69,0.14220735,0.14974514
70,0.14244542,0.14979768
71,0.14185236,0.14907067
72,0.14123239,0.14835384
73,0.14072408,0.14783293
74,0.14027604,0.14731869
75,0.14032845,0.14750165
76,0.14045241,0.1478298
77,0.1404241,0.1477462
78,0.14059511,0.1480603
79,0.14086886,0.14841984
80,0.14137402,0.14901713
81,0.14186755,0.149537
82,0.14239962,0.15012696
83,0.14236137,0.14990182
84,0.14185831,0.14921495
85,0.14107142,0.1481977
86,0.14025785,0.14715575
87,0.1394945,0.14621107
88,0.13876694,0.14531955
89,0.13822064,0.14467452
90,0.13756493,0.14393051
91,0.1370279,0.14333867
