0.15840052,0.20681971,0.19770055,0.19787058,0.20783266,0.13626827,0.16118428,0.20431124,0.15718524,0.2108361,0.21938667,0.18220358,0.31533033,0.21447824,0.16929851,0.22556937,0.2619772,0.16718514,0.17461067,0.16303541,0.20495367,0.19759014,0.14059494,0.19328794,0.1501969,0.12581818,0.165715,0.13513279,0.1536005,0.13622111,0.19323207,0.14032844,0.14042304,0.15210763,0.14516763,0.15711942,0.15465467,0.12624153,0.17234428,0.17306317,0.10867535,0.17565288,0.15723157,0.12559237,0.18504055,0.14493169,0.14501236,0.14165863,0.16236964,0.12758656,0.13782497,0.11368284,0.12696153,0.115291096,0.10555072,0.17072064,0.15758634,0.16374841,0.15994363,0.18814896,0.21670136,0.21346165,0.19351062,0.15987891,0.18427154,0.18375167,0.17170914,0.16744334,0.11584897,0.1734675,0.14302474,0.22750261,0.20610137,0.15462077,0.1607983,0.17036346,0.1914954,0.23421174,0.18792348,0.15999015,0.2083295,0.11021834,0.18045285,0.14879325,0.10457785,0.1600485,0.19765429,0.13253908,0.15169363,0.16739777,0.12872054,0.118954815
0.1018546,0.12009039,0.13647088,0.14599729,0.14333685,0.13320881,0.13894242,0.1695029,0.12929732,0.17800327,0.15368094,0.14771703,0.17103344,0.1570412,0.13697374,0.14421253,0.16055585,0.12771599,0.13631684,0.13965248,0.14723511,0.1373707,0.14915453,0.12549861,0.14151904,0.11292516,0.14884704,0.13025612,0.13380198,0.121384285,0.17594625,0.1372756,0.12189532,0.13940783,0.12196815,0.13188837,0.14568634,0.13962828,0.12970117,0.14600869,0.1284163,0.15577897,0.14073366,0.120799705,0.1545518,0.12755984,0.1312446,0.117757976,0.12753579,0.12298422,0.13469426,0.11837803,0.14281392,0.13088313,0.11805216,0.1250981,0.12880787,0.1253588,0.14167155,0.14170572,0.18390818,0.1766994,0.1664414,0.14133365,0.13882805,0.142941,0.14615898,0.15241571,0.118336946,0.14276958,0.12816343,0.15119848,0.15929994,0.14125766,0.18210816,0.15156665,0.13773784,0.15435877,0.14860788,0.12959605,0.14294966,0.12590319,0.15144563,0.13652585,0.12639527,0.14340432,0.13741672,0.13599424,0.1717338,0.16956064,0.1421751,0.12695889
0.14132701,0.1535825,0.2166588,0.14679168,0.13605127,0.12432754,0.14526501,0.15707956,0.12696086,0.14517403,0.13132781,0.1434451,0.15097944,0.13744254,0.12394652,0.14893654,0.15830418,0.12787387,0.14050558,0.13123034,0.14616826,0.143725,0.12920403,0.119383186,0.1242663,0.113017805,0.12872913,0.13447061,0.1301884,0.14070956,0.16529012,0.124250345,0.14096797,0.12604512,0.1153211,0.1400231,0.14547938,0.122367255,0.12859844,0.14919771,0.1362521,0.15145801,0.13637683,0.107973315,0.12797628,0.12455184,0.12396155,0.11425547,0.12321875,0.13145466,0.13639815,0.12471961,0.14374875,0.14055024,0.11435272,0.14119466,0.1995277,0.12764741,0.12915401,0.12741446,0.14934932,0.16916302,0.15274262,0.1470883,0.13279898,0.14003038,0.13956392,0.13968407,0.11061897,0.13362597,0.15746023,0.1450346,0.13268736,0.11839667,0.14076301,0.14831157,0.14102665,0.13513707,0.1303265,0.12842414,0.14805605,0.14344078,0.14627343,0.13160296,0.10220952,0.12091388,0.12776528,0.12392709,0.13271183,0.14519161,0.13454776,0.11294126
0.15144332,0.17200689,0.17000592,0.16776711,0.1679457,0.1462966,0.16725622,0.20429556,0.15685931,0.16200314,0.1719986,0.16389565,0.21173747,0.20787613,0.16690892,0.19319807,0.20890012,0.15146765,0.15557477,0.16641131,0.18644865,0.17547455,0.13857055,0.1540115,0.14497095,0.14380576,0.14518426,0.16257341,0.13808715,0.16240193,0.20224206,0.14706658,0.15664572,0.12962203,0.13400692,0.16272123,0.16372176,0.12818919,0.15680045,0.17478852,0.13999829,0.15099087,0.14545855,0.15468618,0.17449962,0.15276511,0.14826412,0.14495611,0.14234258,0.16377828,0.1323512,0.14711377,0.19234662,0.13106197,0.11145015,0.16421431,0.1571341,0.18025188,0.14235234,0.19083206,0.2000247,0.19829829,0.22736113,0.1830796,0.17017011,0.18715535,0.21031247,0.1735003,0.122833274,0.17959128,0.15170467,0.18513225,0.17751998,0.1536248,0.1897052,0.16805044,0.18968521,0.17521344,0.1681959,0.1611729,0.18629861,0.1379646,0.14639199,0.13627979,0.12217065,0.17048296,0.16328673,0.15597497,0.1588551,0.16204916,0.14674279,0.12163652
0.14421485,0.17912926,0.18262607,0.16619243,0.15413631,0.1384997,0.14858837,0.14675902,0.14192897,0.1486522,0.15058751,0.167394,0.16827472,0.13881733,0.14349379,0.15744974,0.16428486,0.14266495,0.16274993,0.1720053,0.14765617,0.17784046,0.14831106,0.14361075,0.1327461,0.12620896,0.1407305,0.14208351,0.1576626,0.14306802,0.16567098,0.13792455,0.14531615,0.14034693,0.12874031,0.154456,0.14530513,0.15545958,0.15046412,0.15955506,0.1504827,0.1624064,0.14387943,0.13934147,0.14899772,0.14642243,0.13457496,0.14409941,0.1229445,0.13748722,0.15048015,0.1342715,0.14128572,0.13524964,0.15437707,0.17047954,0.18258783,0.16224827,0.15937917,0.16396935,0.16614842,0.16665058,0.15221958,0.14696573,0.14369044,0.14105715,0.14926998,0.13802919,0.14606816,0.15516259,0.18228826,0.16964248,0.15079157,0.132707,0.13729852,0.14856069,0.14701495,0.1453741,0.14031813,0.13743892,0.14906375,0.13757117,0.15440644,0.13423428,0.14103568,0.13913155,0.1436062,0.13941358,0.13766013,0.14002678,0.13576211,0.1390013
0.12778752,0.14515948,0.1734399,0.12554088,0.13543661,0.119660854,0.12074544,0.12755592,0.124485575,0.12536022,0.13823454,0.16470055,0.16625658,0.13195199,0.1214106,0.15336245,0.21719432,0.12572907,0.131918,0.12773515,0.130291,0.14994353,0.1626658,0.12830134,0.15027723,0.12632306,0.15610759,0.1418128,0.19021468,0.14751978,0.1801099,0.15112345,0.14271975,0.154662,0.13134986,0.14949504,0.13638115,0.14798148,0.13450587,0.16861616,0.15205823,0.18583141,0.16830038,0.12547092,0.14303651,0.13611421,0.14528215,0.12853056,0.16726683,0.15694012,0.18028025,0.15510663,0.14345676,0.15750676,0.15295571,0.15304843,0.19004896,0.12768634,0.14397468,0.1360366,0.16334257,0.1578202,0.13296811,0.13509373,0.130763,0.13561133,0.14008677,0.14139691,0.12924233,0.15023994,0.22270462,0.1553244,0.14504942,0.12431499,0.15101935,0.13299045,0.12671813,0.15708071,0.12540753,0.13582195,0.16766827,0.14456378,0.16613792,0.15838896,0.1225184,0.12847988,0.124651425,0.123678446,0.1365756,0.14514422,0.13252193,0.11756393
0.13342227,0.14061116,0.15880997,0.12950411,0.13317977,0.13867521,0.14284997,0.14305049,0.13159217,0.144521,0.13799539,0.16739258,0.21113136,0.16573659,0.15687333,0.17092836,0.1650658,0.12225323,0.12785394,0.12592241,0.13855517,0.14014463,0.1778746,0.12131375,0.18075109,0.11655543,0.16027583,0.13711426,0.19530503,0.14112814,0.21730924,0.16084,0.1372253,0.14018893,0.13434333,0.14060065,0.13510193,0.17655534,0.14432472,0.16140793,0.17499046,0.19432504,0.15085813,0.13047452,0.15404259,0.14307062,0.14766702,0.11692658,0.1415566,0.13987115,0.15833934,0.13753368,0.14123972,0.13258752,0.13538598,0.14159209,0.15340446,0.118868396,0.14316615,0.13726556,0.15557122,0.15429752,0.12764218,0.15889812,0.16208386,0.13435164,0.14848788,0.1769922,0.12795284,0.1437431,0.16988544,0.14029984,0.16192049,0.13164474,0.13386963,0.14482896,0.1437474,0.14921764,0.14670423,0.13964365,0.16390054,0.15548259,0.17490654,0.14092536,0.11188224,0.119615085,0.12265814,0.119752206,0.12359418,0.133298,0.12776622,0.11778636
0.1153168,0.1351786,0.1607921,0.124014705,0.12511522,0.11731455,0.120468915,0.12328285,0.13038786,0.14308974,0.13561384,0.13770135,0.13587193,0.12467375,0.1183368,0.13122647,0.13683216,0.1261275,0.12721568,0.11100608,0.12261519,0.13077793,0.12501751,0.13245782,0.1285212,0.121834315,0.1257843,0.13832447,0.13883702,0.13709715,0.14974466,0.12815544,0.13622613,0.12966791,0.12586713,0.14031833,0.13106741,0.13350712,0.12387115,0.14525272,0.12345429,0.13327341,0.12411769,0.13350263,0.12930255,0.11941077,0.10912487,0.12301079,0.12079885,0.13419037,0.12687069,0.13121554,0.13124116,0.11529701,0.13495633,0.13717523,0.16501443,0.12160261,0.13281621,0.12796526,0.13626672,0.13468698,0.12132723,0.122276254,0.12071158,0.11837417,0.122250535,0.12476133,0.12770694,0.130597,0.17766137,0.13417786,0.12820812,0.108102284,0.11604133,0.12069984,0.11411311,0.11864699,0.11552367,0.11054129,0.13349943,0.11530416,0.12630218,0.115220964,0.11197047,0.113478854,0.11734374,0.11732075,0.11614418,0.12619682,0.11190077,0.11122909
0.13019371,0.14823481,0.18477197,0.1302743,0.12183019,0.13089766,0.13717927,0.13933568,0.14213787,0.15151472,0.1431821,0.16116221,0.19031258,0.15840039,0.13735403,0.15243258,0.21556838,0.14494915,0.14128368,0.13305996,0.13368945,0.15118475,0.14698468,0.14545697,0.16529284,0.14680727,0.19095796,0.17116646,0.20837568,0.17338534,0.21435493,0.17638128,0.16147916,0.16555984,0.16845989,0.15807536,0.14896725,0.16149469,0.13575369,0.18866575,0.18888657,0.1716767,0.19004312,0.13545853,0.1624827,0.13897005,0.14111017,0.12933403,0.13529722,0.1352903,0.1510942,0.1368294,0.12896578,0.13368227,0.15176266,0.15603696,0.22865903,0.12182719,0.13610694,0.12769783,0.1485094,0.17215696,0.13986945,0.15502939,0.13701506,0.14460883,0.14200446,0.13667293,0.15112309,0.14996229,0.29368874,0.14483908,0.14843921,0.14285956,0.1624746,0.16675873,0.13067925,0.14679155,0.14385398,0.12924723,0.16670796,0.17220059,0.15868156,0.16717675,0.1313735,0.12042605,0.12722018,0.12357587,0.12883645,0.15554544,0.1371155,0.13908581
0.11433349,0.13435993,0.14562389,0.12345647,0.12600423,0.1202025,0.13613448,0.14496426,0.13904834,0.1526116,0.14296347,0.13796708,0.14895472,0.13997617,0.12310831,0.14793119,0.15500797,0.13254274,0.13120757,0.12048817,0.14067753,0.13547313,0.13319413,0.12848052,0.1266775,0.11177682,0.13242091,0.13088754,0.13858964,0.13243063,0.14471123,0.13135964,0.13577962,0.1319619,0.119397596,0.13471182,0.13063234,0.12860402,0.13184923,0.14580521,0.121508904,0.15183438,0.13900153,0.13070384,0.15259084,0.13318801,0.121960826,0.12554839,0.117617965,0.11580123,0.12246194,0.11528529,0.12764257,0.12872799,0.14208823,0.12341597,0.1358062,0.11749711,0.13540973,0.1299718,0.14927734,0.14080516,0.13472316,0.1414372,0.13328128,0.12984146,0.1379499,0.135688,0.13991992,0.12948383,0.14334229,0.14078003,0.13418129,0.12267233,0.14684103,0.14176087,0.13463934,0.14552511,0.13784194,0.12673506,0.13944148,0.119792886,0.15586159,0.13839057,0.13599306,0.11643335,0.12186849,0.11953564,0.13769428,0.13585764,0.13250259,0.12809241
